ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
263,2458960.11556899,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
264,2458960.11556918,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
265,2458960.11556935,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
266,2458960.11556954,2.351,2.244,-1.903163,-0.049,1.31,-4.320934,-3.16518,1.311313,0.0
267,2458960.11556973,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
268,2458960.1155699,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
269,2458960.11557007,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
270,2458960.11557025,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
271,2458960.11557043,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
272,2458960.11557061,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
273,2458960.11557081,2.475,2.21,-2.344555,-0.124,1.255,-4.507807,-3.434474,1.261174,0.0
274,2458960.11557097,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
275,2458960.11557118,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
276,2458960.11557137,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
277,2458960.11557154,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
278,2458960.11557175,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
279,2458960.11557192,2.57,2.14,-2.787845,-0.203,1.098,-4.360564,-3.73651,1.116357,0.0
280,2458960.11557209,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
281,2458960.11557227,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
282,2458960.11557244,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
283,2458960.11557262,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
284,2458960.11557279,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
285,2458960.11557297,2.626,2.057,-3.200377,-0.271,0.854,-3.894064,-4.11588,0.896076,0.0
286,2458960.11557316,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
287,2458960.11557333,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
288,2458960.11557351,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
289,2458960.1155737,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
290,2458960.11557387,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
291,2458960.11557404,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
292,2458960.11557422,2.651,1.984,-3.555217,-0.314,0.565,-3.207489,-4.637513,0.646342,0.0
293,2458960.1155744,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
294,2458960.1155746,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
295,2458960.11557476,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
296,2458960.11557497,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
297,2458960.11557513,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
298,2458960.11557531,2.664,1.933,-3.836635,-0.33,0.273,-2.425644,-5.347547,0.427959,0.0
299,2458960.11557549,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
300,2458960.11557567,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
301,2458960.11557587,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
302,2458960.11557604,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
303,2458960.1155762,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
304,2458960.11557639,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
305,2458960.11557659,2.68,1.902,-4.0398,-0.322,0.006,-1.642042,-5.749788,0.321784,0.0
306,2458960.11557675,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
307,2458960.11557693,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
308,2458960.11557711,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
309,2458960.11557728,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
310,2458960.11557744,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
311,2458960.11557762,2.708,1.885,-4.166792,-0.297,-0.225,-0.90158,-3.862618,0.372594,0.0
312,2458960.11557779,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
313,2458960.11557796,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
314,2458960.11557814,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
315,2458960.11557831,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
316,2458960.11557848,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
317,2458960.11557869,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
318,2458960.11557887,2.751,1.877,-4.222301,-0.263,-0.421,-0.211809,-1.295088,0.496279,0.0
319,2458960.11557904,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
320,2458960.11557921,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
321,2458960.11557941,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
322,2458960.11557959,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
323,2458960.11557977,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
324,2458960.11558001,2.807,1.88,-4.210764,-0.225,-0.589,0.439793,0.205229,0.630595,0.0
325,2458960.1155802,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
326,2458960.11558037,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
327,2458960.11558056,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
328,2458960.11558074,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
329,2458960.1155809,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
330,2458960.1155811,2.875,1.893,-4.135052,-0.191,-0.737,1.072027,1.087808,0.761187,0.0
331,2458960.11558128,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
332,2458960.11558146,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
333,2458960.11558163,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
334,2458960.11558182,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
335,2458960.115582,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
336,2458960.11558221,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
337,2458960.11558238,2.952,1.923,-3.996337,-0.164,-0.872,1.70006,1.68211,0.886769,0.0
338,2458960.11558258,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
339,2458960.11558275,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
340,2458960.11558295,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
341,2458960.11558314,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
342,2458960.11558331,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
343,2458960.1155835,3.033,1.972,-3.794869,-0.149,-0.995,2.327282,2.126357,1.006378,0.0
344,2458960.11558369,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
345,2458960.11558389,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
346,2458960.11558407,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
347,2458960.11558426,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
348,2458960.11558447,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
349,2458960.11558462,3.109,2.046,-3.531552,-0.153,-1.104,2.937269,2.480715,1.114664,0.0
350,2458960.11558479,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
351,2458960.11558497,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
352,2458960.11558515,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
353,2458960.11558532,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
354,2458960.11558551,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
355,2458960.11558567,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
356,2458960.11558588,3.168,2.146,-3.21028,-0.178,-1.186,3.486829,2.774671,1.199661,0.0
357,2458960.11558605,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
358,2458960.11558627,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
359,2458960.11558647,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
360,2458960.11558666,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
361,2458960.11558682,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
362,2458960.115587,3.196,2.265,-2.840637,-0.225,-1.223,3.905445,3.026042,1.24307,0.0
363,2458960.11558719,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
364,2458960.1155874,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
365,2458960.11558756,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
366,2458960.11558775,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
367,2458960.11558794,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
368,2458960.11558811,3.185,2.388,-2.439898,-0.289,-1.19,4.10986,3.249197,1.225072,0.0
369,2458960.11558829,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
370,2458960.11558846,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
371,2458960.11558865,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
372,2458960.1155888,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
373,2458960.11558897,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
374,2458960.11558915,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
375,2458960.11558936,3.137,2.495,-2.03264,-0.361,-1.075,4.037185,3.457847,1.134433,0.0
376,2458960.11558954,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
377,2458960.11558973,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
378,2458960.1155899,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
379,2458960.1155901,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
380,2458960.11559028,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
381,2458960.11559044,3.067,2.574,-1.646898,-0.426,-0.882,3.680822,3.662384,0.979214,0.0
382,2458960.11559065,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
383,2458960.11559083,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
384,2458960.11559103,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
385,2458960.11559119,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
386,2458960.11559135,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
387,2458960.11559154,2.995,2.624,-1.308118,-0.471,-0.634,3.098836,3.855346,0.789727,0.0
388,2458960.1155917,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
389,2458960.11559187,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
390,2458960.11559207,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
391,2458960.11559225,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
392,2458960.11559243,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
393,2458960.11559259,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
394,2458960.11559278,2.934,2.658,-1.03419,-0.493,-0.363,2.384156,3.958549,0.612708,0.0
395,2458960.11559296,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
396,2458960.11559316,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
397,2458960.11559337,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
398,2458960.11559353,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
399,2458960.1155937,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
400,2458960.1155939,2.89,2.689,-0.83409,-0.493,-0.099,1.62219,3.680425,0.502919,0.0
401,2458960.11559407,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
402,2458960.11559429,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
403,2458960.11559448,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
404,2458960.11559466,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
405,2458960.11559487,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
406,2458960.11559506,2.859,2.726,-0.709868,-0.476,0.144,0.866224,2.560021,0.497571,0.0
407,2458960.11559524,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
408,2458960.1155954,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
409,2458960.11559559,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
410,2458960.11559578,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
411,2458960.11559595,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
412,2458960.11559612,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
413,2458960.11559632,2.84,2.776,-0.659893,-0.449,0.361,0.136835,0.946194,0.576609,0.0
414,2458960.11559648,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
415,2458960.11559664,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
416,2458960.11559684,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
417,2458960.11559701,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
418,2458960.11559719,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
419,2458960.11559737,2.834,2.839,-0.681519,-0.419,0.554,-0.566193,-0.342141,0.694672,0.0
420,2458960.11559757,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
421,2458960.11559775,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
422,2458960.11559794,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
423,2458960.11559812,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
424,2458960.1155983,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
425,2458960.11559848,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
426,2458960.11559865,2.843,2.914,-0.772515,-0.393,0.725,-1.25092,-1.199216,0.824833,0.0
427,2458960.11559881,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
428,2458960.115599,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
429,2458960.11559919,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
430,2458960.11559936,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
431,2458960.11559954,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
432,2458960.11559971,2.872,2.998,-0.931253,-0.375,0.878,-1.921348,-1.783305,0.954974,0.0
433,2458960.11559992,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
434,2458960.11560009,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
435,2458960.11560028,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
436,2458960.11560046,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
437,2458960.11560065,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
438,2458960.11560081,2.925,3.085,-1.155753,-0.371,1.01,-2.566492,-2.209233,1.075917,0.0
439,2458960.11560101,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
440,2458960.11560118,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
441,2458960.11560139,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
442,2458960.11560157,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
443,2458960.11560175,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
444,2458960.11560194,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
445,2458960.11560212,3.007,3.162,-1.441712,-0.386,1.11,-3.151049,-2.539217,1.174815,0.0
446,2458960.11560231,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
447,2458960.11560248,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
448,2458960.11560265,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
449,2458960.11560284,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
450,2458960.11560302,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
451,2458960.11560319,3.114,3.217,-1.779893,-0.421,1.159,-3.611751,-2.807537,1.233421,0.0
452,2458960.11560341,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
453,2458960.11560358,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
454,2458960.11560376,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
455,2458960.11560393,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
456,2458960.11560411,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
457,2458960.11560431,3.236,3.237,-2.15386,-0.474,1.137,-3.867945,-3.034591,1.232149,0.0
458,2458960.11560448,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
459,2458960.11560469,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
460,2458960.11560488,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
461,2458960.11560507,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
462,2458960.11560524,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
463,2458960.11560543,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
464,2458960.1156056,3.354,3.219,-2.539777,-0.536,1.029,-3.852171,-3.230868,1.160477,0.0
465,2458960.11560576,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
466,2458960.11560594,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
467,2458960.11560613,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
468,2458960.11560633,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
469,2458960.11560652,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
470,2458960.11560669,3.454,3.175,-2.909658,-0.594,0.84,-3.548563,-3.390969,1.028777,0.0
471,2458960.11560689,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
472,2458960.11560711,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
473,2458960.11560728,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
474,2458960.11560747,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
475,2458960.11560764,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
476,2458960.1156078,3.53,3.119,-3.237272,-0.639,0.593,-3.007753,-3.471845,0.871617,0.0
477,2458960.11560797,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
478,2458960.11560816,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
479,2458960.11560834,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
480,2458960.11560854,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
481,2458960.11560876,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
482,2458960.11560894,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
483,2458960.11560909,3.59,3.068,-3.503491,-0.663,0.324,-2.321046,-3.349572,0.737747,0.0
484,2458960.11560926,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
485,2458960.11560946,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
486,2458960.11560964,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
487,2458960.11560983,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
488,2458960.11560999,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
489,2458960.11561017,3.646,3.026,-3.698172,-0.667,0.062,-1.576858,-2.81512,0.669589,0.0
490,2458960.11561037,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
491,2458960.11561057,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
492,2458960.11561074,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
493,2458960.11561093,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
494,2458960.1156111,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
495,2458960.1156113,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567,-1.8136,0.678335,0.0
496,2458960.11561147,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
497,2458960.11561164,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
498,2458960.11561184,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
499,2458960.115612,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
500,2458960.11561219,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
501,2458960.11561236,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
502,2458960.11561253,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289,-0.673262,0.741758,0.0
503,2458960.1156127,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
504,2458960.11561288,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
505,2458960.11561306,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
506,2458960.11561326,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
507,2458960.11561343,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
508,2458960.11561361,3.851,2.973,-3.843237,-0.609,-0.567,0.566963,0.288762,0.831991,0.0
509,2458960.1156138,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
510,2458960.11561398,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
511,2458960.11561416,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
512,2458960.11561435,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
513,2458960.11561451,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
514,2458960.11561471,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
515,2458960.11561488,3.939,2.983,-3.753671,-0.588,-0.723,1.221801,1.016956,0.931804,0.0
516,2458960.11561507,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
517,2458960.11561525,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
518,2458960.11561546,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
519,2458960.11561565,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
520,2458960.11561582,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
521,2458960.115616,4.032,3.015,-3.600176,-0.575,-0.857,1.84591,1.563544,1.031839,0.0
522,2458960.11561615,4.124,3.071,-3.386541,-0.575,-0.966,2.424985,1.980864,1.124294,0.0
