ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
361,2458960.11558678,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
362,2458960.11558697,3.196,2.265,-2.840637,-0.225,-1.223,3.905445
363,2458960.11558715,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
364,2458960.11558734,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
365,2458960.11558752,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
366,2458960.11558772,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
367,2458960.11558789,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
368,2458960.11558809,3.185,2.388,-2.439898,-0.289,-1.19,4.10986
369,2458960.11558825,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
370,2458960.11558843,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
371,2458960.11558859,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
372,2458960.11558877,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
373,2458960.11558894,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
374,2458960.11558911,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
375,2458960.11558933,3.137,2.495,-2.03264,-0.361,-1.075,4.037185
376,2458960.1155895,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
377,2458960.11558969,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
378,2458960.11558986,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
379,2458960.11559006,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
380,2458960.11559024,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
381,2458960.11559042,3.067,2.574,-1.646898,-0.426,-0.882,3.680822
382,2458960.11559059,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
383,2458960.11559081,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
384,2458960.11559098,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
385,2458960.11559116,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
386,2458960.11559132,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
387,2458960.11559149,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
388,2458960.11559167,2.995,2.624,-1.308118,-0.471,-0.634,3.098836
389,2458960.11559184,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
390,2458960.11559204,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
391,2458960.11559222,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
392,2458960.11559238,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
393,2458960.11559257,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
394,2458960.11559274,2.934,2.658,-1.03419,-0.493,-0.363,2.384156
395,2458960.11559293,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
396,2458960.11559313,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
397,2458960.11559332,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
398,2458960.11559351,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
399,2458960.11559368,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
400,2458960.11559387,2.89,2.689,-0.83409,-0.493,-0.099,1.62219
401,2458960.11559403,2.859,2.726,-0.709868,-0.476,0.144,0.866224
402,2458960.11559422,2.859,2.726,-0.709868,-0.476,0.144,0.866224
403,2458960.11559444,2.859,2.726,-0.709868,-0.476,0.144,0.866224
404,2458960.11559464,2.859,2.726,-0.709868,-0.476,0.144,0.866224
405,2458960.11559483,2.859,2.726,-0.709868,-0.476,0.144,0.866224
406,2458960.11559502,2.859,2.726,-0.709868,-0.476,0.144,0.866224
407,2458960.11559519,2.84,2.776,-0.659893,-0.449,0.361,0.136835
408,2458960.11559538,2.84,2.776,-0.659893,-0.449,0.361,0.136835
409,2458960.11559556,2.84,2.776,-0.659893,-0.449,0.361,0.136835
410,2458960.11559573,2.84,2.776,-0.659893,-0.449,0.361,0.136835
411,2458960.11559591,2.84,2.776,-0.659893,-0.449,0.361,0.136835
412,2458960.11559609,2.84,2.776,-0.659893,-0.449,0.361,0.136835
413,2458960.11559628,2.84,2.776,-0.659893,-0.449,0.361,0.136835
414,2458960.11559645,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
415,2458960.11559662,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
416,2458960.11559681,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
417,2458960.11559698,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
418,2458960.11559715,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
419,2458960.11559733,2.834,2.839,-0.681519,-0.419,0.554,-0.566193
420,2458960.11559752,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
421,2458960.11559772,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
422,2458960.11559791,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
423,2458960.11559809,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
424,2458960.11559826,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
425,2458960.11559844,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
426,2458960.11559861,2.843,2.914,-0.772515,-0.393,0.725,-1.25092
427,2458960.11559877,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
428,2458960.11559896,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
429,2458960.11559915,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
430,2458960.11559932,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
431,2458960.1155995,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
432,2458960.11559968,2.872,2.998,-0.931253,-0.375,0.878,-1.921348
433,2458960.11559987,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
434,2458960.11560006,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
435,2458960.11560024,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
436,2458960.11560043,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
437,2458960.11560061,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
438,2458960.11560079,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
439,2458960.11560097,2.925,3.085,-1.155753,-0.371,1.01,-2.566492
440,2458960.11560115,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
441,2458960.11560135,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
442,2458960.11560154,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
443,2458960.11560171,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
444,2458960.11560191,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
445,2458960.11560208,3.007,3.162,-1.441712,-0.386,1.11,-3.151049
446,2458960.11560227,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
447,2458960.11560244,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
448,2458960.11560263,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
449,2458960.11560281,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
450,2458960.11560299,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
451,2458960.11560316,3.114,3.217,-1.779893,-0.421,1.159,-3.611751
452,2458960.11560338,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
453,2458960.11560354,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
454,2458960.11560372,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
455,2458960.11560391,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
456,2458960.11560407,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
457,2458960.11560426,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
458,2458960.11560444,3.236,3.237,-2.15386,-0.474,1.137,-3.867945
459,2458960.11560464,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
460,2458960.11560485,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
461,2458960.11560503,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
462,2458960.1156052,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
463,2458960.11560538,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
464,2458960.11560557,3.354,3.219,-2.539777,-0.536,1.029,-3.852171
465,2458960.11560574,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
466,2458960.1156059,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
467,2458960.11560609,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
468,2458960.11560628,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
469,2458960.11560648,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
470,2458960.11560665,3.454,3.175,-2.909658,-0.594,0.84,-3.548563
471,2458960.11560683,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
472,2458960.11560706,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
473,2458960.11560726,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
474,2458960.11560743,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
475,2458960.11560762,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
476,2458960.11560777,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
477,2458960.11560793,3.53,3.119,-3.237272,-0.639,0.593,-3.007753
478,2458960.11560812,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
479,2458960.11560831,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
480,2458960.11560851,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
481,2458960.11560873,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
482,2458960.11560889,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
483,2458960.11560906,3.59,3.068,-3.503491,-0.663,0.324,-2.321046
484,2458960.11560922,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
485,2458960.1156094,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
486,2458960.1156096,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
487,2458960.11560979,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
488,2458960.11560995,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
489,2458960.11561014,3.646,3.026,-3.698172,-0.667,0.062,-1.576858
490,2458960.11561032,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
491,2458960.11561053,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
492,2458960.11561072,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
493,2458960.1156109,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
494,2458960.11561108,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
495,2458960.11561125,3.705,2.996,-3.818498,-0.655,-0.177,-0.833567
496,2458960.11561144,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
497,2458960.11561161,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
498,2458960.11561179,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
499,2458960.11561197,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
500,2458960.11561215,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
501,2458960.11561234,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
502,2458960.1156125,3.773,2.978,-3.865869,-0.634,-0.386,-0.117289
503,2458960.11561267,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
504,2458960.11561286,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
505,2458960.11561302,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
506,2458960.11561323,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
507,2458960.1156134,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
508,2458960.11561358,3.851,2.973,-3.843237,-0.609,-0.567,0.566963
509,2458960.11561376,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
510,2458960.11561396,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
511,2458960.11561412,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
512,2458960.11561432,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
513,2458960.11561449,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
514,2458960.11561468,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
515,2458960.11561485,3.939,2.983,-3.753671,-0.588,-0.723,1.221801
516,2458960.11561503,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
517,2458960.11561521,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
518,2458960.11561543,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
519,2458960.11561561,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
520,2458960.11561579,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
521,2458960.11561595,4.032,3.015,-3.600176,-0.575,-0.857,1.84591
522,2458960.11561612,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
523,2458960.11561628,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
524,2458960.11561649,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
525,2458960.11561667,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
526,2458960.11561684,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
527,2458960.11561704,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
528,2458960.11561719,4.124,3.071,-3.386541,-0.575,-0.966,2.424985
529,2458960.1156174,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
530,2458960.11561757,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
531,2458960.11561774,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
532,2458960.11561793,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
533,2458960.1156181,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
534,2458960.11561825,4.205,3.155,-3.118934,-0.591,-1.043,2.925906
535,2458960.11561844,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
536,2458960.11561861,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
537,2458960.11561881,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
538,2458960.11561898,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
539,2458960.11561916,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
540,2458960.11561932,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
541,2458960.11561948,4.263,3.262,-2.807758,-0.625,-1.074,3.297106
542,2458960.11561964,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
543,2458960.11561983,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
544,2458960.11562,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
545,2458960.1156202,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
546,2458960.11562037,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
547,2458960.11562054,4.29,3.383,-2.468951,-0.673,-1.045,3.479505
548,2458960.11562073,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
549,2458960.11562093,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
550,2458960.11562111,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
551,2458960.11562128,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
552,2458960.11562145,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
553,2458960.11562163,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
554,2458960.11562181,4.282,3.505,-2.123629,-0.727,-0.946,3.428563
555,2458960.11562197,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
556,2458960.11562216,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
557,2458960.11562236,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
558,2458960.11562255,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
559,2458960.11562272,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
560,2458960.11562291,4.249,3.614,-1.795462,-0.777,-0.782,3.13746
561,2458960.11562308,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
562,2458960.11562324,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
563,2458960.11562345,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
564,2458960.11562361,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
565,2458960.11562378,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
566,2458960.11562397,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
567,2458960.11562413,4.201,3.707,-1.506557,-0.815,-0.567,2.644155
568,2458960.11562431,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
569,2458960.11562449,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
570,2458960.11562469,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
571,2458960.11562488,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
572,2458960.11562505,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
573,2458960.11562522,4.151,3.786,-1.273797,-0.835,-0.328,2.014975
574,2458960.11562539,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
575,2458960.11562556,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
576,2458960.11562578,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
577,2458960.11562594,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
578,2458960.11562612,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
579,2458960.11562632,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
580,2458960.11562648,4.107,3.86,-1.107373,-0.838,-0.086,1.317481
581,2458960.11562666,4.072,3.936,-1.011616,-0.829,0.144,0.601415
582,2458960.11562684,4.072,3.936,-1.011616,-0.829,0.144,0.601415
583,2458960.11562704,4.072,3.936,-1.011616,-0.829,0.144,0.601415
584,2458960.11562722,4.072,3.936,-1.011616,-0.829,0.144,0.601415
585,2458960.1156274,4.072,3.936,-1.011616,-0.829,0.144,0.601415
586,2458960.11562757,4.072,3.936,-1.011616,-0.829,0.144,0.601415
587,2458960.11562774,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
588,2458960.11562794,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
589,2458960.11562816,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
590,2458960.11562834,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
591,2458960.11562861,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
592,2458960.11562878,4.05,4.019,-0.986971,-0.812,0.352,-0.105113
593,2458960.11562895,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
594,2458960.11562916,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
595,2458960.11562936,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
596,2458960.11562955,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
597,2458960.11562972,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
598,2458960.1156299,4.043,4.11,-1.031817,-0.793,0.537,-0.788773
599,2458960.11563008,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
600,2458960.11563027,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
601,2458960.11563046,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
602,2458960.11563066,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
603,2458960.11563081,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
604,2458960.115631,4.056,4.209,-1.143402,-0.779,0.696,-1.440313
605,2458960.11563116,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
606,2458960.11563134,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
607,2458960.11563154,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
608,2458960.11563172,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
609,2458960.1156319,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
610,2458960.11563207,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
611,2458960.11563225,4.093,4.312,-1.317726,-0.775,0.826,-2.04404
612,2458960.11563242,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
613,2458960.1156326,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
614,2458960.1156328,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
615,2458960.11563299,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
616,2458960.11563316,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
617,2458960.11563334,4.158,4.409,-1.548498,-0.783,0.92,-2.569876
618,2458960.11563351,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
619,2458960.11563368,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
620,2458960.11563389,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
621,2458960.11563406,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
622,2458960.11563426,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
623,2458960.11563444,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
624,2458960.11563462,4.251,4.491,-1.825587,-0.807,0.964,-2.971185
625,2458960.1156348,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
626,2458960.11563498,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
627,2458960.11563515,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
628,2458960.11563535,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
629,2458960.11563552,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
630,2458960.11563569,4.364,4.547,-2.133766,-0.844,0.945,-3.192703
631,2458960.11563587,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
632,2458960.11563605,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
633,2458960.11563626,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
634,2458960.11563645,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
635,2458960.11563664,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
636,2458960.11563683,4.486,4.572,-2.452828,-0.889,0.855,-3.190004
637,2458960.11563701,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
638,2458960.11563722,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
639,2458960.1156374,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
640,2458960.11563758,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
641,2458960.11563777,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
642,2458960.11563794,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
643,2458960.1156381,4.606,4.57,-2.759818,-0.932,0.699,-2.952355
644,2458960.11563828,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
645,2458960.1156385,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
646,2458960.11563867,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
647,2458960.11563885,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
648,2458960.11563904,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
649,2458960.11563921,4.716,4.55,-3.032881,-0.967,0.493,-2.512286
650,2458960.11563941,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
651,2458960.11563963,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
652,2458960.11563983,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
653,2458960.11564003,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
654,2458960.11564022,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
655,2458960.11564038,4.817,4.523,-3.254929,-0.988,0.262,-1.932443
656,2458960.11564056,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
657,2458960.11564074,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
658,2458960.11564094,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
659,2458960.11564111,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
660,2458960.11564127,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
661,2458960.11564146,4.914,4.498,-3.415359,-0.995,0.031,-1.279941
662,2458960.11564167,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
663,2458960.11564185,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
664,2458960.11564205,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
665,2458960.11564225,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
666,2458960.11564241,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
667,2458960.11564258,5.012,4.479,-3.509518,-0.99,-0.185,-0.606797
668,2458960.11564277,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
669,2458960.11564294,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
670,2458960.11564315,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
671,2458960.11564332,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
672,2458960.11564352,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
673,2458960.11564369,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
674,2458960.11564388,5.114,4.47,-3.536941,-0.979,-0.378,0.055173
675,2458960.11564406,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
676,2458960.11564424,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
677,2458960.11564442,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
678,2458960.11564461,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
679,2458960.11564478,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
680,2458960.11564498,5.221,4.475,-3.499606,-0.965,-0.545,0.688794
681,2458960.11564517,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
682,2458960.11564536,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
683,2458960.11564553,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
684,2458960.11564571,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
685,2458960.11564588,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
686,2458960.11564605,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
687,2458960.11564622,5.333,4.499,-3.400947,-0.955,-0.685,1.282106
688,2458960.11564642,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
689,2458960.11564661,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
690,2458960.11564681,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
691,2458960.11564699,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
692,2458960.11564716,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
693,2458960.11564734,5.444,4.546,-3.245772,-0.953,-0.795,1.819591
694,2458960.11564751,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
695,2458960.1156477,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
696,2458960.11564787,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
697,2458960.11564803,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
698,2458960.11564823,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
699,2458960.11564839,5.548,4.619,-3.040911,-0.962,-0.871,2.276388
700,2458960.11564855,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
701,2458960.11564873,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
702,2458960.11564891,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
703,2458960.1156491,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
704,2458960.11564928,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
705,2458960.11564947,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
706,2458960.11564963,5.636,4.717,-2.79619,-0.984,-0.906,2.617453
707,2458960.11564981,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
708,2458960.11565,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
709,2458960.1156502,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
710,2458960.11565041,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
711,2458960.11565057,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
712,2458960.11565075,5.7,4.836,-2.525155,-1.015,-0.89,2.803514
713,2458960.11565093,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
714,2458960.1156511,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
715,2458960.11565128,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
716,2458960.11565146,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
717,2458960.11565162,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
718,2458960.11565177,5.735,4.965,-2.244861,-1.053,-0.818,2.803531
