ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
358,2458960.11558632,-0.689,0.491,2.840637,0.225,1.223,-3.905445
359,2458960.1155865,-0.689,0.491,2.840637,0.225,1.223,-3.905445
360,2458960.11558669,-0.689,0.491,2.840637,0.225,1.223,-3.905445
361,2458960.11558685,-0.689,0.491,2.840637,0.225,1.223,-3.905445
362,2458960.11558704,-0.689,0.491,2.840637,0.225,1.223,-3.905445
363,2458960.11558725,-0.372,0.822,2.439898,0.289,1.19,-4.10986
364,2458960.11558742,-0.372,0.822,2.439898,0.289,1.19,-4.10986
365,2458960.11558759,-0.372,0.822,2.439898,0.289,1.19,-4.10986
366,2458960.11558779,-0.372,0.822,2.439898,0.289,1.19,-4.10986
367,2458960.11558796,-0.372,0.822,2.439898,0.289,1.19,-4.10986
368,2458960.11558816,-0.372,0.822,2.439898,0.289,1.19,-4.10986
369,2458960.11558832,0.059,0.994,2.03264,0.361,1.075,-4.037185
370,2458960.1155885,0.059,0.994,2.03264,0.361,1.075,-4.037185
371,2458960.11558868,0.059,0.994,2.03264,0.361,1.075,-4.037185
372,2458960.11558883,0.059,0.994,2.03264,0.361,1.075,-4.037185
373,2458960.11558902,0.059,0.994,2.03264,0.361,1.075,-4.037185
374,2458960.11558919,0.059,0.994,2.03264,0.361,1.075,-4.037185
375,2458960.1155894,0.501,0.974,1.646898,0.426,0.882,-3.680822
376,2458960.11558959,0.501,0.974,1.646898,0.426,0.882,-3.680822
377,2458960.11558977,0.501,0.974,1.646898,0.426,0.882,-3.680822
378,2458960.11558993,0.501,0.974,1.646898,0.426,0.882,-3.680822
379,2458960.11559014,0.501,0.974,1.646898,0.426,0.882,-3.680822
380,2458960.1155903,0.501,0.974,1.646898,0.426,0.882,-3.680822
381,2458960.11559049,0.501,0.974,1.646898,0.426,0.882,-3.680822
382,2458960.11559069,0.864,0.809,1.308118,0.471,0.634,-3.098836
383,2458960.11559087,0.864,0.809,1.308118,0.471,0.634,-3.098836
384,2458960.11559105,0.864,0.809,1.308118,0.471,0.634,-3.098836
385,2458960.11559122,0.864,0.809,1.308118,0.471,0.634,-3.098836
386,2458960.1155914,0.864,0.809,1.308118,0.471,0.634,-3.098836
387,2458960.11559156,0.864,0.809,1.308118,0.471,0.634,-3.098836
388,2458960.11559174,1.11,0.579,1.03419,0.493,0.363,-2.384156
389,2458960.11559192,1.11,0.579,1.03419,0.493,0.363,-2.384156
390,2458960.11559211,1.11,0.579,1.03419,0.493,0.363,-2.384156
391,2458960.11559229,1.11,0.579,1.03419,0.493,0.363,-2.384156
392,2458960.11559247,1.11,0.579,1.03419,0.493,0.363,-2.384156
393,2458960.11559263,1.11,0.579,1.03419,0.493,0.363,-2.384156
394,2458960.11559282,1.11,0.579,1.03419,0.493,0.363,-2.384156
395,2458960.115593,1.256,0.36,0.83409,0.493,0.099,-1.62219
396,2458960.11559321,1.256,0.36,0.83409,0.493,0.099,-1.62219
397,2458960.11559339,1.256,0.36,0.83409,0.493,0.099,-1.62219
398,2458960.11559356,1.256,0.36,0.83409,0.493,0.099,-1.62219
399,2458960.11559375,1.256,0.36,0.83409,0.493,0.099,-1.62219
400,2458960.11559394,1.256,0.36,0.83409,0.493,0.099,-1.62219
401,2458960.11559412,1.339,0.193,0.709868,0.476,-0.144,-0.866224
402,2458960.11559433,1.339,0.193,0.709868,0.476,-0.144,-0.866224
403,2458960.11559451,1.339,0.193,0.709868,0.476,-0.144,-0.866224
404,2458960.11559471,1.339,0.193,0.709868,0.476,-0.144,-0.866224
405,2458960.1155949,1.339,0.193,0.709868,0.476,-0.144,-0.866224
406,2458960.11559509,1.339,0.193,0.709868,0.476,-0.144,-0.866224
407,2458960.11559527,1.392,0.098,0.659893,0.449,-0.361,-0.136835
408,2458960.11559544,1.392,0.098,0.659893,0.449,-0.361,-0.136835
409,2458960.11559562,1.392,0.098,0.659893,0.449,-0.361,-0.136835
410,2458960.11559581,1.392,0.098,0.659893,0.449,-0.361,-0.136835
411,2458960.11559598,1.392,0.098,0.659893,0.449,-0.361,-0.136835
412,2458960.11559616,1.392,0.098,0.659893,0.449,-0.361,-0.136835
413,2458960.11559635,1.434,0.083,0.681519,0.419,-0.554,0.566193
414,2458960.11559652,1.434,0.083,0.681519,0.419,-0.554,0.566193
415,2458960.1155967,1.434,0.083,0.681519,0.419,-0.554,0.566193
416,2458960.11559688,1.434,0.083,0.681519,0.419,-0.554,0.566193
417,2458960.11559706,1.434,0.083,0.681519,0.419,-0.554,0.566193
418,2458960.11559721,1.434,0.083,0.681519,0.419,-0.554,0.566193
419,2458960.1155974,1.434,0.083,0.681519,0.419,-0.554,0.566193
420,2458960.1155976,1.467,0.153,0.772515,0.393,-0.725,1.25092
421,2458960.11559779,1.467,0.153,0.772515,0.393,-0.725,1.25092
422,2458960.11559797,1.467,0.153,0.772515,0.393,-0.725,1.25092
423,2458960.11559816,1.467,0.153,0.772515,0.393,-0.725,1.25092
424,2458960.11559834,1.467,0.153,0.772515,0.393,-0.725,1.25092
425,2458960.11559851,1.467,0.153,0.772515,0.393,-0.725,1.25092
426,2458960.11559867,1.475,0.309,0.931253,0.375,-0.878,1.921348
427,2458960.11559885,1.475,0.309,0.931253,0.375,-0.878,1.921348
428,2458960.11559905,1.475,0.309,0.931253,0.375,-0.878,1.921348
429,2458960.11559922,1.475,0.309,0.931253,0.375,-0.878,1.921348
430,2458960.1155994,1.475,0.309,0.931253,0.375,-0.878,1.921348
431,2458960.11559957,1.475,0.309,0.931253,0.375,-0.878,1.921348
432,2458960.11559975,1.475,0.309,0.931253,0.375,-0.878,1.921348
433,2458960.11559994,1.426,0.546,1.155753,0.371,-1.01,2.566492
434,2458960.11560012,1.426,0.546,1.155753,0.371,-1.01,2.566492
435,2458960.11560031,1.426,0.546,1.155753,0.371,-1.01,2.566492
436,2458960.11560051,1.426,0.546,1.155753,0.371,-1.01,2.566492
437,2458960.11560067,1.426,0.546,1.155753,0.371,-1.01,2.566492
438,2458960.11560086,1.426,0.546,1.155753,0.371,-1.01,2.566492
439,2458960.11560103,1.28,0.835,1.441712,0.386,-1.11,3.151049
440,2458960.11560124,1.28,0.835,1.441712,0.386,-1.11,3.151049
441,2458960.11560142,1.28,0.835,1.441712,0.386,-1.11,3.151049
442,2458960.11560161,1.28,0.835,1.441712,0.386,-1.11,3.151049
443,2458960.11560179,1.28,0.835,1.441712,0.386,-1.11,3.151049
444,2458960.11560198,1.28,0.835,1.441712,0.386,-1.11,3.151049
445,2458960.11560216,1.007,1.119,1.779893,0.421,-1.159,3.611751
446,2458960.11560235,1.007,1.119,1.779893,0.421,-1.159,3.611751
447,2458960.11560251,1.007,1.119,1.779893,0.421,-1.159,3.611751
448,2458960.1156027,1.007,1.119,1.779893,0.421,-1.159,3.611751
449,2458960.11560287,1.007,1.119,1.779893,0.421,-1.159,3.611751
450,2458960.11560304,1.007,1.119,1.779893,0.421,-1.159,3.611751
451,2458960.11560324,1.007,1.119,1.779893,0.421,-1.159,3.611751
452,2458960.11560345,0.612,1.319,2.15386,0.474,-1.137,3.867945
453,2458960.11560362,0.612,1.319,2.15386,0.474,-1.137,3.867945
454,2458960.1156038,0.612,1.319,2.15386,0.474,-1.137,3.867945
455,2458960.11560397,0.612,1.319,2.15386,0.474,-1.137,3.867945
456,2458960.11560416,0.612,1.319,2.15386,0.474,-1.137,3.867945
457,2458960.11560434,0.612,1.319,2.15386,0.474,-1.137,3.867945
458,2458960.11560453,0.158,1.371,2.539777,0.536,-1.029,3.852171
459,2458960.11560473,0.158,1.371,2.539777,0.536,-1.029,3.852171
460,2458960.11560492,0.158,1.371,2.539777,0.536,-1.029,3.852171
461,2458960.1156051,0.158,1.371,2.539777,0.536,-1.029,3.852171
462,2458960.11560527,0.158,1.371,2.539777,0.536,-1.029,3.852171
463,2458960.11560547,0.158,1.371,2.539777,0.536,-1.029,3.852171
464,2458960.11560562,-0.262,1.269,2.909658,0.594,-0.84,3.548563
465,2458960.1156058,-0.262,1.269,2.909658,0.594,-0.84,3.548563
466,2458960.11560598,-0.262,1.269,2.909658,0.594,-0.84,3.548563
467,2458960.11560617,-0.262,1.269,2.909658,0.594,-0.84,3.548563
468,2458960.11560637,-0.262,1.269,2.909658,0.594,-0.84,3.548563
469,2458960.11560656,-0.262,1.269,2.909658,0.594,-0.84,3.548563
470,2458960.11560672,-0.262,1.269,2.909658,0.594,-0.84,3.548563
471,2458960.11560694,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
472,2458960.11560714,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
473,2458960.11560733,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
474,2458960.11560751,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
475,2458960.11560767,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
476,2458960.11560784,-0.575,1.069,-3.045913,0.639,-0.593,3.007753
477,2458960.11560801,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
478,2458960.11560819,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
479,2458960.11560839,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
480,2458960.11560858,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
481,2458960.1156088,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
482,2458960.11560896,-0.761,0.853,-2.779694,0.663,-0.324,2.321046
483,2458960.11560912,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
484,2458960.11560931,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
485,2458960.11560949,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
486,2458960.11560968,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
487,2458960.11560985,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
488,2458960.11561002,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
489,2458960.11561022,-0.843,0.684,-2.585014,0.667,-0.062,1.576858
490,2458960.1156104,-0.854,0.592,-2.464688,0.655,0.177,0.833567
491,2458960.1156106,-0.854,0.592,-2.464688,0.655,0.177,0.833567
492,2458960.1156108,-0.854,0.592,-2.464688,0.655,0.177,0.833567
493,2458960.11561096,-0.854,0.592,-2.464688,0.655,0.177,0.833567
494,2458960.11561115,-0.854,0.592,-2.464688,0.655,0.177,0.833567
495,2458960.11561133,-0.854,0.592,-2.464688,0.655,0.177,0.833567
496,2458960.1156115,-0.818,0.582,-2.417316,0.634,0.386,0.117289
497,2458960.1156117,-0.818,0.582,-2.417316,0.634,0.386,0.117289
498,2458960.11561186,-0.818,0.582,-2.417316,0.634,0.386,0.117289
499,2458960.11561204,-0.818,0.582,-2.417316,0.634,0.386,0.117289
500,2458960.11561223,-0.818,0.582,-2.417316,0.634,0.386,0.117289
501,2458960.1156124,-0.818,0.582,-2.417316,0.634,0.386,0.117289
502,2458960.11561257,-0.818,0.582,-2.417316,0.634,0.386,0.117289
503,2458960.11561274,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
504,2458960.11561293,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
505,2458960.11561311,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
506,2458960.1156133,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
507,2458960.11561346,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
508,2458960.11561365,-0.741,0.647,-2.439948,0.609,0.567,-0.566963
509,2458960.11561383,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
510,2458960.11561402,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
511,2458960.11561419,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
512,2458960.11561439,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
513,2458960.11561456,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
514,2458960.11561475,-0.615,0.77,-2.529514,0.588,0.723,-1.221801
515,2458960.11561493,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
516,2458960.11561509,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
517,2458960.11561529,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
518,2458960.11561551,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
519,2458960.11561568,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
520,2458960.11561584,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
521,2458960.11561602,-0.421,0.924,-2.68301,0.575,0.857,-1.84591
522,2458960.11561618,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
523,2458960.11561635,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
524,2458960.11561655,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
525,2458960.11561675,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
526,2458960.11561692,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
527,2458960.1156171,-0.14,1.069,-2.896644,0.575,0.966,-2.424985
528,2458960.11561728,0.231,1.15,3.118934,0.591,1.043,-2.925906
529,2458960.11561745,0.231,1.15,3.118934,0.591,1.043,-2.925906
530,2458960.11561763,0.231,1.15,3.118934,0.591,1.043,-2.925906
531,2458960.11561782,0.231,1.15,3.118934,0.591,1.043,-2.925906
532,2458960.115618,0.231,1.15,3.118934,0.591,1.043,-2.925906
533,2458960.11561816,0.231,1.15,3.118934,0.591,1.043,-2.925906
534,2458960.11561833,0.231,1.15,3.118934,0.591,1.043,-2.925906
535,2458960.11561851,0.662,1.106,2.807758,0.625,1.074,-3.297106
536,2458960.11561869,0.662,1.106,2.807758,0.625,1.074,-3.297106
537,2458960.11561888,0.662,1.106,2.807758,0.625,1.074,-3.297106
538,2458960.11561905,0.662,1.106,2.807758,0.625,1.074,-3.297106
539,2458960.11561921,0.662,1.106,2.807758,0.625,1.074,-3.297106
540,2458960.11561937,0.662,1.106,2.807758,0.625,1.074,-3.297106
541,2458960.11561955,0.662,1.106,2.807758,0.625,1.074,-3.297106
542,2458960.11561972,1.088,0.901,2.468951,0.673,1.045,-3.479505
543,2458960.1156199,1.088,0.901,2.468951,0.673,1.045,-3.479505
544,2458960.11562009,1.088,0.901,2.468951,0.673,1.045,-3.479505
545,2458960.11562025,1.088,0.901,2.468951,0.673,1.045,-3.479505
546,2458960.11562045,1.088,0.901,2.468951,0.673,1.045,-3.479505
547,2458960.11562063,1.088,0.901,2.468951,0.673,1.045,-3.479505
548,2458960.1156208,1.429,0.55,2.123629,0.727,0.946,-3.428563
549,2458960.115621,1.429,0.55,2.123629,0.727,0.946,-3.428563
550,2458960.11562117,1.429,0.55,2.123629,0.727,0.946,-3.428563
551,2458960.11562135,1.429,0.55,2.123629,0.727,0.946,-3.428563
552,2458960.11562153,1.429,0.55,2.123629,0.727,0.946,-3.428563
553,2458960.1156217,1.429,0.55,2.123629,0.727,0.946,-3.428563
554,2458960.11562188,1.629,0.117,1.795462,0.727,0.782,-3.13746
555,2458960.11562204,1.629,0.117,1.795462,0.777,0.782,-3.13746
556,2458960.11562226,1.629,0.117,1.795462,0.777,0.782,-3.13746
557,2458960.11562244,1.629,0.117,1.795462,0.777,0.782,-3.13746
558,2458960.1156226,1.629,0.117,1.795462,0.777,0.782,-3.13746
559,2458960.1156228,1.629,0.117,1.795462,0.777,0.782,-3.13746
560,2458960.11562297,1.629,0.117,1.795462,0.777,0.782,-3.13746
561,2458960.11562314,1.69,-0.31,1.506557,0.815,0.567,-2.644155
562,2458960.11562332,1.69,-0.31,1.506557,0.815,0.567,-2.644155
563,2458960.11562351,1.69,-0.31,1.506557,0.815,0.567,-2.644155
564,2458960.11562368,1.69,-0.31,1.506557,0.815,0.567,-2.644155
565,2458960.11562387,1.69,-0.31,1.506557,0.815,0.567,-2.644155
566,2458960.11562403,1.69,-0.31,1.506557,0.815,0.567,-2.644155
567,2458960.1156242,1.664,-0.667,1.273797,0.835,0.328,-2.014975
568,2458960.11562438,1.664,-0.667,1.273797,0.835,0.328,-2.014975
569,2458960.11562456,1.664,-0.667,1.273797,0.835,0.328,-2.014975
570,2458960.11562476,1.664,-0.667,1.273797,0.835,0.328,-2.014975
571,2458960.11562495,1.664,-0.667,1.273797,0.835,0.328,-2.014975
572,2458960.11562512,1.664,-0.667,1.273797,0.835,0.328,-2.014975
573,2458960.1156253,1.664,-0.667,1.273797,0.835,0.328,-2.014975
574,2458960.11562546,1.616,-0.927,1.107373,0.838,0.086,-1.317481
575,2458960.11562565,1.616,-0.927,1.107373,0.838,0.086,-1.317481
576,2458960.11562583,1.616,-0.927,1.107373,0.838,0.086,-1.317481
577,2458960.11562603,1.616,-0.927,1.107373,0.838,0.086,-1.317481
578,2458960.11562619,1.616,-0.927,1.107373,0.838,0.086,-1.317481
579,2458960.11562638,1.616,-0.927,1.107373,0.838,0.086,-1.317481
580,2458960.11562655,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
581,2458960.11562672,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
582,2458960.11562693,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
583,2458960.11562712,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
584,2458960.11562729,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
585,2458960.11562747,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
586,2458960.11562764,1.603,-1.088,1.011616,0.829,-0.144,-0.601415
587,2458960.11562782,1.657,-1.155,0.986971,0.812,-0.352,0.105113
588,2458960.11562802,1.657,-1.155,0.986971,0.812,-0.352,0.105113
589,2458960.11562823,1.657,-1.155,0.986971,0.812,-0.352,0.105113
590,2458960.11562843,1.657,-1.155,0.986971,0.812,-0.352,0.105113
591,2458960.11562867,1.657,-1.155,0.986971,0.812,-0.352,0.105113
592,2458960.11562885,1.789,-1.12,1.031817,0.793,-0.537,0.788773
593,2458960.11562902,1.789,-1.12,1.031817,0.793,-0.537,0.788773
594,2458960.11562921,1.789,-1.12,1.031817,0.793,-0.537,0.788773
595,2458960.11562943,1.789,-1.12,1.031817,0.793,-0.537,0.788773
596,2458960.11562962,1.789,-1.12,1.031817,0.793,-0.537,0.788773
597,2458960.1156298,1.789,-1.12,1.031817,0.793,-0.537,0.788773
598,2458960.11562997,1.789,-1.12,1.031817,0.793,-0.537,0.788773
599,2458960.11563015,1.988,-0.967,1.143402,0.779,-0.696,1.440313
600,2458960.11563036,1.988,-0.967,1.143402,0.779,-0.696,1.440313
601,2458960.11563054,1.988,-0.967,1.143402,0.779,-0.696,1.440313
602,2458960.11563073,1.988,-0.967,1.143402,0.779,-0.696,1.440313
603,2458960.11563089,1.988,-0.967,1.143402,0.779,-0.696,1.440313
604,2458960.11563105,1.988,-0.967,1.143402,0.779,-0.696,1.440313
605,2458960.11563124,2.215,-0.669,1.317726,0.775,-0.826,2.04404
606,2458960.11563142,2.215,-0.669,1.317726,0.775,-0.826,2.04404
607,2458960.11563161,2.215,-0.669,1.317726,0.775,-0.826,2.04404
608,2458960.11563179,2.215,-0.669,1.317726,0.775,-0.826,2.04404
609,2458960.11563197,2.215,-0.669,1.317726,0.775,-0.826,2.04404
610,2458960.11563213,2.215,-0.669,1.317726,0.775,-0.826,2.04404
611,2458960.11563231,2.405,-0.212,1.548498,0.783,-0.92,2.569876
612,2458960.11563249,2.405,-0.212,1.548498,0.783,-0.92,2.569876
613,2458960.11563269,2.405,-0.212,1.548498,0.783,-0.92,2.569876
614,2458960.11563288,2.405,-0.212,1.548498,0.783,-0.92,2.569876
615,2458960.11563306,2.405,-0.212,1.548498,0.783,-0.92,2.569876
616,2458960.11563324,2.405,-0.212,1.548498,0.783,-0.92,2.569876
617,2458960.1156334,2.405,-0.212,1.548498,0.783,-0.92,2.569876
618,2458960.11563358,2.473,0.385,1.825587,0.807,-0.964,2.971185
619,2458960.11563377,2.473,0.385,1.825587,0.807,-0.964,2.971185
620,2458960.11563396,2.473,0.385,1.825587,0.807,-0.964,2.971185
621,2458960.11563414,2.473,0.385,1.825587,0.807,-0.964,2.971185
622,2458960.11563433,2.473,0.385,1.825587,0.807,-0.964,2.971185
623,2458960.1156345,2.473,0.385,1.825587,0.807,-0.964,2.971185
624,2458960.11563469,2.348,1.052,2.133766,0.844,-0.945,3.192703
625,2458960.11563487,2.348,1.052,2.133766,0.844,-0.945,3.192703
626,2458960.11563506,2.348,1.052,2.133766,0.844,-0.945,3.192703
627,2458960.11563524,2.348,1.052,2.133766,0.844,-0.945,3.192703
628,2458960.11563543,2.348,1.052,2.133766,0.844,-0.945,3.192703
629,2458960.1156356,2.348,1.052,2.133766,0.844,-0.945,3.192703
630,2458960.11563576,2.348,1.052,2.133766,0.844,-0.945,3.192703
631,2458960.11563595,2.01,1.677,2.452828,0.889,-0.855,3.190004
632,2458960.11563613,2.01,1.677,2.452828,0.889,-0.855,3.190004
633,2458960.11563635,2.01,1.677,2.452828,0.889,-0.855,3.190004
634,2458960.11563653,2.01,1.677,2.452828,0.889,-0.855,3.190004
635,2458960.11563671,2.01,1.677,2.452828,0.889,-0.855,3.190004
636,2458960.11563691,2.01,1.677,2.452828,0.889,-0.855,3.190004
637,2458960.11563707,1.519,2.159,2.759818,0.932,-0.699,2.952355
638,2458960.1156373,1.519,2.159,2.759818,0.932,-0.699,2.952355
639,2458960.11563749,1.519,2.159,2.759818,0.932,-0.699,2.952355
640,2458960.11563765,1.519,2.159,2.759818,0.932,-0.699,2.952355
641,2458960.11563784,1.519,2.159,2.759818,0.932,-0.699,2.952355
642,2458960.11563801,1.519,2.159,2.759818,0.932,-0.699,2.952355
643,2458960.11563817,0.988,2.457,3.032881,0.967,-0.493,2.512286
644,2458960.11563837,0.988,2.457,3.032881,0.967,-0.493,2.512286
645,2458960.11563856,0.988,2.457,3.032881,0.967,-0.493,2.512286
646,2458960.11563876,0.988,2.457,3.032881,0.967,-0.493,2.512286
647,2458960.11563894,0.988,2.457,3.032881,0.967,-0.493,2.512286
648,2458960.11563912,0.988,2.457,3.032881,0.967,-0.493,2.512286
649,2458960.11563929,0.527,2.6,-3.028256,0.988,-0.262,1.932443
650,2458960.11563948,0.527,2.6,-3.028256,0.988,-0.262,1.932443
651,2458960.11563971,0.527,2.6,-3.028256,0.988,-0.262,1.932443
652,2458960.11563992,0.527,2.6,-3.028256,0.988,-0.262,1.932443
653,2458960.1156401,0.527,2.6,-3.028256,0.988,-0.262,1.932443
654,2458960.11564029,0.527,2.6,-3.028256,0.988,-0.262,1.932443
655,2458960.11564045,0.205,2.652,-2.867827,0.995,-0.031,1.279941
656,2458960.11564062,0.205,2.652,-2.867827,0.995,-0.031,1.279941
657,2458960.11564082,0.205,2.652,-2.867827,0.995,-0.031,1.279941
658,2458960.11564101,0.205,2.652,-2.867827,0.995,-0.031,1.279941
659,2458960.11564118,0.205,2.652,-2.867827,0.995,-0.031,1.279941
660,2458960.11564134,0.205,2.652,-2.867827,0.995,-0.031,1.279941
661,2458960.11564155,0.205,2.652,-2.867827,0.995,-0.031,1.279941
662,2458960.11564174,0.053,2.677,-2.773667,0.99,0.185,0.606797
663,2458960.11564194,0.053,2.677,-2.773667,0.99,0.185,0.606797
664,2458960.11564213,0.053,2.677,-2.773667,0.99,0.185,0.606797
665,2458960.11564231,0.053,2.677,-2.773667,0.99,0.185,0.606797
666,2458960.11564248,0.053,2.677,-2.773667,0.99,0.185,0.606797
667,2458960.11564266,0.053,2.677,-2.773667,0.99,0.185,0.606797
668,2458960.11564282,0.077,2.708,-2.746244,0.979,0.378,-0.055173
669,2458960.11564302,0.077,2.708,-2.746244,0.979,0.378,-0.055173
670,2458960.11564322,0.077,2.708,-2.746244,0.979,0.378,-0.055173
671,2458960.1156434,0.077,2.708,-2.746244,0.979,0.378,-0.055173
672,2458960.11564358,0.077,2.708,-2.746244,0.979,0.378,-0.055173
673,2458960.11564378,0.077,2.708,-2.746244,0.979,0.378,-0.055173
674,2458960.11564396,0.277,2.746,-2.783579,0.965,0.545,-0.688794
675,2458960.11564412,0.277,2.746,-2.783579,0.965,0.545,-0.688794
676,2458960.11564433,0.277,2.746,-2.783579,0.965,0.545,-0.688794
677,2458960.11564449,0.277,2.746,-2.783579,0.965,0.545,-0.688794
678,2458960.11564468,0.277,2.746,-2.783579,0.965,0.545,-0.688794
679,2458960.11564486,0.277,2.746,-2.783579,0.965,0.545,-0.688794
680,2458960.11564505,0.277,2.746,-2.783579,0.965,0.545,-0.688794
681,2458960.11564524,0.647,2.757,-2.882238,0.955,0.685,-1.282106
682,2458960.11564542,0.647,2.757,-2.882238,0.955,0.685,-1.282106
683,2458960.11564561,0.647,2.757,-2.882238,0.955,0.685,-1.282106
684,2458960.11564578,0.647,2.757,-2.882238,0.955,0.685,-1.282106
685,2458960.11564596,0.647,2.757,-2.882238,0.955,0.685,-1.282106
686,2458960.11564613,0.647,2.757,-2.882238,0.955,0.685,-1.282106
687,2458960.11564631,1.172,2.683,-3.037413,0.953,0.795,-1.819591
688,2458960.1156465,1.172,2.683,-3.037413,0.953,0.795,-1.819591
689,2458960.11564669,1.172,2.683,-3.037413,0.953,0.795,-1.819591
690,2458960.11564689,1.172,2.683,-3.037413,0.953,0.795,-1.819591
691,2458960.11564706,1.172,2.683,-3.037413,0.953,0.795,-1.819591
692,2458960.11564723,1.172,2.683,-3.037413,0.953,0.795,-1.819591
693,2458960.1156474,1.803,2.45,3.040911,0.962,0.871,-2.276388
694,2458960.11564758,1.803,2.45,3.040911,0.962,0.871,-2.276388
695,2458960.11564775,1.803,2.45,3.040911,0.962,0.871,-2.276388
696,2458960.11564793,1.803,2.45,3.040911,0.962,0.871,-2.276388
697,2458960.11564811,1.803,2.45,3.040911,0.962,0.871,-2.276388
698,2458960.11564829,1.803,2.45,3.040911,0.962,0.871,-2.276388
699,2458960.11564847,1.803,2.45,3.040911,0.962,0.871,-2.276388
700,2458960.11564862,2.459,2.003,2.79619,0.984,0.906,-2.617453
701,2458960.1156488,2.459,2.003,2.79619,0.984,0.906,-2.617453
702,2458960.11564899,2.459,2.003,2.79619,0.984,0.906,-2.617453
703,2458960.11564918,2.459,2.003,2.79619,0.984,0.906,-2.617453
704,2458960.11564938,2.459,2.003,2.79619,0.984,0.906,-2.617453
705,2458960.11564954,2.459,2.003,2.79619,0.984,0.906,-2.617453
706,2458960.11564971,3.026,1.331,2.525155,1.015,0.89,-2.803514
707,2458960.11564988,3.026,1.331,2.525155,1.015,0.89,-2.803514
708,2458960.11565008,3.026,1.331,2.525155,1.015,0.89,-2.803514
709,2458960.11565028,3.026,1.331,2.525155,1.015,0.89,-2.803514
710,2458960.11565047,3.026,1.331,2.525155,1.015,0.89,-2.803514
711,2458960.11565064,3.026,1.331,2.525155,1.015,0.89,-2.803514
712,2458960.11565082,3.026,1.331,2.525155,1.015,0.89,-2.803514
713,2458960.11565098,3.399,0.495,2.244861,1.053,0.818,-2.803531
714,2458960.11565118,3.399,0.495,2.244861,1.053,0.818,-2.803531
715,2458960.11565135,3.399,0.495,2.244861,1.053,0.818,-2.803531
716,2458960.11565152,3.399,0.495,2.244861,1.053,0.818,-2.803531
717,2458960.11565168,3.399,0.495,2.244861,1.053,0.818,-2.803531
718,2458960.11565183,3.399,0.495,2.244861,1.053,0.818,-2.803531
719,2458960.11565201,3.399,0.495,2.244861,1.053,0.818,-2.803531
720,2458960.11565219,3.531,-0.387,1.974358,1.09,0.692,-2.608587
721,2458960.11565238,3.531,-0.387,1.974358,1.09,0.692,-2.608587
722,2458960.11565255,3.531,-0.387,1.974358,1.09,0.692,-2.608587
723,2458960.11565273,3.531,-0.387,1.974358,1.09,0.692,-2.608587
724,2458960.11565293,3.531,-0.387,1.974358,1.09,0.692,-2.608587
725,2458960.1156531,3.531,-0.387,1.974358,1.09,0.692,-2.608587
726,2458960.11565328,3.457,-1.19,1.732145,1.12,0.523,-2.238465
727,2458960.11565347,3.457,-1.19,1.732145,1.12,0.523,-2.238465
