ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1008,2458957.86719964,4.0,1.179,0.0,0.0,0.07,0.0
1009,2458957.86719985,4.0,1.179,0.0,0.0,0.07,0.0
1010,2458957.86720001,4.0,1.186,0.0,0.0,0.07,0.0
1011,2458957.86720019,4.0,1.186,0.0,0.0,0.07,0.0
1012,2458957.86720038,4.0,1.186,0.0,0.0,0.07,0.0
1013,2458957.86720058,4.0,1.186,0.0,0.0,0.07,0.0
1014,2458957.86720075,4.0,1.186,0.0,0.0,0.07,0.0
1015,2458957.86720095,4.0,1.186,0.0,0.0,0.07,0.0
1016,2458957.86720112,4.0,1.193,0.0,0.0,0.07,0.0
1017,2458957.86720132,4.0,1.193,0.0,0.0,0.07,0.0
1018,2458957.86720152,4.0,1.193,0.0,0.0,0.07,0.0
1019,2458957.8672017,4.0,1.193,0.0,0.0,0.07,0.0
1020,2458957.86720187,4.0,1.193,0.0,0.0,0.07,0.0
1021,2458957.86720206,4.0,1.193,0.0,0.0,0.07,0.0
1022,2458957.86720225,4.0,1.2,0.0,0.0,0.07,0.0
1023,2458957.86720243,4.0,1.2,0.0,0.0,0.07,0.0
1024,2458957.86720262,4.0,1.2,0.0,0.0,0.07,0.0
1025,2458957.86720281,4.0,1.2,0.0,0.0,0.07,0.0
1026,2458957.86720297,4.0,1.2,0.0,0.0,0.07,0.0
1027,2458957.86720315,4.0,1.2,0.0,0.0,0.07,0.0
1028,2458957.86720331,4.0,1.2,0.0,0.0,0.07,0.0
1029,2458957.86720351,4.0,1.207,0.0,0.0,0.07,0.0
1030,2458957.86720369,4.0,1.207,0.0,0.0,0.07,0.0
1031,2458957.8672039,4.0,1.207,0.0,0.0,0.07,0.0
1032,2458957.86720407,4.0,1.207,0.0,0.0,0.07,0.0
1033,2458957.86720424,4.0,1.207,0.0,0.0,0.07,0.0
1034,2458957.86720443,4.0,1.207,0.0,0.0,0.07,0.0
1035,2458957.86720462,4.0,1.214,0.0,0.0,0.07,0.0
1036,2458957.8672048,4.0,1.214,0.0,0.0,0.07,0.0
1037,2458957.86720501,4.0,1.214,0.0,0.0,0.07,0.0
1038,2458957.8672052,4.0,1.214,0.0,0.0,0.07,0.0
1039,2458957.86720537,4.0,1.214,0.0,0.0,0.07,0.0
1040,2458957.86720556,4.0,1.214,0.0,0.0,0.07,0.0
1041,2458957.86720572,4.0,1.214,0.0,0.0,0.07,0.0
1042,2458957.86720593,4.0,1.221,0.0,0.0,0.07,0.0
1043,2458957.86720611,4.0,1.221,0.0,0.0,0.07,0.0
1044,2458957.86720631,4.0,1.221,0.0,0.0,0.07,0.0
1045,2458957.86720649,4.0,1.221,0.0,0.0,0.07,0.0
1046,2458957.86720668,4.0,1.221,0.0,0.0,0.07,0.0
1047,2458957.86720687,4.0,1.221,0.0,0.0,0.07,0.0
1048,2458957.86720706,4.0,1.228,0.0,0.0,0.07,0.0
1049,2458957.86720726,4.0,1.228,0.0,0.0,0.07,0.0
1050,2458957.86720743,4.0,1.228,0.0,0.0,0.07,0.0
1051,2458957.86720762,4.0,1.228,0.0,0.0,0.07,0.0
1052,2458957.8672078,4.0,1.228,0.0,0.0,0.07,0.0
1053,2458957.86720799,4.0,1.228,0.0,0.0,0.07,0.0
1054,2458957.86720821,4.0,1.235,0.0,0.0,0.07,0.0
1055,2458957.86720839,4.0,1.235,0.0,0.0,0.07,0.0
1056,2458957.86720858,4.0,1.235,0.0,0.0,0.07,0.0
1057,2458957.86720876,4.0,1.235,0.0,0.0,0.07,0.0
1058,2458957.86720895,4.0,1.235,0.0,0.0,0.07,0.0
1059,2458957.86720913,4.0,1.235,0.0,0.0,0.07,0.0
1060,2458957.86720932,4.0,1.242,0.0,0.0,0.07,0.0
1061,2458957.8672095,4.0,1.242,0.0,0.0,0.07,0.0
1062,2458957.86720968,4.0,1.242,0.0,0.0,0.07,0.0
1063,2458957.86720986,4.0,1.242,0.0,0.0,0.07,0.0
1064,2458957.86721005,4.0,1.242,0.0,0.0,0.07,0.0
1065,2458957.86721022,4.0,1.242,0.0,0.0,0.07,0.0
1066,2458957.86721043,4.0,1.249,0.0,0.0,0.07,0.0
1067,2458957.8672106,4.0,1.249,0.0,0.0,0.07,0.0
1068,2458957.86721081,4.0,1.249,0.0,0.0,0.07,0.0
1069,2458957.86721101,4.0,1.249,0.0,0.0,0.07,0.0
1070,2458957.8672112,4.0,1.249,0.0,0.0,0.07,0.0
1071,2458957.86721139,4.0,1.249,0.0,0.0,0.07,0.0
1072,2458957.86721157,4.0,1.256,0.0,0.0,0.07,0.0
1073,2458957.86721175,4.0,1.256,0.0,0.0,0.07,0.0
1074,2458957.86721199,4.0,1.256,0.0,0.0,0.07,0.0
1075,2458957.86721218,4.0,1.256,0.0,0.0,0.07,0.0
1076,2458957.86721236,4.0,1.256,0.0,0.0,0.07,0.0
1077,2458957.86721255,4.0,1.256,0.0,0.0,0.07,0.0
1078,2458957.86721273,4.0,1.263,0.0,0.0,0.07,0.0
1079,2458957.86721293,4.0,1.263,0.0,0.0,0.07,0.0
1080,2458957.86721312,4.0,1.263,0.0,0.0,0.07,0.0
1081,2458957.86721335,4.0,1.263,0.0,0.0,0.07,0.0
1082,2458957.86721355,4.0,1.263,0.0,0.0,0.07,0.0
1083,2458957.86721375,4.0,1.263,0.0,0.0,0.07,0.0
1084,2458957.86721392,4.0,1.27,0.0,0.0,0.07,0.0
1085,2458957.86721411,4.0,1.27,0.0,0.0,0.07,0.0
1086,2458957.86721432,4.0,1.27,0.0,0.0,0.07,0.0
1087,2458957.86721451,4.0,1.27,0.0,0.0,0.07,0.0
1088,2458957.8672147,4.0,1.27,0.0,0.0,0.07,0.0
1089,2458957.86721488,4.0,1.27,0.0,0.0,0.07,0.0
1090,2458957.86721506,4.0,1.277,0.0,0.0,0.07,0.0
1091,2458957.86721523,4.0,1.277,0.0,0.0,0.07,0.0
1092,2458957.86721543,4.0,1.277,0.0,0.0,0.07,0.0
1093,2458957.86721561,4.0,1.277,0.0,0.0,0.07,0.0
1094,2458957.86721579,4.0,1.277,0.0,0.0,0.07,0.0
1095,2458957.86721597,4.0,1.277,0.0,0.0,0.07,0.0
1096,2458957.86721616,4.0,1.277,0.0,0.0,0.07,0.0
1097,2458957.86721633,4.0,1.284,0.0,0.0,0.07,0.0
1098,2458957.86721653,4.0,1.284,0.0,0.0,0.07,0.0
1099,2458957.86721671,4.0,1.284,0.0,0.0,0.07,0.0
1100,2458957.86721689,4.0,1.284,0.0,0.0,0.07,0.0
1101,2458957.86721706,4.0,1.284,0.0,0.0,0.07,0.0
1102,2458957.86721723,4.0,1.284,0.0,0.0,0.07,0.0
1103,2458957.86721744,4.0,1.291,0.0,0.0,0.07,0.0
1104,2458957.86721762,4.0,1.291,0.0,0.0,0.07,0.0
1105,2458957.86721781,4.0,1.291,0.0,0.0,0.07,0.0
1106,2458957.86721801,4.0,1.291,0.0,0.0,0.07,0.0
1107,2458957.86721818,4.0,1.291,0.0,0.0,0.07,0.0
1108,2458957.86721837,4.0,1.291,0.0,0.0,0.07,0.0
1109,2458957.86721855,4.0,1.298,0.0,0.0,0.07,0.0
1110,2458957.86721873,4.0,1.298,0.0,0.0,0.07,0.0
1111,2458957.86721892,4.0,1.298,0.0,0.0,0.07,0.0
1112,2458957.86721912,4.0,1.298,0.0,0.0,0.07,0.0
1113,2458957.86721931,4.0,1.298,0.0,0.0,0.07,0.0
1114,2458957.86721948,4.0,1.298,0.0,0.0,0.07,0.0
1115,2458957.86721965,4.0,1.305,0.0,0.0,0.07,0.0
1116,2458957.86721984,4.0,1.305,0.0,0.0,0.07,0.0
1117,2458957.86722001,4.0,1.305,0.0,0.0,0.07,0.0
1118,2458957.8672202,4.0,1.305,0.0,0.0,0.07,0.0
1119,2458957.86722037,4.0,1.305,0.0,0.0,0.07,0.0
1120,2458957.86722056,4.0,1.305,0.0,0.0,0.07,0.0
1121,2458957.86722074,4.0,1.305,0.0,0.0,0.07,0.0
1122,2458957.86722093,4.0,1.312,0.0,0.0,0.07,0.0
1123,2458957.86722113,4.0,1.312,0.0,0.0,0.07,0.0
1124,2458957.8672213,4.0,1.312,0.0,0.0,0.07,0.0
1125,2458957.86722148,4.0,1.312,0.0,0.0,0.07,0.0
1126,2458957.86722168,4.0,1.312,0.0,0.0,0.07,0.0
1127,2458957.86722186,4.0,1.312,0.0,0.0,0.07,0.0
1128,2458957.86722207,4.0,1.319,0.0,0.0,0.07,0.0
1129,2458957.86722227,4.0,1.319,0.0,0.0,0.07,0.0
1130,2458957.86722245,4.0,1.319,0.0,0.0,0.07,0.0
1131,2458957.86722264,4.0,1.319,0.0,0.0,0.07,0.0
1132,2458957.86722281,4.0,1.319,0.0,0.0,0.07,0.0
1133,2458957.867223,4.0,1.319,0.0,0.0,0.07,0.0
1134,2458957.86722317,4.0,1.326,0.0,0.0,0.07,0.0
1135,2458957.86722334,4.0,1.326,0.0,0.0,0.07,0.0
1136,2458957.86722353,4.0,1.326,0.0,0.0,0.07,0.0
1137,2458957.86722369,4.0,1.326,0.0,0.0,0.07,0.0
1138,2458957.86722389,4.0,1.326,0.0,0.0,0.07,0.0
1139,2458957.86722406,4.0,1.326,0.0,0.0,0.07,0.0
1140,2458957.86722425,4.0,1.326,0.0,0.0,0.07,0.0
1141,2458957.86722442,4.0,1.333,0.0,0.0,0.07,0.0
1142,2458957.86722461,4.0,1.333,0.0,0.0,0.07,0.0
1143,2458957.86722481,4.0,1.333,0.0,0.0,0.07,0.0
1144,2458957.86722499,4.0,1.333,0.0,0.0,0.07,0.0
1145,2458957.86722516,4.0,1.333,0.0,0.0,0.07,0.0
1146,2458957.86722536,4.0,1.333,0.0,0.0,0.07,0.0
1147,2458957.86722554,4.0,1.34,0.0,0.0,0.07,0.0
1148,2458957.86722573,4.0,1.34,0.0,0.0,0.07,0.0
1149,2458957.8672259,4.0,1.34,0.0,0.0,0.07,0.0
1150,2458957.8672261,4.0,1.34,0.0,0.0,0.07,0.0
1151,2458957.86722627,4.0,1.34,0.0,0.0,0.07,0.0
1152,2458957.86722646,4.0,1.34,0.0,0.0,0.07,0.0
1153,2458957.86722663,4.0,1.347,0.0,0.0,0.07,0.0
1154,2458957.86722681,4.0,1.347,0.0,0.0,0.07,0.0
1155,2458957.867227,4.0,1.347,0.0,0.0,0.07,0.0
1156,2458957.86722719,4.0,1.347,0.0,0.0,0.07,0.0
1157,2458957.86722736,4.0,1.347,0.0,0.0,0.07,0.0
1158,2458957.86722756,4.0,1.347,0.0,0.0,0.07,0.0
1159,2458957.86722773,4.0,1.347,0.0,0.0,0.07,0.0
1160,2458957.86722793,4.0,1.354,0.0,0.0,0.07,0.0
1161,2458957.86722814,4.0,1.354,0.0,0.0,0.07,0.0
1162,2458957.86722832,4.0,1.354,0.0,0.0,0.07,0.0
1163,2458957.86722851,4.0,1.354,0.0,0.0,0.07,0.0
1164,2458957.86722867,4.0,1.354,0.0,0.0,0.07,0.0
1165,2458957.86722885,4.0,1.354,0.0,0.0,0.07,0.0
1166,2458957.86722904,4.0,1.361,0.0,0.0,0.07,0.0
1167,2458957.86722924,4.0,1.361,0.0,0.0,0.07,0.0
1168,2458957.86722941,4.0,1.361,0.0,0.0,0.07,0.0
1169,2458957.86722959,4.0,1.361,0.0,0.0,0.07,0.0
1170,2458957.86722978,4.0,1.361,0.0,0.0,0.07,0.0
1171,2458957.86722994,4.0,1.361,0.0,0.0,0.07,0.0
1172,2458957.86723014,4.0,1.368,0.0,0.0,0.07,0.0
1173,2458957.86723031,4.0,1.368,0.0,0.0,0.07,0.0
1174,2458957.86723051,4.0,1.368,0.0,0.0,0.07,0.0
1175,2458957.86723071,4.0,1.368,0.0,0.0,0.07,0.0
1176,2458957.8672309,4.0,1.368,0.0,0.0,0.07,0.0
1177,2458957.8672311,4.0,1.368,0.0,0.0,0.07,0.0
1178,2458957.86723128,4.0,1.375,0.0,0.0,0.07,0.0
1179,2458957.86723146,4.0,1.375,0.0,0.0,0.07,0.0
1180,2458957.86723165,4.0,1.375,0.0,0.0,0.07,0.0
1181,2458957.86723182,4.0,1.375,0.0,0.0,0.07,0.0
1182,2458957.867232,4.0,1.375,0.0,0.0,0.07,0.0
1183,2458957.86723219,4.0,1.375,0.0,0.0,0.07,0.0
1184,2458957.86723237,4.0,1.375,0.0,0.0,0.07,0.0
1185,2458957.86723257,4.0,1.382,0.0,0.0,0.07,0.0
1186,2458957.86723277,4.0,1.382,0.0,0.0,0.07,0.0
1187,2458957.86723295,4.0,1.382,0.0,0.0,0.07,0.0
1188,2458957.86723313,4.0,1.382,0.0,0.0,0.07,0.0
1189,2458957.8672333,4.0,1.382,0.0,0.0,0.07,0.0
1190,2458957.86723347,4.0,1.382,0.0,0.0,0.07,0.0
1191,2458957.86723366,4.0,1.389,0.0,0.0,0.07,0.0
1192,2458957.86723384,4.0,1.389,0.0,0.0,0.07,0.0
1193,2458957.86723403,4.0,1.389,0.0,0.0,0.07,0.0
1194,2458957.86723421,4.0,1.389,0.0,0.0,0.07,0.0
1195,2458957.86723441,4.0,1.389,0.0,0.0,0.07,0.0
1196,2458957.86723458,4.0,1.389,0.0,0.0,0.07,0.0
1197,2458957.86723477,4.0,1.396,0.0,0.0,0.07,0.0
1198,2458957.86723494,4.0,1.396,0.0,0.0,0.07,0.0
1199,2458957.86723513,4.0,1.396,0.0,0.0,0.07,0.0
1200,2458957.86723532,4.0,1.396,0.0,0.0,0.07,0.0
1201,2458957.8672355,4.0,1.396,0.0,0.0,0.07,0.0
1202,2458957.86723571,4.0,1.396,0.0,0.0,0.07,0.0
1203,2458957.86723589,4.0,1.396,0.0,0.0,0.07,0.0
1204,2458957.86723606,4.0,1.403,0.0,0.0,0.07,0.0
1205,2458957.86723625,4.0,1.403,0.0,0.0,0.07,0.0
1206,2458957.86723644,4.0,1.403,0.0,0.0,0.07,0.0
1207,2458957.86723662,4.0,1.403,0.0,0.0,0.07,0.0
1208,2458957.86723681,4.0,1.403,0.0,0.0,0.07,0.0
1209,2458957.86723699,4.0,1.403,0.0,0.0,0.07,0.0
1210,2458957.86723718,4.0,1.41,0.0,0.0,0.07,0.0
1211,2458957.86723737,4.0,1.41,0.0,0.0,0.07,0.0
1212,2458957.86723757,4.0,1.41,0.0,0.0,0.07,0.0
1213,2458957.86723775,4.0,1.41,0.0,0.0,0.07,0.0
1214,2458957.86723794,4.0,1.41,0.0,0.0,0.07,0.0
1215,2458957.86723811,4.0,1.41,0.0,0.0,0.07,0.0
1216,2458957.8672383,4.0,1.417,0.0,0.0,0.07,0.0
1217,2458957.86723848,4.0,1.417,0.0,0.0,0.07,0.0
1218,2458957.86723868,4.0,1.417,0.0,0.0,0.07,0.0
1219,2458957.86723887,4.0,1.417,0.0,0.0,0.07,0.0
1220,2458957.86723906,4.0,1.417,0.0,0.0,0.07,0.0
1221,2458957.86723922,4.0,1.417,0.0,0.0,0.07,0.0
1222,2458957.86723941,4.0,1.424,0.0,0.0,0.07,0.0
1223,2458957.86723959,4.0,1.424,0.0,0.0,0.07,0.0
1224,2458957.86723977,4.0,1.424,0.0,0.0,0.07,0.0
1225,2458957.86723995,4.0,1.424,0.0,0.0,0.07,0.0
1226,2458957.86724014,4.0,1.424,0.0,0.0,0.07,0.0
1227,2458957.86724031,4.0,1.424,0.0,0.0,0.07,0.0
1228,2458957.86724049,4.0,1.424,0.0,0.0,0.07,0.0
1229,2458957.86724067,4.0,1.431,0.0,0.0,0.07,0.0
1230,2458957.86724084,4.0,1.431,0.0,0.0,0.07,0.0
1231,2458957.86724103,4.0,1.431,0.0,0.0,0.07,0.0
1232,2458957.86724125,4.0,1.431,0.0,0.0,0.07,0.0
1233,2458957.86724144,4.0,1.431,0.0,0.0,0.07,0.0
1234,2458957.86724163,4.0,1.431,0.0,0.0,0.07,0.0
1235,2458957.86724181,4.0,1.438,0.0,0.0,0.07,0.0
1236,2458957.867242,4.0,1.438,0.0,0.0,0.07,0.0
1237,2458957.8672422,4.0,1.438,0.0,0.0,0.07,0.0
1238,2458957.86724237,4.0,1.438,0.0,0.0,0.07,0.0
1239,2458957.86724257,4.0,1.438,0.0,0.0,0.07,0.0
1240,2458957.86724277,4.0,1.438,0.0,0.0,0.07,0.0
1241,2458957.86724295,4.0,1.445,0.0,0.0,0.07,0.0
1242,2458957.86724318,4.0,1.445,0.0,0.0,0.07,0.0
1243,2458957.86724337,4.0,1.445,0.0,0.0,0.07,0.0
1244,2458957.86724354,4.0,1.445,0.0,0.0,0.07,0.0
1245,2458957.86724373,4.0,1.445,0.0,0.0,0.07,0.0
1246,2458957.86724391,4.0,1.445,0.0,0.0,0.07,0.0
1247,2458957.86724411,4.0,1.452,0.0,0.0,0.07,0.0
1248,2458957.86724428,4.0,1.452,0.0,0.0,0.07,0.0
1249,2458957.86724448,4.0,1.452,0.0,0.0,0.07,0.0
1250,2458957.86724464,4.0,1.452,0.0,0.0,0.07,0.0
1251,2458957.86724481,4.0,1.452,0.0,0.0,0.07,0.0
1252,2458957.86724499,4.0,1.452,0.0,0.0,0.07,0.0
1253,2458957.86724516,4.0,1.452,0.0,0.0,0.07,0.0
1254,2458957.86724535,4.0,1.459,0.0,0.0,0.07,0.0
1255,2458957.86724552,4.0,1.459,0.0,0.0,0.07,0.0
1256,2458957.86724569,4.0,1.459,0.0,0.0,0.07,0.0
1257,2458957.86724588,4.0,1.459,0.0,0.0,0.07,0.0
1258,2458957.86724605,4.0,1.459,0.0,0.0,0.07,0.0
1259,2458957.86724623,4.0,1.459,0.0,0.0,0.07,0.0
1260,2458957.8672464,4.0,1.466,0.0,0.0,0.07,0.0
1261,2458957.8672466,4.0,1.466,0.0,0.0,0.07,0.0
1262,2458957.86724677,4.0,1.466,0.0,0.0,0.07,0.0
1263,2458957.86724694,4.0,1.466,0.0,0.0,0.07,0.0
1264,2458957.86724713,4.0,1.466,0.0,0.0,0.07,0.0
1265,2458957.8672473,4.0,1.466,0.0,0.0,0.07,0.0
1266,2458957.86724748,4.0,1.466,0.0,0.0,0.07,0.0
1267,2458957.86724765,4.0,1.473,0.0,0.0,0.07,0.0
1268,2458957.86724784,4.0,1.473,0.0,0.0,0.07,0.0
1269,2458957.86724804,4.0,1.473,0.0,0.0,0.07,0.0
1270,2458957.86724822,4.0,1.473,0.0,0.0,0.07,0.0
1271,2458957.86724841,4.0,1.473,0.0,0.0,0.07,0.0
1272,2458957.86724858,4.0,1.473,0.0,0.0,0.07,0.0
1273,2458957.86724875,4.0,1.48,0.0,0.0,0.07,0.0
1274,2458957.86724895,4.0,1.48,0.0,0.0,0.07,0.0
1275,2458957.86724913,4.0,1.48,0.0,0.0,0.07,0.0
1276,2458957.86724932,4.0,1.48,0.0,0.0,0.07,0.0
1277,2458957.8672495,4.0,1.48,0.0,0.0,0.07,0.0
1278,2458957.86724968,4.0,1.48,0.0,0.0,0.07,0.0
1279,2458957.86724984,4.0,1.487,0.0,0.0,0.07,0.0
1280,2458957.86725001,4.0,1.487,0.0,0.0,0.07,0.0
1281,2458957.86725021,4.0,1.487,0.0,0.0,0.07,0.0
1282,2458957.86725039,4.0,1.487,0.0,0.0,0.07,0.0
1283,2458957.86725058,4.0,1.487,0.0,0.0,0.07,0.0
1284,2458957.86725075,4.0,1.487,0.0,0.0,0.07,0.0
1285,2458957.86725093,4.0,1.487,0.0,0.0,0.07,0.0
1286,2458957.86725113,4.0,1.494,0.0,0.0,0.07,0.0
1287,2458957.86725132,4.0,1.494,0.0,0.0,0.07,0.0
1288,2458957.86725152,4.0,1.494,0.0,0.0,0.07,0.0
1289,2458957.86725168,4.0,1.494,0.0,0.0,0.07,0.0
1290,2458957.86725186,4.0,1.494,0.0,0.0,0.07,0.0
1291,2458957.86725204,4.0,1.494,0.0,0.0,0.07,0.0
1292,2458957.86725221,4.0,1.501,0.0,0.0,0.07,0.0
1293,2458957.8672524,4.0,1.501,0.0,0.0,0.07,0.0
1294,2458957.8672526,4.0,1.501,0.0,0.0,0.07,0.0
1295,2458957.86725277,4.0,1.501,0.0,0.0,0.07,0.0
1296,2458957.86725296,4.0,1.501,0.0,0.0,0.07,0.0
1297,2458957.86725314,4.0,1.501,0.0,0.0,0.07,0.0
1298,2458957.86725332,4.0,1.508,0.0,0.0,0.07,0.0
1299,2458957.86725351,4.0,1.508,0.0,0.0,0.07,0.0
1300,2458957.86725372,4.0,1.508,0.0,0.0,0.07,0.0
1301,2458957.8672539,4.0,1.508,0.0,0.0,0.07,0.0
1302,2458957.86725411,4.0,1.508,0.0,0.0,0.07,0.0
1303,2458957.86725429,4.0,1.508,0.0,0.0,0.07,0.0
1304,2458957.86725447,4.0,1.508,0.0,0.0,0.07,0.0
1305,2458957.86725464,4.0,1.515,0.0,0.0,0.07,0.0
1306,2458957.86725484,4.0,1.515,0.0,0.0,0.07,0.0
1307,2458957.86725502,4.0,1.515,0.0,0.0,0.07,0.0
1308,2458957.86725521,4.0,1.515,0.0,0.0,0.07,0.0
1309,2458957.86725539,4.0,1.515,0.0,0.0,0.07,0.0
1310,2458957.86725557,4.0,1.515,0.0,0.0,0.07,0.0
1311,2458957.86725578,4.0,1.522,0.0,0.0,0.07,0.0
1312,2458957.86725595,4.0,1.522,0.0,0.0,0.07,0.0
1313,2458957.86725616,4.0,1.522,0.0,0.0,0.07,0.0
1314,2458957.86725634,4.0,1.522,0.0,0.0,0.07,0.0
1315,2458957.86725653,4.0,1.522,0.0,0.0,0.07,0.0
1316,2458957.86725671,4.0,1.522,0.0,0.0,0.07,0.0
1317,2458957.8672569,4.0,1.529,0.0,0.0,0.07,0.0
1318,2458957.86725709,4.0,1.529,0.0,0.0,0.07,0.0
1319,2458957.86725727,4.0,1.529,0.0,0.0,0.07,0.0
1320,2458957.86725747,4.0,1.529,0.0,0.0,0.07,0.0
1321,2458957.8672577,4.0,1.529,0.0,0.0,0.07,0.0
1322,2458957.86725789,4.0,1.529,0.0,0.0,0.07,0.0
1323,2458957.86725808,4.0,1.536,0.0,0.0,0.07,0.0
1324,2458957.86725829,4.0,1.536,0.0,0.0,0.07,0.0
1325,2458957.8672585,4.0,1.536,0.0,0.0,0.07,0.0
1326,2458957.86725867,4.0,1.536,0.0,0.0,0.07,0.0
1327,2458957.86725884,4.0,1.536,0.0,0.0,0.07,0.0
1328,2458957.86725904,4.0,1.536,0.0,0.0,0.07,0.0
1329,2458957.8672592,4.0,1.543,0.0,0.0,0.07,0.0
1330,2458957.8672594,4.0,1.543,0.0,0.0,0.07,0.0
1331,2458957.86725958,4.0,1.543,0.0,0.0,0.07,0.0
1332,2458957.86725976,4.0,1.543,0.0,0.0,0.07,0.0
1333,2458957.86725995,4.0,1.543,0.0,0.0,0.07,0.0
1334,2458957.86726012,4.0,1.543,0.0,0.0,0.07,0.0
1335,2458957.86726029,4.0,1.55,0.0,0.0,0.07,0.0
1336,2458957.86726047,4.0,1.55,0.0,0.0,0.07,0.0
1337,2458957.86726067,4.0,1.55,0.0,0.0,0.07,0.0
1338,2458957.86726087,4.0,1.55,0.0,0.0,0.07,0.0
1339,2458957.86726104,4.0,1.55,0.0,0.0,0.07,0.0
1340,2458957.86726123,4.0,1.55,0.0,0.0,0.07,0.0
1341,2458957.8672614,4.0,1.55,0.0,0.0,0.07,0.0
1342,2458957.8672616,4.0,1.557,0.0,0.0,0.07,0.0
1343,2458957.86726181,4.0,1.557,0.0,0.0,0.07,0.0
1344,2458957.86726199,4.0,1.557,0.0,0.0,0.07,0.0
1345,2458957.8672622,4.0,1.557,0.0,0.0,0.07,0.0
1346,2458957.86726236,4.0,1.557,0.0,0.0,0.07,0.0
1347,2458957.86726256,4.0,1.557,0.0,0.0,0.07,0.0
1348,2458957.86726273,4.0,1.564,0.0,0.0,0.07,0.0
1349,2458957.86726292,4.0,1.564,0.0,0.0,0.07,0.0
1350,2458957.86726311,4.0,1.564,0.0,0.0,0.07,0.0
1351,2458957.8672633,4.0,1.564,0.0,0.0,0.07,0.0
1352,2458957.86726347,4.0,1.564,0.0,0.0,0.07,0.0
1353,2458957.8672637,4.0,1.564,0.0,0.0,0.07,0.0
1354,2458957.86726389,4.0,1.571,0.0,0.0,0.07,0.0
1355,2458957.86726409,4.0,1.571,0.0,0.0,0.07,0.0
1356,2458957.86726427,4.0,1.571,0.0,0.0,0.07,0.0
1357,2458957.86726447,4.0,1.571,0.0,0.0,0.07,0.0
1358,2458957.86726464,4.0,1.571,0.0,0.0,0.07,0.0
1359,2458957.86726483,4.0,1.571,0.0,0.0,0.07,0.0
1360,2458957.86726501,4.0,1.578,0.0,0.0,0.07,0.0
1361,2458957.86726523,4.0,1.578,0.0,0.0,0.07,0.0
1362,2458957.86726542,4.0,1.578,0.0,0.0,0.07,0.0
1363,2458957.8672656,4.0,1.578,0.0,0.0,0.07,0.0
1364,2458957.86726578,4.0,1.578,0.0,0.0,0.07,0.0
1365,2458957.86726597,4.0,1.578,0.0,0.0,0.07,0.0
1366,2458957.86726617,4.0,1.585,0.0,0.0,0.07,0.0
1367,2458957.86726637,4.0,1.585,0.0,0.0,0.07,0.0
1368,2458957.86726657,4.0,1.585,0.0,0.0,0.07,0.0
1369,2458957.86726674,4.0,1.585,0.0,0.0,0.07,0.0
1370,2458957.86726693,4.0,1.585,0.0,0.0,0.07,0.0
1371,2458957.86726712,4.0,1.585,0.0,0.0,0.07,0.0
1372,2458957.8672673,4.0,1.592,0.0,0.0,0.07,0.0
1373,2458957.8672675,4.0,1.592,0.0,0.0,0.07,0.0
1374,2458957.8672677,4.0,1.592,0.0,0.0,0.07,0.0
1375,2458957.86726788,4.0,1.592,0.0,0.0,0.07,0.0
1376,2458957.86726806,4.0,1.592,0.0,0.0,0.07,0.0
1377,2458957.86726823,4.0,1.592,0.0,0.0,0.07,0.0
1378,2458957.86726843,4.0,1.599,0.0,0.0,0.07,0.0
1379,2458957.86726862,4.0,1.599,0.0,0.0,0.07,0.0
1380,2458957.86726883,4.0,1.599,0.0,0.0,0.07,0.0
1381,2458957.86726903,4.0,1.599,0.0,0.0,0.07,0.0
1382,2458957.86726921,4.0,1.599,0.0,0.0,0.07,0.0
1383,2458957.86726941,4.0,1.599,0.0,0.0,0.07,0.0
1384,2458957.86726958,4.0,1.606,0.0,0.0,0.07,0.0
1385,2458957.86726977,4.0,1.606,0.0,0.0,0.07,0.0
1386,2458957.86726995,4.0,1.606,0.0,0.0,0.07,0.0
1387,2458957.86727013,4.0,1.606,0.0,0.0,0.07,0.0
1388,2458957.86727032,4.0,1.606,0.0,0.0,0.07,0.0
1389,2458957.86727056,4.0,1.606,0.0,0.0,0.07,0.0
1390,2458957.86727074,4.0,1.613,0.0,0.0,0.07,0.0
1391,2458957.86727094,4.0,1.613,0.0,0.0,0.07,0.0
1392,2458957.86727112,4.0,1.613,0.0,0.0,0.07,0.0
1393,2458957.86727133,4.0,1.613,0.0,0.0,0.07,0.0
1394,2458957.8672715,4.0,1.613,0.0,0.0,0.07,0.0
1395,2458957.8672717,4.0,1.613,0.0,0.0,0.07,0.0
1396,2458957.86727188,4.0,1.613,0.0,0.0,0.07,0.0
1397,2458957.86727207,4.0,1.62,0.0,0.0,0.07,0.0
1398,2458957.86727226,4.0,1.62,0.0,0.0,0.07,0.0
1399,2458957.86727244,4.0,1.62,0.0,0.0,0.07,0.0
1400,2458957.86727265,4.0,1.62,0.0,0.0,0.07,0.0
1401,2458957.86727284,4.0,1.62,0.0,0.0,0.07,0.0
1402,2458957.86727304,4.0,1.627,0.0,0.0,0.07,0.0
1403,2458957.86727321,4.0,1.627,0.0,0.0,0.07,0.0
1404,2458957.86727339,4.0,1.627,0.0,0.0,0.07,0.0
1405,2458957.86727359,4.0,1.627,0.0,0.0,0.07,0.0
