ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
761,2458957.86715355,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
762,2458957.86715373,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
763,2458957.86715391,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
764,2458957.86715413,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
765,2458957.86715429,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
766,2458957.86715448,0.001,1.094,1.0e-06,0.0,-0.07,-1.0e-06
767,2458957.86715468,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
768,2458957.86715486,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
769,2458957.86715505,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
770,2458957.86715527,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
771,2458957.86715547,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
772,2458957.86715573,0.001,1.087,1.0e-06,0.0,-0.07,-1.0e-06
773,2458957.86715596,0.001,1.08,1.0e-06,0.0,-0.07,-1.0e-06
774,2458957.8671562,0.001,1.08,1.0e-06,0.0,-0.07,-1.0e-06
775,2458957.86715646,0.001,1.08,1.0e-06,0.0,-0.07,-1.0e-06
776,2458957.86715668,0.001,1.08,1.0e-06,0.0,-0.07,-1.0e-06
777,2458957.86715687,0.001,1.08,1.0e-06,0.0,-0.07,-1.0e-06
778,2458957.8671571,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
779,2458957.8671573,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
780,2458957.8671575,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
781,2458957.8671577,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
782,2458957.86715787,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
783,2458957.86715803,0.001,1.073,0.0,0.0,-0.07,-1.0e-06
784,2458957.86715822,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
785,2458957.86715839,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
786,2458957.86715859,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
787,2458957.86715878,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
788,2458957.86715895,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
789,2458957.86715913,0.001,1.066,0.0,0.0,-0.07,-1.0e-06
790,2458957.86715931,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
791,2458957.86715948,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
792,2458957.86715969,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
793,2458957.86715988,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
794,2458957.86716007,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
795,2458957.86716024,0.001,1.059,0.0,0.0,-0.07,-1.0e-06
796,2458957.86716047,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
797,2458957.86716065,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
798,2458957.86716085,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
799,2458957.86716102,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
800,2458957.86716119,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
801,2458957.86716139,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
802,2458957.86716157,0.001,1.052,0.0,0.0,-0.07,-1.0e-06
803,2458957.86716176,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
804,2458957.86716194,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
805,2458957.86716212,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
806,2458957.86716229,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
807,2458957.86716245,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
808,2458957.86716264,0.0,1.045,0.0,0.0,-0.07,-1.0e-06
809,2458957.8671628,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
810,2458957.86716299,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
811,2458957.86716316,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
812,2458957.86716334,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
813,2458957.86716353,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
814,2458957.86716372,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
815,2458957.8671639,0.0,1.038,0.0,0.0,-0.07,-1.0e-06
816,2458957.86716406,0.0,1.031,0.0,0.0,-0.07,0.0
817,2458957.86716425,0.0,1.031,0.0,0.0,-0.07,0.0
818,2458957.86716443,0.0,1.031,0.0,0.0,-0.07,0.0
819,2458957.86716462,0.0,1.031,0.0,0.0,-0.07,0.0
820,2458957.8671648,0.0,1.031,0.0,0.0,-0.07,0.0
821,2458957.86716499,0.0,1.031,0.0,0.0,-0.07,0.0
822,2458957.86716516,0.0,1.024,0.0,0.0,-0.07,0.0
823,2458957.86716535,0.0,1.024,0.0,0.0,-0.07,0.0
824,2458957.86716554,0.0,1.024,0.0,0.0,-0.07,0.0
825,2458957.86716573,0.0,1.024,0.0,0.0,-0.07,0.0
826,2458957.86716591,0.0,1.024,0.0,0.0,-0.07,0.0
827,2458957.8671661,0.0,1.024,0.0,0.0,-0.07,0.0
828,2458957.86716628,0.0,1.017,0.0,0.0,-0.07,0.0
829,2458957.86716646,0.0,1.017,0.0,0.0,-0.07,0.0
830,2458957.86716664,0.0,1.017,0.0,0.0,-0.07,0.0
831,2458957.86716684,0.0,1.017,0.0,0.0,-0.07,0.0
832,2458957.86716704,0.0,1.017,0.0,0.0,-0.07,0.0
833,2458957.86716722,0.0,1.017,0.0,0.0,-0.07,0.0
834,2458957.86716741,0.0,1.017,0.0,0.0,-0.07,0.0
835,2458957.86716758,0.0,1.01,0.0,0.0,-0.07,0.0
836,2458957.86716779,0.0,1.01,0.0,0.0,-0.07,0.0
837,2458957.86716797,0.0,1.01,0.0,0.0,-0.07,0.0
838,2458957.86716816,0.0,1.01,0.0,0.0,-0.07,0.0
839,2458957.86716835,0.0,1.01,0.0,0.0,-0.07,0.0
840,2458957.86716853,0.0,1.01,0.0,0.0,-0.07,0.0
841,2458957.86716872,0.0,1.003,0.0,0.0,-0.07,0.0
842,2458957.8671689,0.0,1.003,0.0,0.0,-0.07,0.0
843,2458957.8671691,0.0,1.003,0.0,0.0,-0.07,0.0
844,2458957.86716928,0.0,1.003,0.0,0.0,-0.07,0.0
845,2458957.86716944,0.0,1.003,0.0,0.0,-0.07,0.0
846,2458957.86716962,0.0,1.003,0.0,0.0,-0.07,0.0
847,2458957.86716979,0.0,0.996,0.0,0.0,-0.07,0.0
848,2458957.86716998,0.0,0.996,0.0,0.0,-0.07,0.0
849,2458957.86717015,0.0,0.996,0.0,0.0,-0.07,0.0
850,2458957.86717034,0.0,0.996,0.0,0.0,-0.07,0.0
851,2458957.86717051,0.0,0.996,0.0,0.0,-0.07,0.0
852,2458957.86717071,0.0,0.996,0.0,0.0,-0.07,0.0
853,2458957.86717087,0.0,0.996,0.0,0.0,-0.07,0.0
854,2458957.86717104,0.0,0.989,0.0,0.0,-0.07,0.0
855,2458957.86717124,0.0,0.989,0.0,0.0,-0.07,0.0
856,2458957.8671714,0.0,0.989,0.0,0.0,-0.07,0.0
857,2458957.86717157,0.0,0.989,0.0,0.0,-0.07,0.0
858,2458957.86717176,0.0,0.989,0.0,0.0,-0.07,0.0
859,2458957.86717192,0.0,0.989,0.0,0.0,-0.07,0.0
860,2458957.86717212,0.0,0.982,0.0,0.0,-0.07,0.0
861,2458957.8671723,0.0,0.982,0.0,0.0,-0.07,0.0
862,2458957.86717249,0.0,0.982,0.0,0.0,-0.07,0.0
863,2458957.86717266,0.0,0.982,0.0,0.0,-0.07,0.0
864,2458957.86717284,0.0,0.982,0.0,0.0,-0.07,0.0
865,2458957.86717302,0.0,0.982,0.0,0.0,-0.07,0.0
866,2458957.86717319,0.0,0.982,0.0,0.0,-0.07,0.0
867,2458957.86717338,0.0,0.975,0.0,0.0,-0.07,0.0
868,2458957.86717356,0.0,0.975,0.0,0.0,-0.07,0.0
869,2458957.86717375,0.0,0.975,0.0,0.0,-0.07,0.0
870,2458957.86717394,0.0,0.975,0.0,0.0,-0.07,0.0
871,2458957.86717411,0.0,0.975,0.0,0.0,-0.07,0.0
872,2458957.86717427,0.0,0.975,0.0,0.0,-0.07,0.0
873,2458957.86717446,0.0,0.968,0.0,0.0,-0.07,0.0
874,2458957.86717464,0.0,0.968,0.0,0.0,-0.07,0.0
875,2458957.86717485,0.0,0.968,0.0,0.0,-0.07,0.0
876,2458957.86717503,0.0,0.968,0.0,0.0,-0.07,0.0
877,2458957.86717523,0.0,0.968,0.0,0.0,-0.07,0.0
878,2458957.86717543,0.0,0.968,0.0,0.0,-0.07,0.0
879,2458957.86717564,0.0,0.961,0.0,0.0,-0.07,0.0
880,2458957.86717582,0.0,0.961,0.0,0.0,-0.07,0.0
881,2458957.86717601,0.0,0.961,0.0,0.0,-0.07,0.0
882,2458957.8671762,0.0,0.961,0.0,0.0,-0.07,0.0
883,2458957.8671764,0.0,0.961,0.0,0.0,-0.07,0.0
884,2458957.86717659,0.0,0.961,0.0,0.0,-0.07,0.0
885,2458957.86717679,0.0,0.954,0.0,0.0,-0.07,0.0
886,2458957.867177,0.0,0.954,0.0,0.0,-0.07,0.0
887,2458957.86717725,0.0,0.954,0.0,0.0,-0.07,0.0
888,2458957.86717745,0.0,0.954,0.0,0.0,-0.07,0.0
889,2458957.86717766,0.0,0.954,0.0,0.0,-0.07,0.0
890,2458957.86717785,0.0,0.954,0.0,0.0,-0.07,0.0
891,2458957.86717803,0.0,0.947,0.0,0.0,-0.07,0.0
892,2458957.86717825,0.0,0.947,0.0,0.0,-0.07,0.0
893,2458957.86717846,0.0,0.947,0.0,0.0,-0.07,0.0
894,2458957.86717866,0.0,0.947,0.0,0.0,-0.07,0.0
895,2458957.86717884,0.0,0.947,0.0,0.0,-0.07,0.0
896,2458957.86717902,0.0,0.947,0.0,0.0,-0.07,0.0
897,2458957.86717921,0.0,0.94,0.0,0.0,-0.07,0.0
898,2458957.86717941,0.0,0.94,0.0,0.0,-0.07,0.0
899,2458957.86717961,0.0,0.94,0.0,0.0,-0.07,0.0
900,2458957.86717978,0.0,0.94,0.0,0.0,-0.07,0.0
901,2458957.86717995,0.0,0.94,0.0,0.0,-0.07,0.0
902,2458957.86718014,0.0,0.94,0.0,0.0,-0.07,0.0
903,2458957.86718031,0.0,0.933,0.0,0.0,-0.07,0.0
904,2458957.8671805,0.0,0.933,0.0,0.0,-0.07,0.0
905,2458957.86718069,0.0,0.933,0.0,0.0,-0.07,0.0
906,2458957.86718089,0.0,0.933,0.0,0.0,-0.07,0.0
907,2458957.86718108,0.0,0.933,0.0,0.0,-0.07,0.0
908,2458957.86718126,0.0,0.933,0.0,0.0,-0.07,0.0
909,2458957.86718145,0.0,0.926,0.0,0.0,-0.07,0.0
910,2458957.86718163,0.0,0.926,0.0,0.0,-0.07,0.0
911,2458957.86718179,0.0,0.926,0.0,0.0,-0.07,0.0
912,2458957.86718198,0.0,0.926,0.0,0.0,-0.07,0.0
913,2458957.86718215,0.0,0.926,0.0,0.0,-0.07,0.0
914,2458957.86718234,0.0,0.926,0.0,0.0,-0.07,0.0
915,2458957.86718251,0.0,0.919,0.0,0.0,-0.07,0.0
916,2458957.86718273,0.0,0.919,0.0,0.0,-0.07,0.0
917,2458957.86718293,0.0,0.919,0.0,0.0,-0.07,0.0
918,2458957.86718311,0.0,0.919,0.0,0.0,-0.07,0.0
919,2458957.86718329,0.0,0.919,0.0,0.0,-0.07,0.0
920,2458957.86718346,0.0,0.919,0.0,0.0,-0.07,0.0
921,2458957.86718363,0.0,0.919,0.0,0.0,-0.07,0.0
922,2458957.86718383,0.0,0.912,0.0,0.0,-0.07,0.0
923,2458957.86718402,0.0,0.912,0.0,0.0,-0.07,0.0
924,2458957.86718422,0.0,0.912,0.0,0.0,-0.07,0.0
925,2458957.86718441,0.0,0.912,0.0,0.0,-0.07,0.0
926,2458957.86718459,0.0,0.912,0.0,0.0,-0.07,0.0
927,2458957.8671848,0.0,0.912,0.0,0.0,-0.07,0.0
928,2458957.86718499,0.0,0.905,0.0,0.0,-0.07,0.0
929,2458957.86718519,0.0,0.905,0.0,0.0,-0.07,0.0
930,2458957.86718536,0.0,0.905,0.0,0.0,-0.07,0.0
931,2458957.86718553,0.0,0.905,0.0,0.0,-0.07,0.0
932,2458957.86718573,0.0,0.905,0.0,0.0,-0.07,0.0
933,2458957.8671859,0.0,0.905,0.0,0.0,-0.07,0.0
934,2458957.86718609,0.0,0.898,0.0,0.0,-0.07,0.0
935,2458957.86718628,0.0,0.898,0.0,0.0,-0.07,0.0
936,2458957.86718646,0.0,0.898,0.0,0.0,-0.07,0.0
937,2458957.86718664,0.0,0.898,0.0,0.0,-0.07,0.0
938,2458957.86718683,0.0,0.898,0.0,0.0,-0.07,0.0
939,2458957.86718703,0.0,0.898,0.0,0.0,-0.07,0.0
940,2458957.86718721,0.0,0.891,0.0,0.0,-0.07,0.0
941,2458957.86718741,0.0,0.891,0.0,0.0,-0.07,0.0
942,2458957.86718762,0.0,0.891,0.0,0.0,-0.07,0.0
943,2458957.86718779,0.0,0.891,0.0,0.0,-0.07,0.0
944,2458957.86718797,0.0,0.891,0.0,0.0,-0.07,0.0
945,2458957.86718815,0.0,0.891,0.0,0.0,-0.07,0.0
946,2458957.86718834,0.0,0.884,0.0,0.0,-0.07,0.0
947,2458957.86718852,0.0,0.884,0.0,0.0,-0.07,0.0
948,2458957.86718872,0.0,0.884,0.0,0.0,-0.07,0.0
949,2458957.86718891,0.0,0.884,0.0,0.0,-0.07,0.0
950,2458957.8671891,0.0,0.884,0.0,0.0,-0.07,0.0
951,2458957.86718927,0.0,0.884,0.0,0.0,-0.07,0.0
952,2458957.86718948,0.0,0.877,0.0,0.0,-0.07,0.0
953,2458957.86718964,0.0,0.877,0.0,0.0,-0.07,0.0
954,2458957.86718985,0.0,0.877,0.0,0.0,-0.07,0.0
955,2458957.86719002,0.0,0.877,0.0,0.0,-0.07,0.0
956,2458957.86719021,0.0,0.877,0.0,0.0,-0.07,0.0
957,2458957.86719039,0.0,0.877,0.0,0.0,-0.07,0.0
958,2458957.86719057,0.0,0.877,0.0,0.0,-0.07,0.0
959,2458957.86719074,0.0,0.87,0.0,0.0,-0.07,0.0
960,2458957.86719094,0.0,0.87,0.0,0.0,-0.07,0.0
961,2458957.86719113,0.0,0.87,0.0,0.0,-0.07,0.0
962,2458957.86719131,0.0,0.87,0.0,0.0,-0.07,0.0
963,2458957.86719148,0.0,0.87,0.0,0.0,-0.07,0.0
964,2458957.86719167,0.0,0.87,0.0,0.0,-0.07,0.0
965,2458957.86719184,0.0,0.863,0.0,0.0,-0.07,0.0
966,2458957.86719203,0.0,0.863,0.0,0.0,-0.07,0.0
967,2458957.8671922,0.0,0.863,0.0,0.0,-0.07,0.0
968,2458957.86719237,0.0,0.863,0.0,0.0,-0.07,0.0
969,2458957.86719258,0.0,0.863,0.0,0.0,-0.07,0.0
970,2458957.86719274,0.0,0.863,0.0,0.0,-0.07,0.0
971,2458957.86719294,0.0,0.863,0.0,0.0,-0.07,0.0
972,2458957.86719311,0.0,0.856,0.0,0.0,-0.07,0.0
973,2458957.8671933,0.0,0.856,0.0,0.0,-0.07,0.0
974,2458957.8671935,0.0,0.856,0.0,0.0,-0.07,0.0
975,2458957.86719367,0.0,0.856,0.0,0.0,-0.07,0.0
976,2458957.86719385,0.0,0.856,0.0,0.0,-0.07,0.0
977,2458957.86719405,0.0,0.856,0.0,0.0,-0.07,0.0
978,2458957.86719422,0.0,0.849,0.0,0.0,-0.07,0.0
979,2458957.86719444,0.0,0.849,0.0,0.0,-0.07,0.0
980,2458957.86719464,0.0,0.849,0.0,0.0,-0.07,0.0
981,2458957.86719481,0.0,0.849,0.0,0.0,-0.07,0.0
982,2458957.86719499,0.0,0.849,0.0,0.0,-0.07,0.0
983,2458957.86719517,0.0,0.849,0.0,0.0,-0.07,0.0
984,2458957.86719536,0.0,0.842,0.0,0.0,-0.07,0.0
985,2458957.86719554,0.0,0.842,0.0,0.0,-0.07,0.0
986,2458957.86719574,0.0,0.842,0.0,0.0,-0.07,0.0
987,2458957.8671959,0.0,0.842,0.0,0.0,-0.07,0.0
988,2458957.86719609,0.0,0.842,0.0,0.0,-0.07,0.0
989,2458957.86719625,0.0,0.842,0.0,0.0,-0.07,0.0
990,2458957.86719642,0.0,0.842,0.0,0.0,-0.07,0.0
991,2458957.86719661,0.0,0.835,0.0,0.0,-0.07,0.0
992,2458957.86719679,0.0,0.835,0.0,0.0,-0.07,0.0
993,2458957.86719697,0.0,0.835,0.0,0.0,-0.07,0.0
994,2458957.86719714,0.0,0.835,0.0,0.0,-0.07,0.0
995,2458957.86719733,0.0,0.835,0.0,0.0,-0.07,0.0
996,2458957.86719751,0.0,0.835,0.0,0.0,-0.07,0.0
997,2458957.8671977,0.0,0.828,0.0,0.0,-0.07,0.0
998,2458957.86719789,0.0,0.828,0.0,0.0,-0.07,0.0
999,2458957.86719808,0.0,0.828,0.0,0.0,-0.07,0.0
1000,2458957.86719825,0.0,0.828,0.0,0.0,-0.07,0.0
1001,2458957.86719844,0.0,0.828,0.0,0.0,-0.07,0.0
1002,2458957.86719861,0.0,0.828,0.0,0.0,-0.07,0.0
1003,2458957.86719881,0.0,0.821,0.0,0.0,-0.07,0.0
1004,2458957.86719898,0.0,0.821,0.0,0.0,-0.07,0.0
1005,2458957.86719918,0.0,0.821,0.0,0.0,-0.07,0.0
1006,2458957.86719936,0.0,0.821,0.0,0.0,-0.07,0.0
1007,2458957.86719954,0.0,0.821,0.0,0.0,-0.07,0.0
1008,2458957.86719972,0.0,0.821,0.0,0.0,-0.07,0.0
1009,2458957.86719991,0.0,0.821,0.0,0.0,-0.07,0.0
1010,2458957.86720008,0.0,0.814,0.0,0.0,-0.07,0.0
1011,2458957.86720027,0.0,0.814,0.0,0.0,-0.07,0.0
1012,2458957.86720045,0.0,0.814,0.0,0.0,-0.07,0.0
1013,2458957.86720066,0.0,0.814,0.0,0.0,-0.07,0.0
1014,2458957.86720083,0.0,0.814,0.0,0.0,-0.07,0.0
1015,2458957.86720102,0.0,0.814,0.0,0.0,-0.07,0.0
1016,2458957.86720119,0.0,0.807,0.0,0.0,-0.07,0.0
1017,2458957.86720139,0.0,0.807,0.0,0.0,-0.07,0.0
1018,2458957.8672016,0.0,0.807,0.0,0.0,-0.07,0.0
1019,2458957.86720177,0.0,0.807,0.0,0.0,-0.07,0.0
1020,2458957.86720194,0.0,0.807,0.0,0.0,-0.07,0.0
1021,2458957.86720213,0.0,0.807,0.0,0.0,-0.07,0.0
1022,2458957.86720232,0.0,0.8,0.0,0.0,-0.07,0.0
1023,2458957.86720251,0.0,0.8,0.0,0.0,-0.07,0.0
1024,2458957.8672027,0.0,0.8,0.0,0.0,-0.07,0.0
1025,2458957.86720287,0.0,0.8,0.0,0.0,-0.07,0.0
1026,2458957.86720306,0.0,0.8,0.0,0.0,-0.07,0.0
1027,2458957.86720321,0.0,0.8,0.0,0.0,-0.07,0.0
1028,2458957.86720339,0.0,0.8,0.0,0.0,-0.07,0.0
1029,2458957.86720358,0.0,0.793,0.0,0.0,-0.07,0.0
1030,2458957.8672038,0.0,0.793,0.0,0.0,-0.07,0.0
1031,2458957.86720397,0.0,0.793,0.0,0.0,-0.07,0.0
1032,2458957.86720414,0.0,0.793,0.0,0.0,-0.07,0.0
1033,2458957.86720432,0.0,0.793,0.0,0.0,-0.07,0.0
1034,2458957.8672045,0.0,0.793,0.0,0.0,-0.07,0.0
1035,2458957.8672047,0.0,0.786,0.0,0.0,-0.07,0.0
1036,2458957.86720488,0.0,0.786,0.0,0.0,-0.07,0.0
1037,2458957.86720508,0.0,0.786,0.0,0.0,-0.07,0.0
1038,2458957.86720527,0.0,0.786,0.0,0.0,-0.07,0.0
1039,2458957.86720544,0.0,0.786,0.0,0.0,-0.07,0.0
1040,2458957.86720562,0.0,0.786,0.0,0.0,-0.07,0.0
1041,2458957.86720581,0.0,0.779,0.0,0.0,-0.07,0.0
1042,2458957.867206,0.0,0.779,0.0,0.0,-0.07,0.0
1043,2458957.86720619,0.0,0.779,0.0,0.0,-0.07,0.0
1044,2458957.86720638,0.0,0.779,0.0,0.0,-0.07,0.0
1045,2458957.86720657,0.0,0.779,0.0,0.0,-0.07,0.0
1046,2458957.86720676,0.0,0.779,0.0,0.0,-0.07,0.0
1047,2458957.86720694,0.0,0.772,0.0,0.0,-0.07,0.0
1048,2458957.86720714,0.0,0.772,0.0,0.0,-0.07,0.0
1049,2458957.86720734,0.0,0.772,0.0,0.0,-0.07,0.0
1050,2458957.86720751,0.0,0.772,0.0,0.0,-0.07,0.0
1051,2458957.8672077,0.0,0.772,0.0,0.0,-0.07,0.0
1052,2458957.86720788,0.0,0.772,0.0,0.0,-0.07,0.0
1053,2458957.86720808,0.0,0.765,0.0,0.0,-0.07,0.0
1054,2458957.86720828,0.0,0.765,0.0,0.0,-0.07,0.0
1055,2458957.86720846,0.0,0.765,0.0,0.0,-0.07,0.0
1056,2458957.86720865,0.0,0.765,0.0,0.0,-0.07,0.0
1057,2458957.86720884,0.0,0.765,0.0,0.0,-0.07,0.0
1058,2458957.86720903,0.0,0.765,0.0,0.0,-0.07,0.0
1059,2458957.8672092,0.0,0.765,0.0,0.0,-0.07,0.0
1060,2458957.8672094,0.0,0.758,0.0,0.0,-0.07,0.0
1061,2458957.86720956,0.0,0.758,0.0,0.0,-0.07,0.0
1062,2458957.86720976,0.0,0.758,0.0,0.0,-0.07,0.0
1063,2458957.86720994,0.0,0.758,0.0,0.0,-0.07,0.0
1064,2458957.86721012,0.0,0.758,0.0,0.0,-0.07,0.0
1065,2458957.86721031,0.0,0.758,0.0,0.0,-0.07,0.0
1066,2458957.8672105,0.0,0.751,0.0,0.0,-0.07,0.0
1067,2458957.86721068,0.0,0.751,0.0,0.0,-0.07,0.0
1068,2458957.86721089,0.0,0.751,0.0,0.0,-0.07,0.0
1069,2458957.86721108,0.0,0.751,0.0,0.0,-0.07,0.0
1070,2458957.86721127,0.0,0.751,0.0,0.0,-0.07,0.0
1071,2458957.86721146,0.0,0.751,0.0,0.0,-0.07,0.0
1072,2458957.86721164,0.0,0.744,0.0,0.0,-0.07,0.0
1073,2458957.86721186,0.0,0.744,0.0,0.0,-0.07,0.0
1074,2458957.86721207,0.0,0.744,0.0,0.0,-0.07,0.0
1075,2458957.86721226,0.0,0.744,0.0,0.0,-0.07,0.0
1076,2458957.86721243,0.0,0.744,0.0,0.0,-0.07,0.0
1077,2458957.86721263,0.0,0.744,0.0,0.0,-0.07,0.0
1078,2458957.8672128,0.0,0.737,0.0,0.0,-0.07,0.0
1079,2458957.86721301,0.0,0.737,0.0,0.0,-0.07,0.0
1080,2458957.86721322,0.0,0.737,0.0,0.0,-0.07,0.0
1081,2458957.86721343,0.0,0.737,0.0,0.0,-0.07,0.0
1082,2458957.86721363,0.0,0.737,0.0,0.0,-0.07,0.0
1083,2458957.86721382,0.0,0.737,0.0,0.0,-0.07,0.0
1084,2458957.867214,0.0,0.73,0.0,0.0,-0.07,0.0
1085,2458957.86721419,0.0,0.73,0.0,0.0,-0.07,0.0
1086,2458957.8672144,0.0,0.73,0.0,0.0,-0.07,0.0
1087,2458957.86721461,0.0,0.73,0.0,0.0,-0.07,0.0
1088,2458957.86721478,0.0,0.73,0.0,0.0,-0.07,0.0
1089,2458957.86721495,0.0,0.73,0.0,0.0,-0.07,0.0
1090,2458957.86721514,0.0,0.723,0.0,0.0,-0.07,0.0
1091,2458957.8672153,0.0,0.723,0.0,0.0,-0.07,0.0
1092,2458957.8672155,0.0,0.723,0.0,0.0,-0.07,0.0
1093,2458957.86721567,0.0,0.723,0.0,0.0,-0.07,0.0
1094,2458957.86721587,0.0,0.723,0.0,0.0,-0.07,0.0
1095,2458957.86721604,0.0,0.723,0.0,0.0,-0.07,0.0
1096,2458957.86721623,0.0,0.716,0.0,0.0,-0.07,0.0
1097,2458957.86721641,0.0,0.716,0.0,0.0,-0.07,0.0
1098,2458957.8672166,0.0,0.716,0.0,0.0,-0.07,0.0
1099,2458957.86721677,0.0,0.716,0.0,0.0,-0.07,0.0
1100,2458957.86721697,0.0,0.716,0.0,0.0,-0.07,0.0
1101,2458957.86721713,0.0,0.716,0.0,0.0,-0.07,0.0
1102,2458957.86721733,0.0,0.716,0.0,0.0,-0.07,0.0
1103,2458957.8672175,0.0,0.709,0.0,0.0,-0.07,0.0
1104,2458957.86721769,0.0,0.709,0.0,0.0,-0.07,0.0
1105,2458957.8672179,0.0,0.709,0.0,0.0,-0.07,0.0
1106,2458957.86721809,0.0,0.709,0.0,0.0,-0.07,0.0
1107,2458957.86721826,0.0,0.709,0.0,0.0,-0.07,0.0
1108,2458957.86721844,0.0,0.709,0.0,0.0,-0.07,0.0
1109,2458957.86721861,0.0,0.702,0.0,0.0,-0.07,0.0
1110,2458957.86721881,0.0,0.702,0.0,0.0,-0.07,0.0
1111,2458957.867219,0.0,0.702,0.0,0.0,-0.07,0.0
1112,2458957.86721919,0.0,0.702,0.0,0.0,-0.07,0.0
1113,2458957.86721937,0.0,0.702,0.0,0.0,-0.07,0.0
1114,2458957.86721956,0.0,0.702,0.0,0.0,-0.07,0.0
1115,2458957.86721973,0.0,0.695,0.0,0.0,-0.07,0.0
1116,2458957.8672199,0.0,0.695,0.0,0.0,-0.07,0.0
1117,2458957.86722009,0.0,0.695,0.0,0.0,-0.07,0.0
1118,2458957.86722025,0.0,0.695,0.0,0.0,-0.07,0.0
1119,2458957.86722043,0.0,0.695,0.0,0.0,-0.07,0.0
1120,2458957.86722062,0.0,0.695,0.0,0.0,-0.07,0.0
1121,2458957.86722081,0.0,0.695,0.0,0.0,-0.07,0.0
1122,2458957.86722101,0.0,0.688,0.0,0.0,-0.07,0.0
1123,2458957.8672212,0.0,0.688,0.0,0.0,-0.07,0.0
1124,2458957.86722138,0.0,0.688,0.0,0.0,-0.07,0.0
1125,2458957.86722156,0.0,0.688,0.0,0.0,-0.07,0.0
1126,2458957.86722175,0.0,0.688,0.0,0.0,-0.07,0.0
1127,2458957.86722194,0.0,0.688,0.0,0.0,-0.07,0.0
1128,2458957.86722214,0.0,0.681,0.0,0.0,-0.07,0.0
1129,2458957.86722235,0.0,0.681,0.0,0.0,-0.07,0.0
1130,2458957.86722253,0.0,0.681,0.0,0.0,-0.07,0.0
1131,2458957.86722271,0.0,0.681,0.0,0.0,-0.07,0.0
1132,2458957.86722288,0.0,0.681,0.0,0.0,-0.07,0.0
1133,2458957.86722306,0.0,0.681,0.0,0.0,-0.07,0.0
1134,2458957.86722324,0.0,0.674,0.0,0.0,-0.07,0.0
1135,2458957.8672234,0.0,0.674,0.0,0.0,-0.07,0.0
1136,2458957.86722359,0.0,0.674,0.0,0.0,-0.07,0.0
1137,2458957.86722377,0.0,0.674,0.0,0.0,-0.07,0.0
1138,2458957.86722395,0.0,0.674,0.0,0.0,-0.07,0.0
1139,2458957.86722414,0.0,0.674,0.0,0.0,-0.07,0.0
1140,2458957.86722432,0.0,0.667,0.0,0.0,-0.07,0.0
1141,2458957.8672245,0.0,0.667,0.0,0.0,-0.07,0.0
1142,2458957.86722469,0.0,0.667,0.0,0.0,-0.07,0.0
1143,2458957.86722488,0.0,0.667,0.0,0.0,-0.07,0.0
1144,2458957.86722506,0.0,0.667,0.0,0.0,-0.07,0.0
1145,2458957.86722524,0.0,0.667,0.0,0.0,-0.07,0.0
1146,2458957.86722543,0.0,0.667,0.0,0.0,-0.07,0.0
