ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
553,2458957.86711332,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
554,2458957.86711352,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
555,2458957.8671137,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
556,2458957.86711389,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05,0.00045,0.070098,0.0
557,2458957.86711407,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
558,2458957.86711426,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
559,2458957.86711447,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
560,2458957.86711468,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
561,2458957.86711484,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
562,2458957.86711501,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05,0.000417,0.070087,0.0
563,2458957.8671152,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
564,2458957.86711538,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
565,2458957.86711559,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
566,2458957.86711579,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
567,2458957.86711598,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
568,2458957.86711618,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05,0.000386,0.070077,0.0
569,2458957.86711635,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
570,2458957.86711654,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
571,2458957.86711672,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
572,2458957.86711692,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
573,2458957.86711709,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
574,2458957.86711728,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
575,2458957.86711748,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05,0.000357,0.070069,0.0
576,2458957.86711767,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
577,2458957.86711787,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
578,2458957.86711804,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
579,2458957.86711822,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
580,2458957.8671184,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
581,2458957.86711859,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05,0.00033,0.070062,0.0
582,2458957.8671188,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
583,2458957.86711898,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
584,2458957.86711917,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
585,2458957.86711935,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
586,2458957.86711954,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
587,2458957.86711975,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05,0.000305,0.070055,0.0
588,2458957.86711993,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
589,2458957.86712014,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
590,2458957.86712034,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
591,2458957.86712053,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
592,2458957.86712075,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
593,2458957.86712093,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05,0.000282,0.070049,0.0
594,2458957.86712112,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
595,2458957.86712131,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
596,2458957.8671215,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
597,2458957.86712171,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
598,2458957.86712189,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
599,2458957.86712207,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05,0.000261,0.070044,0.0
600,2458957.86712227,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
601,2458957.86712251,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
602,2458957.86712271,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
603,2458957.86712289,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
604,2458957.86712307,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
605,2458957.86712325,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05,0.00024,0.07004,0.0
606,2458957.86712344,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
607,2458957.86712362,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
608,2458957.86712382,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
609,2458957.86712402,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
610,2458957.86712421,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
611,2458957.86712439,3.996,0.724,-1.6e-05,0.002,0.07,1.5e-05,0.000222,0.070035,0.0
612,2458957.86712457,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
613,2458957.86712477,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
614,2458957.86712499,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
615,2458957.86712517,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
616,2458957.86712536,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
617,2458957.86712556,3.997,0.731,-1.5e-05,0.002,0.07,1.4e-05,0.000204,0.070032,0.0
618,2458957.86712575,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
619,2458957.86712595,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
620,2458957.86712613,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
621,2458957.86712631,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
622,2458957.86712648,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
623,2458957.86712667,3.997,0.738,-1.3e-05,0.002,0.07,1.3e-05,0.000188,0.070029,0.0
624,2458957.86712684,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
625,2458957.86712701,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
626,2458957.8671272,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
627,2458957.86712738,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
628,2458957.86712758,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
629,2458957.86712775,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
630,2458957.86712793,3.997,0.745,-1.2e-05,0.002,0.07,1.2e-05,0.000173,0.070026,0.0
631,2458957.8671281,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
632,2458957.8671283,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
633,2458957.8671285,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
634,2458957.86712873,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
635,2458957.8671289,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
636,2458957.86712909,3.997,0.752,-1.1e-05,0.002,0.07,1.1e-05,0.00016,0.070023,0.0
637,2458957.86712926,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
638,2458957.86712944,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
639,2458957.86712965,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
640,2458957.86712985,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
641,2458957.86713002,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
642,2458957.8671302,3.997,0.759,-1.0e-05,0.002,0.07,1.0e-05,0.000147,0.070021,0.0
643,2458957.86713038,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
644,2458957.86713056,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
645,2458957.86713074,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
646,2458957.86713093,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
647,2458957.86713111,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
648,2458957.8671313,3.998,0.766,-9.0e-06,0.002,0.07,9.0e-06,0.000135,0.070019,0.0
649,2458957.86713147,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
650,2458957.86713164,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
651,2458957.86713185,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
652,2458957.86713203,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
653,2458957.86713223,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
654,2458957.86713242,3.998,0.773,-8.0e-06,0.001,0.07,8.0e-06,0.000124,0.070017,0.0
655,2458957.86713259,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
656,2458957.86713279,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
657,2458957.86713301,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
658,2458957.86713323,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
659,2458957.86713341,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
660,2458957.86713362,3.998,0.78,-8.0e-06,0.001,0.07,8.0e-06,0.000114,0.070016,0.0
661,2458957.86713387,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
662,2458957.86713405,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
663,2458957.86713427,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
664,2458957.86713449,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
665,2458957.86713473,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
666,2458957.86713491,3.998,0.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070014,0.0
667,2458957.86713508,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
668,2458957.86713528,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
669,2458957.86713546,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
670,2458957.86713567,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
671,2458957.86713585,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
672,2458957.86713604,3.998,0.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070013,0.0
673,2458957.86713625,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
674,2458957.86713646,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
675,2458957.86713664,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
676,2458957.86713683,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
677,2458957.86713701,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
678,2458957.86713721,3.998,0.801,-6.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070012,0.0
679,2458957.86713738,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
680,2458957.86713757,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
681,2458957.86713777,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
682,2458957.86713794,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
683,2458957.86713814,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
684,2458957.86713831,3.998,0.808,-5.0e-06,0.001,0.07,5.0e-06,8.0e-05,0.070011,0.0
685,2458957.8671385,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
686,2458957.86713869,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
687,2458957.8671389,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
688,2458957.8671391,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
689,2458957.86713931,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
690,2458957.86713954,3.998,0.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.07001,0.0
691,2458957.86713977,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06,6.7e-05,0.070009,0.0
692,2458957.86713997,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06,6.7e-05,0.070009,0.0
693,2458957.86714021,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06,6.7e-05,0.070009,0.0
694,2458957.86714042,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06,6.7e-05,0.070009,0.0
695,2458957.86714064,3.998,0.822,-4.0e-06,0.001,0.07,4.0e-06,6.7e-05,0.070009,0.0
696,2458957.86714086,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
697,2458957.86714106,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
698,2458957.86714126,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
699,2458957.86714144,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
700,2458957.86714162,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
701,2458957.86714181,3.999,0.829,-4.0e-06,0.001,0.07,4.0e-06,6.1e-05,0.070008,0.0
702,2458957.86714199,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
703,2458957.86714218,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
704,2458957.86714237,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
705,2458957.86714256,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
706,2458957.86714272,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
707,2458957.86714289,3.999,0.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070008,0.0
708,2458957.86714308,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
709,2458957.86714324,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
710,2458957.86714344,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
711,2458957.86714362,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
712,2458957.86714381,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
713,2458957.86714399,3.999,0.843,-3.0e-06,0.001,0.07,3.0e-06,5.1e-05,0.070007,0.0
714,2458957.86714421,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
715,2458957.86714442,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
716,2458957.86714466,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
717,2458957.86714486,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
718,2458957.86714507,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
719,2458957.86714529,3.999,0.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070007,0.0
720,2458957.86714551,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
721,2458957.86714572,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
722,2458957.86714593,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
723,2458957.86714611,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
724,2458957.8671463,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
725,2458957.86714649,3.999,0.857,-2.0e-06,0.001,0.07,3.0e-06,4.2e-05,0.070006,0.0
726,2458957.86714667,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
727,2458957.86714686,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
728,2458957.86714707,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
729,2458957.86714725,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
730,2458957.86714743,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
731,2458957.86714763,3.999,0.864,-2.0e-06,0.001,0.07,3.0e-06,3.8e-05,0.070006,0.0
732,2458957.8671478,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
733,2458957.86714797,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
734,2458957.86714816,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
735,2458957.86714833,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
736,2458957.86714852,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
737,2458957.8671487,3.999,0.871,-2.0e-06,0.001,0.07,2.0e-06,3.4e-05,0.070005,0.0
738,2458957.86714889,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
739,2458957.86714907,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
740,2458957.86714927,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
741,2458957.86714948,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
742,2458957.8671497,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
743,2458957.8671499,3.999,0.878,-1.0e-06,0.001,0.07,2.0e-06,3.1e-05,0.070005,0.0
744,2458957.8671501,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
745,2458957.8671503,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
746,2458957.8671505,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
747,2458957.86715072,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
748,2458957.86715093,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
749,2458957.86715117,3.999,0.885,-1.0e-06,0.001,0.07,2.0e-06,2.8e-05,0.070005,0.0
750,2458957.86715141,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
751,2458957.86715161,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
752,2458957.86715178,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
753,2458957.86715197,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
754,2458957.86715213,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
755,2458957.86715233,3.999,0.892,-1.0e-06,0.001,0.07,2.0e-06,2.5e-05,0.070004,0.0
756,2458957.86715252,3.999,0.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070004,0.0
757,2458957.86715272,3.999,0.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070004,0.0
758,2458957.86715293,3.999,0.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070004,0.0
759,2458957.86715316,3.999,0.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070004,0.0
760,2458957.86715334,3.999,0.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070004,0.0
761,2458957.86715352,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
762,2458957.86715368,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
763,2458957.86715387,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
764,2458957.86715407,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
765,2458957.86715427,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
766,2458957.86715444,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
767,2458957.86715464,3.999,0.906,-1.0e-06,0.0,0.07,1.0e-06,2.1e-05,0.070004,0.0
768,2458957.86715483,3.999,0.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
769,2458957.86715501,3.999,0.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
770,2458957.86715523,3.999,0.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
771,2458957.86715543,3.999,0.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
772,2458957.86715568,3.999,0.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
773,2458957.86715593,3.999,0.92,-1.0e-06,0.0,0.07,1.0e-06,1.7e-05,0.070003,0.0
774,2458957.86715615,3.999,0.92,-1.0e-06,0.0,0.07,1.0e-06,1.7e-05,0.070003,0.0
775,2458957.86715642,3.999,0.92,-1.0e-06,0.0,0.07,1.0e-06,1.7e-05,0.070003,0.0
776,2458957.86715664,3.999,0.92,-1.0e-06,0.0,0.07,1.0e-06,1.7e-05,0.070003,0.0
777,2458957.86715684,3.999,0.92,-1.0e-06,0.0,0.07,1.0e-06,1.7e-05,0.070003,0.0
778,2458957.86715706,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
779,2458957.86715725,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
780,2458957.86715745,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
781,2458957.86715765,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
782,2458957.86715784,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
783,2458957.86715801,3.999,0.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070003,0.0
784,2458957.86715819,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
785,2458957.86715837,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
786,2458957.86715855,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
787,2458957.86715875,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
788,2458957.86715892,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
789,2458957.8671591,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
790,2458957.86715928,3.999,0.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070003,0.0
791,2458957.86715944,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
792,2458957.86715965,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
793,2458957.86715985,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
794,2458957.86716003,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
795,2458957.86716021,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
796,2458957.86716043,3.999,0.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070003,0.0
797,2458957.86716061,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
798,2458957.8671608,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
799,2458957.86716098,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
800,2458957.86716116,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
801,2458957.86716135,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
802,2458957.86716154,3.999,0.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
