ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
800,2458958.02176862,1.001,0.803,0.09069,-0.001,-0.016,-0.005058
801,2458958.02176882,1.001,0.803,0.09069,-0.001,-0.016,-0.005058
802,2458958.02176902,1.001,0.803,0.09069,-0.001,-0.016,-0.005058
803,2458958.02176921,1.001,0.803,0.09069,-0.001,-0.016,-0.005058
804,2458958.02176939,1.001,0.803,0.09069,-0.001,-0.016,-0.005058
805,2458958.02176959,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
806,2458958.0217698,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
807,2458958.02177001,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
808,2458958.0217702,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
809,2458958.02177039,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
810,2458958.02177059,1.001,0.801,0.090174,-0.001,-0.016,-0.005263
811,2458958.02177078,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
812,2458958.02177098,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
813,2458958.02177117,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
814,2458958.0217714,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
815,2458958.0217716,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
816,2458958.02177178,1.001,0.8,0.089637,-0.001,-0.016,-0.005468
817,2458958.02177197,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
818,2458958.02177216,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
819,2458958.02177238,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
820,2458958.02177257,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
821,2458958.02177277,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
822,2458958.02177297,1.001,0.798,0.08908,-0.001,-0.016,-0.00567
823,2458958.02177315,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
824,2458958.02177334,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
825,2458958.02177353,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
826,2458958.02177372,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
827,2458958.02177391,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
828,2458958.02177411,1.001,0.797,0.088503,-0.001,-0.016,-0.005871
829,2458958.02177428,1.001,0.795,0.087906,-0.001,-0.016,-0.00607
830,2458958.0217745,1.001,0.795,0.087906,-0.001,-0.016,-0.00607
831,2458958.0217747,1.001,0.795,0.087906,-0.001,-0.016,-0.00607
832,2458958.02177494,1.001,0.795,0.087906,-0.001,-0.016,-0.00607
833,2458958.02177519,1.001,0.795,0.087906,-0.001,-0.016,-0.00607
834,2458958.0217754,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
835,2458958.02177565,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
836,2458958.02177584,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
837,2458958.02177605,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
838,2458958.02177627,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
839,2458958.02177646,1.001,0.794,0.087289,-0.001,-0.016,-0.006268
840,2458958.02177664,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
841,2458958.02177682,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
842,2458958.02177701,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
843,2458958.02177722,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
844,2458958.02177742,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
845,2458958.02177762,1.001,0.792,0.086653,-0.001,-0.016,-0.006464
846,2458958.0217778,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
847,2458958.021778,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
848,2458958.02177822,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
849,2458958.02177841,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
850,2458958.02177861,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
851,2458958.02177882,1.001,0.791,0.085997,-0.001,-0.016,-0.006658
852,2458958.021779,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
853,2458958.02177919,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
854,2458958.02177938,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
855,2458958.02177959,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
856,2458958.02177978,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
857,2458958.02177997,1.001,0.789,0.085321,-0.001,-0.016,-0.00685
858,2458958.02178016,1.001,0.787,0.084627,-0.001,-0.016,-0.007041
859,2458958.02178036,1.001,0.787,0.084627,-0.001,-0.016,-0.007041
860,2458958.02178058,1.001,0.787,0.084627,-0.001,-0.016,-0.007041
861,2458958.02178075,1.001,0.787,0.084627,-0.001,-0.016,-0.007041
862,2458958.02178094,1.001,0.787,0.084627,-0.001,-0.016,-0.007041
863,2458958.02178118,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
864,2458958.02178139,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
865,2458958.0217816,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
866,2458958.02178179,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
867,2458958.02178201,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
868,2458958.02178221,1.001,0.786,0.083913,-0.001,-0.016,-0.007229
869,2458958.0217824,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
870,2458958.02178258,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
871,2458958.02178277,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
872,2458958.02178297,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
873,2458958.02178317,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
874,2458958.02178337,1.0,0.784,0.083181,-0.001,-0.016,-0.007416
875,2458958.02178355,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
876,2458958.02178375,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
877,2458958.02178395,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
878,2458958.02178413,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
879,2458958.02178432,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
880,2458958.02178451,1.0,0.783,0.08243,-0.001,-0.016,-0.0076
881,2458958.02178469,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
882,2458958.02178488,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
883,2458958.02178512,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
884,2458958.0217853,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
885,2458958.0217855,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
886,2458958.02178567,1.0,0.781,0.081661,-0.001,-0.016,-0.007783
887,2458958.02178586,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
888,2458958.02178604,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
889,2458958.02178623,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
890,2458958.02178641,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
891,2458958.02178662,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
892,2458958.02178679,1.0,0.78,0.080874,-0.001,-0.016,-0.007963
893,2458958.02178698,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
894,2458958.02178716,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
895,2458958.02178735,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
896,2458958.02178755,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
897,2458958.02178774,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
898,2458958.02178793,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
899,2458958.02178811,1.0,0.778,0.080069,-0.001,-0.016,-0.008142
900,2458958.02178829,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
901,2458958.02178848,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
902,2458958.02178868,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
903,2458958.02178888,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
904,2458958.02178905,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
905,2458958.02178926,1.0,0.777,0.079246,-0.001,-0.016,-0.008318
906,2458958.02178943,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
907,2458958.02178962,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
908,2458958.02178983,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
909,2458958.02179,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
910,2458958.02179019,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
911,2458958.02179038,1.0,0.775,0.078405,-0.001,-0.016,-0.008492
912,2458958.02179058,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
913,2458958.02179076,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
914,2458958.02179096,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
915,2458958.02179113,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
916,2458958.02179134,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
917,2458958.02179152,1.0,0.773,0.077547,-0.001,-0.016,-0.008663
918,2458958.0217917,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
919,2458958.02179187,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
920,2458958.02179207,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
921,2458958.02179226,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
922,2458958.02179243,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
923,2458958.02179263,1.0,0.772,0.076673,-0.001,-0.016,-0.008833
924,2458958.02179284,1.0,0.77,0.075781,-0.001,-0.016,-0.009
925,2458958.02179304,1.0,0.77,0.075781,-0.001,-0.016,-0.009
926,2458958.02179325,1.0,0.77,0.075781,-0.001,-0.016,-0.009
927,2458958.02179344,1.0,0.77,0.075781,-0.001,-0.016,-0.009
928,2458958.02179363,1.0,0.77,0.075781,-0.001,-0.016,-0.009
929,2458958.02179383,1.0,0.77,0.075781,-0.001,-0.016,-0.009
930,2458958.02179403,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
931,2458958.02179425,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
932,2458958.02179447,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
933,2458958.02179468,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
934,2458958.02179488,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
935,2458958.02179506,1.0,0.769,0.074873,-0.001,-0.016,-0.009165
936,2458958.02179529,0.999,0.767,0.073948,-0.001,-0.016,-0.009327
937,2458958.0217955,0.999,0.767,0.073948,-0.001,-0.016,-0.009327
938,2458958.02179568,0.999,0.767,0.073948,-0.001,-0.016,-0.009327
939,2458958.02179588,0.999,0.767,0.073948,-0.001,-0.016,-0.009327
940,2458958.02179606,0.999,0.767,0.073948,-0.001,-0.016,-0.009327
941,2458958.02179625,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
942,2458958.02179646,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
943,2458958.02179667,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
944,2458958.0217969,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
945,2458958.02179708,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
946,2458958.02179727,0.999,0.766,0.073007,-0.001,-0.016,-0.009487
947,2458958.02179748,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
948,2458958.02179767,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
949,2458958.02179787,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
950,2458958.02179807,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
951,2458958.02179825,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
952,2458958.02179844,0.999,0.764,0.072051,-0.001,-0.016,-0.009645
953,2458958.02179863,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
954,2458958.02179882,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
955,2458958.021799,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
956,2458958.02179918,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
957,2458958.02179939,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
958,2458958.02179957,0.999,0.762,0.071079,-0.001,-0.016,-0.0098
959,2458958.02179975,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
960,2458958.02179997,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
961,2458958.02180015,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
962,2458958.02180036,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
963,2458958.02180053,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
964,2458958.02180074,0.999,0.761,0.070091,-0.001,-0.016,-0.009953
965,2458958.02180095,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
966,2458958.02180115,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
967,2458958.02180137,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
968,2458958.02180155,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
969,2458958.02180175,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
970,2458958.02180196,0.999,0.759,0.069088,-0.001,-0.016,-0.010103
971,2458958.02180214,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
972,2458958.02180234,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
973,2458958.02180253,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
974,2458958.02180272,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
975,2458958.02180294,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
976,2458958.02180314,0.999,0.758,0.06807,-0.001,-0.016,-0.010251
977,2458958.02180336,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
978,2458958.02180353,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
979,2458958.02180373,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
980,2458958.02180391,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
981,2458958.02180411,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
982,2458958.02180427,0.999,0.756,0.067038,-0.001,-0.016,-0.010395
983,2458958.02180448,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
984,2458958.02180466,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
985,2458958.02180487,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
986,2458958.02180506,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
987,2458958.02180527,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
988,2458958.02180545,0.999,0.754,0.065991,-0.001,-0.016,-0.010538
989,2458958.02180561,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
990,2458958.02180581,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
991,2458958.021806,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
992,2458958.02180618,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
993,2458958.02180638,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
994,2458958.02180657,0.999,0.753,0.064931,-0.001,-0.016,-0.010677
995,2458958.02180676,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
996,2458958.02180694,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
997,2458958.02180714,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
998,2458958.02180735,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
999,2458958.02180755,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
1000,2458958.02180775,0.999,0.751,0.063856,-0.001,-0.016,-0.010814
1001,2458958.02180793,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1002,2458958.02180811,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1003,2458958.02180832,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1004,2458958.02180851,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1005,2458958.0218087,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1006,2458958.0218089,0.998,0.75,0.062768,-0.001,-0.016,-0.010949
1007,2458958.02180906,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1008,2458958.02180926,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1009,2458958.02180944,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1010,2458958.02180963,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1011,2458958.02180984,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1012,2458958.02181002,0.998,0.748,0.061667,-0.001,-0.016,-0.01108
1013,2458958.02181021,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1014,2458958.02181038,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1015,2458958.02181058,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1016,2458958.02181079,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1017,2458958.02181097,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1018,2458958.02181117,0.998,0.747,0.060552,-0.001,-0.016,-0.011209
1019,2458958.02181135,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1020,2458958.02181154,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1021,2458958.02181174,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1022,2458958.02181192,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1023,2458958.02181212,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1024,2458958.0218123,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1025,2458958.02181248,0.998,0.745,0.059425,-0.001,-0.016,-0.011335
1026,2458958.02181266,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1027,2458958.02181286,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1028,2458958.02181304,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1029,2458958.02181325,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1030,2458958.02181343,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1031,2458958.02181362,0.998,0.743,0.058285,-0.001,-0.016,-0.011458
1032,2458958.0218138,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1033,2458958.02181399,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1034,2458958.02181422,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1035,2458958.02181442,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1036,2458958.02181461,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1037,2458958.02181478,0.998,0.742,0.057134,-0.001,-0.016,-0.011578
1038,2458958.02181495,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1039,2458958.02181517,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1040,2458958.02181537,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1041,2458958.02181556,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1042,2458958.02181574,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1043,2458958.02181593,0.998,0.74,0.05597,-0.001,-0.016,-0.011695
1044,2458958.02181612,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1045,2458958.02181632,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1046,2458958.02181654,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1047,2458958.02181671,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1048,2458958.0218169,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1049,2458958.02181714,0.998,0.739,0.054795,-0.001,-0.016,-0.01181
1050,2458958.02181733,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1051,2458958.02181751,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1052,2458958.02181773,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1053,2458958.0218179,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1054,2458958.02181809,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1055,2458958.02181828,0.998,0.737,0.053608,-0.001,-0.016,-0.011921
1056,2458958.02181845,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1057,2458958.02181865,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1058,2458958.02181883,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1059,2458958.02181899,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1060,2458958.0218192,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1061,2458958.02181939,0.998,0.735,0.052411,-0.001,-0.016,-0.01203
1062,2458958.02181958,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1063,2458958.02181977,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1064,2458958.02182,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1065,2458958.02182019,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1066,2458958.02182038,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1067,2458958.02182058,0.998,0.734,0.051202,-0.001,-0.016,-0.012135
1068,2458958.02182075,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1069,2458958.02182096,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1070,2458958.02182115,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1071,2458958.02182133,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1072,2458958.02182154,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1073,2458958.02182172,0.998,0.732,0.049984,-0.001,-0.016,-0.012238
1074,2458958.02182192,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1075,2458958.02182212,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1076,2458958.02182231,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1077,2458958.0218225,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1078,2458958.0218227,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1079,2458958.02182287,0.998,0.731,0.048755,-0.001,-0.016,-0.012338
1080,2458958.02182308,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1081,2458958.02182326,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1082,2458958.02182348,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1083,2458958.02182369,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1084,2458958.02182388,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1085,2458958.02182407,0.997,0.729,0.047516,-0.001,-0.016,-0.012434
1086,2458958.02182425,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1087,2458958.02182443,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1088,2458958.02182463,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1089,2458958.02182484,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1090,2458958.02182503,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1091,2458958.02182522,0.997,0.727,0.046268,-0.001,-0.016,-0.012528
1092,2458958.02182546,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1093,2458958.02182563,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1094,2458958.02182583,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1095,2458958.02182603,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1096,2458958.02182619,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1097,2458958.02182638,0.997,0.726,0.045011,-0.001,-0.016,-0.012618
1098,2458958.02182657,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1099,2458958.02182677,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1100,2458958.021827,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1101,2458958.0218272,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1102,2458958.0218274,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1103,2458958.02182759,0.997,0.724,0.043745,-0.001,-0.016,-0.012705
1104,2458958.02182778,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1105,2458958.02182796,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1106,2458958.02182817,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1107,2458958.02182836,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1108,2458958.02182855,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1109,2458958.02182873,0.997,0.722,0.04247,-0.001,-0.016,-0.01279
1110,2458958.02182891,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1111,2458958.02182907,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1112,2458958.02182929,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1113,2458958.02182949,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1114,2458958.02182969,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1115,2458958.02182988,0.997,0.721,0.041187,-0.001,-0.016,-0.012871
1116,2458958.02183005,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1117,2458958.02183024,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1118,2458958.02183043,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1119,2458958.02183061,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1120,2458958.02183081,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1121,2458958.02183098,0.997,0.719,0.039896,-0.001,-0.016,-0.012949
1122,2458958.02183115,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1123,2458958.02183134,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1124,2458958.02183153,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1125,2458958.02183174,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1126,2458958.02183193,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1127,2458958.02183211,0.997,0.718,0.038598,-0.001,-0.016,-0.013024
1128,2458958.02183228,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1129,2458958.02183245,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1130,2458958.02183267,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1131,2458958.02183288,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1132,2458958.02183307,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1133,2458958.02183328,0.997,0.716,0.037292,-0.001,-0.016,-0.013096
1134,2458958.02183344,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1135,2458958.02183363,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1136,2458958.02183382,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1137,2458958.02183403,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1138,2458958.02183424,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1139,2458958.0218344,0.997,0.714,0.035979,-0.001,-0.016,-0.013164
1140,2458958.0218346,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1141,2458958.02183477,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1142,2458958.02183495,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1143,2458958.02183516,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1144,2458958.02183535,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1145,2458958.02183553,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1146,2458958.02183571,0.997,0.713,0.034659,-0.001,-0.016,-0.01323
1147,2458958.02183588,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1148,2458958.02183608,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1149,2458958.02183627,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1150,2458958.02183648,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1151,2458958.02183666,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1152,2458958.02183683,0.997,0.711,0.033333,-0.001,-0.016,-0.013292
1153,2458958.02183701,0.997,0.709,0.032001,-0.001,-0.016,-0.013351
