ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
791,2458958.02176693,3.096,0.914,-0.09166,0.001,0.016,0.004642
792,2458958.02176713,3.096,0.914,-0.09166,0.001,0.016,0.004642
793,2458958.02176733,3.096,0.917,-0.091185,0.001,0.016,0.004851
794,2458958.02176751,3.096,0.917,-0.091185,0.001,0.016,0.004851
795,2458958.02176772,3.096,0.917,-0.091185,0.001,0.016,0.004851
796,2458958.02176792,3.096,0.917,-0.091185,0.001,0.016,0.004851
797,2458958.0217681,3.096,0.917,-0.091185,0.001,0.016,0.004851
798,2458958.02176831,3.096,0.917,-0.091185,0.001,0.016,0.004851
799,2458958.02176851,3.095,0.92,-0.09069,0.001,0.016,0.005058
800,2458958.0217687,3.095,0.92,-0.09069,0.001,0.016,0.005058
801,2458958.0217689,3.095,0.92,-0.09069,0.001,0.016,0.005058
802,2458958.02176909,3.095,0.92,-0.09069,0.001,0.016,0.005058
803,2458958.02176929,3.095,0.92,-0.09069,0.001,0.016,0.005058
804,2458958.02176947,3.095,0.92,-0.09069,0.001,0.016,0.005058
805,2458958.02176968,3.095,0.924,-0.090174,0.001,0.016,0.005263
806,2458958.02176987,3.095,0.924,-0.090174,0.001,0.016,0.005263
807,2458958.02177008,3.095,0.924,-0.090174,0.001,0.016,0.005263
808,2458958.02177029,3.095,0.924,-0.090174,0.001,0.016,0.005263
809,2458958.02177046,3.095,0.924,-0.090174,0.001,0.016,0.005263
810,2458958.02177067,3.095,0.924,-0.090174,0.001,0.016,0.005263
811,2458958.02177086,3.095,0.927,-0.089637,0.001,0.016,0.005468
812,2458958.02177105,3.095,0.927,-0.089637,0.001,0.016,0.005468
813,2458958.02177126,3.095,0.927,-0.089637,0.001,0.016,0.005468
814,2458958.02177148,3.095,0.927,-0.089637,0.001,0.016,0.005468
815,2458958.02177167,3.095,0.927,-0.089637,0.001,0.016,0.005468
816,2458958.02177186,3.094,0.93,-0.08908,0.001,0.016,0.00567
817,2458958.02177205,3.094,0.93,-0.08908,0.001,0.016,0.00567
818,2458958.02177227,3.094,0.93,-0.08908,0.001,0.016,0.00567
819,2458958.02177245,3.094,0.93,-0.08908,0.001,0.016,0.00567
820,2458958.02177265,3.094,0.93,-0.08908,0.001,0.016,0.00567
821,2458958.02177286,3.094,0.93,-0.08908,0.001,0.016,0.00567
822,2458958.02177304,3.094,0.933,-0.088503,0.001,0.016,0.005871
823,2458958.02177323,3.094,0.933,-0.088503,0.001,0.016,0.005871
824,2458958.02177341,3.094,0.933,-0.088503,0.001,0.016,0.005871
825,2458958.0217736,3.094,0.933,-0.088503,0.001,0.016,0.005871
826,2458958.02177381,3.094,0.933,-0.088503,0.001,0.016,0.005871
827,2458958.02177398,3.094,0.933,-0.088503,0.001,0.016,0.005871
828,2458958.02177418,3.094,0.933,-0.088503,0.001,0.016,0.005871
829,2458958.02177437,3.093,0.937,-0.087906,0.001,0.016,0.00607
830,2458958.02177457,3.093,0.937,-0.087906,0.001,0.016,0.00607
831,2458958.0217748,3.093,0.937,-0.087906,0.001,0.016,0.00607
832,2458958.02177503,3.093,0.937,-0.087906,0.001,0.016,0.00607
833,2458958.02177529,3.093,0.937,-0.087906,0.001,0.016,0.00607
834,2458958.0217755,3.093,0.94,-0.087289,0.001,0.016,0.006268
835,2458958.02177573,3.093,0.94,-0.087289,0.001,0.016,0.006268
836,2458958.02177594,3.093,0.94,-0.087289,0.001,0.016,0.006268
837,2458958.02177616,3.093,0.94,-0.087289,0.001,0.016,0.006268
838,2458958.02177634,3.093,0.94,-0.087289,0.001,0.016,0.006268
839,2458958.02177654,2.999,1.208,-0.086653,0.001,0.016,0.006464
840,2458958.02177671,2.999,1.208,-0.086653,0.001,0.016,0.006464
841,2458958.02177691,2.999,1.208,-0.086653,0.001,0.016,0.006464
842,2458958.02177709,2.999,1.208,-0.086653,0.001,0.016,0.006464
843,2458958.02177731,2.999,1.208,-0.086653,0.001,0.016,0.006464
844,2458958.0217775,2.999,1.208,-0.086653,0.001,0.016,0.006464
845,2458958.0217777,2.999,1.209,-0.085997,0.001,0.016,0.006658
846,2458958.02177787,2.999,1.209,-0.085997,0.001,0.016,0.006658
847,2458958.0217781,2.999,1.209,-0.085997,0.001,0.016,0.006658
848,2458958.02177829,2.999,1.209,-0.085997,0.001,0.016,0.006658
849,2458958.02177848,2.999,1.209,-0.085997,0.001,0.016,0.006658
850,2458958.0217787,2.999,1.209,-0.085997,0.001,0.016,0.006658
851,2458958.02177889,2.999,1.211,-0.085321,0.001,0.016,0.00685
852,2458958.02177907,2.999,1.211,-0.085321,0.001,0.016,0.00685
853,2458958.02177926,2.999,1.211,-0.085321,0.001,0.016,0.00685
854,2458958.02177946,2.999,1.211,-0.085321,0.001,0.016,0.00685
855,2458958.02177966,2.999,1.211,-0.085321,0.001,0.016,0.00685
856,2458958.02177986,2.999,1.211,-0.085321,0.001,0.016,0.00685
857,2458958.02178003,2.999,1.213,-0.084627,0.001,0.016,0.007041
858,2458958.02178022,2.999,1.213,-0.084627,0.001,0.016,0.007041
859,2458958.02178045,2.999,1.213,-0.084627,0.001,0.016,0.007041
860,2458958.02178064,2.999,1.213,-0.084627,0.001,0.016,0.007041
861,2458958.02178081,2.999,1.213,-0.084627,0.001,0.016,0.007041
862,2458958.02178108,2.999,1.213,-0.084627,0.001,0.016,0.007041
863,2458958.02178126,2.999,1.214,-0.083913,0.001,0.016,0.007229
864,2458958.02178146,2.999,1.214,-0.083913,0.001,0.016,0.007229
865,2458958.02178169,2.999,1.214,-0.083913,0.001,0.016,0.007229
866,2458958.0217819,2.999,1.214,-0.083913,0.001,0.016,0.007229
867,2458958.0217821,2.999,1.214,-0.083913,0.001,0.016,0.007229
868,2458958.02178228,2.999,1.214,-0.083913,0.001,0.016,0.007229
869,2458958.02178247,3.0,1.216,-0.083181,0.001,0.016,0.007416
870,2458958.02178266,3.0,1.216,-0.083181,0.001,0.016,0.007416
871,2458958.02178286,3.0,1.216,-0.083181,0.001,0.016,0.007416
872,2458958.02178306,3.0,1.216,-0.083181,0.001,0.016,0.007416
873,2458958.02178326,3.0,1.216,-0.083181,0.001,0.016,0.007416
874,2458958.02178344,3.0,1.216,-0.083181,0.001,0.016,0.007416
875,2458958.02178362,3.0,1.217,-0.08243,0.001,0.016,0.0076
876,2458958.02178383,3.0,1.217,-0.08243,0.001,0.016,0.0076
877,2458958.02178403,3.0,1.217,-0.08243,0.001,0.016,0.0076
878,2458958.02178421,3.0,1.217,-0.08243,0.001,0.016,0.0076
879,2458958.02178441,3.0,1.217,-0.08243,0.001,0.016,0.0076
880,2458958.02178458,3.0,1.217,-0.08243,0.001,0.016,0.0076
881,2458958.02178477,3.0,1.219,-0.081661,0.001,0.016,0.007783
882,2458958.02178497,3.0,1.219,-0.081661,0.001,0.016,0.007783
883,2458958.0217852,3.0,1.219,-0.081661,0.001,0.016,0.007783
884,2458958.02178538,3.0,1.219,-0.081661,0.001,0.016,0.007783
885,2458958.02178558,3.0,1.219,-0.081661,0.001,0.016,0.007783
886,2458958.02178575,3.0,1.219,-0.081661,0.001,0.016,0.007783
887,2458958.02178594,3.0,1.22,-0.080874,0.001,0.016,0.007963
888,2458958.02178611,3.0,1.22,-0.080874,0.001,0.016,0.007963
889,2458958.02178631,3.0,1.22,-0.080874,0.001,0.016,0.007963
890,2458958.02178649,3.0,1.22,-0.080874,0.001,0.016,0.007963
891,2458958.02178669,3.0,1.22,-0.080874,0.001,0.016,0.007963
892,2458958.02178686,3.0,1.22,-0.080874,0.001,0.016,0.007963
893,2458958.02178705,3.0,1.222,-0.080069,0.001,0.016,0.008142
894,2458958.02178725,3.0,1.222,-0.080069,0.001,0.016,0.008142
895,2458958.02178743,3.0,1.222,-0.080069,0.001,0.016,0.008142
896,2458958.02178762,3.0,1.222,-0.080069,0.001,0.016,0.008142
897,2458958.02178781,3.0,1.222,-0.080069,0.001,0.016,0.008142
898,2458958.021788,3.0,1.222,-0.080069,0.001,0.016,0.008142
899,2458958.02178818,3.0,1.223,-0.079246,0.001,0.016,0.008318
900,2458958.02178837,3.0,1.223,-0.079246,0.001,0.016,0.008318
901,2458958.02178855,3.0,1.223,-0.079246,0.001,0.016,0.008318
902,2458958.02178876,3.0,1.223,-0.079246,0.001,0.016,0.008318
903,2458958.02178894,3.0,1.223,-0.079246,0.001,0.016,0.008318
904,2458958.02178913,3.0,1.223,-0.079246,0.001,0.016,0.008318
905,2458958.02178933,3.0,1.225,-0.078405,0.001,0.016,0.008492
906,2458958.02178949,3.0,1.225,-0.078405,0.001,0.016,0.008492
907,2458958.02178971,3.0,1.225,-0.078405,0.001,0.016,0.008492
908,2458958.0217899,3.0,1.225,-0.078405,0.001,0.016,0.008492
909,2458958.02179007,3.0,1.225,-0.078405,0.001,0.016,0.008492
910,2458958.02179027,3.0,1.225,-0.078405,0.001,0.016,0.008492
911,2458958.02179045,3.0,1.227,-0.077547,0.001,0.016,0.008663
912,2458958.02179065,3.0,1.227,-0.077547,0.001,0.016,0.008663
913,2458958.02179083,3.0,1.227,-0.077547,0.001,0.016,0.008663
914,2458958.02179103,3.0,1.227,-0.077547,0.001,0.016,0.008663
915,2458958.0217912,3.0,1.227,-0.077547,0.001,0.016,0.008663
916,2458958.02179141,3.0,1.227,-0.077547,0.001,0.016,0.008663
917,2458958.02179159,3.0,1.227,-0.077547,0.001,0.016,0.008663
918,2458958.02179176,3.0,1.228,-0.076673,0.001,0.016,0.008833
919,2458958.02179196,3.0,1.228,-0.076673,0.001,0.016,0.008833
920,2458958.02179214,3.0,1.228,-0.076673,0.001,0.016,0.008833
921,2458958.02179233,3.0,1.228,-0.076673,0.001,0.016,0.008833
922,2458958.02179252,3.0,1.228,-0.076673,0.001,0.016,0.008833
923,2458958.02179272,3.0,1.228,-0.076673,0.001,0.016,0.008833
924,2458958.0217929,3.0,1.23,-0.075781,0.001,0.016,0.009
925,2458958.02179314,3.0,1.23,-0.075781,0.001,0.016,0.009
926,2458958.02179331,3.0,1.23,-0.075781,0.001,0.016,0.009
927,2458958.02179353,3.0,1.23,-0.075781,0.001,0.016,0.009
928,2458958.02179372,3.0,1.23,-0.075781,0.001,0.016,0.009
929,2458958.0217939,3.0,1.23,-0.075781,0.001,0.016,0.009
930,2458958.02179413,3.0,1.231,-0.074873,0.001,0.016,0.009165
931,2458958.02179433,3.0,1.231,-0.074873,0.001,0.016,0.009165
932,2458958.02179455,3.0,1.231,-0.074873,0.001,0.016,0.009165
933,2458958.02179476,3.0,1.231,-0.074873,0.001,0.016,0.009165
934,2458958.02179495,3.0,1.231,-0.074873,0.001,0.016,0.009165
935,2458958.02179515,3.001,1.233,-0.073948,0.001,0.016,0.009327
936,2458958.02179538,3.001,1.233,-0.073948,0.001,0.016,0.009327
937,2458958.02179559,3.001,1.233,-0.073948,0.001,0.016,0.009327
938,2458958.02179578,3.001,1.233,-0.073948,0.001,0.016,0.009327
939,2458958.02179595,3.001,1.233,-0.073948,0.001,0.016,0.009327
940,2458958.02179616,3.001,1.233,-0.073948,0.001,0.016,0.009327
941,2458958.02179634,3.001,1.234,-0.073007,0.001,0.016,0.009487
942,2458958.02179654,3.001,1.234,-0.073007,0.001,0.016,0.009487
943,2458958.02179676,3.001,1.234,-0.073007,0.001,0.016,0.009487
944,2458958.02179697,3.001,1.234,-0.073007,0.001,0.016,0.009487
945,2458958.02179716,3.001,1.234,-0.073007,0.001,0.016,0.009487
946,2458958.02179735,3.001,1.234,-0.073007,0.001,0.016,0.009487
947,2458958.02179756,3.001,1.236,-0.072051,0.001,0.016,0.009645
948,2458958.02179777,3.001,1.236,-0.072051,0.001,0.016,0.009645
949,2458958.02179794,3.001,1.236,-0.072051,0.001,0.016,0.009645
950,2458958.02179815,3.001,1.236,-0.072051,0.001,0.016,0.009645
951,2458958.02179833,3.001,1.236,-0.072051,0.001,0.016,0.009645
952,2458958.02179851,3.001,1.236,-0.072051,0.001,0.016,0.009645
953,2458958.02179872,3.001,1.238,-0.071079,0.001,0.016,0.0098
954,2458958.02179891,3.001,1.238,-0.071079,0.001,0.016,0.0098
955,2458958.02179906,3.001,1.238,-0.071079,0.001,0.016,0.0098
956,2458958.02179926,3.001,1.238,-0.071079,0.001,0.016,0.0098
957,2458958.02179946,3.001,1.238,-0.071079,0.001,0.016,0.0098
958,2458958.02179963,3.001,1.238,-0.071079,0.001,0.016,0.0098
959,2458958.02179983,3.001,1.239,-0.070091,0.001,0.016,0.009953
960,2458958.02180003,3.001,1.239,-0.070091,0.001,0.016,0.009953
961,2458958.02180024,3.001,1.239,-0.070091,0.001,0.016,0.009953
962,2458958.02180042,3.001,1.239,-0.070091,0.001,0.016,0.009953
963,2458958.02180064,3.001,1.239,-0.070091,0.001,0.016,0.009953
964,2458958.02180082,3.001,1.239,-0.070091,0.001,0.016,0.009953
965,2458958.02180102,3.001,1.241,-0.069088,0.001,0.016,0.010103
966,2458958.02180123,3.001,1.241,-0.069088,0.001,0.016,0.010103
967,2458958.02180144,3.001,1.241,-0.069088,0.001,0.016,0.010103
968,2458958.02180162,3.001,1.241,-0.069088,0.001,0.016,0.010103
969,2458958.02180183,3.001,1.241,-0.069088,0.001,0.016,0.010103
970,2458958.02180201,3.001,1.241,-0.069088,0.001,0.016,0.010103
971,2458958.02180222,3.001,1.242,-0.06807,0.001,0.016,0.010251
972,2458958.02180241,3.001,1.242,-0.06807,0.001,0.016,0.010251
973,2458958.0218026,3.001,1.242,-0.06807,0.001,0.016,0.010251
974,2458958.02180281,3.001,1.242,-0.06807,0.001,0.016,0.010251
975,2458958.02180301,3.001,1.242,-0.06807,0.001,0.016,0.010251
976,2458958.02180323,3.001,1.244,-0.067038,0.001,0.016,0.010395
977,2458958.02180343,3.001,1.244,-0.067038,0.001,0.016,0.010395
978,2458958.02180361,3.001,1.244,-0.067038,0.001,0.016,0.010395
979,2458958.0218038,3.001,1.244,-0.067038,0.001,0.016,0.010395
980,2458958.02180398,3.001,1.244,-0.067038,0.001,0.016,0.010395
981,2458958.02180418,3.001,1.244,-0.067038,0.001,0.016,0.010395
982,2458958.02180438,3.001,1.244,-0.067038,0.001,0.016,0.010395
983,2458958.02180456,3.001,1.246,-0.065991,0.001,0.016,0.010538
984,2458958.02180475,3.001,1.246,-0.065991,0.001,0.016,0.010538
985,2458958.02180494,3.001,1.246,-0.065991,0.001,0.016,0.010538
986,2458958.02180514,3.001,1.246,-0.065991,0.001,0.016,0.010538
987,2458958.02180534,3.001,1.246,-0.065991,0.001,0.016,0.010538
988,2458958.02180551,3.001,1.246,-0.065991,0.001,0.016,0.010538
989,2458958.02180568,3.001,1.247,-0.064931,0.001,0.016,0.010677
990,2458958.02180588,3.001,1.247,-0.064931,0.001,0.016,0.010677
991,2458958.02180608,3.001,1.247,-0.064931,0.001,0.016,0.010677
992,2458958.02180626,3.001,1.247,-0.064931,0.001,0.016,0.010677
993,2458958.02180646,3.001,1.247,-0.064931,0.001,0.016,0.010677
994,2458958.02180665,3.001,1.247,-0.064931,0.001,0.016,0.010677
995,2458958.02180682,3.001,1.249,-0.063856,0.001,0.016,0.010814
996,2458958.02180703,3.001,1.249,-0.063856,0.001,0.016,0.010814
997,2458958.02180723,3.001,1.249,-0.063856,0.001,0.016,0.010814
998,2458958.02180742,3.001,1.249,-0.063856,0.001,0.016,0.010814
999,2458958.02180763,3.001,1.249,-0.063856,0.001,0.016,0.010814
1000,2458958.02180782,3.001,1.249,-0.063856,0.001,0.016,0.010814
1001,2458958.02180801,3.002,1.25,-0.062768,0.001,0.016,0.010949
1002,2458958.02180821,3.002,1.25,-0.062768,0.001,0.016,0.010949
1003,2458958.02180839,3.002,1.25,-0.062768,0.001,0.016,0.010949
1004,2458958.02180859,3.002,1.25,-0.062768,0.001,0.016,0.010949
1005,2458958.02180878,3.002,1.25,-0.062768,0.001,0.016,0.010949
1006,2458958.02180896,3.002,1.25,-0.062768,0.001,0.016,0.010949
1007,2458958.02180914,3.002,1.252,-0.061667,0.001,0.016,0.01108
1008,2458958.02180933,3.002,1.252,-0.061667,0.001,0.016,0.01108
1009,2458958.02180953,3.002,1.252,-0.061667,0.001,0.016,0.01108
1010,2458958.02180971,3.002,1.252,-0.061667,0.001,0.016,0.01108
1011,2458958.0218099,3.002,1.252,-0.061667,0.001,0.016,0.01108
1012,2458958.02181009,3.002,1.252,-0.061667,0.001,0.016,0.01108
1013,2458958.02181027,3.002,1.253,-0.060552,0.001,0.016,0.011209
1014,2458958.02181045,3.002,1.253,-0.060552,0.001,0.016,0.011209
1015,2458958.02181067,3.002,1.253,-0.060552,0.001,0.016,0.011209
1016,2458958.02181085,3.002,1.253,-0.060552,0.001,0.016,0.011209
1017,2458958.02181108,3.002,1.253,-0.060552,0.001,0.016,0.011209
1018,2458958.02181124,3.002,1.253,-0.060552,0.001,0.016,0.011209
1019,2458958.02181142,3.002,1.255,-0.059425,0.001,0.016,0.011335
1020,2458958.02181162,3.002,1.255,-0.059425,0.001,0.016,0.011335
1021,2458958.02181182,3.002,1.255,-0.059425,0.001,0.016,0.011335
1022,2458958.02181199,3.002,1.255,-0.059425,0.001,0.016,0.011335
1023,2458958.02181221,3.002,1.255,-0.059425,0.001,0.016,0.011335
1024,2458958.02181236,3.002,1.255,-0.059425,0.001,0.016,0.011335
1025,2458958.02181256,3.002,1.257,-0.058285,0.001,0.016,0.011458
1026,2458958.02181274,3.002,1.257,-0.058285,0.001,0.016,0.011458
1027,2458958.02181293,3.002,1.257,-0.058285,0.001,0.016,0.011458
1028,2458958.02181314,3.002,1.257,-0.058285,0.001,0.016,0.011458
1029,2458958.02181332,3.002,1.257,-0.058285,0.001,0.016,0.011458
1030,2458958.02181351,3.002,1.257,-0.058285,0.001,0.016,0.011458
1031,2458958.02181368,3.002,1.258,-0.057134,0.001,0.016,0.011578
1032,2458958.02181389,3.002,1.258,-0.057134,0.001,0.016,0.011578
1033,2458958.02181409,3.002,1.258,-0.057134,0.001,0.016,0.011578
1034,2458958.02181428,3.002,1.258,-0.057134,0.001,0.016,0.011578
1035,2458958.02181449,3.002,1.258,-0.057134,0.001,0.016,0.011578
1036,2458958.02181466,3.002,1.258,-0.057134,0.001,0.016,0.011578
1037,2458958.02181484,3.002,1.26,-0.05597,0.001,0.016,0.011695
1038,2458958.02181505,3.002,1.26,-0.05597,0.001,0.016,0.011695
1039,2458958.02181524,3.002,1.26,-0.05597,0.001,0.016,0.011695
1040,2458958.02181545,3.002,1.26,-0.05597,0.001,0.016,0.011695
1041,2458958.02181563,3.002,1.26,-0.05597,0.001,0.016,0.011695
1042,2458958.02181582,3.002,1.26,-0.05597,0.001,0.016,0.011695
1043,2458958.02181601,3.002,1.261,-0.054795,0.001,0.016,0.01181
1044,2458958.0218162,3.002,1.261,-0.054795,0.001,0.016,0.01181
1045,2458958.02181641,3.002,1.261,-0.054795,0.001,0.016,0.01181
1046,2458958.02181661,3.002,1.261,-0.054795,0.001,0.016,0.01181
1047,2458958.02181679,3.002,1.261,-0.054795,0.001,0.016,0.01181
1048,2458958.02181698,3.002,1.261,-0.054795,0.001,0.016,0.01181
1049,2458958.02181721,3.002,1.263,-0.053608,0.001,0.016,0.011921
1050,2458958.02181741,3.002,1.263,-0.053608,0.001,0.016,0.011921
1051,2458958.0218176,3.002,1.263,-0.053608,0.001,0.016,0.011921
1052,2458958.0218178,3.002,1.263,-0.053608,0.001,0.016,0.011921
1053,2458958.02181799,3.002,1.263,-0.053608,0.001,0.016,0.011921
1054,2458958.02181816,3.002,1.263,-0.053608,0.001,0.016,0.011921
1055,2458958.02181836,3.002,1.265,-0.052411,0.001,0.016,0.01203
1056,2458958.02181852,3.002,1.265,-0.052411,0.001,0.016,0.01203
1057,2458958.02181872,3.002,1.265,-0.052411,0.001,0.016,0.01203
1058,2458958.02181889,3.002,1.265,-0.052411,0.001,0.016,0.01203
1059,2458958.02181907,3.002,1.265,-0.052411,0.001,0.016,0.01203
1060,2458958.02181928,3.002,1.265,-0.052411,0.001,0.016,0.01203
1061,2458958.02181947,3.002,1.265,-0.052411,0.001,0.016,0.01203
1062,2458958.02181965,3.002,1.266,-0.051202,0.001,0.016,0.012135
1063,2458958.02181986,3.002,1.266,-0.051202,0.001,0.016,0.012135
1064,2458958.02182007,3.002,1.266,-0.051202,0.001,0.016,0.012135
1065,2458958.02182028,3.002,1.266,-0.051202,0.001,0.016,0.012135
1066,2458958.02182046,3.002,1.266,-0.051202,0.001,0.016,0.012135
1067,2458958.02182065,3.002,1.268,-0.049984,0.001,0.016,0.012238
1068,2458958.02182083,3.002,1.268,-0.049984,0.001,0.016,0.012238
1069,2458958.02182104,3.002,1.268,-0.049984,0.001,0.016,0.012238
1070,2458958.02182123,3.002,1.268,-0.049984,0.001,0.016,0.012238
1071,2458958.02182142,3.002,1.268,-0.049984,0.001,0.016,0.012238
1072,2458958.02182161,3.002,1.268,-0.049984,0.001,0.016,0.012238
1073,2458958.02182182,3.002,1.269,-0.048755,0.001,0.016,0.012338
1074,2458958.021822,3.002,1.269,-0.048755,0.001,0.016,0.012338
1075,2458958.02182219,3.002,1.269,-0.048755,0.001,0.016,0.012338
1076,2458958.02182238,3.002,1.269,-0.048755,0.001,0.016,0.012338
1077,2458958.02182257,3.002,1.269,-0.048755,0.001,0.016,0.012338
1078,2458958.02182277,3.002,1.269,-0.048755,0.001,0.016,0.012338
1079,2458958.02182296,3.003,1.271,-0.047516,0.001,0.016,0.012434
1080,2458958.02182315,3.003,1.271,-0.047516,0.001,0.016,0.012434
1081,2458958.02182333,3.003,1.271,-0.047516,0.001,0.016,0.012434
1082,2458958.02182357,3.003,1.271,-0.047516,0.001,0.016,0.012434
1083,2458958.02182378,3.003,1.271,-0.047516,0.001,0.016,0.012434
1084,2458958.02182397,3.003,1.271,-0.047516,0.001,0.016,0.012434
1085,2458958.02182414,3.003,1.273,-0.046268,0.001,0.016,0.012528
1086,2458958.02182433,3.003,1.273,-0.046268,0.001,0.016,0.012528
1087,2458958.0218245,3.003,1.273,-0.046268,0.001,0.016,0.012528
1088,2458958.02182472,3.003,1.273,-0.046268,0.001,0.016,0.012528
1089,2458958.02182492,3.003,1.273,-0.046268,0.001,0.016,0.012528
1090,2458958.0218251,3.003,1.273,-0.046268,0.001,0.016,0.012528
1091,2458958.0218253,3.003,1.274,-0.045011,0.001,0.016,0.012618
1092,2458958.02182552,3.003,1.274,-0.045011,0.001,0.016,0.012618
1093,2458958.02182571,3.003,1.274,-0.045011,0.001,0.016,0.012618
1094,2458958.0218259,3.003,1.274,-0.045011,0.001,0.016,0.012618
1095,2458958.02182609,3.003,1.274,-0.045011,0.001,0.016,0.012618
1096,2458958.02182627,3.003,1.274,-0.045011,0.001,0.016,0.012618
1097,2458958.02182646,3.003,1.276,-0.043745,0.001,0.016,0.012705
1098,2458958.02182664,3.003,1.276,-0.043745,0.001,0.016,0.012705
1099,2458958.02182685,3.003,1.276,-0.043745,0.001,0.016,0.012705
1100,2458958.02182707,3.003,1.276,-0.043745,0.001,0.016,0.012705
1101,2458958.02182728,3.003,1.276,-0.043745,0.001,0.016,0.012705
1102,2458958.02182747,3.003,1.276,-0.043745,0.001,0.016,0.012705
1103,2458958.02182767,3.003,1.278,-0.04247,0.001,0.016,0.01279
1104,2458958.02182785,3.003,1.278,-0.04247,0.001,0.016,0.01279
1105,2458958.02182804,3.003,1.278,-0.04247,0.001,0.016,0.01279
1106,2458958.02182825,3.003,1.278,-0.04247,0.001,0.016,0.01279
1107,2458958.02182844,3.003,1.278,-0.04247,0.001,0.016,0.01279
1108,2458958.02182861,3.003,1.278,-0.04247,0.001,0.016,0.01279
1109,2458958.02182881,3.003,1.279,-0.041187,0.001,0.016,0.012871
1110,2458958.02182897,3.003,1.279,-0.041187,0.001,0.016,0.012871
1111,2458958.02182917,3.003,1.279,-0.041187,0.001,0.016,0.012871
1112,2458958.02182938,3.003,1.279,-0.041187,0.001,0.016,0.012871
1113,2458958.02182956,3.003,1.279,-0.041187,0.001,0.016,0.012871
1114,2458958.02182977,3.003,1.279,-0.041187,0.001,0.016,0.012871
1115,2458958.02182994,3.003,1.281,-0.039896,0.001,0.016,0.012949
1116,2458958.02183012,3.003,1.281,-0.039896,0.001,0.016,0.012949
1117,2458958.02183031,3.003,1.281,-0.039896,0.001,0.016,0.012949
1118,2458958.0218305,3.003,1.281,-0.039896,0.001,0.016,0.012949
1119,2458958.02183071,3.003,1.281,-0.039896,0.001,0.016,0.012949
1120,2458958.02183087,3.003,1.281,-0.039896,0.001,0.016,0.012949
1121,2458958.02183105,3.003,1.281,-0.039896,0.001,0.016,0.012949
1122,2458958.02183124,3.003,1.282,-0.038598,0.001,0.016,0.013024
1123,2458958.02183141,3.003,1.282,-0.038598,0.001,0.016,0.013024
1124,2458958.02183163,3.003,1.282,-0.038598,0.001,0.016,0.013024
1125,2458958.02183181,3.003,1.282,-0.038598,0.001,0.016,0.013024
1126,2458958.02183201,3.003,1.282,-0.038598,0.001,0.016,0.013024
1127,2458958.02183216,3.003,1.282,-0.038598,0.001,0.016,0.013024
1128,2458958.02183235,3.003,1.284,-0.037292,0.001,0.016,0.013096
1129,2458958.02183255,3.003,1.284,-0.037292,0.001,0.016,0.013096
1130,2458958.02183275,3.003,1.284,-0.037292,0.001,0.016,0.013096
1131,2458958.02183296,3.003,1.284,-0.037292,0.001,0.016,0.013096
1132,2458958.02183317,3.003,1.284,-0.037292,0.001,0.016,0.013096
1133,2458958.02183334,3.003,1.284,-0.037292,0.001,0.016,0.013096
1134,2458958.02183352,3.003,1.286,-0.035979,0.001,0.016,0.013164
1135,2458958.02183369,3.003,1.286,-0.035979,0.001,0.016,0.013164
1136,2458958.0218339,3.003,1.286,-0.035979,0.001,0.016,0.013164
1137,2458958.02183411,3.003,1.286,-0.035979,0.001,0.016,0.013164
1138,2458958.02183431,3.003,1.286,-0.035979,0.001,0.016,0.013164
1139,2458958.02183448,3.003,1.286,-0.035979,0.001,0.016,0.013164
1140,2458958.02183466,3.003,1.287,-0.034659,0.001,0.016,0.01323
1141,2458958.02183484,3.003,1.287,-0.034659,0.001,0.016,0.01323
1142,2458958.02183502,3.003,1.287,-0.034659,0.001,0.016,0.01323
1143,2458958.02183523,3.003,1.287,-0.034659,0.001,0.016,0.01323
1144,2458958.02183542,3.003,1.287,-0.034659,0.001,0.016,0.01323
1145,2458958.02183559,3.003,1.287,-0.034659,0.001,0.016,0.01323
1146,2458958.02183576,3.003,1.289,-0.033333,0.001,0.016,0.013292
1147,2458958.02183595,3.003,1.289,-0.033333,0.001,0.016,0.013292
1148,2458958.02183615,3.003,1.289,-0.033333,0.001,0.016,0.013292
1149,2458958.02183637,3.003,1.289,-0.033333,0.001,0.016,0.013292
1150,2458958.02183655,3.003,1.289,-0.033333,0.001,0.016,0.013292
1151,2458958.02183671,3.003,1.289,-0.033333,0.001,0.016,0.013292
1152,2458958.02183691,3.003,1.291,-0.032001,0.001,0.016,0.013351
1153,2458958.02183708,3.003,1.291,-0.032001,0.001,0.016,0.013351
1154,2458958.02183727,3.003,1.291,-0.032001,0.001,0.016,0.013351
1155,2458958.0218375,3.003,1.291,-0.032001,0.001,0.016,0.013351
1156,2458958.02183767,3.003,1.291,-0.032001,0.001,0.016,0.013351
1157,2458958.02183787,3.003,1.291,-0.032001,0.001,0.016,0.013351
1158,2458958.02183807,3.003,1.292,-0.030663,0.001,0.016,0.013407
1159,2458958.02183826,3.003,1.292,-0.030663,0.001,0.016,0.013407
1160,2458958.02183846,3.003,1.292,-0.030663,0.001,0.016,0.013407
1161,2458958.02183867,3.003,1.292,-0.030663,0.001,0.016,0.013407
1162,2458958.02183885,3.003,1.292,-0.030663,0.001,0.016,0.013407
1163,2458958.02183905,3.003,1.292,-0.030663,0.001,0.016,0.013407
