ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
712,2458958.02175154,1.0,0.826,0.095881,-0.001,-0.015,-0.001823,0.0,0.015525,0.0
713,2458958.02175172,1.0,0.826,0.095881,-0.001,-0.015,-0.001823,0.0,0.015525,0.0
714,2458958.02175191,1.0,0.826,0.095881,-0.001,-0.015,-0.001823,0.0,0.015525,0.0
715,2458958.02175208,1.0,0.826,0.095881,-0.001,-0.015,-0.001823,0.0,0.015525,0.0
716,2458958.02175227,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
717,2458958.02175248,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
718,2458958.02175267,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
719,2458958.02175286,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
720,2458958.02175304,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
721,2458958.02175323,1.0,0.825,0.095688,-0.001,-0.015,-0.002045,0.0,0.015525,0.0
722,2458958.02175343,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
723,2458958.02175362,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
724,2458958.02175381,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
725,2458958.02175399,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
726,2458958.02175418,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
727,2458958.02175436,1.0,0.823,0.095472,-0.001,-0.015,-0.002267,0.0,0.015525,0.0
728,2458958.02175455,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
729,2458958.02175473,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
730,2458958.02175493,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
731,2458958.02175512,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
732,2458958.0217553,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
733,2458958.0217555,1.0,0.822,0.095235,-0.001,-0.015,-0.002488,0.0,0.015525,0.0
734,2458958.02175568,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
735,2458958.02175588,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
736,2458958.02175608,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
737,2458958.02175626,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
738,2458958.02175644,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
739,2458958.02175663,1.0,0.82,0.094975,-0.001,-0.015,-0.002709,0.0,0.015526,0.0
740,2458958.02175684,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
741,2458958.02175704,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
742,2458958.02175723,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
743,2458958.02175742,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
744,2458958.0217576,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
745,2458958.0217578,1.0,0.819,0.094693,-0.001,-0.015,-0.002928,0.0,0.015527,0.0
746,2458958.02175801,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
747,2458958.02175822,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
748,2458958.02175843,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
749,2458958.02175862,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
750,2458958.02175883,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
751,2458958.021759,1.0,0.817,0.094389,-0.001,-0.015,-0.003146,0.0,0.015529,0.0
752,2458958.02175921,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
753,2458958.02175941,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
754,2458958.02175957,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
755,2458958.02175976,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
756,2458958.02175995,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
757,2458958.02176014,1.0,0.815,0.094064,-0.001,-0.016,-0.003363,0.0,0.015531,0.0
758,2458958.02176034,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
759,2458958.02176053,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
760,2458958.02176073,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
761,2458958.02176093,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
762,2458958.02176111,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
763,2458958.02176131,1.0,0.814,0.093717,-0.001,-0.016,-0.003579,0.0,0.015533,0.0
764,2458958.0217615,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
765,2458958.0217617,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
766,2458958.0217619,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
767,2458958.02176209,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
768,2458958.02176231,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
769,2458958.02176249,1.0,0.812,0.093348,-0.001,-0.016,-0.003794,0.0,0.015536,0.0
770,2458958.02176269,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
771,2458958.02176286,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
772,2458958.02176304,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
773,2458958.02176324,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
774,2458958.02176345,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
775,2458958.02176365,1.0,0.811,0.092958,-0.001,-0.016,-0.004008,0.0,0.015538,0.0
776,2458958.02176385,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
777,2458958.02176404,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
778,2458958.02176427,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
779,2458958.02176447,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
780,2458958.02176466,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
781,2458958.02176488,1.001,0.809,0.092546,-0.001,-0.016,-0.004221,0.0,0.015542,0.0
782,2458958.02176513,1.001,0.808,0.092114,-0.001,-0.016,-0.004432,0.0,0.015545,0.0
783,2458958.02176531,1.001,0.808,0.092114,-0.001,-0.016,-0.004432,0.0,0.015545,0.0
784,2458958.0217655,1.001,0.808,0.092114,-0.001,-0.016,-0.004432,0.0,0.015545,0.0
785,2458958.02176568,1.001,0.808,0.092114,-0.001,-0.016,-0.004432,0.0,0.015545,0.0
786,2458958.02176588,1.001,0.808,0.092114,-0.001,-0.016,-0.004432,0.0,0.015545,0.0
787,2458958.02176608,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
788,2458958.02176628,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
789,2458958.02176648,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
790,2458958.02176669,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
791,2458958.0217669,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
792,2458958.02176708,1.001,0.806,0.09166,-0.001,-0.016,-0.004642,0.0,0.015549,0.0
793,2458958.02176727,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
794,2458958.02176748,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
795,2458958.02176767,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
796,2458958.02176788,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
797,2458958.02176807,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
798,2458958.02176825,1.001,0.805,0.091185,-0.001,-0.016,-0.004851,0.0,0.015554,0.0
799,2458958.02176847,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
800,2458958.02176865,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
801,2458958.02176887,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
802,2458958.02176905,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
803,2458958.02176925,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
804,2458958.02176943,1.001,0.803,0.09069,-0.001,-0.016,-0.005058,0.0,0.015558,0.0
805,2458958.02176963,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
806,2458958.02176984,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
807,2458958.02177005,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
808,2458958.02177023,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
809,2458958.02177043,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
810,2458958.02177062,1.001,0.801,0.090174,-0.001,-0.016,-0.005263,0.0,0.015563,0.0
811,2458958.02177081,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
812,2458958.02177102,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
813,2458958.02177122,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
814,2458958.02177144,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
815,2458958.02177163,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
816,2458958.02177183,1.001,0.8,0.089637,-0.001,-0.016,-0.005468,0.0,0.015569,0.0
817,2458958.021772,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
818,2458958.0217722,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
819,2458958.02177242,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
820,2458958.02177262,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
821,2458958.02177281,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
822,2458958.02177301,1.001,0.798,0.08908,-0.001,-0.016,-0.00567,0.0,0.015574,0.0
823,2458958.02177318,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
824,2458958.02177338,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
825,2458958.02177356,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
826,2458958.02177375,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
827,2458958.02177395,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
828,2458958.02177414,1.001,0.797,0.088503,-0.001,-0.016,-0.005871,0.0,0.015581,0.0
829,2458958.02177433,1.001,0.795,0.087906,-0.001,-0.016,-0.00607,0.0,0.015587,0.0
830,2458958.02177454,1.001,0.795,0.087906,-0.001,-0.016,-0.00607,0.0,0.015587,0.0
831,2458958.02177475,1.001,0.795,0.087906,-0.001,-0.016,-0.00607,0.0,0.015587,0.0
832,2458958.02177499,1.001,0.795,0.087906,-0.001,-0.016,-0.00607,0.0,0.015587,0.0
833,2458958.02177524,1.001,0.795,0.087906,-0.001,-0.016,-0.00607,0.0,0.015587,0.0
834,2458958.02177545,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
835,2458958.02177567,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
836,2458958.02177589,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
837,2458958.02177611,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
838,2458958.02177631,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
839,2458958.02177649,1.001,0.794,0.087289,-0.001,-0.016,-0.006268,0.0,0.015594,0.0
840,2458958.02177668,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
841,2458958.02177685,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
842,2458958.02177706,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
843,2458958.02177727,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
844,2458958.02177745,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
845,2458958.02177766,1.001,0.792,0.086653,-0.001,-0.016,-0.006464,0.0,0.015601,0.0
846,2458958.02177784,1.001,0.791,0.085997,-0.001,-0.016,-0.006658,0.0,0.015608,0.0
847,2458958.02177807,1.001,0.791,0.085997,-0.001,-0.016,-0.006658,0.0,0.015608,0.0
848,2458958.02177825,1.001,0.791,0.085997,-0.001,-0.016,-0.006658,0.0,0.015608,0.0
849,2458958.02177845,1.001,0.791,0.085997,-0.001,-0.016,-0.006658,0.0,0.015608,0.0
850,2458958.02177866,1.001,0.791,0.085997,-0.001,-0.016,-0.006658,0.0,0.015608,0.0
851,2458958.02177885,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
852,2458958.02177904,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
853,2458958.02177922,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
854,2458958.02177941,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
855,2458958.02177963,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
856,2458958.02177981,1.001,0.789,0.085321,-0.001,-0.016,-0.00685,0.0,0.015616,0.0
857,2458958.02178,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
858,2458958.02178019,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
859,2458958.02178041,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
860,2458958.0217806,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
861,2458958.02178078,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
862,2458958.02178102,1.001,0.787,0.084627,-0.001,-0.016,-0.007041,0.0,0.015624,0.0
863,2458958.02178123,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
864,2458958.02178141,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
865,2458958.02178164,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
866,2458958.02178186,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
867,2458958.02178206,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
868,2458958.02178225,1.001,0.786,0.083913,-0.001,-0.016,-0.007229,0.0,0.015632,0.0
869,2458958.02178242,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
870,2458958.02178262,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
871,2458958.02178282,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
872,2458958.02178302,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
873,2458958.02178322,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
874,2458958.0217834,1.0,0.784,0.083181,-0.001,-0.016,-0.007416,0.0,0.015641,0.0
875,2458958.02178359,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
876,2458958.02178378,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
877,2458958.02178399,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
878,2458958.02178418,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
879,2458958.02178437,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
880,2458958.02178455,1.0,0.783,0.08243,-0.001,-0.016,-0.0076,0.0,0.015649,0.0
881,2458958.02178472,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
882,2458958.02178493,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
883,2458958.02178515,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
884,2458958.02178534,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
885,2458958.02178554,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
886,2458958.02178569,1.0,0.781,0.081661,-0.001,-0.016,-0.007783,0.0,0.015659,0.0
887,2458958.0217859,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
888,2458958.02178608,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
889,2458958.02178626,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
890,2458958.02178646,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
891,2458958.02178666,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
892,2458958.02178683,1.0,0.78,0.080874,-0.001,-0.016,-0.007963,0.0,0.015668,0.0
893,2458958.02178701,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
894,2458958.0217872,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
895,2458958.0217874,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
896,2458958.02178758,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
897,2458958.02178778,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
898,2458958.02178796,1.0,0.778,0.080069,-0.001,-0.016,-0.008142,0.0,0.015678,0.0
899,2458958.02178815,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
900,2458958.02178833,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
901,2458958.02178852,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
902,2458958.02178873,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
903,2458958.0217889,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
904,2458958.02178909,1.0,0.777,0.079246,-0.001,-0.016,-0.008318,0.0,0.015688,0.0
905,2458958.02178929,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
906,2458958.02178947,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
907,2458958.02178965,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
908,2458958.02178986,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
909,2458958.02179003,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
910,2458958.02179023,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
911,2458958.02179042,1.0,0.775,0.078405,-0.001,-0.016,-0.008492,0.0,0.015699,0.0
912,2458958.02179061,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
913,2458958.0217908,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
914,2458958.021791,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
915,2458958.02179118,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
916,2458958.02179138,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
917,2458958.02179154,1.0,0.773,0.077547,-0.001,-0.016,-0.008663,0.0,0.015709,0.0
918,2458958.02179174,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
919,2458958.02179192,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
920,2458958.02179211,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
921,2458958.02179229,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
922,2458958.02179247,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
923,2458958.02179269,1.0,0.772,0.076673,-0.001,-0.016,-0.008833,0.0,0.01572,0.0
924,2458958.02179287,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
925,2458958.0217931,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
926,2458958.02179329,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
927,2458958.02179347,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
928,2458958.02179368,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
929,2458958.02179388,1.0,0.77,0.075781,-0.001,-0.016,-0.009,0.0,0.015732,0.0
930,2458958.02179409,1.0,0.769,0.074873,-0.001,-0.016,-0.009165,0.0,0.015743,0.0
931,2458958.02179429,1.0,0.769,0.074873,-0.001,-0.016,-0.009165,0.0,0.015743,0.0
932,2458958.0217945,1.0,0.769,0.074873,-0.001,-0.016,-0.009165,0.0,0.015743,0.0
933,2458958.02179472,1.0,0.769,0.074873,-0.001,-0.016,-0.009165,0.0,0.015743,0.0
934,2458958.02179492,1.0,0.769,0.074873,-0.001,-0.016,-0.009165,0.0,0.015743,0.0
935,2458958.02179509,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
936,2458958.02179534,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
937,2458958.02179554,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
938,2458958.02179573,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
939,2458958.02179591,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
940,2458958.0217961,0.999,0.767,0.073948,-0.001,-0.016,-0.009327,0.0,0.015755,0.0
941,2458958.0217963,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
942,2458958.02179649,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
943,2458958.02179672,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
944,2458958.02179693,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
945,2458958.02179713,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
946,2458958.02179731,0.999,0.766,0.073007,-0.001,-0.016,-0.009487,0.0,0.015767,0.0
947,2458958.02179751,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
948,2458958.02179771,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
949,2458958.02179791,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
950,2458958.02179809,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
951,2458958.0217983,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
952,2458958.02179848,0.999,0.764,0.072051,-0.001,-0.016,-0.009645,0.0,0.01578,0.0
953,2458958.02179867,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
954,2458958.02179887,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
955,2458958.02179904,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
956,2458958.02179922,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
957,2458958.02179942,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
958,2458958.02179961,0.999,0.762,0.071079,-0.001,-0.016,-0.0098,0.0,0.015793,0.0
959,2458958.0217998,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
960,2458958.0218,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
961,2458958.02180021,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
962,2458958.02180038,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
963,2458958.02180057,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
964,2458958.02180079,0.999,0.761,0.070091,-0.001,-0.016,-0.009953,0.0,0.015806,0.0
965,2458958.02180098,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
966,2458958.02180119,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
967,2458958.02180139,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
968,2458958.02180159,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
969,2458958.02180179,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
970,2458958.02180199,0.999,0.759,0.069088,-0.001,-0.016,-0.010103,0.0,0.015819,0.0
971,2458958.02180218,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
972,2458958.02180237,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
973,2458958.02180257,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
974,2458958.02180278,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
975,2458958.02180297,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
976,2458958.02180317,0.999,0.758,0.06807,-0.001,-0.016,-0.010251,0.0,0.015832,0.0
977,2458958.02180339,0.999,0.756,0.067038,-0.001,-0.016,-0.010395,0.0,0.015846,0.0
978,2458958.02180356,0.999,0.756,0.067038,-0.001,-0.016,-0.010395,0.0,0.015846,0.0
979,2458958.02180377,0.999,0.756,0.067038,-0.001,-0.016,-0.010395,0.0,0.015846,0.0
