ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
367,2458958.12658402,3.173,0.069,-0.304882,0.002,0.002,-0.096906
368,2458958.12658422,3.173,0.069,-0.304882,0.002,0.002,-0.096906
369,2458958.12658441,3.173,0.069,-0.304882,0.002,0.002,-0.096906
370,2458958.12658463,3.174,0.039,-0.314635,0.002,0.002,-0.098148
371,2458958.12658479,3.174,0.039,-0.314635,0.002,0.002,-0.098148
372,2458958.12658499,3.174,0.039,-0.314635,0.002,0.002,-0.098148
373,2458958.12658519,3.174,0.039,-0.314635,0.002,0.002,-0.098148
374,2458958.12658536,3.174,0.039,-0.314635,0.002,0.002,-0.098148
375,2458958.12658554,3.174,0.039,-0.314635,0.002,0.002,-0.098148
376,2458958.12658573,3.174,0.008,-0.32451,0.002,0.002,-0.099367
377,2458958.12658589,3.174,0.008,-0.32451,0.002,0.002,-0.099367
378,2458958.12658609,3.174,0.008,-0.32451,0.002,0.002,-0.099367
379,2458958.12658626,3.174,0.008,-0.32451,0.002,0.002,-0.099367
380,2458958.12658644,3.174,0.008,-0.32451,0.002,0.002,-0.099367
381,2458958.12658666,3.174,0.008,-0.32451,0.002,0.002,-0.099367
382,2458958.12658684,3.174,0.008,-0.32451,0.002,0.002,-0.099367
383,2458958.12658703,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
384,2458958.1265872,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
385,2458958.1265874,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
386,2458958.12658758,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
387,2458958.12658777,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
388,2458958.12658795,3.174,-0.024,-0.334507,0.002,0.002,-0.100562
389,2458958.12658812,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
390,2458958.12658833,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
391,2458958.12658852,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
392,2458958.12658869,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
393,2458958.12658889,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
394,2458958.12658904,3.174,-0.056,-0.344621,0.002,0.001,-0.101731
395,2458958.1265892,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
396,2458958.1265894,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
397,2458958.12658958,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
398,2458958.12658977,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
399,2458958.12658994,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
400,2458958.12659012,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
401,2458958.12659031,3.174,-0.088,-0.354851,0.002,0.001,-0.102875
402,2458958.12659051,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
403,2458958.12659069,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
404,2458958.12659089,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
405,2458958.12659108,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
406,2458958.12659126,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
407,2458958.12659145,3.173,-0.121,-0.365195,0.002,0.001,-0.103992
408,2458958.12659163,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
409,2458958.12659183,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
410,2458958.12659203,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
411,2458958.12659226,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
412,2458958.12659244,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
413,2458958.12659262,3.171,-0.154,-0.375648,0.002,0.001,-0.105082
414,2458958.12659282,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
415,2458958.126593,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
416,2458958.12659317,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
417,2458958.12659334,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
418,2458958.12659353,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
419,2458958.12659374,3.17,-0.187,-0.386209,0.002,0.001,-0.106143
420,2458958.12659392,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
421,2458958.12659411,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
422,2458958.12659432,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
423,2458958.12659449,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
424,2458958.12659469,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
425,2458958.12659488,3.168,-0.221,-0.396875,0.002,0.001,-0.107176
426,2458958.12659507,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
427,2458958.1265953,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
428,2458958.1265955,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
429,2458958.12659567,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
430,2458958.12659584,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
431,2458958.12659603,3.165,-0.255,-0.407643,0.002,0.0,-0.10818
432,2458958.12659623,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
433,2458958.1265964,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
434,2458958.12659661,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
435,2458958.12659679,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
436,2458958.12659698,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
437,2458958.12659719,3.163,-0.29,-0.418509,0.001,0.0,-0.109153
438,2458958.12659737,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
439,2458958.12659757,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
440,2458958.12659774,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
441,2458958.12659792,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
442,2458958.1265981,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
443,2458958.12659829,3.159,-0.324,-0.429471,0.001,0.0,-0.110095
444,2458958.12659848,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
445,2458958.12659869,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
446,2458958.12659887,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
447,2458958.12659906,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
448,2458958.12659925,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
449,2458958.12659942,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
450,2458958.12659962,3.156,-0.359,-0.440526,0.001,0.0,-0.111005
451,2458958.1265998,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
452,2458958.12659999,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
453,2458958.12660016,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
454,2458958.12660035,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
455,2458958.12660053,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
456,2458958.12660072,3.152,-0.394,-0.45167,0.001,0.0,-0.111883
457,2458958.12660091,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
458,2458958.12660116,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
459,2458958.12660134,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
460,2458958.12660154,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
461,2458958.12660171,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
462,2458958.1266019,3.147,-0.43,-0.462901,0.001,0.0,-0.112727
463,2458958.12660208,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
464,2458958.12660226,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
465,2458958.12660245,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
466,2458958.12660265,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
467,2458958.12660282,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
468,2458958.12660301,3.142,-0.465,-0.474214,0.001,-0.001,-0.113538
469,2458958.12660317,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
470,2458958.12660338,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
471,2458958.12660355,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
472,2458958.12660373,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
473,2458958.12660391,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
474,2458958.12660412,3.137,-0.501,-0.485606,0.001,-0.001,-0.114315
475,2458958.12660431,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
476,2458958.12660451,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
477,2458958.1266047,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
478,2458958.12660492,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
479,2458958.12660512,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
480,2458958.1266053,3.131,-0.537,-0.497075,0.001,-0.001,-0.115056
481,2458958.12660547,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
482,2458958.12660566,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
483,2458958.12660585,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
484,2458958.12660605,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
485,2458958.12660624,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
486,2458958.12660642,3.125,-0.573,-0.508616,0.001,-0.001,-0.115762
487,2458958.12660661,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
488,2458958.12660682,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
489,2458958.12660704,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
490,2458958.12660721,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
491,2458958.12660741,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
492,2458958.12660758,3.118,-0.61,-0.520225,0.001,-0.001,-0.116432
493,2458958.12660778,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
494,2458958.12660796,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
495,2458958.12660816,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
496,2458958.12660834,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
497,2458958.12660852,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
498,2458958.12660869,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
499,2458958.12660888,3.111,-0.646,-0.5319,0.001,-0.002,-0.117065
500,2458958.12660905,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
501,2458958.12660925,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
502,2458958.12660943,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
503,2458958.12660962,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
504,2458958.1266098,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
505,2458958.12660998,3.103,-0.683,-0.543636,0.001,-0.002,-0.117661
506,2458958.12661016,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
507,2458958.12661037,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
508,2458958.12661057,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
509,2458958.12661075,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
510,2458958.12661095,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
511,2458958.12661112,3.095,-0.72,-0.55543,0.001,-0.002,-0.118219
512,2458958.12661132,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
513,2458958.12661149,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
514,2458958.1266117,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
515,2458958.12661189,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
516,2458958.12661206,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
517,2458958.12661225,3.086,-0.756,-0.567277,0.001,-0.002,-0.118739
518,2458958.12661243,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
519,2458958.12661262,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
520,2458958.12661282,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
521,2458958.12661302,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
522,2458958.12661319,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
523,2458958.12661337,3.077,-0.793,-0.579175,0.001,-0.002,-0.119221
524,2458958.12661358,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
525,2458958.12661376,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
526,2458958.12661395,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
527,2458958.12661412,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
528,2458958.12661429,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
529,2458958.12661447,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
530,2458958.12661466,3.068,-0.83,-0.591119,0.001,-0.003,-0.119664
531,2458958.12661484,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
532,2458958.12661503,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
533,2458958.12661521,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
534,2458958.12661538,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
535,2458958.12661557,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
536,2458958.12661575,3.058,-0.867,-0.603106,0.001,-0.003,-0.120067
537,2458958.12661593,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
538,2458958.12661612,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
539,2458958.12661631,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
540,2458958.12661649,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
541,2458958.12661669,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
542,2458958.12661686,3.047,-0.904,-0.61513,0.001,-0.003,-0.120432
543,2458958.12661705,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
544,2458958.12661722,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
545,2458958.12661742,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
546,2458958.12661759,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
547,2458958.12661778,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
548,2458958.12661796,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
549,2458958.12661816,3.036,-0.941,-0.62719,0.001,-0.003,-0.120756
550,2458958.12661833,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
551,2458958.12661851,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
552,2458958.12661872,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
553,2458958.1266189,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
554,2458958.12661909,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
555,2458958.12661927,3.025,-0.978,-0.639279,0.001,-0.004,-0.121041
556,2458958.12661944,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
557,2458958.12661965,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
558,2458958.12661984,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
559,2458958.12662001,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
560,2458958.12662021,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
561,2458958.12662037,3.013,-1.015,-0.651395,0.001,-0.004,-0.121285
562,2458958.12662054,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
563,2458958.12662072,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
564,2458958.12662089,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
565,2458958.12662106,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
566,2458958.12662126,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
567,2458958.12662147,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
568,2458958.12662164,3.0,-1.052,-0.663534,0.001,-0.004,-0.121489
569,2458958.12662182,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
570,2458958.12662201,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
571,2458958.1266222,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
572,2458958.12662237,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
573,2458958.12662256,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
574,2458958.12662273,2.987,-1.089,-0.675691,0.001,-0.004,-0.121653
575,2458958.12662292,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
576,2458958.12662312,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
577,2458958.12662331,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
578,2458958.1266235,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
579,2458958.12662367,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
580,2458958.12662387,2.974,-1.126,-0.687862,0.001,-0.004,-0.121777
581,2458958.12662406,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
582,2458958.12662424,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
583,2458958.12662442,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
584,2458958.12662459,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
585,2458958.12662477,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
586,2458958.12662495,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
587,2458958.12662513,2.96,-1.162,-0.700044,0.001,-0.005,-0.12186
588,2458958.12662529,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
589,2458958.12662551,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
590,2458958.12662567,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
591,2458958.12662587,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
592,2458958.12662604,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
593,2458958.12662622,2.946,-1.199,-0.712232,0.001,-0.005,-0.121903
594,2458958.12662641,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
595,2458958.12662661,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
596,2458958.12662679,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
597,2458958.12662698,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
598,2458958.12662716,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
599,2458958.12662736,2.931,-1.235,-0.724422,0.001,-0.005,-0.121905
600,2458958.12662755,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
601,2458958.12662773,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
602,2458958.12662792,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
603,2458958.12662809,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
604,2458958.1266283,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
605,2458958.12662847,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
606,2458958.12662863,2.916,-1.271,-0.73661,0.001,-0.005,-0.121867
607,2458958.12662883,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
608,2458958.12662903,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
609,2458958.12662922,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
610,2458958.1266294,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
611,2458958.12662957,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
612,2458958.12662978,2.9,-1.307,-0.748793,0.001,-0.006,-0.121789
613,2458958.12662993,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
614,2458958.12663013,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
615,2458958.1266303,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
616,2458958.12663047,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
617,2458958.12663065,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
618,2458958.12663082,2.884,-1.343,-0.760966,0.001,-0.006,-0.121671
619,2458958.12663101,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
620,2458958.1266312,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
621,2458958.12663138,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
622,2458958.12663156,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
623,2458958.12663174,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
624,2458958.12663192,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
625,2458958.12663209,2.868,-1.378,-0.773125,0.001,-0.006,-0.121514
626,2458958.12663227,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
627,2458958.12663248,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
628,2458958.12663265,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
629,2458958.12663285,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
630,2458958.12663301,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
631,2458958.12663317,2.851,-1.414,-0.785266,0.001,-0.006,-0.121317
632,2458958.12663336,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
633,2458958.12663354,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
634,2458958.12663374,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
635,2458958.12663392,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
636,2458958.1266341,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
637,2458958.12663429,2.833,-1.449,-0.797386,0.001,-0.007,-0.121081
638,2458958.12663448,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
639,2458958.12663466,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
640,2458958.12663488,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
641,2458958.12663507,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
642,2458958.12663524,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
643,2458958.12663544,2.816,-1.484,-0.80948,0.001,-0.007,-0.120806
644,2458958.12663561,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
645,2458958.12663582,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
646,2458958.12663605,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
647,2458958.12663623,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
648,2458958.1266364,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
649,2458958.12663659,2.798,-1.518,-0.821545,0.001,-0.007,-0.120493
650,2458958.12663677,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
651,2458958.12663696,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
652,2458958.12663718,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
653,2458958.12663734,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
654,2458958.12663751,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
655,2458958.1266377,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
656,2458958.12663787,2.779,-1.553,-0.833576,0.001,-0.007,-0.120142
657,2458958.12663807,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
658,2458958.12663828,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
659,2458958.12663844,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
660,2458958.12663861,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
661,2458958.12663878,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
662,2458958.12663897,2.761,-1.587,-0.845571,0.001,-0.008,-0.119754
663,2458958.12663914,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
664,2458958.12663932,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
665,2458958.1266395,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
666,2458958.12663968,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
667,2458958.12663985,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
668,2458958.12664003,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
669,2458958.12664021,2.741,-1.62,-0.857525,0.001,-0.008,-0.119328
670,2458958.12664038,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
671,2458958.12664057,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
672,2458958.12664075,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
673,2458958.12664094,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
674,2458958.12664111,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
675,2458958.1266413,2.722,-1.654,-0.869434,0.0,-0.008,-0.118866
676,2458958.12664146,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
677,2458958.12664163,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
678,2458958.12664188,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
679,2458958.12664206,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
680,2458958.12664223,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
681,2458958.12664243,2.702,-1.687,-0.881296,0.0,-0.008,-0.118367
682,2458958.12664259,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
683,2458958.12664279,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
684,2458958.126643,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
685,2458958.12664316,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
686,2458958.12664336,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
687,2458958.12664354,2.682,-1.719,-0.893106,0.0,-0.009,-0.117834
688,2458958.12664374,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
689,2458958.12664391,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
690,2458958.12664411,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
691,2458958.12664431,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
692,2458958.12664448,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
693,2458958.12664468,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
694,2458958.12664487,2.662,-1.752,-0.90486,0.0,-0.009,-0.117265
695,2458958.12664506,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
696,2458958.12664527,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
697,2458958.12664546,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
698,2458958.12664564,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
699,2458958.12664582,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
700,2458958.12664601,2.641,-1.783,-0.916556,0.0,-0.009,-0.116662
701,2458958.12664619,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
702,2458958.12664637,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
703,2458958.12664654,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
704,2458958.12664672,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
705,2458958.12664689,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
706,2458958.12664708,2.62,-1.815,-0.928191,0.0,-0.009,-0.116025
707,2458958.12664725,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
708,2458958.12664743,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
709,2458958.12664765,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
710,2458958.12664784,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
711,2458958.12664801,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
712,2458958.12664818,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
713,2458958.12664837,2.599,-1.846,-0.939759,0.0,-0.01,-0.115355
714,2458958.12664855,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
715,2458958.12664876,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
716,2458958.12664894,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
717,2458958.1266491,2.578,-1.877,-0.95126,0.0,-0.01,-0.114653
