ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
274,2458958.126567,0.995,0.986,0.174747,-0.002,-0.003,0.075967,0.0,0.003717,0.0
275,2458958.12656718,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
276,2458958.12656738,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
277,2458958.12656758,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
278,2458958.12656777,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
279,2458958.12656794,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
280,2458958.12656813,0.995,0.985,0.182419,-0.002,-0.003,0.077473,0.0,0.003659,0.0
281,2458958.12656833,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
282,2458958.12656853,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
283,2458958.12656872,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
284,2458958.1265689,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
285,2458958.12656906,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
286,2458958.12656925,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
287,2458958.12656943,0.995,0.985,0.190241,-0.002,-0.003,0.078966,0.0,0.003598,0.0
288,2458958.12656962,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
289,2458958.12656979,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
290,2458958.12656998,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
291,2458958.12657016,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
292,2458958.12657034,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
293,2458958.12657051,0.995,0.985,0.198211,-0.002,-0.003,0.080446,0.0,0.003533,0.0
294,2458958.12657073,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
295,2458958.12657094,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
296,2458958.12657113,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
297,2458958.12657132,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
298,2458958.1265715,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
299,2458958.1265717,0.995,0.984,0.206329,-0.002,-0.003,0.081911,0.0,0.003466,0.0
300,2458958.12657189,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
301,2458958.12657208,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
302,2458958.12657225,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
303,2458958.12657242,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
304,2458958.1265726,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
305,2458958.12657277,0.995,0.984,0.214593,-0.002,-0.003,0.083362,0.0,0.003395,0.0
306,2458958.12657294,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
307,2458958.12657315,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
308,2458958.12657331,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
309,2458958.1265735,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
310,2458958.12657367,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
311,2458958.12657384,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
312,2458958.12657404,0.995,0.984,0.223,-0.002,-0.003,0.084797,0.0,0.003321,0.0
313,2458958.12657421,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
314,2458958.1265744,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
315,2458958.12657458,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
316,2458958.12657476,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
317,2458958.12657494,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
318,2458958.1265751,0.995,0.983,0.231551,-0.002,-0.003,0.086217,0.0,0.003244,0.0
319,2458958.12657527,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
320,2458958.12657545,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
321,2458958.12657563,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
322,2458958.12657581,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
323,2458958.12657598,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
324,2458958.12657615,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
325,2458958.12657634,0.995,0.983,0.240243,-0.002,-0.003,0.087619,0.0,0.003164,0.0
326,2458958.1265765,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
327,2458958.1265767,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
328,2458958.12657689,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
329,2458958.12657708,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
330,2458958.12657728,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
331,2458958.12657745,0.995,0.983,0.249074,-0.002,-0.003,0.089004,0.0,0.003081,0.0
332,2458958.12657764,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
333,2458958.12657785,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
334,2458958.12657804,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
335,2458958.12657823,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
336,2458958.12657841,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
337,2458958.12657859,0.994,0.982,0.258042,-0.002,-0.002,0.090371,0.0,0.002995,0.0
338,2458958.12657876,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
339,2458958.12657895,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
340,2458958.12657914,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
341,2458958.12657931,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
342,2458958.12657948,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
343,2458958.12657965,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
344,2458958.12657983,0.994,0.982,0.267147,-0.002,-0.002,0.091719,0.0,0.002906,0.0
345,2458958.12658,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
346,2458958.12658017,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
347,2458958.12658036,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
348,2458958.12658053,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
349,2458958.12658071,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
350,2458958.12658091,0.994,0.982,0.276385,-0.002,-0.002,0.093047,0.0,0.002815,0.0
351,2458958.12658109,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
352,2458958.12658128,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
353,2458958.12658148,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
354,2458958.12658164,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
355,2458958.12658183,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
356,2458958.126582,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
357,2458958.12658216,0.994,0.982,0.285755,-0.002,-0.002,0.094355,0.0,0.002721,0.0
358,2458958.12658235,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
359,2458958.12658252,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
360,2458958.12658269,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
361,2458958.12658288,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
362,2458958.12658308,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
363,2458958.12658325,0.994,0.981,0.295255,-0.002,-0.002,0.095641,0.0,0.002625,0.0
364,2458958.12658344,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
365,2458958.12658362,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
366,2458958.1265838,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
367,2458958.12658398,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
368,2458958.12658419,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
369,2458958.12658437,0.994,0.981,0.304882,-0.002,-0.002,0.096906,0.0,0.002528,0.0
370,2458958.12658458,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
371,2458958.12658476,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
372,2458958.12658495,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
373,2458958.12658514,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
374,2458958.12658532,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
375,2458958.12658551,0.994,0.981,0.314635,-0.002,-0.002,0.098148,0.0,0.002428,0.0
376,2458958.12658571,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
377,2458958.12658587,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
378,2458958.12658603,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
379,2458958.12658622,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
380,2458958.1265864,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
381,2458958.12658662,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
382,2458958.12658681,0.994,0.981,0.32451,-0.002,-0.002,0.099367,0.0,0.002328,0.0
383,2458958.12658699,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
384,2458958.12658715,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
385,2458958.12658735,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
386,2458958.12658755,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
387,2458958.12658773,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
388,2458958.12658792,0.994,0.981,0.334507,-0.002,-0.002,0.100562,0.0,0.002227,0.0
389,2458958.1265881,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
390,2458958.12658829,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
391,2458958.12658848,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
392,2458958.12658866,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
393,2458958.12658884,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
394,2458958.126589,0.993,0.98,0.344621,-0.002,-0.001,0.101731,0.0,0.002126,0.0
395,2458958.12658917,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
396,2458958.12658936,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
397,2458958.12658955,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
398,2458958.12658972,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
399,2458958.12658991,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
400,2458958.12659008,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
401,2458958.12659028,0.993,0.98,0.354851,-0.002,-0.001,0.102875,0.0,0.002026,0.0
402,2458958.12659046,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
403,2458958.12659065,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
404,2458958.12659086,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
405,2458958.12659104,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
406,2458958.12659122,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
407,2458958.1265914,0.993,0.98,0.365195,-0.002,-0.001,0.103992,0.0,0.001928,0.0
408,2458958.1265916,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
409,2458958.12659178,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
410,2458958.12659199,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
411,2458958.12659222,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
412,2458958.1265924,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
413,2458958.12659259,0.993,0.98,0.375648,-0.002,-0.001,0.105082,0.0,0.001833,0.0
414,2458958.12659277,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
415,2458958.12659296,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
416,2458958.12659315,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
417,2458958.12659332,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
418,2458958.1265935,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
419,2458958.12659368,0.993,0.98,0.386209,-0.002,-0.001,0.106143,0.0,0.001744,0.0
420,2458958.12659388,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
421,2458958.12659407,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
422,2458958.12659427,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
423,2458958.12659446,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
424,2458958.12659464,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
425,2458958.12659484,0.993,0.98,0.396875,-0.002,-0.001,0.107176,0.0,0.001662,0.0
426,2458958.12659503,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
427,2458958.12659525,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
428,2458958.12659546,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
429,2458958.12659564,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
430,2458958.12659582,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
431,2458958.126596,0.993,0.979,0.407643,-0.002,0.0,0.10818,0.0,0.001589,0.0
432,2458958.12659618,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
433,2458958.12659637,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
434,2458958.12659659,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
435,2458958.12659676,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
436,2458958.12659694,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
437,2458958.12659715,0.993,0.979,0.418509,-0.001,0.0,0.109153,0.0,0.001529,0.0
438,2458958.12659734,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
439,2458958.12659751,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
440,2458958.12659771,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
441,2458958.12659789,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
442,2458958.12659806,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
443,2458958.12659825,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
444,2458958.12659845,0.993,0.979,0.429471,-0.001,0.0,0.110095,0.0,0.001483,0.0
445,2458958.12659866,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
446,2458958.12659883,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
447,2458958.12659902,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
448,2458958.12659921,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
449,2458958.12659939,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
450,2458958.12659957,0.992,0.979,0.440526,-0.001,0.0,0.111005,0.0,0.001456,0.0
451,2458958.12659976,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
452,2458958.12659993,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
453,2458958.12660013,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
454,2458958.1266003,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
455,2458958.12660049,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
456,2458958.12660068,0.992,0.979,0.45167,-0.001,0.0,0.111883,0.0,0.001449,0.0
457,2458958.12660088,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
458,2458958.12660112,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
459,2458958.12660131,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
460,2458958.12660149,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
461,2458958.12660168,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
462,2458958.12660186,0.992,0.979,0.462901,-0.001,0.0,0.112727,0.0,0.001465,0.0
463,2458958.12660205,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
464,2458958.12660221,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
465,2458958.12660241,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
466,2458958.12660262,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
467,2458958.12660279,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
468,2458958.12660296,0.992,0.979,0.474214,-0.001,0.001,0.113538,0.0,0.001504,0.0
469,2458958.12660315,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
470,2458958.12660332,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
471,2458958.12660352,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
472,2458958.12660369,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
473,2458958.12660388,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
474,2458958.12660407,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
475,2458958.12660426,0.992,0.979,0.485606,-0.001,0.001,0.114315,0.0,0.001566,0.0
476,2458958.12660448,0.992,0.979,0.497075,-0.001,0.001,0.115056,0.0,0.001649,0.0
477,2458958.12660466,0.992,0.979,0.497075,-0.001,0.001,0.115056,0.0,0.001649,0.0
478,2458958.12660486,0.992,0.979,0.497075,-0.001,0.001,0.115056,0.0,0.001649,0.0
479,2458958.12660508,0.992,0.979,0.497075,-0.001,0.001,0.115056,0.0,0.001649,0.0
480,2458958.12660527,0.992,0.979,0.497075,-0.001,0.001,0.115056,0.0,0.001649,0.0
481,2458958.12660544,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
482,2458958.12660562,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
483,2458958.12660581,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
484,2458958.12660601,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
485,2458958.1266062,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
486,2458958.12660639,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
487,2458958.12660659,0.992,0.979,0.508616,-0.001,0.001,0.115762,0.0,0.001753,0.0
488,2458958.12660677,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
489,2458958.12660699,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
490,2458958.12660718,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
491,2458958.12660738,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
492,2458958.12660755,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
493,2458958.12660773,0.991,0.979,0.520225,-0.001,0.001,0.116432,0.0,0.001874,0.0
494,2458958.12660793,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
495,2458958.12660812,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
496,2458958.1266083,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
497,2458958.12660848,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
498,2458958.12660865,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
499,2458958.12660883,0.991,0.979,0.5319,-0.001,0.002,0.117065,0.0,0.00201,0.0
500,2458958.12660902,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
501,2458958.1266092,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
502,2458958.1266094,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
503,2458958.12660958,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
504,2458958.12660977,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
505,2458958.12660995,0.991,0.979,0.543636,-0.001,0.002,0.117661,0.0,0.00216,0.0
506,2458958.12661013,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
507,2458958.12661034,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
508,2458958.12661053,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
509,2458958.12661072,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
510,2458958.1266109,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
511,2458958.12661109,0.991,0.979,0.55543,-0.001,0.002,0.118219,0.0,0.002322,0.0
512,2458958.12661127,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
513,2458958.12661146,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
514,2458958.12661166,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
515,2458958.12661185,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
516,2458958.12661204,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
517,2458958.12661221,0.991,0.98,0.567277,-0.001,0.002,0.118739,0.0,0.002494,0.0
518,2458958.1266124,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
519,2458958.12661258,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
520,2458958.12661278,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
521,2458958.12661296,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
522,2458958.12661316,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
523,2458958.12661334,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
524,2458958.12661353,0.99,0.98,0.579175,-0.001,0.002,0.119221,0.0,0.002676,0.0
525,2458958.12661372,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
526,2458958.12661391,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
527,2458958.12661409,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
528,2458958.12661426,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
529,2458958.12661443,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
530,2458958.12661462,0.99,0.98,0.591119,-0.001,0.003,0.119664,0.0,0.002865,0.0
531,2458958.1266148,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
532,2458958.126615,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
533,2458958.12661517,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
534,2458958.12661535,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
535,2458958.12661552,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
536,2458958.12661572,0.99,0.98,0.603106,-0.001,0.003,0.120067,0.0,0.003061,0.0
537,2458958.12661589,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
538,2458958.12661609,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
539,2458958.12661627,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
540,2458958.12661644,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
541,2458958.12661665,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
542,2458958.12661683,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
543,2458958.12661701,0.99,0.98,0.61513,-0.001,0.003,0.120432,0.0,0.003263,0.0
544,2458958.12661718,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
545,2458958.1266174,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
546,2458958.12661756,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
547,2458958.12661774,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
548,2458958.12661793,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
549,2458958.12661813,0.989,0.98,0.62719,-0.001,0.003,0.120756,0.0,0.003471,0.0
