ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
368,2458958.12658416,0.994,0.981,0.304882,-0.002,-0.002,0.096906
369,2458958.12658434,0.994,0.981,0.304882,-0.002,-0.002,0.096906
370,2458958.12658455,0.994,0.981,0.314635,-0.002,-0.002,0.098148
371,2458958.12658473,0.994,0.981,0.314635,-0.002,-0.002,0.098148
372,2458958.12658492,0.994,0.981,0.314635,-0.002,-0.002,0.098148
373,2458958.1265851,0.994,0.981,0.314635,-0.002,-0.002,0.098148
374,2458958.12658528,0.994,0.981,0.314635,-0.002,-0.002,0.098148
375,2458958.12658547,0.994,0.981,0.314635,-0.002,-0.002,0.098148
376,2458958.12658565,0.994,0.981,0.314635,-0.002,-0.002,0.098148
377,2458958.12658583,0.994,0.981,0.32451,-0.002,-0.002,0.099367
378,2458958.126586,0.994,0.981,0.32451,-0.002,-0.002,0.099367
379,2458958.12658618,0.994,0.981,0.32451,-0.002,-0.002,0.099367
380,2458958.12658637,0.994,0.981,0.32451,-0.002,-0.002,0.099367
381,2458958.12658656,0.994,0.981,0.32451,-0.002,-0.002,0.099367
382,2458958.12658677,0.994,0.981,0.32451,-0.002,-0.002,0.099367
383,2458958.12658694,0.994,0.981,0.334507,-0.002,-0.002,0.100562
384,2458958.12658713,0.994,0.981,0.334507,-0.002,-0.002,0.100562
385,2458958.12658731,0.994,0.981,0.334507,-0.002,-0.002,0.100562
386,2458958.1265875,0.994,0.981,0.334507,-0.002,-0.002,0.100562
387,2458958.1265877,0.994,0.981,0.334507,-0.002,-0.002,0.100562
388,2458958.12658788,0.994,0.981,0.334507,-0.002,-0.002,0.100562
389,2458958.12658807,0.993,0.98,0.344621,-0.002,-0.001,0.101731
390,2458958.12658826,0.993,0.98,0.344621,-0.002,-0.001,0.101731
391,2458958.12658844,0.993,0.98,0.344621,-0.002,-0.001,0.101731
392,2458958.12658862,0.993,0.98,0.344621,-0.002,-0.001,0.101731
393,2458958.12658881,0.993,0.98,0.344621,-0.002,-0.001,0.101731
394,2458958.12658898,0.993,0.98,0.344621,-0.002,-0.001,0.101731
395,2458958.12658914,0.993,0.98,0.344621,-0.002,-0.001,0.101731
396,2458958.12658933,0.993,0.98,0.354851,-0.002,-0.001,0.102875
397,2458958.12658951,0.993,0.98,0.354851,-0.002,-0.001,0.102875
398,2458958.12658969,0.993,0.98,0.354851,-0.002,-0.001,0.102875
399,2458958.12658986,0.993,0.98,0.354851,-0.002,-0.001,0.102875
400,2458958.12659005,0.993,0.98,0.354851,-0.002,-0.001,0.102875
401,2458958.12659023,0.993,0.98,0.354851,-0.002,-0.001,0.102875
402,2458958.12659043,0.993,0.98,0.365195,-0.002,-0.001,0.103992
403,2458958.12659062,0.993,0.98,0.365195,-0.002,-0.001,0.103992
404,2458958.12659081,0.993,0.98,0.365195,-0.002,-0.001,0.103992
405,2458958.12659101,0.993,0.98,0.365195,-0.002,-0.001,0.103992
406,2458958.12659118,0.993,0.98,0.365195,-0.002,-0.001,0.103992
407,2458958.12659137,0.993,0.98,0.365195,-0.002,-0.001,0.103992
408,2458958.12659155,0.993,0.98,0.375648,-0.002,-0.001,0.105082
409,2458958.12659175,0.993,0.98,0.375648,-0.002,-0.001,0.105082
410,2458958.12659196,0.993,0.98,0.375648,-0.002,-0.001,0.105082
411,2458958.12659219,0.993,0.98,0.375648,-0.002,-0.001,0.105082
412,2458958.12659236,0.993,0.98,0.375648,-0.002,-0.001,0.105082
413,2458958.12659256,0.993,0.98,0.375648,-0.002,-0.001,0.105082
414,2458958.12659273,0.993,0.98,0.386209,-0.002,-0.001,0.106143
415,2458958.12659292,0.993,0.98,0.386209,-0.002,-0.001,0.106143
416,2458958.12659311,0.993,0.98,0.386209,-0.002,-0.001,0.106143
417,2458958.12659329,0.993,0.98,0.386209,-0.002,-0.001,0.106143
418,2458958.12659346,0.993,0.98,0.386209,-0.002,-0.001,0.106143
419,2458958.12659365,0.993,0.98,0.386209,-0.002,-0.001,0.106143
420,2458958.12659383,0.993,0.98,0.396875,-0.002,-0.001,0.107176
421,2458958.12659404,0.993,0.98,0.396875,-0.002,-0.001,0.107176
422,2458958.12659424,0.993,0.98,0.396875,-0.002,-0.001,0.107176
423,2458958.12659442,0.993,0.98,0.396875,-0.002,-0.001,0.107176
424,2458958.12659461,0.993,0.98,0.396875,-0.002,-0.001,0.107176
425,2458958.12659479,0.993,0.98,0.396875,-0.002,-0.001,0.107176
426,2458958.126595,0.993,0.979,0.407643,-0.002,0.0,0.10818
427,2458958.12659522,0.993,0.979,0.407643,-0.002,0.0,0.10818
428,2458958.12659543,0.993,0.979,0.407643,-0.002,0.0,0.10818
429,2458958.1265956,0.993,0.979,0.407643,-0.002,0.0,0.10818
430,2458958.12659578,0.993,0.979,0.407643,-0.002,0.0,0.10818
431,2458958.12659596,0.993,0.979,0.407643,-0.002,0.0,0.10818
432,2458958.12659615,0.993,0.979,0.418509,-0.001,0.0,0.109153
433,2458958.12659632,0.993,0.979,0.418509,-0.001,0.0,0.109153
434,2458958.12659654,0.993,0.979,0.418509,-0.001,0.0,0.109153
435,2458958.12659672,0.993,0.979,0.418509,-0.001,0.0,0.109153
436,2458958.12659692,0.993,0.979,0.418509,-0.001,0.0,0.109153
437,2458958.12659711,0.993,0.979,0.418509,-0.001,0.0,0.109153
438,2458958.1265973,0.993,0.979,0.429471,-0.001,0.0,0.110095
439,2458958.12659748,0.993,0.979,0.429471,-0.001,0.0,0.110095
440,2458958.12659767,0.993,0.979,0.429471,-0.001,0.0,0.110095
441,2458958.12659786,0.993,0.979,0.429471,-0.001,0.0,0.110095
442,2458958.12659803,0.993,0.979,0.429471,-0.001,0.0,0.110095
443,2458958.12659822,0.993,0.979,0.429471,-0.001,0.0,0.110095
444,2458958.12659841,0.993,0.979,0.429471,-0.001,0.0,0.110095
445,2458958.12659859,0.992,0.979,0.440526,-0.001,0.0,0.111005
446,2458958.1265988,0.992,0.979,0.440526,-0.001,0.0,0.111005
447,2458958.12659898,0.992,0.979,0.440526,-0.001,0.0,0.111005
448,2458958.12659917,0.992,0.979,0.440526,-0.001,0.0,0.111005
449,2458958.12659935,0.992,0.979,0.440526,-0.001,0.0,0.111005
450,2458958.12659954,0.992,0.979,0.440526,-0.001,0.0,0.111005
451,2458958.12659973,0.992,0.979,0.45167,-0.001,0.0,0.111883
452,2458958.1265999,0.992,0.979,0.45167,-0.001,0.0,0.111883
453,2458958.12660008,0.992,0.979,0.45167,-0.001,0.0,0.111883
454,2458958.12660028,0.992,0.979,0.45167,-0.001,0.0,0.111883
455,2458958.12660046,0.992,0.979,0.45167,-0.001,0.0,0.111883
456,2458958.12660064,0.992,0.979,0.45167,-0.001,0.0,0.111883
457,2458958.12660083,0.992,0.979,0.462901,-0.001,0.0,0.112727
458,2458958.12660103,0.992,0.979,0.462901,-0.001,0.0,0.112727
459,2458958.12660127,0.992,0.979,0.462901,-0.001,0.0,0.112727
460,2458958.12660146,0.992,0.979,0.462901,-0.001,0.0,0.112727
461,2458958.12660163,0.992,0.979,0.462901,-0.001,0.0,0.112727
462,2458958.12660183,0.992,0.979,0.462901,-0.001,0.0,0.112727
463,2458958.12660201,0.992,0.979,0.474214,-0.001,0.001,0.113538
464,2458958.12660219,0.992,0.979,0.474214,-0.001,0.001,0.113538
465,2458958.12660237,0.992,0.979,0.474214,-0.001,0.001,0.113538
466,2458958.12660256,0.992,0.979,0.474214,-0.001,0.001,0.113538
467,2458958.12660275,0.992,0.979,0.474214,-0.001,0.001,0.113538
468,2458958.12660293,0.992,0.979,0.474214,-0.001,0.001,0.113538
469,2458958.12660311,0.992,0.979,0.485606,-0.001,0.001,0.114315
470,2458958.1266033,0.992,0.979,0.485606,-0.001,0.001,0.114315
471,2458958.12660347,0.992,0.979,0.485606,-0.001,0.001,0.114315
472,2458958.12660367,0.992,0.979,0.485606,-0.001,0.001,0.114315
473,2458958.12660384,0.992,0.979,0.485606,-0.001,0.001,0.114315
474,2458958.12660403,0.992,0.979,0.485606,-0.001,0.001,0.114315
475,2458958.12660422,0.992,0.979,0.485606,-0.001,0.001,0.114315
476,2458958.12660441,0.992,0.979,0.497075,-0.001,0.001,0.115056
477,2458958.12660463,0.992,0.979,0.497075,-0.001,0.001,0.115056
478,2458958.12660482,0.992,0.979,0.497075,-0.001,0.001,0.115056
479,2458958.12660503,0.992,0.979,0.497075,-0.001,0.001,0.115056
480,2458958.12660523,0.992,0.979,0.497075,-0.001,0.001,0.115056
481,2458958.12660539,0.992,0.979,0.497075,-0.001,0.001,0.115056
482,2458958.12660559,0.992,0.979,0.508616,-0.001,0.001,0.115762
483,2458958.12660578,0.992,0.979,0.508616,-0.001,0.001,0.115762
484,2458958.12660597,0.992,0.979,0.508616,-0.001,0.001,0.115762
485,2458958.12660617,0.992,0.979,0.508616,-0.001,0.001,0.115762
486,2458958.12660635,0.992,0.979,0.508616,-0.001,0.001,0.115762
487,2458958.12660655,0.992,0.979,0.508616,-0.001,0.001,0.115762
488,2458958.12660672,0.991,0.979,0.520225,-0.001,0.001,0.116432
489,2458958.12660694,0.991,0.979,0.520225,-0.001,0.001,0.116432
490,2458958.12660715,0.991,0.979,0.520225,-0.001,0.001,0.116432
491,2458958.12660733,0.991,0.979,0.520225,-0.001,0.001,0.116432
492,2458958.12660751,0.991,0.979,0.520225,-0.001,0.001,0.116432
493,2458958.1266077,0.991,0.979,0.520225,-0.001,0.001,0.116432
494,2458958.12660788,0.991,0.979,0.5319,-0.001,0.002,0.117065
495,2458958.12660809,0.991,0.979,0.5319,-0.001,0.002,0.117065
496,2458958.12660826,0.991,0.979,0.5319,-0.001,0.002,0.117065
497,2458958.12660845,0.991,0.979,0.5319,-0.001,0.002,0.117065
498,2458958.12660861,0.991,0.979,0.5319,-0.001,0.002,0.117065
499,2458958.12660878,0.991,0.979,0.5319,-0.001,0.002,0.117065
500,2458958.12660898,0.991,0.979,0.543636,-0.001,0.002,0.117661
501,2458958.12660917,0.991,0.979,0.543636,-0.001,0.002,0.117661
502,2458958.12660935,0.991,0.979,0.543636,-0.001,0.002,0.117661
503,2458958.12660955,0.991,0.979,0.543636,-0.001,0.002,0.117661
504,2458958.12660972,0.991,0.979,0.543636,-0.001,0.002,0.117661
505,2458958.12660992,0.991,0.979,0.543636,-0.001,0.002,0.117661
506,2458958.12661009,0.991,0.979,0.55543,-0.001,0.002,0.118219
507,2458958.12661028,0.991,0.979,0.55543,-0.001,0.002,0.118219
508,2458958.1266105,0.991,0.979,0.55543,-0.001,0.002,0.118219
509,2458958.12661068,0.991,0.979,0.55543,-0.001,0.002,0.118219
510,2458958.12661088,0.991,0.979,0.55543,-0.001,0.002,0.118219
511,2458958.12661105,0.991,0.979,0.55543,-0.001,0.002,0.118219
512,2458958.12661124,0.991,0.98,0.567277,-0.001,0.002,0.118739
513,2458958.12661142,0.991,0.98,0.567277,-0.001,0.002,0.118739
514,2458958.12661162,0.991,0.98,0.567277,-0.001,0.002,0.118739
515,2458958.12661182,0.991,0.98,0.567277,-0.001,0.002,0.118739
516,2458958.126612,0.991,0.98,0.567277,-0.001,0.002,0.118739
517,2458958.12661218,0.991,0.98,0.567277,-0.001,0.002,0.118739
518,2458958.12661237,0.991,0.98,0.567277,-0.001,0.002,0.118739
519,2458958.12661255,0.99,0.98,0.579175,-0.001,0.002,0.119221
520,2458958.12661273,0.99,0.98,0.579175,-0.001,0.002,0.119221
521,2458958.12661294,0.99,0.98,0.579175,-0.001,0.002,0.119221
522,2458958.12661311,0.99,0.98,0.579175,-0.001,0.002,0.119221
523,2458958.12661331,0.99,0.98,0.579175,-0.001,0.002,0.119221
524,2458958.1266135,0.99,0.98,0.579175,-0.001,0.002,0.119221
525,2458958.12661367,0.99,0.98,0.591119,-0.001,0.003,0.119664
526,2458958.12661388,0.99,0.98,0.591119,-0.001,0.003,0.119664
527,2458958.12661404,0.99,0.98,0.591119,-0.001,0.003,0.119664
528,2458958.12661424,0.99,0.98,0.591119,-0.001,0.003,0.119664
529,2458958.12661441,0.99,0.98,0.591119,-0.001,0.003,0.119664
530,2458958.12661458,0.99,0.98,0.591119,-0.001,0.003,0.119664
531,2458958.12661477,0.99,0.98,0.603106,-0.001,0.003,0.120067
532,2458958.12661497,0.99,0.98,0.603106,-0.001,0.003,0.120067
533,2458958.12661514,0.99,0.98,0.603106,-0.001,0.003,0.120067
534,2458958.12661531,0.99,0.98,0.603106,-0.001,0.003,0.120067
535,2458958.12661549,0.99,0.98,0.603106,-0.001,0.003,0.120067
536,2458958.12661568,0.99,0.98,0.603106,-0.001,0.003,0.120067
537,2458958.12661586,0.99,0.98,0.603106,-0.001,0.003,0.120067
538,2458958.12661604,0.99,0.98,0.61513,-0.001,0.003,0.120432
539,2458958.12661624,0.99,0.98,0.61513,-0.001,0.003,0.120432
540,2458958.12661641,0.99,0.98,0.61513,-0.001,0.003,0.120432
541,2458958.12661661,0.99,0.98,0.61513,-0.001,0.003,0.120432
542,2458958.12661679,0.99,0.98,0.61513,-0.001,0.003,0.120432
543,2458958.12661697,0.99,0.98,0.61513,-0.001,0.003,0.120432
544,2458958.12661715,0.989,0.98,0.62719,-0.001,0.003,0.120756
545,2458958.12661735,0.989,0.98,0.62719,-0.001,0.003,0.120756
546,2458958.12661753,0.989,0.98,0.62719,-0.001,0.003,0.120756
547,2458958.12661771,0.989,0.98,0.62719,-0.001,0.003,0.120756
548,2458958.12661788,0.989,0.98,0.62719,-0.001,0.003,0.120756
549,2458958.12661808,0.989,0.98,0.62719,-0.001,0.003,0.120756
550,2458958.12661825,0.989,0.981,0.639279,-0.001,0.004,0.121041
551,2458958.12661844,0.989,0.981,0.639279,-0.001,0.004,0.121041
552,2458958.12661862,0.989,0.981,0.639279,-0.001,0.004,0.121041
553,2458958.12661882,0.989,0.981,0.639279,-0.001,0.004,0.121041
554,2458958.12661902,0.989,0.981,0.639279,-0.001,0.004,0.121041
555,2458958.1266192,0.989,0.981,0.639279,-0.001,0.004,0.121041
556,2458958.12661939,0.989,0.981,0.651395,-0.001,0.004,0.121285
557,2458958.12661958,0.989,0.981,0.651395,-0.001,0.004,0.121285
558,2458958.12661976,0.989,0.981,0.651395,-0.001,0.004,0.121285
559,2458958.12661995,0.989,0.981,0.651395,-0.001,0.004,0.121285
560,2458958.12662013,0.989,0.981,0.651395,-0.001,0.004,0.121285
561,2458958.12662031,0.989,0.981,0.651395,-0.001,0.004,0.121285
562,2458958.12662047,0.989,0.981,0.651395,-0.001,0.004,0.121285
563,2458958.12662065,0.988,0.981,0.663534,-0.001,0.004,0.121489
564,2458958.12662083,0.988,0.981,0.663534,-0.001,0.004,0.121489
565,2458958.12662101,0.988,0.981,0.663534,-0.001,0.004,0.121489
566,2458958.12662118,0.988,0.981,0.663534,-0.001,0.004,0.121489
567,2458958.12662137,0.988,0.981,0.663534,-0.001,0.004,0.121489
568,2458958.12662157,0.988,0.981,0.663534,-0.001,0.004,0.121489
569,2458958.12662176,0.988,0.981,0.675691,-0.001,0.004,0.121653
570,2458958.12662194,0.988,0.981,0.675691,-0.001,0.004,0.121653
571,2458958.12662213,0.988,0.981,0.675691,-0.001,0.004,0.121653
572,2458958.12662232,0.988,0.981,0.675691,-0.001,0.004,0.121653
573,2458958.12662248,0.988,0.981,0.675691,-0.001,0.004,0.121653
574,2458958.12662267,0.988,0.981,0.675691,-0.001,0.004,0.121653
575,2458958.12662285,0.988,0.982,0.687862,-0.001,0.004,0.121777
576,2458958.12662302,0.988,0.982,0.687862,-0.001,0.004,0.121777
577,2458958.12662324,0.988,0.982,0.687862,-0.001,0.004,0.121777
578,2458958.12662343,0.988,0.982,0.687862,-0.001,0.004,0.121777
579,2458958.12662359,0.988,0.982,0.687862,-0.001,0.004,0.121777
580,2458958.1266238,0.988,0.982,0.687862,-0.001,0.004,0.121777
581,2458958.12662398,0.988,0.982,0.687862,-0.001,0.004,0.121777
582,2458958.12662416,0.987,0.982,0.700044,-0.001,0.005,0.12186
583,2458958.12662435,0.987,0.982,0.700044,-0.001,0.005,0.12186
584,2458958.12662453,0.987,0.982,0.700044,-0.001,0.005,0.12186
585,2458958.12662471,0.987,0.982,0.700044,-0.001,0.005,0.12186
586,2458958.12662487,0.987,0.982,0.700044,-0.001,0.005,0.12186
587,2458958.12662505,0.987,0.982,0.700044,-0.001,0.005,0.12186
588,2458958.12662523,0.987,0.982,0.712232,-0.001,0.005,0.121903
589,2458958.12662543,0.987,0.982,0.712232,-0.001,0.005,0.121903
590,2458958.1266256,0.987,0.982,0.712232,-0.001,0.005,0.121903
591,2458958.12662578,0.987,0.982,0.712232,-0.001,0.005,0.121903
592,2458958.12662596,0.987,0.982,0.712232,-0.001,0.005,0.121903
593,2458958.12662615,0.987,0.982,0.712232,-0.001,0.005,0.121903
594,2458958.12662633,0.987,0.982,0.724422,-0.001,0.005,0.121905
595,2458958.12662653,0.987,0.982,0.724422,-0.001,0.005,0.121905
596,2458958.12662671,0.987,0.982,0.724422,-0.001,0.005,0.121905
597,2458958.12662691,0.987,0.982,0.724422,-0.001,0.005,0.121905
598,2458958.1266271,0.987,0.982,0.724422,-0.001,0.005,0.121905
599,2458958.12662727,0.987,0.982,0.724422,-0.001,0.005,0.121905
600,2458958.12662747,0.987,0.982,0.724422,-0.001,0.005,0.121905
601,2458958.12662766,0.986,0.983,0.73661,-0.001,0.005,0.121867
602,2458958.12662782,0.986,0.983,0.73661,-0.001,0.005,0.121867
603,2458958.12662803,0.986,0.983,0.73661,-0.001,0.005,0.121867
604,2458958.12662822,0.986,0.983,0.73661,-0.001,0.005,0.121867
605,2458958.12662839,0.986,0.983,0.73661,-0.001,0.005,0.121867
606,2458958.12662858,0.986,0.983,0.73661,-0.001,0.005,0.121867
607,2458958.12662875,0.986,0.983,0.748793,-0.001,0.006,0.121789
608,2458958.12662897,0.986,0.983,0.748793,-0.001,0.006,0.121789
609,2458958.12662914,0.986,0.983,0.748793,-0.001,0.006,0.121789
610,2458958.12662934,0.986,0.983,0.748793,-0.001,0.006,0.121789
611,2458958.12662951,0.986,0.983,0.748793,-0.001,0.006,0.121789
612,2458958.12662969,0.986,0.983,0.748793,-0.001,0.006,0.121789
613,2458958.12662987,0.985,0.984,0.760966,-0.001,0.006,0.121671
614,2458958.12663005,0.985,0.984,0.760966,-0.001,0.006,0.121671
615,2458958.12663024,0.985,0.984,0.760966,-0.001,0.006,0.121671
616,2458958.1266304,0.985,0.984,0.760966,-0.001,0.006,0.121671
617,2458958.12663058,0.985,0.984,0.760966,-0.001,0.006,0.121671
618,2458958.12663076,0.985,0.984,0.760966,-0.001,0.006,0.121671
619,2458958.12663093,0.985,0.984,0.760966,-0.001,0.006,0.121671
620,2458958.1266311,0.985,0.984,0.773125,-0.001,0.006,0.121514
621,2458958.12663132,0.985,0.984,0.773125,-0.001,0.006,0.121514
622,2458958.12663149,0.985,0.984,0.773125,-0.001,0.006,0.121514
623,2458958.12663167,0.985,0.984,0.773125,-0.001,0.006,0.121514
624,2458958.12663185,0.985,0.984,0.773125,-0.001,0.006,0.121514
625,2458958.12663201,0.985,0.984,0.773125,-0.001,0.006,0.121514
626,2458958.1266322,0.984,0.984,0.785266,-0.001,0.006,0.121317
627,2458958.1266324,0.984,0.984,0.785266,-0.001,0.006,0.121317
628,2458958.12663258,0.984,0.984,0.785266,-0.001,0.006,0.121317
629,2458958.12663278,0.984,0.984,0.785266,-0.001,0.006,0.121317
630,2458958.12663295,0.984,0.984,0.785266,-0.001,0.006,0.121317
631,2458958.12663311,0.984,0.984,0.785266,-0.001,0.006,0.121317
632,2458958.12663328,0.984,0.984,0.785266,-0.001,0.006,0.121317
633,2458958.12663345,0.984,0.985,0.797386,-0.001,0.007,0.121081
634,2458958.12663367,0.984,0.985,0.797386,-0.001,0.007,0.121081
635,2458958.12663385,0.984,0.985,0.797386,-0.001,0.007,0.121081
636,2458958.12663403,0.984,0.985,0.797386,-0.001,0.007,0.121081
637,2458958.12663421,0.984,0.985,0.797386,-0.001,0.007,0.121081
638,2458958.1266344,0.984,0.985,0.797386,-0.001,0.007,0.121081
639,2458958.12663459,0.983,0.985,0.80948,-0.001,0.007,0.120806
640,2458958.12663479,0.983,0.985,0.80948,-0.001,0.007,0.120806
641,2458958.12663499,0.983,0.985,0.80948,-0.001,0.007,0.120806
642,2458958.12663517,0.983,0.985,0.80948,-0.001,0.007,0.120806
643,2458958.12663536,0.983,0.985,0.80948,-0.001,0.007,0.120806
644,2458958.12663554,0.983,0.985,0.80948,-0.001,0.007,0.120806
645,2458958.12663573,0.983,0.986,0.821545,-0.001,0.007,0.120493
646,2458958.12663598,0.983,0.986,0.821545,-0.001,0.007,0.120493
647,2458958.12663617,0.983,0.986,0.821545,-0.001,0.007,0.120493
648,2458958.12663634,0.983,0.986,0.821545,-0.001,0.007,0.120493
649,2458958.12663653,0.983,0.986,0.821545,-0.001,0.007,0.120493
650,2458958.1266367,0.983,0.986,0.821545,-0.001,0.007,0.120493
651,2458958.12663689,0.982,0.986,0.833576,-0.001,0.007,0.120142
652,2458958.12663708,0.982,0.986,0.833576,-0.001,0.007,0.120142
653,2458958.12663728,0.982,0.986,0.833576,-0.001,0.007,0.120142
654,2458958.12663745,0.982,0.986,0.833576,-0.001,0.007,0.120142
655,2458958.12663763,0.982,0.986,0.833576,-0.001,0.007,0.120142
656,2458958.1266378,0.982,0.986,0.833576,-0.001,0.007,0.120142
657,2458958.12663799,0.982,0.987,0.845571,-0.001,0.008,0.119754
658,2458958.12663819,0.982,0.987,0.845571,-0.001,0.008,0.119754
659,2458958.12663838,0.982,0.987,0.845571,-0.001,0.008,0.119754
660,2458958.12663854,0.982,0.987,0.845571,-0.001,0.008,0.119754
661,2458958.12663873,0.982,0.987,0.845571,-0.001,0.008,0.119754
662,2458958.1266389,0.982,0.987,0.845571,-0.001,0.008,0.119754
663,2458958.12663907,0.982,0.987,0.845571,-0.001,0.008,0.119754
664,2458958.12663925,0.981,0.987,0.857525,-0.001,0.008,0.119328
665,2458958.12663942,0.981,0.987,0.857525,-0.001,0.008,0.119328
666,2458958.12663962,0.981,0.987,0.857525,-0.001,0.008,0.119328
667,2458958.12663979,0.981,0.987,0.857525,-0.001,0.008,0.119328
668,2458958.12663995,0.981,0.987,0.857525,-0.001,0.008,0.119328
669,2458958.12664013,0.981,0.987,0.857525,-0.001,0.008,0.119328
670,2458958.12664031,0.98,0.988,0.869434,0.0,0.008,0.118866
671,2458958.12664051,0.98,0.988,0.869434,0.0,0.008,0.118866
672,2458958.12664069,0.98,0.988,0.869434,0.0,0.008,0.118866
673,2458958.12664086,0.98,0.988,0.869434,0.0,0.008,0.118866
674,2458958.12664104,0.98,0.988,0.869434,0.0,0.008,0.118866
675,2458958.12664122,0.98,0.988,0.869434,0.0,0.008,0.118866
676,2458958.12664139,0.98,0.988,0.869434,0.0,0.008,0.118866
677,2458958.12664156,0.98,0.988,0.881296,0.0,0.008,0.118367
678,2458958.12664178,0.98,0.988,0.881296,0.0,0.008,0.118367
679,2458958.12664199,0.98,0.988,0.881296,0.0,0.008,0.118367
680,2458958.12664216,0.98,0.988,0.881296,0.0,0.008,0.118367
681,2458958.12664235,0.98,0.988,0.881296,0.0,0.008,0.118367
682,2458958.12664253,0.98,0.988,0.881296,0.0,0.008,0.118367
683,2458958.12664271,0.979,0.989,0.893106,0.0,0.009,0.117834
684,2458958.12664291,0.979,0.989,0.893106,0.0,0.009,0.117834
685,2458958.1266431,0.979,0.989,0.893106,0.0,0.009,0.117834
686,2458958.12664329,0.979,0.989,0.893106,0.0,0.009,0.117834
687,2458958.12664347,0.979,0.989,0.893106,0.0,0.009,0.117834
688,2458958.12664366,0.979,0.989,0.893106,0.0,0.009,0.117834
689,2458958.12664384,0.978,0.989,0.90486,0.0,0.009,0.117265
690,2458958.12664403,0.978,0.989,0.90486,0.0,0.009,0.117265
691,2458958.12664422,0.978,0.989,0.90486,0.0,0.009,0.117265
692,2458958.12664441,0.978,0.989,0.90486,0.0,0.009,0.117265
693,2458958.12664461,0.978,0.989,0.90486,0.0,0.009,0.117265
694,2458958.12664478,0.978,0.989,0.90486,0.0,0.009,0.117265
695,2458958.12664499,0.978,0.99,0.916556,0.0,0.009,0.116662
696,2458958.12664519,0.978,0.99,0.916556,0.0,0.009,0.116662
697,2458958.12664538,0.978,0.99,0.916556,0.0,0.009,0.116662
698,2458958.12664557,0.978,0.99,0.916556,0.0,0.009,0.116662
699,2458958.12664575,0.978,0.99,0.916556,0.0,0.009,0.116662
700,2458958.12664594,0.978,0.99,0.916556,0.0,0.009,0.116662
701,2458958.12664611,0.977,0.99,0.928191,0.0,0.009,0.116025
702,2458958.12664628,0.977,0.99,0.928191,0.0,0.009,0.116025
703,2458958.12664648,0.977,0.99,0.928191,0.0,0.009,0.116025
704,2458958.12664664,0.977,0.99,0.928191,0.0,0.009,0.116025
705,2458958.12664682,0.977,0.99,0.928191,0.0,0.009,0.116025
706,2458958.12664699,0.977,0.99,0.928191,0.0,0.009,0.116025
707,2458958.12664718,0.977,0.99,0.928191,0.0,0.009,0.116025
708,2458958.12664736,0.976,0.991,0.939759,0.0,0.01,0.115355
709,2458958.12664756,0.976,0.991,0.939759,0.0,0.01,0.115355
710,2458958.12664777,0.976,0.991,0.939759,0.0,0.01,0.115355
711,2458958.12664793,0.976,0.991,0.939759,0.0,0.01,0.115355
712,2458958.1266481,0.976,0.991,0.939759,0.0,0.01,0.115355
713,2458958.1266483,0.976,0.991,0.939759,0.0,0.01,0.115355
714,2458958.12664847,0.975,0.991,0.95126,0.0,0.01,0.114653
715,2458958.12664867,0.975,0.991,0.95126,0.0,0.01,0.114653
716,2458958.12664887,0.975,0.991,0.95126,0.0,0.01,0.114653
717,2458958.12664903,0.975,0.991,0.95126,0.0,0.01,0.114653
718,2458958.1266492,0.975,0.991,0.95126,0.0,0.01,0.114653
719,2458958.12664939,0.975,0.991,0.95126,0.0,0.01,0.114653
720,2458958.12664956,0.974,0.992,0.962688,0.0,0.01,0.113919
721,2458958.12664973,0.974,0.992,0.962688,0.0,0.01,0.113919
722,2458958.12664993,0.974,0.992,0.962688,0.0,0.01,0.113919
723,2458958.12665012,0.974,0.992,0.962688,0.0,0.01,0.113919
724,2458958.12665034,0.974,0.992,0.962688,0.0,0.01,0.113919
725,2458958.12665051,0.974,0.992,0.962688,0.0,0.01,0.113919
726,2458958.12665071,0.974,0.992,0.974042,0.0,0.01,0.113154
727,2458958.12665089,0.974,0.992,0.974042,0.0,0.01,0.113154
728,2458958.1266511,0.974,0.992,0.974042,0.0,0.01,0.113154
729,2458958.12665128,0.974,0.992,0.974042,0.0,0.01,0.113154
730,2458958.12665146,0.974,0.992,0.974042,0.0,0.01,0.113154
731,2458958.12665167,0.974,0.992,0.974042,0.0,0.01,0.113154
732,2458958.12665185,0.974,0.992,0.974042,0.0,0.01,0.113154
733,2458958.12665205,0.973,0.993,0.985317,0.0,0.01,0.112359
734,2458958.12665225,0.973,0.993,0.985317,0.0,0.01,0.112359
735,2458958.12665243,0.973,0.993,0.985317,0.0,0.01,0.112359
736,2458958.1266526,0.973,0.993,0.985317,0.0,0.01,0.112359
737,2458958.12665278,0.973,0.993,0.985317,0.0,0.01,0.112359
738,2458958.12665296,0.973,0.993,0.985317,0.0,0.01,0.112359
739,2458958.12665316,0.972,0.993,0.996512,0.0,0.011,0.111535
740,2458958.12665333,0.972,0.993,0.996512,0.0,0.011,0.111535
741,2458958.12665353,0.972,0.993,0.996512,0.0,0.011,0.111535
742,2458958.1266537,0.972,0.993,0.996512,0.0,0.011,0.111535
743,2458958.12665388,0.972,0.993,0.996512,0.0,0.011,0.111535
744,2458958.12665407,0.972,0.993,0.996512,0.0,0.011,0.111535
