ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
368,2458957.79371189,3.988,4.716,-0.014416,0.007,0.011,-0.003971
369,2458957.79371208,3.988,4.716,-0.014416,0.007,0.011,-0.003971
370,2458957.79371228,3.988,4.716,-0.014416,0.007,0.011,-0.003971
371,2458957.79371248,3.988,4.716,-0.014416,0.007,0.011,-0.003971
372,2458957.79371266,3.989,4.717,-0.014755,0.007,0.014,-0.002752
373,2458957.79371285,3.989,4.717,-0.014755,0.007,0.014,-0.002752
374,2458957.79371304,3.989,4.717,-0.014755,0.007,0.014,-0.002752
375,2458957.79371322,3.989,4.717,-0.014755,0.007,0.014,-0.002752
376,2458957.7937134,3.989,4.717,-0.014755,0.007,0.014,-0.002752
377,2458957.79371356,3.989,4.717,-0.014755,0.007,0.014,-0.002752
378,2458957.79371374,3.989,4.717,-0.014755,0.007,0.014,-0.002752
379,2458957.79371394,3.99,4.719,-0.014979,0.006,0.017,-0.001677
380,2458957.79371418,3.99,4.719,-0.014979,0.006,0.017,-0.001677
381,2458957.79371437,3.99,4.719,-0.014979,0.006,0.017,-0.001677
382,2458957.79371457,3.99,4.719,-0.014979,0.006,0.017,-0.001677
383,2458957.79371472,3.99,4.719,-0.014979,0.006,0.017,-0.001677
384,2458957.7937149,3.99,4.719,-0.014979,0.006,0.017,-0.001677
385,2458957.79371507,3.99,4.721,-0.015102,0.006,0.02,-0.000732
386,2458957.79371525,3.99,4.721,-0.015102,0.006,0.02,-0.000732
387,2458957.79371546,3.99,4.721,-0.015102,0.006,0.02,-0.000732
388,2458957.79371565,3.99,4.721,-0.015102,0.006,0.02,-0.000732
389,2458957.79371586,3.99,4.721,-0.015102,0.006,0.02,-0.000732
390,2458957.79371604,3.99,4.721,-0.015102,0.006,0.02,-0.000732
391,2458957.79371626,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
392,2458957.79371647,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
393,2458957.79371667,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
394,2458957.79371684,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
395,2458957.79371703,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
396,2458957.7937172,3.991,4.723,-0.015136,0.006,0.023,9.5e-05
397,2458957.7937174,3.991,4.725,-0.015093,0.005,0.025,0.000815
398,2458957.79371757,3.991,4.725,-0.015093,0.005,0.025,0.000815
399,2458957.79371777,3.991,4.725,-0.015093,0.005,0.025,0.000815
400,2458957.79371794,3.991,4.725,-0.015093,0.005,0.025,0.000815
401,2458957.79371811,3.991,4.725,-0.015093,0.005,0.025,0.000815
402,2458957.79371829,3.991,4.725,-0.015093,0.005,0.025,0.000815
403,2458957.79371847,3.992,4.728,-0.014982,0.005,0.028,0.001438
404,2458957.79371865,3.992,4.728,-0.014982,0.005,0.028,0.001438
405,2458957.79371885,3.992,4.728,-0.014982,0.005,0.028,0.001438
406,2458957.79371902,3.992,4.728,-0.014982,0.005,0.028,0.001438
407,2458957.7937192,3.992,4.728,-0.014982,0.005,0.028,0.001438
408,2458957.79371941,3.992,4.728,-0.014982,0.005,0.028,0.001438
409,2458957.79371959,3.992,4.728,-0.014982,0.005,0.028,0.001438
410,2458957.79371978,3.992,4.731,-0.014813,0.005,0.03,0.001974
411,2458957.79371999,3.992,4.731,-0.014813,0.005,0.03,0.001974
412,2458957.79372016,3.992,4.731,-0.014813,0.005,0.03,0.001974
413,2458957.79372036,3.992,4.731,-0.014813,0.005,0.03,0.001974
414,2458957.79372053,3.992,4.731,-0.014813,0.005,0.03,0.001974
415,2458957.79372071,3.992,4.731,-0.014813,0.005,0.03,0.001974
416,2458957.7937209,3.993,4.734,-0.014595,0.004,0.033,0.002432
417,2458957.7937211,3.993,4.734,-0.014595,0.004,0.033,0.002432
418,2458957.79372128,3.993,4.734,-0.014595,0.004,0.033,0.002432
419,2458957.79372147,3.993,4.734,-0.014595,0.004,0.033,0.002432
420,2458957.79372164,3.993,4.734,-0.014595,0.004,0.033,0.002432
421,2458957.79372183,3.993,4.734,-0.014595,0.004,0.033,0.002432
422,2458957.79372201,3.993,4.737,-0.014334,0.004,0.035,0.002819
423,2458957.79372221,3.993,4.737,-0.014334,0.004,0.035,0.002819
424,2458957.79372238,3.993,4.737,-0.014334,0.004,0.035,0.002819
425,2458957.79372257,3.993,4.737,-0.014334,0.004,0.035,0.002819
426,2458957.79372274,3.993,4.737,-0.014334,0.004,0.035,0.002819
427,2458957.79372292,3.993,4.737,-0.014334,0.004,0.035,0.002819
428,2458957.7937231,3.994,4.741,-0.014038,0.004,0.037,0.003143
429,2458957.79372328,3.994,4.741,-0.014038,0.004,0.037,0.003143
430,2458957.79372346,3.994,4.741,-0.014038,0.004,0.037,0.003143
431,2458957.79372365,3.994,4.741,-0.014038,0.004,0.037,0.003143
432,2458957.79372383,3.994,4.741,-0.014038,0.004,0.037,0.003143
433,2458957.793724,3.994,4.741,-0.014038,0.004,0.037,0.003143
434,2458957.7937242,3.994,4.741,-0.014038,0.004,0.037,0.003143
435,2458957.79372436,3.994,4.745,-0.013712,0.004,0.039,0.003409
436,2458957.79372458,3.994,4.745,-0.013712,0.004,0.039,0.003409
437,2458957.79372478,3.994,4.745,-0.013712,0.004,0.039,0.003409
438,2458957.79372495,3.994,4.745,-0.013712,0.004,0.039,0.003409
439,2458957.79372514,3.994,4.745,-0.013712,0.004,0.039,0.003409
440,2458957.79372532,3.994,4.745,-0.013712,0.004,0.039,0.003409
441,2458957.79372549,3.994,4.749,-0.013362,0.003,0.041,0.003626
442,2458957.79372567,3.994,4.749,-0.013362,0.003,0.041,0.003626
443,2458957.79372588,3.994,4.749,-0.013362,0.003,0.041,0.003626
444,2458957.79372608,3.994,4.749,-0.013362,0.003,0.041,0.003626
445,2458957.79372625,3.994,4.749,-0.013362,0.003,0.041,0.003626
446,2458957.79372644,3.994,4.749,-0.013362,0.003,0.041,0.003626
447,2458957.79372662,3.995,4.753,-0.012992,0.003,0.042,0.003796
448,2458957.79372681,3.995,4.753,-0.012992,0.003,0.042,0.003796
449,2458957.793727,3.995,4.753,-0.012992,0.003,0.042,0.003796
450,2458957.79372718,3.995,4.753,-0.012992,0.003,0.042,0.003796
451,2458957.79372734,3.995,4.753,-0.012992,0.003,0.042,0.003796
452,2458957.79372751,3.995,4.753,-0.012992,0.003,0.042,0.003796
453,2458957.79372769,3.995,4.753,-0.012992,0.003,0.042,0.003796
454,2458957.79372786,3.995,4.757,-0.012607,0.003,0.044,0.003927
455,2458957.79372803,3.995,4.757,-0.012607,0.003,0.044,0.003927
456,2458957.79372822,3.995,4.757,-0.012607,0.003,0.044,0.003927
457,2458957.7937284,3.995,4.757,-0.012607,0.003,0.044,0.003927
458,2458957.79372856,3.995,4.757,-0.012607,0.003,0.044,0.003927
459,2458957.79372873,3.995,4.757,-0.012607,0.003,0.044,0.003927
460,2458957.7937289,3.995,4.762,-0.012211,0.003,0.046,0.004021
461,2458957.79372907,3.995,4.762,-0.012211,0.003,0.046,0.004021
462,2458957.79372925,3.995,4.762,-0.012211,0.003,0.046,0.004021
463,2458957.79372946,3.995,4.762,-0.012211,0.003,0.046,0.004021
464,2458957.79372963,3.995,4.762,-0.012211,0.003,0.046,0.004021
465,2458957.79372981,3.995,4.762,-0.012211,0.003,0.046,0.004021
466,2458957.79373,3.995,4.762,-0.012211,0.003,0.046,0.004021
467,2458957.79373016,3.996,4.766,-0.011807,0.003,0.047,0.004084
468,2458957.79373035,3.996,4.766,-0.011807,0.003,0.047,0.004084
469,2458957.79373054,3.996,4.766,-0.011807,0.003,0.047,0.004084
470,2458957.79373073,3.996,4.766,-0.011807,0.003,0.047,0.004084
471,2458957.79373091,3.996,4.766,-0.011807,0.003,0.047,0.004084
472,2458957.79373109,3.996,4.766,-0.011807,0.003,0.047,0.004084
473,2458957.79373128,3.996,4.771,-0.011398,0.003,0.048,0.00412
474,2458957.79373147,3.996,4.771,-0.011398,0.003,0.048,0.00412
475,2458957.79373167,3.996,4.771,-0.011398,0.003,0.048,0.00412
476,2458957.79373184,3.996,4.771,-0.011398,0.003,0.048,0.00412
477,2458957.793732,3.996,4.771,-0.011398,0.003,0.048,0.00412
478,2458957.79373219,3.996,4.771,-0.011398,0.003,0.048,0.00412
479,2458957.79373237,3.996,4.776,-0.010987,0.002,0.05,0.004131
480,2458957.79373257,3.996,4.776,-0.010987,0.002,0.05,0.004131
481,2458957.79373274,3.996,4.776,-0.010987,0.002,0.05,0.004131
482,2458957.79373294,3.996,4.776,-0.010987,0.002,0.05,0.004131
483,2458957.79373311,3.996,4.776,-0.010987,0.002,0.05,0.004131
484,2458957.79373332,3.996,4.776,-0.010987,0.002,0.05,0.004131
485,2458957.79373351,3.996,4.776,-0.010987,0.002,0.05,0.004131
486,2458957.7937337,3.996,4.781,-0.010575,0.002,0.051,0.00412
487,2458957.79373387,3.996,4.781,-0.010575,0.002,0.051,0.00412
488,2458957.79373406,3.996,4.781,-0.010575,0.002,0.051,0.00412
489,2458957.79373425,3.996,4.781,-0.010575,0.002,0.051,0.00412
490,2458957.79373443,3.996,4.781,-0.010575,0.002,0.051,0.00412
491,2458957.79373462,3.996,4.781,-0.010575,0.002,0.051,0.00412
492,2458957.79373478,3.997,4.786,-0.010165,0.002,0.052,0.004091
493,2458957.79373495,3.997,4.786,-0.010165,0.002,0.052,0.004091
494,2458957.79373514,3.997,4.786,-0.010165,0.002,0.052,0.004091
495,2458957.79373532,3.997,4.786,-0.010165,0.002,0.052,0.004091
496,2458957.79373552,3.997,4.786,-0.010165,0.002,0.052,0.004091
497,2458957.79373569,3.997,4.786,-0.010165,0.002,0.052,0.004091
498,2458957.79373586,3.997,4.791,-0.009759,0.002,0.053,0.004046
499,2458957.79373603,3.997,4.791,-0.009759,0.002,0.053,0.004046
500,2458957.7937362,3.997,4.791,-0.009759,0.002,0.053,0.004046
501,2458957.79373641,3.997,4.791,-0.009759,0.002,0.053,0.004046
502,2458957.79373661,3.997,4.791,-0.009759,0.002,0.053,0.004046
503,2458957.79373678,3.997,4.791,-0.009759,0.002,0.053,0.004046
504,2458957.79373697,3.997,4.791,-0.009759,0.002,0.053,0.004046
505,2458957.79373713,3.997,4.797,-0.009359,0.002,0.054,0.003987
506,2458957.7937373,3.997,4.797,-0.009359,0.002,0.054,0.003987
507,2458957.7937375,3.997,4.797,-0.009359,0.002,0.054,0.003987
508,2458957.79373767,3.997,4.797,-0.009359,0.002,0.054,0.003987
509,2458957.79373787,3.997,4.797,-0.009359,0.002,0.054,0.003987
510,2458957.79373803,3.997,4.797,-0.009359,0.002,0.054,0.003987
511,2458957.79373819,3.997,4.802,-0.008964,0.002,0.055,0.003917
512,2458957.79373838,3.997,4.802,-0.008964,0.002,0.055,0.003917
513,2458957.79373856,3.997,4.802,-0.008964,0.002,0.055,0.003917
514,2458957.79373874,3.997,4.802,-0.008964,0.002,0.055,0.003917
515,2458957.79373892,3.997,4.802,-0.008964,0.002,0.055,0.003917
516,2458957.79373909,3.997,4.802,-0.008964,0.002,0.055,0.003917
517,2458957.79373926,3.997,4.802,-0.008964,0.002,0.055,0.003917
518,2458957.79373943,3.997,4.808,-0.008577,0.002,0.056,0.003837
519,2458957.79373959,3.997,4.808,-0.008577,0.002,0.056,0.003837
520,2458957.79373979,3.997,4.808,-0.008577,0.002,0.056,0.003837
521,2458957.79373997,3.997,4.808,-0.008577,0.002,0.056,0.003837
522,2458957.79374014,3.997,4.808,-0.008577,0.002,0.056,0.003837
523,2458957.7937403,3.997,4.808,-0.008577,0.002,0.056,0.003837
524,2458957.7937405,3.998,4.814,-0.008199,0.002,0.057,0.003748
525,2458957.79374069,3.998,4.814,-0.008199,0.002,0.057,0.003748
526,2458957.79374089,3.998,4.814,-0.008199,0.002,0.057,0.003748
527,2458957.79374108,3.998,4.814,-0.008199,0.002,0.057,0.003748
528,2458957.79374125,3.998,4.814,-0.008199,0.002,0.057,0.003748
529,2458957.79374144,3.998,4.814,-0.008199,0.002,0.057,0.003748
530,2458957.79374161,3.998,4.814,-0.008199,0.002,0.057,0.003748
531,2458957.79374177,3.998,4.819,-0.00783,0.001,0.058,0.003653
532,2458957.79374198,3.998,4.819,-0.00783,0.001,0.058,0.003653
533,2458957.79374215,3.998,4.819,-0.00783,0.001,0.058,0.003653
534,2458957.79374236,3.998,4.819,-0.00783,0.001,0.058,0.003653
535,2458957.79374253,3.998,4.819,-0.00783,0.001,0.058,0.003653
536,2458957.79374271,3.998,4.819,-0.00783,0.001,0.058,0.003653
537,2458957.7937429,3.998,4.825,-0.00747,0.001,0.059,0.003552
538,2458957.79374314,3.998,4.825,-0.00747,0.001,0.059,0.003552
539,2458957.79374331,3.998,4.825,-0.00747,0.001,0.059,0.003552
540,2458957.7937435,3.998,4.825,-0.00747,0.001,0.059,0.003552
541,2458957.79374368,3.998,4.825,-0.00747,0.001,0.059,0.003552
542,2458957.79374385,3.998,4.825,-0.00747,0.001,0.059,0.003552
543,2458957.79374404,3.998,4.831,-0.00712,0.001,0.06,0.003448
544,2458957.79374421,3.998,4.831,-0.00712,0.001,0.06,0.003448
545,2458957.79374441,3.998,4.831,-0.00712,0.001,0.06,0.003448
546,2458957.79374459,3.998,4.831,-0.00712,0.001,0.06,0.003448
547,2458957.79374478,3.998,4.831,-0.00712,0.001,0.06,0.003448
548,2458957.79374498,3.998,4.831,-0.00712,0.001,0.06,0.003448
549,2458957.79374516,3.998,4.837,-0.006782,0.001,0.06,0.00334
550,2458957.79374535,3.998,4.837,-0.006782,0.001,0.06,0.00334
551,2458957.79374554,3.998,4.837,-0.006782,0.001,0.06,0.00334
552,2458957.79374573,3.998,4.837,-0.006782,0.001,0.06,0.00334
553,2458957.79374591,3.998,4.837,-0.006782,0.001,0.06,0.00334
554,2458957.79374609,3.998,4.837,-0.006782,0.001,0.06,0.00334
555,2458957.79374628,3.998,4.837,-0.006782,0.001,0.06,0.00334
556,2458957.79374646,3.998,4.843,-0.006454,0.001,0.061,0.00323
557,2458957.79374664,3.998,4.843,-0.006454,0.001,0.061,0.00323
558,2458957.79374685,3.998,4.843,-0.006454,0.001,0.061,0.00323
559,2458957.79374704,3.998,4.843,-0.006454,0.001,0.061,0.00323
560,2458957.7937472,3.998,4.843,-0.006454,0.001,0.061,0.00323
561,2458957.79374738,3.998,4.843,-0.006454,0.001,0.061,0.00323
562,2458957.79374755,3.998,4.849,-0.006137,0.001,0.062,0.003118
563,2458957.79374773,3.998,4.849,-0.006137,0.001,0.062,0.003118
564,2458957.79374793,3.998,4.849,-0.006137,0.001,0.062,0.003118
565,2458957.79374811,3.998,4.849,-0.006137,0.001,0.062,0.003118
566,2458957.79374833,3.998,4.849,-0.006137,0.001,0.062,0.003118
567,2458957.79374852,3.998,4.849,-0.006137,0.001,0.062,0.003118
568,2458957.79374869,3.998,4.856,-0.005831,0.001,0.062,0.003006
569,2458957.79374888,3.998,4.856,-0.005831,0.001,0.062,0.003006
570,2458957.79374906,3.998,4.856,-0.005831,0.001,0.062,0.003006
571,2458957.79374927,3.998,4.856,-0.005831,0.001,0.062,0.003006
572,2458957.79374943,3.998,4.856,-0.005831,0.001,0.062,0.003006
573,2458957.79374962,3.998,4.856,-0.005831,0.001,0.062,0.003006
574,2458957.79374978,3.998,4.862,-0.005537,0.001,0.063,0.002893
575,2458957.79374994,3.998,4.862,-0.005537,0.001,0.063,0.002893
576,2458957.79375013,3.998,4.862,-0.005537,0.001,0.063,0.002893
577,2458957.79375034,3.998,4.862,-0.005537,0.001,0.063,0.002893
578,2458957.79375051,3.998,4.862,-0.005537,0.001,0.063,0.002893
579,2458957.79375068,3.998,4.862,-0.005537,0.001,0.063,0.002893
580,2458957.79375086,3.998,4.862,-0.005537,0.001,0.063,0.002893
581,2458957.79375104,3.999,4.868,-0.005249,0.001,0.063,0.002864
582,2458957.79375123,3.999,4.868,-0.005249,0.001,0.063,0.002864
583,2458957.79375142,3.999,4.868,-0.005249,0.001,0.063,0.002864
584,2458957.79375163,3.999,4.868,-0.005249,0.001,0.063,0.002864
585,2458957.79375179,3.999,4.868,-0.005249,0.001,0.063,0.002864
586,2458957.79375197,3.999,4.868,-0.005249,0.001,0.063,0.002864
587,2458957.79375218,3.999,4.874,-0.004952,0.001,0.063,0.003082
588,2458957.79375236,3.999,4.874,-0.004952,0.001,0.063,0.003082
589,2458957.79375255,3.999,4.874,-0.004952,0.001,0.063,0.003082
590,2458957.79375274,3.999,4.874,-0.004952,0.001,0.063,0.003082
591,2458957.79375292,3.999,4.874,-0.004952,0.001,0.063,0.003082
592,2458957.79375311,3.999,4.874,-0.004952,0.001,0.063,0.003082
593,2458957.7937533,3.999,4.881,-0.004628,0.001,0.063,0.003401
594,2458957.79375348,3.999,4.881,-0.004628,0.001,0.063,0.003401
595,2458957.79375369,3.999,4.881,-0.004628,0.001,0.063,0.003401
596,2458957.79375388,3.999,4.881,-0.004628,0.001,0.063,0.003401
597,2458957.79375405,3.999,4.881,-0.004628,0.001,0.063,0.003401
598,2458957.79375424,3.999,4.881,-0.004628,0.001,0.063,0.003401
599,2458957.79375443,3.999,4.887,-0.00427,0.001,0.063,0.003745
600,2458957.79375462,3.999,4.887,-0.00427,0.001,0.063,0.003745
601,2458957.79375483,3.999,4.887,-0.00427,0.001,0.063,0.003745
602,2458957.79375501,3.999,4.887,-0.00427,0.001,0.063,0.003745
603,2458957.79375519,3.999,4.887,-0.00427,0.001,0.063,0.003745
604,2458957.79375537,3.999,4.887,-0.00427,0.001,0.063,0.003745
605,2458957.79375556,3.999,4.887,-0.00427,0.001,0.063,0.003745
606,2458957.79375574,3.999,4.893,-0.003879,0.001,0.062,0.00407
607,2458957.79375594,3.999,4.893,-0.003879,0.001,0.062,0.00407
608,2458957.79375615,3.999,4.893,-0.003879,0.001,0.062,0.00407
609,2458957.79375632,3.999,4.893,-0.003879,0.001,0.062,0.00407
610,2458957.7937565,3.999,4.893,-0.003879,0.001,0.062,0.00407
611,2458957.79375667,3.999,4.893,-0.003879,0.001,0.062,0.00407
612,2458957.79375684,3.999,4.899,-0.003457,0.001,0.061,0.004357
613,2458957.79375704,3.999,4.899,-0.003457,0.001,0.061,0.004357
614,2458957.7937572,3.999,4.899,-0.003457,0.001,0.061,0.004357
615,2458957.7937574,3.999,4.899,-0.003457,0.001,0.061,0.004357
616,2458957.79375757,3.999,4.899,-0.003457,0.001,0.061,0.004357
617,2458957.79375773,3.999,4.899,-0.003457,0.001,0.061,0.004357
618,2458957.79375792,3.999,4.905,-0.003009,0.001,0.061,0.004596
619,2458957.79375809,3.999,4.905,-0.003009,0.001,0.061,0.004596
620,2458957.79375828,3.999,4.905,-0.003009,0.001,0.061,0.004596
621,2458957.79375848,3.999,4.905,-0.003009,0.001,0.061,0.004596
622,2458957.79375867,3.999,4.905,-0.003009,0.001,0.061,0.004596
623,2458957.79375884,3.999,4.905,-0.003009,0.001,0.061,0.004596
624,2458957.79375904,3.999,4.905,-0.003009,0.001,0.061,0.004596
625,2458957.79375921,3.999,4.912,-0.002539,0.001,0.06,0.004784
626,2458957.79375939,3.999,4.912,-0.002539,0.001,0.06,0.004784
627,2458957.79375957,3.999,4.912,-0.002539,0.001,0.06,0.004784
628,2458957.79375976,3.999,4.912,-0.002539,0.001,0.06,0.004784
629,2458957.79375995,3.999,4.912,-0.002539,0.001,0.06,0.004784
630,2458957.79376013,3.999,4.912,-0.002539,0.001,0.06,0.004784
631,2458957.7937603,3.999,4.917,-0.002053,0.001,0.059,0.004922
632,2458957.79376049,3.999,4.917,-0.002053,0.001,0.059,0.004922
633,2458957.79376067,3.999,4.917,-0.002053,0.001,0.059,0.004922
634,2458957.79376086,3.999,4.917,-0.002053,0.001,0.059,0.004922
635,2458957.79376104,3.999,4.917,-0.002053,0.001,0.059,0.004922
636,2458957.79376123,3.999,4.917,-0.002053,0.001,0.059,0.004922
637,2458957.79376139,3.999,4.923,-0.001555,0.001,0.058,0.005012
638,2458957.79376156,3.999,4.923,-0.001555,0.001,0.058,0.005012
639,2458957.79376176,3.999,4.923,-0.001555,0.001,0.058,0.005012
640,2458957.79376196,3.999,4.923,-0.001555,0.001,0.058,0.005012
641,2458957.79376214,3.999,4.923,-0.001555,0.001,0.058,0.005012
642,2458957.79376234,3.999,4.923,-0.001555,0.001,0.058,0.005012
643,2458957.7937625,3.999,4.923,-0.001555,0.001,0.058,0.005012
644,2458957.7937627,3.999,4.929,-0.001051,0.0,0.056,0.005058
645,2458957.79376289,3.999,4.929,-0.001051,0.0,0.056,0.005058
646,2458957.7937631,3.999,4.929,-0.001051,0.0,0.056,0.005058
647,2458957.79376329,3.999,4.929,-0.001051,0.0,0.056,0.005058
648,2458957.79376347,3.999,4.929,-0.001051,0.0,0.056,0.005058
649,2458957.79376366,3.999,4.929,-0.001051,0.0,0.056,0.005058
650,2458957.79376385,3.999,4.935,-0.000543,0.0,0.055,0.005064
651,2458957.79376406,3.999,4.935,-0.000543,0.0,0.055,0.005064
652,2458957.79376425,3.999,4.935,-0.000543,0.0,0.055,0.005064
653,2458957.79376443,3.999,4.935,-0.000543,0.0,0.055,0.005064
654,2458957.79376462,3.999,4.935,-0.000543,0.0,0.055,0.005064
655,2458957.79376479,3.999,4.935,-0.000543,0.0,0.055,0.005064
656,2458957.79376497,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
657,2458957.79376517,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
658,2458957.79376536,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
659,2458957.79376556,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
660,2458957.79376572,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
661,2458957.7937659,3.999,4.94,-3.8e-05,0.0,0.054,0.005032
662,2458957.79376609,3.999,4.945,0.000464,0.0,0.052,0.004968
663,2458957.79376627,3.999,4.945,0.000464,0.0,0.052,0.004968
664,2458957.79376647,3.999,4.945,0.000464,0.0,0.052,0.004968
665,2458957.79376668,3.999,4.945,0.000464,0.0,0.052,0.004968
666,2458957.79376684,3.999,4.945,0.000464,0.0,0.052,0.004968
667,2458957.79376705,3.999,4.945,0.000464,0.0,0.052,0.004968
668,2458957.79376722,3.999,4.95,0.000957,0.0,0.051,0.004874
669,2458957.79376742,3.999,4.95,0.000957,0.0,0.051,0.004874
670,2458957.79376763,3.999,4.95,0.000957,0.0,0.051,0.004874
671,2458957.79376782,3.999,4.95,0.000957,0.0,0.051,0.004874
672,2458957.79376801,3.999,4.95,0.000957,0.0,0.051,0.004874
673,2458957.79376818,3.999,4.95,0.000957,0.0,0.051,0.004874
674,2458957.79376836,3.999,4.955,0.00144,0.0,0.049,0.004754
675,2458957.79376856,3.999,4.955,0.00144,0.0,0.049,0.004754
676,2458957.79376877,3.999,4.955,0.00144,0.0,0.049,0.004754
677,2458957.79376896,3.999,4.955,0.00144,0.0,0.049,0.004754
678,2458957.79376913,3.999,4.955,0.00144,0.0,0.049,0.004754
679,2458957.79376931,3.999,4.955,0.00144,0.0,0.049,0.004754
680,2458957.79376949,3.999,4.955,0.00144,0.0,0.049,0.004754
681,2458957.79376968,3.999,4.96,0.001909,0.0,0.048,0.00461
682,2458957.79376987,3.999,4.96,0.001909,0.0,0.048,0.00461
683,2458957.79377008,3.999,4.96,0.001909,0.0,0.048,0.00461
684,2458957.79377025,3.999,4.96,0.001909,0.0,0.048,0.00461
685,2458957.79377044,3.999,4.96,0.001909,0.0,0.048,0.00461
686,2458957.79377061,3.999,4.96,0.001909,0.0,0.048,0.00461
687,2458957.79377079,3.999,4.965,0.002363,0.0,0.046,0.004447
688,2458957.793771,3.999,4.965,0.002363,0.0,0.046,0.004447
689,2458957.79377117,3.999,4.965,0.002363,0.0,0.046,0.004447
690,2458957.79377135,3.999,4.965,0.002363,0.0,0.046,0.004447
691,2458957.79377154,3.999,4.965,0.002363,0.0,0.046,0.004447
692,2458957.79377172,3.999,4.965,0.002363,0.0,0.046,0.004447
693,2458957.79377192,4.0,4.969,0.0028,0.0,0.044,0.004267
694,2458957.79377211,4.0,4.969,0.0028,0.0,0.044,0.004267
695,2458957.79377234,4.0,4.969,0.0028,0.0,0.044,0.004267
696,2458957.79377252,4.0,4.969,0.0028,0.0,0.044,0.004267
697,2458957.7937727,4.0,4.969,0.0028,0.0,0.044,0.004267
698,2458957.79377289,4.0,4.969,0.0028,0.0,0.044,0.004267
699,2458957.79377308,4.0,4.974,0.003219,0.0,0.043,0.004072
700,2458957.79377326,4.0,4.974,0.003219,0.0,0.043,0.004072
701,2458957.79377345,4.0,4.974,0.003219,0.0,0.043,0.004072
702,2458957.79377362,4.0,4.974,0.003219,0.0,0.043,0.004072
703,2458957.79377383,4.0,4.974,0.003219,0.0,0.043,0.004072
704,2458957.79377402,4.0,4.974,0.003219,0.0,0.043,0.004072
705,2458957.79377419,4.0,4.978,0.003617,0.0,0.041,0.003865
706,2458957.79377439,4.0,4.978,0.003617,0.0,0.041,0.003865
707,2458957.79377457,4.0,4.978,0.003617,0.0,0.041,0.003865
708,2458957.79377476,4.0,4.978,0.003617,0.0,0.041,0.003865
709,2458957.79377495,4.0,4.978,0.003617,0.0,0.041,0.003865
710,2458957.79377513,4.0,4.978,0.003617,0.0,0.041,0.003865
711,2458957.79377532,4.0,4.982,0.003994,0.0,0.039,0.003648
712,2458957.7937755,4.0,4.982,0.003994,0.0,0.039,0.003648
713,2458957.79377568,4.0,4.982,0.003994,0.0,0.039,0.003648
714,2458957.79377589,4.0,4.982,0.003994,0.0,0.039,0.003648
715,2458957.79377609,4.0,4.982,0.003994,0.0,0.039,0.003648
716,2458957.79377628,4.0,4.982,0.003994,0.0,0.039,0.003648
717,2458957.79377647,4.0,4.982,0.003994,0.0,0.039,0.003648
718,2458957.79377666,4.0,4.986,0.004349,0.0,0.037,0.003423
719,2458957.79377684,4.0,4.986,0.004349,0.0,0.037,0.003423
720,2458957.79377703,4.0,4.986,0.004349,0.0,0.037,0.003423
721,2458957.79377723,4.0,4.986,0.004349,0.0,0.037,0.003423
722,2458957.79377743,4.0,4.986,0.004349,0.0,0.037,0.003423
723,2458957.79377763,4.0,4.986,0.004349,0.0,0.037,0.003423
724,2458957.7937778,4.0,4.989,0.004681,0.0,0.035,0.003192
725,2458957.793778,4.0,4.989,0.004681,0.0,0.035,0.003192
726,2458957.79377819,4.0,4.989,0.004681,0.0,0.035,0.003192
727,2458957.79377837,4.0,4.989,0.004681,0.0,0.035,0.003192
728,2458957.79377853,4.0,4.989,0.004681,0.0,0.035,0.003192
729,2458957.7937787,4.0,4.989,0.004681,0.0,0.035,0.003192
730,2458957.79377888,4.0,4.993,0.00499,0.0,0.034,0.002956
731,2458957.79377909,4.0,4.993,0.00499,0.0,0.034,0.002956
732,2458957.79377927,4.0,4.993,0.00499,0.0,0.034,0.002956
733,2458957.79377946,4.0,4.993,0.00499,0.0,0.034,0.002956
734,2458957.79377965,4.0,4.993,0.00499,0.0,0.034,0.002956
735,2458957.79377981,4.0,4.993,0.00499,0.0,0.034,0.002956
736,2458957.79377999,4.0,4.996,0.005276,0.0,0.032,0.002718
737,2458957.79378019,4.0,4.996,0.005276,0.0,0.032,0.002718
738,2458957.79378036,4.0,4.996,0.005276,0.0,0.032,0.002718
739,2458957.79378053,4.0,4.996,0.005276,0.0,0.032,0.002718
740,2458957.79378073,4.0,4.996,0.005276,0.0,0.032,0.002718
741,2458957.7937809,4.0,4.996,0.005276,0.0,0.032,0.002718
742,2458957.79378111,4.0,4.996,0.005276,0.0,0.032,0.002718
743,2458957.79378128,4.0,4.999,0.005537,0.0,0.03,0.002479
744,2458957.79378147,4.0,4.999,0.005537,0.0,0.03,0.002479
745,2458957.79378168,4.0,4.999,0.005537,0.0,0.03,0.002479
