ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
363,2458957.79371104,0.012,0.285,0.013948,-0.007,-0.008,0.005348
364,2458957.79371123,0.012,0.285,0.013948,-0.007,-0.008,0.005348
365,2458957.7937114,0.012,0.285,0.013948,-0.007,-0.008,0.005348
366,2458957.79371157,0.012,0.284,0.014416,-0.007,-0.011,0.003971
367,2458957.79371176,0.012,0.284,0.014416,-0.007,-0.011,0.003971
368,2458957.79371197,0.012,0.284,0.014416,-0.007,-0.011,0.003971
369,2458957.79371218,0.012,0.284,0.014416,-0.007,-0.011,0.003971
370,2458957.79371236,0.012,0.284,0.014416,-0.007,-0.011,0.003971
371,2458957.79371255,0.012,0.284,0.014416,-0.007,-0.011,0.003971
372,2458957.79371273,0.011,0.283,0.014755,-0.007,-0.014,0.002752
373,2458957.79371293,0.011,0.283,0.014755,-0.007,-0.014,0.002752
374,2458957.79371311,0.011,0.283,0.014755,-0.007,-0.014,0.002752
375,2458957.7937133,0.011,0.283,0.014755,-0.007,-0.014,0.002752
376,2458957.79371346,0.011,0.283,0.014755,-0.007,-0.014,0.002752
377,2458957.79371365,0.011,0.283,0.014755,-0.007,-0.014,0.002752
378,2458957.79371382,0.01,0.281,0.014979,-0.006,-0.017,0.001677
379,2458957.793714,0.01,0.281,0.014979,-0.006,-0.017,0.001677
380,2458957.79371427,0.01,0.281,0.014979,-0.006,-0.017,0.001677
381,2458957.79371446,0.01,0.281,0.014979,-0.006,-0.017,0.001677
382,2458957.79371463,0.01,0.281,0.014979,-0.006,-0.017,0.001677
383,2458957.7937148,0.01,0.281,0.014979,-0.006,-0.017,0.001677
384,2458957.79371497,0.01,0.279,0.015102,-0.006,-0.02,0.000732
385,2458957.79371514,0.01,0.279,0.015102,-0.006,-0.02,0.000732
386,2458957.79371535,0.01,0.279,0.015102,-0.006,-0.02,0.000732
387,2458957.79371553,0.01,0.279,0.015102,-0.006,-0.02,0.000732
388,2458957.79371573,0.01,0.279,0.015102,-0.006,-0.02,0.000732
389,2458957.79371593,0.01,0.279,0.015102,-0.006,-0.02,0.000732
390,2458957.79371613,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
391,2458957.79371634,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
392,2458957.79371654,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
393,2458957.79371674,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
394,2458957.79371691,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
395,2458957.79371711,0.009,0.277,0.015136,-0.006,-0.023,-9.5e-05
396,2458957.79371728,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
397,2458957.79371747,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
398,2458957.79371766,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
399,2458957.79371784,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
400,2458957.793718,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
401,2458957.79371818,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
402,2458957.79371836,0.009,0.275,0.015093,-0.005,-0.025,-0.000815
403,2458957.79371853,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
404,2458957.79371874,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
405,2458957.79371892,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
406,2458957.7937191,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
407,2458957.79371929,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
408,2458957.79371948,0.008,0.272,0.014982,-0.005,-0.028,-0.001438
409,2458957.79371966,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
410,2458957.79371986,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
411,2458957.79372006,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
412,2458957.79372024,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
413,2458957.79372042,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
414,2458957.79372061,0.008,0.269,0.014813,-0.005,-0.03,-0.001974
415,2458957.79372079,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
416,2458957.79372097,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
417,2458957.79372118,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
418,2458957.79372135,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
419,2458957.79372155,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
420,2458957.79372171,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
421,2458957.79372191,0.007,0.266,0.014595,-0.004,-0.033,-0.002432
422,2458957.79372211,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
423,2458957.79372227,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
424,2458957.79372247,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
425,2458957.79372264,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
426,2458957.79372281,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
427,2458957.793723,0.007,0.263,0.014334,-0.004,-0.035,-0.002819
428,2458957.79372317,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
429,2458957.79372334,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
430,2458957.79372354,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
431,2458957.79372372,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
432,2458957.7937239,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
433,2458957.79372409,0.006,0.259,0.014038,-0.004,-0.037,-0.003143
434,2458957.79372427,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
435,2458957.79372444,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
436,2458957.79372468,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
437,2458957.79372486,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
438,2458957.79372503,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
439,2458957.79372521,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
440,2458957.79372538,0.006,0.255,0.013712,-0.004,-0.039,-0.003409
441,2458957.79372557,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
442,2458957.79372576,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
443,2458957.79372596,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
444,2458957.79372615,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
445,2458957.79372633,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
446,2458957.7937265,0.006,0.251,0.013362,-0.003,-0.041,-0.003626
447,2458957.79372669,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
448,2458957.79372689,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
449,2458957.79372707,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
450,2458957.79372723,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
451,2458957.79372742,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
452,2458957.79372758,0.005,0.247,0.012992,-0.003,-0.042,-0.003796
453,2458957.79372775,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
454,2458957.79372793,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
455,2458957.79372811,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
456,2458957.7937283,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
457,2458957.79372846,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
458,2458957.79372863,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
459,2458957.7937288,0.005,0.243,0.012607,-0.003,-0.044,-0.003927
460,2458957.79372897,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
461,2458957.79372914,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
462,2458957.79372933,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
463,2458957.79372953,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
464,2458957.79372971,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
465,2458957.79372988,0.005,0.238,0.012211,-0.003,-0.046,-0.004021
466,2458957.79373007,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
467,2458957.79373024,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
468,2458957.79373042,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
469,2458957.79373061,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
470,2458957.7937308,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
471,2458957.793731,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
472,2458957.79373116,0.004,0.234,0.011807,-0.003,-0.047,-0.004084
473,2458957.79373137,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
474,2458957.79373155,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
475,2458957.79373174,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
476,2458957.79373191,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
477,2458957.79373208,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
478,2458957.79373226,0.004,0.229,0.011398,-0.003,-0.048,-0.00412
479,2458957.79373245,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
480,2458957.79373264,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
481,2458957.79373284,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
482,2458957.79373301,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
483,2458957.79373318,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
484,2458957.7937334,0.004,0.224,0.010987,-0.002,-0.05,-0.004131
485,2458957.79373358,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
486,2458957.79373376,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
487,2458957.79373395,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
488,2458957.79373413,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
489,2458957.79373433,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
490,2458957.79373451,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
491,2458957.79373468,0.004,0.219,0.010575,-0.002,-0.051,-0.00412
492,2458957.79373485,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
493,2458957.79373502,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
494,2458957.79373521,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
495,2458957.7937354,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
496,2458957.79373558,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
497,2458957.79373576,0.003,0.214,0.010165,-0.002,-0.052,-0.004091
498,2458957.79373593,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
499,2458957.79373609,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
500,2458957.79373628,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
501,2458957.79373648,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
502,2458957.79373668,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
503,2458957.79373686,0.003,0.209,0.009759,-0.002,-0.053,-0.004046
504,2458957.79373703,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
505,2458957.79373721,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
506,2458957.79373738,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
507,2458957.79373757,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
508,2458957.79373775,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
509,2458957.79373794,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
510,2458957.7937381,0.003,0.203,0.009359,-0.002,-0.054,-0.003987
511,2458957.79373828,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
512,2458957.79373845,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
513,2458957.79373863,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
514,2458957.79373882,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
515,2458957.79373899,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
516,2458957.79373915,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
517,2458957.79373932,0.003,0.198,0.008964,-0.002,-0.055,-0.003917
518,2458957.7937395,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
519,2458957.79373969,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
520,2458957.79373986,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
521,2458957.79374003,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
522,2458957.7937402,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
523,2458957.79374041,0.003,0.192,0.008577,-0.002,-0.056,-0.003837
524,2458957.79374058,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
525,2458957.79374078,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
526,2458957.79374097,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
527,2458957.79374115,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
528,2458957.79374133,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
529,2458957.79374149,0.002,0.186,0.008199,-0.002,-0.057,-0.003748
530,2458957.79374167,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
531,2458957.79374185,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
532,2458957.79374206,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
533,2458957.79374225,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
534,2458957.79374242,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
535,2458957.7937426,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
536,2458957.79374279,0.002,0.181,0.00783,-0.001,-0.058,-0.003653
537,2458957.79374296,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
538,2458957.79374321,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
539,2458957.79374339,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
540,2458957.79374356,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
541,2458957.79374375,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
542,2458957.79374392,0.002,0.175,0.00747,-0.001,-0.059,-0.003552
543,2458957.7937441,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
544,2458957.79374429,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
545,2458957.79374448,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
546,2458957.79374469,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
547,2458957.79374486,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
548,2458957.79374505,0.002,0.169,0.00712,-0.001,-0.06,-0.003448
549,2458957.79374524,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
550,2458957.79374542,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
551,2458957.7937456,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
552,2458957.7937458,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
553,2458957.79374598,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
554,2458957.79374616,0.002,0.163,0.006782,-0.001,-0.06,-0.00334
555,2458957.79374637,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
556,2458957.79374653,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
557,2458957.79374672,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
558,2458957.79374692,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
559,2458957.79374709,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
560,2458957.79374728,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
561,2458957.79374745,0.002,0.157,0.006454,-0.001,-0.061,-0.00323
562,2458957.79374763,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
563,2458957.79374781,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
564,2458957.79374801,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
565,2458957.79374822,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
566,2458957.7937484,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
567,2458957.79374859,0.002,0.151,0.006137,-0.001,-0.062,-0.003118
568,2458957.79374876,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
569,2458957.79374896,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
570,2458957.79374916,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
571,2458957.79374933,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
572,2458957.79374951,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
573,2458957.79374968,0.002,0.144,0.005831,-0.001,-0.062,-0.003006
574,2458957.79374984,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
575,2458957.79375002,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
576,2458957.79375021,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
577,2458957.79375042,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
578,2458957.79375059,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
579,2458957.79375074,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
580,2458957.79375094,0.002,0.138,0.005537,-0.001,-0.063,-0.002893
581,2458957.79375111,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
582,2458957.7937513,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
583,2458957.79375152,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
584,2458957.7937517,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
585,2458957.79375187,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
586,2458957.79375205,0.001,0.132,0.005249,-0.001,-0.063,-0.002864
587,2458957.79375225,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
588,2458957.79375244,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
589,2458957.79375264,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
590,2458957.79375281,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
591,2458957.79375301,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
592,2458957.79375318,0.001,0.126,0.004952,-0.001,-0.063,-0.003082
593,2458957.79375338,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
594,2458957.79375356,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
595,2458957.79375376,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
596,2458957.79375395,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
597,2458957.79375412,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
598,2458957.79375431,0.001,0.119,0.004628,-0.001,-0.063,-0.003401
599,2458957.79375451,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
600,2458957.7937547,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
601,2458957.79375491,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
602,2458957.79375508,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
603,2458957.79375525,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
604,2458957.79375544,0.001,0.113,0.00427,-0.001,-0.063,-0.003745
605,2458957.79375562,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
606,2458957.79375581,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
607,2458957.79375603,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
608,2458957.7937562,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
609,2458957.79375639,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
610,2458957.79375656,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
611,2458957.79375674,0.001,0.107,0.003879,-0.001,-0.062,-0.00407
612,2458957.79375692,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
613,2458957.79375711,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
614,2458957.79375728,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
615,2458957.79375745,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
616,2458957.79375763,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
617,2458957.79375781,0.001,0.101,0.003457,-0.001,-0.061,-0.004357
618,2458957.79375799,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
619,2458957.79375816,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
620,2458957.79375836,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
621,2458957.79375855,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
622,2458957.79375874,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
623,2458957.79375891,0.001,0.095,0.003009,-0.001,-0.061,-0.004596
624,2458957.7937591,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
625,2458957.79375927,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
626,2458957.79375946,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
627,2458957.79375966,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
628,2458957.79375984,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
629,2458957.79376002,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
630,2458957.7937602,0.001,0.088,0.002539,-0.001,-0.06,-0.004784
631,2458957.79376036,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
632,2458957.79376056,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
633,2458957.79376075,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
634,2458957.79376093,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
635,2458957.79376112,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
636,2458957.7937613,0.001,0.083,0.002053,-0.001,-0.059,-0.004922
637,2458957.79376147,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
638,2458957.79376164,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
639,2458957.79376184,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
640,2458957.79376204,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
641,2458957.79376222,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
642,2458957.79376241,0.001,0.077,0.001555,-0.001,-0.058,-0.005012
643,2458957.79376257,0.001,0.071,0.001051,0.0,-0.056,-0.005058
644,2458957.79376277,0.001,0.071,0.001051,0.0,-0.056,-0.005058
645,2458957.79376297,0.001,0.071,0.001051,0.0,-0.056,-0.005058
646,2458957.79376317,0.001,0.071,0.001051,0.0,-0.056,-0.005058
647,2458957.79376336,0.001,0.071,0.001051,0.0,-0.056,-0.005058
648,2458957.79376354,0.001,0.071,0.001051,0.0,-0.056,-0.005058
649,2458957.79376374,0.001,0.065,0.000543,0.0,-0.055,-0.005064
650,2458957.79376394,0.001,0.065,0.000543,0.0,-0.055,-0.005064
651,2458957.79376413,0.001,0.065,0.000543,0.0,-0.055,-0.005064
652,2458957.79376431,0.001,0.065,0.000543,0.0,-0.055,-0.005064
653,2458957.79376451,0.001,0.065,0.000543,0.0,-0.055,-0.005064
654,2458957.79376468,0.001,0.065,0.000543,0.0,-0.055,-0.005064
655,2458957.79376487,0.001,0.065,0.000543,0.0,-0.055,-0.005064
656,2458957.79376505,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
657,2458957.79376524,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
658,2458957.79376544,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
659,2458957.79376562,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
660,2458957.7937658,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
661,2458957.79376598,0.001,0.06,3.8e-05,0.0,-0.054,-0.005032
662,2458957.79376616,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
663,2458957.79376637,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
664,2458957.79376655,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
665,2458957.79376674,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
666,2458957.79376693,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
667,2458957.79376711,0.001,0.055,-0.000464,0.0,-0.052,-0.004968
668,2458957.79376729,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
669,2458957.7937675,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
670,2458957.79376769,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
671,2458957.79376789,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
672,2458957.79376808,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
673,2458957.79376825,0.001,0.05,-0.000957,0.0,-0.051,-0.004874
674,2458957.79376845,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
675,2458957.79376865,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
676,2458957.79376884,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
677,2458957.79376902,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
678,2458957.79376919,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
679,2458957.79376939,0.001,0.045,-0.00144,0.0,-0.049,-0.004754
680,2458957.79376957,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
681,2458957.79376975,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
682,2458957.79376998,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
683,2458957.79377014,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
684,2458957.79377032,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
685,2458957.79377051,0.001,0.04,-0.001909,0.0,-0.048,-0.00461
686,2458957.79377069,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
687,2458957.79377088,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
688,2458957.79377106,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
689,2458957.79377124,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
690,2458957.79377142,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
691,2458957.79377161,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
692,2458957.79377181,0.001,0.035,-0.002363,0.0,-0.046,-0.004447
693,2458957.79377199,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
694,2458957.79377218,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
695,2458957.79377241,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
696,2458957.79377258,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
697,2458957.79377279,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
698,2458957.79377296,0.0,0.031,-0.0028,0.0,-0.044,-0.004267
699,2458957.79377316,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
700,2458957.79377333,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
701,2458957.79377352,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
702,2458957.79377372,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
703,2458957.7937739,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
704,2458957.79377407,0.0,0.026,-0.003219,0.0,-0.043,-0.004072
705,2458957.79377427,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
706,2458957.79377446,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
707,2458957.79377465,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
708,2458957.79377484,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
709,2458957.79377502,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
710,2458957.79377521,0.0,0.022,-0.003617,0.0,-0.041,-0.003865
711,2458957.79377539,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
712,2458957.79377558,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
713,2458957.79377578,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
714,2458957.79377596,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
715,2458957.79377617,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
716,2458957.79377635,0.0,0.018,-0.003994,0.0,-0.039,-0.003648
717,2458957.79377654,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
718,2458957.79377672,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
719,2458957.79377691,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
720,2458957.79377711,0.0,0.014,-0.004349,0.0,-0.037,-0.003423
