ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
265,2458957.79369286,3.966,4.756,0.031202,0.026,-0.064,-0.06689,-0.980835,0.069225,0.0
266,2458957.79369307,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
267,2458957.79369324,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
268,2458957.79369343,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
269,2458957.79369361,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
270,2458957.79369378,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
271,2458957.79369396,3.969,4.75,0.024872,0.023,-0.059,-0.059626,-0.956624,0.063215,0.0
272,2458957.79369414,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
273,2458957.79369431,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
274,2458957.79369449,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
275,2458957.79369465,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
276,2458957.79369483,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
277,2458957.79369505,3.971,4.744,0.019236,0.02,-0.054,-0.053007,-0.935046,0.057427,0.0
278,2458957.79369524,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
279,2458957.79369544,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
280,2458957.79369562,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
281,2458957.79369581,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
282,2458957.79369602,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
283,2458957.7936962,3.973,4.739,0.014232,0.018,-0.048,-0.046982,-0.916548,0.051849,0.0
284,2458957.7936964,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
285,2458957.7936966,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
286,2458957.79369678,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
287,2458957.79369698,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
288,2458957.79369715,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
289,2458957.79369734,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
290,2458957.79369751,3.974,4.734,0.009803,0.017,-0.043,-0.041506,0.0,0.046474,0.0
291,2458957.79369769,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
292,2458957.79369787,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
293,2458957.79369806,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
294,2458957.79369823,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
295,2458957.79369841,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
296,2458957.79369858,3.976,4.73,0.005897,0.015,-0.038,-0.036533,0.0,0.041298,0.0
297,2458957.79369875,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
298,2458957.79369894,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
299,2458957.79369913,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
300,2458957.79369932,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
301,2458957.79369951,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
302,2458957.79369969,3.978,4.727,0.002465,0.014,-0.033,-0.032024,0.0,0.036323,0.0
303,2458957.79369988,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
304,2458957.79370006,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
305,2458957.79370024,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
306,2458957.79370044,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
307,2458957.79370063,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
308,2458957.79370081,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
309,2458957.793701,3.979,4.724,-0.000537,0.013,-0.029,-0.027941,0.0,0.031552,0.0
310,2458957.79370117,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
311,2458957.79370137,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
312,2458957.79370155,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
313,2458957.79370175,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
314,2458957.79370193,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
315,2458957.79370211,3.98,4.721,-0.00315,0.012,-0.024,-0.024248,0.0,0.026995,0.0
316,2458957.79370229,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
317,2458957.79370249,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
318,2458957.79370269,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
319,2458957.79370285,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
320,2458957.79370302,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
321,2458957.79370321,3.981,4.719,-0.005412,0.011,-0.02,-0.020914,0.0,0.022675,0.0
322,2458957.79370337,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
323,2458957.79370354,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
324,2458957.79370375,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
325,2458957.79370394,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
326,2458957.79370414,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
327,2458957.79370432,3.982,4.717,-0.007356,0.011,-0.015,-0.017907,0.0,0.01863,0.0
328,2458957.79370451,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
329,2458957.79370472,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
330,2458957.79370491,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
331,2458957.7937051,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
332,2458957.79370527,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
333,2458957.79370544,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
334,2458957.79370564,3.983,4.716,-0.009015,0.01,-0.011,-0.015201,0.0,0.014939,0.0
335,2458957.79370582,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
336,2458957.79370601,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
337,2458957.79370619,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
338,2458957.79370637,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
339,2458957.79370654,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
340,2458957.79370672,3.984,4.715,-0.010417,0.009,-0.007,-0.01277,0.0,0.011758,0.0
341,2458957.7937069,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
342,2458957.79370708,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
343,2458957.79370728,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
344,2458957.79370747,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
345,2458957.79370769,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
346,2458957.79370787,3.985,4.714,-0.011588,0.009,-0.003,-0.01059,0.0,0.0094,0.0
347,2458957.79370809,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
348,2458957.79370826,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
349,2458957.79370845,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
350,2458957.79370862,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
351,2458957.7937088,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
352,2458957.79370896,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
353,2458957.79370914,3.986,4.714,-0.012553,0.008,0.001,-0.008639,0.0,0.008355,0.0
354,2458957.79370929,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
355,2458957.79370949,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
356,2458957.79370968,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
357,2458957.79370986,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
358,2458957.79371005,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
359,2458957.79371023,3.987,4.715,-0.013333,0.008,0.004,-0.006898,0.0,0.008892,0.0
360,2458957.79371042,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
361,2458957.7937106,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
362,2458957.7937108,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
363,2458957.79371101,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
364,2458957.79371119,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
365,2458957.79371137,3.988,4.715,-0.013948,0.007,0.008,-0.005348,0.0,0.010622,0.0
366,2458957.79371155,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
367,2458957.79371172,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
368,2458957.79371193,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
369,2458957.79371214,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
370,2458957.79371234,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
371,2458957.79371251,3.988,4.716,-0.014416,0.007,0.011,-0.003971,0.0,0.012963,0.0
372,2458957.7937127,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
373,2458957.79371289,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
374,2458957.79371309,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
375,2458957.79371325,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
376,2458957.79371344,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
377,2458957.7937136,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
378,2458957.79371378,3.989,4.717,-0.014755,0.007,0.014,-0.002752,0.0,0.015551,0.0
379,2458957.79371397,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
380,2458957.79371422,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
381,2458957.79371442,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
382,2458957.7937146,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
383,2458957.79371477,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
384,2458957.79371493,3.99,4.719,-0.014979,0.006,0.017,-0.001677,0.0,0.018208,0.0
385,2458957.7937151,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
386,2458957.79371531,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
387,2458957.7937155,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
388,2458957.79371569,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
389,2458957.79371588,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
390,2458957.79371608,3.99,4.721,-0.015102,0.006,0.02,-0.000732,0.0,0.02085,0.0
391,2458957.79371631,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
392,2458957.7937165,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
393,2458957.7937167,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
394,2458957.79371687,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
395,2458957.79371706,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
396,2458957.79371725,3.991,4.723,-0.015136,0.006,0.023,9.5e-05,0.0,0.023434,0.0
397,2458957.79371743,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
398,2458957.7937176,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
399,2458957.79371781,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
400,2458957.79371797,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
401,2458957.79371815,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
402,2458957.79371832,3.991,4.725,-0.015093,0.005,0.025,0.000815,0.0,0.025937,0.0
403,2458957.7937185,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
404,2458957.7937187,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
405,2458957.79371889,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
406,2458957.79371905,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
407,2458957.79371926,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
408,2458957.79371944,3.992,4.728,-0.014982,0.005,0.028,0.001438,0.0,0.028349,0.0
409,2458957.79371963,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
410,2458957.79371983,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
411,2458957.79372002,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
412,2458957.79372021,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
413,2458957.79372039,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
414,2458957.79372057,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
415,2458957.79372075,3.992,4.731,-0.014813,0.005,0.03,0.001974,0.0,0.030664,0.0
416,2458957.79372094,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
417,2458957.79372115,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
418,2458957.79372132,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
419,2458957.7937215,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
420,2458957.79372169,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
421,2458957.79372188,3.993,4.734,-0.014595,0.004,0.033,0.002432,0.0,0.032879,0.0
422,2458957.79372206,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
423,2458957.79372223,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
424,2458957.79372242,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
425,2458957.7937226,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
426,2458957.79372278,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
427,2458957.79372294,3.993,4.737,-0.014334,0.004,0.035,0.002819,0.0,0.034994,0.0
428,2458957.79372314,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
429,2458957.79372331,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
430,2458957.79372351,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
431,2458957.79372368,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
432,2458957.79372387,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
433,2458957.79372405,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
434,2458957.79372424,3.994,4.741,-0.014038,0.004,0.037,0.003143,0.0,0.03701,0.0
435,2458957.79372441,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
436,2458957.79372463,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
437,2458957.79372481,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
438,2458957.793725,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
439,2458957.79372517,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
440,2458957.79372536,3.994,4.745,-0.013712,0.004,0.039,0.003409,0.0,0.038929,0.0
441,2458957.79372553,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
442,2458957.79372571,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
443,2458957.79372593,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
444,2458957.79372611,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
445,2458957.79372628,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
446,2458957.79372647,3.994,4.749,-0.013362,0.003,0.041,0.003626,0.0,0.040754,0.0
447,2458957.79372666,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
448,2458957.79372686,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
449,2458957.79372704,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
450,2458957.7937272,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
451,2458957.79372738,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
452,2458957.79372755,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
453,2458957.79372772,3.995,4.753,-0.012992,0.003,0.042,0.003796,0.0,0.042487,0.0
454,2458957.79372789,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
455,2458957.79372807,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
456,2458957.79372824,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
457,2458957.79372843,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
458,2458957.7937286,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
459,2458957.79372877,3.995,4.757,-0.012607,0.003,0.044,0.003927,0.0,0.044131,0.0
460,2458957.79372894,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
461,2458957.79372911,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
462,2458957.79372929,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
463,2458957.79372949,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
464,2458957.79372968,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
465,2458957.79372985,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
466,2458957.79373003,3.995,4.762,-0.012211,0.003,0.046,0.004021,0.0,0.045689,0.0
467,2458957.79373021,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
468,2458957.79373038,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
469,2458957.79373058,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
470,2458957.79373076,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
471,2458957.79373094,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
472,2458957.79373113,3.996,4.766,-0.011807,0.003,0.047,0.004084,0.0,0.047165,0.0
473,2458957.79373133,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
474,2458957.79373152,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
475,2458957.79373169,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
476,2458957.79373187,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
477,2458957.79373205,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
478,2458957.79373222,3.996,4.771,-0.011398,0.003,0.048,0.00412,0.0,0.048562,0.0
479,2458957.79373241,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
480,2458957.7937326,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
481,2458957.79373278,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
482,2458957.79373297,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
483,2458957.79373315,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
484,2458957.79373334,3.996,4.776,-0.010987,0.002,0.05,0.004131,0.0,0.049884,0.0
485,2458957.79373354,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
486,2458957.79373373,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
487,2458957.79373391,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
488,2458957.7937341,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
489,2458957.79373428,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
490,2458957.79373448,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
491,2458957.79373465,3.996,4.781,-0.010575,0.002,0.051,0.00412,0.081456,0.051133,0.0
492,2458957.79373481,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
493,2458957.79373499,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
494,2458957.79373517,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
495,2458957.79373538,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
496,2458957.79373556,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
497,2458957.79373572,3.997,4.786,-0.010165,0.002,0.052,0.004091,0.079174,0.052312,0.0
498,2458957.79373589,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
499,2458957.79373606,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
500,2458957.79373625,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
501,2458957.79373645,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
502,2458957.79373664,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
503,2458957.79373684,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
504,2458957.79373699,3.997,4.791,-0.009759,0.002,0.053,0.004046,0.076768,0.053426,0.0
505,2458957.79373716,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
506,2458957.79373735,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
507,2458957.79373753,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
508,2458957.79373771,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
509,2458957.79373791,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
510,2458957.79373806,3.997,4.797,-0.009359,0.002,0.054,0.003987,0.074278,0.054476,0.0
511,2458957.79373825,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
512,2458957.79373841,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
513,2458957.7937386,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
514,2458957.79373878,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
515,2458957.79373896,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
516,2458957.79373912,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
517,2458957.79373929,3.997,4.802,-0.008964,0.002,0.055,0.003917,0.071734,0.055467,0.0
518,2458957.79373947,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
519,2458957.79373965,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
520,2458957.79373983,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
521,2458957.79374,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
522,2458957.79374016,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
523,2458957.79374034,3.997,4.808,-0.008577,0.002,0.056,0.003837,0.069163,0.0564,0.0
524,2458957.79374054,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
525,2458957.79374073,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
526,2458957.79374094,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
527,2458957.79374111,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
528,2458957.7937413,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
529,2458957.79374147,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
530,2458957.79374163,3.998,4.814,-0.008199,0.002,0.057,0.003748,0.066584,0.057279,0.0
531,2458957.79374182,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
532,2458957.79374201,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
533,2458957.7937422,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
534,2458957.79374238,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
535,2458957.79374257,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
536,2458957.79374274,3.998,4.819,-0.00783,0.001,0.058,0.003653,0.064016,0.058106,0.0
537,2458957.79374293,3.998,4.825,-0.00747,0.001,0.059,0.003552,0.061472,0.058884,0.0
