ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
961,2458958.06158583,1.028,1.006,0.144771,0.002,0.0,0.019071,0.0,0.002256,0.0
962,2458958.06158601,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
963,2458958.06158619,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
964,2458958.0615864,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
965,2458958.06158657,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
966,2458958.06158676,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
967,2458958.06158693,1.028,1.006,0.146685,0.002,0.0,0.019198,0.0,0.002258,0.0
968,2458958.06158711,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
969,2458958.0615873,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
970,2458958.06158747,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
971,2458958.06158766,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
972,2458958.06158785,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
973,2458958.06158802,1.028,1.006,0.148611,0.002,0.0,0.019325,0.0,0.002261,0.0
974,2458958.06158822,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
975,2458958.06158839,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
976,2458958.06158859,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
977,2458958.06158876,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
978,2458958.06158897,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
979,2458958.06158915,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
980,2458958.06158934,1.028,1.006,0.15055,0.002,0.0,0.019451,0.0,0.002264,0.0
981,2458958.06158953,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
982,2458958.06158969,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
983,2458958.06158986,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
984,2458958.06159005,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
985,2458958.06159023,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
986,2458958.06159042,1.029,1.006,0.152501,0.002,0.0,0.019578,0.0,0.002267,0.0
987,2458958.0615906,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
988,2458958.06159078,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
989,2458958.06159096,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
990,2458958.06159115,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
991,2458958.06159133,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
992,2458958.06159153,1.029,1.006,0.154465,0.002,0.0,0.019705,0.0,0.002269,0.0
993,2458958.0615917,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
994,2458958.06159189,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
995,2458958.06159207,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
996,2458958.06159225,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
997,2458958.06159248,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
998,2458958.06159266,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
999,2458958.06159284,1.029,1.006,0.156442,0.002,0.0,0.019832,0.0,0.002272,0.0
1000,2458958.06159301,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1001,2458958.06159318,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1002,2458958.06159337,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1003,2458958.06159355,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1004,2458958.06159374,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1005,2458958.06159394,1.029,1.006,0.158432,0.002,0.0,0.019959,0.0,0.002275,0.0
1006,2458958.06159412,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1007,2458958.06159434,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1008,2458958.06159454,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1009,2458958.06159473,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1010,2458958.06159492,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1011,2458958.06159508,1.03,1.006,0.160434,0.002,0.0,0.020086,0.0,0.002278,0.0
1012,2458958.06159527,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1013,2458958.06159546,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1014,2458958.06159564,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1015,2458958.06159586,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1016,2458958.06159604,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1017,2458958.06159623,1.03,1.007,0.162449,0.002,0.0,0.020212,0.0,0.002281,0.0
1018,2458958.06159641,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1019,2458958.0615966,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1020,2458958.06159678,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1021,2458958.06159698,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1022,2458958.06159718,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1023,2458958.06159735,1.03,1.007,0.164476,0.002,0.0,0.020339,0.0,0.002283,0.0
1024,2458958.06159752,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1025,2458958.0615977,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1026,2458958.06159788,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1027,2458958.06159806,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1028,2458958.06159824,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1029,2458958.06159841,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1030,2458958.06159861,1.03,1.007,0.166516,0.002,0.0,0.020466,0.0,0.002286,0.0
1031,2458958.06159877,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1032,2458958.06159895,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1033,2458958.06159913,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1034,2458958.06159928,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1035,2458958.06159947,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1036,2458958.06159963,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1037,2458958.06159981,1.03,1.007,0.168569,0.002,0.0,0.020593,0.0,0.002289,0.0
1038,2458958.06159999,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1039,2458958.06160017,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1040,2458958.06160035,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1041,2458958.06160054,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1042,2458958.06160072,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1043,2458958.0616009,1.031,1.007,0.170635,0.002,0.0,0.02072,0.0,0.002292,0.0
1044,2458958.06160108,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1045,2458958.06160126,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1046,2458958.06160142,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1047,2458958.0616016,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1048,2458958.06160178,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1049,2458958.06160198,1.031,1.007,0.172713,0.002,0.0,0.020847,0.0,0.002295,0.0
1050,2458958.06160218,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1051,2458958.06160234,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1052,2458958.06160251,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1053,2458958.06160271,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1054,2458958.06160288,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1055,2458958.06160306,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1056,2458958.06160326,1.031,1.007,0.174805,0.002,0.0,0.020974,0.0,0.002298,0.0
1057,2458958.06160341,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1058,2458958.06160361,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1059,2458958.06160377,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1060,2458958.06160395,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1061,2458958.06160414,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1062,2458958.06160433,1.031,1.007,0.176908,0.002,0.0,0.021101,0.0,0.002301,0.0
1063,2458958.06160451,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1064,2458958.0616047,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1065,2458958.06160487,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1066,2458958.06160506,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1067,2458958.06160525,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1068,2458958.06160543,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1069,2458958.0616056,1.032,1.007,0.179025,0.002,0.0,0.021228,0.0,0.002304,0.0
1070,2458958.06160578,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1071,2458958.06160595,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1072,2458958.06160613,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1073,2458958.06160632,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1074,2458958.06160649,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1075,2458958.06160665,1.032,1.007,0.181154,0.002,0.0,0.021355,0.0,0.002307,0.0
1076,2458958.06160686,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1077,2458958.06160704,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1078,2458958.06160721,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1079,2458958.06160741,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1080,2458958.06160758,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1081,2458958.06160777,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1082,2458958.06160793,1.032,1.007,0.183296,0.002,0.0,0.021482,0.0,0.00231,0.0
1083,2458958.0616081,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1084,2458958.06160828,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1085,2458958.06160845,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1086,2458958.06160865,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1087,2458958.06160882,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1088,2458958.06160899,1.032,1.007,0.18545,0.002,0.0,0.021609,0.0,0.002313,0.0
1089,2458958.06160918,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1090,2458958.06160935,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1091,2458958.06160954,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1092,2458958.06160972,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1093,2458958.06160991,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1094,2458958.0616101,1.032,1.007,0.187618,0.002,0.0,0.021736,0.0,0.002316,0.0
1095,2458958.0616103,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1096,2458958.06161047,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1097,2458958.06161065,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1098,2458958.06161082,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1099,2458958.06161101,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1100,2458958.06161119,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1101,2458958.06161135,1.033,1.007,0.189798,0.002,0.0,0.021863,0.0,0.002319,0.0
1102,2458958.06161154,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1103,2458958.0616117,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1104,2458958.06161189,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1105,2458958.06161207,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1106,2458958.06161225,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1107,2458958.06161243,1.033,1.007,0.19199,0.002,0.0,0.021991,0.0,0.002322,0.0
1108,2458958.06161262,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1109,2458958.06161278,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1110,2458958.06161297,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1111,2458958.06161315,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1112,2458958.06161333,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1113,2458958.06161351,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1114,2458958.06161368,1.033,1.007,0.194196,0.002,0.0,0.022118,0.0,0.002325,0.0
1115,2458958.06161387,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1116,2458958.06161404,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1117,2458958.06161421,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1118,2458958.0616144,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1119,2458958.06161456,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1120,2458958.06161475,1.033,1.008,0.196414,0.002,0.0,0.022245,0.0,0.002328,0.0
1121,2458958.06161491,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1122,2458958.06161508,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1123,2458958.06161527,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1124,2458958.06161543,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1125,2458958.06161564,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1126,2458958.0616158,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1127,2458958.06161597,1.034,1.008,0.198645,0.002,0.0,0.022372,0.0,0.002331,0.0
1128,2458958.06161616,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1129,2458958.06161633,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1130,2458958.06161652,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1131,2458958.06161672,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1132,2458958.06161691,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1133,2458958.06161708,1.034,1.008,0.200888,0.002,0.0,0.022499,0.0,0.002334,0.0
1134,2458958.06161728,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1135,2458958.06161748,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1136,2458958.06161765,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1137,2458958.06161785,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1138,2458958.06161801,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1139,2458958.06161818,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1140,2458958.06161837,1.034,1.008,0.203145,0.002,0.0,0.022627,0.0,0.002337,0.0
1141,2458958.06161855,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1142,2458958.06161873,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1143,2458958.06161891,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1144,2458958.06161911,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1145,2458958.06161928,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1146,2458958.06161947,1.034,1.008,0.205414,0.002,0.0,0.022754,0.0,0.00234,0.0
1147,2458958.06161965,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1148,2458958.06161984,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1149,2458958.06161999,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1150,2458958.06162016,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1151,2458958.06162034,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1152,2458958.06162051,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1153,2458958.06162068,1.034,1.008,0.207695,0.002,0.0,0.022881,0.0,0.002343,0.0
1154,2458958.06162088,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1155,2458958.06162104,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1156,2458958.06162124,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1157,2458958.06162143,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1158,2458958.06162162,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1159,2458958.06162181,1.035,1.008,0.20999,0.002,0.0,0.023008,0.0,0.002347,0.0
1160,2458958.06162198,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1161,2458958.06162216,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1162,2458958.06162234,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1163,2458958.06162256,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1164,2458958.06162275,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1165,2458958.06162293,1.035,1.008,0.212297,0.002,0.0,0.023136,0.0,0.00235,0.0
1166,2458958.0616231,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1167,2458958.06162328,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1168,2458958.06162345,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1169,2458958.06162363,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1170,2458958.06162384,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1171,2458958.06162404,1.035,1.008,0.214617,0.002,0.0,0.023263,0.0,0.002353,0.0
1172,2458958.06162421,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1173,2458958.0616244,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1174,2458958.06162458,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1175,2458958.06162476,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1176,2458958.06162495,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1177,2458958.06162515,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1178,2458958.06162532,1.035,1.008,0.21695,0.002,0.0,0.02339,0.0,0.002356,0.0
1179,2458958.06162552,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1180,2458958.06162568,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1181,2458958.06162586,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1182,2458958.06162604,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1183,2458958.06162622,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1184,2458958.06162638,1.036,1.008,0.219295,0.002,0.0,0.023518,0.0,0.002359,0.0
1185,2458958.06162655,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1186,2458958.06162672,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1187,2458958.06162691,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1188,2458958.06162708,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1189,2458958.06162728,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1190,2458958.06162744,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1191,2458958.06162762,1.036,1.008,0.221653,0.002,0.0,0.023645,0.0,0.002362,0.0
1192,2458958.0616278,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1193,2458958.06162799,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1194,2458958.06162818,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1195,2458958.06162834,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1196,2458958.06162853,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1197,2458958.06162872,1.036,1.008,0.224024,0.002,0.0,0.023773,0.0,0.002366,0.0
1198,2458958.0616289,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1199,2458958.0616291,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1200,2458958.06162928,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1201,2458958.06162946,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1202,2458958.06162966,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1203,2458958.06162985,1.036,1.008,0.226408,0.002,0.0,0.0239,0.0,0.002369,0.0
1204,2458958.06163002,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1205,2458958.06163021,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1206,2458958.06163039,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1207,2458958.06163058,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1208,2458958.06163075,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1209,2458958.06163094,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1210,2458958.06163112,1.037,1.008,0.228804,0.002,0.0,0.024027,0.0,0.002372,0.0
1211,2458958.06163131,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1212,2458958.06163149,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1213,2458958.06163168,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1214,2458958.06163186,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1215,2458958.06163206,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1216,2458958.06163225,1.037,1.008,0.231213,0.002,0.0,0.024155,0.0,0.002375,0.0
1217,2458958.06163243,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1218,2458958.06163262,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1219,2458958.0616328,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1220,2458958.061633,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1221,2458958.06163318,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1222,2458958.06163337,1.037,1.009,0.233635,0.002,0.0,0.024282,0.0,0.002379,0.0
1223,2458958.06163359,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1224,2458958.06163375,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1225,2458958.06163395,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1226,2458958.06163413,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1227,2458958.06163432,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1228,2458958.06163453,1.037,1.009,0.23607,0.002,0.0,0.02441,0.0,0.002382,0.0
1229,2458958.0616347,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1230,2458958.06163488,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1231,2458958.06163506,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1232,2458958.06163524,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1233,2458958.06163543,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1234,2458958.0616356,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1235,2458958.06163579,1.037,1.009,0.238517,0.002,0.0,0.024537,0.0,0.002385,0.0
1236,2458958.06163596,1.038,1.009,0.240977,0.002,0.0,0.024665,0.0,0.002389,0.0
1237,2458958.06163613,1.038,1.009,0.240977,0.002,0.0,0.024665,0.0,0.002389,0.0
1238,2458958.06163632,1.038,1.009,0.240977,0.002,0.0,0.024665,0.0,0.002389,0.0
1239,2458958.06163648,1.038,1.009,0.240977,0.002,0.0,0.024665,0.0,0.002389,0.0
