ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
987,2458958.06159057,1.029,1.006,0.154465,0.002,0.0,0.019705
988,2458958.06159074,1.029,1.006,0.154465,0.002,0.0,0.019705
989,2458958.06159091,1.029,1.006,0.154465,0.002,0.0,0.019705
990,2458958.0615911,1.029,1.006,0.154465,0.002,0.0,0.019705
991,2458958.0615913,1.029,1.006,0.154465,0.002,0.0,0.019705
992,2458958.06159148,1.029,1.006,0.154465,0.002,0.0,0.019705
993,2458958.06159168,1.029,1.006,0.154465,0.002,0.0,0.019705
994,2458958.06159184,1.029,1.006,0.156442,0.002,0.0,0.019832
995,2458958.06159204,1.029,1.006,0.156442,0.002,0.0,0.019832
996,2458958.06159221,1.029,1.006,0.156442,0.002,0.0,0.019832
997,2458958.06159243,1.029,1.006,0.156442,0.002,0.0,0.019832
998,2458958.06159263,1.029,1.006,0.156442,0.002,0.0,0.019832
999,2458958.0615928,1.029,1.006,0.156442,0.002,0.0,0.019832
1000,2458958.06159299,1.029,1.006,0.158432,0.002,0.0,0.019959
1001,2458958.06159315,1.029,1.006,0.158432,0.002,0.0,0.019959
1002,2458958.06159333,1.029,1.006,0.158432,0.002,0.0,0.019959
1003,2458958.06159352,1.029,1.006,0.158432,0.002,0.0,0.019959
1004,2458958.0615937,1.029,1.006,0.158432,0.002,0.0,0.019959
1005,2458958.06159389,1.029,1.006,0.158432,0.002,0.0,0.019959
1006,2458958.06159409,1.03,1.006,0.160434,0.002,0.0,0.020086
1007,2458958.06159431,1.03,1.006,0.160434,0.002,0.0,0.020086
1008,2458958.06159449,1.03,1.006,0.160434,0.002,0.0,0.020086
1009,2458958.0615947,1.03,1.006,0.160434,0.002,0.0,0.020086
1010,2458958.06159487,1.03,1.006,0.160434,0.002,0.0,0.020086
1011,2458958.06159505,1.03,1.006,0.160434,0.002,0.0,0.020086
1012,2458958.06159523,1.03,1.007,0.162449,0.002,0.0,0.020212
1013,2458958.06159542,1.03,1.007,0.162449,0.002,0.0,0.020212
1014,2458958.0615956,1.03,1.007,0.162449,0.002,0.0,0.020212
1015,2458958.0615958,1.03,1.007,0.162449,0.002,0.0,0.020212
1016,2458958.06159601,1.03,1.007,0.162449,0.002,0.0,0.020212
1017,2458958.06159618,1.03,1.007,0.162449,0.002,0.0,0.020212
1018,2458958.06159638,1.03,1.007,0.164476,0.002,0.0,0.020339
1019,2458958.06159656,1.03,1.007,0.164476,0.002,0.0,0.020339
1020,2458958.06159674,1.03,1.007,0.164476,0.002,0.0,0.020339
1021,2458958.06159694,1.03,1.007,0.164476,0.002,0.0,0.020339
1022,2458958.06159714,1.03,1.007,0.164476,0.002,0.0,0.020339
1023,2458958.06159731,1.03,1.007,0.164476,0.002,0.0,0.020339
1024,2458958.06159749,1.03,1.007,0.164476,0.002,0.0,0.020339
1025,2458958.06159765,1.03,1.007,0.166516,0.002,0.0,0.020466
1026,2458958.06159785,1.03,1.007,0.166516,0.002,0.0,0.020466
1027,2458958.06159802,1.03,1.007,0.166516,0.002,0.0,0.020466
1028,2458958.06159821,1.03,1.007,0.166516,0.002,0.0,0.020466
1029,2458958.06159838,1.03,1.007,0.166516,0.002,0.0,0.020466
1030,2458958.06159856,1.03,1.007,0.166516,0.002,0.0,0.020466
1031,2458958.06159874,1.03,1.007,0.168569,0.002,0.0,0.020593
1032,2458958.06159891,1.03,1.007,0.168569,0.002,0.0,0.020593
1033,2458958.0615991,1.03,1.007,0.168569,0.002,0.0,0.020593
1034,2458958.06159926,1.03,1.007,0.168569,0.002,0.0,0.020593
1035,2458958.06159942,1.03,1.007,0.168569,0.002,0.0,0.020593
1036,2458958.06159961,1.03,1.007,0.168569,0.002,0.0,0.020593
1037,2458958.06159978,1.03,1.007,0.168569,0.002,0.0,0.020593
1038,2458958.06159994,1.031,1.007,0.170635,0.002,0.0,0.02072
1039,2458958.06160014,1.031,1.007,0.170635,0.002,0.0,0.02072
1040,2458958.0616003,1.031,1.007,0.170635,0.002,0.0,0.02072
1041,2458958.06160051,1.031,1.007,0.170635,0.002,0.0,0.02072
1042,2458958.06160068,1.031,1.007,0.170635,0.002,0.0,0.02072
1043,2458958.06160086,1.031,1.007,0.170635,0.002,0.0,0.02072
1044,2458958.06160105,1.031,1.007,0.172713,0.002,0.0,0.020847
1045,2458958.06160123,1.031,1.007,0.172713,0.002,0.0,0.020847
1046,2458958.0616014,1.031,1.007,0.172713,0.002,0.0,0.020847
1047,2458958.06160156,1.031,1.007,0.172713,0.002,0.0,0.020847
1048,2458958.06160174,1.031,1.007,0.172713,0.002,0.0,0.020847
1049,2458958.06160193,1.031,1.007,0.172713,0.002,0.0,0.020847
1050,2458958.06160213,1.031,1.007,0.172713,0.002,0.0,0.020847
1051,2458958.0616023,1.031,1.007,0.174805,0.002,0.0,0.020974
1052,2458958.06160248,1.031,1.007,0.174805,0.002,0.0,0.020974
1053,2458958.06160266,1.031,1.007,0.174805,0.002,0.0,0.020974
1054,2458958.06160285,1.031,1.007,0.174805,0.002,0.0,0.020974
1055,2458958.06160302,1.031,1.007,0.174805,0.002,0.0,0.020974
1056,2458958.06160323,1.031,1.007,0.174805,0.002,0.0,0.020974
1057,2458958.06160338,1.031,1.007,0.176908,0.002,0.0,0.021101
1058,2458958.06160356,1.031,1.007,0.176908,0.002,0.0,0.021101
1059,2458958.06160375,1.031,1.007,0.176908,0.002,0.0,0.021101
1060,2458958.06160392,1.031,1.007,0.176908,0.002,0.0,0.021101
1061,2458958.06160409,1.031,1.007,0.176908,0.002,0.0,0.021101
1062,2458958.06160429,1.031,1.007,0.176908,0.002,0.0,0.021101
1063,2458958.06160447,1.032,1.007,0.179025,0.002,0.0,0.021228
1064,2458958.06160466,1.032,1.007,0.179025,0.002,0.0,0.021228
1065,2458958.06160485,1.032,1.007,0.179025,0.002,0.0,0.021228
1066,2458958.06160502,1.032,1.007,0.179025,0.002,0.0,0.021228
1067,2458958.06160522,1.032,1.007,0.179025,0.002,0.0,0.021228
1068,2458958.06160539,1.032,1.007,0.179025,0.002,0.0,0.021228
1069,2458958.06160557,1.032,1.007,0.179025,0.002,0.0,0.021228
1070,2458958.06160574,1.032,1.007,0.181154,0.002,0.0,0.021355
1071,2458958.06160591,1.032,1.007,0.181154,0.002,0.0,0.021355
1072,2458958.0616061,1.032,1.007,0.181154,0.002,0.0,0.021355
1073,2458958.06160627,1.032,1.007,0.181154,0.002,0.0,0.021355
1074,2458958.06160646,1.032,1.007,0.181154,0.002,0.0,0.021355
1075,2458958.06160663,1.032,1.007,0.181154,0.002,0.0,0.021355
1076,2458958.06160681,1.032,1.007,0.183296,0.002,0.0,0.021482
1077,2458958.06160701,1.032,1.007,0.183296,0.002,0.0,0.021482
1078,2458958.06160718,1.032,1.007,0.183296,0.002,0.0,0.021482
1079,2458958.06160737,1.032,1.007,0.183296,0.002,0.0,0.021482
1080,2458958.06160755,1.032,1.007,0.183296,0.002,0.0,0.021482
1081,2458958.06160772,1.032,1.007,0.183296,0.002,0.0,0.021482
1082,2458958.06160789,1.032,1.007,0.183296,0.002,0.0,0.021482
1083,2458958.06160807,1.032,1.007,0.18545,0.002,0.0,0.021609
1084,2458958.06160823,1.032,1.007,0.18545,0.002,0.0,0.021609
1085,2458958.06160841,1.032,1.007,0.18545,0.002,0.0,0.021609
1086,2458958.0616086,1.032,1.007,0.18545,0.002,0.0,0.021609
1087,2458958.06160878,1.032,1.007,0.18545,0.002,0.0,0.021609
1088,2458958.06160896,1.032,1.007,0.18545,0.002,0.0,0.021609
1089,2458958.06160914,1.032,1.007,0.187618,0.002,0.0,0.021736
1090,2458958.06160932,1.032,1.007,0.187618,0.002,0.0,0.021736
1091,2458958.0616095,1.032,1.007,0.187618,0.002,0.0,0.021736
1092,2458958.06160969,1.032,1.007,0.187618,0.002,0.0,0.021736
1093,2458958.06160987,1.032,1.007,0.187618,0.002,0.0,0.021736
1094,2458958.06161006,1.032,1.007,0.187618,0.002,0.0,0.021736
1095,2458958.06161027,1.033,1.007,0.189798,0.002,0.0,0.021863
1096,2458958.06161044,1.033,1.007,0.189798,0.002,0.0,0.021863
1097,2458958.06161063,1.033,1.007,0.189798,0.002,0.0,0.021863
1098,2458958.06161079,1.033,1.007,0.189798,0.002,0.0,0.021863
1099,2458958.06161097,1.033,1.007,0.189798,0.002,0.0,0.021863
1100,2458958.06161117,1.033,1.007,0.189798,0.002,0.0,0.021863
1101,2458958.06161133,1.033,1.007,0.189798,0.002,0.0,0.021863
1102,2458958.06161149,1.033,1.007,0.19199,0.002,0.0,0.021991
1103,2458958.06161167,1.033,1.007,0.19199,0.002,0.0,0.021991
1104,2458958.06161184,1.033,1.007,0.19199,0.002,0.0,0.021991
1105,2458958.06161203,1.033,1.007,0.19199,0.002,0.0,0.021991
1106,2458958.06161222,1.033,1.007,0.19199,0.002,0.0,0.021991
1107,2458958.0616124,1.033,1.007,0.19199,0.002,0.0,0.021991
1108,2458958.06161258,1.033,1.007,0.19199,0.002,0.0,0.021991
1109,2458958.06161274,1.033,1.007,0.194196,0.002,0.0,0.022118
1110,2458958.06161294,1.033,1.007,0.194196,0.002,0.0,0.022118
1111,2458958.06161311,1.033,1.007,0.194196,0.002,0.0,0.022118
1112,2458958.06161329,1.033,1.007,0.194196,0.002,0.0,0.022118
1113,2458958.06161347,1.033,1.007,0.194196,0.002,0.0,0.022118
1114,2458958.06161365,1.033,1.007,0.194196,0.002,0.0,0.022118
1115,2458958.06161381,1.033,1.008,0.196414,0.002,0.0,0.022245
1116,2458958.061614,1.033,1.008,0.196414,0.002,0.0,0.022245
1117,2458958.06161418,1.033,1.008,0.196414,0.002,0.0,0.022245
1118,2458958.06161435,1.033,1.008,0.196414,0.002,0.0,0.022245
1119,2458958.06161454,1.033,1.008,0.196414,0.002,0.0,0.022245
1120,2458958.06161471,1.033,1.008,0.196414,0.002,0.0,0.022245
1121,2458958.06161487,1.033,1.008,0.196414,0.002,0.0,0.022245
1122,2458958.06161506,1.034,1.008,0.198645,0.002,0.0,0.022372
1123,2458958.06161522,1.034,1.008,0.198645,0.002,0.0,0.022372
1124,2458958.06161541,1.034,1.008,0.198645,0.002,0.0,0.022372
1125,2458958.06161559,1.034,1.008,0.198645,0.002,0.0,0.022372
1126,2458958.06161578,1.034,1.008,0.198645,0.002,0.0,0.022372
1127,2458958.06161594,1.034,1.008,0.198645,0.002,0.0,0.022372
1128,2458958.06161611,1.034,1.008,0.200888,0.002,0.0,0.022499
1129,2458958.0616163,1.034,1.008,0.200888,0.002,0.0,0.022499
1130,2458958.06161648,1.034,1.008,0.200888,0.002,0.0,0.022499
1131,2458958.06161668,1.034,1.008,0.200888,0.002,0.0,0.022499
1132,2458958.06161686,1.034,1.008,0.200888,0.002,0.0,0.022499
1133,2458958.06161705,1.034,1.008,0.200888,0.002,0.0,0.022499
1134,2458958.06161725,1.034,1.008,0.203145,0.002,0.0,0.022627
1135,2458958.06161743,1.034,1.008,0.203145,0.002,0.0,0.022627
1136,2458958.06161762,1.034,1.008,0.203145,0.002,0.0,0.022627
1137,2458958.06161781,1.034,1.008,0.203145,0.002,0.0,0.022627
1138,2458958.06161797,1.034,1.008,0.203145,0.002,0.0,0.022627
1139,2458958.06161816,1.034,1.008,0.203145,0.002,0.0,0.022627
1140,2458958.06161833,1.034,1.008,0.203145,0.002,0.0,0.022627
1141,2458958.06161852,1.034,1.008,0.205414,0.002,0.0,0.022754
1142,2458958.06161869,1.034,1.008,0.205414,0.002,0.0,0.022754
1143,2458958.06161888,1.034,1.008,0.205414,0.002,0.0,0.022754
1144,2458958.06161907,1.034,1.008,0.205414,0.002,0.0,0.022754
1145,2458958.06161925,1.034,1.008,0.205414,0.002,0.0,0.022754
1146,2458958.06161942,1.034,1.008,0.205414,0.002,0.0,0.022754
1147,2458958.06161962,1.034,1.008,0.207695,0.002,0.0,0.022881
1148,2458958.06161979,1.034,1.008,0.207695,0.002,0.0,0.022881
1149,2458958.06161997,1.034,1.008,0.207695,0.002,0.0,0.022881
1150,2458958.06162013,1.034,1.008,0.207695,0.002,0.0,0.022881
1151,2458958.06162029,1.034,1.008,0.207695,0.002,0.0,0.022881
1152,2458958.06162047,1.034,1.008,0.207695,0.002,0.0,0.022881
1153,2458958.06162065,1.034,1.008,0.207695,0.002,0.0,0.022881
1154,2458958.06162086,1.035,1.008,0.20999,0.002,0.0,0.023008
1155,2458958.06162102,1.035,1.008,0.20999,0.002,0.0,0.023008
1156,2458958.06162118,1.035,1.008,0.20999,0.002,0.0,0.023008
1157,2458958.0616214,1.035,1.008,0.20999,0.002,0.0,0.023008
1158,2458958.06162159,1.035,1.008,0.20999,0.002,0.0,0.023008
1159,2458958.06162177,1.035,1.008,0.20999,0.002,0.0,0.023008
1160,2458958.06162194,1.035,1.008,0.212297,0.002,0.0,0.023136
1161,2458958.06162214,1.035,1.008,0.212297,0.002,0.0,0.023136
1162,2458958.0616223,1.035,1.008,0.212297,0.002,0.0,0.023136
1163,2458958.06162252,1.035,1.008,0.212297,0.002,0.0,0.023136
1164,2458958.06162272,1.035,1.008,0.212297,0.002,0.0,0.023136
1165,2458958.06162289,1.035,1.008,0.212297,0.002,0.0,0.023136
1166,2458958.06162307,1.035,1.008,0.214617,0.002,0.0,0.023263
1167,2458958.06162324,1.035,1.008,0.214617,0.002,0.0,0.023263
1168,2458958.06162341,1.035,1.008,0.214617,0.002,0.0,0.023263
1169,2458958.06162359,1.035,1.008,0.214617,0.002,0.0,0.023263
1170,2458958.0616238,1.035,1.008,0.214617,0.002,0.0,0.023263
1171,2458958.06162399,1.035,1.008,0.214617,0.002,0.0,0.023263
1172,2458958.06162418,1.035,1.008,0.214617,0.002,0.0,0.023263
1173,2458958.06162436,1.035,1.008,0.21695,0.002,0.0,0.02339
1174,2458958.06162454,1.035,1.008,0.21695,0.002,0.0,0.02339
1175,2458958.06162472,1.035,1.008,0.21695,0.002,0.0,0.02339
1176,2458958.06162492,1.035,1.008,0.21695,0.002,0.0,0.02339
1177,2458958.06162512,1.035,1.008,0.21695,0.002,0.0,0.02339
1178,2458958.06162529,1.035,1.008,0.21695,0.002,0.0,0.02339
1179,2458958.06162547,1.036,1.008,0.219295,0.002,0.0,0.023518
1180,2458958.06162566,1.036,1.008,0.219295,0.002,0.0,0.023518
1181,2458958.06162582,1.036,1.008,0.219295,0.002,0.0,0.023518
1182,2458958.06162598,1.036,1.008,0.219295,0.002,0.0,0.023518
1183,2458958.06162618,1.036,1.008,0.219295,0.002,0.0,0.023518
1184,2458958.06162634,1.036,1.008,0.219295,0.002,0.0,0.023518
1185,2458958.06162653,1.036,1.008,0.221653,0.002,0.0,0.023645
1186,2458958.06162669,1.036,1.008,0.221653,0.002,0.0,0.023645
1187,2458958.06162686,1.036,1.008,0.221653,0.002,0.0,0.023645
1188,2458958.06162704,1.036,1.008,0.221653,0.002,0.0,0.023645
1189,2458958.06162723,1.036,1.008,0.221653,0.002,0.0,0.023645
1190,2458958.06162742,1.036,1.008,0.221653,0.002,0.0,0.023645
1191,2458958.06162759,1.036,1.008,0.221653,0.002,0.0,0.023645
1192,2458958.06162775,1.036,1.008,0.224024,0.002,0.0,0.023773
1193,2458958.06162796,1.036,1.008,0.224024,0.002,0.0,0.023773
1194,2458958.06162814,1.036,1.008,0.224024,0.002,0.0,0.023773
1195,2458958.06162831,1.036,1.008,0.224024,0.002,0.0,0.023773
1196,2458958.0616285,1.036,1.008,0.224024,0.002,0.0,0.023773
1197,2458958.06162867,1.036,1.008,0.224024,0.002,0.0,0.023773
1198,2458958.06162887,1.036,1.008,0.226408,0.002,0.0,0.0239
1199,2458958.06162905,1.036,1.008,0.226408,0.002,0.0,0.0239
1200,2458958.06162925,1.036,1.008,0.226408,0.002,0.0,0.0239
1201,2458958.06162942,1.036,1.008,0.226408,0.002,0.0,0.0239
1202,2458958.06162962,1.036,1.008,0.226408,0.002,0.0,0.0239
1203,2458958.06162982,1.036,1.008,0.226408,0.002,0.0,0.0239
1204,2458958.06162999,1.036,1.008,0.226408,0.002,0.0,0.0239
1205,2458958.06163016,1.037,1.008,0.228804,0.002,0.0,0.024027
1206,2458958.06163036,1.037,1.008,0.228804,0.002,0.0,0.024027
1207,2458958.06163053,1.037,1.008,0.228804,0.002,0.0,0.024027
1208,2458958.06163072,1.037,1.008,0.228804,0.002,0.0,0.024027
1209,2458958.06163089,1.037,1.008,0.228804,0.002,0.0,0.024027
1210,2458958.06163109,1.037,1.008,0.228804,0.002,0.0,0.024027
1211,2458958.06163128,1.037,1.008,0.231213,0.002,0.0,0.024155
1212,2458958.06163146,1.037,1.008,0.231213,0.002,0.0,0.024155
1213,2458958.06163166,1.037,1.008,0.231213,0.002,0.0,0.024155
1214,2458958.06163182,1.037,1.008,0.231213,0.002,0.0,0.024155
1215,2458958.06163201,1.037,1.008,0.231213,0.002,0.0,0.024155
1216,2458958.06163221,1.037,1.008,0.231213,0.002,0.0,0.024155
1217,2458958.0616324,1.037,1.009,0.233635,0.002,0.0,0.024282
1218,2458958.06163258,1.037,1.009,0.233635,0.002,0.0,0.024282
1219,2458958.06163277,1.037,1.009,0.233635,0.002,0.0,0.024282
1220,2458958.06163295,1.037,1.009,0.233635,0.002,0.0,0.024282
1221,2458958.06163315,1.037,1.009,0.233635,0.002,0.0,0.024282
1222,2458958.06163333,1.037,1.009,0.233635,0.002,0.0,0.024282
1223,2458958.06163353,1.037,1.009,0.23607,0.002,0.0,0.02441
1224,2458958.06163372,1.037,1.009,0.23607,0.002,0.0,0.02441
1225,2458958.0616339,1.037,1.009,0.23607,0.002,0.0,0.02441
1226,2458958.0616341,1.037,1.009,0.23607,0.002,0.0,0.02441
1227,2458958.06163428,1.037,1.009,0.23607,0.002,0.0,0.02441
1228,2458958.06163448,1.037,1.009,0.23607,0.002,0.0,0.02441
1229,2458958.06163468,1.037,1.009,0.238517,0.002,0.0,0.024537
1230,2458958.06163484,1.037,1.009,0.238517,0.002,0.0,0.024537
1231,2458958.06163502,1.037,1.009,0.238517,0.002,0.0,0.024537
1232,2458958.06163521,1.037,1.009,0.238517,0.002,0.0,0.024537
1233,2458958.06163538,1.037,1.009,0.238517,0.002,0.0,0.024537
1234,2458958.06163557,1.037,1.009,0.238517,0.002,0.0,0.024537
1235,2458958.06163574,1.037,1.009,0.238517,0.002,0.0,0.024537
1236,2458958.06163594,1.038,1.009,0.240977,0.002,0.0,0.024665
1237,2458958.0616361,1.038,1.009,0.240977,0.002,0.0,0.024665
1238,2458958.06163627,1.038,1.009,0.240977,0.002,0.0,0.024665
1239,2458958.06163646,1.038,1.009,0.240977,0.002,0.0,0.024665
1240,2458958.06163668,1.038,1.009,0.240977,0.002,0.0,0.024665
1241,2458958.06163686,1.038,1.009,0.240977,0.002,0.0,0.024665
1242,2458958.06163705,1.038,1.009,0.24345,0.002,0.0,0.024793
1243,2458958.06163723,1.038,1.009,0.24345,0.002,0.0,0.024793
1244,2458958.06163743,1.038,1.009,0.24345,0.002,0.0,0.024793
1245,2458958.06163759,1.038,1.009,0.24345,0.002,0.0,0.024793
1246,2458958.06163778,1.038,1.009,0.24345,0.002,0.0,0.024793
1247,2458958.06163797,1.038,1.009,0.24345,0.002,0.0,0.024793
1248,2458958.06163817,1.038,1.009,0.245936,0.002,0.0,0.02492
1249,2458958.06163837,1.038,1.009,0.245936,0.002,0.0,0.02492
1250,2458958.06163856,1.038,1.009,0.245936,0.002,0.0,0.02492
1251,2458958.06163875,1.038,1.009,0.245936,0.002,0.0,0.02492
1252,2458958.06163894,1.038,1.009,0.245936,0.002,0.0,0.02492
1253,2458958.0616391,1.038,1.009,0.245936,0.002,0.0,0.02492
1254,2458958.06163929,1.038,1.009,0.248434,0.002,0.0,0.025048
1255,2458958.06163947,1.038,1.009,0.248434,0.002,0.0,0.025048
1256,2458958.06163968,1.038,1.009,0.248434,0.002,0.0,0.025048
1257,2458958.06163986,1.038,1.009,0.248434,0.002,0.0,0.025048
1258,2458958.06164003,1.038,1.009,0.248434,0.002,0.0,0.025048
1259,2458958.06164022,1.038,1.009,0.248434,0.002,0.0,0.025048
1260,2458958.06164041,1.038,1.009,0.248434,0.002,0.0,0.025048
1261,2458958.0616406,1.039,1.009,0.250945,0.002,0.0,0.025175
1262,2458958.06164081,1.039,1.009,0.250945,0.002,0.0,0.025175
1263,2458958.06164098,1.039,1.009,0.250945,0.002,0.0,0.025175
1264,2458958.06164117,1.039,1.009,0.250945,0.002,0.0,0.025175
1265,2458958.06164134,1.039,1.009,0.250945,0.002,0.0,0.025175
1266,2458958.06164152,1.039,1.009,0.250945,0.002,0.0,0.025175
1267,2458958.06164171,1.039,1.009,0.253469,0.002,0.0,0.025303
1268,2458958.06164189,1.039,1.009,0.253469,0.002,0.0,0.025303
1269,2458958.06164206,1.039,1.009,0.253469,0.002,0.0,0.025303
1270,2458958.06164225,1.039,1.009,0.253469,0.002,0.0,0.025303
1271,2458958.06164242,1.039,1.009,0.253469,0.002,0.0,0.025303
1272,2458958.0616426,1.039,1.009,0.253469,0.002,0.0,0.025303
1273,2458958.06164279,1.039,1.009,0.256006,0.002,0.0,0.025431
1274,2458958.06164295,1.039,1.009,0.256006,0.002,0.0,0.025431
1275,2458958.06164315,1.039,1.009,0.256006,0.002,0.0,0.025431
1276,2458958.06164332,1.039,1.009,0.256006,0.002,0.0,0.025431
1277,2458958.06164352,1.039,1.009,0.256006,0.002,0.0,0.025431
1278,2458958.0616437,1.039,1.009,0.256006,0.002,0.0,0.025431
1279,2458958.06164389,1.039,1.009,0.256006,0.002,0.0,0.025431
1280,2458958.06164407,1.039,1.009,0.258555,0.002,0.0,0.025558
1281,2458958.06164426,1.039,1.009,0.258555,0.002,0.0,0.025558
1282,2458958.06164443,1.039,1.009,0.258555,0.002,0.0,0.025558
1283,2458958.06164463,1.039,1.009,0.258555,0.002,0.0,0.025558
1284,2458958.06164481,1.039,1.009,0.258555,0.002,0.0,0.025558
1285,2458958.061645,1.039,1.009,0.258555,0.002,0.0,0.025558
1286,2458958.0616452,1.039,1.009,0.261117,0.002,0.0,0.025686
1287,2458958.06164538,1.039,1.009,0.261117,0.002,0.0,0.025686
1288,2458958.06164556,1.039,1.009,0.261117,0.002,0.0,0.025686
1289,2458958.06164573,1.039,1.009,0.261117,0.002,0.0,0.025686
1290,2458958.06164594,1.039,1.009,0.261117,0.002,0.0,0.025686
1291,2458958.06164613,1.039,1.009,0.261117,0.002,0.0,0.025686
1292,2458958.06164632,1.04,1.009,0.263692,0.002,0.0,0.025814
1293,2458958.0616465,1.04,1.009,0.263692,0.002,0.0,0.025814
1294,2458958.06164669,1.04,1.009,0.263692,0.002,0.0,0.025814
1295,2458958.06164687,1.04,1.009,0.263692,0.002,0.0,0.025814
1296,2458958.06164705,1.04,1.009,0.263692,0.002,0.0,0.025814
1297,2458958.06164723,1.04,1.009,0.263692,0.002,0.0,0.025814
1298,2458958.06164743,1.04,1.009,0.26628,0.002,0.0,0.025942
1299,2458958.06164759,1.04,1.009,0.26628,0.002,0.0,0.025942
1300,2458958.06164778,1.04,1.009,0.26628,0.002,0.0,0.025942
1301,2458958.06164796,1.04,1.009,0.26628,0.002,0.0,0.025942
1302,2458958.06164816,1.04,1.009,0.26628,0.002,0.0,0.025942
1303,2458958.06164836,1.04,1.009,0.26628,0.002,0.0,0.025942
1304,2458958.06164855,1.04,1.009,0.26628,0.002,0.0,0.025942
1305,2458958.06164874,1.04,1.01,0.268881,0.002,0.0,0.026069
1306,2458958.06164892,1.04,1.01,0.268881,0.002,0.0,0.026069
1307,2458958.0616491,1.04,1.01,0.268881,0.002,0.0,0.026069
1308,2458958.06164929,1.04,1.01,0.268881,0.002,0.0,0.026069
1309,2458958.06164948,1.04,1.01,0.268881,0.002,0.0,0.026069
1310,2458958.06164968,1.04,1.01,0.268881,0.002,0.0,0.026069
1311,2458958.06164985,1.04,1.01,0.271494,0.002,0.0,0.026197
1312,2458958.06165002,1.04,1.01,0.271494,0.002,0.0,0.026197
1313,2458958.06165021,1.04,1.01,0.271494,0.002,0.0,0.026197
1314,2458958.06165038,1.04,1.01,0.271494,0.002,0.0,0.026197
1315,2458958.06165056,1.04,1.01,0.271494,0.002,0.0,0.026197
1316,2458958.06165076,1.04,1.01,0.271494,0.002,0.0,0.026197
1317,2458958.06165094,1.041,1.01,0.27412,0.002,0.0,0.026325
1318,2458958.06165111,1.041,1.01,0.27412,0.002,0.0,0.026325
1319,2458958.06165131,1.041,1.01,0.27412,0.002,0.0,0.026325
1320,2458958.06165149,1.041,1.01,0.27412,0.002,0.0,0.026325
1321,2458958.06165171,1.041,1.01,0.27412,0.002,0.0,0.026325
1322,2458958.0616519,1.041,1.01,0.27412,0.002,0.0,0.026325
1323,2458958.06165207,1.041,1.01,0.276759,0.002,0.0,0.026453
1324,2458958.06165226,1.041,1.01,0.276759,0.002,0.0,0.026453
1325,2458958.06165245,1.041,1.01,0.276759,0.002,0.0,0.026453
1326,2458958.06165265,1.041,1.01,0.276759,0.002,0.0,0.026453
1327,2458958.06165287,1.041,1.01,0.276759,0.002,0.0,0.026453
1328,2458958.06165306,1.041,1.01,0.276759,0.002,0.0,0.026453
1329,2458958.06165325,1.041,1.01,0.279411,0.002,0.0,0.026581
1330,2458958.06165347,1.041,1.01,0.279411,0.002,0.0,0.026581
1331,2458958.06165367,1.041,1.01,0.279411,0.002,0.0,0.026581
1332,2458958.06165385,1.041,1.01,0.279411,0.002,0.0,0.026581
1333,2458958.06165403,1.041,1.01,0.279411,0.002,0.0,0.026581
1334,2458958.06165421,1.041,1.01,0.279411,0.002,0.0,0.026581
1335,2458958.06165442,1.041,1.01,0.282075,0.002,0.0,0.026709
1336,2458958.06165459,1.041,1.01,0.282075,0.002,0.0,0.026709
1337,2458958.06165478,1.041,1.01,0.282075,0.002,0.0,0.026709
1338,2458958.06165497,1.041,1.01,0.282075,0.002,0.0,0.026709
1339,2458958.06165515,1.041,1.01,0.282075,0.002,0.0,0.026709
1340,2458958.06165534,1.041,1.01,0.282075,0.002,0.0,0.026709
1341,2458958.06165552,1.041,1.01,0.282075,0.002,0.0,0.026709
1342,2458958.06165571,1.042,1.01,0.284753,0.002,0.0,0.026836
1343,2458958.06165593,1.042,1.01,0.284753,0.002,0.0,0.026836
1344,2458958.06165609,1.042,1.01,0.284753,0.002,0.0,0.026836
1345,2458958.06165627,1.042,1.01,0.284753,0.002,0.0,0.026836
1346,2458958.06165646,1.042,1.01,0.284753,0.002,0.0,0.026836
1347,2458958.06165663,1.042,1.01,0.284753,0.002,0.0,0.026836
1348,2458958.06165682,1.042,1.01,0.287443,0.002,0.0,0.026964
1349,2458958.061657,1.042,1.01,0.287443,0.002,0.0,0.026964
1350,2458958.06165719,1.042,1.01,0.287443,0.002,0.0,0.026964
1351,2458958.06165736,1.042,1.01,0.287443,0.002,0.0,0.026964
1352,2458958.06165755,1.042,1.01,0.287443,0.002,0.0,0.026964
1353,2458958.06165773,1.042,1.01,0.287443,0.002,0.0,0.026964
1354,2458958.06165792,1.042,1.01,0.290145,0.002,0.0,0.027092
1355,2458958.06165811,1.042,1.01,0.290145,0.002,0.0,0.027092
1356,2458958.0616583,1.042,1.01,0.290145,0.002,0.0,0.027092
1357,2458958.06165847,1.042,1.01,0.290145,0.002,0.0,0.027092
1358,2458958.06165868,1.042,1.01,0.290145,0.002,0.0,0.027092
1359,2458958.06165887,1.042,1.01,0.290145,0.002,0.0,0.027092
1360,2458958.06165905,1.042,1.01,0.292861,0.002,0.0,0.02722
1361,2458958.06165925,1.042,1.01,0.292861,0.002,0.0,0.02722
1362,2458958.06165942,1.042,1.01,0.292861,0.002,0.0,0.02722
1363,2458958.06165962,1.042,1.01,0.292861,0.002,0.0,0.02722
