ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1029,2458958.06159846,3.093,0.487,-0.166516,-0.002,0.0,-0.020466
1030,2458958.06159863,3.093,0.487,-0.166516,-0.002,0.0,-0.020466
1031,2458958.06159881,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1032,2458958.06159899,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1033,2458958.06159915,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1034,2458958.06159933,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1035,2458958.0615995,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1036,2458958.06159966,3.094,0.481,-0.168569,-0.002,0.0,-0.020593
1037,2458958.06159985,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1038,2458958.06160002,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1039,2458958.06160021,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1040,2458958.06160038,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1041,2458958.06160058,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1042,2458958.06160075,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1043,2458958.06160093,3.095,0.475,-0.170635,-0.002,0.0,-0.02072
1044,2458958.06160111,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1045,2458958.0616013,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1046,2458958.06160146,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1047,2458958.06160164,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1048,2458958.06160183,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1049,2458958.06160201,3.096,0.468,-0.172713,-0.002,0.0,-0.020847
1050,2458958.0616022,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1051,2458958.06160237,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1052,2458958.06160257,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1053,2458958.06160274,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1054,2458958.06160292,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1055,2458958.0616031,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1056,2458958.06160329,3.096,0.462,-0.174805,-0.002,0.0,-0.020974
1057,2458958.06160347,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1058,2458958.06160365,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1059,2458958.06160381,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1060,2458958.06160399,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1061,2458958.06160417,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1062,2458958.06160436,3.097,0.455,-0.176908,-0.002,0.0,-0.021101
1063,2458958.06160455,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1064,2458958.06160473,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1065,2458958.06160491,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1066,2458958.06160512,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1067,2458958.06160529,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1068,2458958.06160546,3.098,0.449,-0.179025,-0.002,0.0,-0.021228
1069,2458958.06160562,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1070,2458958.0616058,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1071,2458958.06160598,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1072,2458958.06160616,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1073,2458958.06160637,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1074,2458958.06160652,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1075,2458958.06160671,3.099,0.442,-0.181154,-0.002,0.0,-0.021355
1076,2458958.0616069,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1077,2458958.06160707,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1078,2458958.06160726,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1079,2458958.06160744,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1080,2458958.06160763,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1081,2458958.06160779,3.099,0.435,-0.183296,-0.002,0.0,-0.021482
1082,2458958.06160795,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1083,2458958.06160814,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1084,2458958.06160831,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1085,2458958.06160848,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1086,2458958.06160867,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1087,2458958.06160885,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1088,2458958.06160904,3.1,0.429,-0.18545,-0.002,0.0,-0.021609
1089,2458958.06160921,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1090,2458958.06160939,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1091,2458958.06160957,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1092,2458958.06160976,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1093,2458958.06160994,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1094,2458958.06161014,3.101,0.422,-0.187618,-0.002,0.0,-0.021736
1095,2458958.06161034,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1096,2458958.06161052,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1097,2458958.06161068,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1098,2458958.06161084,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1099,2458958.06161104,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1100,2458958.06161123,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1101,2458958.0616114,3.101,0.415,-0.189798,-0.002,0.0,-0.021863
1102,2458958.06161157,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1103,2458958.06161172,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1104,2458958.06161192,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1105,2458958.06161211,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1106,2458958.06161229,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1107,2458958.06161247,3.102,0.408,-0.19199,-0.002,0.0,-0.021991
1108,2458958.06161265,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1109,2458958.06161282,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1110,2458958.06161301,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1111,2458958.06161318,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1112,2458958.06161337,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1113,2458958.06161354,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1114,2458958.06161372,3.103,0.401,-0.194196,-0.002,0.0,-0.022118
1115,2458958.0616139,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1116,2458958.06161407,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1117,2458958.06161426,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1118,2458958.06161442,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1119,2458958.06161459,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1120,2458958.06161477,3.103,0.394,-0.196414,-0.002,0.0,-0.022245
1121,2458958.06161494,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1122,2458958.06161513,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1123,2458958.0616153,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1124,2458958.06161546,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1125,2458958.06161568,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1126,2458958.06161583,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1127,2458958.06161602,3.104,0.388,-0.198645,-0.002,0.0,-0.022372
1128,2458958.06161618,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1129,2458958.06161637,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1130,2458958.06161655,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1131,2458958.06161676,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1132,2458958.06161693,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1133,2458958.06161711,3.105,0.381,-0.200888,-0.002,0.0,-0.022499
1134,2458958.06161731,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1135,2458958.06161751,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1136,2458958.06161769,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1137,2458958.06161787,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1138,2458958.06161804,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1139,2458958.06161822,3.105,0.374,-0.203145,-0.002,0.0,-0.022627
1140,2458958.06161841,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1141,2458958.06161859,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1142,2458958.06161878,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1143,2458958.06161895,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1144,2458958.06161914,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1145,2458958.06161933,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1146,2458958.0616195,3.106,0.366,-0.205414,-0.002,0.0,-0.022754
1147,2458958.06161969,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1148,2458958.06161987,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1149,2458958.06162002,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1150,2458958.0616202,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1151,2458958.06162037,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1152,2458958.06162054,3.106,0.359,-0.207695,-0.002,0.0,-0.022881
1153,2458958.06162074,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1154,2458958.06162091,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1155,2458958.06162109,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1156,2458958.06162127,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1157,2458958.06162147,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1158,2458958.06162167,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1159,2458958.06162183,3.107,0.352,-0.20999,-0.002,0.0,-0.023008
1160,2458958.06162201,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1161,2458958.0616222,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1162,2458958.06162237,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1163,2458958.0616226,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1164,2458958.06162279,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1165,2458958.06162297,3.108,0.345,-0.212297,-0.002,0.0,-0.023136
1166,2458958.06162312,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1167,2458958.0616233,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1168,2458958.0616235,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1169,2458958.06162367,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1170,2458958.06162388,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1171,2458958.06162407,3.108,0.338,-0.214617,-0.002,0.0,-0.023263
1172,2458958.06162425,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1173,2458958.06162444,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1174,2458958.06162462,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1175,2458958.0616248,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1176,2458958.061625,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1177,2458958.06162518,3.109,0.331,-0.21695,-0.002,0.0,-0.02339
1178,2458958.06162537,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1179,2458958.06162554,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1180,2458958.06162572,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1181,2458958.06162589,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1182,2458958.06162608,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1183,2458958.06162625,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1184,2458958.06162641,3.109,0.323,-0.219295,-0.002,0.0,-0.023518
1185,2458958.06162659,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1186,2458958.06162677,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1187,2458958.06162693,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1188,2458958.06162711,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1189,2458958.0616273,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1190,2458958.06162748,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1191,2458958.06162766,3.11,0.316,-0.221653,-0.002,0.0,-0.023645
1192,2458958.06162784,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1193,2458958.06162802,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1194,2458958.06162822,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1195,2458958.06162838,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1196,2458958.06162858,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1197,2458958.06162875,3.11,0.308,-0.224024,-0.002,0.0,-0.023773
1198,2458958.06162894,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1199,2458958.06162913,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1200,2458958.06162932,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1201,2458958.0616295,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1202,2458958.0616297,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1203,2458958.06162988,3.111,0.301,-0.226408,-0.002,0.0,-0.0239
1204,2458958.06163007,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1205,2458958.06163024,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1206,2458958.06163043,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1207,2458958.06163061,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1208,2458958.06163079,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1209,2458958.06163098,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1210,2458958.06163116,3.111,0.294,-0.228804,-0.002,0.0,-0.024027
1211,2458958.06163134,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1212,2458958.06163154,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1213,2458958.06163171,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1214,2458958.06163191,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1215,2458958.06163209,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1216,2458958.06163228,3.112,0.286,-0.231213,-0.002,0.0,-0.024155
1217,2458958.06163248,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1218,2458958.06163265,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1219,2458958.06163284,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1220,2458958.06163303,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1221,2458958.06163321,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1222,2458958.06163341,3.112,0.279,-0.233635,-0.002,0.0,-0.024282
1223,2458958.06163361,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1224,2458958.06163378,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1225,2458958.06163399,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1226,2458958.06163417,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1227,2458958.06163436,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1228,2458958.06163456,3.112,0.271,-0.23607,-0.002,0.0,-0.02441
1229,2458958.06163473,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1230,2458958.06163492,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1231,2458958.06163509,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1232,2458958.06163529,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1233,2458958.06163545,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1234,2458958.06163564,3.113,0.263,-0.238517,-0.002,0.0,-0.024537
1235,2458958.06163582,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1236,2458958.061636,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1237,2458958.06163617,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1238,2458958.06163635,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1239,2458958.06163652,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1240,2458958.06163677,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1241,2458958.06163693,3.113,0.256,-0.240977,-0.002,0.0,-0.024665
1242,2458958.06163711,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1243,2458958.0616373,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1244,2458958.06163749,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1245,2458958.06163766,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1246,2458958.06163786,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1247,2458958.06163807,3.114,0.248,-0.24345,-0.002,0.0,-0.024793
1248,2458958.06163825,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1249,2458958.06163844,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1250,2458958.06163865,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1251,2458958.06163882,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1252,2458958.06163899,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1253,2458958.06163918,3.114,0.24,-0.245936,-0.002,0.0,-0.02492
1254,2458958.06163936,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1255,2458958.06163956,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1256,2458958.06163975,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1257,2458958.06163992,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1258,2458958.0616401,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1259,2458958.06164029,3.114,0.232,-0.248434,-0.002,0.0,-0.025048
1260,2458958.06164047,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1261,2458958.06164068,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1262,2458958.06164088,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1263,2458958.06164105,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1264,2458958.06164124,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1265,2458958.06164142,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1266,2458958.06164161,3.115,0.225,-0.250945,-0.002,0.0,-0.025175
1267,2458958.06164177,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1268,2458958.06164196,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1269,2458958.06164214,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1270,2458958.06164231,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1271,2458958.0616425,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1272,2458958.06164267,3.115,0.217,-0.253469,-0.002,0.0,-0.025303
1273,2458958.06164285,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1274,2458958.06164303,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1275,2458958.06164323,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1276,2458958.0616434,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1277,2458958.06164359,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1278,2458958.06164377,3.115,0.209,-0.256006,-0.002,0.0,-0.025431
1279,2458958.06164396,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1280,2458958.06164414,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1281,2458958.06164433,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1282,2458958.0616445,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1283,2458958.06164471,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1284,2458958.0616449,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1285,2458958.06164508,3.116,0.201,-0.258555,-0.002,0.0,-0.025558
1286,2458958.06164528,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1287,2458958.06164545,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1288,2458958.06164563,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1289,2458958.06164583,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1290,2458958.06164601,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1291,2458958.0616462,3.116,0.193,-0.261117,-0.002,0.0,-0.025686
1292,2458958.0616464,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1293,2458958.06164657,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1294,2458958.06164676,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1295,2458958.06164693,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1296,2458958.06164711,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1297,2458958.06164732,3.116,0.185,-0.263692,-0.002,0.0,-0.025814
1298,2458958.0616475,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1299,2458958.06164767,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1300,2458958.06164786,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1301,2458958.06164803,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1302,2458958.06164824,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1303,2458958.06164843,3.116,0.177,-0.26628,-0.002,0.0,-0.025942
1304,2458958.06164862,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1305,2458958.06164881,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1306,2458958.061649,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1307,2458958.06164918,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1308,2458958.06164936,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1309,2458958.06164957,3.117,0.169,-0.268881,-0.002,0.0,-0.026069
1310,2458958.06164975,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1311,2458958.06164991,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1312,2458958.0616501,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1313,2458958.06165028,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1314,2458958.06165045,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1315,2458958.06165066,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1316,2458958.06165083,3.117,0.16,-0.271494,-0.002,0.0,-0.026197
1317,2458958.06165101,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1318,2458958.06165118,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1319,2458958.06165139,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1320,2458958.06165161,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1321,2458958.06165179,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1322,2458958.06165196,3.117,0.152,-0.27412,-0.002,0.0,-0.026325
1323,2458958.06165215,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1324,2458958.06165234,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1325,2458958.06165253,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1326,2458958.06165273,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1327,2458958.06165294,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1328,2458958.06165315,3.117,0.144,-0.276759,-0.002,0.0,-0.026453
1329,2458958.06165334,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1330,2458958.06165354,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1331,2458958.06165375,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1332,2458958.06165392,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1333,2458958.06165411,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1334,2458958.06165429,3.117,0.136,-0.279411,-0.002,0.0,-0.026581
1335,2458958.06165448,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1336,2458958.06165469,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1337,2458958.06165486,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1338,2458958.06165502,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1339,2458958.06165522,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1340,2458958.0616554,3.117,0.127,-0.282075,-0.002,0.0,-0.026709
1341,2458958.0616556,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1342,2458958.06165579,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1343,2458958.06165598,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1344,2458958.06165617,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1345,2458958.06165634,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1346,2458958.06165653,3.117,0.119,-0.284753,-0.002,0.0,-0.026836
1347,2458958.06165671,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1348,2458958.06165689,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1349,2458958.06165707,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1350,2458958.06165725,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1351,2458958.06165744,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1352,2458958.06165762,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1353,2458958.06165781,3.117,0.111,-0.287443,-0.002,0.0,-0.026964
1354,2458958.06165801,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1355,2458958.06165818,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1356,2458958.06165836,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1357,2458958.06165855,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1358,2458958.06165875,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1359,2458958.06165894,3.118,0.102,-0.290145,-0.002,0.0,-0.027092
1360,2458958.06165914,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1361,2458958.06165932,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1362,2458958.0616595,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1363,2458958.0616597,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1364,2458958.0616599,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1365,2458958.06166007,3.118,0.094,-0.292861,-0.002,0.0,-0.02722
1366,2458958.06166025,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1367,2458958.06166044,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1368,2458958.06166061,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1369,2458958.06166079,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1370,2458958.06166101,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1371,2458958.06166118,3.118,0.085,-0.295589,-0.002,0.0,-0.027348
1372,2458958.06166137,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1373,2458958.06166154,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1374,2458958.06166172,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1375,2458958.06166192,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1376,2458958.06166212,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
1377,2458958.0616623,3.118,0.077,-0.298331,-0.002,0.0,-0.027476
