ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
276,2458958.10638253,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
277,2458958.10638273,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
278,2458958.10638291,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
279,2458958.10638308,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
280,2458958.10638324,0.999,1.056,0.002043,0.0,0.017,0.009205,0.0,0.016691,0.0
281,2458958.1063834,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
282,2458958.1063836,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
283,2458958.1063838,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
284,2458958.10638399,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
285,2458958.10638418,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
286,2458958.10638435,0.999,1.057,0.002938,0.0,0.017,0.008692,0.0,0.017054,0.0
287,2458958.10638451,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
288,2458958.10638471,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
289,2458958.1063849,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
290,2458958.10638509,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
291,2458958.10638527,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
292,2458958.10638545,0.999,1.059,0.003778,0.0,0.017,0.008115,0.0,0.017419,0.0
293,2458958.10638565,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
294,2458958.10638584,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
295,2458958.10638604,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
296,2458958.10638623,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
297,2458958.10638639,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
298,2458958.10638659,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
299,2458958.10638676,0.999,1.061,0.004557,0.0,0.018,0.007482,0.0,0.017782,0.0
300,2458958.10638694,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
301,2458958.10638715,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
302,2458958.10638731,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
303,2458958.10638751,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
304,2458958.10638769,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
305,2458958.10638787,0.999,1.063,0.005271,0.0,0.018,0.006799,0.0,0.018142,0.0
306,2458958.10638806,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
307,2458958.10638824,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
308,2458958.10638844,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
309,2458958.10638862,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
310,2458958.10638881,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
311,2458958.10638899,0.999,1.064,0.005914,0.0,0.018,0.006074,0.0,0.018495,0.0
312,2458958.10638917,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
313,2458958.10638936,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
314,2458958.10638954,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
315,2458958.1063897,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
316,2458958.10638987,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
317,2458958.10639006,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
318,2458958.10639024,0.999,1.066,0.006484,0.0,0.019,0.005314,0.0,0.018838,0.0
319,2458958.10639042,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
320,2458958.10639061,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
321,2458958.10639083,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
322,2458958.10639101,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
323,2458958.10639118,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
324,2458958.10639138,0.999,1.068,0.006975,0.0,0.019,0.004527,0.0,0.019169,0.0
325,2458958.10639154,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
326,2458958.10639174,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
327,2458958.10639192,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
328,2458958.10639211,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
329,2458958.10639229,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
330,2458958.10639247,0.999,1.07,0.007387,0.0,0.019,0.003721,0.0,0.019486,0.0
331,2458958.10639264,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
332,2458958.10639281,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
333,2458958.10639301,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
334,2458958.10639321,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
335,2458958.10639338,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
336,2458958.10639355,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
337,2458958.10639373,0.999,1.072,0.007718,0.0,0.02,0.002903,0.0,0.019787,0.0
338,2458958.1063939,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
339,2458958.1063941,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
340,2458958.10639427,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
341,2458958.10639444,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
342,2458958.10639461,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
343,2458958.10639478,0.999,1.074,0.007967,0.0,0.02,0.002082,0.0,0.020069,0.0
344,2458958.10639495,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
345,2458958.10639513,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
346,2458958.10639532,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
347,2458958.10639552,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
348,2458958.10639568,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
349,2458958.10639589,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
350,2458958.10639606,0.999,1.076,0.008135,0.0,0.02,0.001265,0.0,0.02033,0.0
351,2458958.10639624,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
352,2458958.10639645,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
353,2458958.10639663,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
354,2458958.10639681,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
355,2458958.10639699,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
356,2458958.10639716,0.999,1.078,0.00822,0.0,0.021,0.000458,0.0,0.02057,0.0
357,2458958.10639737,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
358,2458958.10639756,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
359,2458958.10639775,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
360,2458958.10639792,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
361,2458958.10639809,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
362,2458958.10639825,0.999,1.08,0.008227,0.0,0.021,-0.000331,0.0,0.020786,0.0
363,2458958.10639844,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
364,2458958.1063986,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
365,2458958.10639878,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
366,2458958.10639898,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
367,2458958.10639916,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
368,2458958.10639935,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
369,2458958.10639953,0.999,1.082,0.008155,0.0,0.021,-0.001095,0.0,0.020978,0.0
370,2458958.10639972,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
371,2458958.10639991,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
372,2458958.10640008,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
373,2458958.10640027,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
374,2458958.10640044,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
375,2458958.10640065,0.999,1.084,0.008009,0.0,0.021,-0.001828,0.0,0.021144,0.0
376,2458958.10640082,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
377,2458958.10640101,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
378,2458958.10640122,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
379,2458958.10640139,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
380,2458958.10640157,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
381,2458958.10640175,0.999,1.087,0.007791,0.0,0.021,-0.002525,0.0,0.021284,0.0
382,2458958.10640192,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
383,2458958.10640209,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
384,2458958.10640228,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
385,2458958.10640247,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
386,2458958.10640264,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
387,2458958.10640285,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
388,2458958.10640303,0.999,1.089,0.007506,0.0,0.021,-0.00318,0.0,0.021398,0.0
389,2458958.10640322,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
390,2458958.10640341,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
391,2458958.1064036,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
392,2458958.10640378,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
393,2458958.10640398,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
394,2458958.10640416,0.999,1.091,0.007157,0.0,0.021,-0.003789,0.0,0.021485,0.0
395,2458958.10640436,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
396,2458958.10640456,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
397,2458958.1064048,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
398,2458958.10640501,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
399,2458958.10640521,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
400,2458958.10640538,0.999,1.093,0.00675,0.0,0.022,-0.004346,0.0,0.021545,0.0
401,2458958.10640557,0.999,1.095,0.006291,0.0,0.022,-0.004849,0.0,0.021579,0.0
402,2458958.10640576,0.999,1.095,0.006291,0.0,0.022,-0.004849,0.0,0.021579,0.0
403,2458958.10640597,0.999,1.095,0.006291,0.0,0.022,-0.004849,0.0,0.021579,0.0
404,2458958.10640616,0.999,1.095,0.006291,0.0,0.022,-0.004849,0.0,0.021579,0.0
405,2458958.10640635,0.999,1.095,0.006291,0.0,0.022,-0.004849,0.0,0.021579,0.0
406,2458958.10640655,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
407,2458958.10640676,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
408,2458958.10640697,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
409,2458958.10640718,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
410,2458958.10640737,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
411,2458958.10640757,0.999,1.097,0.005783,0.0,0.022,-0.005295,0.0,0.021587,0.0
412,2458958.10640774,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
413,2458958.10640794,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
414,2458958.10640815,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
415,2458958.10640833,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
416,2458958.10640854,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
417,2458958.1064087,0.999,1.1,0.005235,0.0,0.022,-0.00568,0.0,0.02157,0.0
418,2458958.10640889,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
419,2458958.1064091,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
420,2458958.10640931,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
421,2458958.10640948,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
422,2458958.10640968,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
423,2458958.10640984,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
424,2458958.10641001,0.999,1.102,0.004651,0.0,0.022,-0.006003,0.0,0.021528,0.0
425,2458958.10641019,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
426,2458958.10641038,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
427,2458958.10641058,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
428,2458958.10641076,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
429,2458958.10641096,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
430,2458958.10641115,0.999,1.104,0.004038,0.0,0.021,-0.006262,0.0,0.021463,0.0
431,2458958.10641133,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
432,2458958.10641154,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
433,2458958.10641175,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
434,2458958.10641192,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
435,2458958.10641211,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
436,2458958.1064123,0.999,1.106,0.003402,0.0,0.021,-0.006457,0.0,0.021377,0.0
437,2458958.10641248,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
438,2458958.10641267,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
439,2458958.10641288,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
440,2458958.10641304,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
441,2458958.10641324,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
442,2458958.10641343,0.999,1.108,0.00275,0.0,0.021,-0.006588,0.0,0.021269,0.0
443,2458958.10641361,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
444,2458958.10641382,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
445,2458958.106414,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
446,2458958.10641419,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
447,2458958.10641435,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
448,2458958.10641453,0.999,1.11,0.002088,0.0,0.021,-0.006654,0.0,0.021143,0.0
449,2458958.10641471,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
450,2458958.1064149,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
451,2458958.10641509,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
452,2458958.10641529,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
453,2458958.10641547,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
454,2458958.10641566,0.999,1.112,0.001422,0.0,0.021,-0.006658,0.0,0.020999,0.0
455,2458958.10641584,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
456,2458958.10641603,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
457,2458958.10641624,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
458,2458958.10641642,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
459,2458958.10641661,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
460,2458958.10641678,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
461,2458958.10641696,0.999,1.114,0.000759,0.0,0.021,-0.0066,0.0,0.02084,0.0
462,2458958.10641716,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
463,2458958.10641734,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
464,2458958.10641752,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
465,2458958.10641772,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
466,2458958.10641789,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
467,2458958.10641808,0.999,1.116,0.000105,0.0,0.021,-0.006483,0.0,0.020667,0.0
468,2458958.10641826,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
469,2458958.10641845,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
470,2458958.10641865,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
471,2458958.10641884,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
472,2458958.10641904,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
473,2458958.10641922,0.999,1.119,-0.000534,0.0,0.02,-0.006308,0.0,0.020482,0.0
474,2458958.1064194,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
475,2458958.10641959,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
476,2458958.10641978,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
477,2458958.10641997,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
478,2458958.10642016,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
479,2458958.10642035,0.999,1.121,-0.001153,0.0,0.02,-0.00608,0.0,0.020287,0.0
480,2458958.10642053,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
481,2458958.10642071,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
482,2458958.1064209,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
483,2458958.10642111,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
484,2458958.10642128,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
485,2458958.10642146,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
486,2458958.10642163,0.999,1.123,-0.001747,0.0,0.02,-0.005802,0.0,0.020085,0.0
487,2458958.10642182,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
488,2458958.10642203,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
489,2458958.1064222,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
490,2458958.10642238,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
491,2458958.10642259,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
492,2458958.10642274,0.999,1.125,-0.002311,0.0,0.02,-0.005476,0.0,0.019877,0.0
493,2458958.10642293,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
494,2458958.10642311,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
495,2458958.10642329,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
496,2458958.10642347,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
497,2458958.10642366,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
498,2458958.10642382,0.999,1.127,-0.00284,0.0,0.02,-0.005108,0.0,0.019666,0.0
499,2458958.106424,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
500,2458958.10642419,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
501,2458958.10642439,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
502,2458958.10642457,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
503,2458958.10642475,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
504,2458958.10642494,0.999,1.129,-0.00333,0.0,0.019,-0.004702,0.0,0.019453,0.0
505,2458958.10642513,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
506,2458958.10642532,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
507,2458958.10642551,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
508,2458958.10642571,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
509,2458958.10642589,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
510,2458958.10642606,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
511,2458958.10642625,0.999,1.13,-0.003778,0.0,0.019,-0.004262,0.0,0.019241,0.0
512,2458958.10642642,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
513,2458958.1064266,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
514,2458958.10642681,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
515,2458958.10642697,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
516,2458958.10642715,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
517,2458958.10642734,0.999,1.132,-0.004181,0.0,0.019,-0.003793,0.0,0.019031,0.0
518,2458958.10642751,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
519,2458958.10642772,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
520,2458958.10642791,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
521,2458958.10642809,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
522,2458958.10642829,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
523,2458958.10642845,0.999,1.134,-0.004536,0.0,0.019,-0.003301,0.0,0.018825,0.0
524,2458958.10642865,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
525,2458958.10642882,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
526,2458958.10642902,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
527,2458958.10642918,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
528,2458958.10642937,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
529,2458958.10642956,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
530,2458958.10642972,0.999,1.136,-0.00484,0.0,0.019,-0.00279,0.0,0.018626,0.0
531,2458958.10642988,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
532,2458958.10643006,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
533,2458958.10643024,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
534,2458958.10643043,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
535,2458958.10643059,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
536,2458958.10643075,0.999,1.138,-0.005093,0.0,0.018,-0.002266,0.0,0.018434,0.0
537,2458958.10643094,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
538,2458958.10643109,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
539,2458958.10643126,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
540,2458958.10643145,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
541,2458958.10643161,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
542,2458958.10643177,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
543,2458958.10643196,0.999,1.14,-0.005292,0.0,0.018,-0.001733,0.0,0.018252,0.0
544,2458958.10643211,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
545,2458958.10643228,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
546,2458958.10643247,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
547,2458958.10643264,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
548,2458958.10643282,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
549,2458958.10643301,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
550,2458958.10643319,0.999,1.142,-0.005439,0.0,0.018,-0.001197,0.0,0.018081,0.0
551,2458958.10643337,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
552,2458958.10643356,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
553,2458958.10643375,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
554,2458958.10643399,0.999,1.143,-0.005532,0.0,0.018,-0.000663,0.0,0.017922,0.0
