ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
375,2458958.1064006,0.999,1.084,0.008009,0.0,0.021,-0.001828
376,2458958.10640079,0.999,1.087,0.007791,0.0,0.021,-0.002525
377,2458958.10640095,0.999,1.087,0.007791,0.0,0.021,-0.002525
378,2458958.10640117,0.999,1.087,0.007791,0.0,0.021,-0.002525
379,2458958.10640135,0.999,1.087,0.007791,0.0,0.021,-0.002525
380,2458958.10640153,0.999,1.087,0.007791,0.0,0.021,-0.002525
381,2458958.10640171,0.999,1.087,0.007791,0.0,0.021,-0.002525
382,2458958.1064019,0.999,1.089,0.007506,0.0,0.021,-0.00318
383,2458958.10640206,0.999,1.089,0.007506,0.0,0.021,-0.00318
384,2458958.10640225,0.999,1.089,0.007506,0.0,0.021,-0.00318
385,2458958.10640242,0.999,1.089,0.007506,0.0,0.021,-0.00318
386,2458958.1064026,0.999,1.089,0.007506,0.0,0.021,-0.00318
387,2458958.10640281,0.999,1.089,0.007506,0.0,0.021,-0.00318
388,2458958.106403,0.999,1.089,0.007506,0.0,0.021,-0.00318
389,2458958.10640318,0.999,1.091,0.007157,0.0,0.021,-0.003789
390,2458958.10640337,0.999,1.091,0.007157,0.0,0.021,-0.003789
391,2458958.10640358,0.999,1.091,0.007157,0.0,0.021,-0.003789
392,2458958.10640375,0.999,1.091,0.007157,0.0,0.021,-0.003789
393,2458958.10640395,0.999,1.091,0.007157,0.0,0.021,-0.003789
394,2458958.10640412,0.999,1.091,0.007157,0.0,0.021,-0.003789
395,2458958.10640432,0.999,1.093,0.00675,0.0,0.022,-0.004346
396,2458958.10640453,0.999,1.093,0.00675,0.0,0.022,-0.004346
397,2458958.10640477,0.999,1.093,0.00675,0.0,0.022,-0.004346
398,2458958.10640495,0.999,1.093,0.00675,0.0,0.022,-0.004346
399,2458958.10640517,0.999,1.093,0.00675,0.0,0.022,-0.004346
400,2458958.10640534,0.999,1.093,0.00675,0.0,0.022,-0.004346
401,2458958.10640553,0.999,1.095,0.006291,0.0,0.022,-0.004849
402,2458958.10640573,0.999,1.095,0.006291,0.0,0.022,-0.004849
403,2458958.10640593,0.999,1.095,0.006291,0.0,0.022,-0.004849
404,2458958.10640612,0.999,1.095,0.006291,0.0,0.022,-0.004849
405,2458958.10640632,0.999,1.095,0.006291,0.0,0.022,-0.004849
406,2458958.10640652,0.999,1.095,0.006291,0.0,0.022,-0.004849
407,2458958.10640672,0.999,1.097,0.005783,0.0,0.022,-0.005295
408,2458958.10640692,0.999,1.097,0.005783,0.0,0.022,-0.005295
409,2458958.10640714,0.999,1.097,0.005783,0.0,0.022,-0.005295
410,2458958.10640734,0.999,1.097,0.005783,0.0,0.022,-0.005295
411,2458958.10640753,0.999,1.097,0.005783,0.0,0.022,-0.005295
412,2458958.10640771,0.999,1.1,0.005235,0.0,0.022,-0.00568
413,2458958.1064079,0.999,1.1,0.005235,0.0,0.022,-0.00568
414,2458958.10640811,0.999,1.1,0.005235,0.0,0.022,-0.00568
415,2458958.1064083,0.999,1.1,0.005235,0.0,0.022,-0.00568
416,2458958.10640847,0.999,1.1,0.005235,0.0,0.022,-0.00568
417,2458958.10640868,0.999,1.1,0.005235,0.0,0.022,-0.00568
418,2458958.10640887,0.999,1.1,0.005235,0.0,0.022,-0.00568
419,2458958.10640905,0.999,1.102,0.004651,0.0,0.022,-0.006003
420,2458958.10640927,0.999,1.102,0.004651,0.0,0.022,-0.006003
421,2458958.10640944,0.999,1.102,0.004651,0.0,0.022,-0.006003
422,2458958.10640964,0.999,1.102,0.004651,0.0,0.022,-0.006003
423,2458958.1064098,0.999,1.102,0.004651,0.0,0.022,-0.006003
424,2458958.10640998,0.999,1.102,0.004651,0.0,0.022,-0.006003
425,2458958.10641015,0.999,1.104,0.004038,0.0,0.021,-0.006262
426,2458958.10641035,0.999,1.104,0.004038,0.0,0.021,-0.006262
427,2458958.10641053,0.999,1.104,0.004038,0.0,0.021,-0.006262
428,2458958.10641073,0.999,1.104,0.004038,0.0,0.021,-0.006262
429,2458958.10641093,0.999,1.104,0.004038,0.0,0.021,-0.006262
430,2458958.10641111,0.999,1.104,0.004038,0.0,0.021,-0.006262
431,2458958.1064113,0.999,1.106,0.003402,0.0,0.021,-0.006457
432,2458958.1064115,0.999,1.106,0.003402,0.0,0.021,-0.006457
433,2458958.10641171,0.999,1.106,0.003402,0.0,0.021,-0.006457
434,2458958.1064119,0.999,1.106,0.003402,0.0,0.021,-0.006457
435,2458958.10641207,0.999,1.106,0.003402,0.0,0.021,-0.006457
436,2458958.10641225,0.999,1.106,0.003402,0.0,0.021,-0.006457
437,2458958.10641244,0.999,1.108,0.00275,0.0,0.021,-0.006588
438,2458958.10641264,0.999,1.108,0.00275,0.0,0.021,-0.006588
439,2458958.10641285,0.999,1.108,0.00275,0.0,0.021,-0.006588
440,2458958.10641301,0.999,1.108,0.00275,0.0,0.021,-0.006588
441,2458958.10641319,0.999,1.108,0.00275,0.0,0.021,-0.006588
442,2458958.10641339,0.999,1.108,0.00275,0.0,0.021,-0.006588
443,2458958.10641358,0.999,1.11,0.002088,0.0,0.021,-0.006654
444,2458958.10641377,0.999,1.11,0.002088,0.0,0.021,-0.006654
445,2458958.10641397,0.999,1.11,0.002088,0.0,0.021,-0.006654
446,2458958.10641413,0.999,1.11,0.002088,0.0,0.021,-0.006654
447,2458958.10641433,0.999,1.11,0.002088,0.0,0.021,-0.006654
448,2458958.10641449,0.999,1.11,0.002088,0.0,0.021,-0.006654
449,2458958.10641468,0.999,1.11,0.002088,0.0,0.021,-0.006654
450,2458958.10641486,0.999,1.112,0.001422,0.0,0.021,-0.006658
451,2458958.10641505,0.999,1.112,0.001422,0.0,0.021,-0.006658
452,2458958.10641524,0.999,1.112,0.001422,0.0,0.021,-0.006658
453,2458958.10641544,0.999,1.112,0.001422,0.0,0.021,-0.006658
454,2458958.10641563,0.999,1.112,0.001422,0.0,0.021,-0.006658
455,2458958.10641581,0.999,1.112,0.001422,0.0,0.021,-0.006658
456,2458958.106416,0.999,1.114,0.000759,0.0,0.021,-0.0066
457,2458958.1064162,0.999,1.114,0.000759,0.0,0.021,-0.0066
458,2458958.10641639,0.999,1.114,0.000759,0.0,0.021,-0.0066
459,2458958.10641657,0.999,1.114,0.000759,0.0,0.021,-0.0066
460,2458958.10641675,0.999,1.114,0.000759,0.0,0.021,-0.0066
461,2458958.10641693,0.999,1.114,0.000759,0.0,0.021,-0.0066
462,2458958.10641711,0.999,1.116,0.000105,0.0,0.021,-0.006483
463,2458958.10641729,0.999,1.116,0.000105,0.0,0.021,-0.006483
464,2458958.10641749,0.999,1.116,0.000105,0.0,0.021,-0.006483
465,2458958.10641767,0.999,1.116,0.000105,0.0,0.021,-0.006483
466,2458958.10641786,0.999,1.116,0.000105,0.0,0.021,-0.006483
467,2458958.10641804,0.999,1.116,0.000105,0.0,0.021,-0.006483
468,2458958.10641823,0.999,1.119,-0.000534,0.0,0.02,-0.006308
469,2458958.1064184,0.999,1.119,-0.000534,0.0,0.02,-0.006308
470,2458958.1064186,0.999,1.119,-0.000534,0.0,0.02,-0.006308
471,2458958.10641881,0.999,1.119,-0.000534,0.0,0.02,-0.006308
472,2458958.106419,0.999,1.119,-0.000534,0.0,0.02,-0.006308
473,2458958.10641918,0.999,1.119,-0.000534,0.0,0.02,-0.006308
474,2458958.10641938,0.999,1.121,-0.001153,0.0,0.02,-0.00608
475,2458958.10641954,0.999,1.121,-0.001153,0.0,0.02,-0.00608
476,2458958.10641975,0.999,1.121,-0.001153,0.0,0.02,-0.00608
477,2458958.10641993,0.999,1.121,-0.001153,0.0,0.02,-0.00608
478,2458958.10642012,0.999,1.121,-0.001153,0.0,0.02,-0.00608
479,2458958.10642031,0.999,1.121,-0.001153,0.0,0.02,-0.00608
480,2458958.1064205,0.999,1.123,-0.001747,0.0,0.02,-0.005802
481,2458958.10642067,0.999,1.123,-0.001747,0.0,0.02,-0.005802
482,2458958.10642087,0.999,1.123,-0.001747,0.0,0.02,-0.005802
483,2458958.10642106,0.999,1.123,-0.001747,0.0,0.02,-0.005802
484,2458958.10642125,0.999,1.123,-0.001747,0.0,0.02,-0.005802
485,2458958.10642142,0.999,1.123,-0.001747,0.0,0.02,-0.005802
486,2458958.10642161,0.999,1.123,-0.001747,0.0,0.02,-0.005802
487,2458958.10642178,0.999,1.125,-0.002311,0.0,0.02,-0.005476
488,2458958.10642198,0.999,1.125,-0.002311,0.0,0.02,-0.005476
489,2458958.10642216,0.999,1.125,-0.002311,0.0,0.02,-0.005476
490,2458958.10642235,0.999,1.125,-0.002311,0.0,0.02,-0.005476
491,2458958.10642256,0.999,1.125,-0.002311,0.0,0.02,-0.005476
492,2458958.10642271,0.999,1.125,-0.002311,0.0,0.02,-0.005476
493,2458958.10642289,0.999,1.127,-0.00284,0.0,0.02,-0.005108
494,2458958.10642307,0.999,1.127,-0.00284,0.0,0.02,-0.005108
495,2458958.10642325,0.999,1.127,-0.00284,0.0,0.02,-0.005108
496,2458958.10642344,0.999,1.127,-0.00284,0.0,0.02,-0.005108
497,2458958.10642362,0.999,1.127,-0.00284,0.0,0.02,-0.005108
498,2458958.10642378,0.999,1.127,-0.00284,0.0,0.02,-0.005108
499,2458958.10642397,0.999,1.129,-0.00333,0.0,0.019,-0.004702
500,2458958.10642416,0.999,1.129,-0.00333,0.0,0.019,-0.004702
501,2458958.10642434,0.999,1.129,-0.00333,0.0,0.019,-0.004702
502,2458958.10642454,0.999,1.129,-0.00333,0.0,0.019,-0.004702
503,2458958.10642471,0.999,1.129,-0.00333,0.0,0.019,-0.004702
504,2458958.10642491,0.999,1.129,-0.00333,0.0,0.019,-0.004702
505,2458958.10642509,0.999,1.129,-0.00333,0.0,0.019,-0.004702
506,2458958.10642528,0.999,1.13,-0.003778,0.0,0.019,-0.004262
507,2458958.10642547,0.999,1.13,-0.003778,0.0,0.019,-0.004262
508,2458958.10642567,0.999,1.13,-0.003778,0.0,0.019,-0.004262
509,2458958.10642586,0.999,1.13,-0.003778,0.0,0.019,-0.004262
510,2458958.10642603,0.999,1.13,-0.003778,0.0,0.019,-0.004262
511,2458958.1064262,0.999,1.13,-0.003778,0.0,0.019,-0.004262
512,2458958.1064264,0.999,1.132,-0.004181,0.0,0.019,-0.003793
513,2458958.10642656,0.999,1.132,-0.004181,0.0,0.019,-0.003793
514,2458958.10642675,0.999,1.132,-0.004181,0.0,0.019,-0.003793
515,2458958.10642693,0.999,1.132,-0.004181,0.0,0.019,-0.003793
516,2458958.10642711,0.999,1.132,-0.004181,0.0,0.019,-0.003793
517,2458958.1064273,0.999,1.132,-0.004181,0.0,0.019,-0.003793
518,2458958.10642748,0.999,1.134,-0.004536,0.0,0.019,-0.003301
519,2458958.10642767,0.999,1.134,-0.004536,0.0,0.019,-0.003301
520,2458958.10642787,0.999,1.134,-0.004536,0.0,0.019,-0.003301
521,2458958.10642804,0.999,1.134,-0.004536,0.0,0.019,-0.003301
522,2458958.10642825,0.999,1.134,-0.004536,0.0,0.019,-0.003301
523,2458958.10642841,0.999,1.134,-0.004536,0.0,0.019,-0.003301
524,2458958.10642861,0.999,1.136,-0.00484,0.0,0.019,-0.00279
525,2458958.10642878,0.999,1.136,-0.00484,0.0,0.019,-0.00279
526,2458958.10642898,0.999,1.136,-0.00484,0.0,0.019,-0.00279
527,2458958.10642914,0.999,1.136,-0.00484,0.0,0.019,-0.00279
528,2458958.10642934,0.999,1.136,-0.00484,0.0,0.019,-0.00279
529,2458958.10642951,0.999,1.136,-0.00484,0.0,0.019,-0.00279
530,2458958.10642969,0.999,1.136,-0.00484,0.0,0.019,-0.00279
531,2458958.10642985,0.999,1.138,-0.005093,0.0,0.018,-0.002266
532,2458958.10643002,0.999,1.138,-0.005093,0.0,0.018,-0.002266
533,2458958.10643021,0.999,1.138,-0.005093,0.0,0.018,-0.002266
534,2458958.10643039,0.999,1.138,-0.005093,0.0,0.018,-0.002266
535,2458958.10643057,0.999,1.138,-0.005093,0.0,0.018,-0.002266
536,2458958.10643073,0.999,1.138,-0.005093,0.0,0.018,-0.002266
537,2458958.10643088,0.999,1.138,-0.005093,0.0,0.018,-0.002266
538,2458958.10643105,0.999,1.14,-0.005292,0.0,0.018,-0.001733
539,2458958.10643122,0.999,1.14,-0.005292,0.0,0.018,-0.001733
540,2458958.10643141,0.999,1.14,-0.005292,0.0,0.018,-0.001733
541,2458958.10643159,0.999,1.14,-0.005292,0.0,0.018,-0.001733
542,2458958.10643175,0.999,1.14,-0.005292,0.0,0.018,-0.001733
543,2458958.10643192,0.999,1.14,-0.005292,0.0,0.018,-0.001733
544,2458958.10643207,0.999,1.14,-0.005292,0.0,0.018,-0.001733
545,2458958.10643223,0.999,1.142,-0.005439,0.0,0.018,-0.001197
546,2458958.10643243,0.999,1.142,-0.005439,0.0,0.018,-0.001197
547,2458958.1064326,0.999,1.142,-0.005439,0.0,0.018,-0.001197
548,2458958.10643278,0.999,1.142,-0.005439,0.0,0.018,-0.001197
549,2458958.10643297,0.999,1.142,-0.005439,0.0,0.018,-0.001197
550,2458958.10643316,0.999,1.142,-0.005439,0.0,0.018,-0.001197
551,2458958.10643335,0.999,1.143,-0.005532,0.0,0.018,-0.000663
552,2458958.10643351,0.999,1.143,-0.005532,0.0,0.018,-0.000663
553,2458958.10643372,0.999,1.143,-0.005532,0.0,0.018,-0.000663
554,2458958.10643396,0.999,1.143,-0.005532,0.0,0.018,-0.000663
555,2458958.10643414,0.999,1.143,-0.005532,0.0,0.018,-0.000663
556,2458958.10643432,0.999,1.143,-0.005532,0.0,0.018,-0.000663
557,2458958.10643449,0.999,1.145,-0.005571,0.0,0.018,-0.000136
558,2458958.10643471,0.999,1.145,-0.005571,0.0,0.018,-0.000136
559,2458958.10643491,0.999,1.145,-0.005571,0.0,0.018,-0.000136
560,2458958.1064351,0.999,1.145,-0.005571,0.0,0.018,-0.000136
561,2458958.10643528,0.999,1.145,-0.005571,0.0,0.018,-0.000136
562,2458958.10643546,0.999,1.145,-0.005571,0.0,0.018,-0.000136
563,2458958.10643566,0.999,1.147,-0.005559,0.0,0.018,0.000379
564,2458958.10643583,0.999,1.147,-0.005559,0.0,0.018,0.000379
565,2458958.10643604,0.999,1.147,-0.005559,0.0,0.018,0.000379
566,2458958.10643624,0.999,1.147,-0.005559,0.0,0.018,0.000379
567,2458958.1064364,0.999,1.147,-0.005559,0.0,0.018,0.000379
568,2458958.1064366,0.999,1.147,-0.005559,0.0,0.018,0.000379
569,2458958.10643678,0.999,1.149,-0.005496,0.0,0.018,0.000879
570,2458958.10643694,0.999,1.149,-0.005496,0.0,0.018,0.000879
571,2458958.10643714,0.999,1.149,-0.005496,0.0,0.018,0.000879
572,2458958.10643733,0.999,1.149,-0.005496,0.0,0.018,0.000879
573,2458958.10643749,0.999,1.149,-0.005496,0.0,0.018,0.000879
574,2458958.1064377,0.999,1.149,-0.005496,0.0,0.018,0.000879
575,2458958.10643788,0.999,1.149,-0.005496,0.0,0.018,0.000879
576,2458958.10643804,0.999,1.151,-0.005384,0.0,0.017,0.001359
577,2458958.10643825,0.999,1.151,-0.005384,0.0,0.017,0.001359
578,2458958.10643844,0.999,1.151,-0.005384,0.0,0.017,0.001359
579,2458958.10643862,0.999,1.151,-0.005384,0.0,0.017,0.001359
580,2458958.10643878,0.999,1.151,-0.005384,0.0,0.017,0.001359
581,2458958.10643897,0.999,1.151,-0.005384,0.0,0.017,0.001359
582,2458958.10643913,0.999,1.152,-0.005225,0.0,0.017,0.001814
583,2458958.10643929,0.999,1.152,-0.005225,0.0,0.017,0.001814
584,2458958.10643949,0.999,1.152,-0.005225,0.0,0.017,0.001814
585,2458958.10643966,0.999,1.152,-0.005225,0.0,0.017,0.001814
586,2458958.10643985,0.999,1.152,-0.005225,0.0,0.017,0.001814
587,2458958.10644003,0.999,1.152,-0.005225,0.0,0.017,0.001814
588,2458958.10644021,0.999,1.152,-0.005225,0.0,0.017,0.001814
589,2458958.1064404,0.999,1.154,-0.005023,0.0,0.017,0.002241
590,2458958.10644058,0.999,1.154,-0.005023,0.0,0.017,0.002241
591,2458958.10644075,0.999,1.154,-0.005023,0.0,0.017,0.002241
592,2458958.10644094,0.999,1.154,-0.005023,0.0,0.017,0.002241
593,2458958.10644111,0.999,1.154,-0.005023,0.0,0.017,0.002241
594,2458958.1064413,0.999,1.154,-0.005023,0.0,0.017,0.002241
595,2458958.10644148,0.999,1.156,-0.004779,0.0,0.017,0.002637
596,2458958.10644166,0.999,1.156,-0.004779,0.0,0.017,0.002637
597,2458958.10644186,0.999,1.156,-0.004779,0.0,0.017,0.002637
598,2458958.10644205,0.999,1.156,-0.004779,0.0,0.017,0.002637
599,2458958.10644223,0.999,1.156,-0.004779,0.0,0.017,0.002637
600,2458958.10644242,0.999,1.156,-0.004779,0.0,0.017,0.002637
601,2458958.10644259,0.999,1.157,-0.004497,0.0,0.017,0.002999
602,2458958.10644277,0.999,1.157,-0.004497,0.0,0.017,0.002999
603,2458958.10644296,0.999,1.157,-0.004497,0.0,0.017,0.002999
604,2458958.10644316,0.999,1.157,-0.004497,0.0,0.017,0.002999
605,2458958.10644333,0.999,1.157,-0.004497,0.0,0.017,0.002999
606,2458958.10644353,0.999,1.157,-0.004497,0.0,0.017,0.002999
607,2458958.10644372,0.999,1.159,-0.004181,0.0,0.017,0.003325
608,2458958.10644389,0.999,1.159,-0.004181,0.0,0.017,0.003325
609,2458958.10644409,0.999,1.159,-0.004181,0.0,0.017,0.003325
610,2458958.10644429,0.999,1.159,-0.004181,0.0,0.017,0.003325
611,2458958.10644448,0.999,1.159,-0.004181,0.0,0.017,0.003325
612,2458958.10644469,0.999,1.159,-0.004181,0.0,0.017,0.003325
613,2458958.10644485,0.999,1.159,-0.004181,0.0,0.017,0.003325
614,2458958.10644503,0.999,1.161,-0.003834,0.0,0.017,0.003612
615,2458958.10644522,0.999,1.161,-0.003834,0.0,0.017,0.003612
616,2458958.10644541,0.999,1.161,-0.003834,0.0,0.017,0.003612
617,2458958.1064456,0.999,1.161,-0.003834,0.0,0.017,0.003612
618,2458958.10644581,0.999,1.161,-0.003834,0.0,0.017,0.003612
619,2458958.10644597,0.999,1.161,-0.003834,0.0,0.017,0.003612
620,2458958.10644617,0.999,1.163,-0.00346,0.0,0.017,0.003858
621,2458958.10644637,0.999,1.163,-0.00346,0.0,0.017,0.003858
622,2458958.10644657,0.999,1.163,-0.00346,0.0,0.017,0.003858
623,2458958.10644676,0.999,1.163,-0.00346,0.0,0.017,0.003858
624,2458958.10644694,0.999,1.163,-0.00346,0.0,0.017,0.003858
625,2458958.10644712,0.999,1.163,-0.00346,0.0,0.017,0.003858
626,2458958.1064473,0.999,1.164,-0.003064,0.0,0.017,0.004063
627,2458958.10644748,0.999,1.164,-0.003064,0.0,0.017,0.004063
628,2458958.1064477,0.999,1.164,-0.003064,0.0,0.017,0.004063
629,2458958.10644787,0.999,1.164,-0.003064,0.0,0.017,0.004063
630,2458958.10644806,0.999,1.164,-0.003064,0.0,0.017,0.004063
631,2458958.10644823,0.999,1.164,-0.003064,0.0,0.017,0.004063
632,2458958.10644841,0.999,1.166,-0.00265,0.0,0.017,0.004225
633,2458958.10644858,0.999,1.166,-0.00265,0.0,0.017,0.004225
634,2458958.10644877,0.999,1.166,-0.00265,0.0,0.017,0.004225
635,2458958.10644897,0.999,1.166,-0.00265,0.0,0.017,0.004225
636,2458958.10644913,0.999,1.166,-0.00265,0.0,0.017,0.004225
637,2458958.10644929,0.999,1.166,-0.00265,0.0,0.017,0.004225
638,2458958.10644951,0.999,1.168,-0.002222,0.0,0.017,0.004344
639,2458958.10644968,0.999,1.168,-0.002222,0.0,0.017,0.004344
640,2458958.10644987,0.999,1.168,-0.002222,0.0,0.017,0.004344
641,2458958.10645005,0.999,1.168,-0.002222,0.0,0.017,0.004344
642,2458958.10645022,0.999,1.168,-0.002222,0.0,0.017,0.004344
643,2458958.10645039,0.999,1.168,-0.002222,0.0,0.017,0.004344
644,2458958.10645057,0.999,1.168,-0.002222,0.0,0.017,0.004344
645,2458958.10645074,0.999,1.169,-0.001784,0.0,0.017,0.00442
646,2458958.10645095,0.999,1.169,-0.001784,0.0,0.017,0.00442
647,2458958.10645116,0.999,1.169,-0.001784,0.0,0.017,0.00442
648,2458958.10645133,0.999,1.169,-0.001784,0.0,0.017,0.00442
649,2458958.1064515,0.999,1.169,-0.001784,0.0,0.017,0.00442
650,2458958.1064517,0.999,1.169,-0.001784,0.0,0.017,0.00442
651,2458958.10645188,0.999,1.171,-0.00134,0.0,0.018,0.004453
652,2458958.10645205,0.999,1.171,-0.00134,0.0,0.018,0.004453
653,2458958.10645226,0.999,1.171,-0.00134,0.0,0.018,0.004453
654,2458958.10645244,0.999,1.171,-0.00134,0.0,0.018,0.004453
655,2458958.10645262,0.999,1.171,-0.00134,0.0,0.018,0.004453
656,2458958.10645281,0.999,1.171,-0.00134,0.0,0.018,0.004453
657,2458958.10645299,0.999,1.171,-0.00134,0.0,0.018,0.004453
658,2458958.10645318,0.999,1.173,-0.000895,0.0,0.018,0.004445
659,2458958.10645336,0.999,1.173,-0.000895,0.0,0.018,0.004445
660,2458958.10645353,0.999,1.173,-0.000895,0.0,0.018,0.004445
661,2458958.10645373,0.999,1.173,-0.000895,0.0,0.018,0.004445
662,2458958.10645392,0.999,1.173,-0.000895,0.0,0.018,0.004445
663,2458958.1064541,0.999,1.173,-0.000895,0.0,0.018,0.004445
664,2458958.10645431,0.999,1.175,-0.000453,0.0,0.018,0.004395
665,2458958.10645448,0.999,1.175,-0.000453,0.0,0.018,0.004395
666,2458958.10645469,0.999,1.175,-0.000453,0.0,0.018,0.004395
667,2458958.10645486,0.999,1.175,-0.000453,0.0,0.018,0.004395
668,2458958.10645506,0.999,1.175,-0.000453,0.0,0.018,0.004395
669,2458958.10645527,0.999,1.175,-0.000453,0.0,0.018,0.004395
670,2458958.10645545,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
671,2458958.10645564,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
672,2458958.10645584,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
673,2458958.10645605,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
674,2458958.10645624,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
675,2458958.10645642,0.999,1.177,-1.8e-05,0.0,0.018,0.004306
676,2458958.1064566,0.999,1.178,0.000406,0.0,0.018,0.00418
677,2458958.10645679,0.999,1.178,0.000406,0.0,0.018,0.00418
678,2458958.10645701,0.999,1.178,0.000406,0.0,0.018,0.00418
679,2458958.10645719,0.999,1.178,0.000406,0.0,0.018,0.00418
680,2458958.10645737,0.999,1.178,0.000406,0.0,0.018,0.00418
681,2458958.10645756,0.999,1.178,0.000406,0.0,0.018,0.00418
682,2458958.10645772,0.999,1.18,0.000816,0.0,0.018,0.004019
683,2458958.10645792,0.999,1.18,0.000816,0.0,0.018,0.004019
684,2458958.1064581,0.999,1.18,0.000816,0.0,0.018,0.004019
685,2458958.10645826,0.999,1.18,0.000816,0.0,0.018,0.004019
686,2458958.10645845,0.999,1.18,0.000816,0.0,0.018,0.004019
687,2458958.10645862,0.999,1.18,0.000816,0.0,0.018,0.004019
688,2458958.1064588,0.999,1.182,0.001208,0.0,0.018,0.003824
689,2458958.10645897,0.999,1.182,0.001208,0.0,0.018,0.003824
690,2458958.10645917,0.999,1.182,0.001208,0.0,0.018,0.003824
691,2458958.10645936,0.999,1.182,0.001208,0.0,0.018,0.003824
692,2458958.10645955,0.999,1.182,0.001208,0.0,0.018,0.003824
693,2458958.10645975,0.999,1.182,0.001208,0.0,0.018,0.003824
694,2458958.10645993,0.999,1.182,0.001208,0.0,0.018,0.003824
695,2458958.10646012,0.999,1.184,0.001579,0.0,0.018,0.003599
696,2458958.10646029,0.999,1.184,0.001579,0.0,0.018,0.003599
697,2458958.1064605,0.999,1.184,0.001579,0.0,0.018,0.003599
698,2458958.10646068,0.999,1.184,0.001579,0.0,0.018,0.003599
699,2458958.10646088,0.999,1.184,0.001579,0.0,0.018,0.003599
700,2458958.10646104,0.999,1.184,0.001579,0.0,0.018,0.003599
701,2458958.10646124,0.999,1.186,0.001926,0.0,0.019,0.003347
702,2458958.10646142,0.999,1.186,0.001926,0.0,0.019,0.003347
703,2458958.10646162,0.999,1.186,0.001926,0.0,0.019,0.003347
704,2458958.10646182,0.999,1.186,0.001926,0.0,0.019,0.003347
705,2458958.10646198,0.999,1.186,0.001926,0.0,0.019,0.003347
706,2458958.10646215,0.999,1.186,0.001926,0.0,0.019,0.003347
707,2458958.10646235,0.999,1.188,0.002247,0.0,0.019,0.00307
708,2458958.10646252,0.999,1.188,0.002247,0.0,0.019,0.00307
709,2458958.10646272,0.999,1.188,0.002247,0.0,0.019,0.00307
710,2458958.10646291,0.999,1.188,0.002247,0.0,0.019,0.00307
711,2458958.10646312,0.999,1.188,0.002247,0.0,0.019,0.00307
712,2458958.10646331,0.999,1.188,0.002247,0.0,0.019,0.00307
713,2458958.1064635,0.999,1.189,0.002539,0.0,0.019,0.002772
714,2458958.10646368,0.999,1.189,0.002539,0.0,0.019,0.002772
715,2458958.10646389,0.999,1.189,0.002539,0.0,0.019,0.002772
716,2458958.10646407,0.999,1.189,0.002539,0.0,0.019,0.002772
717,2458958.10646427,0.999,1.189,0.002539,0.0,0.019,0.002772
718,2458958.10646446,0.999,1.189,0.002539,0.0,0.019,0.002772
719,2458958.10646464,0.999,1.191,0.0028,0.0,0.019,0.002456
720,2458958.10646485,0.999,1.191,0.0028,0.0,0.019,0.002456
721,2458958.10646505,0.999,1.191,0.0028,0.0,0.019,0.002456
722,2458958.10646524,0.999,1.191,0.0028,0.0,0.019,0.002456
723,2458958.10646543,0.999,1.191,0.0028,0.0,0.019,0.002456
724,2458958.10646563,0.999,1.191,0.0028,0.0,0.019,0.002456
725,2458958.10646581,0.999,1.193,0.003029,0.0,0.019,0.002126
726,2458958.106466,0.999,1.193,0.003029,0.0,0.019,0.002126
727,2458958.10646623,0.999,1.193,0.003029,0.0,0.019,0.002126
728,2458958.1064664,0.999,1.193,0.003029,0.0,0.019,0.002126
729,2458958.10646659,0.999,1.193,0.003029,0.0,0.019,0.002126
730,2458958.10646677,0.999,1.193,0.003029,0.0,0.019,0.002126
731,2458958.10646694,0.999,1.195,0.003225,0.0,0.019,0.001784
732,2458958.10646713,0.999,1.195,0.003225,0.0,0.019,0.001784
733,2458958.10646734,0.999,1.195,0.003225,0.0,0.019,0.001784
734,2458958.10646752,0.999,1.195,0.003225,0.0,0.019,0.001784
735,2458958.1064677,0.999,1.195,0.003225,0.0,0.019,0.001784
736,2458958.10646788,0.999,1.195,0.003225,0.0,0.019,0.001784
737,2458958.10646808,0.999,1.195,0.003225,0.0,0.019,0.001784
738,2458958.10646825,0.999,1.197,0.003385,0.0,0.019,0.001434
739,2458958.10646845,0.999,1.197,0.003385,0.0,0.019,0.001434
740,2458958.10646865,0.999,1.197,0.003385,0.0,0.019,0.001434
741,2458958.10646883,0.999,1.197,0.003385,0.0,0.019,0.001434
742,2458958.106469,0.999,1.197,0.003385,0.0,0.019,0.001434
743,2458958.10646919,0.999,1.197,0.003385,0.0,0.019,0.001434
744,2458958.10646936,0.999,1.199,0.003511,0.0,0.019,0.00108
745,2458958.10646954,0.999,1.199,0.003511,0.0,0.019,0.00108
746,2458958.10646973,0.999,1.199,0.003511,0.0,0.019,0.00108
747,2458958.10646991,0.999,1.199,0.003511,0.0,0.019,0.00108
748,2458958.1064701,0.999,1.199,0.003511,0.0,0.019,0.00108
749,2458958.10647028,0.999,1.199,0.003511,0.0,0.019,0.00108
750,2458958.10647047,0.999,1.201,0.003601,0.0,0.02,0.000725
