ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
367,2458958.1063992,3.001,0.918,-0.008155,0.0,-0.021,0.001095
368,2458958.10639939,3.001,0.918,-0.008155,0.0,-0.021,0.001095
369,2458958.10639956,3.001,0.918,-0.008155,0.0,-0.021,0.001095
370,2458958.10639976,3.001,0.916,-0.008009,0.0,-0.021,0.001828
371,2458958.10639993,3.001,0.916,-0.008009,0.0,-0.021,0.001828
372,2458958.10640013,3.001,0.916,-0.008009,0.0,-0.021,0.001828
373,2458958.10640029,3.001,0.916,-0.008009,0.0,-0.021,0.001828
374,2458958.10640047,3.001,0.916,-0.008009,0.0,-0.021,0.001828
375,2458958.10640067,3.001,0.916,-0.008009,0.0,-0.021,0.001828
376,2458958.10640085,3.001,0.913,-0.007791,0.0,-0.021,0.002525
377,2458958.10640105,3.001,0.913,-0.007791,0.0,-0.021,0.002525
378,2458958.10640125,3.001,0.913,-0.007791,0.0,-0.021,0.002525
379,2458958.10640142,3.001,0.913,-0.007791,0.0,-0.021,0.002525
380,2458958.1064016,3.001,0.913,-0.007791,0.0,-0.021,0.002525
381,2458958.10640178,3.001,0.913,-0.007791,0.0,-0.021,0.002525
382,2458958.10640196,3.001,0.911,-0.007506,0.0,-0.021,0.00318
383,2458958.10640213,3.001,0.911,-0.007506,0.0,-0.021,0.00318
384,2458958.10640233,3.001,0.911,-0.007506,0.0,-0.021,0.00318
385,2458958.1064025,3.001,0.911,-0.007506,0.0,-0.021,0.00318
386,2458958.10640269,3.001,0.911,-0.007506,0.0,-0.021,0.00318
387,2458958.10640289,3.001,0.911,-0.007506,0.0,-0.021,0.00318
388,2458958.10640307,3.001,0.909,-0.007157,0.0,-0.021,0.003789
389,2458958.10640324,3.001,0.909,-0.007157,0.0,-0.021,0.003789
390,2458958.10640346,3.001,0.909,-0.007157,0.0,-0.021,0.003789
391,2458958.10640363,3.001,0.909,-0.007157,0.0,-0.021,0.003789
392,2458958.10640383,3.001,0.909,-0.007157,0.0,-0.021,0.003789
393,2458958.10640402,3.001,0.909,-0.007157,0.0,-0.021,0.003789
394,2458958.1064042,3.001,0.909,-0.007157,0.0,-0.021,0.003789
395,2458958.1064044,3.001,0.907,-0.00675,0.0,-0.022,0.004346
396,2458958.10640461,3.001,0.907,-0.00675,0.0,-0.022,0.004346
397,2458958.10640485,3.001,0.907,-0.00675,0.0,-0.022,0.004346
398,2458958.10640506,3.001,0.907,-0.00675,0.0,-0.022,0.004346
399,2458958.10640523,3.001,0.907,-0.00675,0.0,-0.022,0.004346
400,2458958.10640542,3.001,0.905,-0.006291,0.0,-0.022,0.004849
401,2458958.1064056,3.001,0.905,-0.006291,0.0,-0.022,0.004849
402,2458958.10640582,3.001,0.905,-0.006291,0.0,-0.022,0.004849
403,2458958.10640601,3.001,0.905,-0.006291,0.0,-0.022,0.004849
404,2458958.10640619,3.001,0.905,-0.006291,0.0,-0.022,0.004849
405,2458958.10640639,3.001,0.905,-0.006291,0.0,-0.022,0.004849
406,2458958.1064066,3.001,0.903,-0.005783,0.0,-0.022,0.005295
407,2458958.10640679,3.001,0.903,-0.005783,0.0,-0.022,0.005295
408,2458958.10640703,3.001,0.903,-0.005783,0.0,-0.022,0.005295
409,2458958.10640721,3.001,0.903,-0.005783,0.0,-0.022,0.005295
410,2458958.10640742,3.001,0.903,-0.005783,0.0,-0.022,0.005295
411,2458958.1064076,3.001,0.903,-0.005783,0.0,-0.022,0.005295
412,2458958.10640778,3.001,0.9,-0.005235,0.0,-0.022,0.00568
413,2458958.106408,3.001,0.9,-0.005235,0.0,-0.022,0.00568
414,2458958.10640818,3.001,0.9,-0.005235,0.0,-0.022,0.00568
415,2458958.10640836,3.001,0.9,-0.005235,0.0,-0.022,0.00568
416,2458958.10640858,3.001,0.9,-0.005235,0.0,-0.022,0.00568
417,2458958.10640874,3.001,0.9,-0.005235,0.0,-0.022,0.00568
418,2458958.10640894,3.001,0.898,-0.004651,0.0,-0.022,0.006003
419,2458958.10640916,3.001,0.898,-0.004651,0.0,-0.022,0.006003
420,2458958.10640934,3.001,0.898,-0.004651,0.0,-0.022,0.006003
421,2458958.10640953,3.001,0.898,-0.004651,0.0,-0.022,0.006003
422,2458958.1064097,3.001,0.898,-0.004651,0.0,-0.022,0.006003
423,2458958.10640988,3.001,0.898,-0.004651,0.0,-0.022,0.006003
424,2458958.10641005,3.001,0.896,-0.004038,0.0,-0.021,0.006262
425,2458958.10641023,3.001,0.896,-0.004038,0.0,-0.021,0.006262
426,2458958.10641044,3.001,0.896,-0.004038,0.0,-0.021,0.006262
427,2458958.10641062,3.001,0.896,-0.004038,0.0,-0.021,0.006262
428,2458958.1064108,3.001,0.896,-0.004038,0.0,-0.021,0.006262
429,2458958.106411,3.001,0.896,-0.004038,0.0,-0.021,0.006262
430,2458958.10641118,3.001,0.896,-0.004038,0.0,-0.021,0.006262
431,2458958.10641138,3.001,0.894,-0.003402,0.0,-0.021,0.006457
432,2458958.10641159,3.001,0.894,-0.003402,0.0,-0.021,0.006457
433,2458958.10641179,3.001,0.894,-0.003402,0.0,-0.021,0.006457
434,2458958.10641197,3.001,0.894,-0.003402,0.0,-0.021,0.006457
435,2458958.10641214,3.001,0.894,-0.003402,0.0,-0.021,0.006457
436,2458958.10641234,3.001,0.894,-0.003402,0.0,-0.021,0.006457
437,2458958.10641252,3.001,0.892,-0.00275,0.0,-0.021,0.006588
438,2458958.10641272,3.001,0.892,-0.00275,0.0,-0.021,0.006588
439,2458958.10641292,3.001,0.892,-0.00275,0.0,-0.021,0.006588
440,2458958.10641309,3.001,0.892,-0.00275,0.0,-0.021,0.006588
441,2458958.10641328,3.001,0.892,-0.00275,0.0,-0.021,0.006588
442,2458958.10641346,3.001,0.892,-0.00275,0.0,-0.021,0.006588
443,2458958.10641367,3.001,0.89,-0.002088,0.0,-0.021,0.006654
444,2458958.10641385,3.001,0.89,-0.002088,0.0,-0.021,0.006654
445,2458958.10641404,3.001,0.89,-0.002088,0.0,-0.021,0.006654
446,2458958.10641421,3.001,0.89,-0.002088,0.0,-0.021,0.006654
447,2458958.10641439,3.001,0.89,-0.002088,0.0,-0.021,0.006654
448,2458958.10641456,3.001,0.89,-0.002088,0.0,-0.021,0.006654
449,2458958.10641475,3.001,0.888,-0.001422,0.0,-0.021,0.006658
450,2458958.10641493,3.001,0.888,-0.001422,0.0,-0.021,0.006658
451,2458958.10641513,3.001,0.888,-0.001422,0.0,-0.021,0.006658
452,2458958.10641532,3.001,0.888,-0.001422,0.0,-0.021,0.006658
453,2458958.10641551,3.001,0.888,-0.001422,0.0,-0.021,0.006658
454,2458958.10641571,3.001,0.888,-0.001422,0.0,-0.021,0.006658
455,2458958.10641588,3.001,0.886,-0.000759,0.0,-0.021,0.0066
456,2458958.10641606,3.001,0.886,-0.000759,0.0,-0.021,0.0066
457,2458958.10641627,3.001,0.886,-0.000759,0.0,-0.021,0.0066
458,2458958.10641646,3.001,0.886,-0.000759,0.0,-0.021,0.0066
459,2458958.10641664,3.001,0.886,-0.000759,0.0,-0.021,0.0066
460,2458958.10641682,3.001,0.886,-0.000759,0.0,-0.021,0.0066
461,2458958.10641699,3.001,0.886,-0.000759,0.0,-0.021,0.0066
462,2458958.1064172,3.001,0.884,-0.000105,0.0,-0.021,0.006483
463,2458958.10641737,3.001,0.884,-0.000105,0.0,-0.021,0.006483
464,2458958.10641757,3.001,0.884,-0.000105,0.0,-0.021,0.006483
465,2458958.10641775,3.001,0.884,-0.000105,0.0,-0.021,0.006483
466,2458958.10641793,3.001,0.884,-0.000105,0.0,-0.021,0.006483
467,2458958.10641812,3.001,0.884,-0.000105,0.0,-0.021,0.006483
468,2458958.1064183,3.001,0.881,0.000534,0.0,-0.02,0.006308
469,2458958.1064185,3.001,0.881,0.000534,0.0,-0.02,0.006308
470,2458958.10641868,3.001,0.881,0.000534,0.0,-0.02,0.006308
471,2458958.10641888,3.001,0.881,0.000534,0.0,-0.02,0.006308
472,2458958.10641909,3.001,0.881,0.000534,0.0,-0.02,0.006308
473,2458958.10641925,3.001,0.881,0.000534,0.0,-0.02,0.006308
474,2458958.10641944,3.001,0.879,0.001153,0.0,-0.02,0.00608
475,2458958.10641963,3.001,0.879,0.001153,0.0,-0.02,0.00608
476,2458958.10641981,3.001,0.879,0.001153,0.0,-0.02,0.00608
477,2458958.10642002,3.001,0.879,0.001153,0.0,-0.02,0.00608
478,2458958.1064202,3.001,0.879,0.001153,0.0,-0.02,0.00608
479,2458958.10642038,3.001,0.879,0.001153,0.0,-0.02,0.00608
480,2458958.10642056,3.001,0.877,0.001747,0.0,-0.02,0.005802
481,2458958.10642074,3.001,0.877,0.001747,0.0,-0.02,0.005802
482,2458958.10642095,3.001,0.877,0.001747,0.0,-0.02,0.005802
483,2458958.10642115,3.001,0.877,0.001747,0.0,-0.02,0.005802
484,2458958.10642132,3.001,0.877,0.001747,0.0,-0.02,0.005802
485,2458958.1064215,3.001,0.877,0.001747,0.0,-0.02,0.005802
486,2458958.10642167,3.001,0.875,0.002311,0.0,-0.02,0.005476
487,2458958.10642185,3.001,0.875,0.002311,0.0,-0.02,0.005476
488,2458958.10642206,3.001,0.875,0.002311,0.0,-0.02,0.005476
489,2458958.10642223,3.001,0.875,0.002311,0.0,-0.02,0.005476
490,2458958.10642244,3.001,0.875,0.002311,0.0,-0.02,0.005476
491,2458958.10642262,3.001,0.875,0.002311,0.0,-0.02,0.005476
492,2458958.1064228,3.001,0.875,0.002311,0.0,-0.02,0.005476
493,2458958.10642296,3.001,0.873,0.00284,0.0,-0.02,0.005108
494,2458958.10642315,3.001,0.873,0.00284,0.0,-0.02,0.005108
495,2458958.10642333,3.001,0.873,0.00284,0.0,-0.02,0.005108
496,2458958.10642351,3.001,0.873,0.00284,0.0,-0.02,0.005108
497,2458958.10642369,3.001,0.873,0.00284,0.0,-0.02,0.005108
498,2458958.10642385,3.001,0.873,0.00284,0.0,-0.02,0.005108
499,2458958.10642404,3.001,0.871,0.00333,0.0,-0.019,0.004702
500,2458958.10642424,3.001,0.871,0.00333,0.0,-0.019,0.004702
501,2458958.10642442,3.001,0.871,0.00333,0.0,-0.019,0.004702
502,2458958.10642461,3.001,0.871,0.00333,0.0,-0.019,0.004702
503,2458958.10642478,3.001,0.871,0.00333,0.0,-0.019,0.004702
504,2458958.10642498,3.001,0.871,0.00333,0.0,-0.019,0.004702
505,2458958.10642516,3.001,0.87,0.003778,0.0,-0.019,0.004262
506,2458958.10642536,3.001,0.87,0.003778,0.0,-0.019,0.004262
507,2458958.10642554,3.001,0.87,0.003778,0.0,-0.019,0.004262
508,2458958.10642575,3.001,0.87,0.003778,0.0,-0.019,0.004262
509,2458958.10642593,3.001,0.87,0.003778,0.0,-0.019,0.004262
510,2458958.10642611,3.001,0.87,0.003778,0.0,-0.019,0.004262
511,2458958.10642628,3.001,0.868,0.004181,0.0,-0.019,0.003793
512,2458958.10642646,3.001,0.868,0.004181,0.0,-0.019,0.003793
513,2458958.10642664,3.001,0.868,0.004181,0.0,-0.019,0.003793
514,2458958.10642684,3.001,0.868,0.004181,0.0,-0.019,0.003793
515,2458958.106427,3.001,0.868,0.004181,0.0,-0.019,0.003793
516,2458958.1064272,3.001,0.868,0.004181,0.0,-0.019,0.003793
517,2458958.10642736,3.001,0.868,0.004181,0.0,-0.019,0.003793
518,2458958.10642757,3.001,0.866,0.004536,0.0,-0.019,0.003301
519,2458958.10642775,3.001,0.866,0.004536,0.0,-0.019,0.003301
520,2458958.10642794,3.001,0.866,0.004536,0.0,-0.019,0.003301
521,2458958.10642812,3.001,0.866,0.004536,0.0,-0.019,0.003301
522,2458958.10642831,3.001,0.866,0.004536,0.0,-0.019,0.003301
523,2458958.10642851,3.001,0.866,0.004536,0.0,-0.019,0.003301
524,2458958.10642868,3.001,0.864,0.00484,0.0,-0.019,0.00279
525,2458958.10642885,3.001,0.864,0.00484,0.0,-0.019,0.00279
526,2458958.10642904,3.001,0.864,0.00484,0.0,-0.019,0.00279
527,2458958.10642922,3.001,0.864,0.00484,0.0,-0.019,0.00279
528,2458958.10642942,3.001,0.864,0.00484,0.0,-0.019,0.00279
529,2458958.1064296,3.001,0.864,0.00484,0.0,-0.019,0.00279
530,2458958.10642976,3.001,0.864,0.00484,0.0,-0.019,0.00279
531,2458958.10642993,3.001,0.862,0.005093,0.0,-0.018,0.002266
532,2458958.10643009,3.001,0.862,0.005093,0.0,-0.018,0.002266
533,2458958.10643028,3.001,0.862,0.005093,0.0,-0.018,0.002266
534,2458958.10643046,3.001,0.862,0.005093,0.0,-0.018,0.002266
535,2458958.10643063,3.001,0.862,0.005093,0.0,-0.018,0.002266
536,2458958.10643079,3.001,0.862,0.005093,0.0,-0.018,0.002266
537,2458958.10643096,3.001,0.86,0.005292,0.0,-0.018,0.001733
538,2458958.10643111,3.001,0.86,0.005292,0.0,-0.018,0.001733
539,2458958.1064313,3.001,0.86,0.005292,0.0,-0.018,0.001733
540,2458958.10643148,3.001,0.86,0.005292,0.0,-0.018,0.001733
541,2458958.10643164,3.001,0.86,0.005292,0.0,-0.018,0.001733
542,2458958.10643182,3.001,0.86,0.005292,0.0,-0.018,0.001733
543,2458958.10643198,3.001,0.86,0.005292,0.0,-0.018,0.001733
544,2458958.10643214,3.001,0.858,0.005439,0.0,-0.018,0.001197
545,2458958.1064323,3.001,0.858,0.005439,0.0,-0.018,0.001197
546,2458958.1064325,3.001,0.858,0.005439,0.0,-0.018,0.001197
547,2458958.10643269,3.001,0.858,0.005439,0.0,-0.018,0.001197
548,2458958.10643286,3.001,0.858,0.005439,0.0,-0.018,0.001197
549,2458958.10643304,3.001,0.858,0.005439,0.0,-0.018,0.001197
550,2458958.10643323,3.001,0.858,0.005439,0.0,-0.018,0.001197
551,2458958.1064334,3.001,0.857,0.005532,0.0,-0.018,0.000663
552,2458958.10643361,3.001,0.857,0.005532,0.0,-0.018,0.000663
553,2458958.10643378,3.001,0.857,0.005532,0.0,-0.018,0.000663
554,2458958.10643404,3.001,0.857,0.005532,0.0,-0.018,0.000663
555,2458958.10643421,3.001,0.857,0.005532,0.0,-0.018,0.000663
556,2458958.1064344,3.001,0.857,0.005532,0.0,-0.018,0.000663
557,2458958.10643457,3.001,0.855,0.005571,0.0,-0.018,0.000136
558,2458958.10643479,3.001,0.855,0.005571,0.0,-0.018,0.000136
559,2458958.10643499,3.001,0.855,0.005571,0.0,-0.018,0.000136
560,2458958.10643519,3.001,0.855,0.005571,0.0,-0.018,0.000136
561,2458958.10643537,3.001,0.855,0.005571,0.0,-0.018,0.000136
562,2458958.10643554,3.001,0.855,0.005571,0.0,-0.018,0.000136
563,2458958.10643573,3.001,0.853,0.005559,0.0,-0.018,-0.000379
564,2458958.10643594,3.001,0.853,0.005559,0.0,-0.018,-0.000379
565,2458958.10643612,3.001,0.853,0.005559,0.0,-0.018,-0.000379
566,2458958.10643631,3.001,0.853,0.005559,0.0,-0.018,-0.000379
567,2458958.10643649,3.001,0.853,0.005559,0.0,-0.018,-0.000379
568,2458958.10643667,3.001,0.853,0.005559,0.0,-0.018,-0.000379
569,2458958.10643684,3.001,0.851,0.005496,0.0,-0.018,-0.000879
570,2458958.10643703,3.001,0.851,0.005496,0.0,-0.018,-0.000879
571,2458958.10643721,3.001,0.851,0.005496,0.0,-0.018,-0.000879
572,2458958.10643738,3.001,0.851,0.005496,0.0,-0.018,-0.000879
573,2458958.10643757,3.001,0.851,0.005496,0.0,-0.018,-0.000879
574,2458958.10643777,3.001,0.851,0.005496,0.0,-0.018,-0.000879
575,2458958.10643796,3.001,0.849,0.005384,0.0,-0.017,-0.001359
576,2458958.10643813,3.001,0.849,0.005384,0.0,-0.017,-0.001359
577,2458958.10643833,3.001,0.849,0.005384,0.0,-0.017,-0.001359
578,2458958.10643851,3.001,0.849,0.005384,0.0,-0.017,-0.001359
579,2458958.10643868,3.001,0.849,0.005384,0.0,-0.017,-0.001359
580,2458958.10643885,3.001,0.849,0.005384,0.0,-0.017,-0.001359
581,2458958.10643903,3.001,0.849,0.005384,0.0,-0.017,-0.001359
582,2458958.10643919,3.001,0.848,0.005225,0.0,-0.017,-0.001814
583,2458958.1064394,3.001,0.848,0.005225,0.0,-0.017,-0.001814
584,2458958.10643956,3.001,0.848,0.005225,0.0,-0.017,-0.001814
585,2458958.10643975,3.001,0.848,0.005225,0.0,-0.017,-0.001814
586,2458958.10643992,3.001,0.848,0.005225,0.0,-0.017,-0.001814
587,2458958.10644009,3.001,0.848,0.005225,0.0,-0.017,-0.001814
588,2458958.10644028,3.001,0.846,0.005023,0.0,-0.017,-0.002241
589,2458958.10644046,3.001,0.846,0.005023,0.0,-0.017,-0.002241
590,2458958.10644065,3.001,0.846,0.005023,0.0,-0.017,-0.002241
591,2458958.10644082,3.001,0.846,0.005023,0.0,-0.017,-0.002241
592,2458958.106441,3.001,0.846,0.005023,0.0,-0.017,-0.002241
593,2458958.10644119,3.001,0.846,0.005023,0.0,-0.017,-0.002241
594,2458958.10644138,3.001,0.846,0.005023,0.0,-0.017,-0.002241
595,2458958.10644155,3.001,0.844,0.004779,0.0,-0.017,-0.002637
596,2458958.10644175,3.001,0.844,0.004779,0.0,-0.017,-0.002637
597,2458958.10644193,3.001,0.844,0.004779,0.0,-0.017,-0.002637
598,2458958.10644213,3.001,0.844,0.004779,0.0,-0.017,-0.002637
599,2458958.10644232,3.001,0.844,0.004779,0.0,-0.017,-0.002637
600,2458958.10644249,3.001,0.844,0.004779,0.0,-0.017,-0.002637
601,2458958.10644265,3.001,0.843,0.004497,0.0,-0.017,-0.002999
602,2458958.10644285,3.001,0.843,0.004497,0.0,-0.017,-0.002999
603,2458958.10644306,3.001,0.843,0.004497,0.0,-0.017,-0.002999
604,2458958.10644323,3.001,0.843,0.004497,0.0,-0.017,-0.002999
605,2458958.10644341,3.001,0.843,0.004497,0.0,-0.017,-0.002999
606,2458958.10644361,3.001,0.843,0.004497,0.0,-0.017,-0.002999
607,2458958.10644377,3.001,0.841,0.004181,0.0,-0.017,-0.003325
608,2458958.10644397,3.001,0.841,0.004181,0.0,-0.017,-0.003325
609,2458958.10644417,3.001,0.841,0.004181,0.0,-0.017,-0.003325
610,2458958.10644436,3.001,0.841,0.004181,0.0,-0.017,-0.003325
611,2458958.10644456,3.001,0.841,0.004181,0.0,-0.017,-0.003325
612,2458958.10644475,3.001,0.841,0.004181,0.0,-0.017,-0.003325
613,2458958.10644492,3.001,0.839,0.003834,0.0,-0.017,-0.003612
614,2458958.1064451,3.001,0.839,0.003834,0.0,-0.017,-0.003612
615,2458958.10644528,3.001,0.839,0.003834,0.0,-0.017,-0.003612
616,2458958.10644549,3.001,0.839,0.003834,0.0,-0.017,-0.003612
617,2458958.10644567,3.001,0.839,0.003834,0.0,-0.017,-0.003612
618,2458958.10644588,3.001,0.839,0.003834,0.0,-0.017,-0.003612
619,2458958.10644605,3.001,0.837,0.00346,0.0,-0.017,-0.003858
620,2458958.10644624,3.001,0.837,0.00346,0.0,-0.017,-0.003858
621,2458958.10644645,3.001,0.837,0.00346,0.0,-0.017,-0.003858
622,2458958.10644663,3.001,0.837,0.00346,0.0,-0.017,-0.003858
623,2458958.10644684,3.001,0.837,0.00346,0.0,-0.017,-0.003858
624,2458958.10644701,3.001,0.837,0.00346,0.0,-0.017,-0.003858
625,2458958.10644719,3.001,0.836,0.003064,0.0,-0.017,-0.004063
626,2458958.10644737,3.001,0.836,0.003064,0.0,-0.017,-0.004063
627,2458958.10644758,3.001,0.836,0.003064,0.0,-0.017,-0.004063
628,2458958.10644777,3.001,0.836,0.003064,0.0,-0.017,-0.004063
629,2458958.10644795,3.001,0.836,0.003064,0.0,-0.017,-0.004063
630,2458958.10644813,3.001,0.836,0.003064,0.0,-0.017,-0.004063
631,2458958.1064483,3.001,0.836,0.003064,0.0,-0.017,-0.004063
632,2458958.10644847,3.001,0.834,0.00265,0.0,-0.017,-0.004225
633,2458958.10644865,3.001,0.834,0.00265,0.0,-0.017,-0.004225
634,2458958.10644885,3.001,0.834,0.00265,0.0,-0.017,-0.004225
635,2458958.10644904,3.001,0.834,0.00265,0.0,-0.017,-0.004225
636,2458958.1064492,3.001,0.834,0.00265,0.0,-0.017,-0.004225
637,2458958.10644939,3.001,0.834,0.00265,0.0,-0.017,-0.004225
638,2458958.10644957,3.001,0.832,0.002222,0.0,-0.017,-0.004344
639,2458958.10644976,3.001,0.832,0.002222,0.0,-0.017,-0.004344
640,2458958.10644994,3.001,0.832,0.002222,0.0,-0.017,-0.004344
641,2458958.10645012,3.001,0.832,0.002222,0.0,-0.017,-0.004344
642,2458958.10645029,3.001,0.832,0.002222,0.0,-0.017,-0.004344
643,2458958.10645045,3.001,0.832,0.002222,0.0,-0.017,-0.004344
644,2458958.10645065,3.001,0.832,0.002222,0.0,-0.017,-0.004344
645,2458958.10645081,3.001,0.831,0.001784,0.0,-0.017,-0.00442
646,2458958.10645104,3.001,0.831,0.001784,0.0,-0.017,-0.00442
647,2458958.10645122,3.001,0.831,0.001784,0.0,-0.017,-0.00442
648,2458958.10645139,3.001,0.831,0.001784,0.0,-0.017,-0.00442
649,2458958.10645157,3.001,0.831,0.001784,0.0,-0.017,-0.00442
650,2458958.10645176,3.001,0.831,0.001784,0.0,-0.017,-0.00442
651,2458958.10645193,3.001,0.829,0.00134,0.0,-0.018,-0.004453
652,2458958.10645213,3.001,0.829,0.00134,0.0,-0.018,-0.004453
653,2458958.10645233,3.001,0.829,0.00134,0.0,-0.018,-0.004453
654,2458958.10645252,3.001,0.829,0.00134,0.0,-0.018,-0.004453
655,2458958.1064527,3.001,0.829,0.00134,0.0,-0.018,-0.004453
656,2458958.10645287,3.001,0.829,0.00134,0.0,-0.018,-0.004453
657,2458958.10645306,3.001,0.827,0.000895,0.0,-0.018,-0.004445
658,2458958.10645326,3.001,0.827,0.000895,0.0,-0.018,-0.004445
659,2458958.10645344,3.001,0.827,0.000895,0.0,-0.018,-0.004445
660,2458958.10645361,3.001,0.827,0.000895,0.0,-0.018,-0.004445
661,2458958.1064538,3.001,0.827,0.000895,0.0,-0.018,-0.004445
662,2458958.10645399,3.001,0.827,0.000895,0.0,-0.018,-0.004445
663,2458958.10645418,3.001,0.825,0.000453,0.0,-0.018,-0.004395
664,2458958.10645438,3.001,0.825,0.000453,0.0,-0.018,-0.004395
665,2458958.10645457,3.001,0.825,0.000453,0.0,-0.018,-0.004395
666,2458958.10645476,3.001,0.825,0.000453,0.0,-0.018,-0.004395
667,2458958.10645494,3.001,0.825,0.000453,0.0,-0.018,-0.004395
668,2458958.10645515,3.001,0.825,0.000453,0.0,-0.018,-0.004395
669,2458958.10645535,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
670,2458958.10645552,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
671,2458958.10645572,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
672,2458958.10645593,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
673,2458958.10645611,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
674,2458958.10645632,3.001,0.823,1.8e-05,0.0,-0.018,-0.004306
675,2458958.1064565,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
676,2458958.10645667,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
677,2458958.10645689,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
678,2458958.10645707,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
679,2458958.10645727,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
680,2458958.10645744,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
681,2458958.10645763,3.001,0.822,-0.000406,0.0,-0.018,-0.00418
682,2458958.1064578,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
683,2458958.10645797,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
684,2458958.10645816,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
685,2458958.10645834,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
686,2458958.10645852,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
687,2458958.10645869,3.001,0.82,-0.000816,0.0,-0.018,-0.004019
688,2458958.10645887,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
689,2458958.10645905,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
690,2458958.10645925,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
691,2458958.10645943,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
692,2458958.10645964,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
693,2458958.10645981,3.001,0.818,-0.001208,0.0,-0.018,-0.003824
694,2458958.10646,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
695,2458958.1064602,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
696,2458958.10646039,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
697,2458958.10646057,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
698,2458958.10646078,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
699,2458958.10646094,3.001,0.816,-0.001579,0.0,-0.018,-0.003599
700,2458958.10646113,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
701,2458958.10646131,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
702,2458958.1064615,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
703,2458958.1064617,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
704,2458958.10646189,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
705,2458958.10646206,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
706,2458958.10646223,3.001,0.814,-0.001926,0.0,-0.019,-0.003347
707,2458958.10646242,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
708,2458958.1064626,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
709,2458958.1064628,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
710,2458958.10646302,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
711,2458958.10646321,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
712,2458958.10646338,3.001,0.812,-0.002247,0.0,-0.019,-0.00307
713,2458958.10646358,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
714,2458958.10646376,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
715,2458958.10646396,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
716,2458958.10646414,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
717,2458958.10646434,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
718,2458958.10646453,3.001,0.811,-0.002539,0.0,-0.019,-0.002772
719,2458958.10646473,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
720,2458958.10646493,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
721,2458958.10646513,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
722,2458958.1064653,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
723,2458958.10646552,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
724,2458958.10646571,3.001,0.809,-0.0028,0.0,-0.019,-0.002456
725,2458958.10646588,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
726,2458958.10646609,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
727,2458958.10646631,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
728,2458958.10646648,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
729,2458958.10646667,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
730,2458958.10646684,3.001,0.807,-0.003029,0.0,-0.019,-0.002126
731,2458958.10646703,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
732,2458958.10646721,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
733,2458958.10646741,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
734,2458958.10646758,3.001,0.805,-0.003225,0.0,-0.019,-0.001784
