ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
367,2458957.77257486,3.993,4.926,-0.00831,0.004,0.005,-0.001699
368,2458957.77257505,3.993,4.926,-0.00831,0.004,0.005,-0.001699
369,2458957.77257524,3.993,4.926,-0.00831,0.004,0.005,-0.001699
370,2458957.77257543,3.993,4.926,-0.00831,0.004,0.005,-0.001699
371,2458957.77257559,3.993,4.926,-0.00831,0.004,0.005,-0.001699
372,2458957.7725758,3.994,4.926,-0.008449,0.004,0.007,-0.001052
373,2458957.77257597,3.994,4.926,-0.008449,0.004,0.007,-0.001052
374,2458957.77257617,3.994,4.926,-0.008449,0.004,0.007,-0.001052
375,2458957.77257635,3.994,4.926,-0.008449,0.004,0.007,-0.001052
376,2458957.77257655,3.994,4.926,-0.008449,0.004,0.007,-0.001052
377,2458957.77257672,3.994,4.926,-0.008449,0.004,0.007,-0.001052
378,2458957.77257691,3.994,4.927,-0.008526,0.004,0.009,-0.000464
379,2458957.77257709,3.994,4.927,-0.008526,0.004,0.009,-0.000464
380,2458957.77257729,3.994,4.927,-0.008526,0.004,0.009,-0.000464
381,2458957.77257747,3.994,4.927,-0.008526,0.004,0.009,-0.000464
382,2458957.77257765,3.994,4.927,-0.008526,0.004,0.009,-0.000464
383,2458957.77257782,3.994,4.927,-0.008526,0.004,0.009,-0.000464
384,2458957.77257803,3.994,4.928,-0.008557,0.004,0.01,-0.000142
385,2458957.77257822,3.994,4.928,-0.008557,0.004,0.01,-0.000142
386,2458957.77257841,3.994,4.928,-0.008557,0.004,0.01,-0.000142
387,2458957.77257861,3.994,4.928,-0.008557,0.004,0.01,-0.000142
388,2458957.77257877,3.994,4.928,-0.008557,0.004,0.01,-0.000142
389,2458957.77257899,3.994,4.928,-0.008557,0.004,0.01,-0.000142
390,2458957.77257919,3.995,4.929,-0.008543,0.004,0.012,0.000449
391,2458957.77257936,3.995,4.929,-0.008543,0.004,0.012,0.000449
392,2458957.77257957,3.995,4.929,-0.008543,0.004,0.012,0.000449
393,2458957.77257977,3.995,4.929,-0.008543,0.004,0.012,0.000449
394,2458957.77257994,3.995,4.929,-0.008543,0.004,0.012,0.000449
395,2458957.77258012,3.995,4.929,-0.008543,0.004,0.012,0.000449
396,2458957.7725803,3.995,4.929,-0.008543,0.004,0.012,0.000449
397,2458957.7725805,3.995,4.93,-0.008475,0.003,0.013,0.000943
398,2458957.77258068,3.995,4.93,-0.008475,0.003,0.013,0.000943
399,2458957.77258088,3.995,4.93,-0.008475,0.003,0.013,0.000943
400,2458957.77258106,3.995,4.93,-0.008475,0.003,0.013,0.000943
401,2458957.77258125,3.995,4.93,-0.008475,0.003,0.013,0.000943
402,2458957.77258145,3.995,4.93,-0.008475,0.003,0.013,0.000943
403,2458957.77258162,3.996,4.932,-0.00836,0.003,0.014,0.001365
404,2458957.77258182,3.996,4.932,-0.00836,0.003,0.014,0.001365
405,2458957.77258201,3.996,4.932,-0.00836,0.003,0.014,0.001365
406,2458957.77258219,3.996,4.932,-0.00836,0.003,0.014,0.001365
407,2458957.77258238,3.996,4.932,-0.00836,0.003,0.014,0.001365
408,2458957.77258258,3.996,4.932,-0.00836,0.003,0.014,0.001365
409,2458957.77258275,3.996,4.933,-0.008206,0.003,0.015,0.00173
410,2458957.77258295,3.996,4.933,-0.008206,0.003,0.015,0.00173
411,2458957.77258311,3.996,4.933,-0.008206,0.003,0.015,0.00173
412,2458957.7725833,3.996,4.933,-0.008206,0.003,0.015,0.00173
413,2458957.77258348,3.996,4.933,-0.008206,0.003,0.015,0.00173
414,2458957.77258366,3.996,4.933,-0.008206,0.003,0.015,0.00173
415,2458957.77258385,3.996,4.935,-0.008018,0.003,0.016,0.002047
416,2458957.77258405,3.996,4.935,-0.008018,0.003,0.016,0.002047
417,2458957.77258422,3.996,4.935,-0.008018,0.003,0.016,0.002047
418,2458957.77258442,3.996,4.935,-0.008018,0.003,0.016,0.002047
419,2458957.77258459,3.996,4.935,-0.008018,0.003,0.016,0.002047
420,2458957.77258478,3.996,4.935,-0.008018,0.003,0.016,0.002047
421,2458957.77258497,3.996,4.936,-0.007801,0.002,0.017,0.002322
422,2458957.77258514,3.996,4.936,-0.007801,0.002,0.017,0.002322
423,2458957.77258532,3.996,4.936,-0.007801,0.002,0.017,0.002322
424,2458957.7725855,3.996,4.936,-0.007801,0.002,0.017,0.002322
425,2458957.77258568,3.996,4.936,-0.007801,0.002,0.017,0.002322
426,2458957.77258586,3.996,4.936,-0.007801,0.002,0.017,0.002322
427,2458957.77258604,3.996,4.936,-0.007801,0.002,0.017,0.002322
428,2458957.77258622,3.997,4.938,-0.007557,0.002,0.018,0.002559
429,2458957.77258641,3.997,4.938,-0.007557,0.002,0.018,0.002559
430,2458957.77258659,3.997,4.938,-0.007557,0.002,0.018,0.002559
431,2458957.77258679,3.997,4.938,-0.007557,0.002,0.018,0.002559
432,2458957.77258697,3.997,4.938,-0.007557,0.002,0.018,0.002559
433,2458957.77258715,3.997,4.938,-0.007557,0.002,0.018,0.002559
434,2458957.77258731,3.997,4.94,-0.007292,0.002,0.019,0.002764
435,2458957.77258749,3.997,4.94,-0.007292,0.002,0.019,0.002764
436,2458957.7725877,3.997,4.94,-0.007292,0.002,0.019,0.002764
437,2458957.77258787,3.997,4.94,-0.007292,0.002,0.019,0.002764
438,2458957.77258806,3.997,4.94,-0.007292,0.002,0.019,0.002764
439,2458957.77258824,3.997,4.94,-0.007292,0.002,0.019,0.002764
440,2458957.7725884,3.997,4.94,-0.007292,0.002,0.019,0.002764
441,2458957.77258859,3.997,4.942,-0.007007,0.002,0.019,0.002937
442,2458957.77258877,3.997,4.942,-0.007007,0.002,0.019,0.002937
443,2458957.77258896,3.997,4.942,-0.007007,0.002,0.019,0.002937
444,2458957.77258916,3.997,4.942,-0.007007,0.002,0.019,0.002937
445,2458957.77258933,3.997,4.942,-0.007007,0.002,0.019,0.002937
446,2458957.77258948,3.997,4.942,-0.007007,0.002,0.019,0.002937
447,2458957.77258966,3.997,4.944,-0.006707,0.002,0.02,0.003082
448,2458957.77258983,3.997,4.944,-0.006707,0.002,0.02,0.003082
449,2458957.77259003,3.997,4.944,-0.006707,0.002,0.02,0.003082
450,2458957.77259021,3.997,4.944,-0.006707,0.002,0.02,0.003082
451,2458957.77259039,3.997,4.944,-0.006707,0.002,0.02,0.003082
452,2458957.77259057,3.997,4.944,-0.006707,0.002,0.02,0.003082
453,2458957.77259079,3.997,4.946,-0.006393,0.002,0.02,0.003201
454,2458957.77259097,3.997,4.946,-0.006393,0.002,0.02,0.003201
455,2458957.77259117,3.997,4.946,-0.006393,0.002,0.02,0.003201
456,2458957.77259134,3.997,4.946,-0.006393,0.002,0.02,0.003201
457,2458957.77259152,3.997,4.946,-0.006393,0.002,0.02,0.003201
458,2458957.77259169,3.997,4.946,-0.006393,0.002,0.02,0.003201
459,2458957.77259186,3.997,4.946,-0.006393,0.002,0.02,0.003201
460,2458957.77259206,3.998,4.948,-0.006068,0.002,0.021,0.003295
461,2458957.77259225,3.998,4.948,-0.006068,0.002,0.021,0.003295
462,2458957.77259243,3.998,4.948,-0.006068,0.002,0.021,0.003295
463,2458957.77259262,3.998,4.948,-0.006068,0.002,0.021,0.003295
464,2458957.77259279,3.998,4.948,-0.006068,0.002,0.021,0.003295
465,2458957.77259296,3.998,4.948,-0.006068,0.002,0.021,0.003295
466,2458957.77259314,3.998,4.95,-0.005736,0.001,0.021,0.003367
467,2458957.77259332,3.998,4.95,-0.005736,0.001,0.021,0.003367
468,2458957.77259354,3.998,4.95,-0.005736,0.001,0.021,0.003367
469,2458957.77259372,3.998,4.95,-0.005736,0.001,0.021,0.003367
470,2458957.77259391,3.998,4.95,-0.005736,0.001,0.021,0.003367
471,2458957.77259411,3.998,4.95,-0.005736,0.001,0.021,0.003367
472,2458957.77259428,3.998,4.952,-0.005397,0.001,0.021,0.003418
473,2458957.77259451,3.998,4.952,-0.005397,0.001,0.021,0.003418
474,2458957.77259472,3.998,4.952,-0.005397,0.001,0.021,0.003418
475,2458957.77259491,3.998,4.952,-0.005397,0.001,0.021,0.003418
476,2458957.77259509,3.998,4.952,-0.005397,0.001,0.021,0.003418
477,2458957.77259528,3.998,4.952,-0.005397,0.001,0.021,0.003418
478,2458957.77259546,3.998,4.954,-0.005053,0.001,0.021,0.00345
479,2458957.77259566,3.998,4.954,-0.005053,0.001,0.021,0.00345
480,2458957.77259586,3.998,4.954,-0.005053,0.001,0.021,0.00345
481,2458957.77259604,3.998,4.954,-0.005053,0.001,0.021,0.00345
482,2458957.77259623,3.998,4.954,-0.005053,0.001,0.021,0.00345
483,2458957.77259641,3.998,4.954,-0.005053,0.001,0.021,0.00345
484,2458957.77259659,3.998,4.956,-0.004708,0.001,0.021,0.003464
485,2458957.77259677,3.998,4.956,-0.004708,0.001,0.021,0.003464
486,2458957.77259696,3.998,4.956,-0.004708,0.001,0.021,0.003464
487,2458957.77259714,3.998,4.956,-0.004708,0.001,0.021,0.003464
488,2458957.77259735,3.998,4.956,-0.004708,0.001,0.021,0.003464
489,2458957.77259751,3.998,4.956,-0.004708,0.001,0.021,0.003464
490,2458957.7725977,3.998,4.956,-0.004708,0.001,0.021,0.003464
491,2458957.77259789,3.998,4.959,-0.004361,0.001,0.021,0.003461
492,2458957.77259807,3.998,4.959,-0.004361,0.001,0.021,0.003461
493,2458957.77259825,3.998,4.959,-0.004361,0.001,0.021,0.003461
494,2458957.77259843,3.998,4.959,-0.004361,0.001,0.021,0.003461
495,2458957.77259859,3.998,4.959,-0.004361,0.001,0.021,0.003461
496,2458957.77259877,3.998,4.959,-0.004361,0.001,0.021,0.003461
497,2458957.77259894,3.998,4.961,-0.004016,0.001,0.021,0.003444
498,2458957.77259912,3.998,4.961,-0.004016,0.001,0.021,0.003444
499,2458957.77259929,3.998,4.961,-0.004016,0.001,0.021,0.003444
500,2458957.77259947,3.998,4.961,-0.004016,0.001,0.021,0.003444
501,2458957.77259963,3.998,4.961,-0.004016,0.001,0.021,0.003444
502,2458957.77259981,3.998,4.961,-0.004016,0.001,0.021,0.003444
503,2458957.77259999,3.998,4.961,-0.004016,0.001,0.021,0.003444
504,2458957.77260016,3.998,4.963,-0.003673,0.001,0.021,0.003414
505,2458957.77260035,3.998,4.963,-0.003673,0.001,0.021,0.003414
506,2458957.77260052,3.998,4.963,-0.003673,0.001,0.021,0.003414
507,2458957.77260073,3.998,4.963,-0.003673,0.001,0.021,0.003414
508,2458957.7726009,3.998,4.963,-0.003673,0.001,0.021,0.003414
509,2458957.77260109,3.998,4.963,-0.003673,0.001,0.021,0.003414
510,2458957.77260125,3.999,4.965,-0.003334,0.001,0.021,0.00337
511,2458957.77260142,3.999,4.965,-0.003334,0.001,0.021,0.00337
512,2458957.77260164,3.999,4.965,-0.003334,0.001,0.021,0.00337
513,2458957.77260182,3.999,4.965,-0.003334,0.001,0.021,0.00337
514,2458957.77260201,3.999,4.965,-0.003334,0.001,0.021,0.00337
515,2458957.77260221,3.999,4.965,-0.003334,0.001,0.021,0.00337
516,2458957.7726024,3.999,4.967,-0.002999,0.001,0.021,0.003316
517,2458957.7726026,3.999,4.967,-0.002999,0.001,0.021,0.003316
518,2458957.7726028,3.999,4.967,-0.002999,0.001,0.021,0.003316
519,2458957.77260299,3.999,4.967,-0.002999,0.001,0.021,0.003316
520,2458957.77260318,3.999,4.967,-0.002999,0.001,0.021,0.003316
521,2458957.77260336,3.999,4.967,-0.002999,0.001,0.021,0.003316
522,2458957.77260354,3.999,4.969,-0.002671,0.001,0.021,0.003251
523,2458957.77260373,3.999,4.969,-0.002671,0.001,0.021,0.003251
524,2458957.77260391,3.999,4.969,-0.002671,0.001,0.021,0.003251
525,2458957.77260411,3.999,4.969,-0.002671,0.001,0.021,0.003251
526,2458957.77260431,3.999,4.969,-0.002671,0.001,0.021,0.003251
527,2458957.77260449,3.999,4.969,-0.002671,0.001,0.021,0.003251
528,2458957.77260468,3.999,4.969,-0.002671,0.001,0.021,0.003251
529,2458957.77260486,3.999,4.971,-0.002349,0.001,0.02,0.003178
530,2458957.77260507,3.999,4.971,-0.002349,0.001,0.02,0.003178
531,2458957.77260525,3.999,4.971,-0.002349,0.001,0.02,0.003178
532,2458957.77260543,3.999,4.971,-0.002349,0.001,0.02,0.003178
533,2458957.7726056,3.999,4.971,-0.002349,0.001,0.02,0.003178
534,2458957.77260576,3.999,4.971,-0.002349,0.001,0.02,0.003178
535,2458957.77260595,3.999,4.973,-0.002035,0.001,0.02,0.003096
536,2458957.77260612,3.999,4.973,-0.002035,0.001,0.02,0.003096
537,2458957.77260632,3.999,4.973,-0.002035,0.001,0.02,0.003096
538,2458957.7726065,3.999,4.973,-0.002035,0.001,0.02,0.003096
539,2458957.77260669,3.999,4.973,-0.002035,0.001,0.02,0.003096
540,2458957.77260687,3.999,4.973,-0.002035,0.001,0.02,0.003096
541,2458957.77260705,3.999,4.975,-0.00173,0.001,0.02,0.003007
542,2458957.77260723,3.999,4.975,-0.00173,0.001,0.02,0.003007
543,2458957.77260743,3.999,4.975,-0.00173,0.001,0.02,0.003007
544,2458957.77260759,3.999,4.975,-0.00173,0.001,0.02,0.003007
545,2458957.77260781,3.999,4.975,-0.00173,0.001,0.02,0.003007
546,2458957.772608,3.999,4.975,-0.00173,0.001,0.02,0.003007
547,2458957.77260819,3.999,4.977,-0.001433,0.001,0.019,0.002911
548,2458957.77260839,3.999,4.977,-0.001433,0.001,0.019,0.002911
549,2458957.77260859,3.999,4.977,-0.001433,0.001,0.019,0.002911
550,2458957.77260878,3.999,4.977,-0.001433,0.001,0.019,0.002911
551,2458957.77260897,3.999,4.977,-0.001433,0.001,0.019,0.002911
552,2458957.77260916,3.999,4.977,-0.001433,0.001,0.019,0.002911
553,2458957.77260934,3.999,4.979,-0.001147,0.001,0.019,0.002811
554,2458957.77260953,3.999,4.979,-0.001147,0.001,0.019,0.002811
555,2458957.77260971,3.999,4.979,-0.001147,0.001,0.019,0.002811
556,2458957.77260988,3.999,4.979,-0.001147,0.001,0.019,0.002811
557,2458957.77261008,3.999,4.979,-0.001147,0.001,0.019,0.002811
558,2458957.77261028,3.999,4.979,-0.001147,0.001,0.019,0.002811
559,2458957.77261046,3.999,4.979,-0.001147,0.001,0.019,0.002811
560,2458957.77261064,3.999,4.981,-0.000871,0.001,0.018,0.002705
561,2458957.77261083,3.999,4.981,-0.000871,0.001,0.018,0.002705
562,2458957.77261102,3.999,4.981,-0.000871,0.001,0.018,0.002705
563,2458957.77261122,3.999,4.981,-0.000871,0.001,0.018,0.002705
564,2458957.77261141,3.999,4.981,-0.000871,0.001,0.018,0.002705
565,2458957.7726116,3.999,4.981,-0.000871,0.001,0.018,0.002705
566,2458957.77261178,3.999,4.983,-0.000605,0.001,0.018,0.002596
567,2458957.77261194,3.999,4.983,-0.000605,0.001,0.018,0.002596
568,2458957.77261212,3.999,4.983,-0.000605,0.001,0.018,0.002596
569,2458957.7726123,3.999,4.983,-0.000605,0.001,0.018,0.002596
570,2458957.77261248,3.999,4.983,-0.000605,0.001,0.018,0.002596
571,2458957.77261269,3.999,4.983,-0.000605,0.001,0.018,0.002596
572,2458957.77261289,3.999,4.984,-0.000351,0.0,0.017,0.002483
573,2458957.77261308,3.999,4.984,-0.000351,0.0,0.017,0.002483
574,2458957.7726133,3.999,4.984,-0.000351,0.0,0.017,0.002483
575,2458957.7726135,3.999,4.984,-0.000351,0.0,0.017,0.002483
576,2458957.77261369,3.999,4.984,-0.000351,0.0,0.017,0.002483
577,2458957.77261391,3.999,4.984,-0.000351,0.0,0.017,0.002483
578,2458957.77261411,3.999,4.986,-0.000108,0.0,0.017,0.002367
579,2458957.77261431,3.999,4.986,-0.000108,0.0,0.017,0.002367
580,2458957.77261449,3.999,4.986,-0.000108,0.0,0.017,0.002367
581,2458957.77261469,3.999,4.986,-0.000108,0.0,0.017,0.002367
582,2458957.77261488,3.999,4.986,-0.000108,0.0,0.017,0.002367
583,2458957.77261507,3.999,4.986,-0.000108,0.0,0.017,0.002367
584,2458957.77261525,3.999,4.988,0.000123,0.0,0.016,0.00225
585,2458957.77261546,3.999,4.988,0.000123,0.0,0.016,0.00225
586,2458957.77261564,3.999,4.988,0.000123,0.0,0.016,0.00225
587,2458957.77261583,3.999,4.988,0.000123,0.0,0.016,0.00225
588,2458957.77261602,3.999,4.988,0.000123,0.0,0.016,0.00225
589,2458957.7726162,3.999,4.988,0.000123,0.0,0.016,0.00225
590,2458957.77261637,3.999,4.989,0.000343,0.0,0.016,0.002131
591,2458957.77261655,3.999,4.989,0.000343,0.0,0.016,0.002131
592,2458957.77261677,3.999,4.989,0.000343,0.0,0.016,0.002131
593,2458957.77261696,3.999,4.989,0.000343,0.0,0.016,0.002131
594,2458957.77261713,3.999,4.989,0.000343,0.0,0.016,0.002131
595,2458957.77261733,3.999,4.989,0.000343,0.0,0.016,0.002131
596,2458957.77261748,3.999,4.991,0.00055,0.0,0.015,0.002012
597,2458957.77261766,3.999,4.991,0.00055,0.0,0.015,0.002012
598,2458957.77261784,3.999,4.991,0.00055,0.0,0.015,0.002012
599,2458957.77261801,3.999,4.991,0.00055,0.0,0.015,0.002012
600,2458957.77261822,3.999,4.991,0.00055,0.0,0.015,0.002012
601,2458957.7726184,3.999,4.991,0.00055,0.0,0.015,0.002012
602,2458957.77261858,3.999,4.991,0.00055,0.0,0.015,0.002012
603,2458957.77261874,3.999,4.992,0.000777,0.0,0.014,0.0025
604,2458957.77261893,3.999,4.992,0.000777,0.0,0.014,0.0025
605,2458957.77261913,3.999,4.992,0.000777,0.0,0.014,0.0025
606,2458957.77261932,3.999,4.992,0.000777,0.0,0.014,0.0025
607,2458957.77261951,3.999,4.992,0.000777,0.0,0.014,0.0025
608,2458957.77261971,3.999,4.992,0.000777,0.0,0.014,0.0025
609,2458957.7726199,3.999,4.994,0.001036,0.0,0.013,0.00266
610,2458957.77262013,3.999,4.994,0.001036,0.0,0.013,0.00266
611,2458957.77262032,3.999,4.994,0.001036,0.0,0.013,0.00266
612,2458957.77262051,3.999,4.994,0.001036,0.0,0.013,0.00266
613,2458957.77262068,3.999,4.994,0.001036,0.0,0.013,0.00266
614,2458957.77262086,3.999,4.994,0.001036,0.0,0.013,0.00266
615,2458957.77262103,3.999,4.995,0.00127,0.0,0.013,0.002017
616,2458957.77262123,3.999,4.995,0.00127,0.0,0.013,0.002017
617,2458957.77262144,3.999,4.995,0.00127,0.0,0.013,0.002017
618,2458957.77262163,3.999,4.995,0.00127,0.0,0.013,0.002017
619,2458957.77262183,3.999,4.995,0.00127,0.0,0.013,0.002017
620,2458957.77262201,3.999,4.995,0.00127,0.0,0.013,0.002017
621,2458957.77262221,3.999,4.996,0.001452,0.0,0.012,0.001614
622,2458957.77262241,3.999,4.996,0.001452,0.0,0.012,0.001614
623,2458957.7726226,3.999,4.996,0.001452,0.0,0.012,0.001614
624,2458957.77262282,3.999,4.996,0.001452,0.0,0.012,0.001614
625,2458957.77262301,3.999,4.996,0.001452,0.0,0.012,0.001614
626,2458957.77262319,3.999,4.996,0.001452,0.0,0.012,0.001614
627,2458957.77262339,4.0,4.997,0.0016,0.0,0.012,0.001347
628,2458957.77262356,4.0,4.997,0.0016,0.0,0.012,0.001347
629,2458957.77262376,4.0,4.997,0.0016,0.0,0.012,0.001347
630,2458957.77262396,4.0,4.997,0.0016,0.0,0.012,0.001347
631,2458957.7726242,4.0,4.997,0.0016,0.0,0.012,0.001347
632,2458957.77262443,4.0,4.999,0.001726,0.0,0.011,0.001156
633,2458957.77262463,4.0,4.999,0.001726,0.0,0.011,0.001156
634,2458957.77262483,4.0,4.999,0.001726,0.0,0.011,0.001156
635,2458957.77262503,4.0,4.999,0.001726,0.0,0.011,0.001156
636,2458957.77262521,4.0,4.999,0.001726,0.0,0.011,0.001156
637,2458957.77262537,4.0,4.999,0.001726,0.0,0.011,0.001156
638,2458957.77262559,4.0,5.0,0.001835,0.0,0.01,0.00101
639,2458957.77262576,4.0,5.0,0.001835,0.0,0.01,0.00101
640,2458957.77262597,4.0,5.0,0.001835,0.0,0.01,0.00101
641,2458957.77262616,4.0,5.0,0.001835,0.0,0.01,0.00101
642,2458957.77262635,4.0,5.0,0.001835,0.0,0.01,0.00101
643,2458957.77262656,4.0,5.0,0.001835,0.0,0.01,0.00101
644,2458957.77262676,4.0,5.001,0.00193,0.0,0.01,0.000888
645,2458957.77262698,4.0,5.001,0.00193,0.0,0.01,0.000888
646,2458957.77262718,4.0,5.001,0.00193,0.0,0.01,0.000888
647,2458957.77262734,4.0,5.001,0.00193,0.0,0.01,0.000888
648,2458957.77262751,4.0,5.001,0.00193,0.0,0.01,0.000888
649,2458957.77262769,4.0,5.001,0.00193,0.0,0.01,0.000888
650,2458957.77262786,4.0,5.001,0.00193,0.0,0.01,0.000888
651,2458957.77262804,4.0,5.002,0.002035,0.0,0.009,0.001186
652,2458957.77262825,4.0,5.002,0.002035,0.0,0.009,0.001186
653,2458957.77262848,4.0,5.002,0.002035,0.0,0.009,0.001186
654,2458957.77262898,4.0,5.002,0.002035,0.0,0.009,0.001186
655,2458957.77262961,4.0,5.003,0.002138,0.0,0.009,0.000882
656,2458957.7726299,4.0,5.003,0.002138,0.0,0.009,0.000882
657,2458957.7726303,4.0,5.003,0.002237,0.0,0.008,0.001078
658,2458957.77263094,4.0,5.003,0.002237,0.0,0.008,0.001078
659,2458957.77263146,4.0,5.004,0.002327,0.0,0.007,0.000723
660,2458957.77263253,4.0,5.004,0.002327,0.0,0.007,0.000723
661,2458957.77263292,4.0,5.005,0.002405,0.0,0.007,0.000822
662,2458957.77263337,4.0,5.005,0.002405,0.0,0.007,0.000822
663,2458957.77263399,4.0,5.006,0.00249,0.0,0.006,0.000868
664,2458957.77263447,4.0,5.006,0.00249,0.0,0.006,0.000868
665,2458957.77263495,4.0,5.006,0.002577,0.0,0.006,0.000861
666,2458957.77263544,4.0,5.006,0.002577,0.0,0.006,0.000861
667,2458957.7726356,4.0,5.006,0.002577,0.0,0.006,0.000861
668,2458957.77263596,4.0,5.006,0.002577,0.0,0.006,0.000861
669,2458957.77263657,4.0,5.007,0.00266,0.0,0.005,0.000799
670,2458957.7726372,4.0,5.007,0.002735,0.0,0.005,0.000686
671,2458957.77263781,4.0,5.007,0.002735,0.0,0.005,0.000686
672,2458957.77263836,4.0,5.007,0.002735,0.0,0.005,0.000686
673,2458957.77263854,4.0,5.008,0.002796,0.0,0.004,0.000526
674,2458957.77263873,4.0,5.008,0.002796,0.0,0.004,0.000526
675,2458957.77263894,4.0,5.008,0.002796,0.0,0.004,0.000526
676,2458957.77263913,4.0,5.008,0.002796,0.0,0.004,0.000526
677,2458957.77263933,4.0,5.008,0.002796,0.0,0.004,0.000526
678,2458957.7726395,4.0,5.008,0.002796,0.0,0.004,0.000526
679,2458957.77263972,4.0,5.008,0.002839,0.0,0.004,0.000324
680,2458957.77263991,4.0,5.008,0.002839,0.0,0.004,0.000324
681,2458957.77264009,4.0,5.008,0.002839,0.0,0.004,0.000324
682,2458957.7726403,4.0,5.008,0.002839,0.0,0.004,0.000324
683,2458957.7726405,4.0,5.008,0.002839,0.0,0.004,0.000324
684,2458957.77264069,4.0,5.008,0.00286,0.0,0.003,8.7e-05
685,2458957.77264087,4.0,5.008,0.00286,0.0,0.003,8.7e-05
686,2458957.77264106,4.0,5.008,0.00286,0.0,0.003,8.7e-05
687,2458957.77264127,4.0,5.008,0.00286,0.0,0.003,8.7e-05
688,2458957.77264147,4.0,5.008,0.00286,0.0,0.003,8.7e-05
689,2458957.77264167,4.0,5.008,0.00286,0.0,0.003,8.7e-05
690,2458957.77264186,4.0,5.009,0.002856,0.0,0.003,-0.000177
691,2458957.77264208,4.0,5.009,0.002856,0.0,0.003,-0.000177
692,2458957.77264228,4.0,5.009,0.002856,0.0,0.003,-0.000177
693,2458957.77264247,4.0,5.009,0.002856,0.0,0.003,-0.000177
694,2458957.77264267,4.0,5.009,0.002856,0.0,0.003,-0.000177
695,2458957.77264286,4.0,5.009,0.002856,0.0,0.003,-0.000177
696,2458957.77264306,4.0,5.009,0.002824,0.0,0.003,-0.000458
697,2458957.77264325,4.0,5.009,0.002824,0.0,0.003,-0.000458
698,2458957.77264346,4.0,5.009,0.002824,0.0,0.003,-0.000458
699,2458957.77264366,4.0,5.009,0.002824,0.0,0.003,-0.000458
700,2458957.77264388,4.0,5.009,0.002824,0.0,0.003,-0.000458
701,2458957.77264405,4.0,5.009,0.002824,0.0,0.003,-0.000458
702,2458957.77264426,4.0,5.009,0.002764,0.0,0.002,-0.000747
703,2458957.77264444,4.0,5.009,0.002764,0.0,0.002,-0.000747
704,2458957.77264464,4.0,5.009,0.002764,0.0,0.002,-0.000747
705,2458957.77264485,4.0,5.009,0.002764,0.0,0.002,-0.000747
706,2458957.77264503,4.0,5.009,0.002764,0.0,0.002,-0.000747
707,2458957.77264522,4.0,5.009,0.002764,0.0,0.002,-0.000747
708,2458957.77264539,4.0,5.009,0.002675,0.0,0.002,-0.001034
709,2458957.77264557,4.0,5.009,0.002675,0.0,0.002,-0.001034
710,2458957.77264578,4.0,5.009,0.002675,0.0,0.002,-0.001034
711,2458957.77264596,4.0,5.009,0.002675,0.0,0.002,-0.001034
712,2458957.77264615,4.0,5.009,0.002675,0.0,0.002,-0.001034
713,2458957.77264633,4.0,5.009,0.002675,0.0,0.002,-0.001034
714,2458957.77264652,4.0,5.01,0.002582,0.0,0.002,-0.00084
715,2458957.77264671,4.0,5.01,0.002582,0.0,0.002,-0.00084
716,2458957.77264691,4.0,5.01,0.002582,0.0,0.002,-0.00084
717,2458957.77264709,4.0,5.01,0.002582,0.0,0.002,-0.00084
718,2458957.77264729,4.0,5.01,0.002582,0.0,0.002,-0.00084
719,2458957.77264749,4.0,5.01,0.002582,0.0,0.002,-0.00084
720,2458957.77264767,4.0,5.01,0.002484,0.0,0.001,-0.001123
721,2458957.77264787,4.0,5.01,0.002484,0.0,0.001,-0.001123
722,2458957.77264806,4.0,5.01,0.002484,0.0,0.001,-0.001123
723,2458957.77264828,4.0,5.01,0.002484,0.0,0.001,-0.001123
724,2458957.77264844,4.0,5.01,0.002484,0.0,0.001,-0.001123
725,2458957.77264862,4.0,5.01,0.002484,0.0,0.001,-0.001123
726,2458957.77264881,4.0,5.01,0.002484,0.0,0.001,-0.001123
727,2458957.77264899,4.0,5.01,0.002384,0.0,0.001,-0.000881
728,2458957.77264919,4.0,5.01,0.002384,0.0,0.001,-0.000881
729,2458957.77264939,4.0,5.01,0.002384,0.0,0.001,-0.000881
730,2458957.77264955,4.0,5.01,0.002384,0.0,0.001,-0.000881
731,2458957.77264973,4.0,5.01,0.002384,0.0,0.001,-0.000881
732,2458957.77264991,4.0,5.01,0.002384,0.0,0.001,-0.000881
733,2458957.77265009,4.0,5.01,0.002283,0.0,0.001,-0.001157
734,2458957.77265028,4.0,5.01,0.002283,0.0,0.001,-0.001157
735,2458957.77265047,4.0,5.01,0.002283,0.0,0.001,-0.001157
736,2458957.77265066,4.0,5.01,0.002283,0.0,0.001,-0.001157
737,2458957.77265083,4.0,5.01,0.002283,0.0,0.001,-0.001157
738,2458957.77265102,4.0,5.01,0.002283,0.0,0.001,-0.001157
739,2458957.7726512,4.0,5.01,0.002181,0.0,0.0,-0.000891
740,2458957.7726514,4.0,5.01,0.002181,0.0,0.0,-0.000891
741,2458957.77265159,4.0,5.01,0.002181,0.0,0.0,-0.000891
742,2458957.77265176,4.0,5.01,0.002181,0.0,0.0,-0.000891
743,2458957.77265194,4.0,5.01,0.002181,0.0,0.0,-0.000891
744,2458957.77265214,4.0,5.01,0.002181,0.0,0.0,-0.000891
745,2458957.77265233,4.0,5.01,0.002078,0.0,0.0,-0.001157
