ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
540,2458957.77260691,3.999,4.973,-0.002035,0.001,0.02,0.003096,0.0,0.020117,0.0
541,2458957.77260708,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
542,2458957.77260729,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
543,2458957.77260747,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
544,2458957.77260764,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
545,2458957.77260785,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
546,2458957.77260803,3.999,4.975,-0.00173,0.001,0.02,0.003007,0.0,0.019736,0.0
547,2458957.77260824,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
548,2458957.77260843,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
549,2458957.77260862,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
550,2458957.77260882,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
551,2458957.772609,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
552,2458957.77260919,3.999,4.977,-0.001433,0.001,0.019,0.002911,0.0,0.019319,0.0
553,2458957.77260939,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
554,2458957.77260956,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
555,2458957.77260975,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
556,2458957.77260992,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
557,2458957.77261012,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
558,2458957.77261031,3.999,4.979,-0.001147,0.001,0.019,0.002811,0.0,0.01887,0.0
559,2458957.7726105,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
560,2458957.77261068,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
561,2458957.77261086,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
562,2458957.77261105,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
563,2458957.77261126,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
564,2458957.77261144,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
565,2458957.77261162,3.999,4.981,-0.000871,0.001,0.018,0.002705,0.0,0.018392,0.0
566,2458957.77261182,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
567,2458957.77261198,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
568,2458957.77261216,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
569,2458957.77261234,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
570,2458957.77261251,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
571,2458957.77261273,3.999,4.983,-0.000605,0.001,0.018,0.002596,0.0,0.017887,0.0
572,2458957.77261293,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
573,2458957.77261311,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
574,2458957.77261334,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
575,2458957.77261353,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
576,2458957.77261374,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
577,2458957.77261395,3.999,4.984,-0.000351,0.0,0.017,0.002483,0.0,0.017359,0.0
578,2458957.77261413,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
579,2458957.77261434,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
580,2458957.77261454,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
581,2458957.77261473,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
582,2458957.77261492,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
583,2458957.7726151,3.999,4.986,-0.000108,0.0,0.017,0.002367,0.0,0.01681,0.0
584,2458957.77261529,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
585,2458957.7726155,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
586,2458957.77261568,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
587,2458957.77261587,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
588,2458957.77261604,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
589,2458957.77261624,3.999,4.988,0.000123,0.0,0.016,0.00225,0.0,0.016243,0.0
590,2458957.7726164,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
591,2458957.77261661,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
592,2458957.77261681,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
593,2458957.77261698,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
594,2458957.77261718,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
595,2458957.77261736,3.999,4.989,0.000343,0.0,0.016,0.002131,0.0,0.01566,0.0
596,2458957.77261751,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
597,2458957.77261769,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
598,2458957.77261787,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
599,2458957.77261807,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
600,2458957.77261825,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
601,2458957.77261844,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
602,2458957.77261861,3.999,4.991,0.00055,0.0,0.015,0.002012,0.0,0.015065,0.0
603,2458957.77261878,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
604,2458957.77261897,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
605,2458957.77261917,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
606,2458957.77261936,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
607,2458957.77261955,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
608,2458957.77261975,3.999,4.992,0.000777,0.0,0.014,0.0025,0.0,0.013928,0.0
609,2458957.77261994,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
610,2458957.77262019,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
611,2458957.77262036,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
612,2458957.77262054,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
613,2458957.77262072,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
614,2458957.77262089,3.999,4.994,0.001036,0.0,0.013,0.00266,0.0,0.012997,0.0
615,2458957.77262106,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
616,2458957.77262126,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
617,2458957.77262147,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
618,2458957.77262169,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
619,2458957.77262186,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
620,2458957.77262206,3.999,4.995,0.00127,0.0,0.013,0.002017,0.0,0.012647,0.0
621,2458957.77262225,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
622,2458957.77262243,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
623,2458957.77262266,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
624,2458957.77262286,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
625,2458957.77262304,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
626,2458957.77262324,3.999,4.996,0.001452,0.0,0.012,0.001614,0.0,0.012181,0.0
627,2458957.77262341,4.0,4.997,0.0016,0.0,0.012,0.001347,0.0,0.011649,0.0
628,2458957.7726236,4.0,4.997,0.0016,0.0,0.012,0.001347,0.0,0.011649,0.0
629,2458957.77262381,4.0,4.997,0.0016,0.0,0.012,0.001347,0.0,0.011649,0.0
630,2458957.77262402,4.0,4.997,0.0016,0.0,0.012,0.001347,0.0,0.011649,0.0
631,2458957.77262424,4.0,4.997,0.0016,0.0,0.012,0.001347,0.0,0.011649,0.0
632,2458957.77262448,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
633,2458957.77262466,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
634,2458957.77262486,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
635,2458957.77262507,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
636,2458957.77262523,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
637,2458957.77262542,4.0,4.999,0.001726,0.0,0.011,0.001156,0.0,0.011083,0.0
638,2458957.77262563,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
639,2458957.77262583,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
640,2458957.77262601,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
641,2458957.77262619,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
642,2458957.77262639,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
643,2458957.7726266,4.0,5.0,0.001835,0.0,0.01,0.00101,0.0,0.010498,0.0
644,2458957.77262683,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
645,2458957.77262701,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
646,2458957.77262721,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
647,2458957.77262736,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
648,2458957.77262755,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
649,2458957.77262772,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
650,2458957.77262789,4.0,5.001,0.00193,0.0,0.01,0.000888,0.0,0.009905,0.0
651,2458957.7726281,4.0,5.002,0.002035,0.0,0.009,0.001186,0.0,0.009148,0.0
652,2458957.7726283,4.0,5.002,0.002035,0.0,0.009,0.001186,0.0,0.009148,0.0
653,2458957.77262854,4.0,5.002,0.002035,0.0,0.009,0.001186,0.0,0.009148,0.0
654,2458957.77262911,4.0,5.003,0.002138,0.0,0.009,0.000882,0.0,0.008652,0.0
655,2458957.77262973,4.0,5.003,0.002138,0.0,0.009,0.000882,0.0,0.008652,0.0
656,2458957.77262993,4.0,5.003,0.002138,0.0,0.009,0.000882,0.0,0.008652,0.0
657,2458957.77263043,4.0,5.003,0.002237,0.0,0.008,0.001078,0.0,0.007957,0.0
658,2458957.77263105,4.0,5.003,0.002237,0.0,0.008,0.001078,0.0,0.007957,0.0
659,2458957.7726316,4.0,5.004,0.002327,0.0,0.007,0.000723,0.0,0.007503,0.0
660,2458957.77263257,4.0,5.005,0.002405,0.0,0.007,0.000822,0.0,0.00687,0.0
661,2458957.77263303,4.0,5.005,0.002405,0.0,0.007,0.000822,0.0,0.00687,0.0
662,2458957.77263348,4.0,5.005,0.002405,0.0,0.007,0.000822,0.0,0.00687,0.0
663,2458957.77263413,4.0,5.006,0.00249,0.0,0.006,0.000868,0.0,0.006275,0.0
664,2458957.77263453,4.0,5.006,0.00249,0.0,0.006,0.000868,0.0,0.006275,0.0
665,2458957.77263509,4.0,5.006,0.002577,0.0,0.006,0.000861,0.0,0.005718,0.0
666,2458957.77263547,4.0,5.006,0.002577,0.0,0.006,0.000861,0.0,0.005718,0.0
667,2458957.77263565,4.0,5.006,0.002577,0.0,0.006,0.000861,0.0,0.005718,0.0
668,2458957.77263604,4.0,5.007,0.00266,0.0,0.005,0.000799,0.0,0.005201,0.0
669,2458957.77263671,4.0,5.007,0.00266,0.0,0.005,0.000799,0.0,0.005201,0.0
670,2458957.77263734,4.0,5.007,0.002735,0.0,0.005,0.000686,0.0,0.004719,0.0
671,2458957.77263796,4.0,5.007,0.002735,0.0,0.005,0.000686,0.0,0.004719,0.0
672,2458957.77263838,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
673,2458957.77263859,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
674,2458957.77263876,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
675,2458957.77263897,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
676,2458957.77263917,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
677,2458957.77263936,4.0,5.008,0.002796,0.0,0.004,0.000526,0.0,0.004272,0.0
678,2458957.77263956,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
679,2458957.77263975,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
680,2458957.77263994,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
681,2458957.77264014,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
682,2458957.77264034,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
683,2458957.77264053,4.0,5.008,0.002839,0.0,0.004,0.000324,0.0,0.003855,0.0
684,2458957.77264073,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
685,2458957.7726409,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
686,2458957.77264111,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
687,2458957.7726413,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
688,2458957.77264153,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
689,2458957.7726417,4.0,5.008,0.00286,0.0,0.003,8.7e-05,0.0,0.003466,0.0
690,2458957.7726419,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
691,2458957.77264212,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
692,2458957.77264231,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
693,2458957.7726425,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
694,2458957.77264272,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
695,2458957.77264289,4.0,5.009,0.002856,0.0,0.003,-0.000177,0.0,0.003101,0.0
696,2458957.7726431,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
697,2458957.7726433,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
698,2458957.7726435,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
699,2458957.77264373,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
700,2458957.77264391,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
701,2458957.7726441,4.0,5.009,0.002824,0.0,0.003,-0.000458,0.0,0.002755,0.0
702,2458957.77264429,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
703,2458957.77264449,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
704,2458957.7726447,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
705,2458957.77264488,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
706,2458957.77264508,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
707,2458957.77264525,4.0,5.009,0.002764,0.0,0.002,-0.000747,0.0,0.002425,0.0
708,2458957.77264543,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
709,2458957.77264562,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
710,2458957.77264581,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
711,2458957.77264601,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
712,2458957.77264619,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
713,2458957.77264637,4.0,5.009,0.002675,0.0,0.002,-0.001034,0.0,0.002107,0.0
714,2458957.77264656,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
715,2458957.77264675,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
716,2458957.77264694,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
717,2458957.77264715,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
718,2458957.77264733,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
719,2458957.77264753,4.0,5.01,0.002582,0.0,0.002,-0.00084,0.0,0.001598,0.0
720,2458957.77264772,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
721,2458957.77264791,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
722,2458957.77264811,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
723,2458957.77264831,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
724,2458957.77264848,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
725,2458957.77264866,4.0,5.01,0.002484,0.0,0.001,-0.001123,0.0,0.001316,0.0
726,2458957.77264884,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
727,2458957.77264904,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
728,2458957.77264924,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
729,2458957.77264942,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
730,2458957.77264958,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
731,2458957.77264977,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
732,2458957.77264995,4.0,5.01,0.002384,0.0,0.001,-0.000881,0.0,0.000829,0.0
733,2458957.77265013,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
734,2458957.77265031,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
735,2458957.77265051,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
736,2458957.77265069,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
737,2458957.77265087,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
738,2458957.77265106,4.0,5.01,0.002283,0.0,0.001,-0.001157,0.0,0.000584,0.0
739,2458957.77265124,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
740,2458957.77265145,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
741,2458957.77265162,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
742,2458957.77265179,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
743,2458957.77265199,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
744,2458957.77265218,4.0,5.01,0.002181,0.0,0.0,-0.000891,0.0,0.00014,0.0
745,2458957.77265235,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
746,2458957.77265255,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
747,2458957.77265273,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
748,2458957.77265293,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
749,2458957.7726531,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
750,2458957.77265328,4.0,5.01,0.002078,0.0,0.0,-0.001157,0.0,0.00011,0.0
751,2458957.77265347,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
752,2458957.77265366,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
753,2458957.77265385,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
754,2458957.77265403,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
755,2458957.7726542,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
756,2458957.77265444,4.0,5.01,0.001977,0.0,-0.001,-0.000881,0.0,0.000512,0.0
757,2458957.77265463,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
758,2458957.77265481,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
759,2458957.772655,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
760,2458957.7726552,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
761,2458957.77265538,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
762,2458957.77265558,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
763,2458957.77265575,4.0,5.01,0.001876,0.0,-0.001,-0.001138,0.0,0.000685,0.0
764,2458957.77265596,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
765,2458957.77265615,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
766,2458957.77265634,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
767,2458957.77265654,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
768,2458957.77265674,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
769,2458957.77265693,4.0,5.01,0.001776,0.0,-0.001,-0.000861,0.0,0.001064,0.0
770,2458957.77265712,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
771,2458957.77265731,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
772,2458957.7726575,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
773,2458957.77265767,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
774,2458957.77265787,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
775,2458957.77265806,4.0,5.01,0.001678,0.0,-0.001,-0.001108,0.0,0.001203,0.0
776,2458957.77265823,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
777,2458957.77265841,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
778,2458957.7726586,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
779,2458957.7726588,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
780,2458957.77265898,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
781,2458957.77265917,4.0,5.01,0.001581,0.0,-0.002,-0.000835,0.0,0.001542,0.0
782,2458957.77265935,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
783,2458957.77265954,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
784,2458957.77265973,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
785,2458957.77265991,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
786,2458957.77266009,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
787,2458957.77266028,4.0,5.009,0.001486,0.0,-0.002,-0.001071,0.0,0.001648,0.0
788,2458957.77266044,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
789,2458957.77266061,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
790,2458957.77266082,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
791,2458957.77266101,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
792,2458957.77266119,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
793,2458957.77266135,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
794,2458957.77266153,4.0,5.009,0.001392,0.0,-0.002,-0.000805,0.0,0.001947,0.0
795,2458957.77266172,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
796,2458957.77266192,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
797,2458957.77266211,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
798,2458957.77266229,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
799,2458957.77266247,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
800,2458957.77266265,4.0,5.009,0.001301,0.0,-0.002,-0.00103,0.0,0.002022,0.0
801,2458957.77266282,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
802,2458957.77266302,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
803,2458957.77266322,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
804,2458957.77266339,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
805,2458957.77266356,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
806,2458957.77266374,4.0,5.009,0.001211,0.0,-0.002,-0.000772,0.0,0.002283,0.0
807,2458957.77266391,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
808,2458957.77266411,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
809,2458957.77266429,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
810,2458957.77266448,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
811,2458957.77266465,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
812,2458957.77266485,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
813,2458957.77266503,4.0,5.009,0.001123,0.0,-0.002,-0.000985,0.0,0.002329,0.0
814,2458957.77266522,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
815,2458957.77266539,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
816,2458957.77266559,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
817,2458957.77266575,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
818,2458957.77266595,4.0,5.008,0.001015,0.0,-0.002,-0.001184,0.0,0.00237,0.0
