ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
362,2458957.772574,0.007,0.075,0.008103,-0.004,-0.004,0.002407
363,2458957.77257418,0.007,0.075,0.008103,-0.004,-0.004,0.002407
364,2458957.77257439,0.007,0.075,0.008103,-0.004,-0.004,0.002407
365,2458957.77257456,0.007,0.074,0.00831,-0.004,-0.005,0.001699
366,2458957.77257473,0.007,0.074,0.00831,-0.004,-0.005,0.001699
367,2458957.77257492,0.007,0.074,0.00831,-0.004,-0.005,0.001699
368,2458957.77257513,0.007,0.074,0.00831,-0.004,-0.005,0.001699
369,2458957.77257531,0.007,0.074,0.00831,-0.004,-0.005,0.001699
370,2458957.77257549,0.007,0.074,0.00831,-0.004,-0.005,0.001699
371,2458957.77257566,0.007,0.074,0.00831,-0.004,-0.005,0.001699
372,2458957.77257588,0.006,0.074,0.008449,-0.004,-0.007,0.001052
373,2458957.77257605,0.006,0.074,0.008449,-0.004,-0.007,0.001052
374,2458957.77257625,0.006,0.074,0.008449,-0.004,-0.007,0.001052
375,2458957.77257645,0.006,0.074,0.008449,-0.004,-0.007,0.001052
376,2458957.77257661,0.006,0.074,0.008449,-0.004,-0.007,0.001052
377,2458957.77257682,0.006,0.074,0.008449,-0.004,-0.007,0.001052
378,2458957.77257699,0.006,0.073,0.008526,-0.004,-0.009,0.000464
379,2458957.77257716,0.006,0.073,0.008526,-0.004,-0.009,0.000464
380,2458957.77257736,0.006,0.073,0.008526,-0.004,-0.009,0.000464
381,2458957.77257755,0.006,0.073,0.008526,-0.004,-0.009,0.000464
382,2458957.77257772,0.006,0.073,0.008526,-0.004,-0.009,0.000464
383,2458957.77257791,0.006,0.073,0.008526,-0.004,-0.009,0.000464
384,2458957.7725781,0.006,0.072,0.008557,-0.004,-0.01,0.000142
385,2458957.77257829,0.006,0.072,0.008557,-0.004,-0.01,0.000142
386,2458957.7725785,0.006,0.072,0.008557,-0.004,-0.01,0.000142
387,2458957.77257868,0.006,0.072,0.008557,-0.004,-0.01,0.000142
388,2458957.77257887,0.006,0.072,0.008557,-0.004,-0.01,0.000142
389,2458957.77257905,0.006,0.072,0.008557,-0.004,-0.01,0.000142
390,2458957.77257926,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
391,2458957.77257944,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
392,2458957.77257964,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
393,2458957.77257983,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
394,2458957.77258001,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
395,2458957.77258018,0.005,0.071,0.008543,-0.004,-0.012,-0.000449
396,2458957.77258038,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
397,2458957.77258057,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
398,2458957.77258076,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
399,2458957.77258094,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
400,2458957.77258113,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
401,2458957.77258133,0.005,0.07,0.008475,-0.003,-0.013,-0.000943
402,2458957.77258152,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
403,2458957.77258169,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
404,2458957.7725819,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
405,2458957.77258207,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
406,2458957.77258228,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
407,2458957.77258247,0.004,0.068,0.00836,-0.003,-0.014,-0.001365
408,2458957.77258264,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
409,2458957.77258284,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
410,2458957.77258302,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
411,2458957.77258319,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
412,2458957.77258338,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
413,2458957.77258355,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
414,2458957.77258375,0.004,0.067,0.008206,-0.003,-0.015,-0.00173
415,2458957.77258392,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
416,2458957.77258412,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
417,2458957.77258431,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
418,2458957.77258449,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
419,2458957.77258466,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
420,2458957.77258486,0.004,0.065,0.008018,-0.003,-0.016,-0.002047
421,2458957.77258502,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
422,2458957.77258521,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
423,2458957.77258539,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
424,2458957.77258558,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
425,2458957.77258575,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
426,2458957.77258593,0.004,0.064,0.007801,-0.002,-0.017,-0.002322
427,2458957.77258611,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
428,2458957.77258628,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
429,2458957.77258649,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
430,2458957.77258668,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
431,2458957.77258685,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
432,2458957.77258704,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
433,2458957.77258721,0.003,0.062,0.007557,-0.002,-0.018,-0.002559
434,2458957.7725874,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
435,2458957.77258757,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
436,2458957.77258777,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
437,2458957.77258795,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
438,2458957.77258812,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
439,2458957.7725883,0.003,0.06,0.007292,-0.002,-0.019,-0.002764
440,2458957.77258848,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
441,2458957.77258866,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
442,2458957.77258884,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
443,2458957.77258904,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
444,2458957.77258921,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
445,2458957.77258939,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
446,2458957.77258956,0.003,0.058,0.007007,-0.002,-0.019,-0.002937
447,2458957.77258972,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
448,2458957.77258992,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
449,2458957.7725901,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
450,2458957.77259029,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
451,2458957.77259045,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
452,2458957.77259064,0.003,0.056,0.006707,-0.002,-0.02,-0.003082
453,2458957.77259087,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
454,2458957.77259105,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
455,2458957.77259124,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
456,2458957.77259142,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
457,2458957.77259157,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
458,2458957.77259177,0.003,0.054,0.006393,-0.002,-0.02,-0.003201
459,2458957.77259194,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
460,2458957.77259213,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
461,2458957.77259233,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
462,2458957.77259251,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
463,2458957.77259267,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
464,2458957.77259286,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
465,2458957.77259303,0.002,0.052,0.006068,-0.002,-0.021,-0.003295
466,2458957.77259321,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
467,2458957.77259343,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
468,2458957.77259361,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
469,2458957.77259381,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
470,2458957.77259398,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
471,2458957.77259418,0.002,0.05,0.005736,-0.001,-0.021,-0.003367
472,2458957.77259438,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
473,2458957.77259458,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
474,2458957.77259479,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
475,2458957.77259498,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
476,2458957.77259517,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
477,2458957.77259535,0.002,0.048,0.005397,-0.001,-0.021,-0.003418
478,2458957.77259554,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
479,2458957.77259574,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
480,2458957.77259593,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
481,2458957.77259612,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
482,2458957.77259631,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
483,2458957.77259648,0.002,0.046,0.005053,-0.001,-0.021,-0.00345
484,2458957.77259667,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
485,2458957.77259685,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
486,2458957.77259703,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
487,2458957.77259723,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
488,2458957.77259741,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
489,2458957.77259757,0.002,0.044,0.004708,-0.001,-0.021,-0.003464
490,2458957.77259778,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
491,2458957.77259796,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
492,2458957.77259815,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
493,2458957.77259832,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
494,2458957.77259848,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
495,2458957.77259867,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
496,2458957.77259883,0.002,0.041,0.004361,-0.001,-0.021,-0.003461
497,2458957.772599,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
498,2458957.77259918,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
499,2458957.77259935,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
500,2458957.77259954,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
501,2458957.7725997,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
502,2458957.77259987,0.002,0.039,0.004016,-0.001,-0.021,-0.003444
503,2458957.77260006,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
504,2458957.77260023,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
505,2458957.77260042,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
506,2458957.77260061,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
507,2458957.7726008,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
508,2458957.77260098,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
509,2458957.77260115,0.002,0.037,0.003673,-0.001,-0.021,-0.003414
510,2458957.77260133,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
511,2458957.7726015,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
512,2458957.77260171,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
513,2458957.7726019,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
514,2458957.77260209,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
515,2458957.7726023,0.001,0.035,0.003334,-0.001,-0.021,-0.00337
516,2458957.77260249,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
517,2458957.77260267,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
518,2458957.77260288,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
519,2458957.77260307,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
520,2458957.77260325,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
521,2458957.77260343,0.001,0.033,0.002999,-0.001,-0.021,-0.003316
522,2458957.77260361,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
523,2458957.77260382,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
524,2458957.77260399,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
525,2458957.77260418,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
526,2458957.77260438,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
527,2458957.77260457,0.001,0.031,0.002671,-0.001,-0.021,-0.003251
528,2458957.77260476,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
529,2458957.77260494,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
530,2458957.77260514,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
531,2458957.77260532,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
532,2458957.77260549,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
533,2458957.77260567,0.001,0.029,0.002349,-0.001,-0.02,-0.003178
534,2458957.77260584,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
535,2458957.77260602,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
536,2458957.77260622,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
537,2458957.77260641,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
538,2458957.77260659,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
539,2458957.77260676,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
540,2458957.77260693,0.001,0.027,0.002035,-0.001,-0.02,-0.003096
541,2458957.77260713,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
542,2458957.77260731,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
543,2458957.77260749,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
544,2458957.77260767,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
545,2458957.77260788,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
546,2458957.77260807,0.001,0.025,0.00173,-0.001,-0.02,-0.003007
547,2458957.77260828,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
548,2458957.77260847,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
549,2458957.77260866,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
550,2458957.77260885,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
551,2458957.77260904,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
552,2458957.77260924,0.001,0.023,0.001433,-0.001,-0.019,-0.002911
553,2458957.77260941,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
554,2458957.77260961,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
555,2458957.77260978,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
556,2458957.77260995,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
557,2458957.77261016,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
558,2458957.77261035,0.001,0.021,0.001147,-0.001,-0.019,-0.002811
559,2458957.77261053,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
560,2458957.77261073,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
561,2458957.7726109,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
562,2458957.77261111,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
563,2458957.7726113,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
564,2458957.77261147,0.001,0.019,0.000871,-0.001,-0.018,-0.002705
565,2458957.77261167,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
566,2458957.77261184,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
567,2458957.77261203,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
568,2458957.7726122,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
569,2458957.77261236,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
570,2458957.77261258,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
571,2458957.77261277,0.001,0.017,0.000605,-0.001,-0.018,-0.002596
572,2458957.77261297,0.001,0.016,0.000351,0.0,-0.017,-0.002483
573,2458957.77261316,0.001,0.016,0.000351,0.0,-0.017,-0.002483
574,2458957.77261338,0.001,0.016,0.000351,0.0,-0.017,-0.002483
575,2458957.77261356,0.001,0.016,0.000351,0.0,-0.017,-0.002483
576,2458957.77261378,0.001,0.016,0.000351,0.0,-0.017,-0.002483
577,2458957.77261398,0.001,0.014,0.000108,0.0,-0.017,-0.002367
578,2458957.77261417,0.001,0.014,0.000108,0.0,-0.017,-0.002367
579,2458957.77261438,0.001,0.014,0.000108,0.0,-0.017,-0.002367
580,2458957.77261458,0.001,0.014,0.000108,0.0,-0.017,-0.002367
581,2458957.77261477,0.001,0.014,0.000108,0.0,-0.017,-0.002367
582,2458957.77261495,0.001,0.014,0.000108,0.0,-0.017,-0.002367
583,2458957.77261516,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
584,2458957.77261534,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
585,2458957.77261554,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
586,2458957.77261572,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
587,2458957.7726159,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
588,2458957.77261609,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
589,2458957.77261627,0.001,0.012,-0.000123,0.0,-0.016,-0.00225
590,2458957.77261645,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
591,2458957.77261664,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
592,2458957.77261684,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
593,2458957.77261701,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
594,2458957.7726172,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
595,2458957.77261738,0.001,0.011,-0.000343,0.0,-0.016,-0.002131
596,2458957.77261755,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
597,2458957.77261772,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
598,2458957.7726179,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
599,2458957.7726181,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
600,2458957.77261829,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
601,2458957.77261847,0.001,0.009,-0.00055,0.0,-0.015,-0.002012
602,2458957.77261863,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
603,2458957.77261882,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
604,2458957.77261902,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
605,2458957.7726192,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
606,2458957.77261941,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
607,2458957.77261958,0.001,0.008,-0.000777,0.0,-0.014,-0.0025
608,2458957.77261978,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
609,2458957.77261999,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
610,2458957.77262022,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
611,2458957.77262039,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
612,2458957.77262059,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
613,2458957.77262075,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
614,2458957.77262093,0.001,0.006,-0.001036,0.0,-0.013,-0.00266
615,2458957.77262111,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
616,2458957.77262131,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
617,2458957.77262153,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
618,2458957.77262174,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
619,2458957.7726219,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
620,2458957.77262209,0.001,0.005,-0.00127,0.0,-0.013,-0.002017
621,2458957.77262228,0.001,0.004,-0.001452,0.0,-0.012,-0.001614
622,2458957.77262248,0.001,0.004,-0.001452,0.0,-0.012,-0.001614
623,2458957.7726227,0.001,0.004,-0.001452,0.0,-0.012,-0.001614
624,2458957.77262291,0.001,0.004,-0.001452,0.0,-0.012,-0.001614
625,2458957.77262309,0.001,0.004,-0.001452,0.0,-0.012,-0.001614
626,2458957.77262328,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
627,2458957.77262345,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
628,2458957.77262365,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
629,2458957.77262384,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
630,2458957.77262407,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
631,2458957.77262433,0.0,0.003,-0.0016,0.0,-0.012,-0.001347
632,2458957.77262451,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
633,2458957.77262469,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
634,2458957.7726249,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
635,2458957.7726251,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
636,2458957.77262528,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
637,2458957.77262545,0.0,0.001,-0.001726,0.0,-0.011,-0.001156
638,2458957.77262565,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
639,2458957.77262586,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
640,2458957.77262604,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
641,2458957.77262623,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
642,2458957.77262642,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
643,2458957.77262667,0.0,0.0,-0.001835,0.0,-0.01,-0.00101
644,2458957.77262686,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
645,2458957.77262705,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
646,2458957.77262725,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
647,2458957.77262742,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
648,2458957.77262758,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
649,2458957.77262775,0.0,-0.001,-0.00193,0.0,-0.01,-0.000888
650,2458957.77262794,0.0,-0.002,-0.002035,0.0,-0.009,-0.001186
651,2458957.77262814,0.0,-0.002,-0.002035,0.0,-0.009,-0.001186
652,2458957.77262832,0.0,-0.002,-0.002035,0.0,-0.009,-0.001186
653,2458957.7726286,0.0,-0.002,-0.002035,0.0,-0.009,-0.001186
654,2458957.77262926,0.0,-0.003,-0.002138,0.0,-0.009,-0.000882
655,2458957.77262979,0.0,-0.003,-0.002138,0.0,-0.009,-0.000882
656,2458957.77262997,0.0,-0.003,-0.002138,0.0,-0.009,-0.000882
657,2458957.77263053,0.0,-0.003,-0.002237,0.0,-0.008,-0.001078
658,2458957.77263113,0.0,-0.003,-0.002237,0.0,-0.008,-0.001078
659,2458957.77263179,0.0,-0.004,-0.002327,0.0,-0.007,-0.000723
660,2458957.77263262,0.0,-0.005,-0.002405,0.0,-0.007,-0.000822
661,2458957.77263311,0.0,-0.005,-0.002405,0.0,-0.007,-0.000822
662,2458957.7726336,0.0,-0.005,-0.002405,0.0,-0.007,-0.000822
663,2458957.77263426,0.0,-0.006,-0.00249,0.0,-0.006,-0.000868
664,2458957.77263456,0.0,-0.006,-0.00249,0.0,-0.006,-0.000868
665,2458957.77263522,0.0,-0.006,-0.002577,0.0,-0.006,-0.000861
666,2458957.77263551,0.0,-0.006,-0.002577,0.0,-0.006,-0.000861
667,2458957.77263575,0.0,-0.006,-0.002577,0.0,-0.006,-0.000861
668,2458957.77263618,0.0,-0.007,-0.00266,0.0,-0.005,-0.000799
669,2458957.77263683,0.0,-0.007,-0.00266,0.0,-0.005,-0.000799
670,2458957.77263748,0.0,-0.007,-0.002735,0.0,-0.005,-0.000686
671,2458957.77263809,0.0,-0.007,-0.002735,0.0,-0.005,-0.000686
672,2458957.77263843,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
673,2458957.77263862,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
674,2458957.7726388,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
675,2458957.77263902,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
676,2458957.7726392,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
677,2458957.7726394,0.0,-0.008,-0.002796,0.0,-0.004,-0.000526
678,2458957.77263958,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
679,2458957.77263978,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
680,2458957.77263999,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
681,2458957.77264018,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
682,2458957.77264037,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
683,2458957.77264057,0.0,-0.008,-0.002839,0.0,-0.004,-0.000324
684,2458957.77264076,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
685,2458957.77264096,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
686,2458957.77264115,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
687,2458957.77264133,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
688,2458957.77264156,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
689,2458957.77264174,0.0,-0.008,-0.00286,0.0,-0.003,-8.7e-05
690,2458957.77264197,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
691,2458957.77264215,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
692,2458957.77264235,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
693,2458957.77264256,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
694,2458957.77264275,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
695,2458957.77264295,0.0,-0.009,-0.002856,0.0,-0.003,0.000177
696,2458957.77264314,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
697,2458957.77264333,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
698,2458957.77264354,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
699,2458957.77264376,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
700,2458957.77264395,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
701,2458957.77264413,0.0,-0.009,-0.002824,0.0,-0.003,0.000458
702,2458957.77264433,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
703,2458957.77264453,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
704,2458957.77264473,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
705,2458957.77264493,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
706,2458957.7726451,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
707,2458957.77264529,0.0,-0.009,-0.002764,0.0,-0.002,0.000747
708,2458957.77264547,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
709,2458957.77264566,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
710,2458957.77264585,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
711,2458957.77264605,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
712,2458957.77264623,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
713,2458957.77264641,0.0,-0.009,-0.002675,0.0,-0.002,0.001034
714,2458957.7726466,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
715,2458957.77264679,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
716,2458957.772647,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
717,2458957.77264719,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
718,2458957.77264737,0.0,-0.01,-0.002582,0.0,-0.002,0.00084
