ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
376,2458957.81633444,3.985,5.365,0.016266,0.009,-0.005,0.004092
377,2458957.81633464,3.986,5.364,0.016612,0.009,-0.008,0.002768
378,2458957.81633481,3.986,5.364,0.016612,0.009,-0.008,0.002768
379,2458957.816335,3.986,5.364,0.016612,0.009,-0.008,0.002768
380,2458957.81633518,3.986,5.364,0.016612,0.009,-0.008,0.002768
381,2458957.81633537,3.986,5.364,0.016612,0.009,-0.008,0.002768
382,2458957.81633557,3.986,5.364,0.016612,0.009,-0.008,0.002768
383,2458957.81633575,3.986,5.363,0.016833,0.008,-0.012,0.001601
384,2458957.81633591,3.986,5.363,0.016833,0.008,-0.012,0.001601
385,2458957.81633613,3.986,5.363,0.016833,0.008,-0.012,0.001601
386,2458957.8163363,3.986,5.363,0.016833,0.008,-0.012,0.001601
387,2458957.81633648,3.986,5.363,0.016833,0.008,-0.012,0.001601
388,2458957.81633667,3.986,5.363,0.016833,0.008,-0.012,0.001601
389,2458957.81633685,3.986,5.363,0.016833,0.008,-0.012,0.001601
390,2458957.81633706,3.987,5.362,0.016945,0.008,-0.015,0.000576
391,2458957.81633726,3.987,5.362,0.016945,0.008,-0.015,0.000576
392,2458957.81633744,3.987,5.362,0.016945,0.008,-0.015,0.000576
393,2458957.81633763,3.987,5.362,0.016945,0.008,-0.015,0.000576
394,2458957.81633781,3.987,5.362,0.016945,0.008,-0.015,0.000576
395,2458957.816338,3.987,5.362,0.016945,0.008,-0.015,0.000576
396,2458957.81633818,3.988,5.36,0.01696,0.007,-0.018,-0.000319
397,2458957.81633838,3.988,5.36,0.01696,0.007,-0.018,-0.000319
398,2458957.81633856,3.988,5.36,0.01696,0.007,-0.018,-0.000319
399,2458957.81633874,3.988,5.36,0.01696,0.007,-0.018,-0.000319
400,2458957.81633892,3.988,5.36,0.01696,0.007,-0.018,-0.000319
401,2458957.81633912,3.988,5.36,0.01696,0.007,-0.018,-0.000319
402,2458957.81633931,3.989,5.359,0.016892,0.007,-0.021,-0.001098
403,2458957.81633957,3.989,5.359,0.016892,0.007,-0.021,-0.001098
404,2458957.81633976,3.989,5.359,0.016892,0.007,-0.021,-0.001098
405,2458957.81633997,3.989,5.359,0.016892,0.007,-0.021,-0.001098
406,2458957.81634014,3.989,5.359,0.016892,0.007,-0.021,-0.001098
407,2458957.81634032,3.989,5.359,0.016892,0.007,-0.021,-0.001098
408,2458957.81634051,3.989,5.356,0.01675,0.006,-0.024,-0.001771
409,2458957.81634069,3.989,5.356,0.01675,0.006,-0.024,-0.001771
410,2458957.81634093,3.989,5.356,0.01675,0.006,-0.024,-0.001771
411,2458957.81634111,3.989,5.356,0.01675,0.006,-0.024,-0.001771
412,2458957.81634128,3.989,5.356,0.01675,0.006,-0.024,-0.001771
413,2458957.81634148,3.989,5.356,0.01675,0.006,-0.024,-0.001771
414,2458957.81634167,3.99,5.354,0.016547,0.006,-0.026,-0.002349
415,2458957.81634186,3.99,5.354,0.016547,0.006,-0.026,-0.002349
416,2458957.81634205,3.99,5.354,0.016547,0.006,-0.026,-0.002349
417,2458957.81634223,3.99,5.354,0.016547,0.006,-0.026,-0.002349
418,2458957.81634242,3.99,5.354,0.016547,0.006,-0.026,-0.002349
419,2458957.81634259,3.99,5.354,0.016547,0.006,-0.026,-0.002349
420,2458957.81634278,3.991,5.351,0.016289,0.006,-0.029,-0.002842
421,2458957.81634297,3.991,5.351,0.016289,0.006,-0.029,-0.002842
422,2458957.81634318,3.991,5.351,0.016289,0.006,-0.029,-0.002842
423,2458957.81634336,3.991,5.351,0.016289,0.006,-0.029,-0.002842
424,2458957.81634354,3.991,5.351,0.016289,0.006,-0.029,-0.002842
425,2458957.81634374,3.991,5.351,0.016289,0.006,-0.029,-0.002842
426,2458957.81634391,3.991,5.348,0.015986,0.005,-0.031,-0.003257
427,2458957.8163441,3.991,5.348,0.015986,0.005,-0.031,-0.003257
428,2458957.81634428,3.991,5.348,0.015986,0.005,-0.031,-0.003257
429,2458957.81634446,3.991,5.348,0.015986,0.005,-0.031,-0.003257
430,2458957.81634465,3.991,5.348,0.015986,0.005,-0.031,-0.003257
431,2458957.81634481,3.991,5.348,0.015986,0.005,-0.031,-0.003257
432,2458957.81634499,3.991,5.348,0.015986,0.005,-0.031,-0.003257
433,2458957.81634517,3.992,5.345,0.015645,0.005,-0.033,-0.003603
434,2458957.81634539,3.992,5.345,0.015645,0.005,-0.033,-0.003603
435,2458957.81634559,3.992,5.345,0.015645,0.005,-0.033,-0.003603
436,2458957.81634576,3.992,5.345,0.015645,0.005,-0.033,-0.003603
437,2458957.81634594,3.992,5.345,0.015645,0.005,-0.033,-0.003603
438,2458957.81634611,3.992,5.345,0.015645,0.005,-0.033,-0.003603
439,2458957.8163463,3.992,5.341,0.015272,0.005,-0.036,-0.003887
440,2458957.81634647,3.992,5.341,0.015272,0.005,-0.036,-0.003887
441,2458957.81634667,3.992,5.341,0.015272,0.005,-0.036,-0.003887
442,2458957.81634684,3.992,5.341,0.015272,0.005,-0.036,-0.003887
443,2458957.81634701,3.992,5.341,0.015272,0.005,-0.036,-0.003887
444,2458957.81634719,3.992,5.341,0.015272,0.005,-0.036,-0.003887
445,2458957.81634736,3.993,5.338,0.014874,0.005,-0.038,-0.004116
446,2458957.81634756,3.993,5.338,0.014874,0.005,-0.038,-0.004116
447,2458957.81634777,3.993,5.338,0.014874,0.005,-0.038,-0.004116
448,2458957.81634796,3.993,5.338,0.014874,0.005,-0.038,-0.004116
449,2458957.81634811,3.993,5.338,0.014874,0.005,-0.038,-0.004116
450,2458957.81634829,3.993,5.338,0.014874,0.005,-0.038,-0.004116
451,2458957.81634848,3.993,5.334,0.014455,0.004,-0.04,-0.004296
452,2458957.81634866,3.993,5.334,0.014455,0.004,-0.04,-0.004296
453,2458957.81634885,3.993,5.334,0.014455,0.004,-0.04,-0.004296
454,2458957.81634907,3.993,5.334,0.014455,0.004,-0.04,-0.004296
455,2458957.81634922,3.993,5.334,0.014455,0.004,-0.04,-0.004296
456,2458957.81634942,3.993,5.334,0.014455,0.004,-0.04,-0.004296
457,2458957.81634961,3.993,5.334,0.014455,0.004,-0.04,-0.004296
458,2458957.81634979,3.994,5.33,0.01402,0.004,-0.041,-0.004431
459,2458957.81634999,3.994,5.33,0.01402,0.004,-0.041,-0.004431
460,2458957.81635017,3.994,5.33,0.01402,0.004,-0.041,-0.004431
461,2458957.81635037,3.994,5.33,0.01402,0.004,-0.041,-0.004431
462,2458957.81635057,3.994,5.33,0.01402,0.004,-0.041,-0.004431
463,2458957.81635074,3.994,5.33,0.01402,0.004,-0.041,-0.004431
464,2458957.81635094,3.994,5.326,0.013573,0.004,-0.043,-0.004528
465,2458957.81635112,3.994,5.326,0.013573,0.004,-0.043,-0.004528
466,2458957.81635133,3.994,5.326,0.013573,0.004,-0.043,-0.004528
467,2458957.8163515,3.994,5.326,0.013573,0.004,-0.043,-0.004528
468,2458957.81635168,3.994,5.326,0.013573,0.004,-0.043,-0.004528
469,2458957.81635188,3.994,5.326,0.013573,0.004,-0.043,-0.004528
470,2458957.81635205,3.994,5.321,0.013119,0.004,-0.045,-0.004591
471,2458957.81635222,3.994,5.321,0.013119,0.004,-0.045,-0.004591
472,2458957.81635242,3.994,5.321,0.013119,0.004,-0.045,-0.004591
473,2458957.81635259,3.994,5.321,0.013119,0.004,-0.045,-0.004591
474,2458957.81635279,3.994,5.321,0.013119,0.004,-0.045,-0.004591
475,2458957.81635296,3.994,5.321,0.013119,0.004,-0.045,-0.004591
476,2458957.81635314,3.995,5.317,0.012659,0.003,-0.046,-0.004623
477,2458957.81635333,3.995,5.317,0.012659,0.003,-0.046,-0.004623
478,2458957.81635351,3.995,5.317,0.012659,0.003,-0.046,-0.004623
479,2458957.8163537,3.995,5.317,0.012659,0.003,-0.046,-0.004623
480,2458957.81635389,3.995,5.317,0.012659,0.003,-0.046,-0.004623
481,2458957.81635409,3.995,5.317,0.012659,0.003,-0.046,-0.004623
482,2458957.81635428,3.995,5.312,0.012198,0.003,-0.048,-0.004629
483,2458957.81635447,3.995,5.312,0.012198,0.003,-0.048,-0.004629
484,2458957.81635465,3.995,5.312,0.012198,0.003,-0.048,-0.004629
485,2458957.81635484,3.995,5.312,0.012198,0.003,-0.048,-0.004629
486,2458957.81635501,3.995,5.312,0.012198,0.003,-0.048,-0.004629
487,2458957.81635521,3.995,5.312,0.012198,0.003,-0.048,-0.004629
488,2458957.81635538,3.995,5.312,0.012198,0.003,-0.048,-0.004629
489,2458957.81635556,3.995,5.307,0.011737,0.003,-0.049,-0.004612
490,2458957.81635574,3.995,5.307,0.011737,0.003,-0.049,-0.004612
491,2458957.81635593,3.995,5.307,0.011737,0.003,-0.049,-0.004612
492,2458957.81635611,3.995,5.307,0.011737,0.003,-0.049,-0.004612
493,2458957.81635628,3.995,5.307,0.011737,0.003,-0.049,-0.004612
494,2458957.81635647,3.995,5.307,0.011737,0.003,-0.049,-0.004612
495,2458957.81635664,3.996,5.302,0.011279,0.003,-0.05,-0.004574
496,2458957.81635683,3.996,5.302,0.011279,0.003,-0.05,-0.004574
497,2458957.81635701,3.996,5.302,0.011279,0.003,-0.05,-0.004574
498,2458957.8163572,3.996,5.302,0.011279,0.003,-0.05,-0.004574
499,2458957.81635738,3.996,5.302,0.011279,0.003,-0.05,-0.004574
500,2458957.81635757,3.996,5.302,0.011279,0.003,-0.05,-0.004574
501,2458957.81635774,3.996,5.302,0.011279,0.003,-0.05,-0.004574
502,2458957.81635795,3.996,5.297,0.010825,0.003,-0.052,-0.00452
503,2458957.81635815,3.996,5.297,0.010825,0.003,-0.052,-0.00452
504,2458957.81635837,3.996,5.297,0.010825,0.003,-0.052,-0.00452
505,2458957.81635855,3.996,5.297,0.010825,0.003,-0.052,-0.00452
506,2458957.81635873,3.996,5.297,0.010825,0.003,-0.052,-0.00452
507,2458957.8163589,3.996,5.297,0.010825,0.003,-0.052,-0.00452
508,2458957.81635909,3.996,5.292,0.010378,0.002,-0.053,-0.00445
509,2458957.81635926,3.996,5.292,0.010378,0.002,-0.053,-0.00445
510,2458957.81635946,3.996,5.292,0.010378,0.002,-0.053,-0.00445
511,2458957.81635965,3.996,5.292,0.010378,0.002,-0.053,-0.00445
512,2458957.81635983,3.996,5.292,0.010378,0.002,-0.053,-0.00445
513,2458957.81636001,3.996,5.292,0.010378,0.002,-0.053,-0.00445
514,2458957.81636019,3.996,5.286,0.009938,0.002,-0.054,-0.004368
515,2458957.81636038,3.996,5.286,0.009938,0.002,-0.054,-0.004368
516,2458957.81636058,3.996,5.286,0.009938,0.002,-0.054,-0.004368
517,2458957.81636078,3.996,5.286,0.009938,0.002,-0.054,-0.004368
518,2458957.81636096,3.996,5.286,0.009938,0.002,-0.054,-0.004368
519,2458957.81636116,3.996,5.286,0.009938,0.002,-0.054,-0.004368
520,2458957.81636134,3.996,5.281,0.009506,0.002,-0.055,-0.004276
521,2458957.81636154,3.996,5.281,0.009506,0.002,-0.055,-0.004276
522,2458957.81636172,3.996,5.281,0.009506,0.002,-0.055,-0.004276
523,2458957.81636193,3.996,5.281,0.009506,0.002,-0.055,-0.004276
524,2458957.8163621,3.996,5.281,0.009506,0.002,-0.055,-0.004276
525,2458957.81636229,3.996,5.281,0.009506,0.002,-0.055,-0.004276
526,2458957.81636249,3.997,5.275,0.009085,0.002,-0.056,-0.004175
527,2458957.81636267,3.997,5.275,0.009085,0.002,-0.056,-0.004175
528,2458957.81636287,3.997,5.275,0.009085,0.002,-0.056,-0.004175
529,2458957.81636306,3.997,5.275,0.009085,0.002,-0.056,-0.004175
530,2458957.81636325,3.997,5.275,0.009085,0.002,-0.056,-0.004175
531,2458957.81636343,3.997,5.275,0.009085,0.002,-0.056,-0.004175
532,2458957.81636361,3.997,5.27,0.008673,0.002,-0.057,-0.004066
533,2458957.81636381,3.997,5.27,0.008673,0.002,-0.057,-0.004066
534,2458957.81636405,3.997,5.27,0.008673,0.002,-0.057,-0.004066
535,2458957.81636422,3.997,5.27,0.008673,0.002,-0.057,-0.004066
536,2458957.8163644,3.997,5.27,0.008673,0.002,-0.057,-0.004066
537,2458957.81636459,3.997,5.27,0.008673,0.002,-0.057,-0.004066
538,2458957.81636478,3.997,5.264,0.008273,0.002,-0.058,-0.003952
539,2458957.81636495,3.997,5.264,0.008273,0.002,-0.058,-0.003952
540,2458957.81636516,3.997,5.264,0.008273,0.002,-0.058,-0.003952
541,2458957.81636534,3.997,5.264,0.008273,0.002,-0.058,-0.003952
542,2458957.81636552,3.997,5.264,0.008273,0.002,-0.058,-0.003952
543,2458957.81636569,3.997,5.264,0.008273,0.002,-0.058,-0.003952
544,2458957.81636588,3.997,5.264,0.008273,0.002,-0.058,-0.003952
545,2458957.81636606,3.997,5.258,0.007884,0.002,-0.059,-0.003834
546,2458957.81636626,3.997,5.258,0.007884,0.002,-0.059,-0.003834
547,2458957.81636645,3.997,5.258,0.007884,0.002,-0.059,-0.003834
548,2458957.81636663,3.997,5.258,0.007884,0.002,-0.059,-0.003834
549,2458957.81636681,3.997,5.258,0.007884,0.002,-0.059,-0.003834
550,2458957.816367,3.997,5.258,0.007884,0.002,-0.059,-0.003834
551,2458957.81636718,3.997,5.252,0.007508,0.002,-0.059,-0.003712
552,2458957.81636736,3.997,5.252,0.007508,0.002,-0.059,-0.003712
553,2458957.81636756,3.997,5.252,0.007508,0.002,-0.059,-0.003712
554,2458957.81636774,3.997,5.252,0.007508,0.002,-0.059,-0.003712
555,2458957.81636794,3.997,5.252,0.007508,0.002,-0.059,-0.003712
556,2458957.81636811,3.997,5.252,0.007508,0.002,-0.059,-0.003712
557,2458957.81636829,3.998,5.246,0.007143,0.001,-0.06,-0.003588
558,2458957.81636848,3.998,5.246,0.007143,0.001,-0.06,-0.003588
559,2458957.81636868,3.998,5.246,0.007143,0.001,-0.06,-0.003588
560,2458957.81636889,3.998,5.246,0.007143,0.001,-0.06,-0.003588
561,2458957.81636906,3.998,5.246,0.007143,0.001,-0.06,-0.003588
562,2458957.81636922,3.998,5.246,0.007143,0.001,-0.06,-0.003588
563,2458957.81636941,3.998,5.24,0.006791,0.001,-0.061,-0.003463
564,2458957.81636956,3.998,5.24,0.006791,0.001,-0.061,-0.003463
565,2458957.81636975,3.998,5.24,0.006791,0.001,-0.061,-0.003463
566,2458957.81636995,3.998,5.24,0.006791,0.001,-0.061,-0.003463
567,2458957.81637014,3.998,5.24,0.006791,0.001,-0.061,-0.003463
568,2458957.81637034,3.998,5.24,0.006791,0.001,-0.061,-0.003463
569,2458957.81637053,3.998,5.234,0.006452,0.001,-0.061,-0.003337
570,2458957.81637071,3.998,5.234,0.006452,0.001,-0.061,-0.003337
571,2458957.81637089,3.998,5.234,0.006452,0.001,-0.061,-0.003337
572,2458957.81637108,3.998,5.234,0.006452,0.001,-0.061,-0.003337
573,2458957.81637126,3.998,5.234,0.006452,0.001,-0.061,-0.003337
574,2458957.81637145,3.998,5.234,0.006452,0.001,-0.061,-0.003337
575,2458957.81637163,3.998,5.234,0.006452,0.001,-0.061,-0.003337
576,2458957.81637182,3.998,5.228,0.006125,0.001,-0.062,-0.003211
577,2458957.816372,3.998,5.228,0.006125,0.001,-0.062,-0.003211
578,2458957.8163722,3.998,5.228,0.006125,0.001,-0.062,-0.003211
579,2458957.81637238,3.998,5.228,0.006125,0.001,-0.062,-0.003211
580,2458957.81637257,3.998,5.228,0.006125,0.001,-0.062,-0.003211
581,2458957.81637274,3.998,5.228,0.006125,0.001,-0.062,-0.003211
582,2458957.8163729,3.998,5.222,0.00581,0.001,-0.062,-0.003086
583,2458957.81637309,3.998,5.222,0.00581,0.001,-0.062,-0.003086
584,2458957.81637328,3.998,5.222,0.00581,0.001,-0.062,-0.003086
585,2458957.81637347,3.998,5.222,0.00581,0.001,-0.062,-0.003086
586,2458957.81637366,3.998,5.222,0.00581,0.001,-0.062,-0.003086
587,2458957.81637382,3.998,5.222,0.00581,0.001,-0.062,-0.003086
588,2458957.81637399,3.998,5.222,0.00581,0.001,-0.062,-0.003086
589,2458957.81637418,3.998,5.216,0.005508,0.001,-0.063,-0.002962
590,2458957.81637436,3.998,5.216,0.005508,0.001,-0.063,-0.002962
591,2458957.81637457,3.998,5.216,0.005508,0.001,-0.063,-0.002962
592,2458957.81637476,3.998,5.216,0.005508,0.001,-0.063,-0.002962
593,2458957.81637492,3.998,5.216,0.005508,0.001,-0.063,-0.002962
594,2458957.8163751,3.998,5.216,0.005508,0.001,-0.063,-0.002962
595,2458957.81637527,3.998,5.209,0.005218,0.001,-0.063,-0.00284
596,2458957.81637545,3.998,5.209,0.005218,0.001,-0.063,-0.00284
597,2458957.81637565,3.998,5.209,0.005218,0.001,-0.063,-0.00284
598,2458957.81637585,3.998,5.209,0.005218,0.001,-0.063,-0.00284
599,2458957.81637603,3.998,5.209,0.005218,0.001,-0.063,-0.00284
600,2458957.8163762,3.998,5.209,0.005218,0.001,-0.063,-0.00284
601,2458957.81637638,3.998,5.203,0.004941,0.001,-0.064,-0.00272
602,2458957.81637657,3.998,5.203,0.004941,0.001,-0.064,-0.00272
603,2458957.81637676,3.998,5.203,0.004941,0.001,-0.064,-0.00272
604,2458957.81637694,3.998,5.203,0.004941,0.001,-0.064,-0.00272
605,2458957.81637712,3.998,5.203,0.004941,0.001,-0.064,-0.00272
606,2458957.81637729,3.998,5.203,0.004941,0.001,-0.064,-0.00272
607,2458957.81637748,3.998,5.203,0.004941,0.001,-0.064,-0.00272
608,2458957.81637766,3.999,5.197,0.004675,0.001,-0.064,-0.002602
609,2458957.81637789,3.999,5.197,0.004675,0.001,-0.064,-0.002602
610,2458957.81637807,3.999,5.197,0.004675,0.001,-0.064,-0.002602
611,2458957.81637824,3.999,5.197,0.004675,0.001,-0.064,-0.002602
612,2458957.81637843,3.999,5.197,0.004675,0.001,-0.064,-0.002602
613,2458957.81637861,3.999,5.197,0.004675,0.001,-0.064,-0.002602
614,2458957.81637878,3.999,5.19,0.004421,0.001,-0.065,-0.002487
615,2458957.81637899,3.999,5.19,0.004421,0.001,-0.065,-0.002487
616,2458957.81637917,3.999,5.19,0.004421,0.001,-0.065,-0.002487
617,2458957.81637937,3.999,5.19,0.004421,0.001,-0.065,-0.002487
618,2458957.81637955,3.999,5.19,0.004421,0.001,-0.065,-0.002487
619,2458957.81637972,3.999,5.19,0.004421,0.001,-0.065,-0.002487
620,2458957.81637992,3.999,5.184,0.004178,0.001,-0.065,-0.002374
621,2458957.8163801,3.999,5.184,0.004178,0.001,-0.065,-0.002374
622,2458957.81638029,3.999,5.184,0.004178,0.001,-0.065,-0.002374
623,2458957.81638047,3.999,5.184,0.004178,0.001,-0.065,-0.002374
624,2458957.81638065,3.999,5.184,0.004178,0.001,-0.065,-0.002374
625,2458957.81638084,3.999,5.184,0.004178,0.001,-0.065,-0.002374
626,2458957.81638103,3.999,5.177,0.003947,0.001,-0.065,-0.002265
627,2458957.8163812,3.999,5.177,0.003947,0.001,-0.065,-0.002265
628,2458957.8163814,3.999,5.177,0.003947,0.001,-0.065,-0.002265
629,2458957.81638161,3.999,5.177,0.003947,0.001,-0.065,-0.002265
630,2458957.81638179,3.999,5.177,0.003947,0.001,-0.065,-0.002265
631,2458957.81638199,3.999,5.177,0.003947,0.001,-0.065,-0.002265
632,2458957.81638219,3.999,5.171,0.003726,0.001,-0.066,-0.002159
633,2458957.81638236,3.999,5.171,0.003726,0.001,-0.066,-0.002159
634,2458957.81638256,3.999,5.171,0.003726,0.001,-0.066,-0.002159
635,2458957.81638275,3.999,5.171,0.003726,0.001,-0.066,-0.002159
636,2458957.81638294,3.999,5.171,0.003726,0.001,-0.066,-0.002159
637,2458957.81638312,3.999,5.171,0.003726,0.001,-0.066,-0.002159
638,2458957.81638331,3.999,5.164,0.003515,0.001,-0.066,-0.002056
639,2458957.81638348,3.999,5.164,0.003515,0.001,-0.066,-0.002056
640,2458957.81638368,3.999,5.164,0.003515,0.001,-0.066,-0.002056
641,2458957.81638388,3.999,5.164,0.003515,0.001,-0.066,-0.002056
642,2458957.81638406,3.999,5.164,0.003515,0.001,-0.066,-0.002056
643,2458957.81638425,3.999,5.164,0.003515,0.001,-0.066,-0.002056
644,2458957.81638443,3.999,5.164,0.003515,0.001,-0.066,-0.002056
645,2458957.81638464,3.999,5.157,0.003315,0.001,-0.066,-0.001956
646,2458957.81638484,3.999,5.157,0.003315,0.001,-0.066,-0.001956
647,2458957.81638502,3.999,5.157,0.003315,0.001,-0.066,-0.001956
648,2458957.81638523,3.999,5.157,0.003315,0.001,-0.066,-0.001956
649,2458957.81638542,3.999,5.157,0.003315,0.001,-0.066,-0.001956
650,2458957.81638562,3.999,5.151,0.003124,0.001,-0.067,-0.00186
651,2458957.81638581,3.999,5.151,0.003124,0.001,-0.067,-0.00186
652,2458957.816386,3.999,5.151,0.003124,0.001,-0.067,-0.00186
653,2458957.8163862,3.999,5.151,0.003124,0.001,-0.067,-0.00186
654,2458957.81638641,3.999,5.151,0.003124,0.001,-0.067,-0.00186
655,2458957.8163866,3.999,5.151,0.003124,0.001,-0.067,-0.00186
656,2458957.81638677,3.999,5.151,0.003124,0.001,-0.067,-0.00186
657,2458957.81638696,3.999,5.144,0.002943,0.001,-0.067,-0.001767
658,2458957.81638716,3.999,5.144,0.002943,0.001,-0.067,-0.001767
659,2458957.81638735,3.999,5.144,0.002943,0.001,-0.067,-0.001767
660,2458957.81638752,3.999,5.144,0.002943,0.001,-0.067,-0.001767
661,2458957.81638777,3.999,5.144,0.002943,0.001,-0.067,-0.001767
662,2458957.81638795,3.999,5.137,0.002771,0.001,-0.067,-0.001677
663,2458957.81638815,3.999,5.137,0.002771,0.001,-0.067,-0.001677
664,2458957.81638833,3.999,5.137,0.002771,0.001,-0.067,-0.001677
665,2458957.81638854,3.999,5.137,0.002771,0.001,-0.067,-0.001677
666,2458957.81638875,3.999,5.137,0.002771,0.001,-0.067,-0.001677
667,2458957.81638894,3.999,5.137,0.002771,0.001,-0.067,-0.001677
668,2458957.81638912,3.999,5.131,0.002601,0.0,-0.067,-0.001719
669,2458957.81638931,3.999,5.131,0.002601,0.0,-0.067,-0.001719
670,2458957.81638951,3.999,5.131,0.002601,0.0,-0.067,-0.001719
671,2458957.81638972,3.999,5.131,0.002601,0.0,-0.067,-0.001719
672,2458957.81638992,3.999,5.131,0.002601,0.0,-0.067,-0.001719
673,2458957.81639012,3.999,5.131,0.002601,0.0,-0.067,-0.001719
674,2458957.81639029,3.999,5.124,0.002415,0.0,-0.067,-0.002004
675,2458957.81639047,3.999,5.124,0.002415,0.0,-0.067,-0.002004
676,2458957.81639068,3.999,5.124,0.002415,0.0,-0.067,-0.002004
677,2458957.81639088,3.999,5.124,0.002415,0.0,-0.067,-0.002004
678,2458957.81639106,3.999,5.124,0.002415,0.0,-0.067,-0.002004
679,2458957.81639125,3.999,5.124,0.002415,0.0,-0.067,-0.002004
680,2458957.81639142,3.999,5.117,0.002195,0.0,-0.066,-0.002386
681,2458957.81639161,3.999,5.117,0.002195,0.0,-0.066,-0.002386
682,2458957.81639182,3.999,5.117,0.002195,0.0,-0.066,-0.002386
683,2458957.816392,3.999,5.117,0.002195,0.0,-0.066,-0.002386
684,2458957.81639222,3.999,5.117,0.002195,0.0,-0.066,-0.002386
685,2458957.81639238,3.999,5.117,0.002195,0.0,-0.066,-0.002386
686,2458957.81639258,3.999,5.117,0.002195,0.0,-0.066,-0.002386
687,2458957.81639275,3.999,5.111,0.001936,0.0,-0.066,-0.002787
688,2458957.81639295,3.999,5.111,0.001936,0.0,-0.066,-0.002787
689,2458957.81639316,3.999,5.111,0.001936,0.0,-0.066,-0.002787
690,2458957.81639333,3.999,5.111,0.001936,0.0,-0.066,-0.002787
691,2458957.81639353,3.999,5.111,0.001936,0.0,-0.066,-0.002787
692,2458957.81639372,3.999,5.111,0.001936,0.0,-0.066,-0.002787
693,2458957.8163939,3.999,5.104,0.001638,0.0,-0.065,-0.003164
694,2458957.81639411,3.999,5.104,0.001638,0.0,-0.065,-0.003164
695,2458957.81639429,3.999,5.104,0.001638,0.0,-0.065,-0.003164
696,2458957.81639448,3.999,5.104,0.001638,0.0,-0.065,-0.003164
697,2458957.81639466,3.999,5.104,0.001638,0.0,-0.065,-0.003164
698,2458957.81639486,3.999,5.104,0.001638,0.0,-0.065,-0.003164
699,2458957.81639506,3.999,5.098,0.001304,0.0,-0.064,-0.003497
700,2458957.81639523,3.999,5.098,0.001304,0.0,-0.064,-0.003497
701,2458957.81639545,3.999,5.098,0.001304,0.0,-0.064,-0.003497
702,2458957.81639563,3.999,5.098,0.001304,0.0,-0.064,-0.003497
703,2458957.8163958,3.999,5.098,0.001304,0.0,-0.064,-0.003497
704,2458957.81639598,3.999,5.098,0.001304,0.0,-0.064,-0.003497
705,2458957.81639616,3.999,5.091,0.000939,0.0,-0.063,-0.003777
706,2458957.81639633,3.999,5.091,0.000939,0.0,-0.063,-0.003777
707,2458957.81639655,3.999,5.091,0.000939,0.0,-0.063,-0.003777
708,2458957.81639672,3.999,5.091,0.000939,0.0,-0.063,-0.003777
709,2458957.81639691,3.999,5.091,0.000939,0.0,-0.063,-0.003777
710,2458957.81639711,3.999,5.091,0.000939,0.0,-0.063,-0.003777
711,2458957.81639728,3.999,5.085,0.000549,0.0,-0.062,-0.004003
712,2458957.81639748,3.999,5.085,0.000549,0.0,-0.062,-0.004003
713,2458957.81639766,3.999,5.085,0.000549,0.0,-0.062,-0.004003
714,2458957.81639785,3.999,5.085,0.000549,0.0,-0.062,-0.004003
715,2458957.81639803,3.999,5.085,0.000549,0.0,-0.062,-0.004003
716,2458957.81639821,3.999,5.085,0.000549,0.0,-0.062,-0.004003
717,2458957.81639838,3.999,5.085,0.000549,0.0,-0.062,-0.004003
718,2458957.81639856,4.0,5.079,0.000139,0.0,-0.061,-0.004174
719,2458957.81639875,4.0,5.079,0.000139,0.0,-0.061,-0.004174
720,2458957.81639895,4.0,5.079,0.000139,0.0,-0.061,-0.004174
721,2458957.81639912,4.0,5.079,0.000139,0.0,-0.061,-0.004174
722,2458957.81639932,4.0,5.079,0.000139,0.0,-0.061,-0.004174
723,2458957.81639948,4.0,5.079,0.000139,0.0,-0.061,-0.004174
724,2458957.81639965,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
725,2458957.81639983,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
726,2458957.81640001,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
727,2458957.8164002,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
728,2458957.81640038,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
729,2458957.81640058,4.0,5.073,-0.000285,0.0,-0.059,-0.004294
730,2458957.81640078,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
731,2458957.81640095,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
732,2458957.81640112,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
733,2458957.81640131,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
734,2458957.81640149,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
735,2458957.81640168,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
736,2458957.81640186,4.0,5.067,-0.000719,0.0,-0.058,-0.004367
737,2458957.81640203,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
738,2458957.81640222,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
739,2458957.81640241,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
740,2458957.81640259,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
741,2458957.8164028,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
742,2458957.81640299,4.0,5.061,-0.001159,0.0,-0.056,-0.004396
