ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
353,2458957.81633009,0.018,-0.365,-0.014307,-0.011,-0.007,-0.009172
354,2458957.8163303,0.018,-0.365,-0.014307,-0.011,-0.007,-0.009172
355,2458957.81633049,0.018,-0.365,-0.014307,-0.011,-0.007,-0.009172
356,2458957.81633069,0.018,-0.365,-0.014307,-0.011,-0.007,-0.009172
357,2458957.81633086,0.018,-0.365,-0.014307,-0.011,-0.007,-0.009172
358,2458957.81633108,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
359,2458957.81633126,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
360,2458957.81633146,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
361,2458957.81633166,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
362,2458957.81633186,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
363,2458957.81633205,0.017,-0.365,-0.015133,-0.01,-0.003,-0.007276
364,2458957.81633225,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
365,2458957.81633243,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
366,2458957.81633263,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
367,2458957.81633282,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
368,2458957.81633302,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
369,2458957.81633322,0.016,-0.365,-0.015779,-0.01,0.001,-0.005589
370,2458957.8163334,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
371,2458957.81633359,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
372,2458957.81633378,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
373,2458957.81633399,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
374,2458957.81633415,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
375,2458957.81633435,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
376,2458957.81633453,0.015,-0.365,-0.016266,-0.009,0.005,-0.004092
377,2458957.8163347,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
378,2458957.8163349,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
379,2458957.81633508,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
380,2458957.81633525,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
381,2458957.81633545,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
382,2458957.81633564,0.014,-0.364,-0.016612,-0.009,0.008,-0.002768
383,2458957.81633582,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
384,2458957.81633602,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
385,2458957.8163362,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
386,2458957.81633638,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
387,2458957.81633655,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
388,2458957.81633674,0.014,-0.363,-0.016833,-0.008,0.012,-0.001601
389,2458957.81633693,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
390,2458957.81633713,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
391,2458957.81633734,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
392,2458957.81633751,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
393,2458957.81633772,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
394,2458957.81633788,0.013,-0.362,-0.016945,-0.008,0.015,-0.000576
395,2458957.81633807,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
396,2458957.81633826,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
397,2458957.81633845,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
398,2458957.81633862,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
399,2458957.81633882,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
400,2458957.81633899,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
401,2458957.81633918,0.012,-0.36,-0.01696,-0.007,0.018,0.000319
402,2458957.81633939,0.011,-0.359,-0.016892,-0.007,0.021,0.001098
403,2458957.81633964,0.011,-0.359,-0.016892,-0.007,0.021,0.001098
404,2458957.81633984,0.011,-0.359,-0.016892,-0.007,0.021,0.001098
405,2458957.81634003,0.011,-0.359,-0.016892,-0.007,0.021,0.001098
406,2458957.81634021,0.011,-0.359,-0.016892,-0.007,0.021,0.001098
407,2458957.81634039,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
408,2458957.81634058,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
409,2458957.81634082,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
410,2458957.816341,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
411,2458957.81634119,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
412,2458957.81634137,0.011,-0.356,-0.01675,-0.006,0.024,0.001771
413,2458957.81634155,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
414,2458957.81634174,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
415,2458957.81634193,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
416,2458957.81634213,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
417,2458957.81634231,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
418,2458957.81634249,0.01,-0.354,-0.016547,-0.006,0.026,0.002349
419,2458957.81634267,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
420,2458957.81634285,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
421,2458957.81634307,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
422,2458957.81634325,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
423,2458957.81634343,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
424,2458957.81634362,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
425,2458957.81634381,0.009,-0.351,-0.016289,-0.006,0.029,0.002842
426,2458957.81634398,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
427,2458957.81634417,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
428,2458957.81634435,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
429,2458957.81634454,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
430,2458957.81634471,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
431,2458957.81634488,0.009,-0.348,-0.015986,-0.005,0.031,0.003257
432,2458957.81634507,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
433,2458957.81634527,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
434,2458957.81634547,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
435,2458957.81634565,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
436,2458957.81634584,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
437,2458957.81634601,0.008,-0.345,-0.015645,-0.005,0.033,0.003603
438,2458957.81634618,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
439,2458957.81634638,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
440,2458957.81634655,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
441,2458957.81634674,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
442,2458957.81634692,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
443,2458957.81634707,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
444,2458957.81634726,0.008,-0.341,-0.015272,-0.005,0.036,0.003887
445,2458957.81634744,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
446,2458957.81634764,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
447,2458957.81634784,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
448,2458957.81634802,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
449,2458957.81634819,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
450,2458957.81634838,0.007,-0.338,-0.014874,-0.005,0.038,0.004116
451,2458957.81634854,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
452,2458957.81634875,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
453,2458957.81634895,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
454,2458957.81634914,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
455,2458957.81634931,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
456,2458957.81634949,0.007,-0.334,-0.014455,-0.004,0.04,0.004296
457,2458957.81634969,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
458,2458957.81634987,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
459,2458957.81635006,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
460,2458957.81635027,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
461,2458957.81635044,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
462,2458957.81635062,0.006,-0.33,-0.01402,-0.004,0.041,0.004431
463,2458957.81635082,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
464,2458957.81635102,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
465,2458957.81635123,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
466,2458957.8163514,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
467,2458957.81635157,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
468,2458957.81635176,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
469,2458957.81635193,0.006,-0.326,-0.013573,-0.004,0.043,0.004528
470,2458957.81635212,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
471,2458957.8163523,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
472,2458957.81635248,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
473,2458957.81635267,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
474,2458957.81635286,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
475,2458957.81635303,0.006,-0.321,-0.013119,-0.004,0.045,0.004591
476,2458957.81635322,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
477,2458957.8163534,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
478,2458957.8163536,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
479,2458957.81635377,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
480,2458957.81635398,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
481,2458957.81635417,0.005,-0.317,-0.012659,-0.003,0.046,0.004623
482,2458957.81635435,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
483,2458957.81635454,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
484,2458957.81635472,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
485,2458957.81635491,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
486,2458957.81635509,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
487,2458957.81635528,0.005,-0.312,-0.012198,-0.003,0.048,0.004629
488,2458957.81635546,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
489,2458957.81635563,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
490,2458957.81635581,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
491,2458957.816356,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
492,2458957.81635618,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
493,2458957.81635635,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
494,2458957.81635655,0.005,-0.307,-0.011737,-0.003,0.049,0.004612
495,2458957.81635671,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
496,2458957.81635691,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
497,2458957.81635709,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
498,2458957.81635726,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
499,2458957.81635745,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
500,2458957.81635764,0.004,-0.302,-0.011279,-0.003,0.05,0.004574
501,2458957.81635784,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
502,2458957.81635802,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
503,2458957.81635822,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
504,2458957.81635844,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
505,2458957.81635861,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
506,2458957.8163588,0.004,-0.297,-0.010825,-0.003,0.052,0.00452
507,2458957.81635898,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
508,2458957.81635915,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
509,2458957.81635935,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
510,2458957.81635954,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
511,2458957.81635971,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
512,2458957.8163599,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
513,2458957.81636008,0.004,-0.292,-0.010378,-0.002,0.053,0.00445
514,2458957.81636027,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
515,2458957.81636046,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
516,2458957.81636065,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
517,2458957.81636086,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
518,2458957.81636104,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
519,2458957.81636124,0.004,-0.286,-0.009938,-0.002,0.054,0.004368
520,2458957.81636141,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
521,2458957.81636161,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
522,2458957.81636182,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
523,2458957.816362,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
524,2458957.81636218,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
525,2458957.81636237,0.004,-0.281,-0.009506,-0.002,0.055,0.004276
526,2458957.81636257,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
527,2458957.81636275,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
528,2458957.81636294,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
529,2458957.81636314,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
530,2458957.81636332,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
531,2458957.81636351,0.003,-0.275,-0.009085,-0.002,0.056,0.004175
532,2458957.81636369,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
533,2458957.81636388,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
534,2458957.81636412,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
535,2458957.81636429,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
536,2458957.81636447,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
537,2458957.81636466,0.003,-0.27,-0.008673,-0.002,0.057,0.004066
538,2458957.81636486,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
539,2458957.81636503,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
540,2458957.81636523,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
541,2458957.81636542,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
542,2458957.81636559,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
543,2458957.81636578,0.003,-0.264,-0.008273,-0.002,0.058,0.003952
544,2458957.81636596,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
545,2458957.81636613,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
546,2458957.81636633,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
547,2458957.81636652,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
548,2458957.81636671,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
549,2458957.81636689,0.003,-0.258,-0.007884,-0.002,0.059,0.003834
550,2458957.81636707,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
551,2458957.81636726,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
552,2458957.81636744,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
553,2458957.81636764,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
554,2458957.81636782,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
555,2458957.81636801,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
556,2458957.81636818,0.003,-0.252,-0.007508,-0.002,0.059,0.003712
557,2458957.81636837,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
558,2458957.81636856,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
559,2458957.81636877,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
560,2458957.81636896,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
561,2458957.81636912,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
562,2458957.81636931,0.002,-0.246,-0.007143,-0.001,0.06,0.003588
563,2458957.81636947,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
564,2458957.81636964,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
565,2458957.81636984,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
566,2458957.81637001,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
567,2458957.81637022,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
568,2458957.81637041,0.002,-0.24,-0.006791,-0.001,0.061,0.003463
569,2458957.81637059,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
570,2458957.81637076,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
571,2458957.81637096,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
572,2458957.81637115,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
573,2458957.81637133,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
574,2458957.81637152,0.002,-0.234,-0.006452,-0.001,0.061,0.003337
575,2458957.8163717,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
576,2458957.81637189,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
577,2458957.81637209,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
578,2458957.81637228,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
579,2458957.81637245,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
580,2458957.81637265,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
581,2458957.81637281,0.002,-0.228,-0.006125,-0.001,0.062,0.003211
582,2458957.81637299,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
583,2458957.81637316,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
584,2458957.81637334,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
585,2458957.81637355,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
586,2458957.81637373,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
587,2458957.8163739,0.002,-0.222,-0.00581,-0.001,0.062,0.003086
588,2458957.81637406,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
589,2458957.81637425,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
590,2458957.81637444,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
591,2458957.81637464,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
592,2458957.81637481,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
593,2458957.81637499,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
594,2458957.81637516,0.002,-0.216,-0.005508,-0.001,0.063,0.002962
595,2458957.81637535,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
596,2458957.81637553,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
597,2458957.81637573,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
598,2458957.81637593,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
599,2458957.81637609,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
600,2458957.81637627,0.002,-0.209,-0.005218,-0.001,0.063,0.00284
601,2458957.81637646,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
602,2458957.81637664,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
603,2458957.81637685,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
604,2458957.81637701,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
605,2458957.81637719,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
606,2458957.81637737,0.002,-0.203,-0.004941,-0.001,0.064,0.00272
607,2458957.81637756,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
608,2458957.81637775,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
609,2458957.81637796,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
610,2458957.81637815,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
611,2458957.81637831,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
612,2458957.8163785,0.001,-0.197,-0.004675,-0.001,0.064,0.002602
613,2458957.81637869,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
614,2458957.81637887,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
615,2458957.81637906,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
616,2458957.81637926,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
617,2458957.81637944,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
618,2458957.81637962,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
619,2458957.8163798,0.001,-0.19,-0.004421,-0.001,0.065,0.002487
620,2458957.81637999,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
621,2458957.81638017,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
622,2458957.81638037,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
623,2458957.81638054,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
624,2458957.81638073,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
625,2458957.81638091,0.001,-0.184,-0.004178,-0.001,0.065,0.002374
626,2458957.81638111,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
627,2458957.81638127,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
628,2458957.81638148,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
629,2458957.81638169,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
630,2458957.81638187,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
631,2458957.81638207,0.001,-0.177,-0.003947,-0.001,0.065,0.002265
632,2458957.81638226,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
633,2458957.81638244,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
634,2458957.81638264,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
635,2458957.81638282,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
636,2458957.81638302,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
637,2458957.81638321,0.001,-0.171,-0.003726,-0.001,0.066,0.002159
638,2458957.81638338,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
639,2458957.81638356,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
640,2458957.81638375,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
641,2458957.81638395,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
642,2458957.81638413,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
643,2458957.81638432,0.001,-0.164,-0.003515,-0.001,0.066,0.002056
644,2458957.8163845,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
645,2458957.8163847,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
646,2458957.81638491,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
647,2458957.8163851,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
648,2458957.8163853,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
649,2458957.81638552,0.001,-0.157,-0.003315,-0.001,0.066,0.001956
650,2458957.81638568,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
651,2458957.81638589,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
652,2458957.81638609,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
653,2458957.81638627,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
654,2458957.81638648,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
655,2458957.81638667,0.001,-0.151,-0.003124,-0.001,0.067,0.00186
656,2458957.81638685,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
657,2458957.81638703,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
658,2458957.81638723,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
659,2458957.81638743,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
660,2458957.8163876,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
661,2458957.81638785,0.001,-0.144,-0.002943,-0.001,0.067,0.001767
662,2458957.81638804,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
663,2458957.81638822,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
664,2458957.81638843,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
665,2458957.81638862,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
666,2458957.81638882,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
667,2458957.816389,0.001,-0.137,-0.002771,-0.001,0.067,0.001677
668,2458957.81638919,0.001,-0.131,-0.002601,0.0,0.067,0.001719
669,2458957.81638939,0.001,-0.131,-0.002601,0.0,0.067,0.001719
670,2458957.81638961,0.001,-0.131,-0.002601,0.0,0.067,0.001719
671,2458957.81638979,0.001,-0.131,-0.002601,0.0,0.067,0.001719
672,2458957.81639001,0.001,-0.131,-0.002601,0.0,0.067,0.001719
673,2458957.81639017,0.001,-0.131,-0.002601,0.0,0.067,0.001719
674,2458957.81639036,0.001,-0.124,-0.002415,0.0,0.067,0.002004
675,2458957.81639056,0.001,-0.124,-0.002415,0.0,0.067,0.002004
676,2458957.81639076,0.001,-0.124,-0.002415,0.0,0.067,0.002004
677,2458957.81639095,0.001,-0.124,-0.002415,0.0,0.067,0.002004
678,2458957.81639115,0.001,-0.124,-0.002415,0.0,0.067,0.002004
679,2458957.81639132,0.001,-0.124,-0.002415,0.0,0.067,0.002004
680,2458957.8163915,0.001,-0.117,-0.002195,0.0,0.066,0.002386
681,2458957.81639169,0.001,-0.117,-0.002195,0.0,0.066,0.002386
682,2458957.8163919,0.001,-0.117,-0.002195,0.0,0.066,0.002386
683,2458957.81639209,0.001,-0.117,-0.002195,0.0,0.066,0.002386
684,2458957.81639229,0.001,-0.117,-0.002195,0.0,0.066,0.002386
685,2458957.81639247,0.001,-0.117,-0.002195,0.0,0.066,0.002386
686,2458957.81639265,0.001,-0.111,-0.001936,0.0,0.066,0.002787
687,2458957.81639285,0.001,-0.111,-0.001936,0.0,0.066,0.002787
688,2458957.81639303,0.001,-0.111,-0.001936,0.0,0.066,0.002787
689,2458957.81639323,0.001,-0.111,-0.001936,0.0,0.066,0.002787
690,2458957.81639341,0.001,-0.111,-0.001936,0.0,0.066,0.002787
691,2458957.8163936,0.001,-0.111,-0.001936,0.0,0.066,0.002787
692,2458957.8163938,0.001,-0.104,-0.001638,0.0,0.065,0.003164
693,2458957.81639399,0.001,-0.104,-0.001638,0.0,0.065,0.003164
694,2458957.81639418,0.001,-0.104,-0.001638,0.0,0.065,0.003164
695,2458957.81639438,0.001,-0.104,-0.001638,0.0,0.065,0.003164
696,2458957.81639455,0.001,-0.104,-0.001638,0.0,0.065,0.003164
697,2458957.81639476,0.001,-0.104,-0.001638,0.0,0.065,0.003164
698,2458957.81639494,0.001,-0.098,-0.001304,0.0,0.064,0.003497
699,2458957.81639512,0.001,-0.098,-0.001304,0.0,0.064,0.003497
700,2458957.81639532,0.001,-0.098,-0.001304,0.0,0.064,0.003497
701,2458957.81639552,0.001,-0.098,-0.001304,0.0,0.064,0.003497
702,2458957.81639571,0.001,-0.098,-0.001304,0.0,0.064,0.003497
703,2458957.81639587,0.001,-0.098,-0.001304,0.0,0.064,0.003497
704,2458957.81639605,0.001,-0.098,-0.001304,0.0,0.064,0.003497
705,2458957.81639624,0.001,-0.091,-0.000939,0.0,0.063,0.003777
706,2458957.81639642,0.001,-0.091,-0.000939,0.0,0.063,0.003777
707,2458957.81639662,0.001,-0.091,-0.000939,0.0,0.063,0.003777
708,2458957.81639679,0.001,-0.091,-0.000939,0.0,0.063,0.003777
709,2458957.81639698,0.001,-0.091,-0.000939,0.0,0.063,0.003777
