ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
272,2458957.816315,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
273,2458957.8163152,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
274,2458957.81631541,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
275,2458957.81631557,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
276,2458957.81631575,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
277,2458957.81631593,3.958,5.316,-0.026222,0.03,0.073,0.064907,0.834828,0.07913,0.0
278,2458957.81631611,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
279,2458957.8163163,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
280,2458957.81631649,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
281,2458957.81631667,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
282,2458957.81631684,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
283,2458957.81631701,3.961,5.323,-0.020089,0.027,0.067,0.057659,0.809828,0.072444,0.0
284,2458957.8163172,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
285,2458957.81631738,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
286,2458957.81631757,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
287,2458957.81631777,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
288,2458957.81631793,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
289,2458957.81631811,3.964,5.329,-0.014648,0.024,0.061,0.051064,0.786342,0.066044,0.0
290,2458957.8163183,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
291,2458957.81631846,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
292,2458957.81631863,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
293,2458957.81631884,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
294,2458957.81631903,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
295,2458957.81631921,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
296,2458957.81631939,3.966,5.335,-0.009837,0.022,0.056,0.045072,0.764623,0.059908,0.0
297,2458957.81631958,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
298,2458957.81631978,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
299,2458957.81631998,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
300,2458957.81632014,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
301,2458957.81632032,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
302,2458957.81632051,3.968,5.34,-0.005597,0.02,0.05,0.039633,0.744912,0.054022,0.0
303,2458957.81632067,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
304,2458957.81632086,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
305,2458957.81632105,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
306,2458957.81632124,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
307,2458957.81632141,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
308,2458957.81632161,3.97,5.345,-0.001876,0.019,0.045,0.034702,0.727464,0.048379,0.0
309,2458957.81632181,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
310,2458957.81632199,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
311,2458957.81632218,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
312,2458957.81632235,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
313,2458957.81632255,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
314,2458957.81632272,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
315,2458957.81632289,3.972,5.349,0.001376,0.017,0.039,0.030239,0.0,0.04297,0.0
316,2458957.81632309,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
317,2458957.8163233,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
318,2458957.81632348,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
319,2458957.81632367,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
320,2458957.81632385,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
321,2458957.81632403,3.974,5.353,0.004202,0.016,0.034,0.026204,0.0,0.037795,0.0
322,2458957.81632421,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
323,2458957.81632441,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
324,2458957.81632459,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
325,2458957.81632478,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
326,2458957.81632494,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
327,2458957.81632514,3.975,5.356,0.006644,0.015,0.029,0.022562,0.0,0.03286,0.0
328,2458957.81632531,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
329,2458957.81632547,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
330,2458957.81632567,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
331,2458957.81632587,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
332,2458957.81632604,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
333,2458957.81632624,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
334,2458957.81632641,3.977,5.359,0.00874,0.014,0.024,0.019279,0.0,0.028177,0.0
335,2458957.8163266,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
336,2458957.81632679,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
337,2458957.81632698,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
338,2458957.81632718,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
339,2458957.81632737,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
340,2458957.81632756,3.978,5.361,0.010524,0.013,0.02,0.016326,0.0,0.023773,0.0
341,2458957.81632774,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
342,2458957.81632793,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
343,2458957.81632814,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
344,2458957.81632831,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
345,2458957.8163285,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
346,2458957.81632867,3.979,5.363,0.012028,0.012,0.015,0.013674,0.0,0.019697,0.0
347,2458957.8163289,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
348,2458957.8163291,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
349,2458957.81632929,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
350,2458957.81632948,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
351,2458957.81632966,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
352,2458957.81632985,3.981,5.364,0.01328,0.012,0.011,0.011298,0.0,0.016039,0.0
353,2458957.81633006,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
354,2458957.81633027,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
355,2458957.81633045,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
356,2458957.81633066,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
357,2458957.81633083,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
358,2458957.81633104,3.982,5.365,0.014307,0.011,0.007,0.009172,0.0,0.01297,0.0
359,2458957.81633123,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
360,2458957.81633142,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
361,2458957.81633161,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
362,2458957.81633182,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
363,2458957.816332,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
364,2458957.81633221,3.983,5.365,0.015133,0.01,0.003,0.007276,0.0,0.010789,0.0
365,2458957.8163324,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
366,2458957.81633259,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
367,2458957.81633279,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
368,2458957.81633299,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
369,2458957.81633318,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
370,2458957.81633336,3.984,5.365,0.015779,0.01,-0.001,0.005589,0.0,0.009878,0.0
371,2458957.81633355,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
372,2458957.81633376,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
373,2458957.81633395,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
374,2458957.81633412,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
375,2458957.81633431,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
376,2458957.81633449,3.985,5.365,0.016266,0.009,-0.005,0.004092,0.0,0.010385,0.0
377,2458957.81633466,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
378,2458957.81633485,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
379,2458957.81633505,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
380,2458957.81633522,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
381,2458957.81633542,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
382,2458957.8163356,3.986,5.364,0.016612,0.009,-0.008,0.002768,0.0,0.011983,0.0
383,2458957.81633579,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
384,2458957.81633598,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
385,2458957.81633617,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
386,2458957.81633633,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
387,2458957.81633652,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
388,2458957.81633669,3.986,5.363,0.016833,0.008,-0.012,0.001601,0.0,0.014193,0.0
389,2458957.8163369,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
390,2458957.8163371,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
391,2458957.81633729,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
392,2458957.81633748,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
393,2458957.81633766,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
394,2458957.81633786,3.987,5.362,0.016945,0.008,-0.015,0.000576,0.0,0.016682,0.0
395,2458957.81633803,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
396,2458957.81633822,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
397,2458957.81633841,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
398,2458957.81633859,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
399,2458957.81633878,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
400,2458957.81633896,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
401,2458957.81633916,3.988,5.36,0.01696,0.007,-0.018,-0.000319,0.0,0.019269,0.0
402,2458957.81633935,3.989,5.359,0.016892,0.007,-0.021,-0.001098,0.0,0.02186,0.0
403,2458957.81633962,3.989,5.359,0.016892,0.007,-0.021,-0.001098,0.0,0.02186,0.0
404,2458957.8163398,3.989,5.359,0.016892,0.007,-0.021,-0.001098,0.0,0.02186,0.0
405,2458957.81633999,3.989,5.359,0.016892,0.007,-0.021,-0.001098,0.0,0.02186,0.0
406,2458957.81634017,3.989,5.359,0.016892,0.007,-0.021,-0.001098,0.0,0.02186,0.0
407,2458957.81634036,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
408,2458957.81634054,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
409,2458957.81634076,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
410,2458957.81634096,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
411,2458957.81634115,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
412,2458957.81634133,3.989,5.356,0.01675,0.006,-0.024,-0.001771,0.0,0.024405,0.0
413,2458957.81634152,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
414,2458957.8163417,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
415,2458957.8163419,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
416,2458957.81634209,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
417,2458957.81634228,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
418,2458957.81634245,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
419,2458957.81634263,3.99,5.354,0.016547,0.006,-0.026,-0.002349,0.0,0.026878,0.0
420,2458957.81634281,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
421,2458957.81634301,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
422,2458957.81634322,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
423,2458957.81634339,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
424,2458957.81634358,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
425,2458957.81634377,3.991,5.351,0.016289,0.006,-0.029,-0.002842,0.0,0.029264,0.0
426,2458957.81634394,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
427,2458957.81634413,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
428,2458957.81634432,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
429,2458957.81634449,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
430,2458957.81634468,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
431,2458957.81634486,3.991,5.348,0.015986,0.005,-0.031,-0.003257,0.0,0.031554,0.0
432,2458957.81634503,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
433,2458957.81634522,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
434,2458957.81634544,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
435,2458957.81634563,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
436,2458957.8163458,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
437,2458957.81634597,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
438,2458957.81634615,3.992,5.345,0.015645,0.005,-0.033,-0.003603,0.0,0.033747,0.0
439,2458957.81634633,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
440,2458957.81634652,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
441,2458957.8163467,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
442,2458957.81634689,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
443,2458957.81634704,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
444,2458957.81634721,3.992,5.341,0.015272,0.005,-0.036,-0.003887,0.0,0.03584,0.0
445,2458957.8163474,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
446,2458957.8163476,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
447,2458957.81634779,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
448,2458957.81634799,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
449,2458957.81634815,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
450,2458957.81634835,3.993,5.338,0.014874,0.005,-0.038,-0.004116,0.0,0.037834,0.0
451,2458957.81634851,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
452,2458957.8163487,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
453,2458957.81634891,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
454,2458957.81634911,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
455,2458957.81634927,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
456,2458957.81634946,3.993,5.334,0.014455,0.004,-0.04,-0.004296,0.0,0.039732,0.0
457,2458957.81634964,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
458,2458957.81634984,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
459,2458957.81635002,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
460,2458957.81635021,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
461,2458957.81635041,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
462,2458957.8163506,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
463,2458957.81635079,3.994,5.33,0.01402,0.004,-0.041,-0.004431,0.0,0.041534,0.0
464,2458957.81635097,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
465,2458957.81635117,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
466,2458957.81635137,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
467,2458957.81635154,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
468,2458957.81635171,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
469,2458957.81635191,3.994,5.326,0.013573,0.004,-0.043,-0.004528,0.0,0.043244,0.0
470,2458957.81635208,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
471,2458957.81635227,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
472,2458957.81635244,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
473,2458957.81635264,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
474,2458957.81635282,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
475,2458957.816353,3.994,5.321,0.013119,0.004,-0.045,-0.004591,0.0,0.044866,0.0
476,2458957.81635318,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
477,2458957.81635337,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
478,2458957.81635356,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
479,2458957.81635374,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
480,2458957.81635394,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
481,2458957.81635413,3.995,5.317,0.012659,0.003,-0.046,-0.004623,0.0,0.046401,0.0
482,2458957.81635432,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
483,2458957.8163545,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
484,2458957.81635469,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
485,2458957.81635487,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
486,2458957.81635507,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
487,2458957.81635524,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
488,2458957.81635542,3.995,5.312,0.012198,0.003,-0.048,-0.004629,0.0,0.047854,0.0
489,2458957.81635559,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
490,2458957.81635576,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
491,2458957.81635596,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
492,2458957.81635615,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
493,2458957.81635632,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
494,2458957.81635652,3.995,5.307,0.011737,0.003,-0.049,-0.004612,0.0,0.049228,0.0
495,2458957.81635668,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
496,2458957.81635686,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
497,2458957.81635706,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
498,2458957.81635723,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
499,2458957.81635742,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
500,2458957.8163576,3.996,5.302,0.011279,0.003,-0.05,-0.004574,0.0,0.050526,0.0
501,2458957.81635779,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
502,2458957.81635799,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
503,2458957.81635817,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
504,2458957.81635839,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
505,2458957.81635858,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
506,2458957.81635876,3.996,5.297,0.010825,0.003,-0.052,-0.00452,-0.088698,0.051752,0.0
507,2458957.81635895,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
508,2458957.81635912,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
509,2458957.81635931,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
510,2458957.8163595,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
511,2458957.81635969,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
512,2458957.81635986,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
513,2458957.81636005,3.996,5.292,0.010378,0.002,-0.053,-0.00445,-0.085508,0.052908,0.0
514,2458957.81636022,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
515,2458957.81636043,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
516,2458957.81636061,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
517,2458957.81636081,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
518,2458957.816361,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
519,2458957.81636119,3.996,5.286,0.009938,0.002,-0.054,-0.004368,-0.082307,0.053999,0.0
520,2458957.81636139,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
521,2458957.81636157,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
522,2458957.81636177,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
523,2458957.81636196,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
524,2458957.81636213,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
525,2458957.81636234,3.996,5.281,0.009506,0.002,-0.055,-0.004276,-0.07912,0.055026,0.0
526,2458957.81636252,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
527,2458957.81636272,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
528,2458957.81636291,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
529,2458957.8163631,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
530,2458957.81636329,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
531,2458957.81636346,3.997,5.275,0.009085,0.002,-0.056,-0.004175,-0.075964,0.055994,0.0
532,2458957.81636366,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
533,2458957.81636384,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
534,2458957.81636409,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
535,2458957.81636425,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
536,2458957.81636443,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
537,2458957.81636463,3.997,5.27,0.008673,0.002,-0.057,-0.004066,-0.072853,0.056906,0.0
538,2458957.81636481,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
539,2458957.816365,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
540,2458957.8163652,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
541,2458957.81636538,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
542,2458957.81636556,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
543,2458957.81636573,3.997,5.264,0.008273,0.002,-0.058,-0.003952,-0.069799,0.057763,0.0
544,2458957.81636593,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
545,2458957.8163661,3.997,5.258,0.007884,0.002,-0.059,-0.003834,-0.066811,0.05857,0.0
