ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
270,2458957.86911443,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
271,2458957.86911462,3.699,1.185,-0.003761,0.185,0.065,0.00185,0.009333,0.195639,0.0
272,2458957.86911478,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
273,2458957.86911497,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
274,2458957.86911517,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
275,2458957.86911538,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
276,2458957.86911556,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
277,2458957.86911574,3.717,1.191,-0.00358,0.174,0.065,0.001789,0.009536,0.185431,0.0
278,2458957.86911594,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
279,2458957.86911615,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
280,2458957.86911635,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
281,2458957.86911654,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
282,2458957.86911676,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
283,2458957.86911692,3.734,1.198,-0.003404,0.163,0.065,0.001727,0.009719,0.175916,0.0
284,2458957.8691171,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
285,2458957.86911727,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
286,2458957.86911747,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
287,2458957.86911766,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
288,2458957.86911785,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
289,2458957.86911803,3.75,1.205,-0.003235,0.154,0.066,0.001665,0.00988,0.167055,0.0
290,2458957.86911822,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
291,2458957.8691184,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
292,2458957.86911859,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
293,2458957.8691188,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
294,2458957.86911898,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
295,2458957.86911917,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
296,2458957.86911935,3.765,1.211,-0.003071,0.144,0.066,0.001603,0.010019,0.158812,0.0
297,2458957.86911955,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
298,2458957.86911973,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
299,2458957.86911992,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
300,2458957.86912009,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
301,2458957.86912029,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
302,2458957.86912047,3.779,1.218,-0.002914,0.136,0.066,0.001542,0.010134,0.151152,0.0
303,2458957.86912067,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
304,2458957.86912086,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
305,2458957.86912103,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
306,2458957.8691212,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
307,2458957.86912139,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
308,2458957.86912157,3.792,1.224,-0.002764,0.128,0.066,0.00148,0.010225,0.144044,0.0
309,2458957.86912175,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
310,2458957.86912192,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
311,2458957.86912211,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
312,2458957.8691223,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
313,2458957.86912247,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
314,2458957.86912266,3.804,1.231,-0.002619,0.12,0.067,0.00142,0.01029,0.137458,0.0
315,2458957.86912285,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
316,2458957.86912302,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
317,2458957.86912321,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
318,2458957.86912339,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
319,2458957.86912358,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
320,2458957.86912377,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
321,2458957.86912392,3.816,1.238,-0.00248,0.113,0.067,0.00136,0.01033,0.131363,0.0
322,2458957.86912411,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
323,2458957.86912428,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
324,2458957.86912449,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
325,2458957.86912469,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
326,2458957.86912488,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
327,2458957.86912507,3.827,1.244,-0.002347,0.106,0.067,0.001302,0.010342,0.125732,0.0
328,2458957.86912525,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
329,2458957.86912545,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
330,2458957.86912564,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
331,2458957.86912583,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
332,2458957.86912601,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
333,2458957.86912622,3.837,1.251,-0.00222,0.1,0.067,0.001244,0.010328,0.120539,0.0
334,2458957.86912639,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
335,2458957.86912657,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
336,2458957.86912677,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
337,2458957.86912696,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
338,2458957.86912713,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
339,2458957.86912732,3.847,1.258,-0.002098,0.094,0.068,0.001188,0.010285,0.115757,0.0
340,2458957.86912751,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
341,2458957.8691277,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
342,2458957.86912792,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
343,2458957.86912808,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
344,2458957.86912826,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
345,2458957.86912843,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
346,2458957.86912861,3.856,1.265,-0.001982,0.088,0.068,0.001134,0.010216,0.111363,0.0
347,2458957.86912878,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
348,2458957.86912896,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
349,2458957.86912914,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
350,2458957.86912934,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
351,2458957.86912953,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
352,2458957.86912971,3.865,1.271,-0.001872,0.083,0.068,0.001081,0.010119,0.107333,0.0
353,2458957.86912991,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
354,2458957.86913008,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
355,2458957.86913028,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
356,2458957.86913044,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
357,2458957.86913062,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
358,2458957.8691308,3.873,1.278,-0.001766,0.078,0.068,0.00103,0.009996,0.103643,0.0
359,2458957.86913097,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
360,2458957.86913115,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
361,2458957.86913133,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
362,2458957.86913152,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
363,2458957.86913169,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
364,2458957.86913188,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
365,2458957.86913205,3.88,1.285,-0.001666,0.074,0.068,0.00098,0.009848,0.100272,0.0
366,2458957.86913225,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
367,2458957.86913243,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
368,2458957.86913263,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
369,2458957.86913281,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
370,2458957.869133,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
371,2458957.86913319,3.887,1.292,-0.00157,0.069,0.068,0.000932,0.009675,0.097198,0.0
372,2458957.86913339,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
373,2458957.86913358,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
374,2458957.86913381,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
375,2458957.869134,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
376,2458957.86913421,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
377,2458957.86913442,3.894,1.299,-0.00148,0.065,0.068,0.000886,0.009479,0.094401,0.0
378,2458957.86913464,3.9,1.306,-0.001393,0.061,0.069,0.000841,0.009263,0.091861,0.0
379,2458957.86913487,3.9,1.306,-0.001393,0.061,0.069,0.000841,0.009263,0.091861,0.0
380,2458957.86913508,3.9,1.306,-0.001393,0.061,0.069,0.000841,0.009263,0.091861,0.0
381,2458957.86913529,3.9,1.306,-0.001393,0.061,0.069,0.000841,0.009263,0.091861,0.0
382,2458957.86913549,3.9,1.306,-0.001393,0.061,0.069,0.000841,0.009263,0.091861,0.0
383,2458957.86913571,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
384,2458957.86913589,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
385,2458957.8691361,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
386,2458957.86913628,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
387,2458957.86913647,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
388,2458957.86913663,3.906,1.312,-0.001312,0.058,0.069,0.000798,0.009028,0.089559,0.0
389,2458957.86913682,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
390,2458957.869137,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
391,2458957.8691372,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
392,2458957.86913736,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
393,2458957.86913755,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
394,2458957.86913772,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
395,2458957.86913791,3.912,1.319,-0.001234,0.054,0.069,0.000757,0.008776,0.087477,0.0
396,2458957.86913809,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
397,2458957.86913828,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
398,2458957.8691385,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
399,2458957.86913866,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
400,2458957.86913885,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
401,2458957.86913902,3.917,1.326,-0.00116,0.051,0.069,0.000717,0.00851,0.085598,0.0
402,2458957.86913922,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
403,2458957.86913941,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
404,2458957.86913961,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
405,2458957.86913978,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
406,2458957.86913998,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
407,2458957.86914016,3.922,1.333,-0.00109,0.048,0.069,0.000679,0.008232,0.083904,0.0
408,2458957.86914035,3.927,1.34,-0.001024,0.045,0.069,0.000643,0.007944,0.08238,0.0
409,2458957.86914054,3.927,1.34,-0.001024,0.045,0.069,0.000643,0.007944,0.08238,0.0
410,2458957.86914074,3.927,1.34,-0.001024,0.045,0.069,0.000643,0.007944,0.08238,0.0
411,2458957.86914097,3.927,1.34,-0.001024,0.045,0.069,0.000643,0.007944,0.08238,0.0
412,2458957.86914118,3.927,1.34,-0.001024,0.045,0.069,0.000643,0.007944,0.08238,0.0
413,2458957.86914141,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
414,2458957.86914159,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
415,2458957.86914183,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
416,2458957.86914201,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
417,2458957.86914223,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
418,2458957.86914242,3.931,1.347,-0.000962,0.042,0.069,0.000608,0.00765,0.081012,0.0
419,2458957.86914263,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
420,2458957.86914281,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
421,2458957.869143,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
422,2458957.86914321,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
423,2458957.8691434,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
424,2458957.86914358,3.935,1.354,-0.000903,0.04,0.069,0.000575,0.00735,0.079786,0.0
425,2458957.86914375,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
426,2458957.86914395,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
427,2458957.86914414,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
428,2458957.86914433,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
429,2458957.8691445,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
430,2458957.86914469,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
431,2458957.86914486,3.939,1.361,-0.000847,0.037,0.069,0.000543,0.007048,0.078688,0.0
432,2458957.86914507,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
433,2458957.86914525,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
434,2458957.86914545,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
435,2458957.86914564,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
436,2458957.86914583,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
437,2458957.86914602,3.943,1.368,-0.000794,0.035,0.069,0.000513,0.006746,0.077707,0.0
438,2458957.86914622,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
439,2458957.86914639,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
440,2458957.8691466,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
441,2458957.86914676,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
442,2458957.86914696,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
443,2458957.86914713,3.946,1.375,-0.000745,0.033,0.069,0.000484,0.006444,0.076831,0.0
444,2458957.86914731,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
445,2458957.86914752,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
446,2458957.86914771,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
447,2458957.86914788,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
448,2458957.86914806,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
449,2458957.86914825,3.949,1.381,-0.000698,0.031,0.069,0.000456,0.006146,0.07605,0.0
450,2458957.86914843,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
451,2458957.86914862,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
452,2458957.8691488,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
453,2458957.86914897,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
454,2458957.86914914,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
455,2458957.86914933,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
456,2458957.86914953,3.952,1.388,-0.000653,0.029,0.069,0.00043,0.005852,0.075355,0.0
457,2458957.8691497,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
458,2458957.8691499,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
459,2458957.86915007,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
460,2458957.86915027,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
461,2458957.86915044,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
462,2458957.86915061,3.955,1.395,-0.000611,0.028,0.069,0.000405,0.005564,0.074737,0.0
463,2458957.8691508,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
464,2458957.86915097,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
465,2458957.86915118,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
466,2458957.86915135,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
467,2458957.86915154,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
468,2458957.86915172,3.958,1.402,-0.000572,0.026,0.07,0.000382,0.005282,0.074188,0.0
469,2458957.8691519,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
470,2458957.86915207,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
471,2458957.86915227,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
472,2458957.86915244,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
473,2458957.86915263,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
474,2458957.86915278,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
475,2458957.86915299,3.96,1.409,-0.000535,0.024,0.07,0.000359,0.005008,0.073701,0.0
476,2458957.86915316,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
477,2458957.86915336,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
478,2458957.86915354,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
479,2458957.86915373,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
480,2458957.86915391,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
481,2458957.8691541,3.963,1.416,-0.0005,0.023,0.07,0.000338,0.004742,0.073269,0.0
482,2458957.86915427,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
483,2458957.86915444,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
484,2458957.86915465,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
485,2458957.86915481,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
486,2458957.869155,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
487,2458957.86915519,3.965,1.423,-0.000468,0.022,0.07,0.000318,0.004485,0.072886,0.0
488,2458957.86915537,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
489,2458957.86915557,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
490,2458957.86915575,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
491,2458957.86915591,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
492,2458957.86915611,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
493,2458957.8691563,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
494,2458957.86915647,3.967,1.43,-0.000437,0.02,0.07,0.000299,0.004238,0.072547,0.0
495,2458957.86915668,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
496,2458957.86915684,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
497,2458957.86915704,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
498,2458957.86915721,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
499,2458957.86915741,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
500,2458957.86915758,3.969,1.437,-0.000408,0.019,0.07,0.000281,0.004,0.072247,0.0
501,2458957.86915777,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
502,2458957.86915795,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
503,2458957.86915815,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
504,2458957.86915833,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
505,2458957.86915851,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
506,2458957.8691587,3.971,1.444,-0.000381,0.018,0.07,0.000264,0.003772,0.071981,0.0
507,2458957.86915889,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
508,2458957.86915906,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
509,2458957.86915927,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
510,2458957.86915947,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
511,2458957.86915966,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
512,2458957.86915985,3.973,1.451,-0.000355,0.017,0.07,0.000247,0.003553,0.071747,0.0
513,2458957.86916002,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
514,2458957.86916022,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
515,2458957.86916042,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
516,2458957.86916061,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
517,2458957.8691608,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
518,2458957.869161,3.974,1.458,-0.000331,0.016,0.07,0.000232,0.003345,0.07154,0.0
519,2458957.86916118,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
520,2458957.86916138,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
521,2458957.86916156,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
522,2458957.86916177,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
523,2458957.86916193,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
524,2458957.86916214,3.976,1.465,-0.000309,0.015,0.07,0.000218,0.003146,0.071357,0.0
525,2458957.86916232,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
526,2458957.8691625,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
527,2458957.86916272,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
528,2458957.86916289,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
529,2458957.86916307,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
530,2458957.86916325,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
531,2458957.86916343,3.977,1.472,-0.000287,0.014,0.07,0.000204,0.002957,0.071196,0.0
532,2458957.86916361,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
533,2458957.8691638,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
534,2458957.86916398,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
535,2458957.86916419,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
536,2458957.86916439,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
537,2458957.86916459,3.979,1.479,-0.000268,0.013,0.07,0.000191,0.002777,0.071053,0.0
538,2458957.8691648,3.98,1.486,-0.000249,0.012,0.07,0.000179,0.002606,0.070928,0.0
539,2458957.86916501,3.98,1.486,-0.000249,0.012,0.07,0.000179,0.002606,0.070928,0.0
540,2458957.86916525,3.98,1.486,-0.000249,0.012,0.07,0.000179,0.002606,0.070928,0.0
541,2458957.86916547,3.98,1.486,-0.000249,0.012,0.07,0.000179,0.002606,0.070928,0.0
542,2458957.86916567,3.98,1.486,-0.000249,0.012,0.07,0.000179,0.002606,0.070928,0.0
