ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
360,2458957.86913118,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
361,2458957.86913137,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
362,2458957.86913155,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
363,2458957.86913174,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
364,2458957.86913191,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
365,2458957.86913208,0.12,0.715,0.001666,-0.074,-0.068,-0.00098
366,2458957.86913228,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
367,2458957.86913248,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
368,2458957.86913266,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
369,2458957.86913285,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
370,2458957.86913303,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
371,2458957.86913324,0.113,0.708,0.00157,-0.069,-0.068,-0.000932
372,2458957.86913343,0.106,0.701,0.00148,-0.065,-0.068,-0.000886
373,2458957.86913362,0.106,0.701,0.00148,-0.065,-0.068,-0.000886
374,2458957.86913384,0.106,0.701,0.00148,-0.065,-0.068,-0.000886
375,2458957.86913404,0.106,0.701,0.00148,-0.065,-0.068,-0.000886
376,2458957.86913425,0.106,0.701,0.00148,-0.065,-0.068,-0.000886
377,2458957.86913446,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
378,2458957.86913469,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
379,2458957.86913492,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
380,2458957.86913515,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
381,2458957.86913534,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
382,2458957.86913554,0.1,0.694,0.001393,-0.061,-0.069,-0.000841
383,2458957.86913574,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
384,2458957.86913595,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
385,2458957.86913613,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
386,2458957.86913632,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
387,2458957.86913649,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
388,2458957.86913669,0.094,0.688,0.001312,-0.058,-0.069,-0.000798
389,2458957.86913685,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
390,2458957.86913705,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
391,2458957.86913723,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
392,2458957.86913741,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
393,2458957.86913758,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
394,2458957.86913775,0.088,0.681,0.001234,-0.054,-0.069,-0.000757
395,2458957.86913794,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
396,2458957.86913811,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
397,2458957.86913835,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
398,2458957.86913852,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
399,2458957.8691387,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
400,2458957.86913888,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
401,2458957.86913906,0.083,0.674,0.00116,-0.051,-0.069,-0.000717
402,2458957.86913926,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
403,2458957.86913946,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
404,2458957.86913963,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
405,2458957.86913981,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
406,2458957.86914001,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
407,2458957.8691402,0.078,0.667,0.00109,-0.048,-0.069,-0.000679
408,2458957.86914038,0.073,0.66,0.001024,-0.045,-0.069,-0.000643
409,2458957.86914058,0.073,0.66,0.001024,-0.045,-0.069,-0.000643
410,2458957.8691408,0.073,0.66,0.001024,-0.045,-0.069,-0.000643
411,2458957.86914101,0.073,0.66,0.001024,-0.045,-0.069,-0.000643
412,2458957.86914123,0.073,0.66,0.001024,-0.045,-0.069,-0.000643
413,2458957.86914145,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
414,2458957.86914164,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
415,2458957.86914186,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
416,2458957.86914205,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
417,2458957.86914227,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
418,2458957.86914247,0.069,0.653,0.000962,-0.042,-0.069,-0.000608
419,2458957.86914266,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
420,2458957.86914285,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
421,2458957.86914307,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
422,2458957.86914323,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
423,2458957.86914344,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
424,2458957.86914361,0.065,0.646,0.000903,-0.04,-0.069,-0.000575
425,2458957.8691438,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
426,2458957.86914398,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
427,2458957.86914419,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
428,2458957.86914436,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
429,2458957.86914455,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
430,2458957.86914472,0.061,0.639,0.000847,-0.037,-0.069,-0.000543
431,2458957.86914491,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
432,2458957.8691451,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
433,2458957.8691453,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
434,2458957.86914549,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
435,2458957.86914567,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
436,2458957.86914587,0.057,0.632,0.000794,-0.035,-0.069,-0.000513
437,2458957.86914606,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
438,2458957.86914625,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
439,2458957.86914642,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
440,2458957.86914663,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
441,2458957.86914679,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
442,2458957.86914699,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
443,2458957.86914716,0.054,0.625,0.000745,-0.033,-0.069,-0.000484
444,2458957.86914736,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
445,2458957.86914756,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
446,2458957.86914774,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
447,2458957.86914792,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
448,2458957.86914809,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
449,2458957.86914828,0.051,0.619,0.000698,-0.031,-0.069,-0.000456
450,2458957.86914846,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
451,2458957.86914866,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
452,2458957.86914882,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
453,2458957.869149,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
454,2458957.86914918,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
455,2458957.86914937,0.048,0.612,0.000653,-0.029,-0.069,-0.00043
456,2458957.86914956,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
457,2458957.86914975,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
458,2458957.86914992,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
459,2458957.8691501,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
460,2458957.8691503,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
461,2458957.86915047,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
462,2458957.86915066,0.045,0.605,0.000611,-0.028,-0.069,-0.000405
463,2458957.86915082,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
464,2458957.86915103,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
465,2458957.86915122,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
466,2458957.8691514,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
467,2458957.86915159,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
468,2458957.86915176,0.042,0.598,0.000572,-0.026,-0.07,-0.000382
469,2458957.86915192,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
470,2458957.86915212,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
471,2458957.8691523,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
472,2458957.86915248,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
473,2458957.86915266,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
474,2458957.86915281,0.04,0.591,0.000535,-0.024,-0.07,-0.000359
475,2458957.86915301,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
476,2458957.86915319,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
477,2458957.86915339,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
478,2458957.86915359,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
479,2458957.86915376,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
480,2458957.86915395,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
481,2458957.86915412,0.037,0.584,0.0005,-0.023,-0.07,-0.000338
482,2458957.86915429,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
483,2458957.8691545,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
484,2458957.86915468,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
485,2458957.86915486,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
486,2458957.86915503,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
487,2458957.86915523,0.035,0.577,0.000468,-0.022,-0.07,-0.000318
488,2458957.86915541,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
489,2458957.86915561,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
490,2458957.86915578,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
491,2458957.86915595,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
492,2458957.86915615,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
493,2458957.86915633,0.033,0.57,0.000437,-0.02,-0.07,-0.000299
494,2458957.86915652,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
495,2458957.86915671,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
496,2458957.86915689,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
497,2458957.86915707,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
498,2458957.86915726,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
499,2458957.86915744,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
500,2458957.86915763,0.031,0.563,0.000408,-0.019,-0.07,-0.000281
501,2458957.86915779,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
502,2458957.869158,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
503,2458957.86915818,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
504,2458957.86915837,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
505,2458957.86915855,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
506,2458957.86915874,0.029,0.556,0.000381,-0.018,-0.07,-0.000264
507,2458957.86915892,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
508,2458957.86915911,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
509,2458957.86915933,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
510,2458957.8691595,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
511,2458957.86915971,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
512,2458957.86915987,0.027,0.549,0.000355,-0.017,-0.07,-0.000247
513,2458957.86916007,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
514,2458957.86916025,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
515,2458957.86916045,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
516,2458957.86916064,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
517,2458957.86916083,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
518,2458957.86916103,0.026,0.542,0.000331,-0.016,-0.07,-0.000232
519,2458957.8691612,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
520,2458957.86916141,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
521,2458957.8691616,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
522,2458957.86916179,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
523,2458957.86916197,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
524,2458957.86916216,0.024,0.535,0.000309,-0.015,-0.07,-0.000218
525,2458957.86916235,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
526,2458957.86916255,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
527,2458957.86916275,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
528,2458957.86916292,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
529,2458957.8691631,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
530,2458957.86916329,0.023,0.528,0.000287,-0.014,-0.07,-0.000204
531,2458957.86916346,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
532,2458957.86916366,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
533,2458957.86916384,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
534,2458957.86916404,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
535,2458957.86916424,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
536,2458957.86916443,0.021,0.521,0.000268,-0.013,-0.07,-0.000191
537,2458957.86916463,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
538,2458957.86916484,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
539,2458957.86916506,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
540,2458957.86916529,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
541,2458957.86916551,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
542,2458957.86916571,0.02,0.514,0.000249,-0.012,-0.07,-0.000179
543,2458957.86916589,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
544,2458957.86916608,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
545,2458957.86916628,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
546,2458957.86916647,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
547,2458957.86916666,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
548,2458957.86916683,0.019,0.507,0.000232,-0.012,-0.07,-0.000168
549,2458957.869167,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
550,2458957.8691672,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
551,2458957.86916744,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
552,2458957.86916763,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
553,2458957.86916781,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
554,2458957.86916803,0.018,0.5,0.000216,-0.011,-0.07,-0.000157
555,2458957.86916829,0.017,0.493,0.000201,-0.01,-0.07,-0.000147
556,2458957.86916847,0.017,0.493,0.000201,-0.01,-0.07,-0.000147
557,2458957.86916868,0.017,0.493,0.000201,-0.01,-0.07,-0.000147
558,2458957.86916891,0.017,0.493,0.000201,-0.01,-0.07,-0.000147
559,2458957.86916912,0.017,0.493,0.000201,-0.01,-0.07,-0.000147
560,2458957.86916933,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
561,2458957.86916958,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
562,2458957.86916979,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
563,2458957.86916999,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
564,2458957.86917017,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
565,2458957.86917037,0.016,0.486,0.000186,-0.01,-0.07,-0.000137
566,2458957.86917056,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
567,2458957.86917075,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
568,2458957.86917096,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
569,2458957.86917116,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
570,2458957.86917134,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
571,2458957.86917156,0.015,0.479,0.000173,-0.009,-0.07,-0.000128
572,2458957.86917172,0.014,0.472,0.000161,-0.009,-0.07,-0.00012
573,2458957.86917191,0.014,0.472,0.000161,-0.009,-0.07,-0.00012
574,2458957.86917212,0.014,0.472,0.000161,-0.009,-0.07,-0.00012
575,2458957.86917231,0.014,0.472,0.000161,-0.009,-0.07,-0.00012
576,2458957.86917256,0.014,0.472,0.000161,-0.009,-0.07,-0.00012
577,2458957.86917275,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
578,2458957.86917295,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
579,2458957.86917319,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
580,2458957.8691734,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
581,2458957.86917361,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
582,2458957.86917384,0.013,0.465,0.000149,-0.008,-0.07,-0.000112
583,2458957.86917403,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
584,2458957.86917421,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
585,2458957.8691744,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
586,2458957.86917459,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
587,2458957.86917478,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
588,2458957.86917497,0.012,0.458,0.000138,-0.008,-0.07,-0.000104
589,2458957.86917514,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
590,2458957.86917532,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
591,2458957.86917551,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
592,2458957.86917569,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
593,2458957.86917589,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
594,2458957.86917606,0.012,0.451,0.000128,-0.007,-0.07,-9.7e-05
595,2458957.86917624,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
596,2458957.86917645,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
597,2458957.86917667,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
598,2458957.86917684,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
599,2458957.86917704,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
600,2458957.86917722,0.011,0.444,0.000119,-0.007,-0.07,-9.1e-05
601,2458957.86917741,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
602,2458957.86917759,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
603,2458957.86917779,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
604,2458957.86917797,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
605,2458957.86917816,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
606,2458957.86917833,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
607,2458957.86917851,0.01,0.437,0.00011,-0.006,-0.07,-8.5e-05
608,2458957.86917869,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
609,2458957.86917888,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
610,2458957.86917906,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
611,2458957.86917925,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
612,2458957.86917944,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
613,2458957.86917963,0.01,0.43,0.000102,-0.006,-0.07,-7.9e-05
614,2458957.86917981,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
615,2458957.86917999,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
616,2458957.86918022,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
617,2458957.86918041,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
618,2458957.8691806,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
619,2458957.8691808,0.009,0.423,9.4e-05,-0.006,-0.07,-7.3e-05
620,2458957.86918098,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
621,2458957.86918117,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
622,2458957.86918135,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
623,2458957.86918154,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
624,2458957.86918172,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
625,2458957.86918191,0.009,0.416,8.7e-05,-0.005,-0.07,-6.8e-05
626,2458957.86918209,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
627,2458957.86918229,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
628,2458957.86918249,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
629,2458957.86918267,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
630,2458957.86918285,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
631,2458957.86918306,0.008,0.409,8.1e-05,-0.005,-0.07,-6.4e-05
632,2458957.86918323,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
633,2458957.86918341,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
634,2458957.86918361,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
635,2458957.8691838,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
636,2458957.86918398,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
637,2458957.86918416,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
638,2458957.86918433,0.008,0.402,7.5e-05,-0.005,-0.07,-5.9e-05
639,2458957.86918453,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
640,2458957.86918471,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
641,2458957.8691849,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
642,2458957.86918508,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
643,2458957.86918525,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
644,2458957.86918545,0.007,0.395,6.9e-05,-0.004,-0.07,-5.5e-05
645,2458957.86918563,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
646,2458957.86918587,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
647,2458957.8691861,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
648,2458957.86918627,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
649,2458957.86918645,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
650,2458957.86918664,0.007,0.388,6.4e-05,-0.004,-0.07,-5.1e-05
651,2458957.86918682,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
652,2458957.86918701,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
653,2458957.86918721,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
654,2458957.8691874,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
655,2458957.86918757,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
656,2458957.86918775,0.006,0.381,5.9e-05,-0.004,-0.07,-4.7e-05
657,2458957.86918794,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
658,2458957.86918811,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
659,2458957.8691883,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
660,2458957.86918848,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
661,2458957.86918868,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
662,2458957.86918885,0.006,0.374,5.4e-05,-0.004,-0.07,-4.4e-05
663,2458957.86918905,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
664,2458957.86918924,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
665,2458957.86918942,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
666,2458957.86918962,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
667,2458957.86918984,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
668,2458957.86919002,0.006,0.367,5.0e-05,-0.003,-0.07,-4.1e-05
669,2458957.86919022,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
670,2458957.86919041,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
671,2458957.86919059,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
672,2458957.86919081,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
673,2458957.86919101,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
674,2458957.86919123,0.005,0.36,4.6e-05,-0.003,-0.07,-3.8e-05
675,2458957.86919144,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
676,2458957.86919161,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
677,2458957.86919182,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
678,2458957.869192,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
679,2458957.86919218,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
680,2458957.86919236,0.005,0.353,4.2e-05,-0.003,-0.07,-3.5e-05
681,2458957.86919252,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
682,2458957.86919271,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
683,2458957.86919292,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
684,2458957.8691931,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
685,2458957.86919328,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
686,2458957.86919346,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
687,2458957.86919362,0.005,0.346,3.9e-05,-0.003,-0.07,-3.3e-05
688,2458957.8691938,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
689,2458957.86919399,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
690,2458957.86919418,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
691,2458957.86919437,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
692,2458957.86919455,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
693,2458957.86919473,0.004,0.339,3.6e-05,-0.003,-0.07,-3.0e-05
694,2458957.86919492,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
695,2458957.86919512,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
696,2458957.86919532,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
697,2458957.86919552,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
698,2458957.86919572,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
699,2458957.86919589,0.004,0.332,3.3e-05,-0.003,-0.07,-2.8e-05
700,2458957.86919608,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
701,2458957.86919624,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
702,2458957.86919643,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
703,2458957.8691966,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
704,2458957.86919678,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
705,2458957.86919694,0.004,0.325,3.0e-05,-0.002,-0.07,-2.6e-05
706,2458957.86919713,0.004,0.318,2.8e-05,-0.002,-0.07,-2.4e-05
