ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
374,2458957.86913375,3.894,1.299,-0.00148,0.065,0.068,0.000886
375,2458957.86913397,3.894,1.299,-0.00148,0.065,0.068,0.000886
376,2458957.86913416,3.894,1.299,-0.00148,0.065,0.068,0.000886
377,2458957.86913439,3.894,1.299,-0.00148,0.065,0.068,0.000886
378,2458957.86913461,3.9,1.306,-0.001393,0.061,0.069,0.000841
379,2458957.86913484,3.9,1.306,-0.001393,0.061,0.069,0.000841
380,2458957.86913505,3.9,1.306,-0.001393,0.061,0.069,0.000841
381,2458957.86913525,3.9,1.306,-0.001393,0.061,0.069,0.000841
382,2458957.86913545,3.9,1.306,-0.001393,0.061,0.069,0.000841
383,2458957.86913565,3.906,1.312,-0.001312,0.058,0.069,0.000798
384,2458957.86913586,3.906,1.312,-0.001312,0.058,0.069,0.000798
385,2458957.86913605,3.906,1.312,-0.001312,0.058,0.069,0.000798
386,2458957.86913625,3.906,1.312,-0.001312,0.058,0.069,0.000798
387,2458957.86913643,3.906,1.312,-0.001312,0.058,0.069,0.000798
388,2458957.86913661,3.906,1.312,-0.001312,0.058,0.069,0.000798
389,2458957.86913678,3.912,1.319,-0.001234,0.054,0.069,0.000757
390,2458957.86913697,3.912,1.319,-0.001234,0.054,0.069,0.000757
391,2458957.86913716,3.912,1.319,-0.001234,0.054,0.069,0.000757
392,2458957.86913733,3.912,1.319,-0.001234,0.054,0.069,0.000757
393,2458957.86913751,3.912,1.319,-0.001234,0.054,0.069,0.000757
394,2458957.86913769,3.912,1.319,-0.001234,0.054,0.069,0.000757
395,2458957.86913786,3.912,1.319,-0.001234,0.054,0.069,0.000757
396,2458957.86913806,3.917,1.326,-0.00116,0.051,0.069,0.000717
397,2458957.86913824,3.917,1.326,-0.00116,0.051,0.069,0.000717
398,2458957.86913846,3.917,1.326,-0.00116,0.051,0.069,0.000717
399,2458957.86913863,3.917,1.326,-0.00116,0.051,0.069,0.000717
400,2458957.86913882,3.917,1.326,-0.00116,0.051,0.069,0.000717
401,2458957.86913899,3.917,1.326,-0.00116,0.051,0.069,0.000717
402,2458957.86913917,3.922,1.333,-0.00109,0.048,0.069,0.000679
403,2458957.86913938,3.922,1.333,-0.00109,0.048,0.069,0.000679
404,2458957.86913955,3.922,1.333,-0.00109,0.048,0.069,0.000679
405,2458957.86913975,3.922,1.333,-0.00109,0.048,0.069,0.000679
406,2458957.86913993,3.922,1.333,-0.00109,0.048,0.069,0.000679
407,2458957.86914013,3.922,1.333,-0.00109,0.048,0.069,0.000679
408,2458957.86914031,3.927,1.34,-0.001024,0.045,0.069,0.000643
409,2458957.8691405,3.927,1.34,-0.001024,0.045,0.069,0.000643
410,2458957.86914071,3.927,1.34,-0.001024,0.045,0.069,0.000643
411,2458957.86914093,3.927,1.34,-0.001024,0.045,0.069,0.000643
412,2458957.86914113,3.927,1.34,-0.001024,0.045,0.069,0.000643
413,2458957.86914137,3.927,1.34,-0.001024,0.045,0.069,0.000643
414,2458957.86914155,3.931,1.347,-0.000962,0.042,0.069,0.000608
415,2458957.86914177,3.931,1.347,-0.000962,0.042,0.069,0.000608
416,2458957.86914198,3.931,1.347,-0.000962,0.042,0.069,0.000608
417,2458957.86914216,3.931,1.347,-0.000962,0.042,0.069,0.000608
418,2458957.86914238,3.931,1.347,-0.000962,0.042,0.069,0.000608
419,2458957.86914258,3.935,1.354,-0.000903,0.04,0.069,0.000575
420,2458957.86914277,3.935,1.354,-0.000903,0.04,0.069,0.000575
421,2458957.86914296,3.935,1.354,-0.000903,0.04,0.069,0.000575
422,2458957.86914317,3.935,1.354,-0.000903,0.04,0.069,0.000575
423,2458957.86914336,3.935,1.354,-0.000903,0.04,0.069,0.000575
424,2458957.86914354,3.935,1.354,-0.000903,0.04,0.069,0.000575
425,2458957.8691437,3.935,1.354,-0.000903,0.04,0.069,0.000575
426,2458957.86914391,3.939,1.361,-0.000847,0.037,0.069,0.000543
427,2458957.8691441,3.939,1.361,-0.000847,0.037,0.069,0.000543
428,2458957.86914429,3.939,1.361,-0.000847,0.037,0.069,0.000543
429,2458957.86914447,3.939,1.361,-0.000847,0.037,0.069,0.000543
430,2458957.86914465,3.939,1.361,-0.000847,0.037,0.069,0.000543
431,2458957.86914484,3.939,1.361,-0.000847,0.037,0.069,0.000543
432,2458957.86914503,3.943,1.368,-0.000794,0.035,0.069,0.000513
433,2458957.86914522,3.943,1.368,-0.000794,0.035,0.069,0.000513
434,2458957.86914541,3.943,1.368,-0.000794,0.035,0.069,0.000513
435,2458957.8691456,3.943,1.368,-0.000794,0.035,0.069,0.000513
436,2458957.8691458,3.943,1.368,-0.000794,0.035,0.069,0.000513
437,2458957.86914598,3.943,1.368,-0.000794,0.035,0.069,0.000513
438,2458957.86914617,3.946,1.375,-0.000745,0.033,0.069,0.000484
439,2458957.86914635,3.946,1.375,-0.000745,0.033,0.069,0.000484
440,2458957.86914654,3.946,1.375,-0.000745,0.033,0.069,0.000484
441,2458957.86914674,3.946,1.375,-0.000745,0.033,0.069,0.000484
442,2458957.86914691,3.946,1.375,-0.000745,0.033,0.069,0.000484
443,2458957.86914709,3.946,1.375,-0.000745,0.033,0.069,0.000484
444,2458957.86914728,3.949,1.381,-0.000698,0.031,0.069,0.000456
445,2458957.86914748,3.949,1.381,-0.000698,0.031,0.069,0.000456
446,2458957.86914767,3.949,1.381,-0.000698,0.031,0.069,0.000456
447,2458957.86914785,3.949,1.381,-0.000698,0.031,0.069,0.000456
448,2458957.86914802,3.949,1.381,-0.000698,0.031,0.069,0.000456
449,2458957.86914821,3.949,1.381,-0.000698,0.031,0.069,0.000456
450,2458957.86914839,3.952,1.388,-0.000653,0.029,0.069,0.00043
451,2458957.86914858,3.952,1.388,-0.000653,0.029,0.069,0.00043
452,2458957.86914876,3.952,1.388,-0.000653,0.029,0.069,0.00043
453,2458957.86914894,3.952,1.388,-0.000653,0.029,0.069,0.00043
454,2458957.86914912,3.952,1.388,-0.000653,0.029,0.069,0.00043
455,2458957.86914929,3.952,1.388,-0.000653,0.029,0.069,0.00043
456,2458957.86914947,3.952,1.388,-0.000653,0.029,0.069,0.00043
457,2458957.86914968,3.955,1.395,-0.000611,0.028,0.069,0.000405
458,2458957.86914984,3.955,1.395,-0.000611,0.028,0.069,0.000405
459,2458957.86915003,3.955,1.395,-0.000611,0.028,0.069,0.000405
460,2458957.86915021,3.955,1.395,-0.000611,0.028,0.069,0.000405
461,2458957.86915041,3.955,1.395,-0.000611,0.028,0.069,0.000405
462,2458957.86915058,3.955,1.395,-0.000611,0.028,0.069,0.000405
463,2458957.86915076,3.958,1.402,-0.000572,0.026,0.07,0.000382
464,2458957.86915095,3.958,1.402,-0.000572,0.026,0.07,0.000382
465,2458957.86915115,3.958,1.402,-0.000572,0.026,0.07,0.000382
466,2458957.86915132,3.958,1.402,-0.000572,0.026,0.07,0.000382
467,2458957.86915149,3.958,1.402,-0.000572,0.026,0.07,0.000382
468,2458957.86915169,3.958,1.402,-0.000572,0.026,0.07,0.000382
469,2458957.86915186,3.96,1.409,-0.000535,0.024,0.07,0.000359
470,2458957.86915203,3.96,1.409,-0.000535,0.024,0.07,0.000359
471,2458957.86915221,3.96,1.409,-0.000535,0.024,0.07,0.000359
472,2458957.86915241,3.96,1.409,-0.000535,0.024,0.07,0.000359
473,2458957.86915258,3.96,1.409,-0.000535,0.024,0.07,0.000359
474,2458957.86915275,3.96,1.409,-0.000535,0.024,0.07,0.000359
475,2458957.86915293,3.96,1.409,-0.000535,0.024,0.07,0.000359
476,2458957.86915313,3.963,1.416,-0.0005,0.023,0.07,0.000338
477,2458957.86915331,3.963,1.416,-0.0005,0.023,0.07,0.000338
478,2458957.86915351,3.963,1.416,-0.0005,0.023,0.07,0.000338
479,2458957.86915369,3.963,1.416,-0.0005,0.023,0.07,0.000338
480,2458957.86915388,3.963,1.416,-0.0005,0.023,0.07,0.000338
481,2458957.86915405,3.963,1.416,-0.0005,0.023,0.07,0.000338
482,2458957.86915424,3.965,1.423,-0.000468,0.022,0.07,0.000318
483,2458957.86915442,3.965,1.423,-0.000468,0.022,0.07,0.000318
484,2458957.86915462,3.965,1.423,-0.000468,0.022,0.07,0.000318
485,2458957.86915478,3.965,1.423,-0.000468,0.022,0.07,0.000318
486,2458957.86915497,3.965,1.423,-0.000468,0.022,0.07,0.000318
487,2458957.86915515,3.965,1.423,-0.000468,0.022,0.07,0.000318
488,2458957.86915534,3.967,1.43,-0.000437,0.02,0.07,0.000299
489,2458957.86915552,3.967,1.43,-0.000437,0.02,0.07,0.000299
490,2458957.86915571,3.967,1.43,-0.000437,0.02,0.07,0.000299
491,2458957.86915589,3.967,1.43,-0.000437,0.02,0.07,0.000299
492,2458957.86915606,3.967,1.43,-0.000437,0.02,0.07,0.000299
493,2458957.86915625,3.967,1.43,-0.000437,0.02,0.07,0.000299
494,2458957.86915644,3.967,1.43,-0.000437,0.02,0.07,0.000299
495,2458957.86915663,3.969,1.437,-0.000408,0.019,0.07,0.000281
496,2458957.86915681,3.969,1.437,-0.000408,0.019,0.07,0.000281
497,2458957.869157,3.969,1.437,-0.000408,0.019,0.07,0.000281
498,2458957.86915718,3.969,1.437,-0.000408,0.019,0.07,0.000281
499,2458957.86915736,3.969,1.437,-0.000408,0.019,0.07,0.000281
500,2458957.86915755,3.969,1.437,-0.000408,0.019,0.07,0.000281
501,2458957.86915773,3.971,1.444,-0.000381,0.018,0.07,0.000264
502,2458957.86915792,3.971,1.444,-0.000381,0.018,0.07,0.000264
503,2458957.8691581,3.971,1.444,-0.000381,0.018,0.07,0.000264
504,2458957.86915829,3.971,1.444,-0.000381,0.018,0.07,0.000264
505,2458957.86915847,3.971,1.444,-0.000381,0.018,0.07,0.000264
506,2458957.86915867,3.971,1.444,-0.000381,0.018,0.07,0.000264
507,2458957.86915883,3.973,1.451,-0.000355,0.017,0.07,0.000247
508,2458957.86915904,3.973,1.451,-0.000355,0.017,0.07,0.000247
509,2458957.86915924,3.973,1.451,-0.000355,0.017,0.07,0.000247
510,2458957.86915943,3.973,1.451,-0.000355,0.017,0.07,0.000247
511,2458957.86915963,3.973,1.451,-0.000355,0.017,0.07,0.000247
512,2458957.86915981,3.973,1.451,-0.000355,0.017,0.07,0.000247
513,2458957.86915999,3.974,1.458,-0.000331,0.016,0.07,0.000232
514,2458957.86916017,3.974,1.458,-0.000331,0.016,0.07,0.000232
515,2458957.86916038,3.974,1.458,-0.000331,0.016,0.07,0.000232
516,2458957.86916056,3.974,1.458,-0.000331,0.016,0.07,0.000232
517,2458957.86916076,3.974,1.458,-0.000331,0.016,0.07,0.000232
518,2458957.86916095,3.974,1.458,-0.000331,0.016,0.07,0.000232
519,2458957.86916115,3.976,1.465,-0.000309,0.015,0.07,0.000218
520,2458957.86916132,3.976,1.465,-0.000309,0.015,0.07,0.000218
521,2458957.86916153,3.976,1.465,-0.000309,0.015,0.07,0.000218
522,2458957.86916171,3.976,1.465,-0.000309,0.015,0.07,0.000218
523,2458957.8691619,3.976,1.465,-0.000309,0.015,0.07,0.000218
524,2458957.86916209,3.976,1.465,-0.000309,0.015,0.07,0.000218
525,2458957.86916228,3.976,1.465,-0.000309,0.015,0.07,0.000218
526,2458957.86916247,3.977,1.472,-0.000287,0.014,0.07,0.000204
527,2458957.86916267,3.977,1.472,-0.000287,0.014,0.07,0.000204
528,2458957.86916286,3.977,1.472,-0.000287,0.014,0.07,0.000204
529,2458957.86916303,3.977,1.472,-0.000287,0.014,0.07,0.000204
530,2458957.86916321,3.977,1.472,-0.000287,0.014,0.07,0.000204
531,2458957.86916339,3.977,1.472,-0.000287,0.014,0.07,0.000204
532,2458957.86916358,3.979,1.479,-0.000268,0.013,0.07,0.000191
533,2458957.86916376,3.979,1.479,-0.000268,0.013,0.07,0.000191
534,2458957.86916395,3.979,1.479,-0.000268,0.013,0.07,0.000191
535,2458957.86916417,3.979,1.479,-0.000268,0.013,0.07,0.000191
536,2458957.86916435,3.979,1.479,-0.000268,0.013,0.07,0.000191
537,2458957.86916454,3.979,1.479,-0.000268,0.013,0.07,0.000191
538,2458957.86916476,3.98,1.486,-0.000249,0.012,0.07,0.000179
539,2458957.86916497,3.98,1.486,-0.000249,0.012,0.07,0.000179
540,2458957.86916521,3.98,1.486,-0.000249,0.012,0.07,0.000179
541,2458957.86916542,3.98,1.486,-0.000249,0.012,0.07,0.000179
542,2458957.86916564,3.98,1.486,-0.000249,0.012,0.07,0.000179
543,2458957.86916582,3.981,1.493,-0.000232,0.012,0.07,0.000168
544,2458957.86916602,3.981,1.493,-0.000232,0.012,0.07,0.000168
545,2458957.8691662,3.981,1.493,-0.000232,0.012,0.07,0.000168
546,2458957.8691664,3.981,1.493,-0.000232,0.012,0.07,0.000168
547,2458957.86916657,3.981,1.493,-0.000232,0.012,0.07,0.000168
548,2458957.86916675,3.981,1.493,-0.000232,0.012,0.07,0.000168
549,2458957.86916693,3.982,1.5,-0.000216,0.011,0.07,0.000157
550,2458957.86916713,3.982,1.5,-0.000216,0.011,0.07,0.000157
551,2458957.86916733,3.982,1.5,-0.000216,0.011,0.07,0.000157
552,2458957.86916755,3.982,1.5,-0.000216,0.011,0.07,0.000157
553,2458957.86916774,3.982,1.5,-0.000216,0.011,0.07,0.000157
554,2458957.86916795,3.982,1.5,-0.000216,0.011,0.07,0.000157
555,2458957.86916821,3.983,1.507,-0.000201,0.01,0.07,0.000147
556,2458957.86916839,3.983,1.507,-0.000201,0.01,0.07,0.000147
557,2458957.8691686,3.983,1.507,-0.000201,0.01,0.07,0.000147
558,2458957.86916881,3.983,1.507,-0.000201,0.01,0.07,0.000147
559,2458957.86916904,3.983,1.507,-0.000201,0.01,0.07,0.000147
560,2458957.86916925,3.983,1.507,-0.000201,0.01,0.07,0.000147
561,2458957.86916951,3.984,1.514,-0.000186,0.01,0.07,0.000137
562,2458957.86916971,3.984,1.514,-0.000186,0.01,0.07,0.000137
563,2458957.8691699,3.984,1.514,-0.000186,0.01,0.07,0.000137
564,2458957.8691701,3.984,1.514,-0.000186,0.01,0.07,0.000137
565,2458957.86917029,3.984,1.514,-0.000186,0.01,0.07,0.000137
566,2458957.8691705,3.985,1.521,-0.000173,0.009,0.07,0.000128
567,2458957.86917066,3.985,1.521,-0.000173,0.009,0.07,0.000128
568,2458957.86917088,3.985,1.521,-0.000173,0.009,0.07,0.000128
569,2458957.86917108,3.985,1.521,-0.000173,0.009,0.07,0.000128
570,2458957.86917127,3.985,1.521,-0.000173,0.009,0.07,0.000128
571,2458957.86917147,3.985,1.521,-0.000173,0.009,0.07,0.000128
572,2458957.86917166,3.986,1.528,-0.000161,0.009,0.07,0.00012
573,2458957.86917183,3.986,1.528,-0.000161,0.009,0.07,0.00012
574,2458957.86917203,3.986,1.528,-0.000161,0.009,0.07,0.00012
575,2458957.86917225,3.986,1.528,-0.000161,0.009,0.07,0.00012
576,2458957.86917242,3.986,1.528,-0.000161,0.009,0.07,0.00012
577,2458957.86917267,3.986,1.528,-0.000161,0.009,0.07,0.00012
578,2458957.86917286,3.987,1.535,-0.000149,0.008,0.07,0.000112
579,2458957.86917309,3.987,1.535,-0.000149,0.008,0.07,0.000112
580,2458957.86917331,3.987,1.535,-0.000149,0.008,0.07,0.000112
581,2458957.86917354,3.987,1.535,-0.000149,0.008,0.07,0.000112
582,2458957.86917375,3.987,1.535,-0.000149,0.008,0.07,0.000112
583,2458957.86917396,3.988,1.542,-0.000138,0.008,0.07,0.000104
584,2458957.86917413,3.988,1.542,-0.000138,0.008,0.07,0.000104
585,2458957.86917434,3.988,1.542,-0.000138,0.008,0.07,0.000104
586,2458957.86917453,3.988,1.542,-0.000138,0.008,0.07,0.000104
587,2458957.86917471,3.988,1.542,-0.000138,0.008,0.07,0.000104
588,2458957.8691749,3.988,1.542,-0.000138,0.008,0.07,0.000104
589,2458957.86917507,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
590,2458957.86917524,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
591,2458957.86917543,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
592,2458957.86917563,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
593,2458957.8691758,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
594,2458957.869176,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
595,2458957.86917617,3.988,1.549,-0.000128,0.007,0.07,9.7e-05
596,2458957.86917638,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
597,2458957.86917657,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
598,2458957.86917678,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
599,2458957.86917697,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
600,2458957.86917715,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
601,2458957.86917733,3.989,1.556,-0.000119,0.007,0.07,9.1e-05
602,2458957.86917752,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
603,2458957.86917771,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
604,2458957.86917789,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
605,2458957.86917808,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
606,2458957.86917825,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
607,2458957.86917845,3.99,1.563,-0.00011,0.006,0.07,8.5e-05
608,2458957.86917862,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
609,2458957.86917881,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
610,2458957.86917899,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
611,2458957.86917918,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
612,2458957.86917936,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
613,2458957.86917956,3.99,1.57,-0.000102,0.006,0.07,7.9e-05
614,2458957.86917973,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
615,2458957.86917991,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
616,2458957.86918014,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
617,2458957.86918034,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
618,2458957.86918052,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
619,2458957.86918072,3.991,1.577,-9.4e-05,0.006,0.07,7.3e-05
620,2458957.86918091,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
621,2458957.8691811,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
622,2458957.86918128,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
623,2458957.86918146,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
624,2458957.86918165,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
625,2458957.86918184,3.991,1.584,-8.7e-05,0.005,0.07,6.8e-05
626,2458957.86918204,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
627,2458957.86918222,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
628,2458957.86918242,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
629,2458957.86918259,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
630,2458957.86918277,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
631,2458957.86918296,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
632,2458957.86918316,3.992,1.591,-8.1e-05,0.005,0.07,6.4e-05
633,2458957.86918333,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
634,2458957.86918354,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
635,2458957.86918372,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
636,2458957.8691839,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
637,2458957.86918409,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
638,2458957.86918427,3.992,1.598,-7.5e-05,0.005,0.07,5.9e-05
639,2458957.86918444,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
640,2458957.86918462,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
641,2458957.86918481,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
642,2458957.869185,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
643,2458957.86918519,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
644,2458957.86918537,3.993,1.605,-6.9e-05,0.004,0.07,5.5e-05
645,2458957.86918556,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
646,2458957.86918576,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
647,2458957.86918603,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
648,2458957.86918622,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
649,2458957.86918639,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
650,2458957.86918656,3.993,1.612,-6.4e-05,0.004,0.07,5.1e-05
651,2458957.86918675,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
652,2458957.86918692,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
653,2458957.86918714,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
654,2458957.86918733,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
655,2458957.8691875,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
656,2458957.86918769,3.994,1.619,-5.9e-05,0.004,0.07,4.7e-05
657,2458957.86918786,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
658,2458957.86918804,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
659,2458957.86918823,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
660,2458957.86918841,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
661,2458957.8691886,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
662,2458957.86918878,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
663,2458957.86918897,3.994,1.626,-5.4e-05,0.004,0.07,4.4e-05
664,2458957.86918917,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
665,2458957.86918934,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
666,2458957.86918955,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
667,2458957.86918975,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
668,2458957.86918994,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
669,2458957.86919015,3.994,1.633,-5.0e-05,0.003,0.07,4.1e-05
670,2458957.86919034,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05
671,2458957.86919052,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05
672,2458957.86919072,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05
673,2458957.86919094,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05
674,2458957.86919115,3.995,1.64,-4.6e-05,0.003,0.07,3.8e-05
675,2458957.86919137,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
676,2458957.86919153,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
677,2458957.86919174,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
678,2458957.86919192,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
679,2458957.86919211,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
680,2458957.86919228,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
681,2458957.86919245,3.995,1.647,-4.2e-05,0.003,0.07,3.5e-05
682,2458957.86919263,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
683,2458957.86919285,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
684,2458957.86919302,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
685,2458957.86919321,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
686,2458957.86919339,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
687,2458957.86919356,3.995,1.654,-3.9e-05,0.003,0.07,3.3e-05
688,2458957.86919373,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
689,2458957.86919391,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
690,2458957.86919411,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
691,2458957.86919429,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
692,2458957.86919448,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
693,2458957.86919466,3.996,1.661,-3.6e-05,0.003,0.07,3.0e-05
694,2458957.86919485,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
695,2458957.86919502,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
696,2458957.86919523,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
697,2458957.86919545,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
698,2458957.86919563,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
699,2458957.86919583,3.996,1.668,-3.3e-05,0.003,0.07,2.8e-05
700,2458957.869196,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
701,2458957.86919618,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
702,2458957.86919635,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
703,2458957.86919654,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
704,2458957.8691967,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
705,2458957.86919689,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
706,2458957.86919705,3.996,1.675,-3.0e-05,0.002,0.07,2.6e-05
707,2458957.86919723,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
708,2458957.86919744,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
709,2458957.86919763,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
710,2458957.86919781,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
711,2458957.869198,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
712,2458957.86919819,3.996,1.682,-2.8e-05,0.002,0.07,2.4e-05
713,2458957.86919841,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
714,2458957.86919861,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
715,2458957.8691988,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
716,2458957.86919899,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
717,2458957.86919918,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
718,2458957.86919936,3.997,1.689,-2.5e-05,0.002,0.07,2.2e-05
719,2458957.86919957,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
720,2458957.86919977,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
721,2458957.86919997,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
722,2458957.86920015,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
723,2458957.86920034,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
724,2458957.86920051,3.997,1.696,-2.3e-05,0.002,0.07,2.0e-05
725,2458957.86920069,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
726,2458957.86920089,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
727,2458957.86920109,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
728,2458957.86920126,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
729,2458957.86920146,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
730,2458957.86920163,3.997,1.703,-2.1e-05,0.002,0.07,1.9e-05
731,2458957.86920179,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
732,2458957.86920197,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
733,2458957.86920214,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
734,2458957.86920234,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
735,2458957.86920255,3.997,1.71,-1.9e-05,0.002,0.07,1.7e-05
