ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
390,2458960.1059725,-7.011,1.0,0.0,-1.834,0.0,0.0
391,2458960.10597269,-7.194,1.0,0.0,-1.84,0.0,0.0
392,2458960.10597287,-7.194,1.0,0.0,-1.84,0.0,0.0
393,2458960.10597306,-7.194,1.0,0.0,-1.84,0.0,0.0
394,2458960.10597323,-7.194,1.0,0.0,-1.84,0.0,0.0
395,2458960.1059734,-7.194,1.0,0.0,-1.84,0.0,0.0
396,2458960.10597358,-7.194,1.0,0.0,-1.84,0.0,0.0
397,2458960.10597375,-7.194,1.0,0.0,-1.84,0.0,0.0
398,2458960.10597395,-7.379,1.0,0.0,-1.845,0.0,0.0
399,2458960.10597412,-7.379,1.0,0.0,-1.845,0.0,0.0
400,2458960.10597433,-7.379,1.0,0.0,-1.845,0.0,0.0
401,2458960.1059745,-7.379,1.0,0.0,-1.845,0.0,0.0
402,2458960.1059747,-7.379,1.0,0.0,-1.845,0.0,0.0
403,2458960.10597487,-7.379,1.0,0.0,-1.845,0.0,0.0
404,2458960.10597503,-7.563,1.0,0.0,-1.85,0.0,0.0
405,2458960.10597522,-7.563,1.0,0.0,-1.85,0.0,0.0
406,2458960.10597538,-7.563,1.0,0.0,-1.85,0.0,0.0
407,2458960.10597557,-7.563,1.0,0.0,-1.85,0.0,0.0
408,2458960.10597575,-7.563,1.0,0.0,-1.85,0.0,0.0
409,2458960.10597593,-7.563,1.0,0.0,-1.85,0.0,0.0
410,2458960.10597612,-7.748,1.0,0.0,-1.855,0.0,0.0
411,2458960.1059763,-7.748,1.0,0.0,-1.855,0.0,0.0
412,2458960.10597647,-7.748,1.0,0.0,-1.855,0.0,0.0
413,2458960.10597668,-7.748,1.0,0.0,-1.855,0.0,0.0
414,2458960.10597684,-7.748,1.0,0.0,-1.855,0.0,0.0
415,2458960.10597705,-7.748,1.0,0.0,-1.855,0.0,0.0
416,2458960.10597722,-7.748,1.0,0.0,-1.855,0.0,0.0
417,2458960.10597741,-7.934,1.0,0.0,-1.859,0.0,0.0
418,2458960.10597758,-7.934,1.0,0.0,-1.859,0.0,0.0
419,2458960.10597778,-7.934,1.0,0.0,-1.859,0.0,0.0
420,2458960.10597795,-7.934,1.0,0.0,-1.859,0.0,0.0
421,2458960.10597815,-7.934,1.0,0.0,-1.859,0.0,0.0
422,2458960.10597831,-7.934,1.0,0.0,-1.859,0.0,0.0
423,2458960.10597848,-8.12,1.0,0.0,-1.864,0.0,0.0
424,2458960.10597865,-8.12,1.0,0.0,-1.864,0.0,0.0
425,2458960.10597883,-8.12,1.0,0.0,-1.864,0.0,0.0
426,2458960.10597902,-8.12,1.0,0.0,-1.864,0.0,0.0
427,2458960.10597919,-8.12,1.0,0.0,-1.864,0.0,0.0
428,2458960.10597939,-8.12,1.0,0.0,-1.864,0.0,0.0
429,2458960.10597956,-8.12,1.0,0.0,-1.864,0.0,0.0
430,2458960.10597976,-8.307,1.0,0.0,-1.868,0.0,0.0
431,2458960.10597993,-8.307,1.0,0.0,-1.868,0.0,0.0
432,2458960.1059801,-8.307,1.0,0.0,-1.868,0.0,0.0
433,2458960.10598029,-8.307,1.0,0.0,-1.868,0.0,0.0
434,2458960.10598047,-8.307,1.0,0.0,-1.868,0.0,0.0
435,2458960.10598065,-8.307,1.0,0.0,-1.868,0.0,0.0
436,2458960.10598083,-8.494,1.0,0.0,-1.872,0.0,0.0
437,2458960.10598102,-8.494,1.0,0.0,-1.872,0.0,0.0
438,2458960.10598122,-8.494,1.0,0.0,-1.872,0.0,0.0
439,2458960.1059814,-8.494,1.0,0.0,-1.872,0.0,0.0
440,2458960.10598157,-8.494,1.0,0.0,-1.872,0.0,0.0
441,2458960.10598174,-8.494,1.0,0.0,-1.872,0.0,0.0
442,2458960.1059819,-8.494,1.0,0.0,-1.872,0.0,0.0
443,2458960.10598207,-8.681,1.0,0.0,-1.876,0.0,0.0
444,2458960.10598226,-8.681,1.0,0.0,-1.876,0.0,0.0
445,2458960.10598243,-8.681,1.0,0.0,-1.876,0.0,0.0
446,2458960.10598259,-8.681,1.0,0.0,-1.876,0.0,0.0
447,2458960.10598277,-8.681,1.0,0.0,-1.876,0.0,0.0
448,2458960.10598296,-8.681,1.0,0.0,-1.876,0.0,0.0
449,2458960.10598315,-8.869,1.0,0.0,-1.879,0.0,0.0
450,2458960.10598337,-8.869,1.0,0.0,-1.879,0.0,0.0
451,2458960.10598356,-8.869,1.0,0.0,-1.879,0.0,0.0
452,2458960.10598374,-8.869,1.0,0.0,-1.879,0.0,0.0
453,2458960.10598392,-8.869,1.0,0.0,-1.879,0.0,0.0
454,2458960.10598409,-8.869,1.0,0.0,-1.879,0.0,0.0
455,2458960.10598426,-9.057,1.0,0.0,-1.883,0.0,0.0
456,2458960.10598446,-9.057,1.0,0.0,-1.883,0.0,0.0
457,2458960.10598466,-9.057,1.0,0.0,-1.883,0.0,0.0
458,2458960.10598484,-9.057,1.0,0.0,-1.883,0.0,0.0
459,2458960.10598503,-9.057,1.0,0.0,-1.883,0.0,0.0
460,2458960.10598522,-9.057,1.0,0.0,-1.883,0.0,0.0
461,2458960.10598539,-9.057,1.0,0.0,-1.883,0.0,0.0
462,2458960.10598558,-9.246,1.0,0.0,-1.886,0.0,0.0
463,2458960.10598576,-9.246,1.0,0.0,-1.886,0.0,0.0
464,2458960.10598596,-9.246,1.0,0.0,-1.886,0.0,0.0
465,2458960.10598613,-9.246,1.0,0.0,-1.886,0.0,0.0
466,2458960.10598633,-9.246,1.0,0.0,-1.886,0.0,0.0
467,2458960.10598652,-9.246,1.0,0.0,-1.886,0.0,0.0
468,2458960.10598672,-9.434,1.0,0.0,-1.889,0.0,0.0
469,2458960.10598689,-9.434,1.0,0.0,-1.889,0.0,0.0
470,2458960.10598706,-9.434,1.0,0.0,-1.889,0.0,0.0
471,2458960.10598725,-9.434,1.0,0.0,-1.889,0.0,0.0
472,2458960.10598743,-9.434,1.0,0.0,-1.889,0.0,0.0
473,2458960.1059876,-9.434,1.0,0.0,-1.889,0.0,0.0
474,2458960.10598779,-9.623,1.0,0.0,-1.892,0.0,0.0
475,2458960.10598795,-9.623,1.0,0.0,-1.892,0.0,0.0
476,2458960.10598815,-9.623,1.0,0.0,-1.892,0.0,0.0
477,2458960.10598831,-9.623,1.0,0.0,-1.892,0.0,0.0
478,2458960.10598848,-9.623,1.0,0.0,-1.892,0.0,0.0
479,2458960.10598868,-9.623,1.0,0.0,-1.892,0.0,0.0
480,2458960.10598887,-9.623,1.0,0.0,-1.892,0.0,0.0
481,2458960.10598903,-9.813,1.0,0.0,-1.895,0.0,0.0
482,2458960.1059892,-9.813,1.0,0.0,-1.895,0.0,0.0
483,2458960.10598936,-9.813,1.0,0.0,-1.895,0.0,0.0
484,2458960.10598956,-9.813,1.0,0.0,-1.895,0.0,0.0
485,2458960.10598972,-9.813,1.0,0.0,-1.895,0.0,0.0
486,2458960.10598991,-9.813,1.0,0.0,-1.895,0.0,0.0
487,2458960.10599007,-10.003,1.0,0.0,-1.898,0.0,0.0
488,2458960.10599027,-10.003,1.0,0.0,-1.898,0.0,0.0
489,2458960.10599047,-10.003,1.0,0.0,-1.898,0.0,0.0
490,2458960.10599066,-10.003,1.0,0.0,-1.898,0.0,0.0
491,2458960.10599084,-10.003,1.0,0.0,-1.898,0.0,0.0
492,2458960.10599103,-10.003,1.0,0.0,-1.898,0.0,0.0
493,2458960.1059912,-10.003,1.0,0.0,-1.898,0.0,0.0
494,2458960.10599138,-10.192,1.0,0.0,-1.901,0.0,0.0
495,2458960.10599156,-10.192,1.0,0.0,-1.901,0.0,0.0
496,2458960.10599175,-10.192,1.0,0.0,-1.901,0.0,0.0
497,2458960.10599193,-10.192,1.0,0.0,-1.901,0.0,0.0
498,2458960.1059921,-10.192,1.0,0.0,-1.901,0.0,0.0
499,2458960.10599227,-10.192,1.0,0.0,-1.901,0.0,0.0
500,2458960.10599244,-10.383,1.0,0.0,-1.903,0.0,0.0
501,2458960.1059926,-10.383,1.0,0.0,-1.903,0.0,0.0
502,2458960.10599281,-10.383,1.0,0.0,-1.903,0.0,0.0
503,2458960.10599297,-10.383,1.0,0.0,-1.903,0.0,0.0
504,2458960.10599315,-10.383,1.0,0.0,-1.903,0.0,0.0
505,2458960.10599332,-10.383,1.0,0.0,-1.903,0.0,0.0
506,2458960.1059935,-10.383,1.0,0.0,-1.903,0.0,0.0
507,2458960.1059937,-10.573,1.0,0.0,-1.906,0.0,0.0
508,2458960.10599389,-10.573,1.0,0.0,-1.906,0.0,0.0
509,2458960.10599407,-10.573,1.0,0.0,-1.906,0.0,0.0
510,2458960.10599425,-10.573,1.0,0.0,-1.906,0.0,0.0
511,2458960.10599441,-10.573,1.0,0.0,-1.906,0.0,0.0
512,2458960.10599461,-10.573,1.0,0.0,-1.906,0.0,0.0
513,2458960.10599477,-10.764,1.0,0.0,-1.908,0.0,0.0
514,2458960.10599498,-10.764,1.0,0.0,-1.908,0.0,0.0
515,2458960.10599516,-10.764,1.0,0.0,-1.908,0.0,0.0
516,2458960.10599534,-10.764,1.0,0.0,-1.908,0.0,0.0
517,2458960.10599554,-10.764,1.0,0.0,-1.908,0.0,0.0
518,2458960.10599572,-10.764,1.0,0.0,-1.908,0.0,0.0
519,2458960.1059959,-10.955,1.0,0.0,-1.91,0.0,0.0
520,2458960.10599608,-10.955,1.0,0.0,-1.91,0.0,0.0
521,2458960.10599624,-10.955,1.0,0.0,-1.91,0.0,0.0
522,2458960.10599644,-10.955,1.0,0.0,-1.91,0.0,0.0
523,2458960.10599661,-10.955,1.0,0.0,-1.91,0.0,0.0
524,2458960.10599678,-10.955,1.0,0.0,-1.91,0.0,0.0
525,2458960.10599697,-10.955,1.0,0.0,-1.91,0.0,0.0
526,2458960.10599715,-11.146,1.0,0.0,-1.913,0.0,0.0
527,2458960.10599734,-11.146,1.0,0.0,-1.913,0.0,0.0
528,2458960.10599752,-11.146,1.0,0.0,-1.913,0.0,0.0
529,2458960.1059977,-11.146,1.0,0.0,-1.913,0.0,0.0
530,2458960.10599788,-11.146,1.0,0.0,-1.913,0.0,0.0
531,2458960.10599804,-11.146,1.0,0.0,-1.913,0.0,0.0
532,2458960.10599822,-11.337,1.0,0.0,-1.915,0.0,0.0
533,2458960.1059984,-11.337,1.0,0.0,-1.915,0.0,0.0
534,2458960.10599859,-11.337,1.0,0.0,-1.915,0.0,0.0
535,2458960.10599877,-11.337,1.0,0.0,-1.915,0.0,0.0
536,2458960.10599895,-11.337,1.0,0.0,-1.915,0.0,0.0
537,2458960.10599915,-11.337,1.0,0.0,-1.915,0.0,0.0
538,2458960.10599933,-11.337,1.0,0.0,-1.915,0.0,0.0
539,2458960.10599951,-11.529,1.0,0.0,-1.917,0.0,0.0
540,2458960.10599969,-11.529,1.0,0.0,-1.917,0.0,0.0
541,2458960.10599988,-11.529,1.0,0.0,-1.917,0.0,0.0
542,2458960.10600008,-11.529,1.0,0.0,-1.917,0.0,0.0
543,2458960.10600028,-11.529,1.0,0.0,-1.917,0.0,0.0
544,2458960.10600045,-11.529,1.0,0.0,-1.917,0.0,0.0
545,2458960.10600063,-11.721,1.0,0.0,-1.919,0.0,0.0
546,2458960.10600082,-11.721,1.0,0.0,-1.919,0.0,0.0
547,2458960.10600101,-11.721,1.0,0.0,-1.919,0.0,0.0
548,2458960.10600117,-11.721,1.0,0.0,-1.919,0.0,0.0
549,2458960.10600134,-11.721,1.0,0.0,-1.919,0.0,0.0
550,2458960.10600153,-11.721,1.0,0.0,-1.919,0.0,0.0
551,2458960.1060017,-11.913,1.0,0.0,-1.92,0.0,0.0
552,2458960.10600189,-11.913,1.0,0.0,-1.92,0.0,0.0
553,2458960.10600206,-11.913,1.0,0.0,-1.92,0.0,0.0
554,2458960.10600225,-11.913,1.0,0.0,-1.92,0.0,0.0
555,2458960.10600243,-11.913,1.0,0.0,-1.92,0.0,0.0
556,2458960.1060026,-11.913,1.0,0.0,-1.92,0.0,0.0
557,2458960.1060028,-11.913,1.0,0.0,-1.92,0.0,0.0
558,2458960.10600297,-12.105,1.0,0.0,-1.922,0.0,0.0
559,2458960.10600316,-12.105,1.0,0.0,-1.922,0.0,0.0
560,2458960.10600336,-12.105,1.0,0.0,-1.922,0.0,0.0
561,2458960.10600353,-12.105,1.0,0.0,-1.922,0.0,0.0
562,2458960.10600372,-12.105,1.0,0.0,-1.922,0.0,0.0
563,2458960.1060039,-12.105,1.0,0.0,-1.922,0.0,0.0
564,2458960.10600407,-12.297,1.0,0.0,-1.924,0.0,0.0
565,2458960.10600429,-12.297,1.0,0.0,-1.924,0.0,0.0
566,2458960.10600449,-12.297,1.0,0.0,-1.924,0.0,0.0
567,2458960.10600468,-12.297,1.0,0.0,-1.924,0.0,0.0
568,2458960.10600486,-12.297,1.0,0.0,-1.924,0.0,0.0
569,2458960.10600502,-12.297,1.0,0.0,-1.924,0.0,0.0
570,2458960.10600521,-12.489,1.0,0.0,-1.925,0.0,0.0
571,2458960.10600537,-12.489,1.0,0.0,-1.925,0.0,0.0
572,2458960.10600557,-12.489,1.0,0.0,-1.925,0.0,0.0
573,2458960.10600575,-12.489,1.0,0.0,-1.925,0.0,0.0
574,2458960.10600594,-12.489,1.0,0.0,-1.925,0.0,0.0
575,2458960.10600611,-12.489,1.0,0.0,-1.925,0.0,0.0
576,2458960.1060063,-12.682,1.0,0.0,-1.927,0.0,0.0
577,2458960.10600648,-12.682,1.0,0.0,-1.927,0.0,0.0
578,2458960.10600664,-12.682,1.0,0.0,-1.927,0.0,0.0
579,2458960.10600685,-12.682,1.0,0.0,-1.927,0.0,0.0
580,2458960.10600703,-12.682,1.0,0.0,-1.927,0.0,0.0
581,2458960.10600719,-12.682,1.0,0.0,-1.927,0.0,0.0
582,2458960.10600738,-12.682,1.0,0.0,-1.927,0.0,0.0
583,2458960.10600757,-12.875,1.0,0.0,-1.928,0.0,0.0
584,2458960.10600774,-12.875,1.0,0.0,-1.928,0.0,0.0
585,2458960.10600793,-12.875,1.0,0.0,-1.928,0.0,0.0
586,2458960.10600809,-12.875,1.0,0.0,-1.928,0.0,0.0
587,2458960.10600826,-12.875,1.0,0.0,-1.928,0.0,0.0
588,2458960.10600846,-12.875,1.0,0.0,-1.928,0.0,0.0
589,2458960.10600863,-13.068,1.0,0.0,-1.93,0.0,0.0
