ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
410,2458960.10597619,11.748,1.0,0.0,1.855,0.0,0.0
411,2458960.10597638,11.748,1.0,0.0,1.855,0.0,0.0
412,2458960.10597656,11.748,1.0,0.0,1.855,0.0,0.0
413,2458960.10597674,11.748,1.0,0.0,1.855,0.0,0.0
414,2458960.10597693,11.748,1.0,0.0,1.855,0.0,0.0
415,2458960.10597711,11.748,1.0,0.0,1.855,0.0,0.0
416,2458960.10597729,11.934,1.0,0.0,1.859,0.0,0.0
417,2458960.10597747,11.934,1.0,0.0,1.859,0.0,0.0
418,2458960.10597767,11.934,1.0,0.0,1.859,0.0,0.0
419,2458960.10597785,11.934,1.0,0.0,1.859,0.0,0.0
420,2458960.10597802,11.934,1.0,0.0,1.859,0.0,0.0
421,2458960.10597821,11.934,1.0,0.0,1.859,0.0,0.0
422,2458960.10597839,11.934,1.0,0.0,1.859,0.0,0.0
423,2458960.10597854,12.12,1.0,0.0,1.864,0.0,0.0
424,2458960.10597873,12.12,1.0,0.0,1.864,0.0,0.0
425,2458960.10597891,12.12,1.0,0.0,1.864,0.0,0.0
426,2458960.10597907,12.12,1.0,0.0,1.864,0.0,0.0
427,2458960.10597927,12.12,1.0,0.0,1.864,0.0,0.0
428,2458960.10597944,12.12,1.0,0.0,1.864,0.0,0.0
429,2458960.10597964,12.307,1.0,0.0,1.868,0.0,0.0
430,2458960.10597983,12.307,1.0,0.0,1.868,0.0,0.0
431,2458960.10598001,12.307,1.0,0.0,1.868,0.0,0.0
432,2458960.10598017,12.307,1.0,0.0,1.868,0.0,0.0
433,2458960.10598035,12.307,1.0,0.0,1.868,0.0,0.0
434,2458960.10598053,12.307,1.0,0.0,1.868,0.0,0.0
435,2458960.10598072,12.307,1.0,0.0,1.868,0.0,0.0
436,2458960.10598091,12.494,1.0,0.0,1.872,0.0,0.0
437,2458960.10598111,12.494,1.0,0.0,1.872,0.0,0.0
438,2458960.10598128,12.494,1.0,0.0,1.872,0.0,0.0
439,2458960.10598148,12.494,1.0,0.0,1.872,0.0,0.0
440,2458960.10598163,12.494,1.0,0.0,1.872,0.0,0.0
441,2458960.10598181,12.494,1.0,0.0,1.872,0.0,0.0
442,2458960.10598198,12.681,1.0,0.0,1.876,0.0,0.0
443,2458960.10598214,12.681,1.0,0.0,1.876,0.0,0.0
444,2458960.10598231,12.681,1.0,0.0,1.876,0.0,0.0
445,2458960.10598251,12.681,1.0,0.0,1.876,0.0,0.0
446,2458960.10598266,12.681,1.0,0.0,1.876,0.0,0.0
447,2458960.10598285,12.681,1.0,0.0,1.876,0.0,0.0
448,2458960.10598303,12.681,1.0,0.0,1.876,0.0,0.0
449,2458960.10598323,12.869,1.0,0.0,1.879,0.0,0.0
450,2458960.10598345,12.869,1.0,0.0,1.879,0.0,0.0
451,2458960.10598363,12.869,1.0,0.0,1.879,0.0,0.0
452,2458960.10598381,12.869,1.0,0.0,1.879,0.0,0.0
453,2458960.10598398,12.869,1.0,0.0,1.879,0.0,0.0
454,2458960.10598416,12.869,1.0,0.0,1.879,0.0,0.0
455,2458960.10598434,13.057,1.0,0.0,1.883,0.0,0.0
456,2458960.10598453,13.057,1.0,0.0,1.883,0.0,0.0
457,2458960.10598473,13.057,1.0,0.0,1.883,0.0,0.0
458,2458960.10598492,13.057,1.0,0.0,1.883,0.0,0.0
459,2458960.10598513,13.057,1.0,0.0,1.883,0.0,0.0
460,2458960.10598529,13.057,1.0,0.0,1.883,0.0,0.0
461,2458960.10598547,13.246,1.0,0.0,1.886,0.0,0.0
462,2458960.10598567,13.246,1.0,0.0,1.886,0.0,0.0
463,2458960.10598586,13.246,1.0,0.0,1.886,0.0,0.0
464,2458960.10598604,13.246,1.0,0.0,1.886,0.0,0.0
465,2458960.10598622,13.246,1.0,0.0,1.886,0.0,0.0
466,2458960.10598639,13.246,1.0,0.0,1.886,0.0,0.0
467,2458960.1059866,13.434,1.0,0.0,1.889,0.0,0.0
468,2458960.10598679,13.434,1.0,0.0,1.889,0.0,0.0
469,2458960.10598696,13.434,1.0,0.0,1.889,0.0,0.0
470,2458960.10598713,13.434,1.0,0.0,1.889,0.0,0.0
471,2458960.10598731,13.434,1.0,0.0,1.889,0.0,0.0
472,2458960.10598751,13.434,1.0,0.0,1.889,0.0,0.0
473,2458960.10598767,13.434,1.0,0.0,1.889,0.0,0.0
474,2458960.10598785,13.623,1.0,0.0,1.892,0.0,0.0
475,2458960.10598803,13.623,1.0,0.0,1.892,0.0,0.0
476,2458960.10598821,13.623,1.0,0.0,1.892,0.0,0.0
477,2458960.10598839,13.623,1.0,0.0,1.892,0.0,0.0
478,2458960.10598856,13.623,1.0,0.0,1.892,0.0,0.0
479,2458960.10598876,13.623,1.0,0.0,1.892,0.0,0.0
480,2458960.10598892,13.813,1.0,0.0,1.895,0.0,0.0
481,2458960.1059891,13.813,1.0,0.0,1.895,0.0,0.0
482,2458960.10598926,13.813,1.0,0.0,1.895,0.0,0.0
483,2458960.10598944,13.813,1.0,0.0,1.895,0.0,0.0
484,2458960.10598962,13.813,1.0,0.0,1.895,0.0,0.0
485,2458960.10598979,13.813,1.0,0.0,1.895,0.0,0.0
486,2458960.10598997,13.813,1.0,0.0,1.895,0.0,0.0
487,2458960.10599014,14.003,1.0,0.0,1.898,0.0,0.0
488,2458960.10599035,14.003,1.0,0.0,1.898,0.0,0.0
489,2458960.10599054,14.003,1.0,0.0,1.898,0.0,0.0
490,2458960.10599074,14.003,1.0,0.0,1.898,0.0,0.0
491,2458960.10599091,14.003,1.0,0.0,1.898,0.0,0.0
492,2458960.10599111,14.003,1.0,0.0,1.898,0.0,0.0
493,2458960.10599128,14.192,1.0,0.0,1.901,0.0,0.0
494,2458960.10599145,14.192,1.0,0.0,1.901,0.0,0.0
495,2458960.10599166,14.192,1.0,0.0,1.901,0.0,0.0
496,2458960.10599183,14.192,1.0,0.0,1.901,0.0,0.0
497,2458960.105992,14.192,1.0,0.0,1.901,0.0,0.0
498,2458960.10599216,14.192,1.0,0.0,1.901,0.0,0.0
499,2458960.10599233,14.192,1.0,0.0,1.901,0.0,0.0
500,2458960.1059925,14.383,1.0,0.0,1.903,0.0,0.0
501,2458960.1059927,14.383,1.0,0.0,1.903,0.0,0.0
502,2458960.10599287,14.383,1.0,0.0,1.903,0.0,0.0
503,2458960.10599304,14.383,1.0,0.0,1.903,0.0,0.0
504,2458960.10599322,14.383,1.0,0.0,1.903,0.0,0.0
505,2458960.1059934,14.383,1.0,0.0,1.903,0.0,0.0
506,2458960.10599358,14.573,1.0,0.0,1.906,0.0,0.0
507,2458960.10599377,14.573,1.0,0.0,1.906,0.0,0.0
508,2458960.10599397,14.573,1.0,0.0,1.906,0.0,0.0
509,2458960.10599414,14.573,1.0,0.0,1.906,0.0,0.0
510,2458960.10599432,14.573,1.0,0.0,1.906,0.0,0.0
511,2458960.10599448,14.573,1.0,0.0,1.906,0.0,0.0
512,2458960.10599466,14.573,1.0,0.0,1.906,0.0,0.0
513,2458960.10599485,14.764,1.0,0.0,1.908,0.0,0.0
514,2458960.10599505,14.764,1.0,0.0,1.908,0.0,0.0
515,2458960.10599524,14.764,1.0,0.0,1.908,0.0,0.0
516,2458960.10599542,14.764,1.0,0.0,1.908,0.0,0.0
517,2458960.1059956,14.764,1.0,0.0,1.908,0.0,0.0
518,2458960.1059958,14.764,1.0,0.0,1.908,0.0,0.0
519,2458960.10599596,14.955,1.0,0.0,1.91,0.0,0.0
520,2458960.10599615,14.955,1.0,0.0,1.91,0.0,0.0
521,2458960.10599633,14.955,1.0,0.0,1.91,0.0,0.0
522,2458960.1059965,14.955,1.0,0.0,1.91,0.0,0.0
523,2458960.10599668,14.955,1.0,0.0,1.91,0.0,0.0
524,2458960.10599686,14.955,1.0,0.0,1.91,0.0,0.0
525,2458960.10599704,15.146,1.0,0.0,1.913,0.0,0.0
526,2458960.10599722,15.146,1.0,0.0,1.913,0.0,0.0
527,2458960.10599741,15.146,1.0,0.0,1.913,0.0,0.0
528,2458960.10599759,15.146,1.0,0.0,1.913,0.0,0.0
529,2458960.10599777,15.146,1.0,0.0,1.913,0.0,0.0
530,2458960.10599794,15.146,1.0,0.0,1.913,0.0,0.0
531,2458960.10599811,15.146,1.0,0.0,1.913,0.0,0.0
532,2458960.10599828,15.337,1.0,0.0,1.915,0.0,0.0
533,2458960.10599848,15.337,1.0,0.0,1.915,0.0,0.0
534,2458960.10599867,15.337,1.0,0.0,1.915,0.0,0.0
535,2458960.10599884,15.337,1.0,0.0,1.915,0.0,0.0
536,2458960.10599904,15.337,1.0,0.0,1.915,0.0,0.0
537,2458960.10599924,15.337,1.0,0.0,1.915,0.0,0.0
538,2458960.10599941,15.529,1.0,0.0,1.917,0.0,0.0
539,2458960.10599958,15.529,1.0,0.0,1.917,0.0,0.0
540,2458960.10599977,15.529,1.0,0.0,1.917,0.0,0.0
541,2458960.10599997,15.529,1.0,0.0,1.917,0.0,0.0
542,2458960.10600016,15.529,1.0,0.0,1.917,0.0,0.0
543,2458960.10600035,15.529,1.0,0.0,1.917,0.0,0.0
544,2458960.10600051,15.721,1.0,0.0,1.919,0.0,0.0
545,2458960.10600071,15.721,1.0,0.0,1.919,0.0,0.0
546,2458960.1060009,15.721,1.0,0.0,1.919,0.0,0.0
547,2458960.10600106,15.721,1.0,0.0,1.919,0.0,0.0
548,2458960.10600125,15.721,1.0,0.0,1.919,0.0,0.0
549,2458960.10600141,15.721,1.0,0.0,1.919,0.0,0.0
550,2458960.1060016,15.721,1.0,0.0,1.919,0.0,0.0
551,2458960.10600178,15.913,1.0,0.0,1.92,0.0,0.0
552,2458960.10600194,15.913,1.0,0.0,1.92,0.0,0.0
553,2458960.10600215,15.913,1.0,0.0,1.92,0.0,0.0
554,2458960.10600231,15.913,1.0,0.0,1.92,0.0,0.0
555,2458960.10600249,15.913,1.0,0.0,1.92,0.0,0.0
556,2458960.1060027,15.913,1.0,0.0,1.92,0.0,0.0
557,2458960.10600287,16.105,1.0,0.0,1.922,0.0,0.0
558,2458960.10600306,16.105,1.0,0.0,1.922,0.0,0.0
559,2458960.10600325,16.105,1.0,0.0,1.922,0.0,0.0
560,2458960.10600343,16.105,1.0,0.0,1.922,0.0,0.0
561,2458960.10600361,16.105,1.0,0.0,1.922,0.0,0.0
562,2458960.10600378,16.105,1.0,0.0,1.922,0.0,0.0
563,2458960.10600397,16.297,1.0,0.0,1.924,0.0,0.0
564,2458960.10600417,16.297,1.0,0.0,1.924,0.0,0.0
565,2458960.10600438,16.297,1.0,0.0,1.924,0.0,0.0
566,2458960.10600457,16.297,1.0,0.0,1.924,0.0,0.0
567,2458960.10600475,16.297,1.0,0.0,1.924,0.0,0.0
568,2458960.10600493,16.297,1.0,0.0,1.924,0.0,0.0
569,2458960.1060051,16.297,1.0,0.0,1.924,0.0,0.0
570,2458960.10600527,16.489,1.0,0.0,1.925,0.0,0.0
571,2458960.10600545,16.489,1.0,0.0,1.925,0.0,0.0
572,2458960.10600565,16.489,1.0,0.0,1.925,0.0,0.0
573,2458960.10600583,16.489,1.0,0.0,1.925,0.0,0.0
574,2458960.10600601,16.489,1.0,0.0,1.925,0.0,0.0
575,2458960.10600618,16.489,1.0,0.0,1.925,0.0,0.0
576,2458960.10600638,16.682,1.0,0.0,1.927,0.0,0.0
577,2458960.10600655,16.682,1.0,0.0,1.927,0.0,0.0
578,2458960.10600674,16.682,1.0,0.0,1.927,0.0,0.0
579,2458960.10600691,16.682,1.0,0.0,1.927,0.0,0.0
580,2458960.10600708,16.682,1.0,0.0,1.927,0.0,0.0
581,2458960.10600727,16.682,1.0,0.0,1.927,0.0,0.0
582,2458960.10600745,16.682,1.0,0.0,1.927,0.0,0.0
583,2458960.10600764,16.875,1.0,0.0,1.928,0.0,0.0
584,2458960.10600782,16.875,1.0,0.0,1.928,0.0,0.0
585,2458960.10600799,16.875,1.0,0.0,1.928,0.0,0.0
586,2458960.10600817,16.875,1.0,0.0,1.928,0.0,0.0
587,2458960.10600834,16.875,1.0,0.0,1.928,0.0,0.0
588,2458960.10600853,16.875,1.0,0.0,1.928,0.0,0.0
589,2458960.1060087,17.068,1.0,0.0,1.93,0.0,0.0
