ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
287,2458960.10595359,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
288,2458960.10595377,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
289,2458960.10595395,-4.167,1.0,0.0,-1.704,0.0,0.0,0.0,1.704489,0.0
290,2458960.10595414,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
291,2458960.10595431,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
292,2458960.1059545,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
293,2458960.1059547,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
294,2458960.10595493,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
295,2458960.1059551,-4.338,1.0,0.0,-1.716,0.0,0.0,0.0,1.715563,0.0
296,2458960.10595529,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
297,2458960.10595545,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
298,2458960.10595566,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
299,2458960.10595583,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
300,2458960.10595601,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
301,2458960.10595622,-4.511,1.0,0.0,-1.726,0.0,0.0,0.0,1.726157,0.0
302,2458960.10595641,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
303,2458960.10595661,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
304,2458960.10595683,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
305,2458960.10595704,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
306,2458960.10595722,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
307,2458960.10595741,-4.684,1.0,0.0,-1.736,0.0,0.0,0.0,1.736293,0.0
308,2458960.10595758,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
309,2458960.10595775,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
310,2458960.10595795,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
311,2458960.10595814,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
312,2458960.10595831,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
313,2458960.10595853,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
314,2458960.10595868,-4.858,1.0,0.0,-1.746,0.0,0.0,0.0,1.74599,0.0
315,2458960.10595887,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
316,2458960.10595904,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
317,2458960.10595922,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
318,2458960.10595941,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
319,2458960.10595961,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
320,2458960.10595977,-5.033,1.0,0.0,-1.755,0.0,0.0,0.0,1.755266,0.0
321,2458960.10595995,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
322,2458960.10596012,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
323,2458960.10596029,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
324,2458960.10596047,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
325,2458960.10596066,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
326,2458960.10596083,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
327,2458960.105961,-5.209,1.0,0.0,-1.764,0.0,0.0,0.0,1.764141,0.0
328,2458960.10596116,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
329,2458960.10596135,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
330,2458960.10596154,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
331,2458960.10596171,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
332,2458960.1059619,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
333,2458960.10596208,-5.386,1.0,0.0,-1.773,0.0,0.0,0.0,1.772631,0.0
334,2458960.10596227,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
335,2458960.10596244,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
336,2458960.10596269,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
337,2458960.10596287,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
338,2458960.10596304,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
339,2458960.10596323,-5.563,1.0,0.0,-1.781,0.0,0.0,0.0,1.780754,0.0
340,2458960.10596341,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
341,2458960.10596359,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
342,2458960.1059638,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
343,2458960.10596396,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
344,2458960.10596414,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
345,2458960.10596432,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
346,2458960.10596448,-5.742,1.0,0.0,-1.789,0.0,0.0,0.0,1.788524,0.0
347,2458960.10596466,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
348,2458960.10596485,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
349,2458960.10596502,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
350,2458960.10596518,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
351,2458960.10596537,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
352,2458960.10596558,-5.921,1.0,0.0,-1.796,0.0,0.0,0.0,1.795959,0.0
353,2458960.10596575,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
354,2458960.10596594,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
355,2458960.10596611,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
356,2458960.10596628,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
357,2458960.10596648,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
358,2458960.10596664,-6.101,1.0,0.0,-1.803,0.0,0.0,0.0,1.803071,0.0
359,2458960.10596685,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
360,2458960.10596704,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
361,2458960.10596722,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
362,2458960.1059674,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
363,2458960.10596758,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
364,2458960.10596777,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
365,2458960.10596794,-6.282,1.0,0.0,-1.81,0.0,0.0,0.0,1.809875,0.0
366,2458960.10596811,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
367,2458960.1059683,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
368,2458960.10596848,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
369,2458960.10596867,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
370,2458960.10596885,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
371,2458960.10596904,-6.463,1.0,0.0,-1.816,0.0,0.0,0.0,1.816384,0.0
372,2458960.10596921,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
373,2458960.10596937,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
374,2458960.10596959,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
375,2458960.10596977,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
376,2458960.10596998,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
377,2458960.10597014,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
378,2458960.10597031,-6.645,1.0,0.0,-1.823,0.0,0.0,0.0,1.822612,0.0
379,2458960.10597051,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
380,2458960.10597071,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
381,2458960.10597088,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
382,2458960.10597109,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
383,2458960.10597124,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
384,2458960.10597142,-6.827,1.0,0.0,-1.829,0.0,0.0,0.0,1.828569,0.0
385,2458960.10597159,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
386,2458960.10597177,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
387,2458960.10597198,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
388,2458960.10597215,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
389,2458960.10597235,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
390,2458960.10597253,-7.011,1.0,0.0,-1.834,0.0,0.0,0.0,1.834269,0.0
391,2458960.10597271,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
392,2458960.10597291,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
393,2458960.10597309,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
394,2458960.10597326,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
395,2458960.10597343,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
396,2458960.1059736,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
397,2458960.10597378,-7.194,1.0,0.0,-1.84,0.0,0.0,0.0,1.839722,0.0
398,2458960.10597398,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
399,2458960.10597419,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
400,2458960.10597436,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
401,2458960.10597454,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
402,2458960.10597473,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
403,2458960.1059749,-7.379,1.0,0.0,-1.845,0.0,0.0,0.0,1.844938,0.0
404,2458960.10597508,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
405,2458960.10597525,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
406,2458960.10597542,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
407,2458960.1059756,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
408,2458960.10597579,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
409,2458960.10597596,-7.563,1.0,0.0,-1.85,0.0,0.0,0.0,1.849929,0.0
410,2458960.10597616,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
411,2458960.10597633,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
412,2458960.10597653,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
413,2458960.10597671,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
414,2458960.10597687,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
415,2458960.10597708,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
416,2458960.10597726,-7.748,1.0,0.0,-1.855,0.0,0.0,0.0,1.854703,0.0
417,2458960.10597744,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
418,2458960.10597763,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
419,2458960.1059778,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
420,2458960.105978,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
421,2458960.10597818,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
422,2458960.10597836,-7.934,1.0,0.0,-1.859,0.0,0.0,0.0,1.859271,0.0
423,2458960.10597851,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
424,2458960.10597868,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
425,2458960.10597888,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
426,2458960.10597904,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
427,2458960.10597921,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
428,2458960.10597942,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
429,2458960.10597959,-8.12,1.0,0.0,-1.864,0.0,0.0,0.0,1.863641,0.0
430,2458960.10597979,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
431,2458960.10597997,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
432,2458960.10598015,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
433,2458960.10598031,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
434,2458960.10598051,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
435,2458960.10598068,-8.307,1.0,0.0,-1.868,0.0,0.0,0.0,1.867821,0.0
436,2458960.10598087,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
437,2458960.10598106,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
438,2458960.10598124,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
439,2458960.10598144,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
440,2458960.1059816,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
441,2458960.10598177,-8.494,1.0,0.0,-1.872,0.0,0.0,0.0,1.871821,0.0
442,2458960.10598194,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
443,2458960.10598211,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
444,2458960.10598228,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
445,2458960.10598248,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
446,2458960.10598263,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
447,2458960.1059828,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
448,2458960.105983,-8.681,1.0,0.0,-1.876,0.0,0.0,0.0,1.875647,0.0
449,2458960.10598318,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
450,2458960.10598341,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
451,2458960.1059836,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
452,2458960.10598377,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
453,2458960.10598395,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
454,2458960.10598412,-8.869,1.0,0.0,-1.879,0.0,0.0,0.0,1.879308,0.0
455,2458960.10598431,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
456,2458960.10598449,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
457,2458960.1059847,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
458,2458960.10598488,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
459,2458960.10598507,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
460,2458960.10598527,-9.057,1.0,0.0,-1.883,0.0,0.0,0.0,1.882809,0.0
461,2458960.10598544,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
462,2458960.10598564,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
463,2458960.10598582,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
464,2458960.105986,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
465,2458960.10598618,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
466,2458960.10598635,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
467,2458960.10598655,-9.246,1.0,0.0,-1.886,0.0,0.0,0.0,1.88616,0.0
468,2458960.10598676,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
469,2458960.10598692,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
470,2458960.10598709,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
471,2458960.10598728,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
472,2458960.10598747,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
473,2458960.10598764,-9.434,1.0,0.0,-1.889,0.0,0.0,0.0,1.889365,0.0
474,2458960.10598782,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
475,2458960.105988,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
476,2458960.10598818,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
477,2458960.10598835,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
478,2458960.10598853,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
479,2458960.10598873,-9.623,1.0,0.0,-1.892,0.0,0.0,0.0,1.892431,0.0
480,2458960.1059889,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
481,2458960.10598906,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
482,2458960.10598924,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
483,2458960.10598941,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
484,2458960.10598958,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
485,2458960.10598976,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
486,2458960.10598993,-9.813,1.0,0.0,-1.895,0.0,0.0,0.0,1.895365,0.0
487,2458960.10599012,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
488,2458960.10599031,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
489,2458960.10599051,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
490,2458960.10599069,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
491,2458960.10599088,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
492,2458960.10599107,-10.003,1.0,0.0,-1.898,0.0,0.0,0.0,1.898171,0.0
493,2458960.10599125,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
494,2458960.10599141,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
495,2458960.1059916,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
496,2458960.10599179,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
497,2458960.10599197,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
498,2458960.10599214,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
499,2458960.1059923,-10.192,1.0,0.0,-1.901,0.0,0.0,0.0,1.900856,0.0
500,2458960.10599248,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
501,2458960.10599265,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
502,2458960.10599285,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
503,2458960.10599301,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
504,2458960.10599318,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
505,2458960.10599336,-10.383,1.0,0.0,-1.903,0.0,0.0,0.0,1.903425,0.0
506,2458960.10599354,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
507,2458960.10599374,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
508,2458960.10599392,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
509,2458960.10599411,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
510,2458960.10599428,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
511,2458960.10599446,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
512,2458960.10599463,-10.573,1.0,0.0,-1.906,0.0,0.0,0.0,1.905882,0.0
513,2458960.10599482,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
514,2458960.10599501,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
515,2458960.1059952,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
516,2458960.10599538,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
517,2458960.10599557,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
518,2458960.10599575,-10.764,1.0,0.0,-1.908,0.0,0.0,0.0,1.908233,0.0
519,2458960.10599593,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
520,2458960.10599611,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
521,2458960.10599631,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
522,2458960.10599647,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
523,2458960.10599664,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
524,2458960.10599683,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
525,2458960.105997,-10.955,1.0,0.0,-1.91,0.0,0.0,0.0,1.910482,0.0
526,2458960.10599719,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
527,2458960.10599737,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
528,2458960.10599755,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
529,2458960.10599773,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
530,2458960.10599791,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
531,2458960.10599808,-11.146,1.0,0.0,-1.913,0.0,0.0,0.0,1.912633,0.0
532,2458960.10599825,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
533,2458960.10599844,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
534,2458960.10599863,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
535,2458960.10599881,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
536,2458960.10599898,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
537,2458960.1059992,-11.337,1.0,0.0,-1.915,0.0,0.0,0.0,1.914692,0.0
538,2458960.10599936,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
539,2458960.10599955,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
540,2458960.10599972,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
541,2458960.10599993,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
542,2458960.10600013,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
543,2458960.10600031,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
544,2458960.10600049,-11.529,1.0,0.0,-1.917,0.0,0.0,0.0,1.916661,0.0
545,2458960.10600067,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
546,2458960.10600086,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
547,2458960.10600103,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
548,2458960.1060012,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
549,2458960.10600138,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
550,2458960.10600156,-11.721,1.0,0.0,-1.919,0.0,0.0,0.0,1.918545,0.0
551,2458960.10600175,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
552,2458960.10600192,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
553,2458960.10600209,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
554,2458960.10600229,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
555,2458960.10600247,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
556,2458960.10600265,-11.913,1.0,0.0,-1.92,0.0,0.0,0.0,1.920348,0.0
557,2458960.10600284,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
558,2458960.10600301,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
559,2458960.10600321,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
560,2458960.10600338,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
561,2458960.10600359,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
562,2458960.10600375,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
563,2458960.10600393,-12.105,1.0,0.0,-1.922,0.0,0.0,0.0,1.922072,0.0
564,2458960.10600413,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
565,2458960.10600433,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
566,2458960.10600453,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
567,2458960.10600471,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
568,2458960.1060049,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
569,2458960.10600507,-12.297,1.0,0.0,-1.924,0.0,0.0,0.0,1.923722,0.0
570,2458960.10600523,-12.489,1.0,0.0,-1.925,0.0,0.0,0.0,1.9253,0.0
