ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
375,2458958.10862361,0.647,0.881,0.914601,0.009,0.118,-0.428492
376,2458958.10862378,0.647,0.881,0.914601,0.009,0.118,-0.428492
377,2458958.10862397,0.647,0.881,0.914601,0.009,0.118,-0.428492
378,2458958.1086242,0.647,0.881,0.914601,0.009,0.118,-0.428492
379,2458958.10862437,0.647,0.881,0.914601,0.009,0.118,-0.428492
380,2458958.10862457,0.647,0.881,0.914601,0.009,0.118,-0.428492
381,2458958.10862473,0.638,0.889,0.871755,0.009,0.112,-0.428529
382,2458958.10862492,0.638,0.889,0.871755,0.009,0.112,-0.428529
383,2458958.1086251,0.638,0.889,0.871755,0.009,0.112,-0.428529
384,2458958.10862529,0.638,0.889,0.871755,0.009,0.112,-0.428529
385,2458958.10862546,0.638,0.889,0.871755,0.009,0.112,-0.428529
386,2458958.10862566,0.638,0.889,0.871755,0.009,0.112,-0.428529
387,2458958.10862583,0.631,0.896,0.829055,0.009,0.104,-0.425581
388,2458958.10862605,0.631,0.896,0.829055,0.009,0.104,-0.425581
389,2458958.10862625,0.631,0.896,0.829055,0.009,0.104,-0.425581
390,2458958.10862645,0.631,0.896,0.829055,0.009,0.104,-0.425581
391,2458958.10862663,0.631,0.896,0.829055,0.009,0.104,-0.425581
392,2458958.10862681,0.631,0.896,0.829055,0.009,0.104,-0.425581
393,2458958.108627,0.624,0.904,0.786806,0.008,0.096,-0.419551
394,2458958.10862718,0.624,0.904,0.786806,0.008,0.096,-0.419551
395,2458958.10862736,0.624,0.904,0.786806,0.008,0.096,-0.419551
396,2458958.10862756,0.624,0.904,0.786806,0.008,0.096,-0.419551
397,2458958.10862774,0.624,0.904,0.786806,0.008,0.096,-0.419551
398,2458958.10862791,0.624,0.904,0.786806,0.008,0.096,-0.419551
399,2458958.10862808,0.624,0.904,0.786806,0.008,0.096,-0.419551
400,2458958.10862825,0.618,0.911,0.745316,0.008,0.087,-0.410381
401,2458958.10862848,0.618,0.911,0.745316,0.008,0.087,-0.410381
402,2458958.10862867,0.618,0.911,0.745316,0.008,0.087,-0.410381
403,2458958.10862884,0.618,0.911,0.745316,0.008,0.087,-0.410381
404,2458958.10862902,0.618,0.911,0.745316,0.008,0.087,-0.410381
405,2458958.10862919,0.618,0.911,0.745316,0.008,0.087,-0.410381
406,2458958.1086294,0.613,0.917,0.704902,0.007,0.078,-0.398056
407,2458958.1086296,0.613,0.917,0.704902,0.007,0.078,-0.398056
408,2458958.10862978,0.613,0.917,0.704902,0.007,0.078,-0.398056
409,2458958.10862999,0.613,0.917,0.704902,0.007,0.078,-0.398056
410,2458958.10863017,0.613,0.917,0.704902,0.007,0.078,-0.398056
411,2458958.10863038,0.613,0.917,0.704902,0.007,0.078,-0.398056
412,2458958.10863058,0.609,0.923,0.665878,0.007,0.067,-0.382604
413,2458958.10863079,0.609,0.923,0.665878,0.007,0.067,-0.382604
414,2458958.10863098,0.609,0.923,0.665878,0.007,0.067,-0.382604
415,2458958.10863116,0.609,0.923,0.665878,0.007,0.067,-0.382604
416,2458958.10863134,0.609,0.923,0.665878,0.007,0.067,-0.382604
417,2458958.10863152,0.609,0.923,0.665878,0.007,0.067,-0.382604
418,2458958.10863171,0.605,0.928,0.628552,0.007,0.057,-0.364095
419,2458958.1086319,0.605,0.928,0.628552,0.007,0.057,-0.364095
420,2458958.10863208,0.605,0.928,0.628552,0.007,0.057,-0.364095
421,2458958.10863225,0.605,0.928,0.628552,0.007,0.057,-0.364095
422,2458958.10863245,0.605,0.928,0.628552,0.007,0.057,-0.364095
423,2458958.10863265,0.605,0.928,0.628552,0.007,0.057,-0.364095
424,2458958.10863284,0.603,0.933,0.593224,0.006,0.045,-0.342636
425,2458958.10863302,0.603,0.933,0.593224,0.006,0.045,-0.342636
426,2458958.10863323,0.603,0.933,0.593224,0.006,0.045,-0.342636
427,2458958.1086334,0.603,0.933,0.593224,0.006,0.045,-0.342636
428,2458958.1086336,0.603,0.933,0.593224,0.006,0.045,-0.342636
429,2458958.1086338,0.603,0.933,0.593224,0.006,0.045,-0.342636
430,2458958.10863397,0.601,0.937,0.560184,0.005,0.034,-0.318373
431,2458958.10863417,0.601,0.937,0.560184,0.005,0.034,-0.318373
432,2458958.10863433,0.601,0.937,0.560184,0.005,0.034,-0.318373
433,2458958.10863451,0.601,0.937,0.560184,0.005,0.034,-0.318373
434,2458958.1086347,0.601,0.937,0.560184,0.005,0.034,-0.318373
435,2458958.10863487,0.601,0.937,0.560184,0.005,0.034,-0.318373
436,2458958.10863506,0.6,0.939,0.529701,0.005,0.022,-0.291484
437,2458958.10863527,0.6,0.939,0.529701,0.005,0.022,-0.291484
438,2458958.10863544,0.6,0.939,0.529701,0.005,0.022,-0.291484
439,2458958.10863564,0.6,0.939,0.529701,0.005,0.022,-0.291484
440,2458958.10863581,0.6,0.939,0.529701,0.005,0.022,-0.291484
441,2458958.108636,0.6,0.939,0.529701,0.005,0.022,-0.291484
442,2458958.1086362,0.6,0.939,0.529701,0.005,0.022,-0.291484
443,2458958.10863639,0.6,0.941,0.502028,0.004,0.009,-0.262175
444,2458958.10863657,0.6,0.941,0.502028,0.004,0.009,-0.262175
445,2458958.10863676,0.6,0.941,0.502028,0.004,0.009,-0.262175
446,2458958.10863694,0.6,0.941,0.502028,0.004,0.009,-0.262175
447,2458958.10863715,0.6,0.941,0.502028,0.004,0.009,-0.262175
448,2458958.10863733,0.6,0.941,0.502028,0.004,0.009,-0.262175
449,2458958.10863751,0.6,0.941,0.477395,0.004,-0.003,-0.230677
450,2458958.1086377,0.6,0.941,0.477395,0.004,-0.003,-0.230677
451,2458958.10863788,0.6,0.941,0.477395,0.004,-0.003,-0.230677
452,2458958.10863806,0.6,0.941,0.477395,0.004,-0.003,-0.230677
453,2458958.10863824,0.6,0.941,0.477395,0.004,-0.003,-0.230677
454,2458958.10863841,0.6,0.941,0.477395,0.004,-0.003,-0.230677
455,2458958.10863862,0.601,0.941,0.456009,0.003,-0.015,-0.197244
456,2458958.10863882,0.601,0.941,0.456009,0.003,-0.015,-0.197244
457,2458958.10863899,0.601,0.941,0.456009,0.003,-0.015,-0.197244
458,2458958.10863919,0.601,0.941,0.456009,0.003,-0.015,-0.197244
459,2458958.10863936,0.601,0.941,0.456009,0.003,-0.015,-0.197244
460,2458958.10863956,0.601,0.941,0.456009,0.003,-0.015,-0.197244
461,2458958.10863973,0.602,0.939,0.43805,0.002,-0.027,-0.162148
462,2458958.10863992,0.602,0.939,0.43805,0.002,-0.027,-0.162148
463,2458958.10864012,0.602,0.939,0.43805,0.002,-0.027,-0.162148
464,2458958.10864029,0.602,0.939,0.43805,0.002,-0.027,-0.162148
465,2458958.10864047,0.602,0.939,0.43805,0.002,-0.027,-0.162148
466,2458958.10864067,0.602,0.939,0.43805,0.002,-0.027,-0.162148
467,2458958.10864084,0.602,0.939,0.43805,0.002,-0.027,-0.162148
468,2458958.10864103,0.604,0.936,0.423668,0.002,-0.039,-0.12568
469,2458958.1086412,0.604,0.936,0.423668,0.002,-0.039,-0.12568
470,2458958.10864138,0.604,0.936,0.423668,0.002,-0.039,-0.12568
471,2458958.10864157,0.604,0.936,0.423668,0.002,-0.039,-0.12568
472,2458958.10864175,0.604,0.936,0.423668,0.002,-0.039,-0.12568
473,2458958.10864193,0.604,0.936,0.423668,0.002,-0.039,-0.12568
474,2458958.10864212,0.606,0.932,0.412986,0.001,-0.051,-0.08815
475,2458958.10864234,0.606,0.932,0.412986,0.001,-0.051,-0.08815
476,2458958.10864252,0.606,0.932,0.412986,0.001,-0.051,-0.08815
477,2458958.1086427,0.606,0.932,0.412986,0.001,-0.051,-0.08815
478,2458958.10864287,0.606,0.932,0.412986,0.001,-0.051,-0.08815
479,2458958.10864304,0.606,0.932,0.412986,0.001,-0.051,-0.08815
480,2458958.10864323,0.608,0.927,0.406093,0.001,-0.062,-0.049885
481,2458958.10864344,0.608,0.927,0.406093,0.001,-0.062,-0.049885
482,2458958.10864362,0.608,0.927,0.406093,0.001,-0.062,-0.049885
483,2458958.10864382,0.608,0.927,0.406093,0.001,-0.062,-0.049885
484,2458958.10864399,0.608,0.927,0.406093,0.001,-0.062,-0.049885
485,2458958.10864419,0.608,0.927,0.406093,0.001,-0.062,-0.049885
486,2458958.10864438,0.611,0.92,0.403046,0.0,-0.072,-0.011233
487,2458958.10864455,0.611,0.92,0.403046,0.0,-0.072,-0.011233
488,2458958.10864475,0.611,0.92,0.403046,0.0,-0.072,-0.011233
489,2458958.10864492,0.611,0.92,0.403046,0.0,-0.072,-0.011233
490,2458958.10864508,0.611,0.92,0.403046,0.0,-0.072,-0.011233
491,2458958.10864527,0.611,0.92,0.403046,0.0,-0.072,-0.011233
492,2458958.10864546,0.611,0.92,0.403046,0.0,-0.072,-0.011233
493,2458958.10864564,0.614,0.913,0.403864,-0.001,-0.082,0.027438
494,2458958.10864582,0.614,0.913,0.403864,-0.001,-0.082,0.027438
495,2458958.10864601,0.614,0.913,0.403864,-0.001,-0.082,0.027438
496,2458958.10864619,0.614,0.913,0.403864,-0.001,-0.082,0.027438
497,2458958.10864637,0.614,0.913,0.403864,-0.001,-0.082,0.027438
498,2458958.10864654,0.614,0.913,0.403864,-0.001,-0.082,0.027438
499,2458958.10864672,0.617,0.905,0.40853,-0.001,-0.091,0.065741
500,2458958.10864691,0.617,0.905,0.40853,-0.001,-0.091,0.065741
501,2458958.1086471,0.617,0.905,0.40853,-0.001,-0.091,0.065741
502,2458958.10864727,0.617,0.905,0.40853,-0.001,-0.091,0.065741
503,2458958.10864744,0.617,0.905,0.40853,-0.001,-0.091,0.065741
504,2458958.10864763,0.617,0.905,0.40853,-0.001,-0.091,0.065741
505,2458958.1086478,0.617,0.905,0.40853,-0.001,-0.091,0.065741
506,2458958.10864797,0.621,0.896,0.416987,-0.002,-0.099,0.103263
507,2458958.10864816,0.621,0.896,0.416987,-0.002,-0.099,0.103263
508,2458958.10864833,0.621,0.896,0.416987,-0.002,-0.099,0.103263
509,2458958.10864854,0.621,0.896,0.416987,-0.002,-0.099,0.103263
510,2458958.10864873,0.621,0.896,0.416987,-0.002,-0.099,0.103263
511,2458958.1086489,0.621,0.896,0.416987,-0.002,-0.099,0.103263
512,2458958.10864909,0.624,0.887,0.429135,-0.002,-0.106,0.139575
513,2458958.10864927,0.624,0.887,0.429135,-0.002,-0.106,0.139575
514,2458958.10864944,0.624,0.887,0.429135,-0.002,-0.106,0.139575
515,2458958.10864965,0.624,0.887,0.429135,-0.002,-0.106,0.139575
516,2458958.10864983,0.624,0.887,0.429135,-0.002,-0.106,0.139575
517,2458958.10865002,0.624,0.887,0.429135,-0.002,-0.106,0.139575
518,2458958.10865021,0.629,0.877,0.44483,-0.003,-0.112,0.174234
519,2458958.10865039,0.629,0.877,0.44483,-0.003,-0.112,0.174234
520,2458958.10865059,0.629,0.877,0.44483,-0.003,-0.112,0.174234
521,2458958.10865079,0.629,0.877,0.44483,-0.003,-0.112,0.174234
522,2458958.10865097,0.629,0.877,0.44483,-0.003,-0.112,0.174234
523,2458958.10865115,0.629,0.877,0.44483,-0.003,-0.112,0.174234
524,2458958.10865133,0.633,0.866,0.463885,-0.003,-0.117,0.206787
525,2458958.1086515,0.633,0.866,0.463885,-0.003,-0.117,0.206787
526,2458958.10865169,0.633,0.866,0.463885,-0.003,-0.117,0.206787
527,2458958.10865189,0.633,0.866,0.463885,-0.003,-0.117,0.206787
528,2458958.10865207,0.633,0.866,0.463885,-0.003,-0.117,0.206787
529,2458958.10865227,0.633,0.866,0.463885,-0.003,-0.117,0.206787
530,2458958.10865242,0.633,0.866,0.463885,-0.003,-0.117,0.206787
531,2458958.10865259,0.638,0.856,0.486066,-0.004,-0.12,0.236783
532,2458958.10865278,0.638,0.856,0.486066,-0.004,-0.12,0.236783
533,2458958.10865296,0.638,0.856,0.486066,-0.004,-0.12,0.236783
534,2458958.10865314,0.638,0.856,0.486066,-0.004,-0.12,0.236783
535,2458958.10865332,0.638,0.856,0.486066,-0.004,-0.12,0.236783
536,2458958.10865347,0.638,0.856,0.486066,-0.004,-0.12,0.236783
537,2458958.10865366,0.644,0.845,0.511096,-0.004,-0.122,0.263788
538,2458958.10865382,0.644,0.845,0.511096,-0.004,-0.122,0.263788
539,2458958.10865402,0.644,0.845,0.511096,-0.004,-0.122,0.263788
540,2458958.10865421,0.644,0.845,0.511096,-0.004,-0.122,0.263788
541,2458958.10865439,0.644,0.845,0.511096,-0.004,-0.122,0.263788
542,2458958.10865456,0.644,0.845,0.511096,-0.004,-0.122,0.263788
543,2458958.10865475,0.644,0.845,0.511096,-0.004,-0.122,0.263788
544,2458958.10865492,0.649,0.834,0.538656,-0.004,-0.122,0.287398
545,2458958.10865513,0.649,0.834,0.538656,-0.004,-0.122,0.287398
546,2458958.10865531,0.649,0.834,0.538656,-0.004,-0.122,0.287398
547,2458958.1086555,0.649,0.834,0.538656,-0.004,-0.122,0.287398
548,2458958.10865568,0.649,0.834,0.538656,-0.004,-0.122,0.287398
549,2458958.10865587,0.649,0.834,0.538656,-0.004,-0.122,0.287398
550,2458958.10865605,0.655,0.823,0.568387,-0.005,-0.121,0.307257
551,2458958.10865623,0.655,0.823,0.568387,-0.005,-0.121,0.307257
552,2458958.10865642,0.655,0.823,0.568387,-0.005,-0.121,0.307257
553,2458958.10865661,0.655,0.823,0.568387,-0.005,-0.121,0.307257
554,2458958.10865678,0.655,0.823,0.568387,-0.005,-0.121,0.307257
555,2458958.10865694,0.655,0.823,0.568387,-0.005,-0.121,0.307257
556,2458958.10865713,0.661,0.813,0.599902,-0.005,-0.118,0.323076
557,2458958.10865731,0.661,0.813,0.599902,-0.005,-0.118,0.323076
558,2458958.10865758,0.661,0.813,0.599902,-0.005,-0.118,0.323076
559,2458958.10865777,0.661,0.813,0.599902,-0.005,-0.118,0.323076
560,2458958.10865796,0.661,0.813,0.599902,-0.005,-0.118,0.323076
561,2458958.10865815,0.661,0.813,0.599902,-0.005,-0.118,0.323076
562,2458958.10865834,0.667,0.803,0.632784,-0.005,-0.113,0.334647
563,2458958.10865854,0.667,0.803,0.632784,-0.005,-0.113,0.334647
564,2458958.10865875,0.667,0.803,0.632784,-0.005,-0.113,0.334647
565,2458958.10865894,0.667,0.803,0.632784,-0.005,-0.113,0.334647
566,2458958.10865912,0.667,0.803,0.632784,-0.005,-0.113,0.334647
567,2458958.10865931,0.667,0.803,0.632784,-0.005,-0.113,0.334647
568,2458958.10865948,0.673,0.794,0.666604,-0.005,-0.107,0.341858
569,2458958.10865966,0.673,0.794,0.666604,-0.005,-0.107,0.341858
570,2458958.10865986,0.673,0.794,0.666604,-0.005,-0.107,0.341858
571,2458958.10866005,0.673,0.794,0.666604,-0.005,-0.107,0.341858
572,2458958.10866022,0.673,0.794,0.666604,-0.005,-0.107,0.341858
573,2458958.10866039,0.673,0.794,0.666604,-0.005,-0.107,0.341858
574,2458958.10866057,0.673,0.794,0.666604,-0.005,-0.107,0.341858
575,2458958.10866073,0.679,0.786,0.700926,-0.005,-0.1,0.344701
576,2458958.10866091,0.679,0.786,0.700926,-0.005,-0.1,0.344701
577,2458958.10866111,0.679,0.786,0.700926,-0.005,-0.1,0.344701
578,2458958.1086613,0.679,0.786,0.700926,-0.005,-0.1,0.344701
579,2458958.10866152,0.679,0.786,0.700926,-0.005,-0.1,0.344701
580,2458958.10866171,0.679,0.786,0.700926,-0.005,-0.1,0.344701
581,2458958.10866189,0.685,0.778,0.735318,-0.005,-0.091,0.343272
582,2458958.10866205,0.685,0.778,0.735318,-0.005,-0.091,0.343272
583,2458958.10866226,0.685,0.778,0.735318,-0.005,-0.091,0.343272
584,2458958.10866245,0.685,0.778,0.735318,-0.005,-0.091,0.343272
585,2458958.10866264,0.685,0.778,0.735318,-0.005,-0.091,0.343272
586,2458958.10866284,0.685,0.778,0.735318,-0.005,-0.091,0.343272
587,2458958.10866303,0.69,0.771,0.769362,-0.005,-0.082,0.33777
588,2458958.10866321,0.69,0.771,0.769362,-0.005,-0.082,0.33777
589,2458958.10866343,0.69,0.771,0.769362,-0.005,-0.082,0.33777
590,2458958.1086636,0.69,0.771,0.769362,-0.005,-0.082,0.33777
591,2458958.10866378,0.69,0.771,0.769362,-0.005,-0.082,0.33777
592,2458958.108664,0.69,0.771,0.769362,-0.005,-0.082,0.33777
593,2458958.10866418,0.695,0.766,0.802666,-0.005,-0.071,0.328483
594,2458958.10866436,0.695,0.766,0.802666,-0.005,-0.071,0.328483
595,2458958.10866454,0.695,0.766,0.802666,-0.005,-0.071,0.328483
596,2458958.10866472,0.695,0.766,0.802666,-0.005,-0.071,0.328483
597,2458958.10866491,0.695,0.766,0.802666,-0.005,-0.071,0.328483
598,2458958.10866509,0.695,0.766,0.802666,-0.005,-0.071,0.328483
599,2458958.10866527,0.7,0.761,0.83487,-0.004,-0.06,0.315774
600,2458958.10866545,0.7,0.761,0.83487,-0.004,-0.06,0.315774
601,2458958.10866565,0.7,0.761,0.83487,-0.004,-0.06,0.315774
602,2458958.10866583,0.7,0.761,0.83487,-0.004,-0.06,0.315774
603,2458958.10866602,0.7,0.761,0.83487,-0.004,-0.06,0.315774
604,2458958.10866622,0.7,0.761,0.83487,-0.004,-0.06,0.315774
605,2458958.10866637,0.7,0.761,0.83487,-0.004,-0.06,0.315774
606,2458958.10866656,0.704,0.757,0.865652,-0.004,-0.048,0.300058
607,2458958.10866676,0.704,0.757,0.865652,-0.004,-0.048,0.300058
608,2458958.10866693,0.704,0.757,0.865652,-0.004,-0.048,0.300058
609,2458958.10866711,0.704,0.757,0.865652,-0.004,-0.048,0.300058
610,2458958.10866731,0.704,0.757,0.865652,-0.004,-0.048,0.300058
611,2458958.10866748,0.704,0.757,0.865652,-0.004,-0.048,0.300058
612,2458958.10866767,0.706,0.754,0.894734,-0.004,-0.036,0.281783
613,2458958.10866787,0.706,0.754,0.894734,-0.004,-0.036,0.281783
614,2458958.10866807,0.706,0.754,0.894734,-0.004,-0.036,0.281783
615,2458958.10866826,0.706,0.754,0.894734,-0.004,-0.036,0.281783
616,2458958.10866845,0.706,0.754,0.894734,-0.004,-0.036,0.281783
617,2458958.10866862,0.706,0.754,0.894734,-0.004,-0.036,0.281783
618,2458958.1086688,0.709,0.752,0.921884,-0.003,-0.024,0.261409
619,2458958.10866896,0.709,0.752,0.921884,-0.003,-0.024,0.261409
620,2458958.10866917,0.709,0.752,0.921884,-0.003,-0.024,0.261409
621,2458958.10866934,0.709,0.752,0.921884,-0.003,-0.024,0.261409
622,2458958.10866951,0.709,0.752,0.921884,-0.003,-0.024,0.261409
623,2458958.1086697,0.709,0.752,0.921884,-0.003,-0.024,0.261409
624,2458958.10866987,0.709,0.752,0.921884,-0.003,-0.024,0.261409
625,2458958.10867008,0.71,0.75,0.946914,-0.003,-0.012,0.239388
626,2458958.10867025,0.71,0.75,0.946914,-0.003,-0.012,0.239388
627,2458958.10867043,0.71,0.75,0.946914,-0.003,-0.012,0.239388
628,2458958.10867061,0.71,0.75,0.946914,-0.003,-0.012,0.239388
629,2458958.10867079,0.71,0.75,0.946914,-0.003,-0.012,0.239388
630,2458958.10867097,0.71,0.75,0.946914,-0.003,-0.012,0.239388
631,2458958.10867115,0.71,0.75,0.969681,-0.003,0.0,0.216146
632,2458958.10867133,0.71,0.75,0.969681,-0.003,0.0,0.216146
633,2458958.10867154,0.71,0.75,0.969681,-0.003,0.0,0.216146
634,2458958.1086717,0.71,0.75,0.969681,-0.003,0.0,0.216146
635,2458958.10867189,0.71,0.75,0.969681,-0.003,0.0,0.216146
636,2458958.10867206,0.71,0.75,0.969681,-0.003,0.0,0.216146
637,2458958.10867223,0.71,0.75,0.990083,-0.002,0.011,0.192075
638,2458958.10867242,0.71,0.75,0.990083,-0.002,0.011,0.192075
639,2458958.1086726,0.71,0.75,0.990083,-0.002,0.011,0.192075
640,2458958.10867279,0.71,0.75,0.990083,-0.002,0.011,0.192075
641,2458958.10867296,0.71,0.75,0.990083,-0.002,0.011,0.192075
642,2458958.10867314,0.71,0.75,0.990083,-0.002,0.011,0.192075
643,2458958.10867332,0.71,0.75,0.990083,-0.002,0.011,0.192075
644,2458958.10867348,0.708,0.75,1.008054,-0.002,0.021,0.167525
645,2458958.10867367,0.708,0.75,1.008054,-0.002,0.021,0.167525
646,2458958.10867385,0.708,0.75,1.008054,-0.002,0.021,0.167525
647,2458958.10867402,0.708,0.75,1.008054,-0.002,0.021,0.167525
648,2458958.10867421,0.708,0.75,1.008054,-0.002,0.021,0.167525
649,2458958.10867439,0.708,0.75,1.008054,-0.002,0.021,0.167525
650,2458958.10867457,0.706,0.752,1.023562,-0.001,0.031,0.142799
651,2458958.10867473,0.706,0.752,1.023562,-0.001,0.031,0.142799
652,2458958.10867492,0.706,0.752,1.023562,-0.001,0.031,0.142799
653,2458958.1086751,0.706,0.752,1.023562,-0.001,0.031,0.142799
654,2458958.10867528,0.706,0.752,1.023562,-0.001,0.031,0.142799
655,2458958.10867546,0.706,0.752,1.023562,-0.001,0.031,0.142799
656,2458958.10867565,0.706,0.752,1.023562,-0.001,0.031,0.142799
657,2458958.10867582,0.703,0.753,1.036602,-0.001,0.04,0.118152
658,2458958.10867602,0.703,0.753,1.036602,-0.001,0.04,0.118152
659,2458958.1086762,0.703,0.753,1.036602,-0.001,0.04,0.118152
660,2458958.10867639,0.703,0.753,1.036602,-0.001,0.04,0.118152
661,2458958.10867659,0.703,0.753,1.036602,-0.001,0.04,0.118152
662,2458958.10867676,0.703,0.753,1.036602,-0.001,0.04,0.118152
663,2458958.10867694,0.699,0.756,1.047193,-0.001,0.049,0.093796
664,2458958.10867712,0.699,0.756,1.047193,-0.001,0.049,0.093796
665,2458958.10867729,0.699,0.756,1.047193,-0.001,0.049,0.093796
666,2458958.1086775,0.699,0.756,1.047193,-0.001,0.049,0.093796
667,2458958.10867769,0.699,0.756,1.047193,-0.001,0.049,0.093796
668,2458958.10867788,0.699,0.756,1.047193,-0.001,0.049,0.093796
669,2458958.10867806,0.694,0.758,1.055371,0.0,0.057,0.069903
670,2458958.10867822,0.694,0.758,1.055371,0.0,0.057,0.069903
671,2458958.10867843,0.694,0.758,1.055371,0.0,0.057,0.069903
672,2458958.10867859,0.694,0.758,1.055371,0.0,0.057,0.069903
673,2458958.10867876,0.694,0.758,1.055371,0.0,0.057,0.069903
674,2458958.10867894,0.694,0.758,1.055371,0.0,0.057,0.069903
675,2458958.10867911,0.694,0.758,1.055371,0.0,0.057,0.069903
676,2458958.10867929,0.689,0.761,1.061191,0.0,0.064,0.046611
677,2458958.10867949,0.689,0.761,1.061191,0.0,0.064,0.046611
678,2458958.10867968,0.689,0.761,1.061191,0.0,0.064,0.046611
679,2458958.10867987,0.689,0.761,1.061191,0.0,0.064,0.046611
680,2458958.10868003,0.689,0.761,1.061191,0.0,0.064,0.046611
681,2458958.1086802,0.689,0.761,1.061191,0.0,0.064,0.046611
682,2458958.10868039,0.683,0.765,1.064718,0.0,0.07,0.024028
683,2458958.10868058,0.683,0.765,1.064718,0.0,0.07,0.024028
684,2458958.10868076,0.683,0.765,1.064718,0.0,0.07,0.024028
685,2458958.10868098,0.683,0.765,1.064718,0.0,0.07,0.024028
686,2458958.10868118,0.683,0.765,1.064718,0.0,0.07,0.024028
687,2458958.10868137,0.683,0.765,1.064718,0.0,0.07,0.024028
688,2458958.10868154,0.677,0.768,1.066027,0.001,0.075,0.002239
689,2458958.10868174,0.677,0.768,1.066027,0.001,0.075,0.002239
690,2458958.10868194,0.677,0.768,1.066027,0.001,0.075,0.002239
691,2458958.10868212,0.677,0.768,1.066027,0.001,0.075,0.002239
692,2458958.10868229,0.677,0.768,1.066027,0.001,0.075,0.002239
693,2458958.10868247,0.677,0.768,1.066027,0.001,0.075,0.002239
694,2458958.10868264,0.677,0.768,1.066027,0.001,0.075,0.002239
695,2458958.1086828,0.67,0.772,1.0652,0.001,0.08,-0.018689
696,2458958.10868299,0.67,0.772,1.0652,0.001,0.08,-0.018689
697,2458958.10868316,0.67,0.772,1.0652,0.001,0.08,-0.018689
698,2458958.10868333,0.67,0.772,1.0652,0.001,0.08,-0.018689
699,2458958.10868353,0.67,0.772,1.0652,0.001,0.08,-0.018689
700,2458958.1086837,0.67,0.772,1.0652,0.001,0.08,-0.018689
701,2458958.10868388,0.663,0.776,1.062328,0.001,0.084,-0.038699
702,2458958.10868405,0.663,0.776,1.062328,0.001,0.084,-0.038699
703,2458958.1086842,0.663,0.776,1.062328,0.001,0.084,-0.038699
704,2458958.1086844,0.663,0.776,1.062328,0.001,0.084,-0.038699
705,2458958.10868457,0.663,0.776,1.062328,0.001,0.084,-0.038699
706,2458958.10868476,0.663,0.776,1.062328,0.001,0.084,-0.038699
707,2458958.10868493,0.663,0.776,1.062328,0.001,0.084,-0.038699
708,2458958.1086851,0.655,0.78,1.057503,0.002,0.088,-0.057746
709,2458958.10868527,0.655,0.78,1.057503,0.002,0.088,-0.057746
710,2458958.10868547,0.655,0.78,1.057503,0.002,0.088,-0.057746
711,2458958.10868565,0.655,0.78,1.057503,0.002,0.088,-0.057746
712,2458958.10868585,0.655,0.78,1.057503,0.002,0.088,-0.057746
713,2458958.10868604,0.655,0.78,1.057503,0.002,0.088,-0.057746
714,2458958.10868626,0.648,0.785,1.050824,0.002,0.09,-0.075788
715,2458958.10868646,0.648,0.785,1.050824,0.002,0.09,-0.075788
716,2458958.10868667,0.648,0.785,1.050824,0.002,0.09,-0.075788
717,2458958.10868684,0.648,0.785,1.050824,0.002,0.09,-0.075788
718,2458958.10868704,0.648,0.785,1.050824,0.002,0.09,-0.075788
719,2458958.10868721,0.648,0.785,1.050824,0.002,0.09,-0.075788
720,2458958.1086874,0.64,0.79,1.042393,0.002,0.093,-0.092786
721,2458958.10868759,0.64,0.79,1.042393,0.002,0.093,-0.092786
722,2458958.10868779,0.64,0.79,1.042393,0.002,0.093,-0.092786
723,2458958.10868799,0.64,0.79,1.042393,0.002,0.093,-0.092786
724,2458958.10868817,0.64,0.79,1.042393,0.002,0.093,-0.092786
725,2458958.10868834,0.64,0.79,1.042393,0.002,0.093,-0.092786
726,2458958.10868853,0.632,0.795,1.032318,0.002,0.094,-0.1087
727,2458958.10868872,0.632,0.795,1.032318,0.002,0.094,-0.1087
728,2458958.10868892,0.632,0.795,1.032318,0.002,0.094,-0.1087
729,2458958.1086891,0.632,0.795,1.032318,0.002,0.094,-0.1087
730,2458958.10868927,0.632,0.795,1.032318,0.002,0.094,-0.1087
731,2458958.10868946,0.632,0.795,1.032318,0.002,0.094,-0.1087
732,2458958.10868963,0.632,0.795,1.032318,0.002,0.094,-0.1087
733,2458958.1086898,0.624,0.8,1.020707,0.003,0.095,-0.123491
734,2458958.10868999,0.624,0.8,1.020707,0.003,0.095,-0.123491
735,2458958.10869017,0.624,0.8,1.020707,0.003,0.095,-0.123491
736,2458958.10869037,0.624,0.8,1.020707,0.003,0.095,-0.123491
737,2458958.10869056,0.624,0.8,1.020707,0.003,0.095,-0.123491
738,2458958.10869073,0.624,0.8,1.020707,0.003,0.095,-0.123491
739,2458958.1086909,0.616,0.805,1.007676,0.003,0.096,-0.137118
740,2458958.10869108,0.616,0.805,1.007676,0.003,0.096,-0.137118
741,2458958.10869125,0.616,0.805,1.007676,0.003,0.096,-0.137118
742,2458958.10869142,0.616,0.805,1.007676,0.003,0.096,-0.137118
743,2458958.1086916,0.616,0.805,1.007676,0.003,0.096,-0.137118
744,2458958.10869177,0.616,0.805,1.007676,0.003,0.096,-0.137118
745,2458958.10869193,0.616,0.805,1.007676,0.003,0.096,-0.137118
746,2458958.10869211,0.608,0.81,0.993344,0.003,0.096,-0.149537
747,2458958.10869229,0.608,0.81,0.993344,0.003,0.096,-0.149537
