ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
352,2458958.10861941,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
353,2458958.10861961,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
354,2458958.10861978,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
355,2458958.10861994,2.57,-2.383,-1.081852,-0.01,-0.137,0.401621
356,2458958.1086202,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
357,2458958.10862036,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
358,2458958.10862056,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
359,2458958.10862074,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
360,2458958.1086209,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
361,2458958.1086211,2.664,-2.291,-1.041175,-0.01,-0.134,0.411969
362,2458958.1086213,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
363,2458958.10862149,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
364,2458958.10862167,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
365,2458958.10862183,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
366,2458958.10862203,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
367,2458958.1086222,2.757,-2.191,-0.999579,-0.01,-0.129,0.420034
368,2458958.10862237,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
369,2458958.10862255,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
370,2458958.10862274,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
371,2458958.10862294,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
372,2458958.10862311,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
373,2458958.10862331,2.846,-2.085,-0.957301,-0.009,-0.124,0.425605
374,2458958.10862348,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
375,2458958.10862367,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
376,2458958.10862387,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
377,2458958.10862407,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
378,2458958.10862426,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
379,2458958.10862447,2.932,-1.974,-0.914601,-0.009,-0.118,0.428492
380,2458958.10862463,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
381,2458958.10862482,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
382,2458958.10862499,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
383,2458958.10862517,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
384,2458958.10862536,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
385,2458958.10862556,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
386,2458958.10862574,3.014,-1.858,-0.871755,-0.009,-0.112,0.428529
387,2458958.10862591,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
388,2458958.10862612,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
389,2458958.10862632,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
390,2458958.10862652,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
391,2458958.1086267,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
392,2458958.10862688,3.09,-1.738,-0.829055,-0.009,-0.104,0.425581
393,2458958.10862706,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
394,2458958.10862726,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
395,2458958.10862744,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
396,2458958.10862763,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
397,2458958.1086278,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
398,2458958.10862797,3.16,-1.616,-0.786806,-0.008,-0.096,0.419551
399,2458958.10862816,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
400,2458958.10862838,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
401,2458958.10862855,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
402,2458958.10862875,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
403,2458958.1086289,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
404,2458958.10862907,3.224,-1.493,-0.745316,-0.008,-0.087,0.410381
405,2458958.10862927,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
406,2458958.10862947,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
407,2458958.10862966,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
408,2458958.10862987,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
409,2458958.10863006,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
410,2458958.10863027,3.282,-1.37,-0.704902,-0.007,-0.078,0.398056
411,2458958.10863045,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
412,2458958.10863067,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
413,2458958.10863087,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
414,2458958.10863105,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
415,2458958.10863123,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
416,2458958.1086314,3.332,-1.248,-0.665878,-0.007,-0.067,0.382604
417,2458958.10863159,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
418,2458958.10863178,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
419,2458958.10863197,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
420,2458958.10863215,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
421,2458958.10863231,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
422,2458958.10863255,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
423,2458958.10863272,3.376,-1.129,-0.628552,-0.007,-0.057,0.364095
424,2458958.1086329,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
425,2458958.10863311,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
426,2458958.1086333,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
427,2458958.1086335,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
428,2458958.10863368,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
429,2458958.10863387,3.413,-1.014,-0.593224,-0.006,-0.045,0.342636
430,2458958.10863405,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
431,2458958.10863424,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
432,2458958.1086344,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
433,2458958.10863458,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
434,2458958.10863476,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
435,2458958.10863495,3.444,-0.905,-0.560184,-0.005,-0.034,0.318373
436,2458958.10863515,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
437,2458958.10863535,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
438,2458958.10863552,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
439,2458958.10863569,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
440,2458958.10863589,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
441,2458958.10863608,3.47,-0.802,-0.529701,-0.005,-0.022,0.291484
442,2458958.10863627,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
443,2458958.10863647,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
444,2458958.10863665,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
445,2458958.10863683,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
446,2458958.10863704,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
447,2458958.10863721,3.49,-0.708,-0.502028,-0.004,-0.009,0.262175
448,2458958.10863741,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
449,2458958.10863758,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
450,2458958.10863775,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
451,2458958.10863795,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
452,2458958.10863813,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
453,2458958.1086383,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
454,2458958.10863851,3.506,-0.622,-0.477395,-0.004,0.003,0.230677
455,2458958.10863869,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
456,2458958.1086389,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
457,2458958.10863907,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
458,2458958.10863926,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
459,2458958.10863944,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
460,2458958.10863963,3.518,-0.546,-0.456009,-0.003,0.015,0.197244
461,2458958.10863981,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
462,2458958.10864,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
463,2458958.10864017,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
464,2458958.10864038,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
465,2458958.10864056,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
466,2458958.10864075,3.527,-0.48,-0.43805,-0.002,0.027,0.162148
467,2458958.10864093,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
468,2458958.1086411,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
469,2458958.10864127,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
470,2458958.10864146,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
471,2458958.10864163,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
472,2458958.10864183,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
473,2458958.108642,3.534,-0.426,-0.423668,-0.002,0.039,0.12568
474,2458958.10864221,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
475,2458958.10864242,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
476,2458958.10864259,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
477,2458958.10864278,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
478,2458958.10864294,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
479,2458958.10864312,3.538,-0.384,-0.412986,-0.001,0.051,0.08815
480,2458958.10864331,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
481,2458958.1086435,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
482,2458958.10864369,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
483,2458958.10864389,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
484,2458958.10864407,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
485,2458958.10864426,3.54,-0.354,-0.406093,-0.001,0.062,0.049885
486,2458958.10864444,3.541,-0.336,-0.403046,0.0,0.072,0.011233
487,2458958.10864463,3.541,-0.336,-0.403046,0.0,0.072,0.011233
488,2458958.1086448,3.541,-0.336,-0.403046,0.0,0.072,0.011233
489,2458958.10864499,3.541,-0.336,-0.403046,0.0,0.072,0.011233
490,2458958.10864515,3.541,-0.336,-0.403046,0.0,0.072,0.011233
491,2458958.10864534,3.541,-0.336,-0.403046,0.0,0.072,0.011233
492,2458958.10864553,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
493,2458958.10864572,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
494,2458958.10864589,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
495,2458958.10864608,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
496,2458958.10864626,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
497,2458958.10864645,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
498,2458958.10864662,3.541,-0.331,-0.403864,0.001,0.082,-0.027438
499,2458958.10864679,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
500,2458958.10864699,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
501,2458958.10864716,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
502,2458958.10864734,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
503,2458958.10864752,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
504,2458958.1086477,3.54,-0.339,-0.40853,0.001,0.091,-0.065741
505,2458958.10864787,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
506,2458958.10864804,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
507,2458958.10864823,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
508,2458958.10864844,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
509,2458958.10864861,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
510,2458958.10864878,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
511,2458958.10864897,3.537,-0.36,-0.416987,0.002,0.099,-0.103263
512,2458958.10864916,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
513,2458958.10864935,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
514,2458958.10864953,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
515,2458958.10864972,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
516,2458958.10864991,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
517,2458958.10865009,3.533,-0.392,-0.429135,0.002,0.106,-0.139575
518,2458958.10865029,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
519,2458958.10865046,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
520,2458958.10865066,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
521,2458958.10865087,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
522,2458958.10865104,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
523,2458958.10865123,3.526,-0.437,-0.44483,0.003,0.112,-0.174234
524,2458958.10865139,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
525,2458958.10865156,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
526,2458958.10865177,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
527,2458958.10865197,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
528,2458958.10865215,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
529,2458958.10865233,3.518,-0.493,-0.463885,0.003,0.117,-0.206787
530,2458958.1086525,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
531,2458958.10865267,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
532,2458958.10865285,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
533,2458958.10865304,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
534,2458958.10865322,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
535,2458958.10865338,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
536,2458958.10865355,3.507,-0.559,-0.486066,0.004,0.12,-0.236783
537,2458958.10865373,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
538,2458958.10865388,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
539,2458958.1086541,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
540,2458958.10865427,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
541,2458958.10865446,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
542,2458958.10865463,3.492,-0.634,-0.511096,0.004,0.122,-0.263788
543,2458958.1086548,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
544,2458958.10865499,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
545,2458958.1086552,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
546,2458958.10865541,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
547,2458958.10865557,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
548,2458958.10865575,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
549,2458958.10865595,3.474,-0.718,-0.538656,0.004,0.122,-0.287398
550,2458958.10865612,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
551,2458958.10865632,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
552,2458958.10865652,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
553,2458958.10865667,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
554,2458958.10865685,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
555,2458958.10865703,3.452,-0.809,-0.568387,0.005,0.121,-0.307257
556,2458958.1086572,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
557,2458958.10865748,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
558,2458958.10865766,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
559,2458958.10865785,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
560,2458958.10865803,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
561,2458958.10865822,3.426,-0.905,-0.599902,0.005,0.118,-0.323076
562,2458958.10865843,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
563,2458958.10865863,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
564,2458958.10865882,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
565,2458958.108659,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
566,2458958.10865919,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
567,2458958.10865939,3.395,-1.006,-0.632784,0.005,0.113,-0.334647
568,2458958.10865955,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
569,2458958.10865973,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
570,2458958.10865993,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
571,2458958.1086601,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
572,2458958.10866029,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
573,2458958.10866046,3.36,-1.109,-0.666604,0.005,0.107,-0.341858
574,2458958.10866062,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
575,2458958.10866081,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
576,2458958.10866098,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
577,2458958.10866119,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
578,2458958.10866139,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
579,2458958.1086616,3.321,-1.214,-0.700926,0.005,0.1,-0.344701
580,2458958.10866178,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
581,2458958.10866196,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
582,2458958.10866214,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
583,2458958.10866234,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
584,2458958.10866251,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
585,2458958.10866272,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
586,2458958.10866292,3.278,-1.318,-0.735318,0.005,0.091,-0.343272
587,2458958.1086631,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
588,2458958.10866331,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
589,2458958.1086635,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
590,2458958.10866368,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
591,2458958.10866388,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
592,2458958.10866407,3.232,-1.42,-0.769362,0.005,0.082,-0.33777
593,2458958.10866425,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
594,2458958.10866443,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
595,2458958.10866463,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
596,2458958.1086648,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
597,2458958.10866498,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
598,2458958.10866517,3.184,-1.519,-0.802666,0.005,0.071,-0.328483
599,2458958.10866534,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
600,2458958.10866554,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
601,2458958.10866573,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
602,2458958.1086659,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
603,2458958.1086661,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
604,2458958.10866627,3.134,-1.614,-0.83487,0.004,0.06,-0.315774
605,2458958.10866645,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
606,2458958.10866663,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
607,2458958.10866682,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
608,2458958.10866701,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
609,2458958.10866719,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
610,2458958.10866738,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
611,2458958.10866756,3.083,-1.705,-0.865652,0.004,0.048,-0.300058
612,2458958.10866774,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
613,2458958.10866796,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
614,2458958.10866815,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
615,2458958.10866833,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
616,2458958.10866852,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
617,2458958.10866869,3.033,-1.789,-0.894734,0.004,0.036,-0.281783
618,2458958.10866887,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
619,2458958.10866904,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
620,2458958.10866922,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
621,2458958.10866942,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
622,2458958.10866958,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
623,2458958.10866977,2.984,-1.868,-0.921884,0.003,0.024,-0.261409
624,2458958.10866995,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
625,2458958.10867014,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
626,2458958.10867032,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
627,2458958.10867051,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
628,2458958.10867068,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
629,2458958.10867086,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
630,2458958.10867104,2.936,-1.94,-0.946914,0.003,0.012,-0.239388
631,2458958.10867123,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
632,2458958.10867141,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
633,2458958.10867161,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
634,2458958.10867178,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
635,2458958.10867196,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
636,2458958.10867214,2.892,-2.006,-0.969681,0.003,0.0,-0.216146
637,2458958.10867231,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
638,2458958.10867249,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
639,2458958.10867267,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
640,2458958.10867285,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
641,2458958.10867302,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
642,2458958.10867322,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
643,2458958.10867338,2.851,-2.065,-0.990083,0.002,-0.011,-0.192075
644,2458958.10867356,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
645,2458958.10867373,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
646,2458958.10867392,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
647,2458958.1086741,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
648,2458958.10867428,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
649,2458958.10867447,2.813,-2.118,-1.008054,0.002,-0.021,-0.167525
650,2458958.10867463,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
651,2458958.1086748,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
652,2458958.108675,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
653,2458958.10867516,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
654,2458958.10867536,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
655,2458958.10867553,2.78,-2.164,-1.023562,0.001,-0.031,-0.142799
656,2458958.10867572,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
657,2458958.1086759,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
658,2458958.10867609,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
659,2458958.10867627,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
660,2458958.10867647,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
661,2458958.10867664,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
662,2458958.10867683,2.752,-2.203,-1.036602,0.001,-0.04,-0.118152
663,2458958.108677,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
664,2458958.10867719,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
665,2458958.10867737,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
666,2458958.10867757,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
667,2458958.10867777,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
668,2458958.10867795,2.728,-2.237,-1.047193,0.001,-0.049,-0.093796
669,2458958.10867812,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
670,2458958.1086783,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
671,2458958.10867848,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
672,2458958.10867866,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
673,2458958.10867883,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
674,2458958.10867899,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
675,2458958.10867918,2.71,-2.264,-1.055371,0.0,-0.057,-0.069903
676,2458958.10867936,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
677,2458958.10867957,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
678,2458958.10867976,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
679,2458958.10867994,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
680,2458958.1086801,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
681,2458958.10868028,2.697,-2.286,-1.061191,0.0,-0.064,-0.046611
682,2458958.10868046,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
683,2458958.10868066,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
684,2458958.10868086,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
685,2458958.10868107,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
686,2458958.10868124,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
687,2458958.10868142,2.688,-2.302,-1.064718,0.0,-0.07,-0.024028
688,2458958.10868162,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
689,2458958.10868182,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
690,2458958.10868203,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
691,2458958.10868219,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
692,2458958.10868237,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
693,2458958.10868255,2.685,-2.313,-1.066027,-0.001,-0.075,-0.002239
694,2458958.1086827,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
695,2458958.10868288,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
696,2458958.10868306,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
697,2458958.10868323,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
698,2458958.10868341,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
699,2458958.1086836,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
700,2458958.10868377,2.687,-2.319,-1.0652,-0.001,-0.08,0.018689
701,2458958.10868395,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
702,2458958.10868411,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
703,2458958.10868428,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
704,2458958.10868447,2.694,-2.319,-1.062328,-0.001,-0.084,0.038699
