ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
272,2458958.10860472,0.868,0.791,1.457213,0.008,0.146,-0.153356,-0.970341,0.146722,0.0
273,2458958.10860491,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
274,2458958.10860509,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
275,2458958.10860529,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
276,2458958.10860549,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
277,2458958.10860566,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
278,2458958.10860584,0.853,0.793,1.440752,0.009,0.147,-0.175855,-1.11948,0.147351,0.0
279,2458958.10860604,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
280,2458958.10860624,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
281,2458958.10860644,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
282,2458958.10860661,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
283,2458958.10860678,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
284,2458958.10860698,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
285,2458958.10860715,0.839,0.796,1.422052,0.009,0.148,-0.198138,-1.266869,0.147857,0.0
286,2458958.10860731,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
287,2458958.10860753,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
288,2458958.1086077,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
289,2458958.10860788,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
290,2458958.10860803,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
291,2458958.10860821,0.824,0.799,1.401136,0.009,0.148,-0.220168,-1.412744,0.148235,0.0
292,2458958.10860839,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
293,2458958.10860858,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
294,2458958.10860874,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
295,2458958.10860894,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
296,2458958.1086091,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
297,2458958.10860927,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
298,2458958.10860947,0.81,0.803,1.378034,0.009,0.148,-0.241884,-1.557276,0.148468,0.0
299,2458958.10860964,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
300,2458958.10860981,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
301,2458958.10860999,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
302,2458958.10861017,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
303,2458958.10861036,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
304,2458958.10861053,0.796,0.806,1.352779,0.01,0.148,-0.263199,-1.700619,0.148531,0.0
305,2458958.10861071,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
306,2458958.10861091,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
307,2458958.10861112,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
308,2458958.10861131,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
309,2458958.10861149,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
310,2458958.10861169,0.781,0.81,1.325419,0.01,0.148,-0.284005,-1.842943,0.148389,0.0
311,2458958.10861186,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
312,2458958.10861206,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
313,2458958.10861225,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
314,2458958.10861242,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
315,2458958.1086126,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
316,2458958.10861277,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
317,2458958.10861293,0.767,0.815,1.296011,0.01,0.148,-0.304168,-1.984469,0.148002,0.0
318,2458958.10861313,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
319,2458958.10861331,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
320,2458958.10861351,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
321,2458958.10861368,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
322,2458958.10861385,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
323,2458958.10861403,0.753,0.82,1.264627,0.01,0.147,-0.323532,-2.125502,0.147323,0.0
324,2458958.1086142,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
325,2458958.10861441,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
326,2458958.10861461,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
327,2458958.10861479,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
328,2458958.10861498,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
329,2458958.10861515,0.74,0.825,1.231355,0.01,0.146,-0.341921,-2.266463,0.146296,0.0
330,2458958.10861532,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
331,2458958.1086155,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
332,2458958.10861569,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
333,2458958.10861588,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
334,2458958.10861604,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
335,2458958.10861622,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
336,2458958.1086164,0.726,0.831,1.196303,0.01,0.145,-0.35914,-2.407919,0.144867,0.0
337,2458958.10861656,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
338,2458958.10861674,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
339,2458958.10861694,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
340,2458958.10861712,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
341,2458958.10861731,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
342,2458958.10861749,0.713,0.837,1.159599,0.01,0.143,-0.374978,-2.550621,0.142974,0.0
343,2458958.10861766,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
344,2458958.10861787,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
345,2458958.10861806,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
346,2458958.10861824,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
347,2458958.10861843,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
348,2458958.1086186,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
349,2458958.1086188,0.701,0.844,1.121391,0.01,0.14,-0.389215,-2.695547,0.140556,0.0
350,2458958.108619,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
351,2458958.10861919,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
352,2458958.10861938,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
353,2458958.10861956,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
354,2458958.10861975,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
355,2458958.10861991,0.689,0.851,1.081852,0.01,0.137,-0.401621,-2.843958,0.137555,0.0
356,2458958.10862008,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
357,2458958.10862032,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
358,2458958.10862051,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
359,2458958.10862071,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
360,2458958.10862088,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
361,2458958.10862105,0.677,0.858,1.041175,0.01,0.134,-0.411969,-2.997466,0.133915,0.0
362,2458958.10862126,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
363,2458958.10862145,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
364,2458958.10862163,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
365,2458958.10862179,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
366,2458958.10862198,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
367,2458958.10862216,0.666,0.865,0.999579,0.01,0.129,-0.420034,-3.158143,0.129585,0.0
368,2458958.10862234,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
369,2458958.10862251,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
370,2458958.10862271,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
371,2458958.10862289,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
372,2458958.10862308,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
373,2458958.10862326,0.656,0.873,0.957301,0.009,0.124,-0.425605,-3.328672,0.124526,0.0
374,2458958.10862345,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
375,2458958.10862365,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
376,2458958.10862382,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
377,2458958.10862404,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
378,2458958.10862422,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
379,2458958.10862441,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
380,2458958.10862461,0.647,0.881,0.914601,0.009,0.118,-0.428492,-3.512565,0.118705,0.0
381,2458958.10862477,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
382,2458958.10862497,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
383,2458958.10862514,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
384,2458958.10862532,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
385,2458958.10862551,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
386,2458958.10862569,0.638,0.889,0.871755,0.009,0.112,-0.428529,-3.714516,0.112105,0.0
387,2458958.10862588,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
388,2458958.10862609,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
389,2458958.10862628,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
390,2458958.10862648,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
391,2458958.10862667,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
392,2458958.10862685,0.631,0.896,0.829055,0.009,0.104,-0.425581,-3.94095,0.104722,0.0
393,2458958.10862703,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
394,2458958.10862721,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
395,2458958.10862741,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
396,2458958.1086276,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
397,2458958.10862777,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
398,2458958.10862794,0.624,0.904,0.786806,0.008,0.096,-0.419551,-4.200939,0.096567,0.0
399,2458958.10862811,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
400,2458958.1086283,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
401,2458958.10862852,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
402,2458958.1086287,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
403,2458958.10862888,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
404,2458958.10862904,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
405,2458958.10862924,0.618,0.911,0.745316,0.008,0.087,-0.410381,-4.507775,0.087669,0.0
406,2458958.10862943,0.613,0.917,0.704902,0.007,0.078,-0.398056,-4.881855,0.078069,0.0
407,2458958.10862962,0.613,0.917,0.704902,0.007,0.078,-0.398056,-4.881855,0.078069,0.0
408,2458958.10862984,0.613,0.917,0.704902,0.007,0.078,-0.398056,-4.881855,0.078069,0.0
409,2458958.10863002,0.613,0.917,0.704902,0.007,0.078,-0.398056,-4.881855,0.078069,0.0
410,2458958.10863021,0.613,0.917,0.704902,0.007,0.078,-0.398056,-4.881855,0.078069,0.0
411,2458958.10863042,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
412,2458958.10863061,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
413,2458958.10863083,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
414,2458958.10863102,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
415,2458958.10863119,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
416,2458958.10863138,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
417,2458958.10863155,0.609,0.923,0.665878,0.007,0.067,-0.382604,-5.356296,0.067827,0.0
418,2458958.10863174,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
419,2458958.10863193,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
420,2458958.10863212,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
421,2458958.10863229,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
422,2458958.1086325,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
423,2458958.1086327,0.605,0.928,0.628552,0.007,0.057,-0.364095,-5.988905,0.057016,0.0
424,2458958.10863287,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
425,2458958.10863306,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
426,2458958.10863326,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
427,2458958.10863344,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
428,2458958.10863365,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
429,2458958.10863383,0.603,0.933,0.593224,0.006,0.045,-0.342636,-6.890749,0.045722,0.0
430,2458958.108634,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
431,2458958.1086342,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
432,2458958.10863435,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
433,2458958.10863456,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
434,2458958.10863473,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
435,2458958.10863491,0.601,0.937,0.560184,0.005,0.034,-0.318373,0.0,0.03405,0.0
436,2458958.10863512,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
437,2458958.1086353,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
438,2458958.10863549,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
439,2458958.10863567,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
440,2458958.10863585,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
441,2458958.10863604,0.6,0.939,0.529701,0.005,0.022,-0.291484,0.0,0.022138,0.0
442,2458958.10863624,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
443,2458958.10863642,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
444,2458958.10863662,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
445,2458958.10863679,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
446,2458958.108637,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
447,2458958.10863719,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
448,2458958.10863736,0.6,0.941,0.502028,0.004,0.009,-0.262175,0.0,0.01032,0.0
449,2458958.10863755,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
450,2458958.10863772,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
451,2458958.10863792,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
452,2458958.10863809,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
453,2458958.10863828,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
454,2458958.10863847,0.6,0.941,0.477395,0.004,-0.003,-0.230677,0.0,0.004742,0.0
455,2458958.10863866,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
456,2458958.10863885,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
457,2458958.10863904,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
458,2458958.10863922,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
459,2458958.1086394,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
460,2458958.1086396,0.601,0.941,0.456009,0.003,-0.015,-0.197244,0.0,0.015537,0.0
461,2458958.10863977,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
462,2458958.10863997,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
463,2458958.10864015,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
464,2458958.10864034,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
465,2458958.10864052,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
466,2458958.10864072,0.602,0.939,0.43805,0.002,-0.027,-0.162148,0.0,0.027488,0.0
467,2458958.10864089,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
468,2458958.10864106,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
469,2458958.10864124,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
470,2458958.10864142,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
471,2458958.10864161,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
472,2458958.10864178,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
473,2458958.10864197,0.604,0.936,0.423668,0.002,-0.039,-0.12568,0.0,0.039328,0.0
474,2458958.10864216,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
475,2458958.10864237,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
476,2458958.10864256,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
477,2458958.10864274,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
478,2458958.10864291,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
479,2458958.10864308,0.606,0.932,0.412986,0.001,-0.051,-0.08815,0.0,0.05085,0.0
480,2458958.10864328,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
481,2458958.10864346,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
482,2458958.10864365,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
483,2458958.10864385,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
484,2458958.10864403,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
485,2458958.10864422,0.608,0.927,0.406093,0.001,-0.062,-0.049885,-1.22036,0.06192,0.0
486,2458958.10864441,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
487,2458958.10864458,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
488,2458958.10864478,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
489,2458958.10864495,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
490,2458958.10864512,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
491,2458958.1086453,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
492,2458958.1086455,0.611,0.92,0.403046,0.0,-0.072,-0.011233,-0.453078,0.072414,0.0
493,2458958.10864568,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
494,2458958.10864586,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
495,2458958.10864604,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
496,2458958.10864623,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
497,2458958.1086464,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
498,2458958.10864659,0.614,0.913,0.403864,-0.001,-0.082,0.027438,0.10572,0.082217,0.0
499,2458958.10864676,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
500,2458958.10864694,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
501,2458958.10864713,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
502,2458958.1086473,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
503,2458958.10864749,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
504,2458958.10864766,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
505,2458958.10864784,0.617,0.905,0.40853,-0.001,-0.091,0.065741,0.537648,0.091208,0.0
506,2458958.10864802,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
507,2458958.10864819,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
508,2458958.10864838,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
509,2458958.10864858,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
510,2458958.10864875,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
511,2458958.10864894,0.621,0.896,0.416987,-0.002,-0.099,0.103263,0.887283,0.099272,0.0
512,2458958.10864912,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
513,2458958.10864931,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
514,2458958.10864949,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
515,2458958.10864969,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
516,2458958.10864986,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
517,2458958.10865006,0.624,0.887,0.429135,-0.002,-0.106,0.139575,1.181188,0.10629,0.0
518,2458958.10865025,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
519,2458958.10865043,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
520,2458958.10865061,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
521,2458958.10865083,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
522,2458958.10865101,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
523,2458958.10865118,0.629,0.877,0.44483,-0.003,-0.112,0.174234,1.436364,0.112149,0.0
524,2458958.10865135,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
525,2458958.10865153,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
526,2458958.10865172,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
527,2458958.10865193,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
528,2458958.10865211,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
529,2458958.10865229,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
530,2458958.10865245,0.633,0.866,0.463885,-0.003,-0.117,0.206787,1.664414,0.116738,0.0
531,2458958.10865264,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
532,2458958.10865281,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
533,2458958.108653,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
534,2458958.10865318,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
535,2458958.10865334,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
536,2458958.10865351,0.638,0.856,0.486066,-0.004,-0.12,0.236783,1.873793,0.119957,0.0
537,2458958.10865369,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
538,2458958.10865385,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
539,2458958.10865406,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
540,2458958.10865425,0.644,0.845,0.511096,-0.004,-0.122,0.263788,2.071104,0.121719,0.0
