ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
358,2458960.10728348,-0.862,0.26,2.979801,0.149,1.298,-4.032798
359,2458960.10728366,-0.862,0.26,2.979801,0.149,1.298,-4.032798
360,2458960.10728382,-0.862,0.26,2.979801,0.149,1.298,-4.032798
361,2458960.10728402,-0.612,0.699,2.560766,0.212,1.303,-4.347806
362,2458960.1072842,-0.612,0.699,2.560766,0.212,1.303,-4.347806
363,2458960.10728439,-0.612,0.699,2.560766,0.212,1.303,-4.347806
364,2458960.10728456,-0.612,0.699,2.560766,0.212,1.303,-4.347806
365,2458960.10728472,-0.612,0.699,2.560766,0.212,1.303,-4.347806
366,2458960.10728492,-0.612,0.699,2.560766,0.212,1.303,-4.347806
367,2458960.10728513,-0.183,0.996,2.124546,0.286,1.22,-4.377975
368,2458960.10728531,-0.183,0.996,2.124546,0.286,1.22,-4.377975
369,2458960.10728549,-0.183,0.996,2.124546,0.286,1.22,-4.377975
370,2458960.10728566,-0.183,0.996,2.124546,0.286,1.22,-4.377975
371,2458960.10728582,-0.183,0.996,2.124546,0.286,1.22,-4.377975
372,2458960.10728601,-0.183,0.996,2.124546,0.286,1.22,-4.377975
373,2458960.10728619,-0.183,0.996,2.124546,0.286,1.22,-4.377975
374,2458960.10728637,0.318,1.074,1.701147,0.356,1.044,-4.092873
375,2458960.10728656,0.318,1.074,1.701147,0.356,1.044,-4.092873
376,2458960.10728674,0.318,1.074,1.701147,0.356,1.044,-4.092873
377,2458960.10728691,0.318,1.074,1.701147,0.356,1.044,-4.092873
378,2458960.10728712,0.318,1.074,1.701147,0.356,1.044,-4.092873
379,2458960.1072873,0.318,1.074,1.701147,0.356,1.044,-4.092873
380,2458960.10728747,0.764,0.949,1.319667,0.408,0.798,-3.540763
381,2458960.10728765,0.764,0.949,1.319667,0.408,0.798,-3.540763
382,2458960.10728784,0.764,0.949,1.319667,0.408,0.798,-3.540763
383,2458960.10728803,0.764,0.949,1.319667,0.408,0.798,-3.540763
384,2458960.10728822,0.764,0.949,1.319667,0.408,0.798,-3.540763
385,2458960.1072884,0.764,0.949,1.319667,0.408,0.798,-3.540763
386,2458960.1072886,1.083,0.712,1.001663,0.434,0.517,-2.823924
387,2458960.10728877,1.083,0.712,1.001663,0.434,0.517,-2.823924
388,2458960.10728897,1.083,0.712,1.001663,0.434,0.517,-2.823924
389,2458960.10728916,1.083,0.712,1.001663,0.434,0.517,-2.823924
390,2458960.10728933,1.083,0.712,1.001663,0.434,0.517,-2.823924
391,2458960.10728953,1.083,0.712,1.001663,0.434,0.517,-2.823924
392,2458960.10728969,1.274,0.456,0.758367,0.433,0.238,-2.046572
393,2458960.1072899,1.274,0.456,0.758367,0.433,0.238,-2.046572
394,2458960.1072901,1.274,0.456,0.758367,0.433,0.238,-2.046572
395,2458960.10729028,1.274,0.456,0.758367,0.433,0.238,-2.046572
396,2458960.10729046,1.274,0.456,0.758367,0.433,0.238,-2.046572
397,2458960.10729065,1.274,0.456,0.758367,0.433,0.238,-2.046572
398,2458960.10729082,1.274,0.456,0.758367,0.433,0.238,-2.046572
399,2458960.107291,1.375,0.242,0.592342,0.412,-0.019,-1.278135
400,2458960.10729116,1.375,0.242,0.592342,0.412,-0.019,-1.278135
401,2458960.10729135,1.375,0.242,0.592342,0.412,-0.019,-1.278135
402,2458960.10729153,1.375,0.242,0.592342,0.412,-0.019,-1.278135
403,2458960.1072917,1.375,0.242,0.592342,0.412,-0.019,-1.278135
404,2458960.10729189,1.375,0.242,0.592342,0.412,-0.019,-1.278135
405,2458960.10729209,1.429,0.099,0.50126,0.378,-0.245,-0.547213
406,2458960.10729228,1.429,0.099,0.50126,0.378,-0.245,-0.547213
407,2458960.10729248,1.429,0.099,0.50126,0.378,-0.245,-0.547213
408,2458960.10729265,1.429,0.099,0.50126,0.378,-0.245,-0.547213
409,2458960.10729284,1.429,0.099,0.50126,0.378,-0.245,-0.547213
410,2458960.10729301,1.429,0.099,0.50126,0.378,-0.245,-0.547213
411,2458960.10729321,1.466,0.036,0.481388,0.338,-0.444,0.146519
412,2458960.1072934,1.466,0.036,0.481388,0.338,-0.444,0.146519
413,2458960.10729359,1.466,0.036,0.481388,0.338,-0.444,0.146519
414,2458960.10729376,1.466,0.036,0.481388,0.338,-0.444,0.146519
415,2458960.10729394,1.466,0.036,0.481388,0.338,-0.444,0.146519
416,2458960.10729413,1.466,0.036,0.481388,0.338,-0.444,0.146519
417,2458960.10729429,1.466,0.036,0.481388,0.338,-0.444,0.146519
418,2458960.10729446,1.497,0.055,0.52973,0.298,-0.622,0.81741
419,2458960.10729464,1.497,0.055,0.52973,0.298,-0.622,0.81741
420,2458960.10729481,1.497,0.055,0.52973,0.298,-0.622,0.81741
421,2458960.107295,1.497,0.055,0.52973,0.298,-0.622,0.81741
422,2458960.10729517,1.497,0.055,0.52973,0.298,-0.622,0.81741
423,2458960.10729534,1.497,0.055,0.52973,0.298,-0.622,0.81741
424,2458960.10729556,1.517,0.159,0.64482,0.263,-0.785,1.481712
425,2458960.10729574,1.517,0.159,0.64482,0.263,-0.785,1.481712
426,2458960.10729594,1.517,0.159,0.64482,0.263,-0.785,1.481712
427,2458960.10729612,1.517,0.159,0.64482,0.263,-0.785,1.481712
428,2458960.10729631,1.517,0.159,0.64482,0.263,-0.785,1.481712
429,2458960.10729648,1.517,0.159,0.64482,0.263,-0.785,1.481712
430,2458960.10729665,1.503,0.35,0.826416,0.24,-0.937,2.14773
431,2458960.10729683,1.503,0.35,0.826416,0.24,-0.937,2.14773
432,2458960.10729703,1.503,0.35,0.826416,0.24,-0.937,2.14773
433,2458960.10729721,1.503,0.35,0.826416,0.24,-0.937,2.14773
434,2458960.1072974,1.503,0.35,0.826416,0.24,-0.937,2.14773
435,2458960.10729757,1.503,0.35,0.826416,0.24,-0.937,2.14773
436,2458960.10729773,1.503,0.35,0.826416,0.24,-0.937,2.14773
437,2458960.10729792,1.419,0.617,1.074233,0.233,-1.075,2.806328
438,2458960.10729808,1.419,0.617,1.074233,0.233,-1.075,2.806328
439,2458960.10729828,1.419,0.617,1.074233,0.233,-1.075,2.806328
440,2458960.10729845,1.419,0.617,1.074233,0.233,-1.075,2.806328
441,2458960.10729862,1.419,0.617,1.074233,0.233,-1.075,2.806328
442,2458960.1072988,1.419,0.617,1.074233,0.233,-1.075,2.806328
443,2458960.10729896,1.419,0.617,1.074233,0.233,-1.075,2.806328
444,2458960.10729917,1.22,0.921,1.385729,0.247,-1.191,3.4217
445,2458960.10729934,1.22,0.921,1.385729,0.247,-1.191,3.4217
446,2458960.10729951,1.22,0.921,1.385729,0.247,-1.191,3.4217
447,2458960.1072997,1.22,0.921,1.385729,0.247,-1.191,3.4217
448,2458960.10729993,1.22,0.921,1.385729,0.247,-1.191,3.4217
449,2458960.10730008,1.22,0.921,1.385729,0.247,-1.191,3.4217
450,2458960.10730027,0.876,1.193,1.753209,0.284,-1.264,3.92671
451,2458960.10730043,0.876,1.193,1.753209,0.284,-1.264,3.92671
452,2458960.10730064,0.876,1.193,1.753209,0.284,-1.264,3.92671
453,2458960.10730083,0.876,1.193,1.753209,0.284,-1.264,3.92671
454,2458960.10730103,0.876,1.193,1.753209,0.284,-1.264,3.92671
455,2458960.10730122,0.876,1.193,1.753209,0.284,-1.264,3.92671
456,2458960.10730139,0.41,1.339,2.161164,0.342,-1.269,4.232303
457,2458960.1073016,0.41,1.339,2.161164,0.342,-1.269,4.232303
458,2458960.10730178,0.41,1.339,2.161164,0.342,-1.269,4.232303
459,2458960.10730196,0.41,1.339,2.161164,0.342,-1.269,4.232303
460,2458960.10730214,0.41,1.339,2.161164,0.342,-1.269,4.232303
461,2458960.10730231,0.41,1.339,2.161164,0.342,-1.269,4.232303
462,2458960.10730251,-0.093,1.292,2.585648,0.41,-1.187,4.258713
463,2458960.10730274,-0.093,1.292,2.585648,0.41,-1.187,4.258713
464,2458960.10730294,-0.093,1.292,2.585648,0.41,-1.187,4.258713
465,2458960.10730312,-0.093,1.292,2.585648,0.41,-1.187,4.258713
466,2458960.10730329,-0.093,1.292,2.585648,0.41,-1.187,4.258713
467,2458960.10730347,-0.093,1.292,2.585648,0.41,-1.187,4.258713
468,2458960.10730363,-0.518,1.064,2.997358,0.475,-1.015,3.978308
469,2458960.10730383,-0.518,1.064,2.997358,0.475,-1.015,3.978308
470,2458960.10730404,-0.518,1.064,2.997358,0.475,-1.015,3.978308
471,2458960.10730424,-0.518,1.064,2.997358,0.475,-1.015,3.978308
472,2458960.10730441,-0.518,1.064,2.997358,0.475,-1.015,3.978308
473,2458960.10730457,-0.518,1.064,2.997358,0.475,-1.015,3.978308
474,2458960.10730473,-0.518,1.064,2.997358,0.475,-1.015,3.978308
475,2458960.10730497,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
476,2458960.10730515,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
477,2458960.10730532,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
478,2458960.10730549,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
479,2458960.10730566,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
480,2458960.10730583,-0.789,0.739,-2.915249,0.523,-0.774,3.437205
481,2458960.10730602,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
482,2458960.1073062,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
483,2458960.10730641,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
484,2458960.10730659,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
485,2458960.10730679,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
486,2458960.10730698,-0.906,0.421,-2.607004,0.545,-0.499,2.732213
487,2458960.10730715,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
488,2458960.10730736,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
489,2458960.10730755,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
490,2458960.10730772,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
491,2458960.10730789,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
492,2458960.10730806,-0.918,0.176,-2.372491,0.543,-0.223,1.962555
493,2458960.10730825,-0.88,0.029,-2.214806,0.521,0.032,1.195324
494,2458960.10730843,-0.88,0.029,-2.214806,0.521,0.032,1.195324
495,2458960.1073086,-0.88,0.029,-2.214806,0.521,0.032,1.195324
496,2458960.1073088,-0.88,0.029,-2.214806,0.521,0.032,1.195324
497,2458960.10730898,-0.88,0.029,-2.214806,0.521,0.032,1.195324
498,2458960.10730916,-0.88,0.029,-2.214806,0.521,0.032,1.195324
499,2458960.10730933,-0.88,0.029,-2.214806,0.521,0.032,1.195324
500,2458960.10730951,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
501,2458960.1073097,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
502,2458960.10730988,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
503,2458960.10731006,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
504,2458960.10731024,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
505,2458960.10731043,-0.831,-0.025,-2.132265,0.486,0.259,0.459229
506,2458960.1073106,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
507,2458960.10731078,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
508,2458960.10731096,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
509,2458960.10731116,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
510,2458960.10731132,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
511,2458960.1073115,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
512,2458960.10731167,-0.784,0.003,-2.121692,0.446,0.46,-0.24449
513,2458960.10731183,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
514,2458960.10731203,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
515,2458960.1073122,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
516,2458960.10731238,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
517,2458960.10731257,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
518,2458960.10731273,-0.737,0.102,-2.180449,0.407,0.641,-0.927677
519,2458960.10731292,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
520,2458960.1073131,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
521,2458960.10731329,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
522,2458960.10731347,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
523,2458960.10731365,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
524,2458960.10731382,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
525,2458960.107314,-0.67,0.261,-2.307117,0.375,0.806,-1.60299
526,2458960.10731419,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
527,2458960.10731438,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
528,2458960.10731457,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
529,2458960.10731473,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
530,2458960.10731491,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
531,2458960.10731508,-0.555,0.465,-2.501067,0.354,0.957,-2.273523
532,2458960.10731525,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
533,2458960.10731543,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
534,2458960.10731563,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
535,2458960.10731579,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
536,2458960.10731596,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
537,2458960.10731613,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
538,2458960.10731631,-0.356,0.682,-2.761003,0.351,1.092,-2.922986
539,2458960.10731647,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
540,2458960.1073167,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
541,2458960.1073169,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
542,2458960.10731708,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
543,2458960.10731726,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
544,2458960.10731743,-0.052,0.857,-3.082608,0.369,1.196,-3.507407
545,2458960.10731763,0.345,0.917,2.827464,0.41,1.251,-3.953967
546,2458960.10731782,0.345,0.917,2.827464,0.41,1.251,-3.953967
547,2458960.10731801,0.345,0.917,2.827464,0.41,1.251,-3.953967
548,2458960.10731821,0.345,0.917,2.827464,0.41,1.251,-3.953967
549,2458960.10731839,0.345,0.917,2.827464,0.41,1.251,-3.953967
550,2458960.10731858,0.345,0.917,2.827464,0.41,1.251,-3.953967
551,2458960.10731876,0.769,0.802,2.420965,0.468,1.231,-4.176346
552,2458960.10731895,0.769,0.802,2.420965,0.468,1.231,-4.176346
553,2458960.10731914,0.769,0.802,2.420965,0.468,1.231,-4.176346
554,2458960.10731933,0.769,0.802,2.420965,0.468,1.231,-4.176346
555,2458960.1073195,0.769,0.802,2.420965,0.468,1.231,-4.176346
556,2458960.10731966,0.769,0.802,2.420965,0.468,1.231,-4.176346
557,2458960.10731985,0.769,0.802,2.420965,0.468,1.231,-4.176346
558,2458960.10732001,1.12,0.512,2.006739,0.532,1.123,-4.109942
559,2458960.10732023,1.12,0.512,2.006739,0.532,1.123,-4.109942
560,2458960.10732042,1.12,0.512,2.006739,0.532,1.123,-4.109942
561,2458960.1073206,1.12,0.512,2.006739,0.532,1.123,-4.109942
562,2458960.10732079,1.12,0.512,2.006739,0.532,1.123,-4.109942
563,2458960.10732095,1.12,0.512,2.006739,0.532,1.123,-4.109942
564,2458960.10732113,1.321,0.118,1.613914,0.589,0.93,-3.749717
565,2458960.1073213,1.321,0.118,1.613914,0.589,0.93,-3.749717
566,2458960.10732149,1.321,0.118,1.613914,0.589,0.93,-3.749717
567,2458960.10732169,1.321,0.118,1.613914,0.589,0.93,-3.749717
568,2458960.10732186,1.321,0.118,1.613914,0.589,0.93,-3.749717
569,2458960.10732205,1.321,0.118,1.613914,0.589,0.93,-3.749717
570,2458960.10732223,1.368,-0.281,1.268714,0.626,0.68,-3.158384
571,2458960.10732241,1.368,-0.281,1.268714,0.626,0.68,-3.158384
572,2458960.1073226,1.368,-0.281,1.268714,0.626,0.68,-3.158384
573,2458960.1073228,1.368,-0.281,1.268714,0.626,0.68,-3.158384
574,2458960.10732299,1.368,-0.281,1.268714,0.626,0.68,-3.158384
575,2458960.10732317,1.368,-0.281,1.268714,0.626,0.68,-3.158384
576,2458960.10732336,1.313,-0.613,0.989318,0.638,0.405,-2.434027
577,2458960.10732354,1.313,-0.613,0.989318,0.638,0.405,-2.434027
578,2458960.10732373,1.313,-0.613,0.989318,0.638,0.405,-2.434027
579,2458960.10732394,1.313,-0.613,0.989318,0.638,0.405,-2.434027
580,2458960.10732414,1.313,-0.613,0.989318,0.638,0.405,-2.434027
581,2458960.10732432,1.313,-0.613,0.989318,0.638,0.405,-2.434027
582,2458960.10732449,1.228,-0.854,0.784577,0.628,0.137,-1.665197
583,2458960.10732469,1.228,-0.854,0.784577,0.628,0.137,-1.665197
584,2458960.10732487,1.228,-0.854,0.784577,0.628,0.137,-1.665197
585,2458960.10732506,1.228,-0.854,0.784577,0.628,0.137,-1.665197
586,2458960.10732525,1.228,-0.854,0.784577,0.628,0.137,-1.665197
587,2458960.10732543,1.228,-0.854,0.784577,0.628,0.137,-1.665197
588,2458960.10732561,1.228,-0.854,0.784577,0.628,0.137,-1.665197
589,2458960.10732579,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
590,2458960.10732596,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
591,2458960.10732617,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
592,2458960.10732633,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
593,2458960.1073265,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
594,2458960.10732668,1.17,-1.011,0.656222,0.601,-0.11,-0.90594
595,2458960.10732686,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
596,2458960.10732703,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
597,2458960.10732726,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
598,2458960.10732743,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
599,2458960.1073276,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
600,2458960.1073278,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
601,2458960.10732797,1.171,-1.098,0.602311,0.564,-0.33,-0.175882
602,2458960.10732815,1.245,-1.119,0.620049,0.524,-0.526,0.527424
603,2458960.10732835,1.245,-1.119,0.620049,0.524,-0.526,0.527424
604,2458960.10732854,1.245,-1.119,0.620049,0.524,-0.526,0.527424
605,2458960.10732875,1.245,-1.119,0.620049,0.524,-0.526,0.527424
606,2458960.10732892,1.245,-1.119,0.620049,0.524,-0.526,0.527424
607,2458960.1073291,1.245,-1.119,0.620049,0.524,-0.526,0.527424
608,2458960.10732929,1.393,-1.063,0.707303,0.487,-0.703,1.214768
609,2458960.10732947,1.393,-1.063,0.707303,0.487,-0.703,1.214768
610,2458960.10732965,1.393,-1.063,0.707303,0.487,-0.703,1.214768
611,2458960.10732983,1.393,-1.063,0.707303,0.487,-0.703,1.214768
612,2458960.10733,1.393,-1.063,0.707303,0.487,-0.703,1.214768
613,2458960.10733019,1.393,-1.063,0.707303,0.487,-0.703,1.214768
614,2458960.10733036,1.6,-0.904,0.86285,0.459,-0.864,1.893524
615,2458960.10733053,1.6,-0.904,0.86285,0.459,-0.864,1.893524
616,2458960.10733072,1.6,-0.904,0.86285,0.459,-0.864,1.893524
617,2458960.10733091,1.6,-0.904,0.86285,0.459,-0.864,1.893524
618,2458960.10733111,1.6,-0.904,0.86285,0.459,-0.864,1.893524
619,2458960.10733128,1.6,-0.904,0.86285,0.459,-0.864,1.893524
620,2458960.10733145,1.6,-0.904,0.86285,0.459,-0.864,1.893524
621,2458960.10733163,1.825,-0.61,1.085508,0.446,-1.01,2.557248
622,2458960.10733181,1.825,-0.61,1.085508,0.446,-1.01,2.557248
623,2458960.10733199,1.825,-0.61,1.085508,0.446,-1.01,2.557248
624,2458960.10733216,1.825,-0.61,1.085508,0.446,-1.01,2.557248
625,2458960.10733235,1.825,-0.61,1.085508,0.446,-1.01,2.557248
626,2458960.10733253,1.825,-0.61,1.085508,0.446,-1.01,2.557248
627,2458960.1073327,1.997,-0.159,1.372284,0.452,-1.131,3.176283
628,2458960.10733288,1.997,-0.159,1.372284,0.452,-1.131,3.176283
629,2458960.10733306,1.997,-0.159,1.372284,0.452,-1.131,3.176283
630,2458960.10733323,1.997,-0.159,1.372284,0.452,-1.131,3.176283
631,2458960.10733348,1.997,-0.159,1.372284,0.452,-1.131,3.176283
632,2458960.10733367,1.997,-0.159,1.372284,0.452,-1.131,3.176283
633,2458960.10733383,2.017,0.428,1.715788,0.479,-1.212,3.692473
634,2458960.10733399,2.017,0.428,1.715788,0.479,-1.212,3.692473
635,2458960.10733418,2.017,0.428,1.715788,0.479,-1.212,3.692473
636,2458960.10733437,2.017,0.428,1.715788,0.479,-1.212,3.692473
637,2458960.10733456,2.017,0.428,1.715788,0.479,-1.212,3.692473
638,2458960.10733475,2.017,0.428,1.715788,0.479,-1.212,3.692473
639,2458960.10733492,2.017,0.428,1.715788,0.479,-1.212,3.692473
640,2458960.1073351,1.8,1.062,2.101707,0.527,-1.229,4.025618
641,2458960.10733531,1.8,1.062,2.101707,0.527,-1.229,4.025618
642,2458960.10733551,1.8,1.062,2.101707,0.527,-1.229,4.025618
643,2458960.10733572,1.8,1.062,2.101707,0.527,-1.229,4.025618
644,2458960.1073359,1.8,1.062,2.101707,0.527,-1.229,4.025618
645,2458960.10733609,1.8,1.062,2.101707,0.527,-1.229,4.025618
646,2458960.10733631,1.332,1.598,2.507884,0.586,-1.165,4.098989
647,2458960.10733648,1.332,1.598,2.507884,0.586,-1.165,4.098989
648,2458960.10733668,1.332,1.598,2.507884,0.586,-1.165,4.098989
649,2458960.10733686,1.332,1.598,2.507884,0.586,-1.165,4.098989
650,2458960.10733703,1.332,1.598,2.507884,0.586,-1.165,4.098989
651,2458960.1073372,1.332,1.598,2.507884,0.586,-1.165,4.098989
652,2458960.10733736,0.706,1.914,2.906591,0.644,-1.013,3.877641
653,2458960.10733753,0.706,1.914,2.906591,0.644,-1.013,3.877641
654,2458960.10733775,0.706,1.914,2.906591,0.644,-1.013,3.877641
655,2458960.10733795,0.706,1.914,2.906591,0.644,-1.013,3.877641
656,2458960.10733811,0.706,1.914,2.906591,0.644,-1.013,3.877641
657,2458960.10733829,0.706,1.914,2.906591,0.644,-1.013,3.877641
658,2458960.10733845,0.074,1.98,-3.013254,0.689,-0.789,3.39281
659,2458960.10733866,0.074,1.98,-3.013254,0.689,-0.789,3.39281
660,2458960.10733884,0.074,1.98,-3.013254,0.689,-0.789,3.39281
661,2458960.10733902,0.074,1.98,-3.013254,0.689,-0.789,3.39281
662,2458960.1073392,0.074,1.98,-3.013254,0.689,-0.789,3.39281
663,2458960.1073394,0.074,1.98,-3.013254,0.689,-0.789,3.39281
664,2458960.10733958,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
665,2458960.10733975,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
666,2458960.10733994,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
667,2458960.1073401,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
668,2458960.10734027,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
669,2458960.10734044,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
670,2458960.1073406,-0.439,1.869,-2.707422,0.711,-0.526,2.728152
671,2458960.10734078,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
672,2458960.10734096,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
673,2458960.10734116,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
674,2458960.10734135,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
675,2458960.10734153,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
676,2458960.10734169,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
677,2458960.10734187,-0.784,1.694,-2.472327,0.709,-0.254,1.978197
678,2458960.10734205,-0.972,1.547,-2.312978,0.688,0.002,1.212986
679,2458960.10734226,-0.972,1.547,-2.312978,0.688,0.002,1.212986
680,2458960.10734245,-0.972,1.547,-2.312978,0.688,0.002,1.212986
681,2458960.10734264,-0.972,1.547,-2.312978,0.688,0.002,1.212986
682,2458960.10734282,-0.972,1.547,-2.312978,0.688,0.002,1.212986
683,2458960.107343,-0.972,1.547,-2.312978,0.688,0.002,1.212986
684,2458960.10734317,-1.032,1.478,-2.229151,0.655,0.235,0.467378
685,2458960.10734333,-1.032,1.478,-2.229151,0.655,0.235,0.467378
686,2458960.10734352,-1.032,1.478,-2.229151,0.655,0.235,0.467378
687,2458960.1073437,-1.032,1.478,-2.229151,0.655,0.235,0.467378
688,2458960.10734388,-1.032,1.478,-2.229151,0.655,0.235,0.467378
689,2458960.10734406,-1.032,1.478,-2.229151,0.655,0.235,0.467378
690,2458960.10734422,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
691,2458960.10734439,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
692,2458960.10734459,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
693,2458960.10734479,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
694,2458960.10734498,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
695,2458960.10734517,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
696,2458960.10734534,-0.985,1.502,-2.218514,0.616,0.442,-0.25125
697,2458960.10734552,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
698,2458960.10734569,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
699,2458960.10734587,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
700,2458960.10734606,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
701,2458960.10734627,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
702,2458960.10734644,-0.83,1.608,-2.278704,0.578,0.629,-0.949496
703,2458960.1073466,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
704,2458960.10734677,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
705,2458960.10734698,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
706,2458960.10734715,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
707,2458960.10734733,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
708,2458960.1073475,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
709,2458960.10734766,-0.55,1.765,-2.408077,0.546,0.798,-1.635201
710,2458960.10734785,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
711,2458960.10734802,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
712,2458960.10734821,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
713,2458960.10734841,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
714,2458960.10734858,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
715,2458960.10734876,-0.124,1.914,-2.605281,0.527,0.95,-2.306377
716,2458960.10734895,0.454,1.965,-2.867772,0.525,1.081,-2.9413
717,2458960.10734912,0.454,1.965,-2.867772,0.525,1.081,-2.9413
718,2458960.10734932,0.454,1.965,-2.867772,0.525,1.081,-2.9413
719,2458960.10734949,0.454,1.965,-2.867772,0.525,1.081,-2.9413
720,2458960.1073497,0.454,1.965,-2.867772,0.525,1.081,-2.9413
721,2458960.10734987,0.454,1.965,-2.867772,0.525,1.081,-2.9413
722,2458960.10735005,1.139,1.811,3.093694,0.544,1.175,-3.491533
723,2458960.10735022,1.139,1.811,3.093694,0.544,1.175,-3.491533
724,2458960.10735039,1.139,1.811,3.093694,0.544,1.175,-3.491533
