ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
361,2458960.10728394,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
362,2458960.10728414,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
363,2458960.10728431,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
364,2458960.10728449,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
365,2458960.10728466,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
366,2458960.10728484,3.105,2.249,-2.560766,-0.212,-1.303,4.347806
367,2458960.10728505,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
368,2458960.10728524,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
369,2458960.10728542,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
370,2458960.10728559,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
371,2458960.10728575,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
372,2458960.10728594,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
373,2458960.10728611,3.056,2.368,-2.124546,-0.286,-1.22,4.377975
374,2458960.1072863,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
375,2458960.10728649,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
376,2458960.10728667,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
377,2458960.10728685,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
378,2458960.10728703,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
379,2458960.10728721,2.977,2.455,-1.701147,-0.356,-1.044,4.092873
380,2458960.1072874,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
381,2458960.10728756,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
382,2458960.10728775,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
383,2458960.10728795,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
384,2458960.10728814,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
385,2458960.10728832,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
386,2458960.10728852,2.891,2.505,-1.319667,-0.408,-0.798,3.540763
387,2458960.1072887,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
388,2458960.10728888,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
389,2458960.10728907,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
390,2458960.10728926,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
391,2458960.10728946,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
392,2458960.10728963,2.817,2.529,-1.001663,-0.434,-0.517,2.823924
393,2458960.10728981,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
394,2458960.10729001,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
395,2458960.10729021,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
396,2458960.10729039,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
397,2458960.10729058,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
398,2458960.10729075,2.762,2.545,-0.758367,-0.433,-0.238,2.046572
399,2458960.10729091,2.724,2.567,-0.592342,-0.412,0.019,1.278135
400,2458960.1072911,2.724,2.567,-0.592342,-0.412,0.019,1.278135
401,2458960.10729128,2.724,2.567,-0.592342,-0.412,0.019,1.278135
402,2458960.10729145,2.724,2.567,-0.592342,-0.412,0.019,1.278135
403,2458960.10729162,2.724,2.567,-0.592342,-0.412,0.019,1.278135
404,2458960.10729181,2.724,2.567,-0.592342,-0.412,0.019,1.278135
405,2458960.10729201,2.699,2.6,-0.50126,-0.378,0.245,0.547213
406,2458960.1072922,2.699,2.6,-0.50126,-0.378,0.245,0.547213
407,2458960.1072924,2.699,2.6,-0.50126,-0.378,0.245,0.547213
408,2458960.10729259,2.699,2.6,-0.50126,-0.378,0.245,0.547213
409,2458960.10729275,2.699,2.6,-0.50126,-0.378,0.245,0.547213
410,2458960.10729294,2.699,2.6,-0.50126,-0.378,0.245,0.547213
411,2458960.10729311,2.699,2.6,-0.50126,-0.378,0.245,0.547213
412,2458960.10729332,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
413,2458960.10729351,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
414,2458960.10729369,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
415,2458960.10729387,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
416,2458960.10729404,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
417,2458960.10729422,2.684,2.647,-0.481388,-0.338,0.444,-0.146519
418,2458960.1072944,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
419,2458960.10729456,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
420,2458960.10729476,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
421,2458960.10729492,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
422,2458960.1072951,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
423,2458960.10729528,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
424,2458960.10729546,2.68,2.709,-0.52973,-0.298,0.622,-0.81741
425,2458960.10729568,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
426,2458960.10729584,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
427,2458960.10729605,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
428,2458960.10729624,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
429,2458960.10729641,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
430,2458960.10729659,2.692,2.784,-0.64482,-0.263,0.785,-1.481712
431,2458960.10729676,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
432,2458960.10729696,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
433,2458960.10729714,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
434,2458960.10729731,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
435,2458960.1072975,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
436,2458960.10729767,2.724,2.868,-0.826416,-0.24,0.937,-2.14773
437,2458960.10729785,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
438,2458960.10729802,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
439,2458960.10729818,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
440,2458960.10729837,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
441,2458960.10729855,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
442,2458960.10729873,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
443,2458960.1072989,2.782,2.954,-1.074233,-0.233,1.075,-2.806328
444,2458960.10729907,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
445,2458960.10729926,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
446,2458960.10729944,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
447,2458960.10729963,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
448,2458960.1072998,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
449,2458960.10730002,2.87,3.029,-1.385729,-0.247,1.191,-3.4217
450,2458960.10730019,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
451,2458960.10730037,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
452,2458960.10730056,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
453,2458960.10730075,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
454,2458960.10730096,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
455,2458960.10730113,2.986,3.078,-1.753209,-0.284,1.264,-3.92671
456,2458960.10730132,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
457,2458960.10730153,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
458,2458960.10730171,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
459,2458960.1073019,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
460,2458960.10730208,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
461,2458960.10730225,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
462,2458960.10730242,3.116,3.086,-2.161164,-0.342,1.269,-4.232303
463,2458960.10730265,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
464,2458960.10730287,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
465,2458960.10730304,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
466,2458960.10730322,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
467,2458960.10730339,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
468,2458960.10730356,3.239,3.049,-2.585648,-0.41,1.187,-4.258713
469,2458960.10730375,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
470,2458960.10730394,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
471,2458960.10730415,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
472,2458960.10730433,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
473,2458960.1073045,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
474,2458960.10730468,3.335,2.979,-2.997358,-0.475,1.015,-3.978308
475,2458960.10730484,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
476,2458960.10730508,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
477,2458960.10730525,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
478,2458960.10730542,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
479,2458960.10730559,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
480,2458960.10730576,3.397,2.898,-3.367936,-0.523,0.774,-3.437205
481,2458960.10730594,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
482,2458960.10730615,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
483,2458960.10730634,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
484,2458960.10730653,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
485,2458960.10730671,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
486,2458960.10730689,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
487,2458960.10730708,3.435,2.824,-3.676182,-0.545,0.499,-2.732213
488,2458960.10730727,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
489,2458960.10730748,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
490,2458960.10730766,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
491,2458960.10730782,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
492,2458960.107308,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
493,2458960.10730818,3.463,2.765,-3.910694,-0.543,0.223,-1.962555
494,2458960.10730836,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
495,2458960.10730853,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
496,2458960.10730872,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
497,2458960.10730891,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
498,2458960.10730909,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
499,2458960.10730926,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324
500,2458960.10730944,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
501,2458960.10730963,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
502,2458960.10730983,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
503,2458960.10731,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
504,2458960.10731016,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
505,2458960.10731035,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
506,2458960.10731054,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229
507,2458960.10731071,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
508,2458960.10731088,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
509,2458960.10731108,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
510,2458960.10731126,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
511,2458960.10731144,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
512,2458960.1073116,3.592,2.67,-4.161493,-0.446,-0.46,0.24449
513,2458960.10731177,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
514,2458960.10731194,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
515,2458960.10731214,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
516,2458960.10731231,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
517,2458960.10731249,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
518,2458960.10731266,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
519,2458960.10731284,3.662,2.663,-4.102737,-0.407,-0.641,0.927677
520,2458960.10731303,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
521,2458960.10731322,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
522,2458960.10731339,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
523,2458960.10731358,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
524,2458960.10731375,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
525,2458960.10731392,3.743,2.672,-3.976068,-0.375,-0.806,1.60299
526,2458960.10731412,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
527,2458960.10731431,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
528,2458960.10731449,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
529,2458960.10731468,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
530,2458960.10731484,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
531,2458960.107315,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
532,2458960.10731519,3.833,2.704,-3.782118,-0.354,-0.957,2.273523
533,2458960.10731536,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
534,2458960.10731554,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
535,2458960.10731572,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
536,2458960.10731589,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
537,2458960.10731606,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
538,2458960.10731624,3.923,2.766,-3.522183,-0.351,-1.092,2.922986
539,2458960.10731641,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
540,2458960.1073166,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
541,2458960.10731683,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
542,2458960.107317,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
543,2458960.1073172,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
544,2458960.10731736,3.999,2.858,-3.200577,-0.369,-1.196,3.507407
545,2458960.10731755,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
546,2458960.10731774,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
547,2458960.10731793,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
548,2458960.10731814,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
549,2458960.10731832,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
550,2458960.1073185,4.045,2.978,-2.827464,-0.41,-1.251,3.953967
551,2458960.10731869,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
552,2458960.10731889,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
553,2458960.10731907,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
554,2458960.10731925,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
555,2458960.10731942,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
556,2458960.10731961,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
557,2458960.10731977,4.048,3.11,-2.420965,-0.468,-1.231,4.176346
558,2458960.10731994,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
559,2458960.10732015,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
560,2458960.10732035,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
561,2458960.10732052,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
562,2458960.10732071,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
563,2458960.10732089,4.008,3.231,-2.006739,-0.532,-1.123,4.109942
564,2458960.10732106,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
565,2458960.10732123,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
566,2458960.10732141,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
567,2458960.10732161,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
568,2458960.10732179,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
569,2458960.10732198,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
570,2458960.10732214,3.939,3.325,-1.613914,-0.589,-0.93,3.749717
571,2458960.10732234,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
572,2458960.10732252,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
573,2458960.10732272,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
574,2458960.10732292,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
575,2458960.1073231,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
576,2458960.10732329,3.862,3.389,-1.268714,-0.626,-0.68,3.158384
577,2458960.10732346,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
578,2458960.10732366,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
579,2458960.10732388,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
580,2458960.10732405,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
581,2458960.10732425,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
582,2458960.10732442,3.791,3.434,-0.989318,-0.638,-0.405,2.434027
583,2458960.10732462,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
584,2458960.10732479,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
585,2458960.10732498,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
586,2458960.10732517,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
587,2458960.10732535,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
588,2458960.10732553,3.734,3.472,-0.784577,-0.628,-0.137,1.665197
589,2458960.10732572,3.69,3.515,-0.656222,-0.601,0.11,0.90594
590,2458960.10732589,3.69,3.515,-0.656222,-0.601,0.11,0.90594
591,2458960.10732609,3.69,3.515,-0.656222,-0.601,0.11,0.90594
592,2458960.10732627,3.69,3.515,-0.656222,-0.601,0.11,0.90594
593,2458960.10732644,3.69,3.515,-0.656222,-0.601,0.11,0.90594
594,2458960.10732661,3.69,3.515,-0.656222,-0.601,0.11,0.90594
595,2458960.10732678,3.69,3.515,-0.656222,-0.601,0.11,0.90594
596,2458960.10732696,3.657,3.568,-0.602311,-0.564,0.33,0.175882
597,2458960.10732718,3.657,3.568,-0.602311,-0.564,0.33,0.175882
598,2458960.10732736,3.657,3.568,-0.602311,-0.564,0.33,0.175882
599,2458960.10732755,3.657,3.568,-0.602311,-0.564,0.33,0.175882
600,2458960.10732772,3.657,3.568,-0.602311,-0.564,0.33,0.175882
601,2458960.10732791,3.657,3.568,-0.602311,-0.564,0.33,0.175882
602,2458960.10732808,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
603,2458960.10732825,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
604,2458960.10732846,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
605,2458960.10732866,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
606,2458960.10732885,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
607,2458960.10732903,3.637,3.634,-0.620049,-0.524,0.526,-0.527424
608,2458960.10732921,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
609,2458960.10732941,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
610,2458960.10732957,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
611,2458960.10732975,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
612,2458960.10732994,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
613,2458960.10733012,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
614,2458960.10733028,3.631,3.713,-0.707303,-0.487,0.703,-1.214768
615,2458960.10733046,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
616,2458960.10733064,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
617,2458960.10733086,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
618,2458960.10733103,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
619,2458960.1073312,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
620,2458960.10733139,3.646,3.804,-0.86285,-0.459,0.864,-1.893524
621,2458960.10733155,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
622,2458960.10733174,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
623,2458960.10733191,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
624,2458960.10733208,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
625,2458960.10733229,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
626,2458960.10733245,3.688,3.899,-1.085508,-0.446,1.01,-2.557248
627,2458960.10733263,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
628,2458960.1073328,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
629,2458960.10733297,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
630,2458960.10733316,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
631,2458960.10733334,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
632,2458960.1073336,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
633,2458960.10733376,3.762,3.989,-1.372284,-0.452,1.131,-3.176283
634,2458960.10733394,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
635,2458960.10733411,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
636,2458960.10733429,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
637,2458960.10733449,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
638,2458960.10733468,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
639,2458960.10733484,3.868,4.058,-1.715788,-0.479,1.212,-3.692473
640,2458960.10733502,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
641,2458960.10733522,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
642,2458960.10733542,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
643,2458960.10733564,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
644,2458960.10733583,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
645,2458960.10733602,3.996,4.09,-2.101707,-0.527,1.229,-4.025618
646,2458960.1073362,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
647,2458960.10733642,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
648,2458960.10733661,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
649,2458960.10733678,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
650,2458960.10733696,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
651,2458960.10733713,4.127,4.077,-2.507884,-0.586,1.165,-4.098989
652,2458960.1073373,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
653,2458960.10733747,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
654,2458960.10733765,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
655,2458960.10733788,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
656,2458960.10733804,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
657,2458960.10733823,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
658,2458960.10733838,4.241,4.026,-2.906591,-0.644,1.013,-3.877641
659,2458960.10733856,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
660,2458960.10733877,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
661,2458960.10733895,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
662,2458960.10733913,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
663,2458960.10733933,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
664,2458960.10733951,4.327,3.954,-3.269931,-0.689,0.789,-3.39281
665,2458960.10733969,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
666,2458960.10733985,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
667,2458960.10734003,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
668,2458960.10734021,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
669,2458960.10734037,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
670,2458960.10734053,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
671,2458960.10734072,4.388,3.88,-3.575763,-0.711,0.526,-2.728152
672,2458960.10734089,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
673,2458960.10734108,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
674,2458960.10734127,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
675,2458960.10734145,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
676,2458960.10734163,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
677,2458960.10734179,4.436,3.815,-3.810858,-0.709,0.254,-1.978197
678,2458960.10734198,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
679,2458960.10734216,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
680,2458960.1073424,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
681,2458960.10734257,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
682,2458960.10734275,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
683,2458960.10734294,4.483,3.762,-3.970207,-0.688,-0.002,-1.212986
684,2458960.1073431,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
685,2458960.10734328,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
686,2458960.10734345,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
687,2458960.10734362,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
688,2458960.10734381,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
689,2458960.10734399,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
690,2458960.10734416,4.538,3.721,-4.054035,-0.655,-0.235,-0.467378
691,2458960.10734433,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
692,2458960.10734451,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
693,2458960.10734471,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
694,2458960.10734492,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
695,2458960.10734509,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
696,2458960.10734528,4.603,3.691,-4.064671,-0.616,-0.442,0.25125
697,2458960.10734544,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
698,2458960.10734562,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
699,2458960.10734581,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
700,2458960.10734598,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
701,2458960.10734619,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
702,2458960.10734637,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
703,2458960.10734653,4.682,3.676,-4.004481,-0.578,-0.629,0.949496
704,2458960.1073467,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
705,2458960.10734691,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
706,2458960.10734708,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
707,2458960.10734726,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
708,2458960.10734742,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
709,2458960.1073476,4.773,3.68,-3.875108,-0.546,-0.798,1.635201
710,2458960.10734777,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
711,2458960.10734794,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
712,2458960.10734814,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
713,2458960.10734833,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
714,2458960.10734852,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
715,2458960.10734868,4.871,3.709,-3.677904,-0.527,-0.95,2.306377
716,2458960.10734887,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
717,2458960.10734905,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
718,2458960.10734924,4.969,3.769,-3.415413,-0.525,-1.081,2.9413
