ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
263,2458960.10726618,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
264,2458960.10726637,2.295,2.193,-1.901301,-0.025,1.325,-4.340852,-3.165006,1.325134,0.0
265,2458960.10726653,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
266,2458960.10726672,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
267,2458960.1072669,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
268,2458960.10726708,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
269,2458960.10726725,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
270,2458960.10726745,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
271,2458960.10726763,2.421,2.156,-2.345587,-0.1,1.294,-4.545365,-3.389234,1.298242,0.0
272,2458960.1072678,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
273,2458960.10726801,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
274,2458960.10726821,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
275,2458960.10726839,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
276,2458960.10726855,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
277,2458960.10726875,2.519,2.081,-2.794383,-0.181,1.167,-4.432643,-3.62626,1.180981,0.0
278,2458960.10726895,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
279,2458960.10726913,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
280,2458960.10726929,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
281,2458960.10726948,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
282,2458960.10726964,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
283,2458960.10726981,2.575,1.988,-3.216195,-0.25,0.951,-4.007119,-3.909256,0.983513,0.0
284,2458960.10727,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
285,2458960.10727017,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
286,2458960.10727035,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
287,2458960.10727053,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
288,2458960.10727069,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
289,2458960.1072709,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
290,2458960.10727108,2.596,1.905,-3.583963,-0.294,0.679,-3.352712,-4.289718,0.740462,0.0
291,2458960.10727128,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
292,2458960.10727147,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
293,2458960.10727165,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
294,2458960.10727183,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
295,2458960.10727201,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
296,2458960.1072722,2.601,1.844,-3.880681,-0.31,0.392,-2.586357,-4.840778,0.499914,0.0
297,2458960.10727238,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
298,2458960.10727257,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
299,2458960.10727275,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
300,2458960.10727293,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
301,2458960.1072731,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
302,2458960.10727328,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
303,2458960.10727344,2.606,1.805,-4.099981,-0.301,0.12,-1.804097,-5.523349,0.323832,0.0
304,2458960.10727361,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
305,2458960.10727378,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
306,2458960.10727395,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
307,2458960.10727413,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
308,2458960.10727432,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
309,2458960.10727449,2.623,1.782,-4.242864,-0.273,-0.121,-1.057522,-4.981416,0.298839,0.0
310,2458960.10727468,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
311,2458960.10727483,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
312,2458960.10727503,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
313,2458960.10727522,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
314,2458960.10727538,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
315,2458960.10727559,2.655,1.769,-4.313531,-0.235,-0.33,-0.35924,-2.072026,0.405467,0.0
316,2458960.10727578,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
317,2458960.10727596,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
318,2458960.10727615,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
319,2458960.10727632,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
320,2458960.10727654,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
321,2458960.10727671,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
322,2458960.10727688,2.702,1.766,-4.316274,-0.193,-0.513,0.301401,-0.057829,0.548031,0.0
323,2458960.10727705,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
324,2458960.10727723,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
325,2458960.10727742,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
326,2458960.10727759,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
327,2458960.10727777,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
328,2458960.10727799,2.764,1.773,-4.253856,-0.152,-0.677,0.944256,1.005347,0.693906,0.0
329,2458960.10727816,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
330,2458960.10727836,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
331,2458960.10727854,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
332,2458960.10727872,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
333,2458960.10727892,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
334,2458960.10727909,2.838,1.794,-4.127111,-0.118,-0.83,1.588153,1.653166,0.838054,0.0
335,2458960.10727928,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
336,2458960.10727948,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
337,2458960.10727966,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
338,2458960.10727986,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
339,2458960.10728005,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
340,2458960.10728021,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
341,2458960.10728037,2.919,1.835,-3.935462,-0.096,-0.975,2.242451,2.10652,0.979427,0.0
342,2458960.10728054,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
343,2458960.10728073,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
344,2458960.1072809,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
345,2458960.10728108,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
346,2458960.10728124,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
347,2458960.10728142,3.0,1.902,-3.678323,-0.091,-1.11,2.898105,2.454451,1.113557,0.0
348,2458960.10728161,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
349,2458960.10728179,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
350,2458960.10728199,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
351,2458960.10728218,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
352,2458960.10728235,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
353,2458960.10728252,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
354,2458960.10728271,3.068,1.997,-3.357413,-0.108,-1.224,3.51823,2.737483,1.229,0.0
355,2458960.10728289,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
356,2458960.10728309,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
357,2458960.10728325,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
358,2458960.10728343,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
359,2458960.10728362,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
360,2458960.10728378,3.108,2.118,-2.979801,-0.149,-1.298,4.032798,2.977735,1.306137,0.0
361,2458960.10728398,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
362,2458960.10728418,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
363,2458960.10728435,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
364,2458960.10728453,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
365,2458960.10728469,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
366,2458960.10728487,3.105,2.249,-2.560766,-0.212,-1.303,4.347806,3.191259,1.320548,0.0
367,2458960.10728509,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
368,2458960.10728528,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
369,2458960.10728545,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
370,2458960.10728561,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
371,2458960.1072858,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
372,2458960.10728597,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
373,2458960.10728615,3.056,2.368,-2.124546,-0.286,-1.22,4.377975,3.393695,1.25309,0.0
374,2458960.10728634,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
375,2458960.10728652,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
376,2458960.10728671,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
377,2458960.10728688,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
378,2458960.10728706,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
379,2458960.10728726,2.977,2.455,-1.701147,-0.356,-1.044,4.092873,3.602294,1.103311,0.0
380,2458960.10728742,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
381,2458960.10728762,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
382,2458960.1072878,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
383,2458960.10728799,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
384,2458960.10728818,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
385,2458960.10728836,2.891,2.505,-1.319667,-0.408,-0.798,3.540763,3.833383,0.895994,0.0
386,2458960.10728857,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
387,2458960.10728874,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
388,2458960.10728891,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
389,2458960.10728912,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
390,2458960.10728929,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
391,2458960.10728949,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
392,2458960.10728966,2.817,2.529,-1.001663,-0.434,-0.517,2.823924,4.084301,0.674982,0.0
393,2458960.10728984,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
394,2458960.10729007,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
395,2458960.10729024,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
396,2458960.10729043,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
397,2458960.10729061,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
398,2458960.10729078,2.762,2.545,-0.758367,-0.433,-0.238,2.046572,4.244791,0.494111,0.0
399,2458960.10729096,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
400,2458960.10729113,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
401,2458960.10729132,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
402,2458960.10729149,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
403,2458960.10729167,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
404,2458960.10729185,2.724,2.567,-0.592342,-0.412,0.019,1.278135,3.809235,0.412369,0.0
405,2458960.10729206,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
406,2458960.10729223,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
407,2458960.10729244,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
408,2458960.10729262,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
409,2458960.1072928,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
410,2458960.10729297,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
411,2458960.10729315,2.699,2.6,-0.50126,-0.378,0.245,0.547213,2.184959,0.450444,0.0
412,2458960.10729336,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
413,2458960.10729355,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
414,2458960.10729373,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
415,2458960.1072939,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
416,2458960.10729409,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
417,2458960.10729426,2.684,2.647,-0.481388,-0.338,0.444,-0.146519,0.399103,0.557952,0.0
418,2458960.10729442,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
419,2458960.10729462,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
420,2458960.10729478,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
421,2458960.10729494,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
422,2458960.10729514,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
423,2458960.1072953,2.68,2.709,-0.52973,-0.298,0.622,-0.81741,-0.777525,0.689376,0.0
424,2458960.10729551,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
425,2458960.10729572,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
426,2458960.10729589,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
427,2458960.10729609,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
428,2458960.10729627,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
429,2458960.10729646,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
430,2458960.10729662,2.692,2.784,-0.64482,-0.263,0.785,-1.481712,-1.517476,0.827738,0.0
431,2458960.10729679,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
432,2458960.10729699,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
433,2458960.10729718,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
434,2458960.10729735,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
435,2458960.10729753,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
436,2458960.10729771,2.724,2.868,-0.826416,-0.24,0.937,-2.14773,-2.022283,0.96688,0.0
437,2458960.10729788,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
438,2458960.10729804,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
439,2458960.10729823,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
440,2458960.10729841,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
441,2458960.10729859,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
442,2458960.10729875,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
443,2458960.10729892,2.782,2.954,-1.074233,-0.233,1.075,-2.806328,-2.395258,1.100338,0.0
444,2458960.10729911,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
445,2458960.10729931,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
446,2458960.10729948,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
447,2458960.10729966,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
448,2458960.1072999,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
449,2458960.10730006,2.87,3.029,-1.385729,-0.247,1.191,-3.4217,-2.687092,1.216135,0.0
450,2458960.10730023,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
451,2458960.10730039,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
452,2458960.10730059,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
453,2458960.1073008,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
454,2458960.107301,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
455,2458960.10730118,2.986,3.078,-1.753209,-0.284,1.264,-3.92671,-2.925244,1.295116,0.0
456,2458960.10730135,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
457,2458960.10730155,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
458,2458960.10730176,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
459,2458960.10730192,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
460,2458960.10730212,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
461,2458960.10730228,3.116,3.086,-2.161164,-0.342,1.269,-4.232303,-3.127419,1.314155,0.0
462,2458960.10730245,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
463,2458960.1073027,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
464,2458960.10730291,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
465,2458960.10730309,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
466,2458960.10730325,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
467,2458960.10730343,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
468,2458960.1073036,3.239,3.049,-2.585648,-0.41,1.187,-4.258713,-3.307084,1.255759,0.0
469,2458960.10730378,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
470,2458960.10730398,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
471,2458960.1073042,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
472,2458960.10730436,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
473,2458960.10730454,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
474,2458960.1073047,3.335,2.979,-2.997358,-0.475,1.015,-3.978308,-3.473609,1.120647,0.0
475,2458960.10730487,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
476,2458960.10730512,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
477,2458960.10730529,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
478,2458960.10730545,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
479,2458960.10730562,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
480,2458960.10730579,3.397,2.898,-3.367936,-0.523,0.774,-3.437205,-3.624641,0.933868,0.0
481,2458960.10730598,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
482,2458960.10730618,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
483,2458960.10730638,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
484,2458960.10730656,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
485,2458960.10730674,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
486,2458960.10730693,3.435,2.824,-3.676182,-0.545,0.499,-2.732213,-3.718747,0.738964,0.0
487,2458960.10730712,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
488,2458960.10730731,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
489,2458960.10730751,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
490,2458960.10730769,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
491,2458960.10730787,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
492,2458960.10730803,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
493,2458960.10730821,3.463,2.765,-3.910694,-0.543,0.223,-1.962555,-3.599593,0.586789,0.0
494,2458960.10730839,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
495,2458960.10730856,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
496,2458960.10730876,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
497,2458960.10730895,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
498,2458960.10730912,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
499,2458960.10730928,3.495,2.722,-4.068379,-0.521,-0.032,-1.195324,-2.921896,0.521527,0.0
500,2458960.10730949,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
501,2458960.10730965,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
502,2458960.10730986,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
503,2458960.10731002,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
504,2458960.10731021,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
505,2458960.10731038,3.537,2.69,-4.150921,-0.486,-0.259,-0.459229,-1.574088,0.550875,0.0
506,2458960.10731058,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
507,2458960.10731074,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
508,2458960.10731091,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
509,2458960.10731112,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
510,2458960.1073113,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
511,2458960.10731146,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
512,2458960.10731163,3.592,2.67,-4.161493,-0.446,-0.46,0.24449,-0.179258,0.641045,0.0
513,2458960.10731179,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
514,2458960.10731199,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
515,2458960.10731216,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
516,2458960.10731235,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
517,2458960.10731255,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
518,2458960.1073127,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
519,2458960.10731288,3.662,2.663,-4.102737,-0.407,-0.641,0.927677,0.842243,0.759048,0.0
520,2458960.10731307,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
521,2458960.10731325,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
522,2458960.10731344,3.743,2.672,-3.976068,-0.375,-0.806,1.60299,1.538634,0.888514,0.0
