ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
367,2458957.77077251,3.986,4.848,-0.01436,0.009,0.015,-0.002769
368,2458957.77077271,3.986,4.848,-0.01436,0.009,0.015,-0.002769
369,2458957.77077287,3.986,4.848,-0.01436,0.009,0.015,-0.002769
370,2458957.77077307,3.986,4.848,-0.01436,0.009,0.015,-0.002769
371,2458957.77077322,3.986,4.848,-0.01436,0.009,0.015,-0.002769
372,2458957.7707734,3.986,4.848,-0.01436,0.009,0.015,-0.002769
373,2458957.77077356,3.986,4.85,-0.014587,0.008,0.018,-0.001711
374,2458957.77077374,3.986,4.85,-0.014587,0.008,0.018,-0.001711
375,2458957.77077392,3.986,4.85,-0.014587,0.008,0.018,-0.001711
376,2458957.77077411,3.986,4.85,-0.014587,0.008,0.018,-0.001711
377,2458957.77077428,3.986,4.85,-0.014587,0.008,0.018,-0.001711
378,2458957.77077447,3.986,4.85,-0.014587,0.008,0.018,-0.001711
379,2458957.77077466,3.987,4.852,-0.014713,0.008,0.021,-0.00078
380,2458957.77077486,3.987,4.852,-0.014713,0.008,0.021,-0.00078
381,2458957.77077505,3.987,4.852,-0.014713,0.008,0.021,-0.00078
382,2458957.77077523,3.987,4.852,-0.014713,0.008,0.021,-0.00078
383,2458957.77077547,3.987,4.852,-0.014713,0.008,0.021,-0.00078
384,2458957.77077565,3.987,4.852,-0.014713,0.008,0.021,-0.00078
385,2458957.77077584,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
386,2458957.77077602,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
387,2458957.77077619,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
388,2458957.77077638,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
389,2458957.77077655,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
390,2458957.77077676,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
391,2458957.77077694,3.988,4.854,-0.014753,0.007,0.024,3.4e-05
392,2458957.77077712,3.989,4.856,-0.014716,0.007,0.026,0.000743
393,2458957.77077733,3.989,4.856,-0.014716,0.007,0.026,0.000743
394,2458957.7707775,3.989,4.856,-0.014716,0.007,0.026,0.000743
395,2458957.7707777,3.989,4.856,-0.014716,0.007,0.026,0.000743
396,2458957.77077787,3.989,4.856,-0.014716,0.007,0.026,0.000743
397,2458957.77077806,3.989,4.856,-0.014716,0.007,0.026,0.000743
398,2458957.77077824,3.989,4.859,-0.014613,0.007,0.029,0.001358
399,2458957.77077844,3.989,4.859,-0.014613,0.007,0.029,0.001358
400,2458957.77077862,3.989,4.859,-0.014613,0.007,0.029,0.001358
401,2458957.7707788,3.989,4.859,-0.014613,0.007,0.029,0.001358
402,2458957.77077896,3.989,4.859,-0.014613,0.007,0.029,0.001358
403,2458957.77077914,3.989,4.859,-0.014613,0.007,0.029,0.001358
404,2458957.77077932,3.99,4.862,-0.014453,0.006,0.031,0.001887
405,2458957.77077948,3.99,4.862,-0.014453,0.006,0.031,0.001887
406,2458957.77077965,3.99,4.862,-0.014453,0.006,0.031,0.001887
407,2458957.77077983,3.99,4.862,-0.014453,0.006,0.031,0.001887
408,2458957.77078001,3.99,4.862,-0.014453,0.006,0.031,0.001887
409,2458957.77078019,3.99,4.862,-0.014453,0.006,0.031,0.001887
410,2458957.77078036,3.99,4.862,-0.014453,0.006,0.031,0.001887
411,2458957.77078053,3.991,4.865,-0.014238,0.006,0.033,0.002443
412,2458957.77078071,3.991,4.865,-0.014238,0.006,0.033,0.002443
413,2458957.7707809,3.991,4.865,-0.014238,0.006,0.033,0.002443
414,2458957.77078106,3.991,4.865,-0.014238,0.006,0.033,0.002443
415,2458957.77078124,3.991,4.865,-0.014238,0.006,0.033,0.002443
416,2458957.77078144,3.991,4.865,-0.014238,0.006,0.033,0.002443
417,2458957.77078159,3.991,4.869,-0.013966,0.005,0.035,0.003021
418,2458957.77078176,3.991,4.869,-0.013966,0.005,0.035,0.003021
419,2458957.77078196,3.991,4.869,-0.013966,0.005,0.035,0.003021
420,2458957.77078215,3.991,4.869,-0.013966,0.005,0.035,0.003021
421,2458957.77078233,3.991,4.869,-0.013966,0.005,0.035,0.003021
422,2458957.77078256,3.991,4.869,-0.013966,0.005,0.035,0.003021
423,2458957.77078275,3.992,4.872,-0.013638,0.005,0.037,0.003577
424,2458957.77078293,3.992,4.872,-0.013638,0.005,0.037,0.003577
425,2458957.77078312,3.992,4.872,-0.013638,0.005,0.037,0.003577
426,2458957.77078331,3.992,4.872,-0.013638,0.005,0.037,0.003577
427,2458957.77078348,3.992,4.872,-0.013638,0.005,0.037,0.003577
428,2458957.77078367,3.992,4.872,-0.013638,0.005,0.037,0.003577
429,2458957.77078383,3.992,4.872,-0.013638,0.005,0.037,0.003577
430,2458957.770784,3.992,4.876,-0.013256,0.005,0.038,0.00409
431,2458957.7707842,3.992,4.876,-0.013256,0.005,0.038,0.00409
432,2458957.77078437,3.992,4.876,-0.013256,0.005,0.038,0.00409
433,2458957.77078455,3.992,4.876,-0.013256,0.005,0.038,0.00409
434,2458957.77078472,3.992,4.876,-0.013256,0.005,0.038,0.00409
435,2458957.7707849,3.992,4.876,-0.013256,0.005,0.038,0.00409
436,2458957.77078507,3.993,4.88,-0.012825,0.005,0.04,0.004551
437,2458957.77078527,3.993,4.88,-0.012825,0.005,0.04,0.004551
438,2458957.77078546,3.993,4.88,-0.012825,0.005,0.04,0.004551
439,2458957.77078567,3.993,4.88,-0.012825,0.005,0.04,0.004551
440,2458957.77078584,3.993,4.88,-0.012825,0.005,0.04,0.004551
441,2458957.77078603,3.993,4.88,-0.012825,0.005,0.04,0.004551
442,2458957.7707862,3.993,4.88,-0.012825,0.005,0.04,0.004551
443,2458957.77078638,3.993,4.884,-0.01235,0.004,0.041,0.004955
444,2458957.77078657,3.993,4.884,-0.01235,0.004,0.041,0.004955
445,2458957.77078677,3.993,4.884,-0.01235,0.004,0.041,0.004955
446,2458957.77078697,3.993,4.884,-0.01235,0.004,0.041,0.004955
447,2458957.77078715,3.993,4.884,-0.01235,0.004,0.041,0.004955
448,2458957.77078733,3.993,4.884,-0.01235,0.004,0.041,0.004955
449,2458957.77078752,3.994,4.888,-0.011838,0.004,0.042,0.005303
450,2458957.77078771,3.994,4.888,-0.011838,0.004,0.042,0.005303
451,2458957.77078788,3.994,4.888,-0.011838,0.004,0.042,0.005303
452,2458957.77078807,3.994,4.888,-0.011838,0.004,0.042,0.005303
453,2458957.77078825,3.994,4.888,-0.011838,0.004,0.042,0.005303
454,2458957.77078843,3.994,4.888,-0.011838,0.004,0.042,0.005303
455,2458957.77078861,3.994,4.892,-0.011294,0.004,0.042,0.005597
456,2458957.77078878,3.994,4.892,-0.011294,0.004,0.042,0.005597
457,2458957.77078898,3.994,4.892,-0.011294,0.004,0.042,0.005597
458,2458957.77078917,3.994,4.892,-0.011294,0.004,0.042,0.005597
459,2458957.77078933,3.994,4.892,-0.011294,0.004,0.042,0.005597
460,2458957.77078951,3.994,4.892,-0.011294,0.004,0.042,0.005597
461,2458957.77078969,3.994,4.892,-0.011294,0.004,0.042,0.005597
462,2458957.77078987,3.994,4.897,-0.010723,0.004,0.043,0.005838
463,2458957.77079005,3.994,4.897,-0.010723,0.004,0.043,0.005838
464,2458957.77079023,3.994,4.897,-0.010723,0.004,0.043,0.005838
465,2458957.77079043,3.994,4.897,-0.010723,0.004,0.043,0.005838
466,2458957.7707906,3.994,4.897,-0.010723,0.004,0.043,0.005838
467,2458957.77079078,3.994,4.897,-0.010723,0.004,0.043,0.005838
468,2458957.77079096,3.995,4.901,-0.01013,0.003,0.043,0.00603
469,2458957.77079113,3.995,4.901,-0.01013,0.003,0.043,0.00603
470,2458957.77079132,3.995,4.901,-0.01013,0.003,0.043,0.00603
471,2458957.77079152,3.995,4.901,-0.01013,0.003,0.043,0.00603
472,2458957.77079169,3.995,4.901,-0.01013,0.003,0.043,0.00603
473,2458957.77079186,3.995,4.901,-0.01013,0.003,0.043,0.00603
474,2458957.77079207,3.995,4.905,-0.009519,0.003,0.044,0.006177
475,2458957.77079225,3.995,4.905,-0.009519,0.003,0.044,0.006177
476,2458957.77079243,3.995,4.905,-0.009519,0.003,0.044,0.006177
477,2458957.77079262,3.995,4.905,-0.009519,0.003,0.044,0.006177
478,2458957.77079281,3.995,4.905,-0.009519,0.003,0.044,0.006177
479,2458957.770793,3.995,4.905,-0.009519,0.003,0.044,0.006177
480,2458957.77079317,3.995,4.905,-0.009519,0.003,0.044,0.006177
481,2458957.77079336,3.995,4.91,-0.008897,0.003,0.044,0.006281
482,2458957.77079353,3.995,4.91,-0.008897,0.003,0.044,0.006281
483,2458957.77079375,3.995,4.91,-0.008897,0.003,0.044,0.006281
484,2458957.77079395,3.995,4.91,-0.008897,0.003,0.044,0.006281
485,2458957.77079413,3.995,4.91,-0.008897,0.003,0.044,0.006281
486,2458957.77079432,3.995,4.91,-0.008897,0.003,0.044,0.006281
487,2458957.7707945,3.996,4.914,-0.008265,0.003,0.044,0.006346
488,2458957.77079471,3.996,4.914,-0.008265,0.003,0.044,0.006346
489,2458957.7707949,3.996,4.914,-0.008265,0.003,0.044,0.006346
490,2458957.77079507,3.996,4.914,-0.008265,0.003,0.044,0.006346
491,2458957.77079527,3.996,4.914,-0.008265,0.003,0.044,0.006346
492,2458957.77079543,3.996,4.914,-0.008265,0.003,0.044,0.006346
493,2458957.77079563,3.996,4.919,-0.007629,0.003,0.044,0.006376
494,2458957.77079581,3.996,4.919,-0.007629,0.003,0.044,0.006376
495,2458957.770796,3.996,4.919,-0.007629,0.003,0.044,0.006376
496,2458957.77079618,3.996,4.919,-0.007629,0.003,0.044,0.006376
497,2458957.77079637,3.996,4.919,-0.007629,0.003,0.044,0.006376
498,2458957.77079653,3.996,4.919,-0.007629,0.003,0.044,0.006376
499,2458957.77079672,3.996,4.923,-0.006992,0.002,0.044,0.006372
500,2458957.7707969,3.996,4.923,-0.006992,0.002,0.044,0.006372
501,2458957.77079708,3.996,4.923,-0.006992,0.002,0.044,0.006372
502,2458957.77079729,3.996,4.923,-0.006992,0.002,0.044,0.006372
503,2458957.77079748,3.996,4.923,-0.006992,0.002,0.044,0.006372
504,2458957.77079764,3.996,4.923,-0.006992,0.002,0.044,0.006372
505,2458957.77079781,3.996,4.923,-0.006992,0.002,0.044,0.006372
506,2458957.77079799,3.996,4.927,-0.006356,0.002,0.043,0.006339
507,2458957.77079817,3.996,4.927,-0.006356,0.002,0.043,0.006339
508,2458957.77079835,3.996,4.927,-0.006356,0.002,0.043,0.006339
509,2458957.77079852,3.996,4.927,-0.006356,0.002,0.043,0.006339
510,2458957.77079868,3.996,4.927,-0.006356,0.002,0.043,0.006339
511,2458957.77079885,3.996,4.927,-0.006356,0.002,0.043,0.006339
512,2458957.77079903,3.996,4.932,-0.005725,0.002,0.043,0.006278
513,2458957.7707992,3.996,4.932,-0.005725,0.002,0.043,0.006278
514,2458957.77079939,3.996,4.932,-0.005725,0.002,0.043,0.006278
515,2458957.77079957,3.996,4.932,-0.005725,0.002,0.043,0.006278
516,2458957.77079975,3.996,4.932,-0.005725,0.002,0.043,0.006278
517,2458957.77079994,3.996,4.932,-0.005725,0.002,0.043,0.006278
518,2458957.77080014,3.996,4.932,-0.005725,0.002,0.043,0.006278
519,2458957.77080031,3.997,4.936,-0.005101,0.002,0.042,0.006192
520,2458957.77080051,3.997,4.936,-0.005101,0.002,0.042,0.006192
521,2458957.77080068,3.997,4.936,-0.005101,0.002,0.042,0.006192
522,2458957.77080089,3.997,4.936,-0.005101,0.002,0.042,0.006192
523,2458957.77080107,3.997,4.936,-0.005101,0.002,0.042,0.006192
524,2458957.77080126,3.997,4.936,-0.005101,0.002,0.042,0.006192
525,2458957.77080144,3.997,4.94,-0.004487,0.002,0.042,0.006084
526,2458957.77080163,3.997,4.94,-0.004487,0.002,0.042,0.006084
527,2458957.77080182,3.997,4.94,-0.004487,0.002,0.042,0.006084
528,2458957.77080198,3.997,4.94,-0.004487,0.002,0.042,0.006084
529,2458957.77080216,3.997,4.94,-0.004487,0.002,0.042,0.006084
530,2458957.77080236,3.997,4.94,-0.004487,0.002,0.042,0.006084
531,2458957.77080255,3.997,4.944,-0.003884,0.002,0.041,0.005956
532,2458957.77080272,3.997,4.944,-0.003884,0.002,0.041,0.005956
533,2458957.77080289,3.997,4.944,-0.003884,0.002,0.041,0.005956
534,2458957.77080307,3.997,4.944,-0.003884,0.002,0.041,0.005956
535,2458957.77080325,3.997,4.944,-0.003884,0.002,0.041,0.005956
536,2458957.77080343,3.997,4.944,-0.003884,0.002,0.041,0.005956
537,2458957.77080361,3.997,4.944,-0.003884,0.002,0.041,0.005956
538,2458957.77080377,3.997,4.948,-0.003295,0.002,0.04,0.00581
539,2458957.77080395,3.997,4.948,-0.003295,0.002,0.04,0.00581
540,2458957.77080413,3.997,4.948,-0.003295,0.002,0.04,0.00581
541,2458957.77080436,3.997,4.948,-0.003295,0.002,0.04,0.00581
542,2458957.77080454,3.997,4.948,-0.003295,0.002,0.04,0.00581
543,2458957.77080472,3.997,4.948,-0.003295,0.002,0.04,0.00581
544,2458957.77080488,3.997,4.952,-0.002722,0.002,0.04,0.005648
545,2458957.77080507,3.997,4.952,-0.002722,0.002,0.04,0.005648
546,2458957.77080524,3.997,4.952,-0.002722,0.002,0.04,0.005648
547,2458957.77080542,3.997,4.952,-0.002722,0.002,0.04,0.005648
548,2458957.77080561,3.997,4.952,-0.002722,0.002,0.04,0.005648
549,2458957.77080581,3.997,4.952,-0.002722,0.002,0.04,0.005648
550,2458957.770806,3.998,4.956,-0.002165,0.001,0.039,0.005472
551,2458957.77080618,3.998,4.956,-0.002165,0.001,0.039,0.005472
552,2458957.77080638,3.998,4.956,-0.002165,0.001,0.039,0.005472
553,2458957.77080657,3.998,4.956,-0.002165,0.001,0.039,0.005472
554,2458957.77080676,3.998,4.956,-0.002165,0.001,0.039,0.005472
555,2458957.77080693,3.998,4.956,-0.002165,0.001,0.039,0.005472
556,2458957.77080712,3.998,4.956,-0.002165,0.001,0.039,0.005472
557,2458957.77080731,3.998,4.96,-0.001626,0.001,0.038,0.005285
558,2458957.77080751,3.998,4.96,-0.001626,0.001,0.038,0.005285
559,2458957.7708077,3.998,4.96,-0.001626,0.001,0.038,0.005285
560,2458957.77080786,3.998,4.96,-0.001626,0.001,0.038,0.005285
561,2458957.77080803,3.998,4.96,-0.001626,0.001,0.038,0.005285
562,2458957.77080821,3.998,4.96,-0.001626,0.001,0.038,0.005285
563,2458957.77080838,3.998,4.964,-0.001107,0.001,0.037,0.005087
564,2458957.77080856,3.998,4.964,-0.001107,0.001,0.037,0.005087
565,2458957.77080875,3.998,4.964,-0.001107,0.001,0.037,0.005087
566,2458957.77080895,3.998,4.964,-0.001107,0.001,0.037,0.005087
567,2458957.77080911,3.998,4.964,-0.001107,0.001,0.037,0.005087
568,2458957.77080929,3.998,4.964,-0.001107,0.001,0.037,0.005087
569,2458957.77080949,3.998,4.967,-0.000608,0.001,0.036,0.00488
570,2458957.77080966,3.998,4.967,-0.000608,0.001,0.036,0.00488
571,2458957.77080985,3.998,4.967,-0.000608,0.001,0.036,0.00488
572,2458957.77081005,3.998,4.967,-0.000608,0.001,0.036,0.00488
573,2458957.77081022,3.998,4.967,-0.000608,0.001,0.036,0.00488
574,2458957.77081041,3.998,4.967,-0.000608,0.001,0.036,0.00488
575,2458957.77081058,3.998,4.967,-0.000608,0.001,0.036,0.00488
576,2458957.77081076,3.998,4.971,-0.000129,0.001,0.035,0.004665
577,2458957.77081095,3.998,4.971,-0.000129,0.001,0.035,0.004665
578,2458957.77081117,3.998,4.971,-0.000129,0.001,0.035,0.004665
579,2458957.77081134,3.998,4.971,-0.000129,0.001,0.035,0.004665
580,2458957.7708115,3.998,4.971,-0.000129,0.001,0.035,0.004665
581,2458957.77081169,3.998,4.971,-0.000129,0.001,0.035,0.004665
582,2458957.77081187,3.998,4.974,0.000327,0.001,0.033,0.004445
583,2458957.77081205,3.998,4.974,0.000327,0.001,0.033,0.004445
584,2458957.77081225,3.998,4.974,0.000327,0.001,0.033,0.004445
585,2458957.77081242,3.998,4.974,0.000327,0.001,0.033,0.004445
586,2458957.77081263,3.998,4.974,0.000327,0.001,0.033,0.004445
587,2458957.7708128,3.998,4.974,0.000327,0.001,0.033,0.004445
588,2458957.77081297,3.998,4.978,0.000761,0.001,0.032,0.004221
589,2458957.77081317,3.998,4.978,0.000761,0.001,0.032,0.004221
590,2458957.77081334,3.998,4.978,0.000761,0.001,0.032,0.004221
591,2458957.77081352,3.998,4.978,0.000761,0.001,0.032,0.004221
592,2458957.7708137,3.998,4.978,0.000761,0.001,0.032,0.004221
593,2458957.77081388,3.998,4.978,0.000761,0.001,0.032,0.004221
594,2458957.77081404,3.998,4.978,0.000761,0.001,0.032,0.004221
595,2458957.77081422,3.998,4.981,0.001173,0.001,0.031,0.003993
596,2458957.7708144,3.998,4.981,0.001173,0.001,0.031,0.003993
597,2458957.77081461,3.998,4.981,0.001173,0.001,0.031,0.003993
598,2458957.77081478,3.998,4.981,0.001173,0.001,0.031,0.003993
599,2458957.77081497,3.998,4.981,0.001173,0.001,0.031,0.003993
600,2458957.77081517,3.998,4.981,0.001173,0.001,0.031,0.003993
601,2458957.77081535,3.999,4.984,0.001562,0.001,0.03,0.003763
602,2458957.77081554,3.999,4.984,0.001562,0.001,0.03,0.003763
603,2458957.77081573,3.999,4.984,0.001562,0.001,0.03,0.003763
604,2458957.77081597,3.999,4.984,0.001562,0.001,0.03,0.003763
605,2458957.77081616,3.999,4.984,0.001562,0.001,0.03,0.003763
606,2458957.77081635,3.999,4.984,0.001562,0.001,0.03,0.003763
607,2458957.77081654,3.999,4.987,0.001928,0.001,0.028,0.003532
608,2458957.77081672,3.999,4.987,0.001928,0.001,0.028,0.003532
609,2458957.77081693,3.999,4.987,0.001928,0.001,0.028,0.003532
610,2458957.77081711,3.999,4.987,0.001928,0.001,0.028,0.003532
611,2458957.7708173,3.999,4.987,0.001928,0.001,0.028,0.003532
612,2458957.7708175,3.999,4.987,0.001928,0.001,0.028,0.003532
613,2458957.77081766,3.999,4.989,0.00227,0.001,0.027,0.0033
614,2458957.77081788,3.999,4.989,0.00227,0.001,0.027,0.0033
615,2458957.77081807,3.999,4.989,0.00227,0.001,0.027,0.0033
616,2458957.77081824,3.999,4.989,0.00227,0.001,0.027,0.0033
617,2458957.77081844,3.999,4.989,0.00227,0.001,0.027,0.0033
618,2458957.77081862,3.999,4.989,0.00227,0.001,0.027,0.0033
619,2458957.77081881,3.999,4.992,0.00259,0.001,0.026,0.00307
620,2458957.770819,3.999,4.992,0.00259,0.001,0.026,0.00307
621,2458957.77081919,3.999,4.992,0.00259,0.001,0.026,0.00307
622,2458957.77081937,3.999,4.992,0.00259,0.001,0.026,0.00307
623,2458957.77081955,3.999,4.992,0.00259,0.001,0.026,0.00307
624,2458957.77081972,3.999,4.992,0.00259,0.001,0.026,0.00307
625,2458957.7708199,3.999,4.995,0.002886,0.001,0.025,0.002841
626,2458957.77082008,3.999,4.995,0.002886,0.001,0.025,0.002841
627,2458957.77082029,3.999,4.995,0.002886,0.001,0.025,0.002841
628,2458957.77082046,3.999,4.995,0.002886,0.001,0.025,0.002841
629,2458957.77082063,3.999,4.995,0.002886,0.001,0.025,0.002841
630,2458957.77082082,3.999,4.995,0.002886,0.001,0.025,0.002841
631,2458957.770821,3.999,4.995,0.002886,0.001,0.025,0.002841
632,2458957.77082118,3.999,4.997,0.00316,0.001,0.023,0.002614
633,2458957.77082135,3.999,4.997,0.00316,0.001,0.023,0.002614
634,2458957.77082152,3.999,4.997,0.00316,0.001,0.023,0.002614
635,2458957.77082172,3.999,4.997,0.00316,0.001,0.023,0.002614
636,2458957.77082189,3.999,4.997,0.00316,0.001,0.023,0.002614
637,2458957.77082206,3.999,4.997,0.00316,0.001,0.023,0.002614
638,2458957.77082223,3.999,4.999,0.003411,0.001,0.022,0.00239
639,2458957.77082242,3.999,4.999,0.003411,0.001,0.022,0.00239
640,2458957.77082259,3.999,4.999,0.003411,0.001,0.022,0.00239
641,2458957.77082277,3.999,4.999,0.003411,0.001,0.022,0.00239
642,2458957.77082294,3.999,4.999,0.003411,0.001,0.022,0.00239
643,2458957.77082312,3.999,4.999,0.003411,0.001,0.022,0.00239
644,2458957.7708233,3.999,4.999,0.003411,0.001,0.022,0.00239
645,2458957.77082347,3.999,5.001,0.00364,0.001,0.021,0.002171
646,2458957.77082367,3.999,5.001,0.00364,0.001,0.021,0.002171
647,2458957.77082384,3.999,5.001,0.00364,0.001,0.021,0.002171
648,2458957.77082404,3.999,5.001,0.00364,0.001,0.021,0.002171
649,2458957.77082421,3.999,5.001,0.00364,0.001,0.021,0.002171
650,2458957.77082439,3.999,5.001,0.00364,0.001,0.021,0.002171
651,2458957.77082458,3.999,5.003,0.003848,0.001,0.02,0.001955
652,2458957.77082475,3.999,5.003,0.003848,0.001,0.02,0.001955
653,2458957.77082494,3.999,5.003,0.003848,0.001,0.02,0.001955
654,2458957.7708251,3.999,5.003,0.003848,0.001,0.02,0.001955
655,2458957.77082528,3.999,5.003,0.003848,0.001,0.02,0.001955
656,2458957.77082547,3.999,5.003,0.003848,0.001,0.02,0.001955
657,2458957.77082565,3.999,5.003,0.003848,0.001,0.02,0.001955
658,2458957.77082582,3.999,5.005,0.004034,0.001,0.018,0.001744
659,2458957.77082601,3.999,5.005,0.004034,0.001,0.018,0.001744
660,2458957.7708262,3.999,5.005,0.004034,0.001,0.018,0.001744
661,2458957.7708264,3.999,5.005,0.004034,0.001,0.018,0.001744
662,2458957.7708266,3.999,5.005,0.004034,0.001,0.018,0.001744
663,2458957.77082677,3.999,5.005,0.004034,0.001,0.018,0.001744
664,2458957.77082696,3.999,5.007,0.004199,0.0,0.017,0.001539
665,2458957.77082713,3.999,5.007,0.004199,0.0,0.017,0.001539
666,2458957.77082735,3.999,5.007,0.004199,0.0,0.017,0.001539
667,2458957.77082752,3.999,5.007,0.004199,0.0,0.017,0.001539
668,2458957.77082771,3.999,5.007,0.004199,0.0,0.017,0.001539
669,2458957.77082789,3.999,5.007,0.004199,0.0,0.017,0.001539
670,2458957.77082808,3.999,5.009,0.004344,0.0,0.016,0.00134
671,2458957.77082828,3.999,5.009,0.004344,0.0,0.016,0.00134
672,2458957.77082847,3.999,5.009,0.004344,0.0,0.016,0.00134
673,2458957.77082866,3.999,5.009,0.004344,0.0,0.016,0.00134
674,2458957.77082885,3.999,5.009,0.004344,0.0,0.016,0.00134
675,2458957.77082902,3.999,5.009,0.004344,0.0,0.016,0.00134
676,2458957.7708292,3.999,5.01,0.004469,0.0,0.015,0.001146
677,2458957.77082941,3.999,5.01,0.004469,0.0,0.015,0.001146
678,2458957.77082959,3.999,5.01,0.004469,0.0,0.015,0.001146
679,2458957.77082978,3.999,5.01,0.004469,0.0,0.015,0.001146
680,2458957.77082999,3.999,5.01,0.004469,0.0,0.015,0.001146
681,2458957.77083016,3.999,5.01,0.004469,0.0,0.015,0.001146
682,2458957.77083036,3.999,5.012,0.004575,0.0,0.014,0.000959
683,2458957.77083054,3.999,5.012,0.004575,0.0,0.014,0.000959
684,2458957.77083076,3.999,5.012,0.004575,0.0,0.014,0.000959
685,2458957.77083094,3.999,5.012,0.004575,0.0,0.014,0.000959
686,2458957.77083112,3.999,5.012,0.004575,0.0,0.014,0.000959
687,2458957.7708313,3.999,5.012,0.004575,0.0,0.014,0.000959
688,2458957.77083147,3.999,5.012,0.004575,0.0,0.014,0.000959
689,2458957.77083166,3.999,5.013,0.004663,0.0,0.012,0.000779
690,2458957.77083185,3.999,5.013,0.004663,0.0,0.012,0.000779
691,2458957.77083204,3.999,5.013,0.004663,0.0,0.012,0.000779
692,2458957.77083221,3.999,5.013,0.004663,0.0,0.012,0.000779
693,2458957.7708324,3.999,5.013,0.004663,0.0,0.012,0.000779
694,2458957.77083262,3.999,5.013,0.004663,0.0,0.012,0.000779
695,2458957.77083281,3.999,5.014,0.004733,0.0,0.011,0.000605
696,2458957.770833,3.999,5.014,0.004733,0.0,0.011,0.000605
697,2458957.77083318,3.999,5.014,0.004733,0.0,0.011,0.000605
698,2458957.77083338,3.999,5.014,0.004733,0.0,0.011,0.000605
699,2458957.77083356,3.999,5.014,0.004733,0.0,0.011,0.000605
700,2458957.77083376,3.999,5.014,0.004733,0.0,0.011,0.000605
701,2458957.77083395,3.999,5.015,0.004786,0.0,0.01,0.000439
702,2458957.77083414,3.999,5.015,0.004786,0.0,0.01,0.000439
703,2458957.77083435,3.999,5.015,0.004786,0.0,0.01,0.000439
704,2458957.77083453,3.999,5.015,0.004786,0.0,0.01,0.000439
705,2458957.77083472,3.999,5.015,0.004786,0.0,0.01,0.000439
706,2458957.77083491,3.999,5.015,0.004786,0.0,0.01,0.000439
707,2458957.77083509,3.999,5.016,0.004823,0.0,0.009,0.00028
708,2458957.7708353,3.999,5.016,0.004823,0.0,0.009,0.00028
709,2458957.77083551,3.999,5.016,0.004823,0.0,0.009,0.00028
710,2458957.77083569,3.999,5.016,0.004823,0.0,0.009,0.00028
711,2458957.77083587,3.999,5.016,0.004823,0.0,0.009,0.00028
712,2458957.77083605,3.999,5.016,0.004823,0.0,0.009,0.00028
713,2458957.77083623,4.0,5.017,0.004851,0.0,0.008,0.000256
714,2458957.77083642,4.0,5.017,0.004851,0.0,0.008,0.000256
715,2458957.77083662,4.0,5.017,0.004851,0.0,0.008,0.000256
716,2458957.77083681,4.0,5.017,0.004851,0.0,0.008,0.000256
717,2458957.77083699,4.0,5.017,0.004851,0.0,0.008,0.000256
718,2458957.77083719,4.0,5.017,0.004851,0.0,0.008,0.000256
719,2458957.77083738,4.0,5.018,0.004872,0.0,0.007,0.000163
720,2458957.77083757,4.0,5.018,0.004872,0.0,0.007,0.000163
721,2458957.77083775,4.0,5.018,0.004872,0.0,0.007,0.000163
722,2458957.77083792,4.0,5.018,0.004872,0.0,0.007,0.000163
723,2458957.77083809,4.0,5.018,0.004872,0.0,0.007,0.000163
724,2458957.77083829,4.0,5.018,0.004872,0.0,0.007,0.000163
725,2458957.77083846,4.0,5.019,0.004881,0.0,0.006,5.0e-06
726,2458957.77083866,4.0,5.019,0.004881,0.0,0.006,5.0e-06
727,2458957.77083883,4.0,5.019,0.004881,0.0,0.006,5.0e-06
728,2458957.77083902,4.0,5.019,0.004881,0.0,0.006,5.0e-06
729,2458957.7708392,4.0,5.019,0.004881,0.0,0.006,5.0e-06
730,2458957.77083936,4.0,5.019,0.004881,0.0,0.006,5.0e-06
731,2458957.77083954,4.0,5.019,0.004881,0.0,0.006,5.0e-06
732,2458957.77083973,4.0,5.019,0.004872,0.0,0.005,-0.000213
733,2458957.77083991,4.0,5.019,0.004872,0.0,0.005,-0.000213
734,2458957.77084015,4.0,5.019,0.004872,0.0,0.005,-0.000213
735,2458957.77084032,4.0,5.019,0.004872,0.0,0.005,-0.000213
736,2458957.7708405,4.0,5.019,0.004872,0.0,0.005,-0.000213
737,2458957.77084069,4.0,5.019,0.004872,0.0,0.005,-0.000213
738,2458957.77084087,4.0,5.02,0.004838,0.0,0.005,-0.000482
739,2458957.77084105,4.0,5.02,0.004838,0.0,0.005,-0.000482
740,2458957.77084125,4.0,5.02,0.004838,0.0,0.005,-0.000482
741,2458957.77084142,4.0,5.02,0.004838,0.0,0.005,-0.000482
742,2458957.77084161,4.0,5.02,0.004838,0.0,0.005,-0.000482
743,2458957.77084178,4.0,5.02,0.004838,0.0,0.005,-0.000482
744,2458957.77084196,4.0,5.02,0.004775,0.0,0.004,-0.000792
745,2458957.77084213,4.0,5.02,0.004775,0.0,0.004,-0.000792
746,2458957.77084233,4.0,5.02,0.004775,0.0,0.004,-0.000792
