ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
553,2458957.77080661,3.998,4.956,-0.002165,0.001,0.039,0.005472,0.0,0.038689,0.0
554,2458957.77080679,3.998,4.956,-0.002165,0.001,0.039,0.005472,0.0,0.038689,0.0
555,2458957.77080697,3.998,4.956,-0.002165,0.001,0.039,0.005472,0.0,0.038689,0.0
556,2458957.77080714,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
557,2458957.77080735,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
558,2458957.77080755,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
559,2458957.77080772,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
560,2458957.77080791,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
561,2458957.77080807,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
562,2458957.77080824,3.998,4.96,-0.001626,0.001,0.038,0.005285,0.0,0.037722,0.0
563,2458957.77080843,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
564,2458957.7708086,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
565,2458957.77080877,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
566,2458957.77080898,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
567,2458957.77080914,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
568,2458957.77080934,3.998,4.964,-0.001107,0.001,0.037,0.005087,0.0,0.036701,0.0
569,2458957.77080953,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
570,2458957.77080971,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
571,2458957.7708099,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
572,2458957.77081008,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
573,2458957.77081025,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
574,2458957.77081044,3.998,4.967,-0.000608,0.001,0.036,0.00488,0.0,0.035632,0.0
575,2458957.77081061,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
576,2458957.7708108,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
577,2458957.770811,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
578,2458957.7708112,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
579,2458957.77081137,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
580,2458957.77081155,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
581,2458957.77081172,3.998,4.971,-0.000129,0.001,0.035,0.004665,0.0,0.03452,0.0
582,2458957.7708119,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
583,2458957.77081209,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
584,2458957.77081228,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
585,2458957.77081245,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
586,2458957.77081265,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
587,2458957.77081284,3.998,4.974,0.000327,0.001,0.033,0.004445,0.0,0.033371,0.0
588,2458957.77081301,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
589,2458957.77081322,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
590,2458957.77081338,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
591,2458957.77081356,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
592,2458957.77081374,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
593,2458957.7708139,3.998,4.978,0.000761,0.001,0.032,0.004221,0.0,0.032189,0.0
594,2458957.77081409,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
595,2458957.77081426,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
596,2458957.77081444,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
597,2458957.77081464,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
598,2458957.77081481,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
599,2458957.77081501,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
600,2458957.77081521,3.998,4.981,0.001173,0.001,0.031,0.003993,0.0,0.030981,0.0
601,2458957.77081539,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
602,2458957.77081558,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
603,2458957.77081576,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
604,2458957.77081601,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
605,2458957.77081619,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
606,2458957.7708164,3.999,4.984,0.001562,0.001,0.03,0.003763,0.0,0.029751,0.0
607,2458957.77081657,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
608,2458957.77081677,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
609,2458957.77081697,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
610,2458957.77081714,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
611,2458957.77081735,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
612,2458957.77081753,3.999,4.987,0.001928,0.001,0.028,0.003532,0.0,0.028503,0.0
613,2458957.77081772,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
614,2458957.77081792,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
615,2458957.7708181,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
616,2458957.77081829,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
617,2458957.77081847,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
618,2458957.77081866,3.999,4.989,0.00227,0.001,0.027,0.0033,0.0,0.027243,0.0
619,2458957.77081884,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
620,2458957.77081904,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
621,2458957.77081924,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
622,2458957.77081941,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
623,2458957.77081958,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
624,2458957.77081976,3.999,4.992,0.00259,0.001,0.026,0.00307,0.0,0.025974,0.0
625,2458957.77081993,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
626,2458957.77082013,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
627,2458957.77082032,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
628,2458957.77082049,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
629,2458957.77082068,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
630,2458957.77082086,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
631,2458957.77082104,3.999,4.995,0.002886,0.001,0.025,0.002841,0.0,0.024701,0.0
632,2458957.77082122,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
633,2458957.77082138,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
634,2458957.77082157,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
635,2458957.77082176,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
636,2458957.77082192,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
637,2458957.77082209,3.999,4.997,0.00316,0.001,0.023,0.002614,0.0,0.023428,0.0
638,2458957.77082227,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
639,2458957.77082245,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
640,2458957.77082263,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
641,2458957.7708228,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
642,2458957.77082299,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
643,2458957.77082316,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
644,2458957.77082333,3.999,4.999,0.003411,0.001,0.022,0.00239,0.0,0.022157,0.0
645,2458957.77082352,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
646,2458957.7708237,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
647,2458957.7708239,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
648,2458957.77082407,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
649,2458957.77082425,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
650,2458957.77082443,3.999,5.001,0.00364,0.001,0.021,0.002171,0.0,0.020893,0.0
651,2458957.77082462,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
652,2458957.77082479,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
653,2458957.77082497,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
654,2458957.77082514,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
655,2458957.77082531,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
656,2458957.77082551,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
657,2458957.77082568,3.999,5.003,0.003848,0.001,0.02,0.001955,0.0,0.01964,0.0
658,2458957.77082586,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
659,2458957.77082605,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
660,2458957.77082625,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
661,2458957.77082644,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
662,2458957.77082663,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
663,2458957.77082681,3.999,5.005,0.004034,0.001,0.018,0.001744,0.0,0.018399,0.0
664,2458957.77082699,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
665,2458957.77082716,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
666,2458957.77082738,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
667,2458957.77082757,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
668,2458957.77082777,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
669,2458957.77082793,3.999,5.007,0.004199,0.0,0.017,0.001539,0.0,0.017174,0.0
670,2458957.77082811,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
671,2458957.77082831,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
672,2458957.77082851,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
673,2458957.77082869,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
674,2458957.77082889,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
675,2458957.77082905,3.999,5.009,0.004344,0.0,0.016,0.00134,0.0,0.015968,0.0
676,2458957.77082925,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
677,2458957.77082944,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
678,2458957.77082963,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
679,2458957.77082983,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
680,2458957.77083002,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
681,2458957.77083021,3.999,5.01,0.004469,0.0,0.015,0.001146,0.0,0.014782,0.0
682,2458957.77083039,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
683,2458957.77083059,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
684,2458957.7708308,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
685,2458957.77083097,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
686,2458957.77083116,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
687,2458957.77083133,3.999,5.012,0.004575,0.0,0.014,0.000959,0.0,0.01362,0.0
688,2458957.7708315,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
689,2458957.7708317,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
690,2458957.77083189,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
691,2458957.77083207,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
692,2458957.77083225,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
693,2458957.77083243,3.999,5.013,0.004663,0.0,0.012,0.000779,0.0,0.012484,0.0
694,2458957.77083266,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
695,2458957.77083285,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
696,2458957.77083303,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
697,2458957.77083323,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
698,2458957.77083341,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
699,2458957.77083361,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
700,2458957.77083378,3.999,5.014,0.004733,0.0,0.011,0.000605,0.0,0.011375,0.0
701,2458957.77083398,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
702,2458957.7708342,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
703,2458957.77083439,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
704,2458957.77083457,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
705,2458957.77083476,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
706,2458957.77083494,3.999,5.015,0.004786,0.0,0.01,0.000439,0.0,0.010294,0.0
707,2458957.77083515,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
708,2458957.77083535,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
709,2458957.77083554,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
710,2458957.77083573,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
711,2458957.7708359,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
712,2458957.77083608,3.999,5.016,0.004823,0.0,0.009,0.00028,0.0,0.009244,0.0
713,2458957.77083627,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
714,2458957.77083646,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
715,2458957.77083666,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
716,2458957.77083684,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
717,2458957.77083703,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
718,2458957.77083722,4.0,5.017,0.004851,0.0,0.008,0.000256,0.0,0.008177,0.0
719,2458957.77083742,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
720,2458957.77083762,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
721,2458957.77083779,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
722,2458957.77083795,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
723,2458957.77083814,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
724,2458957.77083832,4.0,5.018,0.004872,0.0,0.007,0.000163,0.0,0.007178,0.0
725,2458957.77083851,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
726,2458957.77083869,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
727,2458957.77083887,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
728,2458957.77083906,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
729,2458957.77083924,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
730,2458957.7708394,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
731,2458957.77083959,4.0,5.019,0.004881,0.0,0.006,5.0e-06,0.0,0.006244,0.0
732,2458957.77083977,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
733,2458957.77084,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
734,2458957.77084019,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
735,2458957.77084035,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
736,2458957.77084054,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
737,2458957.77084073,4.0,5.019,0.004872,0.0,0.005,-0.000213,0.0,0.005373,0.0
738,2458957.7708409,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
739,2458957.77084109,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
740,2458957.77084128,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
741,2458957.77084147,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
742,2458957.77084164,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
743,2458957.77084182,4.0,5.02,0.004838,0.0,0.005,-0.000482,0.0,0.00456,0.0
744,2458957.77084199,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
745,2458957.77084216,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
746,2458957.77084237,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
747,2458957.77084253,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
748,2458957.77084271,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
749,2458957.77084289,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
750,2458957.77084307,4.0,5.02,0.004775,0.0,0.004,-0.000792,0.0,0.003802,0.0
751,2458957.77084325,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
752,2458957.77084343,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
753,2458957.7708436,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
754,2458957.7708438,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
755,2458957.77084397,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
756,2458957.77084415,4.0,5.02,0.004679,0.0,0.003,-0.001133,0.0,0.003092,0.0
757,2458957.77084433,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
758,2458957.7708445,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
759,2458957.7708447,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
760,2458957.77084487,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
761,2458957.77084506,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
762,2458957.77084523,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
763,2458957.77084542,4.0,5.021,0.004574,0.0,0.002,-0.000977,0.0,0.002203,0.0
764,2458957.77084558,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
765,2458957.77084576,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
766,2458957.77084593,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
767,2458957.7708461,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
768,2458957.77084625,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
769,2458957.77084642,4.0,5.021,0.004457,0.0,0.002,-0.001371,0.0,0.001602,0.0
770,2458957.7708466,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
771,2458957.77084678,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
772,2458957.77084697,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
773,2458957.77084713,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
774,2458957.77084731,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
775,2458957.7708475,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
776,2458957.77084767,4.0,5.021,0.004332,0.0,0.001,-0.00115,0.0,0.000788,0.0
777,2458957.77084786,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
778,2458957.77084803,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
779,2458957.77084818,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
780,2458957.77084837,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
781,2458957.77084854,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
782,2458957.77084875,4.0,5.021,0.004222,0.0,0.0,-0.00106,0.0,0.000268,0.0
783,2458957.77084892,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
784,2458957.7708491,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
785,2458957.77084927,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
786,2458957.77084944,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
787,2458957.77084963,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
788,2458957.77084983,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
789,2458957.77085,4.0,5.021,0.004118,0.0,-0.001,-0.00104,0.0,0.000712,0.0
790,2458957.77085019,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
791,2458957.77085036,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
792,2458957.77085053,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
793,2458957.77085073,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
794,2458957.7708509,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
795,2458957.77085109,4.0,5.021,0.004013,0.0,-0.001,-0.001056,0.0,0.001293,0.0
796,2458957.77085127,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
797,2458957.77085144,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
798,2458957.77085164,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
799,2458957.77085182,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
800,2458957.77085199,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
801,2458957.77085219,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
802,2458957.77085236,4.0,5.021,0.003906,0.0,-0.002,-0.001091,0.0,0.001842,0.0
803,2458957.77085255,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
804,2458957.77085272,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
805,2458957.77085289,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
806,2458957.77085307,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
807,2458957.77085325,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
808,2458957.7708534,4.0,5.021,0.003796,0.0,-0.002,-0.001132,0.0,0.002353,0.0
809,2458957.77085359,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
810,2458957.77085376,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
811,2458957.77085396,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
812,2458957.77085414,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
813,2458957.77085432,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
814,2458957.77085449,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
815,2458957.77085465,4.0,5.02,0.003681,0.0,-0.003,-0.001174,0.0,0.002826,0.0
816,2458957.77085484,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
817,2458957.77085501,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
818,2458957.7708552,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
819,2458957.77085538,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
820,2458957.77085556,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
821,2458957.77085574,4.0,5.02,0.003562,0.0,-0.003,-0.001214,0.0,0.003263,0.0
822,2458957.77085593,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
823,2458957.77085609,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
824,2458957.77085632,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
825,2458957.7708565,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
826,2458957.77085669,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
827,2458957.77085687,4.0,5.02,0.003439,0.0,-0.004,-0.001251,0.0,0.003666,0.0
828,2458957.77085705,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
829,2458957.77085725,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
830,2458957.77085742,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
831,2458957.7708576,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
832,2458957.77085778,4.0,5.019,0.003313,0.0,-0.004,-0.001282,0.0,0.004034,0.0
