ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
362,2458957.77077172,0.015,0.153,0.014021,-0.009,-0.012,0.003967
363,2458957.7707719,0.015,0.153,0.014021,-0.009,-0.012,0.003967
364,2458957.77077207,0.015,0.153,0.014021,-0.009,-0.012,0.003967
365,2458957.77077223,0.015,0.153,0.014021,-0.009,-0.012,0.003967
366,2458957.7707724,0.014,0.152,0.01436,-0.009,-0.015,0.002769
367,2458957.77077258,0.014,0.152,0.01436,-0.009,-0.015,0.002769
368,2458957.77077278,0.014,0.152,0.01436,-0.009,-0.015,0.002769
369,2458957.77077295,0.014,0.152,0.01436,-0.009,-0.015,0.002769
370,2458957.77077312,0.014,0.152,0.01436,-0.009,-0.015,0.002769
371,2458957.7707733,0.014,0.152,0.01436,-0.009,-0.015,0.002769
372,2458957.77077346,0.014,0.15,0.014587,-0.008,-0.018,0.001711
373,2458957.77077363,0.014,0.15,0.014587,-0.008,-0.018,0.001711
374,2458957.77077381,0.014,0.15,0.014587,-0.008,-0.018,0.001711
375,2458957.77077399,0.014,0.15,0.014587,-0.008,-0.018,0.001711
376,2458957.77077418,0.014,0.15,0.014587,-0.008,-0.018,0.001711
377,2458957.77077435,0.014,0.15,0.014587,-0.008,-0.018,0.001711
378,2458957.77077456,0.014,0.15,0.014587,-0.008,-0.018,0.001711
379,2458957.77077473,0.013,0.148,0.014713,-0.008,-0.021,0.00078
380,2458957.77077492,0.013,0.148,0.014713,-0.008,-0.021,0.00078
381,2458957.77077513,0.013,0.148,0.014713,-0.008,-0.021,0.00078
382,2458957.7707753,0.013,0.148,0.014713,-0.008,-0.021,0.00078
383,2458957.77077556,0.013,0.148,0.014713,-0.008,-0.021,0.00078
384,2458957.77077573,0.013,0.148,0.014713,-0.008,-0.021,0.00078
385,2458957.7707759,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
386,2458957.77077609,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
387,2458957.77077627,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
388,2458957.77077645,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
389,2458957.77077664,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
390,2458957.77077682,0.012,0.146,0.014753,-0.007,-0.024,-3.4e-05
391,2458957.77077703,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
392,2458957.7707772,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
393,2458957.7707774,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
394,2458957.77077757,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
395,2458957.77077775,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
396,2458957.77077794,0.011,0.144,0.014716,-0.007,-0.026,-0.000743
397,2458957.77077814,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
398,2458957.77077831,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
399,2458957.77077851,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
400,2458957.77077869,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
401,2458957.77077887,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
402,2458957.77077903,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
403,2458957.7707792,0.011,0.141,0.014613,-0.007,-0.029,-0.001358
404,2458957.77077939,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
405,2458957.77077955,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
406,2458957.77077973,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
407,2458957.77077991,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
408,2458957.77078008,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
409,2458957.77078027,0.01,0.138,0.014453,-0.006,-0.031,-0.001887
410,2458957.77078043,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
411,2458957.77078059,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
412,2458957.77078079,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
413,2458957.77078096,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
414,2458957.77078113,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
415,2458957.77078132,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
416,2458957.77078149,0.009,0.135,0.014238,-0.006,-0.033,-0.002443
417,2458957.77078167,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
418,2458957.77078184,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
419,2458957.77078203,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
420,2458957.77078223,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
421,2458957.77078242,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
422,2458957.77078264,0.009,0.131,0.013966,-0.005,-0.035,-0.003021
423,2458957.77078281,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
424,2458957.77078301,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
425,2458957.77078319,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
426,2458957.77078338,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
427,2458957.77078357,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
428,2458957.77078373,0.008,0.128,0.013638,-0.005,-0.037,-0.003577
429,2458957.7707839,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
430,2458957.77078409,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
431,2458957.77078427,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
432,2458957.77078444,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
433,2458957.77078462,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
434,2458957.77078478,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
435,2458957.77078498,0.008,0.124,0.013256,-0.005,-0.038,-0.00409
436,2458957.77078515,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
437,2458957.77078534,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
438,2458957.77078554,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
439,2458957.77078574,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
440,2458957.77078591,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
441,2458957.77078609,0.007,0.12,0.012825,-0.005,-0.04,-0.004551
442,2458957.77078627,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
443,2458957.77078647,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
444,2458957.77078664,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
445,2458957.77078684,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
446,2458957.77078704,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
447,2458957.77078721,0.007,0.116,0.01235,-0.004,-0.041,-0.004955
448,2458957.77078741,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
449,2458957.77078758,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
450,2458957.77078778,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
451,2458957.77078795,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
452,2458957.77078814,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
453,2458957.77078833,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
454,2458957.77078851,0.006,0.112,0.011838,-0.004,-0.042,-0.005303
455,2458957.77078868,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
456,2458957.77078888,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
457,2458957.77078905,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
458,2458957.77078924,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
459,2458957.77078941,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
460,2458957.77078958,0.006,0.108,0.011294,-0.004,-0.042,-0.005597
461,2458957.77078977,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
462,2458957.77078994,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
463,2458957.77079012,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
464,2458957.77079031,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
465,2458957.77079049,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
466,2458957.77079067,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
467,2458957.77079084,0.006,0.103,0.010723,-0.004,-0.043,-0.005838
468,2458957.77079103,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
469,2458957.77079123,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
470,2458957.7707914,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
471,2458957.77079157,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
472,2458957.77079177,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
473,2458957.77079196,0.005,0.099,0.01013,-0.003,-0.043,-0.00603
474,2458957.77079214,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
475,2458957.77079231,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
476,2458957.77079249,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
477,2458957.7707927,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
478,2458957.77079288,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
479,2458957.77079307,0.005,0.095,0.009519,-0.003,-0.044,-0.006177
480,2458957.77079323,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
481,2458957.77079341,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
482,2458957.77079361,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
483,2458957.77079383,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
484,2458957.77079402,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
485,2458957.77079421,0.005,0.09,0.008897,-0.003,-0.044,-0.006281
486,2458957.77079439,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
487,2458957.77079457,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
488,2458957.77079478,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
489,2458957.77079497,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
490,2458957.77079515,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
491,2458957.77079534,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
492,2458957.77079551,0.004,0.086,0.008265,-0.003,-0.044,-0.006346
493,2458957.77079569,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
494,2458957.77079588,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
495,2458957.77079606,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
496,2458957.77079625,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
497,2458957.77079643,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
498,2458957.77079661,0.004,0.081,0.007629,-0.003,-0.044,-0.006376
499,2458957.77079679,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
500,2458957.77079698,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
501,2458957.77079716,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
502,2458957.77079736,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
503,2458957.77079753,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
504,2458957.77079771,0.004,0.077,0.006992,-0.002,-0.044,-0.006372
505,2458957.77079789,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
506,2458957.77079806,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
507,2458957.77079823,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
508,2458957.77079841,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
509,2458957.77079858,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
510,2458957.77079874,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
511,2458957.77079892,0.004,0.073,0.006356,-0.002,-0.043,-0.006339
512,2458957.7707991,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
513,2458957.77079927,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
514,2458957.77079947,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
515,2458957.77079963,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
516,2458957.77079983,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
517,2458957.77080001,0.004,0.068,0.005725,-0.002,-0.043,-0.006278
518,2458957.77080021,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
519,2458957.77080039,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
520,2458957.77080058,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
521,2458957.77080078,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
522,2458957.77080095,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
523,2458957.77080113,0.003,0.064,0.005101,-0.002,-0.042,-0.006192
524,2458957.77080133,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
525,2458957.77080152,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
526,2458957.77080169,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
527,2458957.77080187,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
528,2458957.77080207,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
529,2458957.77080225,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
530,2458957.77080243,0.003,0.06,0.004487,-0.002,-0.042,-0.006084
531,2458957.77080262,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
532,2458957.77080279,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
533,2458957.77080297,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
534,2458957.77080314,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
535,2458957.77080332,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
536,2458957.7708035,0.003,0.056,0.003884,-0.002,-0.041,-0.005956
537,2458957.77080367,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
538,2458957.77080384,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
539,2458957.77080402,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
540,2458957.77080425,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
541,2458957.77080443,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
542,2458957.77080461,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
543,2458957.77080479,0.003,0.052,0.003295,-0.002,-0.04,-0.00581
544,2458957.77080495,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
545,2458957.77080514,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
546,2458957.77080531,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
547,2458957.77080551,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
548,2458957.77080568,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
549,2458957.77080588,0.003,0.048,0.002722,-0.002,-0.04,-0.005648
550,2458957.77080606,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
551,2458957.77080626,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
552,2458957.77080646,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
553,2458957.77080664,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
554,2458957.77080682,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
555,2458957.770807,0.002,0.044,0.002165,-0.001,-0.039,-0.005472
556,2458957.7708072,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
557,2458957.7708074,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
558,2458957.77080758,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
559,2458957.77080775,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
560,2458957.77080794,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
561,2458957.7708081,0.002,0.04,0.001626,-0.001,-0.038,-0.005285
562,2458957.77080829,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
563,2458957.77080845,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
564,2458957.77080863,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
565,2458957.77080883,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
566,2458957.770809,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
567,2458957.77080919,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
568,2458957.77080938,0.002,0.036,0.001107,-0.001,-0.037,-0.005087
569,2458957.77080956,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
570,2458957.77080976,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
571,2458957.77080993,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
572,2458957.77081012,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
573,2458957.7708103,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
574,2458957.77081047,0.002,0.033,0.000608,-0.001,-0.036,-0.00488
575,2458957.77081066,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
576,2458957.77081084,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
577,2458957.77081106,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
578,2458957.77081123,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
579,2458957.77081141,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
580,2458957.77081159,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
581,2458957.77081176,0.002,0.029,0.000129,-0.001,-0.035,-0.004665
582,2458957.77081194,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
583,2458957.77081213,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
584,2458957.77081231,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
585,2458957.7708125,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
586,2458957.77081269,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
587,2458957.77081286,0.002,0.026,-0.000327,-0.001,-0.033,-0.004445
588,2458957.77081306,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
589,2458957.77081324,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
590,2458957.77081343,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
591,2458957.7708136,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
592,2458957.77081376,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
593,2458957.77081395,0.002,0.022,-0.000761,-0.001,-0.032,-0.004221
594,2458957.77081412,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
595,2458957.77081429,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
596,2458957.77081448,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
597,2458957.77081468,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
598,2458957.77081487,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
599,2458957.77081506,0.002,0.019,-0.001173,-0.001,-0.031,-0.003993
600,2458957.77081524,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
601,2458957.77081543,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
602,2458957.77081561,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
603,2458957.77081581,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
604,2458957.77081604,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
605,2458957.77081624,0.001,0.016,-0.001562,-0.001,-0.03,-0.003763
606,2458957.77081644,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
607,2458957.77081662,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
608,2458957.77081681,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
609,2458957.770817,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
610,2458957.7708172,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
611,2458957.77081738,0.001,0.013,-0.001928,-0.001,-0.028,-0.003532
612,2458957.77081757,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
613,2458957.77081774,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
614,2458957.77081795,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
615,2458957.77081815,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
616,2458957.77081832,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
617,2458957.77081851,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
618,2458957.77081868,0.001,0.011,-0.00227,-0.001,-0.027,-0.0033
619,2458957.77081889,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
620,2458957.77081909,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
621,2458957.77081927,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
622,2458957.77081944,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
623,2458957.77081963,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
624,2458957.77081979,0.001,0.008,-0.00259,-0.001,-0.026,-0.00307
625,2458957.77081998,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
626,2458957.77082015,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
627,2458957.77082036,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
628,2458957.77082053,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
629,2458957.77082072,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
630,2458957.77082089,0.001,0.005,-0.002886,-0.001,-0.025,-0.002841
631,2458957.77082108,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
632,2458957.77082124,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
633,2458957.77082142,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
634,2458957.77082162,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
635,2458957.77082178,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
636,2458957.77082197,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
637,2458957.77082213,0.001,0.003,-0.00316,-0.001,-0.023,-0.002614
638,2458957.7708223,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
639,2458957.7708225,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
640,2458957.77082266,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
641,2458957.77082285,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
642,2458957.77082302,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
643,2458957.77082319,0.001,0.001,-0.003411,-0.001,-0.022,-0.00239
644,2458957.77082337,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
645,2458957.77082355,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
646,2458957.77082375,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
647,2458957.77082392,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
648,2458957.77082411,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
649,2458957.77082429,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
650,2458957.77082447,0.001,-0.001,-0.00364,-0.001,-0.021,-0.002171
651,2458957.77082464,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
652,2458957.77082483,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
653,2458957.770825,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
654,2458957.77082517,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
655,2458957.77082536,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
656,2458957.77082554,0.001,-0.003,-0.003848,-0.001,-0.02,-0.001955
657,2458957.77082572,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
658,2458957.7708259,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
659,2458957.77082609,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
660,2458957.77082628,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
661,2458957.77082647,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
662,2458957.77082668,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
663,2458957.77082684,0.001,-0.005,-0.004034,-0.001,-0.018,-0.001744
664,2458957.77082701,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
665,2458957.77082723,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
666,2458957.77082742,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
667,2458957.77082759,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
668,2458957.7708278,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
669,2458957.77082796,0.001,-0.007,-0.004199,0.0,-0.017,-0.001539
670,2458957.77082816,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
671,2458957.77082834,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
672,2458957.77082854,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
673,2458957.77082874,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
674,2458957.77082891,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
675,2458957.7708291,0.001,-0.009,-0.004344,0.0,-0.016,-0.00134
676,2458957.77082928,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
677,2458957.77082948,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
678,2458957.77082968,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
679,2458957.77082986,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
680,2458957.77083006,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
681,2458957.77083024,0.001,-0.01,-0.004469,0.0,-0.015,-0.001146
682,2458957.77083043,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
683,2458957.77083064,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
684,2458957.77083083,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
685,2458957.77083102,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
686,2458957.77083119,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
687,2458957.77083137,0.001,-0.012,-0.004575,0.0,-0.014,-0.000959
688,2458957.77083155,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
689,2458957.77083174,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
690,2458957.77083192,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
691,2458957.77083211,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
692,2458957.77083228,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
693,2458957.77083251,0.001,-0.013,-0.004663,0.0,-0.012,-0.000779
694,2458957.7708327,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
695,2458957.77083288,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
696,2458957.77083309,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
697,2458957.77083326,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
698,2458957.77083346,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
699,2458957.77083365,0.001,-0.014,-0.004733,0.0,-0.011,-0.000605
700,2458957.77083382,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
701,2458957.77083404,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
702,2458957.77083424,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
703,2458957.77083442,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
704,2458957.77083461,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
705,2458957.77083479,0.001,-0.015,-0.004786,0.0,-0.01,-0.000439
706,2458957.77083498,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
707,2458957.77083518,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
708,2458957.77083539,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
709,2458957.77083558,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
710,2458957.77083575,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
711,2458957.77083594,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
712,2458957.77083612,0.001,-0.016,-0.004823,0.0,-0.009,-0.00028
713,2458957.77083631,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
714,2458957.7708365,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
715,2458957.7708367,0.0,-0.017,-0.004851,0.0,-0.008,-0.000256
