ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
377,2458958.11725403,0.969,1.024,0.193657,-0.006,0.006,0.064787
378,2458958.11725421,0.969,1.024,0.193657,-0.006,0.006,0.064787
379,2458958.11725439,0.969,1.024,0.193657,-0.006,0.006,0.064787
380,2458958.11725457,0.969,1.024,0.193657,-0.006,0.006,0.064787
381,2458958.11725473,0.969,1.024,0.193657,-0.006,0.006,0.064787
382,2458958.11725491,0.969,1.025,0.200186,-0.006,0.006,0.065795
383,2458958.11725509,0.969,1.025,0.200186,-0.006,0.006,0.065795
384,2458958.11725527,0.969,1.025,0.200186,-0.006,0.006,0.065795
385,2458958.11725545,0.969,1.025,0.200186,-0.006,0.006,0.065795
386,2458958.11725564,0.969,1.025,0.200186,-0.006,0.006,0.065795
387,2458958.11725582,0.969,1.025,0.200186,-0.006,0.006,0.065795
388,2458958.11725601,0.969,1.025,0.200186,-0.006,0.006,0.065795
389,2458958.11725619,0.968,1.025,0.206816,-0.006,0.006,0.066795
390,2458958.11725638,0.968,1.025,0.206816,-0.006,0.006,0.066795
391,2458958.11725656,0.968,1.025,0.206816,-0.006,0.006,0.066795
392,2458958.11725675,0.968,1.025,0.206816,-0.006,0.006,0.066795
393,2458958.11725693,0.968,1.025,0.206816,-0.006,0.006,0.066795
394,2458958.11725711,0.968,1.025,0.206816,-0.006,0.006,0.066795
395,2458958.11725728,0.967,1.026,0.213545,-0.006,0.007,0.067788
396,2458958.1172575,0.967,1.026,0.213545,-0.006,0.007,0.067788
397,2458958.1172577,0.967,1.026,0.213545,-0.006,0.007,0.067788
398,2458958.11725788,0.967,1.026,0.213545,-0.006,0.007,0.067788
399,2458958.11725807,0.967,1.026,0.213545,-0.006,0.007,0.067788
400,2458958.11725824,0.967,1.026,0.213545,-0.006,0.007,0.067788
401,2458958.11725843,0.966,1.026,0.220373,-0.006,0.007,0.068772
402,2458958.11725862,0.966,1.026,0.220373,-0.006,0.007,0.068772
403,2458958.11725882,0.966,1.026,0.220373,-0.006,0.007,0.068772
404,2458958.117259,0.966,1.026,0.220373,-0.006,0.007,0.068772
405,2458958.11725918,0.966,1.026,0.220373,-0.006,0.007,0.068772
406,2458958.11725936,0.966,1.026,0.220373,-0.006,0.007,0.068772
407,2458958.11725958,0.966,1.027,0.227299,-0.006,0.007,0.069748
408,2458958.11725979,0.966,1.027,0.227299,-0.006,0.007,0.069748
409,2458958.11725998,0.966,1.027,0.227299,-0.006,0.007,0.069748
410,2458958.11726019,0.966,1.027,0.227299,-0.006,0.007,0.069748
411,2458958.11726035,0.966,1.027,0.227299,-0.006,0.007,0.069748
412,2458958.11726054,0.966,1.027,0.227299,-0.006,0.007,0.069748
413,2458958.11726073,0.965,1.027,0.234322,-0.006,0.007,0.070714
414,2458958.11726093,0.965,1.027,0.234322,-0.006,0.007,0.070714
415,2458958.11726111,0.965,1.027,0.234322,-0.006,0.007,0.070714
416,2458958.11726128,0.965,1.027,0.234322,-0.006,0.007,0.070714
417,2458958.11726146,0.965,1.027,0.234322,-0.006,0.007,0.070714
418,2458958.11726164,0.965,1.027,0.234322,-0.006,0.007,0.070714
419,2458958.11726184,0.965,1.027,0.234322,-0.006,0.007,0.070714
420,2458958.11726201,0.964,1.028,0.241441,-0.006,0.007,0.071671
421,2458958.11726225,0.964,1.028,0.241441,-0.006,0.007,0.071671
422,2458958.1172625,0.964,1.028,0.241441,-0.006,0.007,0.071671
423,2458958.11726269,0.964,1.028,0.241441,-0.006,0.007,0.071671
424,2458958.11726287,0.964,1.028,0.241441,-0.006,0.007,0.071671
425,2458958.11726307,0.963,1.028,0.248655,-0.006,0.007,0.072619
426,2458958.11726328,0.963,1.028,0.248655,-0.006,0.007,0.072619
427,2458958.11726347,0.963,1.028,0.248655,-0.006,0.007,0.072619
428,2458958.11726366,0.963,1.028,0.248655,-0.006,0.007,0.072619
429,2458958.11726387,0.963,1.028,0.248655,-0.006,0.007,0.072619
430,2458958.11726404,0.963,1.028,0.248655,-0.006,0.007,0.072619
431,2458958.11726422,0.963,1.029,0.255964,-0.006,0.007,0.073557
432,2458958.11726442,0.963,1.029,0.255964,-0.006,0.007,0.073557
433,2458958.11726462,0.963,1.029,0.255964,-0.006,0.007,0.073557
434,2458958.1172648,0.963,1.029,0.255964,-0.006,0.007,0.073557
435,2458958.11726499,0.963,1.029,0.255964,-0.006,0.007,0.073557
436,2458958.11726519,0.963,1.029,0.255964,-0.006,0.007,0.073557
437,2458958.11726537,0.962,1.029,0.263366,-0.006,0.007,0.074484
438,2458958.11726557,0.962,1.029,0.263366,-0.006,0.007,0.074484
439,2458958.11726575,0.962,1.029,0.263366,-0.006,0.007,0.074484
440,2458958.11726595,0.962,1.029,0.263366,-0.006,0.007,0.074484
441,2458958.11726615,0.962,1.029,0.263366,-0.006,0.007,0.074484
442,2458958.11726632,0.962,1.029,0.263366,-0.006,0.007,0.074484
443,2458958.11726652,0.961,1.03,0.27086,-0.006,0.007,0.075401
444,2458958.11726668,0.961,1.03,0.27086,-0.006,0.007,0.075401
445,2458958.11726689,0.961,1.03,0.27086,-0.006,0.007,0.075401
446,2458958.11726707,0.961,1.03,0.27086,-0.006,0.007,0.075401
447,2458958.11726725,0.961,1.03,0.27086,-0.006,0.007,0.075401
448,2458958.11726742,0.961,1.03,0.27086,-0.006,0.007,0.075401
449,2458958.1172676,0.961,1.03,0.27086,-0.006,0.007,0.075401
450,2458958.11726781,0.96,1.03,0.278446,-0.006,0.007,0.076307
451,2458958.11726801,0.96,1.03,0.278446,-0.006,0.007,0.076307
452,2458958.11726821,0.96,1.03,0.278446,-0.006,0.007,0.076307
453,2458958.11726838,0.96,1.03,0.278446,-0.006,0.007,0.076307
454,2458958.11726858,0.96,1.03,0.278446,-0.006,0.007,0.076307
455,2458958.11726875,0.96,1.03,0.278446,-0.006,0.007,0.076307
456,2458958.11726895,0.959,1.031,0.286121,-0.006,0.007,0.077201
457,2458958.11726914,0.959,1.031,0.286121,-0.006,0.007,0.077201
458,2458958.11726933,0.959,1.031,0.286121,-0.006,0.007,0.077201
459,2458958.11726953,0.959,1.031,0.286121,-0.006,0.007,0.077201
460,2458958.11726971,0.959,1.031,0.286121,-0.006,0.007,0.077201
461,2458958.11726988,0.959,1.031,0.286121,-0.006,0.007,0.077201
462,2458958.11727008,0.959,1.032,0.293885,-0.006,0.008,0.078084
463,2458958.11727029,0.959,1.032,0.293885,-0.006,0.008,0.078084
464,2458958.11727049,0.959,1.032,0.293885,-0.006,0.008,0.078084
465,2458958.11727071,0.959,1.032,0.293885,-0.006,0.008,0.078084
466,2458958.11727088,0.959,1.032,0.293885,-0.006,0.008,0.078084
467,2458958.11727108,0.959,1.032,0.293885,-0.006,0.008,0.078084
468,2458958.11727126,0.958,1.032,0.301737,-0.006,0.008,0.078955
469,2458958.11727145,0.958,1.032,0.301737,-0.006,0.008,0.078955
470,2458958.11727164,0.958,1.032,0.301737,-0.006,0.008,0.078955
471,2458958.11727183,0.958,1.032,0.301737,-0.006,0.008,0.078955
472,2458958.117272,0.958,1.032,0.301737,-0.006,0.008,0.078955
473,2458958.11727218,0.958,1.032,0.301737,-0.006,0.008,0.078955
474,2458958.11727237,0.957,1.033,0.309675,-0.006,0.008,0.079814
475,2458958.11727257,0.957,1.033,0.309675,-0.006,0.008,0.079814
476,2458958.11727275,0.957,1.033,0.309675,-0.006,0.008,0.079814
477,2458958.11727292,0.957,1.033,0.309675,-0.006,0.008,0.079814
478,2458958.1172731,0.957,1.033,0.309675,-0.006,0.008,0.079814
479,2458958.11727329,0.957,1.033,0.309675,-0.006,0.008,0.079814
480,2458958.11727345,0.957,1.033,0.309675,-0.006,0.008,0.079814
481,2458958.11727362,0.956,1.033,0.317699,-0.006,0.008,0.08066
482,2458958.11727381,0.956,1.033,0.317699,-0.006,0.008,0.08066
483,2458958.11727398,0.956,1.033,0.317699,-0.006,0.008,0.08066
484,2458958.11727415,0.956,1.033,0.317699,-0.006,0.008,0.08066
485,2458958.11727434,0.956,1.033,0.317699,-0.006,0.008,0.08066
486,2458958.1172745,0.956,1.033,0.317699,-0.006,0.008,0.08066
487,2458958.11727471,0.955,1.034,0.325807,-0.006,0.008,0.081493
488,2458958.1172749,0.955,1.034,0.325807,-0.006,0.008,0.081493
489,2458958.11727507,0.955,1.034,0.325807,-0.006,0.008,0.081493
490,2458958.11727524,0.955,1.034,0.325807,-0.006,0.008,0.081493
491,2458958.11727543,0.955,1.034,0.325807,-0.006,0.008,0.081493
492,2458958.11727561,0.955,1.034,0.325807,-0.006,0.008,0.081493
493,2458958.11727579,0.955,1.034,0.333997,-0.006,0.008,0.082312
494,2458958.11727596,0.955,1.034,0.333997,-0.006,0.008,0.082312
495,2458958.11727618,0.955,1.034,0.333997,-0.006,0.008,0.082312
496,2458958.11727638,0.955,1.034,0.333997,-0.006,0.008,0.082312
497,2458958.11727657,0.955,1.034,0.333997,-0.006,0.008,0.082312
498,2458958.11727677,0.955,1.034,0.333997,-0.006,0.008,0.082312
499,2458958.11727693,0.955,1.034,0.333997,-0.006,0.008,0.082312
500,2458958.11727711,0.954,1.035,0.342268,-0.006,0.008,0.083118
501,2458958.11727729,0.954,1.035,0.342268,-0.006,0.008,0.083118
502,2458958.11727748,0.954,1.035,0.342268,-0.006,0.008,0.083118
503,2458958.11727766,0.954,1.035,0.342268,-0.006,0.008,0.083118
504,2458958.11727784,0.954,1.035,0.342268,-0.006,0.008,0.083118
505,2458958.11727801,0.954,1.035,0.342268,-0.006,0.008,0.083118
