ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
357,2458958.11725031,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
358,2458958.1172505,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
359,2458958.11725073,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
360,2458958.11725091,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
361,2458958.11725108,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
362,2458958.11725126,3.152,0.436,-0.17468,0.006,-0.006,-0.061718
363,2458958.11725144,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
364,2458958.11725164,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
365,2458958.11725183,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
366,2458958.11725201,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
367,2458958.11725219,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
368,2458958.11725238,3.155,0.416,-0.180904,0.006,-0.006,-0.062748
369,2458958.11725256,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
370,2458958.11725275,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
371,2458958.11725295,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
372,2458958.11725314,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
373,2458958.11725333,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
374,2458958.11725354,3.159,0.395,-0.18723,0.006,-0.006,-0.063771
375,2458958.11725373,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
376,2458958.11725389,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
377,2458958.1172541,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
378,2458958.11725427,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
379,2458958.11725446,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
380,2458958.11725463,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
381,2458958.11725481,3.162,0.374,-0.193657,0.006,-0.006,-0.064787
382,2458958.11725499,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
383,2458958.11725516,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
384,2458958.11725535,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
385,2458958.11725552,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
386,2458958.11725571,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
387,2458958.11725589,3.165,0.353,-0.200186,0.006,-0.006,-0.065795
388,2458958.11725608,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
389,2458958.11725626,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
390,2458958.11725646,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
391,2458958.11725664,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
392,2458958.11725682,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
393,2458958.11725701,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
394,2458958.11725718,3.168,0.331,-0.206816,0.006,-0.006,-0.066795
395,2458958.11725736,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
396,2458958.11725757,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
397,2458958.11725777,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
398,2458958.11725795,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
399,2458958.11725814,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
400,2458958.1172583,3.17,0.309,-0.213545,0.006,-0.007,-0.067788
401,2458958.1172585,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
402,2458958.1172587,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
403,2458958.11725889,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
404,2458958.11725909,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
405,2458958.11725925,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
406,2458958.11725944,3.173,0.287,-0.220373,0.006,-0.007,-0.068772
407,2458958.11725965,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
408,2458958.11725987,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
409,2458958.11726007,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
410,2458958.11726025,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
411,2458958.11726043,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
412,2458958.11726061,3.176,0.264,-0.227299,0.006,-0.007,-0.069748
413,2458958.11726081,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
414,2458958.11726098,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
415,2458958.11726118,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
416,2458958.11726135,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
417,2458958.11726154,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
418,2458958.11726172,3.178,0.241,-0.234322,0.006,-0.007,-0.070714
419,2458958.1172619,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
420,2458958.11726212,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
421,2458958.11726232,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
422,2458958.11726258,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
423,2458958.11726275,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
424,2458958.11726295,3.18,0.218,-0.241441,0.006,-0.007,-0.071671
425,2458958.11726315,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
426,2458958.11726337,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
427,2458958.11726354,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
428,2458958.11726373,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
429,2458958.11726392,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
430,2458958.11726412,3.182,0.195,-0.248655,0.006,-0.007,-0.072619
431,2458958.11726431,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
432,2458958.11726449,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
433,2458958.11726469,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
434,2458958.11726487,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
435,2458958.11726507,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
436,2458958.11726525,3.184,0.171,-0.255964,0.006,-0.007,-0.073557
437,2458958.11726545,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
438,2458958.11726564,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
439,2458958.11726584,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
440,2458958.11726603,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
441,2458958.1172662,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
442,2458958.1172664,3.186,0.146,-0.263366,0.006,-0.007,-0.074484
443,2458958.11726657,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
444,2458958.11726678,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
445,2458958.11726696,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
446,2458958.11726715,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
447,2458958.11726731,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
448,2458958.11726751,3.188,0.122,-0.27086,0.006,-0.007,-0.075401
449,2458958.11726769,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
450,2458958.11726791,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
451,2458958.11726809,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
452,2458958.11726826,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
453,2458958.11726846,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
454,2458958.11726865,3.189,0.097,-0.278446,0.006,-0.007,-0.076307
455,2458958.11726883,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
456,2458958.11726902,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
457,2458958.11726924,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
458,2458958.11726941,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
459,2458958.11726961,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
460,2458958.11726977,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
461,2458958.11726995,3.19,0.071,-0.286121,0.006,-0.007,-0.077201
462,2458958.11727016,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
463,2458958.11727037,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
464,2458958.11727058,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
465,2458958.11727076,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
466,2458958.11727096,3.191,0.046,-0.293885,0.006,-0.008,-0.078084
467,2458958.11727115,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
468,2458958.11727134,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
469,2458958.11727153,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
470,2458958.11727171,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
471,2458958.1172719,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
472,2458958.11727206,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
473,2458958.11727226,3.192,0.02,-0.301737,0.006,-0.008,-0.078955
474,2458958.11727243,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
475,2458958.11727265,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
476,2458958.11727282,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
477,2458958.117273,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
478,2458958.11727317,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
479,2458958.11727336,3.193,-0.006,-0.309675,0.006,-0.008,-0.079814
480,2458958.11727352,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
481,2458958.1172737,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
482,2458958.11727388,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
483,2458958.11727405,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
484,2458958.11727424,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
485,2458958.1172744,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
486,2458958.11727459,3.193,-0.032,-0.317699,0.006,-0.008,-0.08066
487,2458958.11727478,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
488,2458958.11727498,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
489,2458958.11727514,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
490,2458958.11727532,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
491,2458958.1172755,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
492,2458958.11727569,3.194,-0.059,-0.325807,0.006,-0.008,-0.081493
493,2458958.11727586,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
494,2458958.11727604,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
495,2458958.11727626,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
496,2458958.11727644,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
497,2458958.11727666,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
498,2458958.11727683,3.194,-0.086,-0.333997,0.006,-0.008,-0.082312
499,2458958.117277,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
500,2458958.11727719,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
501,2458958.11727736,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
502,2458958.11727755,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
503,2458958.11727772,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
504,2458958.1172779,3.193,-0.113,-0.342268,0.006,-0.008,-0.083118
