ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
279,2458958.11723586,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
280,2458958.11723604,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
281,2458958.11723622,0.981,1.017,0.103391,-0.006,0.005,0.047819,0.0,0.008155,0.0
282,2458958.11723641,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
283,2458958.1172366,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
284,2458958.11723678,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
285,2458958.11723696,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
286,2458958.11723713,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
287,2458958.11723732,0.98,1.017,0.108228,-0.006,0.005,0.048916,0.0,0.008208,0.0
288,2458958.1172375,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
289,2458958.11723769,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
290,2458958.11723786,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
291,2458958.11723806,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
292,2458958.11723824,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
293,2458958.11723843,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
294,2458958.11723862,0.979,1.018,0.113174,-0.006,0.005,0.050008,0.0,0.008259,0.0
295,2458958.11723878,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
296,2458958.11723899,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
297,2458958.11723918,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
298,2458958.11723936,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
299,2458958.11723954,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
300,2458958.11723972,0.979,1.018,0.118229,-0.006,0.005,0.051097,0.0,0.008309,0.0
301,2458958.11723991,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
302,2458958.1172401,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
303,2458958.1172403,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
304,2458958.1172405,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
305,2458958.11724068,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
306,2458958.11724084,0.978,1.018,0.123393,-0.006,0.005,0.052182,0.0,0.008359,0.0
307,2458958.11724103,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
308,2458958.11724123,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
309,2458958.11724141,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
310,2458958.11724159,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
311,2458958.11724177,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
312,2458958.11724194,0.977,1.019,0.128665,-0.006,0.006,0.053262,0.0,0.008407,0.0
313,2458958.11724213,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
314,2458958.11724234,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
315,2458958.11724252,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
316,2458958.11724273,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
317,2458958.11724291,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
318,2458958.1172431,0.977,1.019,0.134045,-0.006,0.006,0.054338,0.0,0.008455,0.0
319,2458958.11724329,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
320,2458958.11724348,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
321,2458958.11724366,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
322,2458958.11724385,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
323,2458958.11724403,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
324,2458958.11724422,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
325,2458958.1172444,0.976,1.02,0.139533,-0.006,0.006,0.055409,0.0,0.008503,0.0
326,2458958.11724457,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
327,2458958.11724478,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
328,2458958.11724499,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
329,2458958.11724517,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
330,2458958.11724536,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
331,2458958.11724554,0.975,1.02,0.145127,-0.006,0.006,0.056474,0.0,0.008549,0.0
332,2458958.11724572,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
333,2458958.11724593,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
334,2458958.11724611,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
335,2458958.1172463,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
336,2458958.11724647,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
337,2458958.11724667,0.974,1.021,0.150827,-0.006,0.006,0.057535,0.0,0.008596,0.0
338,2458958.11724685,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
339,2458958.11724701,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
340,2458958.11724721,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
341,2458958.11724738,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
342,2458958.11724757,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
343,2458958.11724774,0.974,1.021,0.156633,-0.006,0.006,0.058589,0.0,0.008642,0.0
344,2458958.11724793,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
345,2458958.1172481,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
346,2458958.11724828,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
347,2458958.11724847,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
348,2458958.11724866,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
349,2458958.11724884,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
350,2458958.11724902,0.973,1.022,0.162545,-0.006,0.006,0.059638,0.0,0.008688,0.0
351,2458958.1172492,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
352,2458958.1172494,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
353,2458958.11724957,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
354,2458958.11724976,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
355,2458958.11724993,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
356,2458958.1172501,0.972,1.022,0.168561,-0.006,0.006,0.060681,0.0,0.008735,0.0
357,2458958.11725027,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
358,2458958.11725046,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
359,2458958.11725069,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
360,2458958.11725089,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
361,2458958.11725104,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
362,2458958.11725122,0.972,1.023,0.17468,-0.006,0.006,0.061718,0.0,0.008781,0.0
363,2458958.1172514,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
364,2458958.1172516,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
365,2458958.11725179,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
366,2458958.11725198,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
367,2458958.11725215,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
368,2458958.11725234,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
369,2458958.11725252,0.971,1.023,0.180904,-0.006,0.006,0.062748,0.0,0.008827,0.0
370,2458958.11725271,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
371,2458958.11725292,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
372,2458958.1172531,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
373,2458958.1172533,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
374,2458958.1172535,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
375,2458958.11725369,0.97,1.024,0.18723,-0.006,0.006,0.063771,0.0,0.008874,0.0
376,2458958.11725385,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
377,2458958.11725406,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
378,2458958.11725425,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
379,2458958.11725441,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
380,2458958.11725459,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
381,2458958.11725477,0.969,1.024,0.193657,-0.006,0.006,0.064787,0.0,0.008921,0.0
382,2458958.11725495,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
383,2458958.11725513,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
384,2458958.11725531,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
385,2458958.11725549,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
386,2458958.11725567,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
387,2458958.11725586,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
388,2458958.11725604,0.969,1.025,0.200186,-0.006,0.006,0.065795,0.0,0.008968,0.0
389,2458958.11725623,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
390,2458958.11725641,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
391,2458958.11725661,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
392,2458958.11725678,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
393,2458958.11725698,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
394,2458958.11725714,0.968,1.025,0.206816,-0.006,0.006,0.066795,0.0,0.009016,0.0
395,2458958.11725734,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
396,2458958.11725753,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
397,2458958.11725772,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
398,2458958.11725792,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
399,2458958.1172581,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
400,2458958.11725828,0.967,1.026,0.213545,-0.006,0.007,0.067788,0.0,0.009064,0.0
401,2458958.11725846,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
402,2458958.11725867,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
403,2458958.11725885,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
404,2458958.11725905,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
405,2458958.11725922,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
406,2458958.1172594,0.966,1.026,0.220373,-0.006,0.007,0.068772,0.0,0.009114,0.0
407,2458958.11725962,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
408,2458958.11725983,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
409,2458958.11726003,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
410,2458958.11726022,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
411,2458958.11726039,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
412,2458958.11726058,0.966,1.027,0.227299,-0.006,0.007,0.069748,0.0,0.009164,0.0
413,2458958.11726076,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
414,2458958.11726096,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
415,2458958.11726113,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
416,2458958.11726132,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
417,2458958.11726149,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
418,2458958.11726168,0.965,1.027,0.234322,-0.006,0.007,0.070714,0.0,0.009215,0.0
419,2458958.11726187,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
420,2458958.11726208,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
421,2458958.11726228,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
422,2458958.11726255,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
423,2458958.11726272,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
424,2458958.1172629,0.964,1.028,0.241441,-0.006,0.007,0.071671,0.0,0.009267,0.0
425,2458958.1172631,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
426,2458958.11726333,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
427,2458958.11726351,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
428,2458958.11726369,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
429,2458958.1172639,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
430,2458958.11726407,0.963,1.028,0.248655,-0.006,0.007,0.072619,0.0,0.00932,0.0
431,2458958.11726427,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
432,2458958.11726446,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
433,2458958.11726465,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
434,2458958.11726484,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
435,2458958.11726503,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
436,2458958.11726522,0.963,1.029,0.255964,-0.006,0.007,0.073557,0.0,0.009374,0.0
437,2458958.11726541,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
438,2458958.1172656,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
439,2458958.11726579,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
440,2458958.117266,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
441,2458958.11726617,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
442,2458958.11726637,0.962,1.029,0.263366,-0.006,0.007,0.074484,0.0,0.00943,0.0
443,2458958.11726655,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
444,2458958.11726675,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
445,2458958.11726692,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
446,2458958.11726711,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
447,2458958.11726729,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
448,2458958.11726747,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
449,2458958.11726764,0.961,1.03,0.27086,-0.006,0.007,0.075401,0.0,0.009487,0.0
450,2458958.11726785,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
451,2458958.11726807,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
452,2458958.11726824,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
453,2458958.11726841,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
454,2458958.11726861,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
455,2458958.1172688,0.96,1.03,0.278446,-0.006,0.007,0.076307,0.0,0.009545,0.0
456,2458958.11726898,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
457,2458958.11726918,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
458,2458958.11726937,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
459,2458958.11726956,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
460,2458958.11726975,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
461,2458958.11726992,0.959,1.031,0.286121,-0.006,0.007,0.077201,0.0,0.009605,0.0
462,2458958.11727013,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
463,2458958.11727032,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
464,2458958.11727052,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
465,2458958.11727073,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
466,2458958.11727093,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
467,2458958.11727112,0.959,1.032,0.293885,-0.006,0.008,0.078084,0.0,0.009666,0.0
468,2458958.1172713,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
469,2458958.11727149,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
470,2458958.11727168,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
471,2458958.11727186,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
472,2458958.11727204,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
473,2458958.11727222,0.958,1.032,0.301737,-0.006,0.008,0.078955,0.0,0.009729,0.0
474,2458958.11727241,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
475,2458958.1172726,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
476,2458958.11727279,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
477,2458958.11727295,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
478,2458958.11727315,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
479,2458958.11727331,0.957,1.033,0.309675,-0.006,0.008,0.079814,0.0,0.009793,0.0
480,2458958.11727348,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
481,2458958.11727366,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
482,2458958.11727384,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
483,2458958.11727402,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
484,2458958.1172742,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
485,2458958.11727438,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
486,2458958.11727454,0.956,1.033,0.317699,-0.006,0.008,0.08066,0.0,0.00986,0.0
487,2458958.11727475,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
488,2458958.11727494,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
489,2458958.1172751,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
490,2458958.11727528,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
491,2458958.11727546,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
492,2458958.11727565,0.955,1.034,0.325807,-0.006,0.008,0.081493,0.0,0.009928,0.0
493,2458958.11727582,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
494,2458958.11727602,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
495,2458958.11727623,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
496,2458958.1172764,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
497,2458958.11727661,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
498,2458958.11727679,0.955,1.034,0.333997,-0.006,0.008,0.082312,0.0,0.009998,0.0
499,2458958.11727696,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
500,2458958.11727715,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
501,2458958.11727733,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
502,2458958.11727752,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
503,2458958.11727769,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
504,2458958.11727787,0.954,1.035,0.342268,-0.006,0.008,0.083118,0.0,0.01007,0.0
