ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
372,2458960.12065345,1.004,3.447,1.661664,-0.152,0.455,0.136754
373,2458960.12065363,1.004,3.447,1.661664,-0.152,0.455,0.136754
374,2458960.12065383,1.004,3.447,1.661664,-0.152,0.455,0.136754
375,2458960.120654,1.004,3.447,1.661664,-0.152,0.455,0.136754
376,2458960.12065419,1.004,3.447,1.661664,-0.152,0.455,0.136754
377,2458960.12065436,1.004,3.447,1.661664,-0.152,0.455,0.136754
378,2458960.12065456,0.928,3.508,1.678787,-0.169,0.441,0.205473
379,2458960.12065476,0.928,3.508,1.678787,-0.169,0.441,0.205473
380,2458960.12065495,0.928,3.508,1.678787,-0.169,0.441,0.205473
381,2458960.12065516,0.928,3.508,1.678787,-0.169,0.441,0.205473
382,2458960.12065532,0.928,3.508,1.678787,-0.169,0.441,0.205473
383,2458960.12065551,0.928,3.508,1.678787,-0.169,0.441,0.205473
384,2458960.12065567,0.828,3.572,1.702225,-0.172,0.431,0.263127
385,2458960.12065586,0.828,3.572,1.702225,-0.172,0.431,0.263127
386,2458960.12065604,0.828,3.572,1.702225,-0.172,0.431,0.263127
387,2458960.12065623,0.828,3.572,1.702225,-0.172,0.431,0.263127
388,2458960.1206564,0.828,3.572,1.702225,-0.172,0.431,0.263127
389,2458960.12065657,0.828,3.572,1.702225,-0.172,0.431,0.263127
390,2458960.12065677,0.828,3.572,1.702225,-0.172,0.431,0.263127
391,2458960.12065696,0.708,3.637,1.730703,-0.161,0.427,0.306371
392,2458960.12065714,0.708,3.637,1.730703,-0.161,0.427,0.306371
393,2458960.12065734,0.708,3.637,1.730703,-0.161,0.427,0.306371
394,2458960.1206575,0.708,3.637,1.730703,-0.161,0.427,0.306371
395,2458960.1206577,0.708,3.637,1.730703,-0.161,0.427,0.306371
396,2458960.12065787,0.708,3.637,1.730703,-0.161,0.427,0.306371
397,2458960.12065808,0.575,3.7,1.762643,-0.136,0.428,0.332447
398,2458960.12065826,0.575,3.7,1.762643,-0.136,0.428,0.332447
399,2458960.12065844,0.575,3.7,1.762643,-0.136,0.428,0.332447
400,2458960.12065861,0.575,3.7,1.762643,-0.136,0.428,0.332447
401,2458960.12065878,0.575,3.7,1.762643,-0.136,0.428,0.332447
402,2458960.12065895,0.575,3.7,1.762643,-0.136,0.428,0.332447
403,2458960.12065913,0.438,3.76,1.79623,-0.099,0.436,0.339412
404,2458960.12065933,0.438,3.76,1.79623,-0.099,0.436,0.339412
405,2458960.1206595,0.438,3.76,1.79623,-0.099,0.436,0.339412
406,2458960.12065969,0.438,3.76,1.79623,-0.099,0.436,0.339412
407,2458960.12065986,0.438,3.76,1.79623,-0.099,0.436,0.339412
408,2458960.12066005,0.438,3.76,1.79623,-0.099,0.436,0.339412
409,2458960.12066022,0.438,3.76,1.79623,-0.099,0.436,0.339412
410,2458960.12066039,0.303,3.816,1.829508,-0.051,0.449,0.326361
411,2458960.12066058,0.303,3.816,1.829508,-0.051,0.449,0.326361
412,2458960.12066076,0.303,3.816,1.829508,-0.051,0.449,0.326361
413,2458960.12066095,0.303,3.816,1.829508,-0.051,0.449,0.326361
414,2458960.12066111,0.303,3.816,1.829508,-0.051,0.449,0.326361
415,2458960.12066132,0.303,3.816,1.829508,-0.051,0.449,0.326361
416,2458960.12066148,0.181,3.869,1.860493,0.003,0.467,0.293627
417,2458960.12066168,0.181,3.869,1.860493,0.003,0.467,0.293627
418,2458960.12066187,0.181,3.869,1.860493,0.003,0.467,0.293627
419,2458960.12066206,0.181,3.869,1.860493,0.003,0.467,0.293627
420,2458960.12066226,0.181,3.869,1.860493,0.003,0.467,0.293627
421,2458960.12066244,0.181,3.869,1.860493,0.003,0.467,0.293627
422,2458960.12066262,0.079,3.921,1.8873,0.062,0.489,0.242884
423,2458960.12066279,0.079,3.921,1.8873,0.062,0.489,0.242884
424,2458960.12066296,0.079,3.921,1.8873,0.062,0.489,0.242884
425,2458960.12066316,0.079,3.921,1.8873,0.062,0.489,0.242884
426,2458960.12066333,0.079,3.921,1.8873,0.062,0.489,0.242884
427,2458960.12066351,0.079,3.921,1.8873,0.062,0.489,0.242884
428,2458960.12066369,0.079,3.921,1.8873,0.062,0.489,0.242884
429,2458960.12066389,0.005,3.972,1.90828,0.121,0.515,0.177136
430,2458960.12066407,0.005,3.972,1.90828,0.121,0.515,0.177136
431,2458960.12066425,0.005,3.972,1.90828,0.121,0.515,0.177136
432,2458960.12066443,0.005,3.972,1.90828,0.121,0.515,0.177136
433,2458960.12066457,0.005,3.972,1.90828,0.121,0.515,0.177136
434,2458960.12066476,0.005,3.972,1.90828,0.121,0.515,0.177136
435,2458960.12066493,-0.036,4.025,1.922142,0.177,0.541,0.100544
436,2458960.12066513,-0.036,4.025,1.922142,0.177,0.541,0.100544
437,2458960.12066532,-0.036,4.025,1.922142,0.177,0.541,0.100544
438,2458960.1206655,-0.036,4.025,1.922142,0.177,0.541,0.100544
439,2458960.12066567,-0.036,4.025,1.922142,0.177,0.541,0.100544
440,2458960.12066583,-0.036,4.025,1.922142,0.177,0.541,0.100544
441,2458960.12066601,-0.036,4.025,1.922142,0.177,0.541,0.100544
442,2458960.12066618,-0.04,4.08,1.928053,0.227,0.568,0.018106
443,2458960.12066635,-0.04,4.08,1.928053,0.227,0.568,0.018106
444,2458960.12066654,-0.04,4.08,1.928053,0.227,0.568,0.018106
445,2458960.12066671,-0.04,4.08,1.928053,0.227,0.568,0.018106
446,2458960.12066688,-0.04,4.08,1.928053,0.227,0.568,0.018106
447,2458960.12066706,-0.04,4.08,1.928053,0.227,0.568,0.018106
448,2458960.12066723,-0.04,4.08,1.928053,0.227,0.568,0.018106
449,2458960.12066743,-0.005,4.138,1.9257,0.266,0.592,-0.064767
450,2458960.12066762,-0.005,4.138,1.9257,0.266,0.592,-0.064767
451,2458960.12066781,-0.005,4.138,1.9257,0.266,0.592,-0.064767
452,2458960.120668,-0.005,4.138,1.9257,0.266,0.592,-0.064767
453,2458960.12066818,-0.005,4.138,1.9257,0.266,0.592,-0.064767
454,2458960.12066838,-0.005,4.138,1.9257,0.266,0.592,-0.064767
455,2458960.12066856,0.066,4.198,1.915309,0.292,0.613,-0.142704
456,2458960.12066877,0.066,4.198,1.915309,0.292,0.613,-0.142704
457,2458960.12066896,0.066,4.198,1.915309,0.292,0.613,-0.142704
458,2458960.12066913,0.066,4.198,1.915309,0.292,0.613,-0.142704
459,2458960.12066932,0.066,4.198,1.915309,0.292,0.613,-0.142704
460,2458960.12066948,0.066,4.198,1.915309,0.292,0.613,-0.142704
461,2458960.12066965,0.171,4.258,1.89762,0.304,0.63,-0.210803
462,2458960.12066981,0.171,4.258,1.89762,0.304,0.63,-0.210803
463,2458960.12067001,0.171,4.258,1.89762,0.304,0.63,-0.210803
464,2458960.12067018,0.171,4.258,1.89762,0.304,0.63,-0.210803
465,2458960.12067035,0.171,4.258,1.89762,0.304,0.63,-0.210803
466,2458960.12067053,0.171,4.258,1.89762,0.304,0.63,-0.210803
467,2458960.12067069,0.171,4.258,1.89762,0.304,0.63,-0.210803
468,2458960.12067089,0.304,4.315,1.873821,0.3,0.64,-0.265002
469,2458960.1206711,0.304,4.315,1.873821,0.3,0.64,-0.265002
470,2458960.12067128,0.304,4.315,1.873821,0.3,0.64,-0.265002
471,2458960.12067148,0.304,4.315,1.873821,0.3,0.64,-0.265002
472,2458960.12067167,0.304,4.315,1.873821,0.3,0.64,-0.265002
473,2458960.12067183,0.304,4.315,1.873821,0.3,0.64,-0.265002
474,2458960.12067199,0.457,4.368,1.845451,0.279,0.645,-0.302339
475,2458960.12067221,0.457,4.368,1.845451,0.279,0.645,-0.302339
476,2458960.1206724,0.457,4.368,1.845451,0.279,0.645,-0.302339
477,2458960.12067257,0.457,4.368,1.845451,0.279,0.645,-0.302339
478,2458960.12067274,0.457,4.368,1.845451,0.279,0.645,-0.302339
479,2458960.12067293,0.457,4.368,1.845451,0.279,0.645,-0.302339
480,2458960.1206731,0.621,4.415,1.81428,0.244,0.643,-0.321092
481,2458960.12067326,0.621,4.415,1.81428,0.244,0.643,-0.321092
482,2458960.12067345,0.621,4.415,1.81428,0.244,0.643,-0.321092
483,2458960.12067366,0.621,4.415,1.81428,0.244,0.643,-0.321092
484,2458960.12067382,0.621,4.415,1.81428,0.244,0.643,-0.321092
485,2458960.12067399,0.621,4.415,1.81428,0.244,0.643,-0.321092
486,2458960.12067416,0.621,4.415,1.81428,0.244,0.643,-0.321092
487,2458960.12067435,0.787,4.456,1.782192,0.196,0.636,-0.320795
488,2458960.12067454,0.787,4.456,1.782192,0.196,0.636,-0.320795
489,2458960.12067471,0.787,4.456,1.782192,0.196,0.636,-0.320795
490,2458960.12067488,0.787,4.456,1.782192,0.196,0.636,-0.320795
491,2458960.12067506,0.787,4.456,1.782192,0.196,0.636,-0.320795
492,2458960.12067525,0.787,4.456,1.782192,0.196,0.636,-0.320795
493,2458960.12067543,0.944,4.492,1.751055,0.136,0.623,-0.302142
494,2458960.12067561,0.944,4.492,1.751055,0.136,0.623,-0.302142
495,2458960.1206758,0.944,4.492,1.751055,0.136,0.623,-0.302142
496,2458960.12067597,0.944,4.492,1.751055,0.136,0.623,-0.302142
497,2458960.12067616,0.944,4.492,1.751055,0.136,0.623,-0.302142
498,2458960.12067633,0.944,4.492,1.751055,0.136,0.623,-0.302142
499,2458960.1206765,0.944,4.492,1.751055,0.136,0.623,-0.302142
500,2458960.12067668,1.083,4.525,1.722621,0.07,0.607,-0.266817
501,2458960.12067685,1.083,4.525,1.722621,0.07,0.607,-0.266817
502,2458960.12067704,1.083,4.525,1.722621,0.07,0.607,-0.266817
503,2458960.12067721,1.083,4.525,1.722621,0.07,0.607,-0.266817
504,2458960.12067737,1.083,4.525,1.722621,0.07,0.607,-0.266817
505,2458960.12067756,1.083,4.525,1.722621,0.07,0.607,-0.266817
506,2458960.12067773,1.197,4.557,1.698432,0.0,0.587,-0.217286
507,2458960.12067793,1.197,4.557,1.698432,0.0,0.587,-0.217286
508,2458960.12067811,1.197,4.557,1.698432,0.0,0.587,-0.217286
509,2458960.1206783,1.197,4.557,1.698432,0.0,0.587,-0.217286
510,2458960.12067847,1.197,4.557,1.698432,0.0,0.587,-0.217286
511,2458960.12067863,1.197,4.557,1.698432,0.0,0.587,-0.217286
512,2458960.12067881,1.197,4.557,1.698432,0.0,0.587,-0.217286
513,2458960.12067897,1.28,4.591,1.679756,-0.07,0.566,-0.156583
514,2458960.12067918,1.28,4.591,1.679756,-0.07,0.566,-0.156583
515,2458960.12067941,1.28,4.591,1.679756,-0.07,0.566,-0.156583
516,2458960.12067958,1.28,4.591,1.679756,-0.07,0.566,-0.156583
517,2458960.12067977,1.28,4.591,1.679756,-0.07,0.566,-0.156583
518,2458960.12067998,1.28,4.591,1.679756,-0.07,0.566,-0.156583
519,2458960.12068016,1.326,4.631,1.667539,-0.135,0.544,-0.088128
520,2458960.12068034,1.326,4.631,1.667539,-0.135,0.544,-0.088128
521,2458960.12068051,1.326,4.631,1.667539,-0.135,0.544,-0.088128
522,2458960.12068069,1.326,4.631,1.667539,-0.135,0.544,-0.088128
523,2458960.12068088,1.326,4.631,1.667539,-0.135,0.544,-0.088128
524,2458960.12068106,1.326,4.631,1.667539,-0.135,0.544,-0.088128
525,2458960.12068125,1.334,4.677,1.662372,-0.192,0.522,-0.015564
526,2458960.12068146,1.334,4.677,1.662372,-0.192,0.522,-0.015564
527,2458960.12068164,1.334,4.677,1.662372,-0.192,0.522,-0.015564
528,2458960.12068185,1.334,4.677,1.662372,-0.192,0.522,-0.015564
529,2458960.12068204,1.334,4.677,1.662372,-0.192,0.522,-0.015564
530,2458960.12068223,1.334,4.677,1.662372,-0.192,0.522,-0.015564
531,2458960.12068242,1.302,4.731,1.664479,-0.238,0.501,0.057371
532,2458960.1206826,1.302,4.731,1.664479,-0.238,0.501,0.057371
533,2458960.1206828,1.302,4.731,1.664479,-0.238,0.501,0.057371
534,2458960.12068299,1.302,4.731,1.664479,-0.238,0.501,0.057371
535,2458960.12068314,1.302,4.731,1.664479,-0.238,0.501,0.057371
536,2458960.12068332,1.302,4.731,1.664479,-0.238,0.501,0.057371
537,2458960.1206835,1.233,4.792,1.67371,-0.269,0.484,0.126956
538,2458960.12068368,1.233,4.792,1.67371,-0.269,0.484,0.126956
539,2458960.12068388,1.233,4.792,1.67371,-0.269,0.484,0.126956
540,2458960.12068407,1.233,4.792,1.67371,-0.269,0.484,0.126956
541,2458960.12068425,1.233,4.792,1.67371,-0.269,0.484,0.126956
542,2458960.12068443,1.233,4.792,1.67371,-0.269,0.484,0.126956
543,2458960.12068461,1.233,4.792,1.67371,-0.269,0.484,0.126956
544,2458960.12068479,1.128,4.858,1.689549,-0.285,0.469,0.189584
545,2458960.12068498,1.128,4.858,1.689549,-0.285,0.469,0.189584
546,2458960.12068516,1.128,4.858,1.689549,-0.285,0.469,0.189584
547,2458960.12068536,1.128,4.858,1.689549,-0.285,0.469,0.189584
548,2458960.12068553,1.128,4.858,1.689549,-0.285,0.469,0.189584
549,2458960.12068569,1.128,4.858,1.689549,-0.285,0.469,0.189584
550,2458960.12068587,0.994,4.927,1.71113,-0.283,0.459,0.241883
551,2458960.12068606,0.994,4.927,1.71113,-0.283,0.459,0.241883
552,2458960.12068624,0.994,4.927,1.71113,-0.283,0.459,0.241883
553,2458960.12068644,0.994,4.927,1.71113,-0.283,0.459,0.241883
554,2458960.1206866,0.994,4.927,1.71113,-0.283,0.459,0.241883
555,2458960.12068681,0.994,4.927,1.71113,-0.283,0.459,0.241883
556,2458960.12068698,0.836,4.997,1.737271,-0.265,0.454,0.280854
557,2458960.12068715,0.836,4.997,1.737271,-0.265,0.454,0.280854
558,2458960.12068734,0.836,4.997,1.737271,-0.265,0.454,0.280854
559,2458960.1206875,0.836,4.997,1.737271,-0.265,0.454,0.280854
560,2458960.12068768,0.836,4.997,1.737271,-0.265,0.454,0.280854
561,2458960.12068785,0.836,4.997,1.737271,-0.265,0.454,0.280854
562,2458960.12068802,0.836,4.997,1.737271,-0.265,0.454,0.280854
563,2458960.12068819,0.664,5.064,1.766516,-0.23,0.455,0.304054
564,2458960.12068838,0.664,5.064,1.766516,-0.23,0.455,0.304054
565,2458960.12068855,0.664,5.064,1.766516,-0.23,0.455,0.304054
566,2458960.12068874,0.664,5.064,1.766516,-0.23,0.455,0.304054
567,2458960.1206889,0.664,5.064,1.766516,-0.23,0.455,0.304054
568,2458960.12068911,0.664,5.064,1.766516,-0.23,0.455,0.304054
569,2458960.12068928,0.664,5.064,1.766516,-0.23,0.455,0.304054
570,2458960.12068947,0.486,5.127,1.797204,-0.18,0.46,0.309796
571,2458960.12068965,0.486,5.127,1.797204,-0.18,0.46,0.309796
572,2458960.12068983,0.486,5.127,1.797204,-0.18,0.46,0.309796
573,2458960.12069002,0.486,5.127,1.797204,-0.18,0.46,0.309796
574,2458960.12069022,0.486,5.127,1.797204,-0.18,0.46,0.309796
575,2458960.12069039,0.486,5.127,1.797204,-0.18,0.46,0.309796
576,2458960.12069057,0.314,5.185,1.827553,-0.119,0.471,0.297349
577,2458960.12069078,0.314,5.185,1.827553,-0.119,0.471,0.297349
578,2458960.12069097,0.314,5.185,1.827553,-0.119,0.471,0.297349
579,2458960.12069116,0.314,5.185,1.827553,-0.119,0.471,0.297349
580,2458960.12069132,0.314,5.185,1.827553,-0.119,0.471,0.297349
581,2458960.12069148,0.314,5.185,1.827553,-0.119,0.471,0.297349
582,2458960.12069167,0.158,5.24,1.855763,-0.049,0.487,0.267108
583,2458960.12069185,0.158,5.24,1.855763,-0.049,0.487,0.267108
584,2458960.12069205,0.158,5.24,1.855763,-0.049,0.487,0.267108
585,2458960.12069226,0.158,5.24,1.855763,-0.049,0.487,0.267108
586,2458960.12069242,0.158,5.24,1.855763,-0.049,0.487,0.267108
587,2458960.1206926,0.158,5.24,1.855763,-0.049,0.487,0.267108
588,2458960.12069277,0.028,5.292,1.880136,0.025,0.507,0.220676
589,2458960.12069296,0.028,5.292,1.880136,0.025,0.507,0.220676
590,2458960.12069317,0.028,5.292,1.880136,0.025,0.507,0.220676
591,2458960.12069338,0.028,5.292,1.880136,0.025,0.507,0.220676
592,2458960.12069355,0.028,5.292,1.880136,0.025,0.507,0.220676
593,2458960.12069373,0.028,5.292,1.880136,0.025,0.507,0.220676
594,2458960.12069394,-0.068,5.343,1.899193,0.1,0.529,0.160844
595,2458960.1206941,-0.068,5.343,1.899193,0.1,0.529,0.160844
596,2458960.12069428,-0.068,5.343,1.899193,0.1,0.529,0.160844
597,2458960.12069447,-0.068,5.343,1.899193,0.1,0.529,0.160844
598,2458960.12069463,-0.068,5.343,1.899193,0.1,0.529,0.160844
599,2458960.12069481,-0.068,5.343,1.899193,0.1,0.529,0.160844
600,2458960.12069499,-0.068,5.343,1.899193,0.1,0.529,0.160844
601,2458960.12069515,-0.122,5.396,1.911788,0.17,0.552,0.091432
602,2458960.12069534,-0.122,5.396,1.911788,0.17,0.552,0.091432
603,2458960.12069551,-0.122,5.396,1.911788,0.17,0.552,0.091432
604,2458960.12069573,-0.122,5.396,1.911788,0.17,0.552,0.091432
605,2458960.12069589,-0.122,5.396,1.911788,0.17,0.552,0.091432
606,2458960.12069608,-0.122,5.396,1.911788,0.17,0.552,0.091432
607,2458960.12069625,-0.132,5.452,1.91719,0.232,0.576,0.016983
608,2458960.12069642,-0.132,5.452,1.91719,0.232,0.576,0.016983
609,2458960.12069662,-0.132,5.452,1.91719,0.232,0.576,0.016983
610,2458960.12069681,-0.132,5.452,1.91719,0.232,0.576,0.016983
611,2458960.120697,-0.132,5.452,1.91719,0.232,0.576,0.016983
612,2458960.12069719,-0.132,5.452,1.91719,0.232,0.576,0.016983
613,2458960.12069736,-0.132,5.452,1.91719,0.232,0.576,0.016983
614,2458960.12069753,-0.095,5.511,1.91514,0.282,0.597,-0.05763
615,2458960.12069771,-0.095,5.511,1.91514,0.282,0.597,-0.05763
616,2458960.12069788,-0.095,5.511,1.91514,0.282,0.597,-0.05763
617,2458960.12069807,-0.095,5.511,1.91514,0.282,0.597,-0.05763
618,2458960.12069824,-0.095,5.511,1.91514,0.282,0.597,-0.05763
619,2458960.12069843,-0.095,5.511,1.91514,0.282,0.597,-0.05763
620,2458960.12069859,-0.013,5.572,1.905862,0.316,0.615,-0.127626
621,2458960.12069876,-0.013,5.572,1.905862,0.316,0.615,-0.127626
622,2458960.12069896,-0.013,5.572,1.905862,0.316,0.615,-0.127626
623,2458960.12069916,-0.013,5.572,1.905862,0.316,0.615,-0.127626
624,2458960.12069933,-0.013,5.572,1.905862,0.316,0.615,-0.127626
625,2458960.12069951,-0.013,5.572,1.905862,0.316,0.615,-0.127626
626,2458960.12069966,-0.013,5.572,1.905862,0.316,0.615,-0.127626
627,2458960.12069985,0.109,5.633,1.890035,0.333,0.629,-0.188688
628,2458960.12070003,0.109,5.633,1.890035,0.333,0.629,-0.188688
629,2458960.12070023,0.109,5.633,1.890035,0.333,0.629,-0.188688
630,2458960.12070042,0.109,5.633,1.890035,0.333,0.629,-0.188688
631,2458960.12070061,0.109,5.633,1.890035,0.333,0.629,-0.188688
632,2458960.1207008,0.109,5.633,1.890035,0.333,0.629,-0.188688
633,2458960.12070098,0.263,5.692,1.86873,0.33,0.638,-0.237275
634,2458960.12070117,0.263,5.692,1.86873,0.33,0.638,-0.237275
635,2458960.12070134,0.263,5.692,1.86873,0.33,0.638,-0.237275
636,2458960.12070153,0.263,5.692,1.86873,0.33,0.638,-0.237275
637,2458960.12070168,0.263,5.692,1.86873,0.33,0.638,-0.237275
638,2458960.12070186,0.263,5.692,1.86873,0.33,0.638,-0.237275
639,2458960.12070204,0.263,5.692,1.86873,0.33,0.638,-0.237275
640,2458960.1207022,0.441,5.746,1.843321,0.309,0.641,-0.270839
641,2458960.1207024,0.441,5.746,1.843321,0.309,0.641,-0.270839
642,2458960.1207026,0.441,5.746,1.843321,0.309,0.641,-0.270839
643,2458960.12070277,0.441,5.746,1.843321,0.309,0.641,-0.270839
644,2458960.12070294,0.441,5.746,1.843321,0.309,0.641,-0.270839
645,2458960.1207031,0.441,5.746,1.843321,0.309,0.641,-0.270839
646,2458960.12070329,0.632,5.795,1.815385,0.27,0.639,-0.287924
647,2458960.12070346,0.632,5.795,1.815385,0.27,0.639,-0.287924
648,2458960.12070363,0.632,5.795,1.815385,0.27,0.639,-0.287924
649,2458960.12070384,0.632,5.795,1.815385,0.27,0.639,-0.287924
650,2458960.12070407,0.632,5.795,1.815385,0.27,0.639,-0.287924
651,2458960.12070425,0.632,5.795,1.815385,0.27,0.639,-0.287924
652,2458960.12070442,0.825,5.837,1.786586,0.215,0.632,-0.288166
653,2458960.12070462,0.825,5.837,1.786586,0.215,0.632,-0.288166
654,2458960.1207048,0.825,5.837,1.786586,0.215,0.632,-0.288166
655,2458960.120705,0.825,5.837,1.786586,0.215,0.632,-0.288166
656,2458960.12070517,0.825,5.837,1.786586,0.215,0.632,-0.288166
657,2458960.12070534,0.825,5.837,1.786586,0.215,0.632,-0.288166
658,2458960.12070552,0.825,5.837,1.786586,0.215,0.632,-0.288166
659,2458960.12070569,1.008,5.874,1.758577,0.148,0.621,-0.272196
660,2458960.12070589,1.008,5.874,1.758577,0.148,0.621,-0.272196
661,2458960.12070609,1.008,5.874,1.758577,0.148,0.621,-0.272196
662,2458960.12070626,1.008,5.874,1.758577,0.148,0.621,-0.272196
663,2458960.12070644,1.008,5.874,1.758577,0.148,0.621,-0.272196
664,2458960.1207066,1.008,5.874,1.758577,0.148,0.621,-0.272196
665,2458960.12070676,1.171,5.907,1.732905,0.072,0.606,-0.241484
666,2458960.12070693,1.171,5.907,1.732905,0.072,0.606,-0.241484
667,2458960.12070712,1.171,5.907,1.732905,0.072,0.606,-0.241484
668,2458960.12070733,1.171,5.907,1.732905,0.072,0.606,-0.241484
669,2458960.12070751,1.171,5.907,1.732905,0.072,0.606,-0.241484
670,2458960.12070771,1.171,5.907,1.732905,0.072,0.606,-0.241484
671,2458960.12070786,1.305,5.94,1.710937,-0.008,0.589,-0.19817
672,2458960.12070803,1.305,5.94,1.710937,-0.008,0.589,-0.19817
673,2458960.12070824,1.305,5.94,1.710937,-0.008,0.589,-0.19817
674,2458960.12070841,1.305,5.94,1.710937,-0.008,0.589,-0.19817
675,2458960.12070865,1.305,5.94,1.710937,-0.008,0.589,-0.19817
676,2458960.12070882,1.305,5.94,1.710937,-0.008,0.589,-0.19817
677,2458960.120709,1.305,5.94,1.710937,-0.008,0.589,-0.19817
678,2458960.12070917,1.403,5.974,1.6938,-0.088,0.569,-0.144887
679,2458960.12070935,1.403,5.974,1.6938,-0.088,0.569,-0.144887
680,2458960.12070957,1.403,5.974,1.6938,-0.088,0.569,-0.144887
681,2458960.12070978,1.403,5.974,1.6938,-0.088,0.569,-0.144887
682,2458960.12070997,1.403,5.974,1.6938,-0.088,0.569,-0.144887
683,2458960.12071014,1.403,5.974,1.6938,-0.088,0.569,-0.144887
684,2458960.12071034,1.459,6.014,1.682341,-0.163,0.549,-0.084613
685,2458960.12071052,1.459,6.014,1.682341,-0.163,0.549,-0.084613
686,2458960.12071072,1.459,6.014,1.682341,-0.163,0.549,-0.084613
687,2458960.12071093,1.459,6.014,1.682341,-0.163,0.549,-0.084613
688,2458960.1207111,1.459,6.014,1.682341,-0.163,0.549,-0.084613
689,2458960.12071128,1.459,6.014,1.682341,-0.163,0.549,-0.084613
690,2458960.12071146,1.471,6.06,1.6771,-0.229,0.53,-0.020539
691,2458960.12071165,1.471,6.06,1.6771,-0.229,0.53,-0.020539
692,2458960.12071184,1.471,6.06,1.6771,-0.229,0.53,-0.020539
693,2458960.12071201,1.471,6.06,1.6771,-0.229,0.53,-0.020539
694,2458960.12071219,1.471,6.06,1.6771,-0.229,0.53,-0.020539
695,2458960.12071236,1.471,6.06,1.6771,-0.229,0.53,-0.020539
696,2458960.12071252,1.438,6.114,1.67829,-0.282,0.511,0.044048
697,2458960.12071272,1.438,6.114,1.67829,-0.282,0.511,0.044048
698,2458960.12071291,1.438,6.114,1.67829,-0.282,0.511,0.044048
699,2458960.12071309,1.438,6.114,1.67829,-0.282,0.511,0.044048
700,2458960.12071326,1.438,6.114,1.67829,-0.282,0.511,0.044048
701,2458960.12071344,1.438,6.114,1.67829,-0.282,0.511,0.044048
702,2458960.1207136,1.438,6.114,1.67829,-0.282,0.511,0.044048
703,2458960.12071376,1.362,6.175,1.685799,-0.319,0.495,0.105869
704,2458960.12071396,1.362,6.175,1.685799,-0.319,0.495,0.105869
705,2458960.12071413,1.362,6.175,1.685799,-0.319,0.495,0.105869
706,2458960.12071432,1.362,6.175,1.685799,-0.319,0.495,0.105869
707,2458960.12071451,1.362,6.175,1.685799,-0.319,0.495,0.105869
708,2458960.12071469,1.362,6.175,1.685799,-0.319,0.495,0.105869
709,2458960.12071486,1.246,6.241,1.699191,-0.338,0.482,0.161749
710,2458960.12071506,1.246,6.241,1.699191,-0.338,0.482,0.161749
711,2458960.12071523,1.246,6.241,1.699191,-0.338,0.482,0.161749
712,2458960.12071539,1.246,6.241,1.699191,-0.338,0.482,0.161749
713,2458960.12071557,1.246,6.241,1.699191,-0.338,0.482,0.161749
714,2458960.12071574,1.246,6.241,1.699191,-0.338,0.482,0.161749
715,2458960.12071591,1.246,6.241,1.699191,-0.338,0.482,0.161749
716,2458960.12071609,1.095,6.31,1.717722,-0.338,0.473,0.20872
717,2458960.12071626,1.095,6.31,1.717722,-0.338,0.473,0.20872
718,2458960.12071647,1.095,6.31,1.717722,-0.338,0.473,0.20872
719,2458960.12071667,1.095,6.31,1.717722,-0.338,0.473,0.20872
720,2458960.12071684,1.095,6.31,1.717722,-0.338,0.473,0.20872
721,2458960.12071703,1.095,6.31,1.717722,-0.338,0.473,0.20872
722,2458960.12071719,0.918,6.379,1.740369,-0.318,0.468,0.244152
723,2458960.12071737,0.918,6.379,1.740369,-0.318,0.468,0.244152
724,2458960.12071756,0.918,6.379,1.740369,-0.318,0.468,0.244152
725,2458960.12071773,0.918,6.379,1.740369,-0.318,0.468,0.244152
726,2458960.12071793,0.918,6.379,1.740369,-0.318,0.468,0.244152
727,2458960.12071811,0.918,6.379,1.740369,-0.318,0.468,0.244152
728,2458960.12071828,0.918,6.379,1.740369,-0.318,0.468,0.244152
729,2458960.12071845,0.724,6.447,1.765872,-0.281,0.468,0.265904
730,2458960.12071865,0.724,6.447,1.765872,-0.281,0.468,0.265904
731,2458960.12071885,0.724,6.447,1.765872,-0.281,0.468,0.265904
732,2458960.12071903,0.724,6.447,1.765872,-0.281,0.468,0.265904
733,2458960.12071921,0.724,6.447,1.765872,-0.281,0.468,0.265904
734,2458960.12071939,0.724,6.447,1.765872,-0.281,0.468,0.265904
735,2458960.12071959,0.524,6.51,1.792789,-0.227,0.472,0.272494
736,2458960.12071979,0.524,6.51,1.792789,-0.227,0.472,0.272494
737,2458960.12072,0.524,6.51,1.792789,-0.227,0.472,0.272494
738,2458960.12072022,0.524,6.51,1.792789,-0.227,0.472,0.272494
739,2458960.12072037,0.524,6.51,1.792789,-0.227,0.472,0.272494
740,2458960.12072056,0.524,6.51,1.792789,-0.227,0.472,0.272494
741,2458960.12072072,0.329,6.569,1.819569,-0.16,0.481,0.263262
742,2458960.12072091,0.329,6.569,1.819569,-0.16,0.481,0.263262
743,2458960.1207211,0.329,6.569,1.819569,-0.16,0.481,0.263262
744,2458960.12072128,0.329,6.569,1.819569,-0.16,0.481,0.263262
745,2458960.12072147,0.329,6.569,1.819569,-0.16,0.481,0.263262
746,2458960.12072163,0.329,6.569,1.819569,-0.16,0.481,0.263262
747,2458960.12072181,0.15,6.624,1.844647,-0.082,0.495,0.238514
