ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
260,2458960.12063292,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
261,2458960.1206331,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
262,2458960.12063329,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
263,2458960.1206335,1.483,2.76,-1.8869,-0.191,-0.387,-0.31165,-0.828943,0.431519,0.0
264,2458960.12063367,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
265,2458960.12063384,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
266,2458960.12063404,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
267,2458960.12063421,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
268,2458960.12063439,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
269,2458960.12063455,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
270,2458960.12063473,1.451,2.792,-1.914328,-0.233,-0.422,-0.237501,-0.599955,0.482363,0.0
271,2458960.12063491,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
272,2458960.12063508,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
273,2458960.12063528,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
274,2458960.12063545,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
275,2458960.12063565,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
276,2458960.12063584,1.418,2.831,-1.933615,-0.273,-0.46,-0.148848,-0.378955,0.534945,0.0
277,2458960.12063604,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
278,2458960.12063623,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
279,2458960.12063641,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
280,2458960.12063659,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
281,2458960.12063677,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
282,2458960.12063698,1.384,2.875,-1.943598,-0.309,-0.497,-0.051419,-0.178088,0.585526,0.0
283,2458960.12063714,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
284,2458960.12063731,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
285,2458960.12063751,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
286,2458960.12063766,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
287,2458960.12063785,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
288,2458960.12063803,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
289,2458960.12063821,1.348,2.924,-1.943722,-0.338,-0.532,0.048362,-0.002041,0.630524,0.0
290,2458960.12063839,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
291,2458960.12063856,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
292,2458960.12063873,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
293,2458960.12063891,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
294,2458960.1206391,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
295,2458960.12063928,1.309,2.977,-1.934082,-0.357,-0.563,0.143923,0.148541,0.666846,0.0
296,2458960.12063947,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
297,2458960.12063966,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
298,2458960.12063984,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
299,2458960.12064002,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
300,2458960.12064019,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
301,2458960.12064037,1.268,3.031,-1.915411,-0.365,-0.588,0.229095,0.274709,0.692137,0.0
302,2458960.12064058,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
303,2458960.12064074,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
304,2458960.12064093,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
305,2458960.12064113,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
306,2458960.12064131,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
307,2458960.1206415,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
308,2458960.12064167,1.224,3.085,-1.889011,-0.359,-0.607,0.298605,0.377874,0.704972,0.0
309,2458960.12064185,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
310,2458960.12064204,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
311,2458960.12064221,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
312,2458960.12064238,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
313,2458960.12064258,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
314,2458960.12064279,1.177,3.138,-1.856649,-0.34,-0.618,0.348449,0.459062,0.704998,0.0
315,2458960.12064296,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
316,2458960.12064316,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
317,2458960.12064337,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
318,2458960.12064353,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
319,2458960.12064373,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
320,2458960.12064389,1.127,3.186,-1.820418,-0.308,-0.621,0.376132,0.518476,0.692997,0.0
321,2458960.12064409,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
322,2458960.12064426,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
323,2458960.12064443,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
324,2458960.12064463,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
325,2458960.12064481,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
326,2458960.12064499,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
327,2458960.12064517,1.074,3.229,-1.782826,-0.265,-0.614,0.375807,0.552302,0.669015,0.0
328,2458960.12064536,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
329,2458960.12064553,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
330,2458960.12064569,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
331,2458960.12064588,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
332,2458960.12064605,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
333,2458960.12064626,1.02,3.265,-1.747017,-0.212,-0.597,0.340656,0.550502,0.63307,0.0
334,2458960.12064644,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
335,2458960.12064661,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
336,2458960.12064679,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
337,2458960.12064696,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
338,2458960.12064716,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
339,2458960.12064734,0.965,3.293,-1.715494,-0.152,-0.576,0.290149,0.513728,0.595695,0.0
340,2458960.12064752,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
341,2458960.12064771,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
342,2458960.12064789,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
343,2458960.12064808,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
344,2458960.12064824,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
345,2458960.12064844,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
346,2458960.12064861,0.911,3.313,-1.689196,-0.09,-0.557,0.236119,0.454157,0.564229,0.0
347,2458960.12064881,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
348,2458960.12064896,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
349,2458960.12064914,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
350,2458960.12064932,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
351,2458960.12064949,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
352,2458960.12064966,0.857,3.326,-1.66885,-0.028,-0.536,0.171148,0.370149,0.537135,0.0
353,2458960.12064986,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
354,2458960.12065006,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
355,2458960.12065024,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
356,2458960.12065042,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
357,2458960.12065059,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
358,2458960.12065079,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
359,2458960.12065097,0.805,3.331,-1.655443,0.03,-0.515,0.097341,0.255212,0.515467,0.0
360,2458960.1206512,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
361,2458960.12065139,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
362,2458960.12065159,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
363,2458960.12065175,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
364,2458960.12065192,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
365,2458960.12065211,0.755,3.329,-1.649659,0.081,-0.493,0.018689,0.114159,0.499543,0.0
366,2458960.12065227,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
367,2458960.12065247,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
368,2458960.12065266,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
369,2458960.12065285,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
370,2458960.12065302,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
371,2458960.12065322,0.706,3.323,-1.651777,0.122,-0.473,-0.060708,-0.042928,0.488312,0.0
372,2458960.12065341,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
373,2458960.1206536,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
374,2458960.1206538,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
375,2458960.12065398,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
376,2458960.12065417,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
377,2458960.12065434,0.658,3.313,-1.661664,0.152,-0.455,-0.136754,-0.204421,0.479887,0.0
378,2458960.1206545,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
379,2458960.12065471,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
380,2458960.12065492,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
381,2458960.12065513,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
382,2458960.12065529,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
383,2458960.12065546,0.612,3.301,-1.678787,0.169,-0.441,-0.205473,-0.359796,0.472337,0.0
384,2458960.12065565,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
385,2458960.12065582,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
386,2458960.120656,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
387,2458960.12065619,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
388,2458960.12065635,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
389,2458960.12065654,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
390,2458960.12065672,0.567,3.289,-1.702225,0.172,-0.431,-0.263127,-0.50048,0.464445,0.0
391,2458960.12065692,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
392,2458960.12065711,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
393,2458960.1206573,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
394,2458960.12065748,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
395,2458960.12065766,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
396,2458960.12065785,0.522,3.278,-1.730703,0.161,-0.427,-0.306371,-0.618719,0.456262,0.0
397,2458960.12065804,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
398,2458960.12065824,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
399,2458960.1206584,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
400,2458960.12065856,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
401,2458960.12065875,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
402,2458960.12065891,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
403,2458960.12065909,0.478,3.27,-1.762643,0.136,-0.428,-0.332447,-0.705661,0.449341,0.0
404,2458960.12065928,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
405,2458960.12065946,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
406,2458960.12065965,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
407,2458960.12065983,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
408,2458960.12066,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
409,2458960.1206602,0.433,3.267,-1.79623,0.099,-0.436,-0.339412,-0.750408,0.446573,0.0
410,2458960.12066037,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
411,2458960.12066054,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
412,2458960.12066073,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
413,2458960.12066091,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
414,2458960.12066109,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
415,2458960.12066127,0.388,3.269,-1.829508,0.051,-0.449,-0.326361,-0.742111,0.451434,0.0
416,2458960.12066145,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
417,2458960.12066165,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
418,2458960.12066184,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
419,2458960.12066203,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
420,2458960.12066221,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
421,2458960.1206624,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
422,2458960.12066258,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627,-0.675974,0.466685,0.0
423,2458960.12066275,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
424,2458960.12066292,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
425,2458960.12066313,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
426,2458960.12066331,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
427,2458960.12066347,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
428,2458960.12066365,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884,-0.559384,0.493041,0.0
429,2458960.12066384,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
430,2458960.12066403,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
431,2458960.12066421,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
432,2458960.12066439,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
433,2458960.12066455,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
434,2458960.12066472,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
435,2458960.12066491,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136,-0.411051,0.528658,0.0
436,2458960.12066509,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
437,2458960.12066527,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
438,2458960.12066546,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
439,2458960.12066563,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
440,2458960.1206658,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
441,2458960.12066597,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544,-0.25251,0.569701,0.0
442,2458960.12066615,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
443,2458960.12066633,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
444,2458960.12066652,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
445,2458960.12066668,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
446,2458960.12066685,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
447,2458960.12066703,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
448,2458960.1206672,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106,-0.100086,0.611458,0.0
449,2458960.12066738,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
450,2458960.12066757,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
451,2458960.12066777,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
452,2458960.12066796,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
453,2458960.12066814,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
454,2458960.12066835,0.118,3.433,-1.9257,-0.266,-0.592,0.064767,0.037322,0.649328,0.0
455,2458960.12066853,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
456,2458960.12066872,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
457,2458960.12066892,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
458,2458960.1206691,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
459,2458960.12066927,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
460,2458960.12066946,0.071,3.48,-1.915309,-0.292,-0.613,0.142704,0.156355,0.679465,0.0
461,2458960.12066962,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
462,2458960.12066978,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
463,2458960.12066997,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
464,2458960.12067015,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
465,2458960.12067031,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
466,2458960.12067049,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
467,2458960.12067066,0.023,3.529,-1.89762,-0.304,-0.63,0.210803,0.256563,0.699134,0.0
468,2458960.12067084,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
469,2458960.12067105,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
470,2458960.12067125,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
471,2458960.12067145,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
472,2458960.12067163,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
473,2458960.12067179,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002,0.338493,0.706905,0.0
474,2458960.12067196,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
475,2458960.12067216,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
476,2458960.12067235,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
477,2458960.12067253,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
478,2458960.12067272,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
479,2458960.12067289,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339,0.402561,0.702739,0.0
480,2458960.12067306,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
481,2458960.12067323,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
482,2458960.12067341,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
483,2458960.12067362,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
484,2458960.12067378,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
485,2458960.12067395,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
486,2458960.12067412,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092,0.448416,0.68799,0.0
487,2458960.12067431,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
488,2458960.12067449,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
489,2458960.12067468,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
490,2458960.12067485,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
491,2458960.12067502,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
492,2458960.12067521,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795,0.474562,0.665283,0.0
493,2458960.12067539,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
494,2458960.12067558,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
495,2458960.12067578,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
496,2458960.12067595,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
497,2458960.12067611,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
498,2458960.12067631,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
499,2458960.12067647,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142,0.478261,0.638243,0.0
500,2458960.12067663,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
501,2458960.12067681,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
502,2458960.12067699,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
503,2458960.12067719,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
504,2458960.12067735,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
505,2458960.12067751,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817,0.455943,0.610992,0.0
506,2458960.1206777,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
507,2458960.12067787,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
508,2458960.12067808,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
509,2458960.12067826,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
510,2458960.12067844,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
511,2458960.12067861,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
512,2458960.12067877,-0.367,3.767,-1.698432,0.0,-0.587,0.217286,0.404487,0.587404,0.0
513,2458960.12067894,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
514,2458960.12067913,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
515,2458960.12067937,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
516,2458960.12067955,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
517,2458960.12067973,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
518,2458960.12067995,-0.425,3.771,-1.679756,0.07,-0.566,0.156583,0.323369,0.570192,0.0
