ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
357,2458960.12065056,0.805,3.331,-1.655443,0.03,-0.515,0.097341
358,2458960.12065075,0.805,3.331,-1.655443,0.03,-0.515,0.097341
359,2458960.12065094,0.805,3.331,-1.655443,0.03,-0.515,0.097341
360,2458960.12065112,0.755,3.329,-1.649659,0.081,-0.493,0.018689
361,2458960.12065135,0.755,3.329,-1.649659,0.081,-0.493,0.018689
362,2458960.12065153,0.755,3.329,-1.649659,0.081,-0.493,0.018689
363,2458960.12065172,0.755,3.329,-1.649659,0.081,-0.493,0.018689
364,2458960.12065189,0.755,3.329,-1.649659,0.081,-0.493,0.018689
365,2458960.12065207,0.755,3.329,-1.649659,0.081,-0.493,0.018689
366,2458960.12065223,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
367,2458960.12065242,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
368,2458960.12065263,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
369,2458960.1206528,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
370,2458960.12065299,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
371,2458960.12065317,0.706,3.323,-1.651777,0.122,-0.473,-0.060708
372,2458960.12065338,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
373,2458960.12065358,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
374,2458960.12065375,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
375,2458960.12065395,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
376,2458960.12065413,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
377,2458960.12065431,0.658,3.313,-1.661664,0.152,-0.455,-0.136754
378,2458960.12065448,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
379,2458960.12065468,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
380,2458960.12065488,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
381,2458960.12065508,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
382,2458960.12065525,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
383,2458960.12065543,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
384,2458960.12065559,0.612,3.301,-1.678787,0.169,-0.441,-0.205473
385,2458960.12065578,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
386,2458960.12065596,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
387,2458960.12065616,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
388,2458960.12065632,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
389,2458960.12065649,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
390,2458960.12065669,0.567,3.289,-1.702225,0.172,-0.431,-0.263127
391,2458960.12065687,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
392,2458960.12065708,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
393,2458960.12065727,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
394,2458960.12065744,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
395,2458960.12065763,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
396,2458960.12065779,0.522,3.278,-1.730703,0.161,-0.427,-0.306371
397,2458960.120658,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
398,2458960.12065818,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
399,2458960.12065838,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
400,2458960.12065854,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
401,2458960.1206587,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
402,2458960.12065889,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
403,2458960.12065905,0.478,3.27,-1.762643,0.136,-0.428,-0.332447
404,2458960.12065925,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
405,2458960.12065942,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
406,2458960.12065961,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
407,2458960.12065979,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
408,2458960.12065997,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
409,2458960.12066016,0.433,3.267,-1.79623,0.099,-0.436,-0.339412
410,2458960.12066034,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
411,2458960.12066052,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
412,2458960.12066069,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
413,2458960.12066087,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
414,2458960.12066105,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
415,2458960.12066123,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
416,2458960.12066141,0.388,3.269,-1.829508,0.051,-0.449,-0.326361
417,2458960.12066161,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
418,2458960.12066179,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
419,2458960.12066198,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
420,2458960.12066219,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
421,2458960.12066237,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
422,2458960.12066253,0.343,3.279,-1.860493,-0.003,-0.467,-0.293627
423,2458960.12066272,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
424,2458960.12066289,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
425,2458960.12066307,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
426,2458960.12066328,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
427,2458960.12066344,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
428,2458960.12066361,0.299,3.296,-1.8873,-0.062,-0.489,-0.242884
429,2458960.12066381,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
430,2458960.12066399,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
431,2458960.12066418,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
432,2458960.12066435,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
433,2458960.12066451,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
434,2458960.12066469,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
435,2458960.12066486,0.254,3.32,-1.90828,-0.121,-0.515,-0.177136
436,2458960.12066506,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
437,2458960.12066523,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
438,2458960.12066543,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
439,2458960.1206656,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
440,2458960.12066576,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
441,2458960.12066594,0.209,3.352,-1.922142,-0.177,-0.541,-0.100544
442,2458960.12066611,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
443,2458960.1206663,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
444,2458960.12066648,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
445,2458960.12066666,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
446,2458960.12066682,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
447,2458960.12066698,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
448,2458960.12066716,0.164,3.39,-1.928053,-0.227,-0.568,-0.018106
449,2458960.12066735,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
450,2458960.12066753,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
451,2458960.12066773,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
452,2458960.12066792,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
453,2458960.1206681,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
454,2458960.1206683,0.118,3.433,-1.9257,-0.266,-0.592,0.064767
455,2458960.1206685,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
456,2458960.12066868,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
457,2458960.12066888,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
458,2458960.12066906,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
459,2458960.12066924,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
460,2458960.12066942,0.071,3.48,-1.915309,-0.292,-0.613,0.142704
461,2458960.12066959,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
462,2458960.12066976,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
463,2458960.12066993,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
464,2458960.1206701,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
465,2458960.12067028,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
466,2458960.12067045,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
467,2458960.12067063,0.023,3.529,-1.89762,-0.304,-0.63,0.210803
468,2458960.12067081,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
469,2458960.12067101,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
470,2458960.12067122,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
471,2458960.1206714,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
472,2458960.1206716,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
473,2458960.12067176,-0.028,3.578,-1.873821,-0.3,-0.64,0.265002
474,2458960.12067193,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
475,2458960.12067213,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
476,2458960.1206723,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
477,2458960.1206725,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
478,2458960.12067269,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
479,2458960.12067286,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
480,2458960.12067302,-0.081,3.625,-1.845451,-0.279,-0.645,0.302339
481,2458960.12067319,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
482,2458960.12067338,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
483,2458960.12067356,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
484,2458960.12067375,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
485,2458960.12067392,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
486,2458960.12067409,-0.135,3.668,-1.81428,-0.244,-0.643,0.321092
487,2458960.12067427,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
488,2458960.12067446,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
489,2458960.12067464,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
490,2458960.12067482,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
491,2458960.12067498,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
492,2458960.12067519,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
493,2458960.12067535,-0.192,3.704,-1.782192,-0.196,-0.636,0.320795
494,2458960.12067554,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
495,2458960.12067574,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
496,2458960.12067591,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
497,2458960.12067608,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
498,2458960.12067626,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
499,2458960.12067645,-0.25,3.734,-1.751055,-0.136,-0.623,0.302142
500,2458960.12067661,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
501,2458960.12067677,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
502,2458960.12067696,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
503,2458960.12067714,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
504,2458960.12067731,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
505,2458960.12067748,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
506,2458960.12067766,-0.309,3.755,-1.722621,-0.07,-0.607,0.266817
507,2458960.12067784,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
508,2458960.12067804,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
509,2458960.12067823,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
510,2458960.1206784,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
511,2458960.12067858,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
512,2458960.12067874,-0.367,3.767,-1.698432,0.0,-0.587,0.217286
513,2458960.12067891,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
514,2458960.1206791,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
515,2458960.12067929,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
516,2458960.12067951,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
517,2458960.1206797,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
518,2458960.12067992,-0.425,3.771,-1.679756,0.07,-0.566,0.156583
519,2458960.12068009,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
520,2458960.12068027,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
521,2458960.12068045,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
522,2458960.12068063,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
523,2458960.12068081,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
524,2458960.12068097,-0.481,3.767,-1.667539,0.135,-0.544,0.088128
525,2458960.12068118,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
526,2458960.12068138,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
527,2458960.12068155,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
528,2458960.12068176,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
529,2458960.12068197,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
530,2458960.12068216,-0.536,3.756,-1.662372,0.192,-0.522,0.015564
531,2458960.12068234,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
532,2458960.12068253,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
533,2458960.12068273,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
534,2458960.12068292,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
535,2458960.12068308,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
536,2458960.12068324,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
537,2458960.12068343,-0.589,3.739,-1.664479,0.238,-0.501,-0.057371
538,2458960.12068361,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
539,2458960.12068378,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
540,2458960.120684,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
541,2458960.12068418,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
542,2458960.12068436,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
543,2458960.12068453,-0.64,3.719,-1.67371,0.269,-0.484,-0.126956
544,2458960.1206847,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
545,2458960.12068491,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
546,2458960.12068509,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
547,2458960.12068527,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
548,2458960.12068545,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
549,2458960.12068564,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
550,2458960.1206858,-0.69,3.696,-1.689549,0.285,-0.469,-0.189584
551,2458960.12068598,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
552,2458960.12068617,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
553,2458960.12068635,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
554,2458960.12068654,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
555,2458960.12068672,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
556,2458960.1206869,-0.74,3.673,-1.71113,0.283,-0.459,-0.241883
557,2458960.12068708,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
558,2458960.12068726,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
559,2458960.12068744,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
560,2458960.12068762,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
561,2458960.12068778,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
562,2458960.12068796,-0.789,3.652,-1.737271,0.265,-0.454,-0.280854
563,2458960.12068813,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
564,2458960.12068831,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
565,2458960.12068848,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
566,2458960.12068866,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
567,2458960.12068884,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
568,2458960.12068903,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
569,2458960.12068921,-0.838,3.636,-1.766516,0.23,-0.455,-0.304054
570,2458960.12068939,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
571,2458960.12068957,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
572,2458960.12068977,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
573,2458960.12068995,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
574,2458960.12069015,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
575,2458960.12069031,-0.887,3.624,-1.797204,0.18,-0.46,-0.309796
576,2458960.12069049,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
577,2458960.12069068,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
578,2458960.12069089,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
579,2458960.12069109,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
580,2458960.12069126,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
581,2458960.12069142,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
582,2458960.1206916,-0.935,3.62,-1.827553,0.119,-0.471,-0.297349
583,2458960.12069177,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
584,2458960.12069197,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
585,2458960.12069218,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
586,2458960.12069235,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
587,2458960.12069252,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
588,2458960.1206927,-0.984,3.624,-1.855763,0.049,-0.487,-0.267108
589,2458960.12069289,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
590,2458960.12069309,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
591,2458960.1206933,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
592,2458960.12069347,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
593,2458960.12069366,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
594,2458960.12069385,-1.032,3.637,-1.880136,-0.025,-0.507,-0.220676
595,2458960.12069403,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
596,2458960.12069421,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
597,2458960.1206944,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
598,2458960.12069457,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
599,2458960.12069475,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
600,2458960.12069491,-1.079,3.659,-1.899193,-0.1,-0.529,-0.160844
601,2458960.12069509,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
602,2458960.12069525,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
603,2458960.12069544,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
604,2458960.12069565,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
605,2458960.12069583,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
606,2458960.12069602,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
607,2458960.12069618,-1.126,3.689,-1.911788,-0.17,-0.552,-0.091432
608,2458960.12069637,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
609,2458960.12069654,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
610,2458960.12069671,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
611,2458960.12069692,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
612,2458960.1206971,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
613,2458960.1206973,-1.173,3.727,-1.91719,-0.232,-0.576,-0.016983
614,2458960.12069747,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
615,2458960.12069764,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
616,2458960.12069781,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
617,2458960.120698,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
618,2458960.12069818,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
619,2458960.12069834,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
620,2458960.12069852,-1.219,3.771,-1.91514,-0.282,-0.597,0.05763
621,2458960.12069869,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
622,2458960.12069888,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
623,2458960.12069909,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
624,2458960.12069926,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
625,2458960.12069943,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
626,2458960.12069961,-1.266,3.82,-1.905862,-0.316,-0.615,0.127626
627,2458960.12069977,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
628,2458960.12069995,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
629,2458960.12070015,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
630,2458960.12070036,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
631,2458960.12070053,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
632,2458960.12070074,-1.314,3.871,-1.890035,-0.333,-0.629,0.188688
633,2458960.12070091,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
634,2458960.12070108,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
635,2458960.12070127,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
636,2458960.12070145,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
637,2458960.12070162,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
638,2458960.12070178,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
639,2458960.12070197,-1.364,3.922,-1.86873,-0.33,-0.638,0.237275
640,2458960.12070214,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
641,2458960.12070231,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
642,2458960.12070252,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
643,2458960.1207027,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
644,2458960.12070287,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
645,2458960.12070304,-1.416,3.972,-1.843321,-0.309,-0.641,0.270839
646,2458960.12070321,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
647,2458960.12070339,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
648,2458960.12070356,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
649,2458960.12070377,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
650,2458960.12070397,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
651,2458960.12070417,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
652,2458960.12070435,-1.469,4.017,-1.815385,-0.27,-0.639,0.287924
653,2458960.12070453,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
654,2458960.12070473,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
655,2458960.12070492,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
656,2458960.12070509,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
657,2458960.12070528,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
658,2458960.12070545,-1.525,4.056,-1.786586,-0.215,-0.632,0.288166
659,2458960.12070564,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
660,2458960.12070581,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
661,2458960.120706,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
662,2458960.12070619,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
663,2458960.12070635,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
664,2458960.12070653,-1.583,4.087,-1.758577,-0.148,-0.621,0.272196
665,2458960.1207067,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
666,2458960.12070685,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
667,2458960.12070705,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
668,2458960.12070725,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
669,2458960.12070744,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
670,2458960.12070763,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
671,2458960.1207078,-1.641,4.109,-1.732905,-0.072,-0.606,0.241484
672,2458960.12070796,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
673,2458960.12070815,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
674,2458960.12070836,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
675,2458960.12070856,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
676,2458960.12070876,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
677,2458960.12070892,-1.699,4.122,-1.710937,0.008,-0.589,0.19817
678,2458960.1207091,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
679,2458960.12070928,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
680,2458960.12070947,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
681,2458960.12070971,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
682,2458960.1207099,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
683,2458960.12071008,-1.757,4.125,-1.6938,0.088,-0.569,0.144887
684,2458960.12071024,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
685,2458960.12071045,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
686,2458960.12071065,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
687,2458960.12071083,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
688,2458960.12071104,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
689,2458960.12071122,-1.814,4.119,-1.682341,0.163,-0.549,0.084613
690,2458960.1207114,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
691,2458960.12071159,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
692,2458960.12071177,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
693,2458960.12071196,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
694,2458960.12071211,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
695,2458960.12071229,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
696,2458960.12071247,-1.87,4.106,-1.6771,0.229,-0.53,0.020539
697,2458960.12071264,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
698,2458960.12071284,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
699,2458960.12071302,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
700,2458960.12071321,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
701,2458960.12071337,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
702,2458960.12071353,-1.924,4.086,-1.67829,0.282,-0.511,-0.044048
703,2458960.1207137,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
704,2458960.12071388,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
705,2458960.12071406,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
706,2458960.12071424,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
707,2458960.12071443,-1.978,4.062,-1.685799,0.319,-0.495,-0.105869
