ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
265,2458957.81444983,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
266,2458957.81445003,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
267,2458957.81445021,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
268,2458957.81445041,3.987,4.602,0.041066,0.02,-0.085,-0.08166,-0.956286,0.086924,0.0
269,2458957.81445059,3.989,4.594,0.033332,0.016,-0.079,-0.07293,-0.926746,0.080127,0.0
270,2458957.81445078,3.989,4.594,0.033332,0.016,-0.079,-0.07293,-0.926746,0.080127,0.0
271,2458957.81445098,3.989,4.594,0.033332,0.016,-0.079,-0.07293,-0.926746,0.080127,0.0
272,2458957.81445118,3.989,4.594,0.033332,0.016,-0.079,-0.07293,-0.926746,0.080127,0.0
273,2458957.81445165,3.989,4.594,0.033332,0.016,-0.079,-0.07293,-0.926746,0.080127,0.0
274,2458957.81445185,3.991,4.586,0.026432,0.012,-0.073,-0.064972,-0.898155,0.073645,0.0
275,2458957.81445206,3.991,4.586,0.026432,0.012,-0.073,-0.064972,-0.898155,0.073645,0.0
276,2458957.81445227,3.991,4.586,0.026432,0.012,-0.073,-0.064972,-0.898155,0.073645,0.0
277,2458957.81445245,3.991,4.586,0.026432,0.012,-0.073,-0.064972,-0.898155,0.073645,0.0
278,2458957.81445267,3.991,4.586,0.026432,0.012,-0.073,-0.064972,-0.898155,0.073645,0.0
279,2458957.81445288,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
280,2458957.81445307,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
281,2458957.81445328,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
282,2458957.81445345,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
283,2458957.81445363,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
284,2458957.81445381,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
285,2458957.81445399,3.992,4.579,0.020292,0.01,-0.067,-0.057724,-0.871188,0.067419,0.0
286,2458957.81445417,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
287,2458957.81445436,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
288,2458957.81445455,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
289,2458957.81445473,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
290,2458957.81445492,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
291,2458957.8144551,3.993,4.573,0.014845,0.007,-0.061,-0.05113,-0.846406,0.06141,0.0
292,2458957.81445528,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
293,2458957.81445546,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
294,2458957.81445564,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
295,2458957.81445582,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
296,2458957.81445601,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
297,2458957.81445619,3.993,4.567,0.010026,0.006,-0.055,-0.045138,-0.824307,0.055594,0.0
298,2458957.81445635,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
299,2458957.81445655,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
300,2458957.81445674,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
301,2458957.81445693,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
302,2458957.81445711,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
303,2458957.81445732,3.994,4.562,0.00578,0.005,-0.05,-0.0397,-0.805387,0.049957,0.0
304,2458957.81445751,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
305,2458957.81445769,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
306,2458957.81445788,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
307,2458957.81445807,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
308,2458957.81445824,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
309,2458957.81445841,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
310,2458957.81445858,3.994,4.557,0.002052,0.004,-0.044,-0.034769,0.0,0.04449,0.0
311,2458957.81445875,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
312,2458957.81445892,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
313,2458957.81445911,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
314,2458957.81445928,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
315,2458957.81445947,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
316,2458957.81445963,3.995,4.553,-0.001206,0.003,-0.039,-0.030305,0.0,0.03919,0.0
317,2458957.81445983,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
318,2458957.81445999,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
319,2458957.81446019,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
320,2458957.81446037,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
321,2458957.81446056,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
322,2458957.81446073,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
323,2458957.8144609,3.995,4.549,-0.004039,0.003,-0.034,-0.02627,0.0,0.034056,0.0
324,2458957.81446109,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
325,2458957.81446126,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
326,2458957.81446147,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
327,2458957.81446164,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
328,2458957.81446183,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
329,2458957.81446201,3.995,4.546,-0.006488,0.003,-0.029,-0.022627,0.0,0.02909,0.0
330,2458957.81446221,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
331,2458957.8144624,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
332,2458957.81446259,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
333,2458957.81446277,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
334,2458957.81446294,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
335,2458957.81446314,3.995,4.543,-0.00859,0.002,-0.024,-0.019343,0.0,0.024292,0.0
336,2458957.81446331,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
337,2458957.8144635,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
338,2458957.81446368,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
339,2458957.81446387,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
340,2458957.81446405,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
341,2458957.81446424,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
342,2458957.81446442,3.996,4.541,-0.010381,0.002,-0.02,-0.016389,0.0,0.019667,0.0
343,2458957.81446461,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
344,2458957.81446479,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
345,2458957.81446498,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
346,2458957.81446516,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
347,2458957.81446535,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
348,2458957.81446553,3.996,4.539,-0.01189,0.002,-0.015,-0.013736,0.0,0.015217,0.0
349,2458957.81446572,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
350,2458957.8144659,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
351,2458957.81446611,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
352,2458957.81446635,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
353,2458957.81446654,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
354,2458957.81446672,3.996,4.538,-0.013149,0.002,-0.011,-0.011358,0.0,0.010953,0.0
355,2458957.81446691,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
356,2458957.81446709,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
357,2458957.81446727,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
358,2458957.81446744,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
359,2458957.81446763,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
360,2458957.81446778,3.996,4.537,-0.014182,0.002,-0.007,-0.009231,0.0,0.006904,0.0
361,2458957.81446796,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
362,2458957.81446816,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
363,2458957.81446835,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
364,2458957.81446853,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
365,2458957.8144687,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
366,2458957.81446889,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
367,2458957.81446906,3.996,4.537,-0.015013,0.002,-0.003,-0.007333,0.0,0.00325,0.0
368,2458957.81446925,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
369,2458957.81446947,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
370,2458957.81446968,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
371,2458957.81446984,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
372,2458957.81447002,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
373,2458957.8144702,3.997,4.537,-0.015665,0.002,0.001,-0.005644,0.0,0.002176,0.0
374,2458957.81447039,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
375,2458957.81447058,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
376,2458957.81447075,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
377,2458957.81447091,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
378,2458957.81447109,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
379,2458957.81447127,3.997,4.537,-0.016158,0.002,0.005,-0.004146,0.0,0.005147,0.0
380,2458957.81447145,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
381,2458957.81447163,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
382,2458957.81447179,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
383,2458957.81447199,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
384,2458957.81447216,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
385,2458957.81447235,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
386,2458957.81447255,3.997,4.538,-0.016509,0.002,0.008,-0.00282,0.0,0.008508,0.0
387,2458957.81447272,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
388,2458957.81447289,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
389,2458957.81447309,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
390,2458957.81447329,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
391,2458957.81447347,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
392,2458957.81447366,3.997,4.539,-0.016735,0.002,0.012,-0.001651,0.0,0.011799,0.0
393,2458957.81447382,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
394,2458957.814474,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
395,2458957.8144742,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
396,2458957.81447439,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
397,2458957.81447459,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
398,2458957.81447478,3.997,4.54,-0.016851,0.002,0.015,-0.000624,0.0,0.014967,0.0
399,2458957.81447495,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
400,2458957.81447514,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
401,2458957.81447534,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
402,2458957.81447552,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
403,2458957.81447571,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
404,2458957.81447587,3.997,4.542,-0.016871,0.001,0.018,0.000273,0.0,0.018001,0.0
405,2458957.81447606,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
406,2458957.81447625,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
407,2458957.81447642,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
408,2458957.81447663,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
409,2458957.81447681,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
410,2458957.81447698,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
411,2458957.81447715,3.998,4.544,-0.016807,0.001,0.021,0.001053,0.0,0.020899,0.0
412,2458957.81447733,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
413,2458957.81447752,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
414,2458957.81447772,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
415,2458957.81447788,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
416,2458957.81447806,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
417,2458957.81447824,3.998,4.546,-0.016671,0.001,0.024,0.001728,0.0,0.023664,0.0
418,2458957.8144784,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
419,2458957.8144786,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
420,2458957.8144788,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
421,2458957.814479,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
422,2458957.81447922,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
423,2458957.81447941,3.998,4.548,-0.016471,0.001,0.026,0.002308,0.0,0.026298,0.0
424,2458957.81447958,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
425,2458957.81447977,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
426,2458957.81447994,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
427,2458957.81448014,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
428,2458957.81448032,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
429,2458957.81448052,3.998,4.551,-0.016218,0.001,0.029,0.002802,0.0,0.028804,0.0
430,2458957.81448072,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
431,2458957.81448091,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
432,2458957.81448111,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
433,2458957.81448131,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
434,2458957.81448152,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
435,2458957.81448171,3.998,4.554,-0.015918,0.001,0.031,0.003219,0.0,0.031188,0.0
436,2458957.81448192,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
437,2458957.81448212,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
438,2458957.81448231,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
439,2458957.81448251,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
440,2458957.81448269,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
441,2458957.81448288,3.998,4.557,-0.015581,0.001,0.033,0.003567,0.0,0.033453,0.0
442,2458957.81448307,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
443,2458957.81448326,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
444,2458957.81448345,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
445,2458957.81448363,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
446,2458957.81448382,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
447,2458957.81448399,3.998,4.561,-0.015212,0.001,0.036,0.003853,0.0,0.035603,0.0
448,2458957.81448418,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
449,2458957.81448435,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
450,2458957.81448456,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
451,2458957.81448475,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
452,2458957.81448493,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
453,2458957.81448513,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
454,2458957.8144853,3.998,4.564,-0.014817,0.001,0.038,0.004083,0.0,0.037642,0.0
455,2458957.81448549,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
456,2458957.81448566,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
457,2458957.81448584,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
458,2458957.81448602,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
459,2458957.81448622,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
460,2458957.81448639,3.999,4.568,-0.014401,0.001,0.04,0.004264,0.0,0.039575,0.0
461,2458957.81448657,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
462,2458957.81448677,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
463,2458957.81448696,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
464,2458957.81448715,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
465,2458957.81448731,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
466,2458957.81448751,3.999,4.572,-0.013969,0.001,0.041,0.004401,0.0,0.041407,0.0
467,2458957.81448768,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
468,2458957.81448788,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
469,2458957.81448806,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
470,2458957.81448826,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
471,2458957.81448844,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
472,2458957.81448861,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
473,2458957.81448881,3.999,4.577,-0.013525,0.001,0.043,0.0045,0.0,0.043141,0.0
474,2458957.81448898,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
475,2458957.81448919,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
476,2458957.81448936,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
477,2458957.81448956,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
478,2458957.81448976,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
479,2458957.81448995,3.999,4.581,-0.013074,0.001,0.045,0.004564,0.0,0.044781,0.0
480,2458957.81449014,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
481,2458957.81449032,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
482,2458957.81449052,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
483,2458957.81449069,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
484,2458957.81449089,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
485,2458957.81449105,3.999,4.586,-0.012617,0.001,0.046,0.004597,0.0,0.046333,0.0
486,2458957.81449125,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
487,2458957.81449143,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
488,2458957.81449163,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
489,2458957.81449181,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
490,2458957.81449199,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
491,2458957.81449218,3.999,4.59,-0.012158,0.001,0.048,0.004604,0.0,0.047799,0.0
492,2458957.81449237,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
493,2458957.81449256,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
494,2458957.81449275,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
495,2458957.81449294,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
496,2458957.81449314,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
497,2458957.81449332,3.999,4.595,-0.011699,0.001,0.049,0.004588,0.0,0.049183,0.0
498,2458957.8144935,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
499,2458957.81449372,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
500,2458957.8144939,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
501,2458957.81449407,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
502,2458957.81449428,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
503,2458957.81449446,3.999,4.6,-0.011243,0.001,0.05,0.004552,0.0,0.05049,0.0
504,2458957.81449465,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
505,2458957.81449484,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
506,2458957.81449502,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
507,2458957.81449521,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
508,2458957.81449541,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
509,2458957.81449558,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
510,2458957.81449575,3.999,4.605,-0.010792,0.001,0.052,0.004499,0.088339,0.051722,0.0
511,2458957.81449595,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
512,2458957.81449613,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
513,2458957.81449633,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
514,2458957.81449652,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
515,2458957.81449671,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
516,2458957.8144969,3.999,4.61,-0.010346,0.001,0.053,0.004431,0.085166,0.052885,0.0
517,2458957.81449708,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
518,2458957.8144973,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
519,2458957.8144975,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
520,2458957.81449769,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
521,2458957.81449787,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
522,2458957.81449806,3.999,4.616,-0.009908,0.0,0.054,0.00435,0.081983,0.05398,0.0
523,2458957.81449824,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
524,2458957.81449845,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
525,2458957.81449863,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
526,2458957.81449884,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
527,2458957.81449902,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
528,2458957.81449921,3.999,4.621,-0.009479,0.0,0.055,0.004258,0.078813,0.055012,0.0
529,2458957.81449939,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
530,2458957.81449959,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
531,2458957.81449978,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
532,2458957.81449998,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
533,2458957.81450015,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
534,2458957.81450032,3.999,4.627,-0.009059,0.0,0.056,0.004158,0.075674,0.055983,0.0
535,2458957.81450052,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
536,2458957.81450071,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
537,2458957.8145009,3.999,4.632,-0.008649,0.0,0.057,0.004051,0.07258,0.056897,0.0
