ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
362,2458957.81446819,0.004,0.463,0.015013,-0.002,0.003,0.007333
363,2458957.81446838,0.004,0.463,0.015013,-0.002,0.003,0.007333
364,2458957.81446856,0.004,0.463,0.015013,-0.002,0.003,0.007333
365,2458957.81446874,0.004,0.463,0.015013,-0.002,0.003,0.007333
366,2458957.81446892,0.004,0.463,0.015013,-0.002,0.003,0.007333
367,2458957.81446911,0.003,0.463,0.015665,-0.002,-0.001,0.005644
368,2458957.81446928,0.003,0.463,0.015665,-0.002,-0.001,0.005644
369,2458957.81446953,0.003,0.463,0.015665,-0.002,-0.001,0.005644
370,2458957.81446971,0.003,0.463,0.015665,-0.002,-0.001,0.005644
371,2458957.81446988,0.003,0.463,0.015665,-0.002,-0.001,0.005644
372,2458957.81447005,0.003,0.463,0.015665,-0.002,-0.001,0.005644
373,2458957.81447022,0.003,0.463,0.015665,-0.002,-0.001,0.005644
374,2458957.81447043,0.003,0.463,0.016158,-0.002,-0.005,0.004146
375,2458957.81447061,0.003,0.463,0.016158,-0.002,-0.005,0.004146
376,2458957.81447079,0.003,0.463,0.016158,-0.002,-0.005,0.004146
377,2458957.81447095,0.003,0.463,0.016158,-0.002,-0.005,0.004146
378,2458957.81447113,0.003,0.463,0.016158,-0.002,-0.005,0.004146
379,2458957.81447131,0.003,0.463,0.016158,-0.002,-0.005,0.004146
380,2458957.81447147,0.003,0.462,0.016509,-0.002,-0.008,0.00282
381,2458957.81447166,0.003,0.462,0.016509,-0.002,-0.008,0.00282
382,2458957.81447184,0.003,0.462,0.016509,-0.002,-0.008,0.00282
383,2458957.81447203,0.003,0.462,0.016509,-0.002,-0.008,0.00282
384,2458957.8144722,0.003,0.462,0.016509,-0.002,-0.008,0.00282
385,2458957.8144724,0.003,0.462,0.016509,-0.002,-0.008,0.00282
386,2458957.81447258,0.003,0.461,0.016735,-0.002,-0.012,0.001651
387,2458957.81447275,0.003,0.461,0.016735,-0.002,-0.012,0.001651
388,2458957.81447294,0.003,0.461,0.016735,-0.002,-0.012,0.001651
389,2458957.81447314,0.003,0.461,0.016735,-0.002,-0.012,0.001651
390,2458957.81447332,0.003,0.461,0.016735,-0.002,-0.012,0.001651
391,2458957.8144735,0.003,0.461,0.016735,-0.002,-0.012,0.001651
392,2458957.81447368,0.003,0.461,0.016735,-0.002,-0.012,0.001651
393,2458957.81447387,0.003,0.46,0.016851,-0.002,-0.015,0.000624
394,2458957.81447404,0.003,0.46,0.016851,-0.002,-0.015,0.000624
395,2458957.81447424,0.003,0.46,0.016851,-0.002,-0.015,0.000624
396,2458957.81447443,0.003,0.46,0.016851,-0.002,-0.015,0.000624
397,2458957.81447463,0.003,0.46,0.016851,-0.002,-0.015,0.000624
398,2458957.81447482,0.003,0.46,0.016851,-0.002,-0.015,0.000624
399,2458957.81447499,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
400,2458957.81447519,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
401,2458957.81447538,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
402,2458957.81447556,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
403,2458957.81447574,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
404,2458957.81447591,0.003,0.458,0.016871,-0.001,-0.018,-0.000273
405,2458957.8144761,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
406,2458957.81447627,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
407,2458957.81447647,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
408,2458957.81447665,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
409,2458957.81447684,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
410,2458957.81447701,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
411,2458957.81447719,0.002,0.456,0.016807,-0.001,-0.021,-0.001053
412,2458957.81447736,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
413,2458957.81447755,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
414,2458957.81447775,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
415,2458957.81447792,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
416,2458957.81447809,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
417,2458957.81447828,0.002,0.454,0.016671,-0.001,-0.024,-0.001728
418,2458957.81447844,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
419,2458957.81447863,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
420,2458957.81447883,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
421,2458957.81447904,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
422,2458957.81447927,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
423,2458957.81447943,0.002,0.452,0.016471,-0.001,-0.026,-0.002308
424,2458957.81447961,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
425,2458957.81447981,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
426,2458957.81447998,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
427,2458957.81448017,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
428,2458957.81448036,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
429,2458957.81448057,0.002,0.449,0.016218,-0.001,-0.029,-0.002802
430,2458957.81448075,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
431,2458957.81448096,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
432,2458957.81448116,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
433,2458957.81448135,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
434,2458957.81448155,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
435,2458957.81448175,0.002,0.446,0.015918,-0.001,-0.031,-0.003219
436,2458957.81448197,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
437,2458957.81448216,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
438,2458957.81448236,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
439,2458957.81448255,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
440,2458957.81448274,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
441,2458957.81448292,0.002,0.443,0.015581,-0.001,-0.033,-0.003567
442,2458957.8144831,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
443,2458957.8144833,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
444,2458957.81448348,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
445,2458957.81448367,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
446,2458957.81448385,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
447,2458957.81448404,0.002,0.439,0.015212,-0.001,-0.036,-0.003853
448,2458957.81448421,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
449,2458957.8144844,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
450,2458957.81448459,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
451,2458957.81448478,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
452,2458957.81448498,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
453,2458957.81448516,0.002,0.436,0.014817,-0.001,-0.038,-0.004083
454,2458957.81448535,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
455,2458957.81448552,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
456,2458957.81448569,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
457,2458957.81448588,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
458,2458957.81448605,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
459,2458957.81448624,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
460,2458957.81448642,0.001,0.432,0.014401,-0.001,-0.04,-0.004264
461,2458957.81448661,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
462,2458957.81448681,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
463,2458957.814487,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
464,2458957.81448719,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
465,2458957.81448736,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
466,2458957.81448755,0.001,0.428,0.013969,-0.001,-0.041,-0.004401
467,2458957.81448772,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
468,2458957.81448792,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
469,2458957.8144881,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
470,2458957.8144883,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
471,2458957.81448847,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
472,2458957.81448865,0.001,0.423,0.013525,-0.001,-0.043,-0.0045
473,2458957.81448883,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
474,2458957.81448903,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
475,2458957.81448922,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
476,2458957.81448941,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
477,2458957.8144896,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
478,2458957.81448979,0.001,0.419,0.013074,-0.001,-0.045,-0.004564
479,2458957.81449,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
480,2458957.81449017,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
481,2458957.81449036,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
482,2458957.81449056,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
483,2458957.81449074,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
484,2458957.81449091,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
485,2458957.81449111,0.001,0.414,0.012617,-0.001,-0.046,-0.004597
486,2458957.81449128,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
487,2458957.81449148,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
488,2458957.81449167,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
489,2458957.81449184,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
490,2458957.81449204,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
491,2458957.81449221,0.001,0.41,0.012158,-0.001,-0.048,-0.004604
492,2458957.8144924,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
493,2458957.81449259,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
494,2458957.8144928,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
495,2458957.81449297,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
496,2458957.81449317,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
497,2458957.81449336,0.001,0.405,0.011699,-0.001,-0.049,-0.004588
498,2458957.81449354,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
499,2458957.81449375,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
500,2458957.81449394,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
501,2458957.81449413,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
502,2458957.81449431,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
503,2458957.81449449,0.001,0.4,0.011243,-0.001,-0.05,-0.004552
504,2458957.81449469,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
505,2458957.81449487,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
506,2458957.81449506,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
507,2458957.81449524,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
508,2458957.81449544,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
509,2458957.81449561,0.001,0.395,0.010792,-0.001,-0.052,-0.004499
510,2458957.8144958,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
511,2458957.81449598,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
512,2458957.81449618,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
513,2458957.81449637,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
514,2458957.81449656,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
515,2458957.81449675,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
516,2458957.81449693,0.001,0.39,0.010346,-0.001,-0.053,-0.004431
517,2458957.81449713,0.001,0.384,0.009908,0.0,-0.054,-0.00435
518,2458957.81449735,0.001,0.384,0.009908,0.0,-0.054,-0.00435
519,2458957.81449755,0.001,0.384,0.009908,0.0,-0.054,-0.00435
520,2458957.81449772,0.001,0.384,0.009908,0.0,-0.054,-0.00435
521,2458957.81449792,0.001,0.384,0.009908,0.0,-0.054,-0.00435
522,2458957.81449809,0.001,0.384,0.009908,0.0,-0.054,-0.00435
523,2458957.8144983,0.001,0.379,0.009479,0.0,-0.055,-0.004258
524,2458957.81449848,0.001,0.379,0.009479,0.0,-0.055,-0.004258
525,2458957.81449867,0.001,0.379,0.009479,0.0,-0.055,-0.004258
526,2458957.81449888,0.001,0.379,0.009479,0.0,-0.055,-0.004258
527,2458957.81449906,0.001,0.379,0.009479,0.0,-0.055,-0.004258
528,2458957.81449925,0.001,0.379,0.009479,0.0,-0.055,-0.004258
529,2458957.81449942,0.001,0.373,0.009059,0.0,-0.056,-0.004158
530,2458957.81449963,0.001,0.373,0.009059,0.0,-0.056,-0.004158
531,2458957.81449981,0.001,0.373,0.009059,0.0,-0.056,-0.004158
532,2458957.81450001,0.001,0.373,0.009059,0.0,-0.056,-0.004158
533,2458957.81450019,0.001,0.373,0.009059,0.0,-0.056,-0.004158
534,2458957.81450037,0.001,0.373,0.009059,0.0,-0.056,-0.004158
535,2458957.81450056,0.001,0.368,0.008649,0.0,-0.057,-0.004051
536,2458957.81450074,0.001,0.368,0.008649,0.0,-0.057,-0.004051
537,2458957.81450094,0.001,0.368,0.008649,0.0,-0.057,-0.004051
538,2458957.81450112,0.001,0.368,0.008649,0.0,-0.057,-0.004051
539,2458957.81450132,0.001,0.368,0.008649,0.0,-0.057,-0.004051
540,2458957.81450149,0.001,0.368,0.008649,0.0,-0.057,-0.004051
541,2458957.81450169,0.001,0.362,0.00825,0.0,-0.058,-0.003938
542,2458957.81450186,0.001,0.362,0.00825,0.0,-0.058,-0.003938
543,2458957.81450207,0.001,0.362,0.00825,0.0,-0.058,-0.003938
544,2458957.81450226,0.001,0.362,0.00825,0.0,-0.058,-0.003938
545,2458957.81450244,0.001,0.362,0.00825,0.0,-0.058,-0.003938
546,2458957.81450263,0.001,0.362,0.00825,0.0,-0.058,-0.003938
547,2458957.8145028,0.001,0.356,0.007863,0.0,-0.059,-0.00382
548,2458957.81450299,0.001,0.356,0.007863,0.0,-0.059,-0.00382
549,2458957.81450319,0.001,0.356,0.007863,0.0,-0.059,-0.00382
550,2458957.81450339,0.001,0.356,0.007863,0.0,-0.059,-0.00382
551,2458957.81450358,0.001,0.356,0.007863,0.0,-0.059,-0.00382
552,2458957.81450376,0.001,0.356,0.007863,0.0,-0.059,-0.00382
553,2458957.81450392,0.001,0.35,0.007488,0.0,-0.059,-0.003699
554,2458957.81450415,0.001,0.35,0.007488,0.0,-0.059,-0.003699
555,2458957.81450436,0.001,0.35,0.007488,0.0,-0.059,-0.003699
556,2458957.81450455,0.001,0.35,0.007488,0.0,-0.059,-0.003699
557,2458957.81450473,0.001,0.35,0.007488,0.0,-0.059,-0.003699
558,2458957.81450492,0.001,0.35,0.007488,0.0,-0.059,-0.003699
559,2458957.81450509,0.001,0.344,0.007124,0.0,-0.06,-0.003576
560,2458957.81450529,0.001,0.344,0.007124,0.0,-0.06,-0.003576
561,2458957.8145055,0.001,0.344,0.007124,0.0,-0.06,-0.003576
562,2458957.81450568,0.001,0.344,0.007124,0.0,-0.06,-0.003576
563,2458957.81450586,0.001,0.344,0.007124,0.0,-0.06,-0.003576
564,2458957.81450604,0.001,0.344,0.007124,0.0,-0.06,-0.003576
565,2458957.81450622,0.001,0.344,0.007124,0.0,-0.06,-0.003576
566,2458957.8145064,0.0,0.338,0.006774,0.0,-0.061,-0.003451
567,2458957.81450659,0.0,0.338,0.006774,0.0,-0.061,-0.003451
568,2458957.81450678,0.0,0.338,0.006774,0.0,-0.061,-0.003451
569,2458957.814507,0.0,0.338,0.006774,0.0,-0.061,-0.003451
570,2458957.81450719,0.0,0.338,0.006774,0.0,-0.061,-0.003451
571,2458957.81450735,0.0,0.338,0.006774,0.0,-0.061,-0.003451
572,2458957.81450752,0.0,0.332,0.006435,0.0,-0.061,-0.003326
573,2458957.81450772,0.0,0.332,0.006435,0.0,-0.061,-0.003326
574,2458957.8145079,0.0,0.332,0.006435,0.0,-0.061,-0.003326
575,2458957.81450809,0.0,0.332,0.006435,0.0,-0.061,-0.003326
576,2458957.81450826,0.0,0.332,0.006435,0.0,-0.061,-0.003326
577,2458957.81450845,0.0,0.332,0.006435,0.0,-0.061,-0.003326
578,2458957.81450862,0.0,0.326,0.006109,0.0,-0.062,-0.003201
579,2458957.8145088,0.0,0.326,0.006109,0.0,-0.062,-0.003201
580,2458957.81450905,0.0,0.326,0.006109,0.0,-0.062,-0.003201
581,2458957.81450922,0.0,0.326,0.006109,0.0,-0.062,-0.003201
582,2458957.81450941,0.0,0.326,0.006109,0.0,-0.062,-0.003201
583,2458957.81450958,0.0,0.326,0.006109,0.0,-0.062,-0.003201
584,2458957.81450978,0.0,0.32,0.005796,0.0,-0.062,-0.003077
585,2458957.81450997,0.0,0.32,0.005796,0.0,-0.062,-0.003077
586,2458957.81451019,0.0,0.32,0.005796,0.0,-0.062,-0.003077
587,2458957.81451037,0.0,0.32,0.005796,0.0,-0.062,-0.003077
588,2458957.81451058,0.0,0.32,0.005796,0.0,-0.062,-0.003077
589,2458957.81451078,0.0,0.32,0.005796,0.0,-0.062,-0.003077
590,2458957.81451097,0.0,0.313,0.005495,0.0,-0.063,-0.002953
591,2458957.81451119,0.0,0.313,0.005495,0.0,-0.063,-0.002953
592,2458957.81451138,0.0,0.313,0.005495,0.0,-0.063,-0.002953
593,2458957.81451156,0.0,0.313,0.005495,0.0,-0.063,-0.002953
594,2458957.81451176,0.0,0.313,0.005495,0.0,-0.063,-0.002953
595,2458957.81451194,0.0,0.313,0.005495,0.0,-0.063,-0.002953
596,2458957.81451214,0.0,0.307,0.005206,0.0,-0.063,-0.002832
597,2458957.81451231,0.0,0.307,0.005206,0.0,-0.063,-0.002832
598,2458957.81451251,0.0,0.307,0.005206,0.0,-0.063,-0.002832
599,2458957.8145127,0.0,0.307,0.005206,0.0,-0.063,-0.002832
600,2458957.81451289,0.0,0.307,0.005206,0.0,-0.063,-0.002832
601,2458957.81451308,0.0,0.307,0.005206,0.0,-0.063,-0.002832
602,2458957.81451326,0.0,0.301,0.004929,0.0,-0.064,-0.002712
603,2458957.81451343,0.0,0.301,0.004929,0.0,-0.064,-0.002712
604,2458957.81451362,0.0,0.301,0.004929,0.0,-0.064,-0.002712
605,2458957.81451381,0.0,0.301,0.004929,0.0,-0.064,-0.002712
606,2458957.81451399,0.0,0.301,0.004929,0.0,-0.064,-0.002712
607,2458957.81451418,0.0,0.301,0.004929,0.0,-0.064,-0.002712
608,2458957.81451435,0.0,0.294,0.004664,0.0,-0.064,-0.002594
609,2458957.81451453,0.0,0.294,0.004664,0.0,-0.064,-0.002594
610,2458957.81451472,0.0,0.294,0.004664,0.0,-0.064,-0.002594
611,2458957.81451492,0.0,0.294,0.004664,0.0,-0.064,-0.002594
612,2458957.81451509,0.0,0.294,0.004664,0.0,-0.064,-0.002594
613,2458957.81451528,0.0,0.294,0.004664,0.0,-0.064,-0.002594
614,2458957.81451544,0.0,0.294,0.004664,0.0,-0.064,-0.002594
615,2458957.81451565,0.0,0.288,0.004411,0.0,-0.065,-0.00248
616,2458957.81451583,0.0,0.288,0.004411,0.0,-0.065,-0.00248
617,2458957.81451602,0.0,0.288,0.004411,0.0,-0.065,-0.00248
618,2458957.81451622,0.0,0.288,0.004411,0.0,-0.065,-0.00248
619,2458957.8145164,0.0,0.288,0.004411,0.0,-0.065,-0.00248
620,2458957.81451656,0.0,0.288,0.004411,0.0,-0.065,-0.00248
621,2458957.81451675,0.0,0.281,0.004169,0.0,-0.065,-0.002368
622,2458957.81451696,0.0,0.281,0.004169,0.0,-0.065,-0.002368
623,2458957.81451714,0.0,0.281,0.004169,0.0,-0.065,-0.002368
624,2458957.81451734,0.0,0.281,0.004169,0.0,-0.065,-0.002368
625,2458957.81451752,0.0,0.281,0.004169,0.0,-0.065,-0.002368
626,2458957.8145177,0.0,0.281,0.004169,0.0,-0.065,-0.002368
627,2458957.81451791,0.0,0.275,0.003938,0.0,-0.065,-0.002259
628,2458957.81451808,0.0,0.275,0.003938,0.0,-0.065,-0.002259
629,2458957.81451831,0.0,0.275,0.003938,0.0,-0.065,-0.002259
630,2458957.8145185,0.0,0.275,0.003938,0.0,-0.065,-0.002259
631,2458957.81451868,0.0,0.275,0.003938,0.0,-0.065,-0.002259
632,2458957.81451885,0.0,0.275,0.003938,0.0,-0.065,-0.002259
633,2458957.81451903,0.0,0.268,0.003717,0.0,-0.066,-0.002153
634,2458957.81451922,0.0,0.268,0.003717,0.0,-0.066,-0.002153
635,2458957.8145194,0.0,0.268,0.003717,0.0,-0.066,-0.002153
636,2458957.81451958,0.0,0.268,0.003717,0.0,-0.066,-0.002153
637,2458957.81451976,0.0,0.268,0.003717,0.0,-0.066,-0.002153
638,2458957.81451995,0.0,0.268,0.003717,0.0,-0.066,-0.002153
639,2458957.81452014,0.0,0.268,0.003717,0.0,-0.066,-0.002153
640,2458957.81452032,0.0,0.262,0.003507,0.0,-0.066,-0.00205
641,2458957.81452051,0.0,0.262,0.003507,0.0,-0.066,-0.00205
642,2458957.81452068,0.0,0.262,0.003507,0.0,-0.066,-0.00205
643,2458957.81452084,0.0,0.262,0.003507,0.0,-0.066,-0.00205
644,2458957.81452102,0.0,0.262,0.003507,0.0,-0.066,-0.00205
645,2458957.81452119,0.0,0.262,0.003507,0.0,-0.066,-0.00205
646,2458957.81452139,0.0,0.255,0.003308,0.0,-0.066,-0.001951
647,2458957.81452157,0.0,0.255,0.003308,0.0,-0.066,-0.001951
648,2458957.81452176,0.0,0.255,0.003308,0.0,-0.066,-0.001951
649,2458957.81452194,0.0,0.255,0.003308,0.0,-0.066,-0.001951
650,2458957.81452213,0.0,0.255,0.003308,0.0,-0.066,-0.001951
651,2458957.81452233,0.0,0.255,0.003308,0.0,-0.066,-0.001951
652,2458957.81452251,0.0,0.248,0.003118,0.0,-0.067,-0.001855
653,2458957.8145227,0.0,0.248,0.003118,0.0,-0.067,-0.001855
654,2458957.81452288,0.0,0.248,0.003118,0.0,-0.067,-0.001855
655,2458957.81452308,0.0,0.248,0.003118,0.0,-0.067,-0.001855
656,2458957.81452325,0.0,0.248,0.003118,0.0,-0.067,-0.001855
657,2458957.81452344,0.0,0.248,0.003118,0.0,-0.067,-0.001855
658,2458957.81452362,0.0,0.248,0.003118,0.0,-0.067,-0.001855
659,2458957.8145238,0.0,0.242,0.002937,0.0,-0.067,-0.001762
660,2458957.81452398,0.0,0.242,0.002937,0.0,-0.067,-0.001762
661,2458957.81452417,0.0,0.242,0.002937,0.0,-0.067,-0.001762
662,2458957.81452437,0.0,0.242,0.002937,0.0,-0.067,-0.001762
663,2458957.81452455,0.0,0.242,0.002937,0.0,-0.067,-0.001762
664,2458957.81452473,0.0,0.242,0.002937,0.0,-0.067,-0.001762
665,2458957.81452492,0.0,0.235,0.002765,0.0,-0.067,-0.001673
666,2458957.81452512,0.0,0.235,0.002765,0.0,-0.067,-0.001673
667,2458957.81452532,0.0,0.235,0.002765,0.0,-0.067,-0.001673
668,2458957.81452551,0.0,0.235,0.002765,0.0,-0.067,-0.001673
669,2458957.81452568,0.0,0.235,0.002765,0.0,-0.067,-0.001673
670,2458957.81452587,0.0,0.235,0.002765,0.0,-0.067,-0.001673
671,2458957.81452606,0.0,0.228,0.002603,0.0,-0.067,-0.001587
672,2458957.81452624,0.0,0.228,0.002603,0.0,-0.067,-0.001587
673,2458957.81452643,0.0,0.228,0.002603,0.0,-0.067,-0.001587
674,2458957.81452663,0.0,0.228,0.002603,0.0,-0.067,-0.001587
675,2458957.81452679,0.0,0.228,0.002603,0.0,-0.067,-0.001587
676,2458957.81452698,0.0,0.228,0.002603,0.0,-0.067,-0.001587
677,2458957.81452716,0.0,0.221,0.002448,0.0,-0.068,-0.001505
678,2458957.81452737,0.0,0.221,0.002448,0.0,-0.068,-0.001505
679,2458957.81452757,0.0,0.221,0.002448,0.0,-0.068,-0.001505
680,2458957.81452775,0.0,0.221,0.002448,0.0,-0.068,-0.001505
681,2458957.81452794,0.0,0.221,0.002448,0.0,-0.068,-0.001505
682,2458957.81452811,0.0,0.221,0.002448,0.0,-0.068,-0.001505
683,2458957.81452831,0.0,0.215,0.002302,0.0,-0.068,-0.001426
684,2458957.81452848,0.0,0.215,0.002302,0.0,-0.068,-0.001426
685,2458957.81452869,0.0,0.215,0.002302,0.0,-0.068,-0.001426
686,2458957.81452885,0.0,0.215,0.002302,0.0,-0.068,-0.001426
687,2458957.81452905,0.0,0.215,0.002302,0.0,-0.068,-0.001426
688,2458957.81452925,0.0,0.215,0.002302,0.0,-0.068,-0.001426
689,2458957.81452944,0.0,0.208,0.002163,0.0,-0.068,-0.00135
690,2458957.81452964,0.0,0.208,0.002163,0.0,-0.068,-0.00135
691,2458957.81452984,0.0,0.208,0.002163,0.0,-0.068,-0.00135
692,2458957.81453002,0.0,0.208,0.002163,0.0,-0.068,-0.00135
693,2458957.8145302,0.0,0.208,0.002163,0.0,-0.068,-0.00135
694,2458957.81453039,0.0,0.208,0.002163,0.0,-0.068,-0.00135
695,2458957.81453057,0.0,0.208,0.002163,0.0,-0.068,-0.00135
696,2458957.81453078,0.0,0.201,0.002032,0.0,-0.068,-0.001278
