ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
368,2458957.81446921,3.997,4.537,-0.015665,0.002,0.001,-0.005644
369,2458957.81446942,3.997,4.537,-0.015665,0.002,0.001,-0.005644
370,2458957.81446964,3.997,4.537,-0.015665,0.002,0.001,-0.005644
371,2458957.8144698,3.997,4.537,-0.015665,0.002,0.001,-0.005644
372,2458957.81446999,3.997,4.537,-0.015665,0.002,0.001,-0.005644
373,2458957.81447016,3.997,4.537,-0.015665,0.002,0.001,-0.005644
374,2458957.81447035,3.997,4.537,-0.016158,0.002,0.005,-0.004146
375,2458957.81447054,3.997,4.537,-0.016158,0.002,0.005,-0.004146
376,2458957.81447072,3.997,4.537,-0.016158,0.002,0.005,-0.004146
377,2458957.81447089,3.997,4.537,-0.016158,0.002,0.005,-0.004146
378,2458957.81447105,3.997,4.537,-0.016158,0.002,0.005,-0.004146
379,2458957.81447124,3.997,4.537,-0.016158,0.002,0.005,-0.004146
380,2458957.81447141,3.997,4.538,-0.016509,0.002,0.008,-0.00282
381,2458957.81447157,3.997,4.538,-0.016509,0.002,0.008,-0.00282
382,2458957.81447176,3.997,4.538,-0.016509,0.002,0.008,-0.00282
383,2458957.81447194,3.997,4.538,-0.016509,0.002,0.008,-0.00282
384,2458957.81447213,3.997,4.538,-0.016509,0.002,0.008,-0.00282
385,2458957.81447231,3.997,4.538,-0.016509,0.002,0.008,-0.00282
386,2458957.81447251,3.997,4.538,-0.016509,0.002,0.008,-0.00282
387,2458957.81447269,3.997,4.539,-0.016735,0.002,0.012,-0.001651
388,2458957.81447286,3.997,4.539,-0.016735,0.002,0.012,-0.001651
389,2458957.81447306,3.997,4.539,-0.016735,0.002,0.012,-0.001651
390,2458957.81447325,3.997,4.539,-0.016735,0.002,0.012,-0.001651
391,2458957.81447344,3.997,4.539,-0.016735,0.002,0.012,-0.001651
392,2458957.81447361,3.997,4.539,-0.016735,0.002,0.012,-0.001651
393,2458957.81447378,3.997,4.54,-0.016851,0.002,0.015,-0.000624
394,2458957.81447396,3.997,4.54,-0.016851,0.002,0.015,-0.000624
395,2458957.81447417,3.997,4.54,-0.016851,0.002,0.015,-0.000624
396,2458957.81447435,3.997,4.54,-0.016851,0.002,0.015,-0.000624
397,2458957.81447456,3.997,4.54,-0.016851,0.002,0.015,-0.000624
398,2458957.81447475,3.997,4.54,-0.016851,0.002,0.015,-0.000624
399,2458957.81447493,3.997,4.542,-0.016871,0.001,0.018,0.000273
400,2458957.8144751,3.997,4.542,-0.016871,0.001,0.018,0.000273
401,2458957.81447529,3.997,4.542,-0.016871,0.001,0.018,0.000273
402,2458957.81447549,3.997,4.542,-0.016871,0.001,0.018,0.000273
403,2458957.81447566,3.997,4.542,-0.016871,0.001,0.018,0.000273
404,2458957.81447583,3.997,4.542,-0.016871,0.001,0.018,0.000273
405,2458957.81447602,3.997,4.542,-0.016871,0.001,0.018,0.000273
406,2458957.81447622,3.998,4.544,-0.016807,0.001,0.021,0.001053
407,2458957.81447639,3.998,4.544,-0.016807,0.001,0.021,0.001053
408,2458957.81447659,3.998,4.544,-0.016807,0.001,0.021,0.001053
409,2458957.81447678,3.998,4.544,-0.016807,0.001,0.021,0.001053
410,2458957.81447693,3.998,4.544,-0.016807,0.001,0.021,0.001053
411,2458957.81447712,3.998,4.544,-0.016807,0.001,0.021,0.001053
412,2458957.81447729,3.998,4.546,-0.016671,0.001,0.024,0.001728
413,2458957.81447748,3.998,4.546,-0.016671,0.001,0.024,0.001728
414,2458957.81447767,3.998,4.546,-0.016671,0.001,0.024,0.001728
415,2458957.81447785,3.998,4.546,-0.016671,0.001,0.024,0.001728
416,2458957.81447802,3.998,4.546,-0.016671,0.001,0.024,0.001728
417,2458957.81447821,3.998,4.546,-0.016671,0.001,0.024,0.001728
418,2458957.81447838,3.998,4.548,-0.016471,0.001,0.026,0.002308
419,2458957.81447855,3.998,4.548,-0.016471,0.001,0.026,0.002308
420,2458957.81447876,3.998,4.548,-0.016471,0.001,0.026,0.002308
421,2458957.81447896,3.998,4.548,-0.016471,0.001,0.026,0.002308
422,2458957.81447919,3.998,4.548,-0.016471,0.001,0.026,0.002308
423,2458957.81447936,3.998,4.548,-0.016471,0.001,0.026,0.002308
424,2458957.81447955,3.998,4.551,-0.016218,0.001,0.029,0.002802
425,2458957.81447972,3.998,4.551,-0.016218,0.001,0.029,0.002802
426,2458957.81447992,3.998,4.551,-0.016218,0.001,0.029,0.002802
427,2458957.81448009,3.998,4.551,-0.016218,0.001,0.029,0.002802
428,2458957.81448029,3.998,4.551,-0.016218,0.001,0.029,0.002802
429,2458957.81448049,3.998,4.551,-0.016218,0.001,0.029,0.002802
430,2458957.81448067,3.998,4.551,-0.016218,0.001,0.029,0.002802
431,2458957.81448088,3.998,4.554,-0.015918,0.001,0.031,0.003219
432,2458957.81448106,3.998,4.554,-0.015918,0.001,0.031,0.003219
433,2458957.81448128,3.998,4.554,-0.015918,0.001,0.031,0.003219
434,2458957.81448146,3.998,4.554,-0.015918,0.001,0.031,0.003219
435,2458957.81448167,3.998,4.554,-0.015918,0.001,0.031,0.003219
436,2458957.81448187,3.998,4.557,-0.015581,0.001,0.033,0.003567
437,2458957.81448208,3.998,4.557,-0.015581,0.001,0.033,0.003567
438,2458957.81448228,3.998,4.557,-0.015581,0.001,0.033,0.003567
439,2458957.81448248,3.998,4.557,-0.015581,0.001,0.033,0.003567
440,2458957.81448265,3.998,4.557,-0.015581,0.001,0.033,0.003567
441,2458957.81448284,3.998,4.557,-0.015581,0.001,0.033,0.003567
442,2458957.81448303,3.998,4.561,-0.015212,0.001,0.036,0.003853
443,2458957.81448322,3.998,4.561,-0.015212,0.001,0.036,0.003853
444,2458957.81448341,3.998,4.561,-0.015212,0.001,0.036,0.003853
445,2458957.8144836,3.998,4.561,-0.015212,0.001,0.036,0.003853
446,2458957.81448378,3.998,4.561,-0.015212,0.001,0.036,0.003853
447,2458957.81448397,3.998,4.561,-0.015212,0.001,0.036,0.003853
448,2458957.81448414,3.998,4.561,-0.015212,0.001,0.036,0.003853
449,2458957.81448433,3.998,4.564,-0.014817,0.001,0.038,0.004083
450,2458957.8144845,3.998,4.564,-0.014817,0.001,0.038,0.004083
451,2458957.81448471,3.998,4.564,-0.014817,0.001,0.038,0.004083
452,2458957.8144849,3.998,4.564,-0.014817,0.001,0.038,0.004083
453,2458957.81448509,3.998,4.564,-0.014817,0.001,0.038,0.004083
454,2458957.81448527,3.998,4.564,-0.014817,0.001,0.038,0.004083
455,2458957.81448546,3.999,4.568,-0.014401,0.001,0.04,0.004264
456,2458957.81448562,3.999,4.568,-0.014401,0.001,0.04,0.004264
457,2458957.8144858,3.999,4.568,-0.014401,0.001,0.04,0.004264
458,2458957.81448598,3.999,4.568,-0.014401,0.001,0.04,0.004264
459,2458957.81448618,3.999,4.568,-0.014401,0.001,0.04,0.004264
460,2458957.81448635,3.999,4.568,-0.014401,0.001,0.04,0.004264
461,2458957.81448653,3.999,4.572,-0.013969,0.001,0.041,0.004401
462,2458957.81448674,3.999,4.572,-0.013969,0.001,0.041,0.004401
463,2458957.81448692,3.999,4.572,-0.013969,0.001,0.041,0.004401
464,2458957.81448712,3.999,4.572,-0.013969,0.001,0.041,0.004401
465,2458957.81448729,3.999,4.572,-0.013969,0.001,0.041,0.004401
466,2458957.81448747,3.999,4.572,-0.013969,0.001,0.041,0.004401
467,2458957.81448765,3.999,4.572,-0.013969,0.001,0.041,0.004401
468,2458957.81448784,3.999,4.577,-0.013525,0.001,0.043,0.0045
469,2458957.81448802,3.999,4.577,-0.013525,0.001,0.043,0.0045
470,2458957.81448822,3.999,4.577,-0.013525,0.001,0.043,0.0045
471,2458957.8144884,3.999,4.577,-0.013525,0.001,0.043,0.0045
472,2458957.81448858,3.999,4.577,-0.013525,0.001,0.043,0.0045
473,2458957.81448876,3.999,4.577,-0.013525,0.001,0.043,0.0045
474,2458957.81448895,3.999,4.581,-0.013074,0.001,0.045,0.004564
475,2458957.81448916,3.999,4.581,-0.013074,0.001,0.045,0.004564
476,2458957.81448933,3.999,4.581,-0.013074,0.001,0.045,0.004564
477,2458957.81448951,3.999,4.581,-0.013074,0.001,0.045,0.004564
478,2458957.81448972,3.999,4.581,-0.013074,0.001,0.045,0.004564
479,2458957.81448991,3.999,4.581,-0.013074,0.001,0.045,0.004564
480,2458957.8144901,3.999,4.586,-0.012617,0.001,0.046,0.004597
481,2458957.81449029,3.999,4.586,-0.012617,0.001,0.046,0.004597
482,2458957.81449049,3.999,4.586,-0.012617,0.001,0.046,0.004597
483,2458957.81449066,3.999,4.586,-0.012617,0.001,0.046,0.004597
484,2458957.81449086,3.999,4.586,-0.012617,0.001,0.046,0.004597
485,2458957.81449103,3.999,4.586,-0.012617,0.001,0.046,0.004597
486,2458957.81449122,3.999,4.59,-0.012158,0.001,0.048,0.004604
487,2458957.8144914,3.999,4.59,-0.012158,0.001,0.048,0.004604
488,2458957.81449159,3.999,4.59,-0.012158,0.001,0.048,0.004604
489,2458957.81449178,3.999,4.59,-0.012158,0.001,0.048,0.004604
490,2458957.81449196,3.999,4.59,-0.012158,0.001,0.048,0.004604
491,2458957.81449214,3.999,4.59,-0.012158,0.001,0.048,0.004604
492,2458957.81449233,3.999,4.595,-0.011699,0.001,0.049,0.004588
493,2458957.81449252,3.999,4.595,-0.011699,0.001,0.049,0.004588
494,2458957.81449272,3.999,4.595,-0.011699,0.001,0.049,0.004588
495,2458957.81449289,3.999,4.595,-0.011699,0.001,0.049,0.004588
496,2458957.81449309,3.999,4.595,-0.011699,0.001,0.049,0.004588
497,2458957.81449328,3.999,4.595,-0.011699,0.001,0.049,0.004588
498,2458957.81449346,3.999,4.6,-0.011243,0.001,0.05,0.004552
499,2458957.81449366,3.999,4.6,-0.011243,0.001,0.05,0.004552
500,2458957.81449387,3.999,4.6,-0.011243,0.001,0.05,0.004552
501,2458957.81449405,3.999,4.6,-0.011243,0.001,0.05,0.004552
502,2458957.81449422,3.999,4.6,-0.011243,0.001,0.05,0.004552
503,2458957.81449442,3.999,4.6,-0.011243,0.001,0.05,0.004552
504,2458957.81449463,3.999,4.605,-0.010792,0.001,0.052,0.004499
505,2458957.8144948,3.999,4.605,-0.010792,0.001,0.052,0.004499
506,2458957.81449498,3.999,4.605,-0.010792,0.001,0.052,0.004499
507,2458957.81449517,3.999,4.605,-0.010792,0.001,0.052,0.004499
508,2458957.81449536,3.999,4.605,-0.010792,0.001,0.052,0.004499
509,2458957.81449554,3.999,4.605,-0.010792,0.001,0.052,0.004499
510,2458957.81449572,3.999,4.605,-0.010792,0.001,0.052,0.004499
511,2458957.81449591,3.999,4.61,-0.010346,0.001,0.053,0.004431
512,2458957.8144961,3.999,4.61,-0.010346,0.001,0.053,0.004431
513,2458957.81449628,3.999,4.61,-0.010346,0.001,0.053,0.004431
514,2458957.81449648,3.999,4.61,-0.010346,0.001,0.053,0.004431
515,2458957.81449667,3.999,4.61,-0.010346,0.001,0.053,0.004431
516,2458957.81449686,3.999,4.61,-0.010346,0.001,0.053,0.004431
517,2458957.81449705,3.999,4.616,-0.009908,0.0,0.054,0.00435
518,2458957.81449727,3.999,4.616,-0.009908,0.0,0.054,0.00435
519,2458957.81449747,3.999,4.616,-0.009908,0.0,0.054,0.00435
520,2458957.81449765,3.999,4.616,-0.009908,0.0,0.054,0.00435
521,2458957.81449784,3.999,4.616,-0.009908,0.0,0.054,0.00435
522,2458957.81449801,3.999,4.616,-0.009908,0.0,0.054,0.00435
523,2458957.81449821,3.999,4.621,-0.009479,0.0,0.055,0.004258
524,2458957.8144984,3.999,4.621,-0.009479,0.0,0.055,0.004258
525,2458957.8144986,3.999,4.621,-0.009479,0.0,0.055,0.004258
526,2458957.8144988,3.999,4.621,-0.009479,0.0,0.055,0.004258
527,2458957.81449898,3.999,4.621,-0.009479,0.0,0.055,0.004258
528,2458957.81449917,3.999,4.621,-0.009479,0.0,0.055,0.004258
529,2458957.81449935,3.999,4.627,-0.009059,0.0,0.056,0.004158
530,2458957.81449955,3.999,4.627,-0.009059,0.0,0.056,0.004158
531,2458957.81449975,3.999,4.627,-0.009059,0.0,0.056,0.004158
532,2458957.81449993,3.999,4.627,-0.009059,0.0,0.056,0.004158
533,2458957.81450012,3.999,4.627,-0.009059,0.0,0.056,0.004158
534,2458957.8145003,3.999,4.627,-0.009059,0.0,0.056,0.004158
535,2458957.81450047,3.999,4.632,-0.008649,0.0,0.057,0.004051
536,2458957.81450067,3.999,4.632,-0.008649,0.0,0.057,0.004051
537,2458957.81450086,3.999,4.632,-0.008649,0.0,0.057,0.004051
538,2458957.81450105,3.999,4.632,-0.008649,0.0,0.057,0.004051
539,2458957.81450124,3.999,4.632,-0.008649,0.0,0.057,0.004051
540,2458957.81450142,3.999,4.632,-0.008649,0.0,0.057,0.004051
541,2458957.8145016,3.999,4.638,-0.00825,0.0,0.058,0.003938
542,2458957.81450179,3.999,4.638,-0.00825,0.0,0.058,0.003938
543,2458957.81450199,3.999,4.638,-0.00825,0.0,0.058,0.003938
544,2458957.81450218,3.999,4.638,-0.00825,0.0,0.058,0.003938
545,2458957.81450237,3.999,4.638,-0.00825,0.0,0.058,0.003938
546,2458957.81450255,3.999,4.638,-0.00825,0.0,0.058,0.003938
547,2458957.81450273,3.999,4.638,-0.00825,0.0,0.058,0.003938
548,2458957.81450291,3.999,4.644,-0.007863,0.0,0.059,0.00382
549,2458957.8145031,3.999,4.644,-0.007863,0.0,0.059,0.00382
550,2458957.81450331,3.999,4.644,-0.007863,0.0,0.059,0.00382
551,2458957.81450348,3.999,4.644,-0.007863,0.0,0.059,0.00382
552,2458957.81450368,3.999,4.644,-0.007863,0.0,0.059,0.00382
553,2458957.81450387,3.999,4.644,-0.007863,0.0,0.059,0.00382
554,2458957.81450406,3.999,4.65,-0.007488,0.0,0.059,0.003699
555,2458957.81450426,3.999,4.65,-0.007488,0.0,0.059,0.003699
556,2458957.81450448,3.999,4.65,-0.007488,0.0,0.059,0.003699
557,2458957.81450465,3.999,4.65,-0.007488,0.0,0.059,0.003699
558,2458957.81450485,3.999,4.65,-0.007488,0.0,0.059,0.003699
559,2458957.81450502,3.999,4.65,-0.007488,0.0,0.059,0.003699
560,2458957.81450522,3.999,4.656,-0.007124,0.0,0.06,0.003576
561,2458957.81450541,3.999,4.656,-0.007124,0.0,0.06,0.003576
562,2458957.8145056,3.999,4.656,-0.007124,0.0,0.06,0.003576
563,2458957.8145058,3.999,4.656,-0.007124,0.0,0.06,0.003576
564,2458957.81450597,3.999,4.656,-0.007124,0.0,0.06,0.003576
565,2458957.81450615,3.999,4.656,-0.007124,0.0,0.06,0.003576
566,2458957.81450633,4.0,4.662,-0.006774,0.0,0.061,0.003451
567,2458957.81450652,4.0,4.662,-0.006774,0.0,0.061,0.003451
568,2458957.81450671,4.0,4.662,-0.006774,0.0,0.061,0.003451
569,2458957.8145069,4.0,4.662,-0.006774,0.0,0.061,0.003451
570,2458957.81450711,4.0,4.662,-0.006774,0.0,0.061,0.003451
571,2458957.81450728,4.0,4.662,-0.006774,0.0,0.061,0.003451
572,2458957.81450747,4.0,4.668,-0.006435,0.0,0.061,0.003326
573,2458957.81450764,4.0,4.668,-0.006435,0.0,0.061,0.003326
574,2458957.81450784,4.0,4.668,-0.006435,0.0,0.061,0.003326
575,2458957.81450802,4.0,4.668,-0.006435,0.0,0.061,0.003326
576,2458957.81450821,4.0,4.668,-0.006435,0.0,0.061,0.003326
577,2458957.81450837,4.0,4.668,-0.006435,0.0,0.061,0.003326
578,2458957.81450855,4.0,4.674,-0.006109,0.0,0.062,0.003201
579,2458957.81450874,4.0,4.674,-0.006109,0.0,0.062,0.003201
580,2458957.81450896,4.0,4.674,-0.006109,0.0,0.062,0.003201
581,2458957.81450916,4.0,4.674,-0.006109,0.0,0.062,0.003201
582,2458957.81450934,4.0,4.674,-0.006109,0.0,0.062,0.003201
583,2458957.81450951,4.0,4.674,-0.006109,0.0,0.062,0.003201
584,2458957.8145097,4.0,4.674,-0.006109,0.0,0.062,0.003201
585,2458957.81450987,4.0,4.68,-0.005796,0.0,0.062,0.003077
586,2458957.8145101,4.0,4.68,-0.005796,0.0,0.062,0.003077
587,2458957.8145103,4.0,4.68,-0.005796,0.0,0.062,0.003077
588,2458957.8145105,4.0,4.68,-0.005796,0.0,0.062,0.003077
589,2458957.81451069,4.0,4.68,-0.005796,0.0,0.062,0.003077
590,2458957.8145109,4.0,4.687,-0.005495,0.0,0.063,0.002953
591,2458957.81451111,4.0,4.687,-0.005495,0.0,0.063,0.002953
592,2458957.81451131,4.0,4.687,-0.005495,0.0,0.063,0.002953
593,2458957.81451148,4.0,4.687,-0.005495,0.0,0.063,0.002953
594,2458957.81451169,4.0,4.687,-0.005495,0.0,0.063,0.002953
595,2458957.81451188,4.0,4.687,-0.005495,0.0,0.063,0.002953
596,2458957.81451207,4.0,4.693,-0.005206,0.0,0.063,0.002832
597,2458957.81451225,4.0,4.693,-0.005206,0.0,0.063,0.002832
598,2458957.81451244,4.0,4.693,-0.005206,0.0,0.063,0.002832
599,2458957.81451263,4.0,4.693,-0.005206,0.0,0.063,0.002832
600,2458957.81451281,4.0,4.693,-0.005206,0.0,0.063,0.002832
601,2458957.81451301,4.0,4.693,-0.005206,0.0,0.063,0.002832
602,2458957.81451318,4.0,4.693,-0.005206,0.0,0.063,0.002832
603,2458957.81451337,4.0,4.699,-0.004929,0.0,0.064,0.002712
604,2458957.81451354,4.0,4.699,-0.004929,0.0,0.064,0.002712
605,2458957.81451374,4.0,4.699,-0.004929,0.0,0.064,0.002712
606,2458957.81451392,4.0,4.699,-0.004929,0.0,0.064,0.002712
607,2458957.8145141,4.0,4.699,-0.004929,0.0,0.064,0.002712
608,2458957.81451428,4.0,4.699,-0.004929,0.0,0.064,0.002712
609,2458957.81451446,4.0,4.706,-0.004664,0.0,0.064,0.002594
610,2458957.81451464,4.0,4.706,-0.004664,0.0,0.064,0.002594
611,2458957.81451484,4.0,4.706,-0.004664,0.0,0.064,0.002594
612,2458957.81451502,4.0,4.706,-0.004664,0.0,0.064,0.002594
613,2458957.8145152,4.0,4.706,-0.004664,0.0,0.064,0.002594
614,2458957.81451538,4.0,4.706,-0.004664,0.0,0.064,0.002594
615,2458957.81451556,4.0,4.712,-0.004411,0.0,0.065,0.00248
616,2458957.81451575,4.0,4.712,-0.004411,0.0,0.065,0.00248
617,2458957.81451595,4.0,4.712,-0.004411,0.0,0.065,0.00248
618,2458957.81451613,4.0,4.712,-0.004411,0.0,0.065,0.00248
619,2458957.81451633,4.0,4.712,-0.004411,0.0,0.065,0.00248
620,2458957.81451649,4.0,4.712,-0.004411,0.0,0.065,0.00248
621,2458957.81451668,4.0,4.719,-0.004169,0.0,0.065,0.002368
622,2458957.81451687,4.0,4.719,-0.004169,0.0,0.065,0.002368
623,2458957.81451707,4.0,4.719,-0.004169,0.0,0.065,0.002368
624,2458957.81451726,4.0,4.719,-0.004169,0.0,0.065,0.002368
625,2458957.81451745,4.0,4.719,-0.004169,0.0,0.065,0.002368
626,2458957.81451764,4.0,4.719,-0.004169,0.0,0.065,0.002368
627,2458957.81451782,4.0,4.719,-0.004169,0.0,0.065,0.002368
628,2458957.81451802,4.0,4.725,-0.003938,0.0,0.065,0.002259
629,2458957.81451821,4.0,4.725,-0.003938,0.0,0.065,0.002259
630,2458957.81451843,4.0,4.725,-0.003938,0.0,0.065,0.002259
631,2458957.8145186,4.0,4.725,-0.003938,0.0,0.065,0.002259
632,2458957.81451877,4.0,4.725,-0.003938,0.0,0.065,0.002259
633,2458957.81451897,4.0,4.725,-0.003938,0.0,0.065,0.002259
634,2458957.81451914,4.0,4.732,-0.003717,0.0,0.066,0.002153
635,2458957.81451933,4.0,4.732,-0.003717,0.0,0.066,0.002153
636,2458957.81451951,4.0,4.732,-0.003717,0.0,0.066,0.002153
637,2458957.8145197,4.0,4.732,-0.003717,0.0,0.066,0.002153
638,2458957.81451987,4.0,4.732,-0.003717,0.0,0.066,0.002153
639,2458957.81452007,4.0,4.732,-0.003717,0.0,0.066,0.002153
640,2458957.81452025,4.0,4.738,-0.003507,0.0,0.066,0.00205
641,2458957.81452043,4.0,4.738,-0.003507,0.0,0.066,0.00205
642,2458957.8145206,4.0,4.738,-0.003507,0.0,0.066,0.00205
643,2458957.81452078,4.0,4.738,-0.003507,0.0,0.066,0.00205
644,2458957.81452095,4.0,4.738,-0.003507,0.0,0.066,0.00205
645,2458957.81452112,4.0,4.738,-0.003507,0.0,0.066,0.00205
646,2458957.81452132,4.0,4.745,-0.003308,0.0,0.066,0.001951
647,2458957.8145215,4.0,4.745,-0.003308,0.0,0.066,0.001951
648,2458957.81452169,4.0,4.745,-0.003308,0.0,0.066,0.001951
649,2458957.81452188,4.0,4.745,-0.003308,0.0,0.066,0.001951
650,2458957.81452205,4.0,4.745,-0.003308,0.0,0.066,0.001951
651,2458957.81452223,4.0,4.745,-0.003308,0.0,0.066,0.001951
652,2458957.81452244,4.0,4.745,-0.003308,0.0,0.066,0.001951
653,2458957.8145226,4.0,4.752,-0.003118,0.0,0.067,0.001855
654,2458957.81452281,4.0,4.752,-0.003118,0.0,0.067,0.001855
655,2458957.814523,4.0,4.752,-0.003118,0.0,0.067,0.001855
656,2458957.81452318,4.0,4.752,-0.003118,0.0,0.067,0.001855
657,2458957.81452337,4.0,4.752,-0.003118,0.0,0.067,0.001855
658,2458957.81452355,4.0,4.752,-0.003118,0.0,0.067,0.001855
659,2458957.81452374,4.0,4.758,-0.002937,0.0,0.067,0.001762
660,2458957.8145239,4.0,4.758,-0.002937,0.0,0.067,0.001762
661,2458957.8145241,4.0,4.758,-0.002937,0.0,0.067,0.001762
662,2458957.81452428,4.0,4.758,-0.002937,0.0,0.067,0.001762
663,2458957.81452447,4.0,4.758,-0.002937,0.0,0.067,0.001762
664,2458957.81452465,4.0,4.758,-0.002937,0.0,0.067,0.001762
665,2458957.81452484,4.0,4.765,-0.002765,0.0,0.067,0.001673
666,2458957.81452505,4.0,4.765,-0.002765,0.0,0.067,0.001673
667,2458957.81452523,4.0,4.765,-0.002765,0.0,0.067,0.001673
668,2458957.81452544,4.0,4.765,-0.002765,0.0,0.067,0.001673
669,2458957.81452561,4.0,4.765,-0.002765,0.0,0.067,0.001673
670,2458957.8145258,4.0,4.765,-0.002765,0.0,0.067,0.001673
671,2458957.81452598,4.0,4.772,-0.002603,0.0,0.067,0.001587
672,2458957.81452617,4.0,4.772,-0.002603,0.0,0.067,0.001587
673,2458957.81452635,4.0,4.772,-0.002603,0.0,0.067,0.001587
674,2458957.81452655,4.0,4.772,-0.002603,0.0,0.067,0.001587
675,2458957.81452672,4.0,4.772,-0.002603,0.0,0.067,0.001587
676,2458957.81452691,4.0,4.772,-0.002603,0.0,0.067,0.001587
677,2458957.81452711,4.0,4.772,-0.002603,0.0,0.067,0.001587
678,2458957.8145273,4.0,4.779,-0.002448,0.0,0.068,0.001505
679,2458957.81452749,4.0,4.779,-0.002448,0.0,0.068,0.001505
680,2458957.81452769,4.0,4.779,-0.002448,0.0,0.068,0.001505
681,2458957.81452787,4.0,4.779,-0.002448,0.0,0.068,0.001505
682,2458957.81452806,4.0,4.779,-0.002448,0.0,0.068,0.001505
683,2458957.81452823,4.0,4.779,-0.002448,0.0,0.068,0.001505
684,2458957.81452841,4.0,4.785,-0.002302,0.0,0.068,0.001426
685,2458957.81452861,4.0,4.785,-0.002302,0.0,0.068,0.001426
686,2458957.8145288,4.0,4.785,-0.002302,0.0,0.068,0.001426
687,2458957.81452897,4.0,4.785,-0.002302,0.0,0.068,0.001426
688,2458957.81452918,4.0,4.785,-0.002302,0.0,0.068,0.001426
689,2458957.81452938,4.0,4.785,-0.002302,0.0,0.068,0.001426
690,2458957.81452957,4.0,4.792,-0.002163,0.0,0.068,0.00135
691,2458957.81452977,4.0,4.792,-0.002163,0.0,0.068,0.00135
692,2458957.81452994,4.0,4.792,-0.002163,0.0,0.068,0.00135
693,2458957.81453014,4.0,4.792,-0.002163,0.0,0.068,0.00135
694,2458957.81453031,4.0,4.792,-0.002163,0.0,0.068,0.00135
695,2458957.8145305,4.0,4.792,-0.002163,0.0,0.068,0.00135
696,2458957.81453068,4.0,4.799,-0.002032,0.0,0.068,0.001278
697,2458957.81453088,4.0,4.799,-0.002032,0.0,0.068,0.001278
