ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
297,2458958.00541976,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
298,2458958.00541997,1.031,1.0,0.0,0.01,0.0,0.0,0.0,0.00956,0.0
299,2458958.00542015,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
300,2458958.00542035,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
301,2458958.00542053,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
302,2458958.00542072,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
303,2458958.0054209,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
304,2458958.00542108,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
305,2458958.00542126,1.032,1.0,0.0,0.01,0.0,0.0,0.0,0.009612,0.0
306,2458958.00542145,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
307,2458958.00542162,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
308,2458958.00542182,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
309,2458958.00542199,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
310,2458958.00542218,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
311,2458958.00542235,1.033,1.0,0.0,0.01,0.0,0.0,0.0,0.009663,0.0
312,2458958.00542255,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
313,2458958.00542274,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
314,2458958.00542295,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
315,2458958.00542314,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
316,2458958.00542333,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
317,2458958.0054235,1.034,1.0,0.0,0.01,0.0,0.0,0.0,0.009711,0.0
318,2458958.00542368,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
319,2458958.00542388,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
320,2458958.00542407,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
321,2458958.00542428,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
322,2458958.00542453,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
323,2458958.0054247,1.035,1.0,0.0,0.01,0.0,0.0,0.0,0.009757,0.0
324,2458958.0054249,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
325,2458958.00542507,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
326,2458958.00542525,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
327,2458958.00542545,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
328,2458958.00542565,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
329,2458958.00542582,1.036,1.0,0.0,0.01,0.0,0.0,0.0,0.0098,0.0
330,2458958.00542602,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
331,2458958.00542622,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
332,2458958.00542642,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
333,2458958.00542661,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
334,2458958.00542679,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
335,2458958.00542698,1.037,1.0,0.0,0.01,0.0,0.0,0.0,0.009842,0.0
336,2458958.00542718,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
337,2458958.00542737,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
338,2458958.00542756,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
339,2458958.00542775,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
340,2458958.00542795,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
341,2458958.00542813,1.038,1.0,0.0,0.01,0.0,0.0,0.0,0.009883,0.0
342,2458958.00542833,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
343,2458958.00542852,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
344,2458958.00542872,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
345,2458958.00542891,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
346,2458958.00542909,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
347,2458958.00542926,1.039,1.0,0.0,0.01,0.0,0.0,0.0,0.009921,0.0
348,2458958.00542947,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
349,2458958.00542963,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
350,2458958.00542983,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
351,2458958.00543001,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
352,2458958.0054302,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
353,2458958.00543037,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
354,2458958.00543053,1.04,1.0,0.0,0.01,0.0,0.0,0.0,0.009958,0.0
355,2458958.00543073,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
356,2458958.00543091,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
357,2458958.0054311,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
358,2458958.00543127,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
359,2458958.00543145,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
360,2458958.00543162,1.041,1.0,0.0,0.01,0.0,0.0,0.0,0.009993,0.0
361,2458958.00543183,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
362,2458958.00543203,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
363,2458958.00543223,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
364,2458958.00543242,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
365,2458958.0054326,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
366,2458958.00543279,1.042,1.0,0.0,0.01,0.0,0.0,0.0,0.010026,0.0
367,2458958.00543297,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
368,2458958.00543317,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
369,2458958.00543337,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
370,2458958.00543357,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
371,2458958.00543375,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
372,2458958.00543395,1.043,1.0,0.0,0.01,0.0,0.0,0.0,0.010058,0.0
373,2458958.00543418,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
374,2458958.00543436,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
375,2458958.00543455,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
376,2458958.00543473,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
377,2458958.00543491,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
378,2458958.0054351,1.044,1.0,0.0,0.01,0.0,0.0,0.0,0.010089,0.0
379,2458958.00543528,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
380,2458958.00543549,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
381,2458958.00543566,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
382,2458958.00543584,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
383,2458958.00543603,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
384,2458958.00543619,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
385,2458958.00543637,1.045,1.0,0.0,0.01,0.0,0.0,0.0,0.010118,0.0
386,2458958.00543655,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
387,2458958.00543671,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
388,2458958.0054369,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
389,2458958.00543709,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
390,2458958.00543728,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
391,2458958.00543747,1.046,1.0,0.0,0.01,0.0,0.0,0.0,0.010147,0.0
392,2458958.00543765,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
393,2458958.00543785,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
394,2458958.00543802,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
395,2458958.00543819,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
396,2458958.00543839,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
397,2458958.00543858,1.047,1.0,0.0,0.01,0.0,0.0,0.0,0.010173,0.0
398,2458958.00543875,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
399,2458958.00543894,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
400,2458958.00543912,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
401,2458958.00543928,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
402,2458958.00543947,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
403,2458958.00543965,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
404,2458958.00543984,1.048,1.0,0.0,0.01,0.0,0.0,0.0,0.010199,0.0
405,2458958.00544002,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
406,2458958.00544022,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
407,2458958.00544041,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
408,2458958.00544058,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
409,2458958.00544075,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
410,2458958.00544094,1.049,1.0,0.0,0.01,0.0,0.0,0.0,0.010224,0.0
411,2458958.00544111,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
412,2458958.00544131,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
413,2458958.00544149,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
414,2458958.00544169,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
415,2458958.00544188,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
416,2458958.00544206,1.05,1.0,0.0,0.01,0.0,0.0,0.0,0.010247,0.0
417,2458958.00544226,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
418,2458958.00544245,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
419,2458958.00544263,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
420,2458958.00544282,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
421,2458958.00544299,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
422,2458958.00544318,1.051,1.0,0.0,0.01,0.0,0.0,0.0,0.010269,0.0
423,2458958.00544338,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
424,2458958.00544355,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
425,2458958.00544376,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
426,2458958.00544395,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
427,2458958.00544412,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
428,2458958.00544431,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
429,2458958.00544448,1.052,1.0,0.0,0.01,0.0,0.0,0.0,0.010291,0.0
430,2458958.00544469,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
431,2458958.00544487,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
432,2458958.00544507,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
433,2458958.00544525,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
434,2458958.00544544,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
435,2458958.00544564,1.053,1.0,0.0,0.01,0.0,0.0,0.0,0.010311,0.0
436,2458958.00544583,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
437,2458958.00544602,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
438,2458958.00544623,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
439,2458958.0054464,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
440,2458958.0054466,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
441,2458958.00544677,1.054,1.0,0.0,0.01,0.0,0.0,0.0,0.010331,0.0
442,2458958.00544697,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
443,2458958.00544719,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
444,2458958.00544735,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
445,2458958.00544753,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
446,2458958.00544772,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
447,2458958.00544791,1.055,1.0,0.0,0.01,0.0,0.0,0.0,0.01035,0.0
448,2458958.00544808,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
449,2458958.0054483,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
450,2458958.00544847,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
451,2458958.00544868,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
452,2458958.00544887,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
453,2458958.00544905,1.056,1.0,0.0,0.01,0.0,0.0,0.0,0.010368,0.0
454,2458958.00544924,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
455,2458958.00544944,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
456,2458958.00544963,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
457,2458958.00544981,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
458,2458958.00545002,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
459,2458958.00545021,1.058,1.0,0.0,0.01,0.0,0.0,0.0,0.010385,0.0
460,2458958.00545039,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
461,2458958.0054506,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
462,2458958.0054508,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
463,2458958.00545101,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
464,2458958.00545118,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
465,2458958.00545135,1.059,1.0,0.0,0.01,0.0,0.0,0.0,0.010401,0.0
466,2458958.00545154,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
467,2458958.00545171,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
468,2458958.00545191,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
469,2458958.00545211,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
470,2458958.00545227,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
471,2458958.00545244,1.06,1.0,0.0,0.01,0.0,0.0,0.0,0.010417,0.0
472,2458958.00545263,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
473,2458958.0054528,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
474,2458958.00545301,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
475,2458958.00545321,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
476,2458958.00545338,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
477,2458958.00545358,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
478,2458958.00545375,1.061,1.0,0.0,0.01,0.0,0.0,0.0,0.010432,0.0
479,2458958.00545394,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
480,2458958.00545418,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
481,2458958.00545435,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
482,2458958.00545454,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
483,2458958.00545471,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
484,2458958.0054549,1.062,1.0,0.0,0.01,0.0,0.0,0.0,0.010446,0.0
485,2458958.00545509,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
486,2458958.0054553,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
487,2458958.0054555,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
488,2458958.00545569,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
489,2458958.00545591,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
490,2458958.00545608,1.063,1.0,0.0,0.01,0.0,0.0,0.0,0.01046,0.0
491,2458958.00545628,1.064,1.0,0.0,0.01,0.0,0.0,0.0,0.010473,0.0
492,2458958.00545648,1.064,1.0,0.0,0.01,0.0,0.0,0.0,0.010473,0.0
493,2458958.00545667,1.064,1.0,0.0,0.01,0.0,0.0,0.0,0.010473,0.0
494,2458958.00545685,1.064,1.0,0.0,0.01,0.0,0.0,0.0,0.010473,0.0
495,2458958.00545705,1.064,1.0,0.0,0.01,0.0,0.0,0.0,0.010473,0.0
496,2458958.0054573,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
497,2458958.00545751,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
498,2458958.0054577,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
499,2458958.00545787,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
500,2458958.00545807,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
501,2458958.00545825,1.065,1.0,0.0,0.01,0.0,0.0,0.0,0.010486,0.0
502,2458958.00545845,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
503,2458958.00545863,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
504,2458958.00545884,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
505,2458958.00545903,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
506,2458958.00545922,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
507,2458958.00545942,1.066,1.0,0.0,0.01,0.0,0.0,0.0,0.010498,0.0
508,2458958.0054596,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
509,2458958.00545976,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
510,2458958.00545997,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
511,2458958.00546015,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
512,2458958.00546032,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
513,2458958.0054605,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
514,2458958.00546067,1.067,1.0,0.0,0.011,0.0,0.0,0.0,0.010509,0.0
515,2458958.00546086,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
516,2458958.00546103,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
517,2458958.00546122,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
518,2458958.00546141,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
519,2458958.00546157,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
520,2458958.00546176,1.068,1.0,0.0,0.011,0.0,0.0,0.0,0.01052,0.0
521,2458958.00546193,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
522,2458958.00546212,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
523,2458958.0054623,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
524,2458958.00546249,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
525,2458958.00546265,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
526,2458958.00546282,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
527,2458958.00546299,1.069,1.0,0.0,0.011,0.0,0.0,0.0,0.010531,0.0
528,2458958.00546316,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
529,2458958.00546336,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
530,2458958.00546354,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
531,2458958.00546372,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
532,2458958.00546388,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
533,2458958.00546404,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
534,2458958.00546422,1.07,1.0,0.0,0.011,0.0,0.0,0.0,0.010541,0.0
535,2458958.0054644,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
536,2458958.00546457,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
537,2458958.00546475,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
538,2458958.00546492,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
539,2458958.00546512,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
540,2458958.00546529,1.071,1.0,0.0,0.011,0.0,0.0,0.0,0.01055,0.0
541,2458958.00546549,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
542,2458958.00546569,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
543,2458958.00546588,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
544,2458958.00546605,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
545,2458958.00546622,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
546,2458958.0054664,1.072,1.0,0.0,0.011,0.0,0.0,0.0,0.010559,0.0
547,2458958.00546656,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
548,2458958.00546676,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
549,2458958.00546694,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
550,2458958.00546713,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
551,2458958.00546731,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
552,2458958.0054675,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
553,2458958.0054677,1.073,1.0,0.0,0.011,0.0,0.0,0.0,0.010568,0.0
554,2458958.00546786,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
555,2458958.00546806,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
556,2458958.00546826,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
557,2458958.00546844,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
558,2458958.00546861,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
559,2458958.00546878,1.074,1.0,0.0,0.011,0.0,0.0,0.0,0.010576,0.0
560,2458958.00546896,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
561,2458958.00546916,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
562,2458958.00546935,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
563,2458958.00546951,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
564,2458958.00546971,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
565,2458958.00546986,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
566,2458958.00547003,1.075,1.0,0.0,0.011,0.0,0.0,0.0,0.010584,0.0
567,2458958.00547023,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
568,2458958.00547042,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
569,2458958.00547059,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
570,2458958.00547078,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
571,2458958.00547094,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
572,2458958.00547111,1.076,1.0,0.0,0.011,0.0,0.0,0.0,0.010592,0.0
573,2458958.00547127,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
574,2458958.00547148,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
575,2458958.00547169,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
576,2458958.00547186,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
577,2458958.00547204,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
578,2458958.00547222,1.077,1.0,0.0,0.011,0.0,0.0,0.0,0.010599,0.0
579,2458958.00547241,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
580,2458958.0054726,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
581,2458958.0054728,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
582,2458958.00547299,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
583,2458958.00547317,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
584,2458958.00547336,1.079,1.0,0.0,0.011,0.0,0.0,0.0,0.010606,0.0
585,2458958.00547355,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
586,2458958.00547376,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
587,2458958.00547397,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
588,2458958.00547413,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
589,2458958.00547431,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
590,2458958.0054745,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
591,2458958.00547468,1.08,1.0,0.0,0.011,0.0,0.0,0.0,0.010613,0.0
592,2458958.00547487,1.081,1.0,0.0,0.011,0.0,0.0,0.0,0.01062,0.0
