ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
398,2458958.00543878,2.952,1.0,0.0,-0.01,0.0,0.0
399,2458958.00543897,2.952,1.0,0.0,-0.01,0.0,0.0
400,2458958.00543914,2.952,1.0,0.0,-0.01,0.0,0.0
401,2458958.00543933,2.952,1.0,0.0,-0.01,0.0,0.0
402,2458958.0054395,2.952,1.0,0.0,-0.01,0.0,0.0
403,2458958.00543969,2.952,1.0,0.0,-0.01,0.0,0.0
404,2458958.00543987,2.951,1.0,0.0,-0.01,0.0,0.0
405,2458958.00544006,2.951,1.0,0.0,-0.01,0.0,0.0
406,2458958.00544027,2.951,1.0,0.0,-0.01,0.0,0.0
407,2458958.00544044,2.951,1.0,0.0,-0.01,0.0,0.0
408,2458958.00544061,2.951,1.0,0.0,-0.01,0.0,0.0
409,2458958.00544079,2.951,1.0,0.0,-0.01,0.0,0.0
410,2458958.00544097,2.951,1.0,0.0,-0.01,0.0,0.0
411,2458958.00544116,2.95,1.0,0.0,-0.01,0.0,0.0
412,2458958.00544135,2.95,1.0,0.0,-0.01,0.0,0.0
413,2458958.00544154,2.95,1.0,0.0,-0.01,0.0,0.0
414,2458958.00544174,2.95,1.0,0.0,-0.01,0.0,0.0
415,2458958.00544191,2.95,1.0,0.0,-0.01,0.0,0.0
416,2458958.00544209,2.95,1.0,0.0,-0.01,0.0,0.0
417,2458958.0054423,2.949,1.0,0.0,-0.01,0.0,0.0
418,2458958.00544249,2.949,1.0,0.0,-0.01,0.0,0.0
419,2458958.00544267,2.949,1.0,0.0,-0.01,0.0,0.0
420,2458958.00544286,2.949,1.0,0.0,-0.01,0.0,0.0
421,2458958.00544303,2.949,1.0,0.0,-0.01,0.0,0.0
422,2458958.00544322,2.949,1.0,0.0,-0.01,0.0,0.0
423,2458958.0054434,2.948,1.0,0.0,-0.01,0.0,0.0
424,2458958.0054436,2.948,1.0,0.0,-0.01,0.0,0.0
425,2458958.0054438,2.948,1.0,0.0,-0.01,0.0,0.0
426,2458958.00544397,2.948,1.0,0.0,-0.01,0.0,0.0
427,2458958.00544416,2.948,1.0,0.0,-0.01,0.0,0.0
428,2458958.00544434,2.948,1.0,0.0,-0.01,0.0,0.0
429,2458958.00544451,2.947,1.0,0.0,-0.01,0.0,0.0
430,2458958.00544472,2.947,1.0,0.0,-0.01,0.0,0.0
431,2458958.00544491,2.947,1.0,0.0,-0.01,0.0,0.0
432,2458958.0054451,2.947,1.0,0.0,-0.01,0.0,0.0
433,2458958.00544529,2.947,1.0,0.0,-0.01,0.0,0.0
434,2458958.00544549,2.947,1.0,0.0,-0.01,0.0,0.0
435,2458958.00544567,2.946,1.0,0.0,-0.01,0.0,0.0
436,2458958.00544587,2.946,1.0,0.0,-0.01,0.0,0.0
437,2458958.00544606,2.946,1.0,0.0,-0.01,0.0,0.0
438,2458958.00544625,2.946,1.0,0.0,-0.01,0.0,0.0
439,2458958.00544644,2.946,1.0,0.0,-0.01,0.0,0.0
440,2458958.00544663,2.946,1.0,0.0,-0.01,0.0,0.0
441,2458958.00544681,2.946,1.0,0.0,-0.01,0.0,0.0
442,2458958.005447,2.945,1.0,0.0,-0.01,0.0,0.0
443,2458958.00544722,2.945,1.0,0.0,-0.01,0.0,0.0
444,2458958.00544737,2.945,1.0,0.0,-0.01,0.0,0.0
445,2458958.00544758,2.945,1.0,0.0,-0.01,0.0,0.0
446,2458958.00544775,2.945,1.0,0.0,-0.01,0.0,0.0
447,2458958.00544794,2.945,1.0,0.0,-0.01,0.0,0.0
448,2458958.00544814,2.944,1.0,0.0,-0.01,0.0,0.0
449,2458958.00544833,2.944,1.0,0.0,-0.01,0.0,0.0
450,2458958.00544852,2.944,1.0,0.0,-0.01,0.0,0.0
451,2458958.0054487,2.944,1.0,0.0,-0.01,0.0,0.0
452,2458958.00544891,2.944,1.0,0.0,-0.01,0.0,0.0
453,2458958.00544909,2.944,1.0,0.0,-0.01,0.0,0.0
454,2458958.00544928,2.942,1.0,0.0,-0.01,0.0,0.0
455,2458958.00544948,2.942,1.0,0.0,-0.01,0.0,0.0
456,2458958.00544968,2.942,1.0,0.0,-0.01,0.0,0.0
457,2458958.00544987,2.942,1.0,0.0,-0.01,0.0,0.0
458,2458958.00545006,2.942,1.0,0.0,-0.01,0.0,0.0
459,2458958.00545024,2.942,1.0,0.0,-0.01,0.0,0.0
460,2458958.00545045,2.941,1.0,0.0,-0.01,0.0,0.0
461,2458958.00545065,2.941,1.0,0.0,-0.01,0.0,0.0
462,2458958.00545083,2.941,1.0,0.0,-0.01,0.0,0.0
463,2458958.00545104,2.941,1.0,0.0,-0.01,0.0,0.0
464,2458958.00545122,2.941,1.0,0.0,-0.01,0.0,0.0
465,2458958.00545139,2.941,1.0,0.0,-0.01,0.0,0.0
466,2458958.00545157,2.94,1.0,0.0,-0.01,0.0,0.0
467,2458958.00545176,2.94,1.0,0.0,-0.01,0.0,0.0
468,2458958.00545196,2.94,1.0,0.0,-0.01,0.0,0.0
469,2458958.00545213,2.94,1.0,0.0,-0.01,0.0,0.0
470,2458958.0054523,2.94,1.0,0.0,-0.01,0.0,0.0
471,2458958.00545249,2.94,1.0,0.0,-0.01,0.0,0.0
472,2458958.00545266,2.939,1.0,0.0,-0.01,0.0,0.0
473,2458958.00545285,2.939,1.0,0.0,-0.01,0.0,0.0
474,2458958.00545304,2.939,1.0,0.0,-0.01,0.0,0.0
475,2458958.00545324,2.939,1.0,0.0,-0.01,0.0,0.0
476,2458958.00545343,2.939,1.0,0.0,-0.01,0.0,0.0
477,2458958.00545361,2.939,1.0,0.0,-0.01,0.0,0.0
478,2458958.00545378,2.938,1.0,0.0,-0.01,0.0,0.0
479,2458958.00545402,2.938,1.0,0.0,-0.01,0.0,0.0
480,2458958.0054542,2.938,1.0,0.0,-0.01,0.0,0.0
481,2458958.0054544,2.938,1.0,0.0,-0.01,0.0,0.0
482,2458958.00545457,2.938,1.0,0.0,-0.01,0.0,0.0
483,2458958.00545475,2.938,1.0,0.0,-0.01,0.0,0.0
484,2458958.00545493,2.938,1.0,0.0,-0.01,0.0,0.0
485,2458958.00545513,2.937,1.0,0.0,-0.01,0.0,0.0
486,2458958.00545535,2.937,1.0,0.0,-0.01,0.0,0.0
487,2458958.00545553,2.937,1.0,0.0,-0.01,0.0,0.0
488,2458958.00545573,2.937,1.0,0.0,-0.01,0.0,0.0
489,2458958.00545595,2.937,1.0,0.0,-0.01,0.0,0.0
490,2458958.00545611,2.936,1.0,0.0,-0.01,0.0,0.0
491,2458958.00545632,2.936,1.0,0.0,-0.01,0.0,0.0
492,2458958.00545652,2.936,1.0,0.0,-0.01,0.0,0.0
493,2458958.0054567,2.936,1.0,0.0,-0.01,0.0,0.0
494,2458958.0054569,2.936,1.0,0.0,-0.01,0.0,0.0
495,2458958.00545708,2.936,1.0,0.0,-0.01,0.0,0.0
496,2458958.00545735,2.935,1.0,0.0,-0.01,0.0,0.0
497,2458958.00545755,2.935,1.0,0.0,-0.01,0.0,0.0
498,2458958.00545773,2.935,1.0,0.0,-0.01,0.0,0.0
499,2458958.00545792,2.935,1.0,0.0,-0.01,0.0,0.0
500,2458958.0054581,2.935,1.0,0.0,-0.01,0.0,0.0
501,2458958.0054583,2.935,1.0,0.0,-0.01,0.0,0.0
502,2458958.00545848,2.934,1.0,0.0,-0.01,0.0,0.0
503,2458958.00545869,2.934,1.0,0.0,-0.01,0.0,0.0
504,2458958.00545889,2.934,1.0,0.0,-0.01,0.0,0.0
505,2458958.00545907,2.934,1.0,0.0,-0.01,0.0,0.0
506,2458958.00545926,2.934,1.0,0.0,-0.01,0.0,0.0
507,2458958.00545946,2.934,1.0,0.0,-0.01,0.0,0.0
508,2458958.00545963,2.933,1.0,0.0,-0.011,0.0,0.0
509,2458958.0054598,2.933,1.0,0.0,-0.011,0.0,0.0
510,2458958.00546,2.933,1.0,0.0,-0.011,0.0,0.0
511,2458958.00546017,2.933,1.0,0.0,-0.011,0.0,0.0
512,2458958.00546037,2.933,1.0,0.0,-0.011,0.0,0.0
513,2458958.00546053,2.933,1.0,0.0,-0.011,0.0,0.0
514,2458958.00546071,2.933,1.0,0.0,-0.011,0.0,0.0
515,2458958.00546089,2.932,1.0,0.0,-0.011,0.0,0.0
516,2458958.00546106,2.932,1.0,0.0,-0.011,0.0,0.0
517,2458958.00546125,2.932,1.0,0.0,-0.011,0.0,0.0
518,2458958.00546145,2.932,1.0,0.0,-0.011,0.0,0.0
519,2458958.00546162,2.932,1.0,0.0,-0.011,0.0,0.0
520,2458958.00546179,2.932,1.0,0.0,-0.011,0.0,0.0
521,2458958.00546197,2.931,1.0,0.0,-0.011,0.0,0.0
522,2458958.00546216,2.931,1.0,0.0,-0.011,0.0,0.0
523,2458958.00546234,2.931,1.0,0.0,-0.011,0.0,0.0
524,2458958.00546252,2.931,1.0,0.0,-0.011,0.0,0.0
525,2458958.00546269,2.931,1.0,0.0,-0.011,0.0,0.0
526,2458958.00546285,2.931,1.0,0.0,-0.011,0.0,0.0
527,2458958.00546302,2.931,1.0,0.0,-0.011,0.0,0.0
528,2458958.00546321,2.93,1.0,0.0,-0.011,0.0,0.0
529,2458958.00546338,2.93,1.0,0.0,-0.011,0.0,0.0
530,2458958.00546356,2.93,1.0,0.0,-0.011,0.0,0.0
531,2458958.00546374,2.93,1.0,0.0,-0.011,0.0,0.0
532,2458958.0054639,2.93,1.0,0.0,-0.011,0.0,0.0
533,2458958.00546409,2.93,1.0,0.0,-0.011,0.0,0.0
534,2458958.00546426,2.929,1.0,0.0,-0.011,0.0,0.0
535,2458958.00546444,2.929,1.0,0.0,-0.011,0.0,0.0
536,2458958.00546461,2.929,1.0,0.0,-0.011,0.0,0.0
537,2458958.00546478,2.929,1.0,0.0,-0.011,0.0,0.0
538,2458958.00546497,2.929,1.0,0.0,-0.011,0.0,0.0
539,2458958.00546514,2.929,1.0,0.0,-0.011,0.0,0.0
540,2458958.00546532,2.929,1.0,0.0,-0.011,0.0,0.0
541,2458958.00546553,2.928,1.0,0.0,-0.011,0.0,0.0
542,2458958.00546573,2.928,1.0,0.0,-0.011,0.0,0.0
543,2458958.00546591,2.928,1.0,0.0,-0.011,0.0,0.0
544,2458958.00546608,2.928,1.0,0.0,-0.011,0.0,0.0
545,2458958.00546626,2.928,1.0,0.0,-0.011,0.0,0.0
546,2458958.00546644,2.928,1.0,0.0,-0.011,0.0,0.0
547,2458958.0054666,2.927,1.0,0.0,-0.011,0.0,0.0
548,2458958.00546679,2.927,1.0,0.0,-0.011,0.0,0.0
549,2458958.00546698,2.927,1.0,0.0,-0.011,0.0,0.0
550,2458958.00546715,2.927,1.0,0.0,-0.011,0.0,0.0
551,2458958.00546735,2.927,1.0,0.0,-0.011,0.0,0.0
552,2458958.00546753,2.927,1.0,0.0,-0.011,0.0,0.0
553,2458958.00546773,2.926,1.0,0.0,-0.011,0.0,0.0
554,2458958.00546789,2.926,1.0,0.0,-0.011,0.0,0.0
555,2458958.0054681,2.926,1.0,0.0,-0.011,0.0,0.0
556,2458958.00546829,2.926,1.0,0.0,-0.011,0.0,0.0
557,2458958.00546847,2.926,1.0,0.0,-0.011,0.0,0.0
558,2458958.00546866,2.926,1.0,0.0,-0.011,0.0,0.0
559,2458958.00546881,2.926,1.0,0.0,-0.011,0.0,0.0
560,2458958.00546899,2.925,1.0,0.0,-0.011,0.0,0.0
561,2458958.00546919,2.925,1.0,0.0,-0.011,0.0,0.0
562,2458958.00546937,2.925,1.0,0.0,-0.011,0.0,0.0
563,2458958.00546955,2.925,1.0,0.0,-0.011,0.0,0.0
564,2458958.00546973,2.925,1.0,0.0,-0.011,0.0,0.0
565,2458958.0054699,2.925,1.0,0.0,-0.011,0.0,0.0
566,2458958.00547008,2.924,1.0,0.0,-0.011,0.0,0.0
567,2458958.00547027,2.924,1.0,0.0,-0.011,0.0,0.0
568,2458958.00547045,2.924,1.0,0.0,-0.011,0.0,0.0
569,2458958.00547064,2.924,1.0,0.0,-0.011,0.0,0.0
570,2458958.0054708,2.924,1.0,0.0,-0.011,0.0,0.0
571,2458958.00547097,2.924,1.0,0.0,-0.011,0.0,0.0
572,2458958.00547115,2.924,1.0,0.0,-0.011,0.0,0.0
573,2458958.00547132,2.923,1.0,0.0,-0.011,0.0,0.0
574,2458958.00547153,2.923,1.0,0.0,-0.011,0.0,0.0
575,2458958.00547172,2.923,1.0,0.0,-0.011,0.0,0.0
576,2458958.0054719,2.923,1.0,0.0,-0.011,0.0,0.0
577,2458958.00547207,2.923,1.0,0.0,-0.011,0.0,0.0
578,2458958.00547226,2.923,1.0,0.0,-0.011,0.0,0.0
579,2458958.00547244,2.921,1.0,0.0,-0.011,0.0,0.0
580,2458958.00547264,2.921,1.0,0.0,-0.011,0.0,0.0
581,2458958.00547284,2.921,1.0,0.0,-0.011,0.0,0.0
582,2458958.00547302,2.921,1.0,0.0,-0.011,0.0,0.0
583,2458958.00547321,2.921,1.0,0.0,-0.011,0.0,0.0
584,2458958.0054734,2.921,1.0,0.0,-0.011,0.0,0.0
585,2458958.00547359,2.92,1.0,0.0,-0.011,0.0,0.0
586,2458958.0054738,2.92,1.0,0.0,-0.011,0.0,0.0
587,2458958.00547399,2.92,1.0,0.0,-0.011,0.0,0.0
588,2458958.00547417,2.92,1.0,0.0,-0.011,0.0,0.0
589,2458958.00547436,2.92,1.0,0.0,-0.011,0.0,0.0
590,2458958.00547454,2.92,1.0,0.0,-0.011,0.0,0.0
591,2458958.00547471,2.919,1.0,0.0,-0.011,0.0,0.0
592,2458958.00547492,2.919,1.0,0.0,-0.011,0.0,0.0
593,2458958.00547512,2.919,1.0,0.0,-0.011,0.0,0.0
594,2458958.00547529,2.919,1.0,0.0,-0.011,0.0,0.0
595,2458958.00547547,2.919,1.0,0.0,-0.011,0.0,0.0
596,2458958.00547566,2.919,1.0,0.0,-0.011,0.0,0.0
597,2458958.00547586,2.918,1.0,0.0,-0.011,0.0,0.0
598,2458958.00547604,2.918,1.0,0.0,-0.011,0.0,0.0
599,2458958.00547625,2.918,1.0,0.0,-0.011,0.0,0.0
600,2458958.00547644,2.918,1.0,0.0,-0.011,0.0,0.0
601,2458958.00547661,2.918,1.0,0.0,-0.011,0.0,0.0
602,2458958.00547679,2.918,1.0,0.0,-0.011,0.0,0.0
603,2458958.00547698,2.918,1.0,0.0,-0.011,0.0,0.0
604,2458958.00547716,2.917,1.0,0.0,-0.011,0.0,0.0
605,2458958.00547735,2.917,1.0,0.0,-0.011,0.0,0.0
606,2458958.00547753,2.917,1.0,0.0,-0.011,0.0,0.0
607,2458958.00547772,2.917,1.0,0.0,-0.011,0.0,0.0
608,2458958.00547793,2.917,1.0,0.0,-0.011,0.0,0.0
609,2458958.0054781,2.917,1.0,0.0,-0.011,0.0,0.0
610,2458958.00547829,2.916,1.0,0.0,-0.011,0.0,0.0
611,2458958.00547847,2.916,1.0,0.0,-0.011,0.0,0.0
612,2458958.00547866,2.916,1.0,0.0,-0.011,0.0,0.0
613,2458958.00547884,2.916,1.0,0.0,-0.011,0.0,0.0
614,2458958.00547902,2.916,1.0,0.0,-0.011,0.0,0.0
615,2458958.00547919,2.916,1.0,0.0,-0.011,0.0,0.0
616,2458958.00547937,2.915,1.0,0.0,-0.011,0.0,0.0
617,2458958.00547956,2.915,1.0,0.0,-0.011,0.0,0.0
618,2458958.00547976,2.915,1.0,0.0,-0.011,0.0,0.0
619,2458958.00547993,2.915,1.0,0.0,-0.011,0.0,0.0
620,2458958.00548012,2.915,1.0,0.0,-0.011,0.0,0.0
621,2458958.00548031,2.915,1.0,0.0,-0.011,0.0,0.0
622,2458958.0054805,2.914,1.0,0.0,-0.011,0.0,0.0
623,2458958.00548068,2.914,1.0,0.0,-0.011,0.0,0.0
624,2458958.00548089,2.914,1.0,0.0,-0.011,0.0,0.0
625,2458958.00548106,2.914,1.0,0.0,-0.011,0.0,0.0
626,2458958.00548126,2.914,1.0,0.0,-0.011,0.0,0.0
627,2458958.00548145,2.914,1.0,0.0,-0.011,0.0,0.0
628,2458958.00548164,2.914,1.0,0.0,-0.011,0.0,0.0
629,2458958.00548183,2.913,1.0,0.0,-0.011,0.0,0.0
630,2458958.00548203,2.913,1.0,0.0,-0.011,0.0,0.0
631,2458958.00548222,2.913,1.0,0.0,-0.011,0.0,0.0
632,2458958.00548242,2.913,1.0,0.0,-0.011,0.0,0.0
633,2458958.00548262,2.913,1.0,0.0,-0.011,0.0,0.0
634,2458958.00548279,2.913,1.0,0.0,-0.011,0.0,0.0
635,2458958.00548301,2.912,1.0,0.0,-0.011,0.0,0.0
636,2458958.00548328,2.912,1.0,0.0,-0.011,0.0,0.0
637,2458958.00548347,2.912,1.0,0.0,-0.011,0.0,0.0
638,2458958.00548367,2.912,1.0,0.0,-0.011,0.0,0.0
639,2458958.00548387,2.912,1.0,0.0,-0.011,0.0,0.0
640,2458958.00548403,2.911,1.0,0.0,-0.011,0.0,0.0
641,2458958.00548422,2.911,1.0,0.0,-0.011,0.0,0.0
642,2458958.00548442,2.911,1.0,0.0,-0.011,0.0,0.0
643,2458958.00548461,2.911,1.0,0.0,-0.011,0.0,0.0
644,2458958.00548481,2.911,1.0,0.0,-0.011,0.0,0.0
645,2458958.00548502,2.911,1.0,0.0,-0.011,0.0,0.0
646,2458958.00548521,2.91,1.0,0.0,-0.011,0.0,0.0
647,2458958.00548539,2.91,1.0,0.0,-0.011,0.0,0.0
648,2458958.00548559,2.91,1.0,0.0,-0.011,0.0,0.0
649,2458958.0054858,2.91,1.0,0.0,-0.011,0.0,0.0
650,2458958.005486,2.91,1.0,0.0,-0.011,0.0,0.0
651,2458958.00548619,2.91,1.0,0.0,-0.011,0.0,0.0
652,2458958.00548637,2.909,1.0,0.0,-0.011,0.0,0.0
653,2458958.00548656,2.909,1.0,0.0,-0.011,0.0,0.0
654,2458958.00548677,2.909,1.0,0.0,-0.011,0.0,0.0
655,2458958.00548696,2.909,1.0,0.0,-0.011,0.0,0.0
656,2458958.00548715,2.909,1.0,0.0,-0.011,0.0,0.0
657,2458958.00548731,2.909,1.0,0.0,-0.011,0.0,0.0
658,2458958.0054875,2.908,1.0,0.0,-0.011,0.0,0.0
659,2458958.0054877,2.908,1.0,0.0,-0.011,0.0,0.0
660,2458958.00548788,2.908,1.0,0.0,-0.011,0.0,0.0
661,2458958.00548808,2.908,1.0,0.0,-0.011,0.0,0.0
662,2458958.00548828,2.908,1.0,0.0,-0.011,0.0,0.0
663,2458958.00548846,2.908,1.0,0.0,-0.011,0.0,0.0
664,2458958.00548865,2.907,1.0,0.0,-0.011,0.0,0.0
665,2458958.00548882,2.907,1.0,0.0,-0.011,0.0,0.0
666,2458958.00548899,2.907,1.0,0.0,-0.011,0.0,0.0
667,2458958.00548918,2.907,1.0,0.0,-0.011,0.0,0.0
668,2458958.00548935,2.907,1.0,0.0,-0.011,0.0,0.0
669,2458958.00548951,2.907,1.0,0.0,-0.011,0.0,0.0
670,2458958.00548971,2.907,1.0,0.0,-0.011,0.0,0.0
671,2458958.00548991,2.906,1.0,0.0,-0.011,0.0,0.0
672,2458958.00549009,2.906,1.0,0.0,-0.011,0.0,0.0
673,2458958.00549029,2.906,1.0,0.0,-0.011,0.0,0.0
674,2458958.00549047,2.906,1.0,0.0,-0.011,0.0,0.0
675,2458958.00549065,2.906,1.0,0.0,-0.011,0.0,0.0
676,2458958.00549082,2.906,1.0,0.0,-0.011,0.0,0.0
677,2458958.00549101,2.904,1.0,0.0,-0.011,0.0,0.0
678,2458958.0054912,2.904,1.0,0.0,-0.011,0.0,0.0
679,2458958.0054914,2.904,1.0,0.0,-0.011,0.0,0.0
680,2458958.0054916,2.904,1.0,0.0,-0.011,0.0,0.0
681,2458958.00549177,2.904,1.0,0.0,-0.011,0.0,0.0
682,2458958.00549194,2.904,1.0,0.0,-0.011,0.0,0.0
683,2458958.00549213,2.903,1.0,0.0,-0.011,0.0,0.0
684,2458958.00549231,2.903,1.0,0.0,-0.011,0.0,0.0
685,2458958.0054925,2.903,1.0,0.0,-0.011,0.0,0.0
686,2458958.00549267,2.903,1.0,0.0,-0.011,0.0,0.0
687,2458958.00549284,2.903,1.0,0.0,-0.011,0.0,0.0
688,2458958.00549302,2.903,1.0,0.0,-0.011,0.0,0.0
689,2458958.00549321,2.903,1.0,0.0,-0.011,0.0,0.0
690,2458958.00549339,2.902,1.0,0.0,-0.011,0.0,0.0
691,2458958.0054936,2.902,1.0,0.0,-0.011,0.0,0.0
692,2458958.00549377,2.902,1.0,0.0,-0.011,0.0,0.0
693,2458958.00549397,2.902,1.0,0.0,-0.011,0.0,0.0
694,2458958.00549415,2.902,1.0,0.0,-0.011,0.0,0.0
695,2458958.00549433,2.902,1.0,0.0,-0.011,0.0,0.0
696,2458958.00549451,2.901,1.0,0.0,-0.011,0.0,0.0
697,2458958.0054947,2.901,1.0,0.0,-0.011,0.0,0.0
698,2458958.00549488,2.901,1.0,0.0,-0.011,0.0,0.0
699,2458958.00549507,2.901,1.0,0.0,-0.011,0.0,0.0
700,2458958.00549524,2.901,1.0,0.0,-0.011,0.0,0.0
701,2458958.00549544,2.901,1.0,0.0,-0.011,0.0,0.0
702,2458958.00549563,2.9,1.0,0.0,-0.011,0.0,0.0
703,2458958.00549582,2.9,1.0,0.0,-0.011,0.0,0.0
704,2458958.005496,2.9,1.0,0.0,-0.011,0.0,0.0
705,2458958.00549618,2.9,1.0,0.0,-0.011,0.0,0.0
706,2458958.00549638,2.9,1.0,0.0,-0.011,0.0,0.0
707,2458958.00549655,2.9,1.0,0.0,-0.011,0.0,0.0
708,2458958.00549674,2.9,1.0,0.0,-0.011,0.0,0.0
709,2458958.00549692,2.899,1.0,0.0,-0.011,0.0,0.0
710,2458958.00549709,2.899,1.0,0.0,-0.011,0.0,0.0
711,2458958.00549729,2.899,1.0,0.0,-0.011,0.0,0.0
712,2458958.00549747,2.899,1.0,0.0,-0.011,0.0,0.0
713,2458958.00549765,2.899,1.0,0.0,-0.011,0.0,0.0
714,2458958.00549784,2.899,1.0,0.0,-0.011,0.0,0.0
715,2458958.005498,2.898,1.0,0.0,-0.011,0.0,0.0
716,2458958.00549819,2.898,1.0,0.0,-0.011,0.0,0.0
717,2458958.00549838,2.898,1.0,0.0,-0.011,0.0,0.0
718,2458958.00549858,2.898,1.0,0.0,-0.011,0.0,0.0
719,2458958.00549876,2.898,1.0,0.0,-0.011,0.0,0.0
720,2458958.00549895,2.898,1.0,0.0,-0.011,0.0,0.0
721,2458958.00549913,2.897,1.0,0.0,-0.011,0.0,0.0
722,2458958.00549932,2.897,1.0,0.0,-0.011,0.0,0.0
723,2458958.00549951,2.897,1.0,0.0,-0.011,0.0,0.0
724,2458958.00549971,2.897,1.0,0.0,-0.011,0.0,0.0
725,2458958.0054999,2.897,1.0,0.0,-0.011,0.0,0.0
726,2458958.00550008,2.897,1.0,0.0,-0.011,0.0,0.0
727,2458958.00550024,2.896,1.0,0.0,-0.011,0.0,0.0
728,2458958.00550042,2.896,1.0,0.0,-0.011,0.0,0.0
729,2458958.00550064,2.896,1.0,0.0,-0.011,0.0,0.0
730,2458958.00550081,2.896,1.0,0.0,-0.011,0.0,0.0
731,2458958.00550098,2.896,1.0,0.0,-0.011,0.0,0.0
732,2458958.00550116,2.896,1.0,0.0,-0.011,0.0,0.0
733,2458958.00550133,2.896,1.0,0.0,-0.011,0.0,0.0
734,2458958.00550153,2.895,1.0,0.0,-0.011,0.0,0.0
735,2458958.0055017,2.895,1.0,0.0,-0.011,0.0,0.0
736,2458958.00550189,2.895,1.0,0.0,-0.011,0.0,0.0
737,2458958.00550206,2.895,1.0,0.0,-0.011,0.0,0.0
738,2458958.00550222,2.895,1.0,0.0,-0.011,0.0,0.0
739,2458958.00550242,2.895,1.0,0.0,-0.011,0.0,0.0
740,2458958.00550259,2.894,1.0,0.0,-0.011,0.0,0.0
741,2458958.00550279,2.894,1.0,0.0,-0.011,0.0,0.0
742,2458958.00550299,2.894,1.0,0.0,-0.011,0.0,0.0
743,2458958.00550317,2.894,1.0,0.0,-0.011,0.0,0.0
744,2458958.00550333,2.894,1.0,0.0,-0.011,0.0,0.0
745,2458958.00550353,2.894,1.0,0.0,-0.011,0.0,0.0
746,2458958.0055037,2.894,1.0,0.0,-0.011,0.0,0.0
747,2458958.0055039,2.893,1.0,0.0,-0.011,0.0,0.0
748,2458958.0055041,2.893,1.0,0.0,-0.011,0.0,0.0
749,2458958.00550429,2.893,1.0,0.0,-0.011,0.0,0.0
750,2458958.00550447,2.893,1.0,0.0,-0.011,0.0,0.0
751,2458958.00550465,2.893,1.0,0.0,-0.011,0.0,0.0
752,2458958.00550484,2.893,1.0,0.0,-0.011,0.0,0.0
753,2458958.00550505,2.892,1.0,0.0,-0.011,0.0,0.0
754,2458958.00550524,2.892,1.0,0.0,-0.011,0.0,0.0
755,2458958.00550542,2.892,1.0,0.0,-0.011,0.0,0.0
756,2458958.00550559,2.892,1.0,0.0,-0.011,0.0,0.0
757,2458958.00550576,2.892,1.0,0.0,-0.011,0.0,0.0
758,2458958.00550595,2.892,1.0,0.0,-0.011,0.0,0.0
759,2458958.00550615,2.891,1.0,0.0,-0.011,0.0,0.0
760,2458958.00550638,2.891,1.0,0.0,-0.011,0.0,0.0
761,2458958.00550656,2.891,1.0,0.0,-0.011,0.0,0.0
762,2458958.00550674,2.891,1.0,0.0,-0.011,0.0,0.0
763,2458958.00550692,2.891,1.0,0.0,-0.011,0.0,0.0
764,2458958.00550708,2.891,1.0,0.0,-0.011,0.0,0.0
765,2458958.00550726,2.889,1.0,0.0,-0.011,0.0,0.0
766,2458958.00550744,2.889,1.0,0.0,-0.011,0.0,0.0
767,2458958.00550762,2.889,1.0,0.0,-0.011,0.0,0.0
768,2458958.00550782,2.889,1.0,0.0,-0.011,0.0,0.0
769,2458958.00550801,2.889,1.0,0.0,-0.011,0.0,0.0
770,2458958.00550819,2.889,1.0,0.0,-0.011,0.0,0.0
771,2458958.00550839,2.888,1.0,0.0,-0.011,0.0,0.0
772,2458958.00550859,2.888,1.0,0.0,-0.011,0.0,0.0
773,2458958.00550877,2.888,1.0,0.0,-0.011,0.0,0.0
774,2458958.00550896,2.888,1.0,0.0,-0.011,0.0,0.0
775,2458958.00550913,2.888,1.0,0.0,-0.011,0.0,0.0
776,2458958.00550933,2.888,1.0,0.0,-0.011,0.0,0.0
777,2458958.00550951,2.887,1.0,0.0,-0.011,0.0,0.0
778,2458958.00550969,2.887,1.0,0.0,-0.011,0.0,0.0
779,2458958.00550987,2.887,1.0,0.0,-0.011,0.0,0.0
780,2458958.00551007,2.887,1.0,0.0,-0.011,0.0,0.0
781,2458958.00551027,2.887,1.0,0.0,-0.011,0.0,0.0
782,2458958.00551044,2.887,1.0,0.0,-0.011,0.0,0.0
783,2458958.00551062,2.887,1.0,0.0,-0.011,0.0,0.0
784,2458958.0055108,2.886,1.0,0.0,-0.011,0.0,0.0
785,2458958.00551101,2.886,1.0,0.0,-0.011,0.0,0.0
786,2458958.0055112,2.886,1.0,0.0,-0.011,0.0,0.0
787,2458958.00551138,2.886,1.0,0.0,-0.011,0.0,0.0
788,2458958.00551156,2.886,1.0,0.0,-0.011,0.0,0.0
789,2458958.00551175,2.886,1.0,0.0,-0.011,0.0,0.0
790,2458958.00551191,2.885,1.0,0.0,-0.011,0.0,0.0
791,2458958.00551213,2.885,1.0,0.0,-0.011,0.0,0.0
792,2458958.00551238,2.885,1.0,0.0,-0.011,0.0,0.0
793,2458958.00551257,2.885,1.0,0.0,-0.011,0.0,0.0
794,2458958.00551277,2.885,1.0,0.0,-0.011,0.0,0.0
795,2458958.00551296,2.885,1.0,0.0,-0.011,0.0,0.0
