ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
410,2458958.0054409,1.049,1.0,0.0,0.01,0.0,0.0
411,2458958.00544108,1.05,1.0,0.0,0.01,0.0,0.0
412,2458958.00544126,1.05,1.0,0.0,0.01,0.0,0.0
413,2458958.00544146,1.05,1.0,0.0,0.01,0.0,0.0
414,2458958.00544165,1.05,1.0,0.0,0.01,0.0,0.0
415,2458958.00544184,1.05,1.0,0.0,0.01,0.0,0.0
416,2458958.00544203,1.05,1.0,0.0,0.01,0.0,0.0
417,2458958.00544221,1.051,1.0,0.0,0.01,0.0,0.0
418,2458958.00544242,1.051,1.0,0.0,0.01,0.0,0.0
419,2458958.00544259,1.051,1.0,0.0,0.01,0.0,0.0
420,2458958.00544279,1.051,1.0,0.0,0.01,0.0,0.0
421,2458958.00544295,1.051,1.0,0.0,0.01,0.0,0.0
422,2458958.00544314,1.051,1.0,0.0,0.01,0.0,0.0
423,2458958.00544334,1.052,1.0,0.0,0.01,0.0,0.0
424,2458958.00544352,1.052,1.0,0.0,0.01,0.0,0.0
425,2458958.00544372,1.052,1.0,0.0,0.01,0.0,0.0
426,2458958.00544391,1.052,1.0,0.0,0.01,0.0,0.0
427,2458958.00544407,1.052,1.0,0.0,0.01,0.0,0.0
428,2458958.00544427,1.052,1.0,0.0,0.01,0.0,0.0
429,2458958.00544444,1.052,1.0,0.0,0.01,0.0,0.0
430,2458958.00544464,1.053,1.0,0.0,0.01,0.0,0.0
431,2458958.00544484,1.053,1.0,0.0,0.01,0.0,0.0
432,2458958.00544503,1.053,1.0,0.0,0.01,0.0,0.0
433,2458958.00544522,1.053,1.0,0.0,0.01,0.0,0.0
434,2458958.0054454,1.053,1.0,0.0,0.01,0.0,0.0
435,2458958.00544559,1.053,1.0,0.0,0.01,0.0,0.0
436,2458958.0054458,1.054,1.0,0.0,0.01,0.0,0.0
437,2458958.00544598,1.054,1.0,0.0,0.01,0.0,0.0
438,2458958.00544619,1.054,1.0,0.0,0.01,0.0,0.0
439,2458958.00544637,1.054,1.0,0.0,0.01,0.0,0.0
440,2458958.00544655,1.054,1.0,0.0,0.01,0.0,0.0
441,2458958.00544674,1.054,1.0,0.0,0.01,0.0,0.0
442,2458958.00544692,1.055,1.0,0.0,0.01,0.0,0.0
443,2458958.00544714,1.055,1.0,0.0,0.01,0.0,0.0
444,2458958.00544731,1.055,1.0,0.0,0.01,0.0,0.0
445,2458958.00544749,1.055,1.0,0.0,0.01,0.0,0.0
446,2458958.0054477,1.055,1.0,0.0,0.01,0.0,0.0
447,2458958.00544787,1.055,1.0,0.0,0.01,0.0,0.0
448,2458958.00544804,1.056,1.0,0.0,0.01,0.0,0.0
449,2458958.00544826,1.056,1.0,0.0,0.01,0.0,0.0
450,2458958.00544844,1.056,1.0,0.0,0.01,0.0,0.0
451,2458958.00544862,1.056,1.0,0.0,0.01,0.0,0.0
452,2458958.00544883,1.056,1.0,0.0,0.01,0.0,0.0
453,2458958.00544902,1.056,1.0,0.0,0.01,0.0,0.0
454,2458958.0054492,1.058,1.0,0.0,0.01,0.0,0.0
455,2458958.00544941,1.058,1.0,0.0,0.01,0.0,0.0
456,2458958.00544959,1.058,1.0,0.0,0.01,0.0,0.0
457,2458958.00544978,1.058,1.0,0.0,0.01,0.0,0.0
458,2458958.00544998,1.058,1.0,0.0,0.01,0.0,0.0
459,2458958.00545017,1.058,1.0,0.0,0.01,0.0,0.0
460,2458958.00545036,1.059,1.0,0.0,0.01,0.0,0.0
461,2458958.00545056,1.059,1.0,0.0,0.01,0.0,0.0
462,2458958.00545076,1.059,1.0,0.0,0.01,0.0,0.0
463,2458958.00545095,1.059,1.0,0.0,0.01,0.0,0.0
464,2458958.00545115,1.059,1.0,0.0,0.01,0.0,0.0
465,2458958.00545132,1.059,1.0,0.0,0.01,0.0,0.0
466,2458958.00545149,1.06,1.0,0.0,0.01,0.0,0.0
467,2458958.00545168,1.06,1.0,0.0,0.01,0.0,0.0
468,2458958.00545187,1.06,1.0,0.0,0.01,0.0,0.0
469,2458958.00545207,1.06,1.0,0.0,0.01,0.0,0.0
470,2458958.00545223,1.06,1.0,0.0,0.01,0.0,0.0
471,2458958.00545241,1.06,1.0,0.0,0.01,0.0,0.0
472,2458958.00545259,1.06,1.0,0.0,0.01,0.0,0.0
473,2458958.00545277,1.061,1.0,0.0,0.01,0.0,0.0
474,2458958.00545296,1.061,1.0,0.0,0.01,0.0,0.0
475,2458958.00545317,1.061,1.0,0.0,0.01,0.0,0.0
476,2458958.00545334,1.061,1.0,0.0,0.01,0.0,0.0
477,2458958.00545353,1.061,1.0,0.0,0.01,0.0,0.0
478,2458958.00545373,1.061,1.0,0.0,0.01,0.0,0.0
479,2458958.00545389,1.062,1.0,0.0,0.01,0.0,0.0
480,2458958.00545414,1.062,1.0,0.0,0.01,0.0,0.0
481,2458958.00545433,1.062,1.0,0.0,0.01,0.0,0.0
482,2458958.00545449,1.062,1.0,0.0,0.01,0.0,0.0
483,2458958.00545468,1.062,1.0,0.0,0.01,0.0,0.0
484,2458958.00545486,1.062,1.0,0.0,0.01,0.0,0.0
485,2458958.00545505,1.063,1.0,0.0,0.01,0.0,0.0
486,2458958.00545527,1.063,1.0,0.0,0.01,0.0,0.0
487,2458958.00545545,1.063,1.0,0.0,0.01,0.0,0.0
488,2458958.00545566,1.063,1.0,0.0,0.01,0.0,0.0
489,2458958.00545586,1.063,1.0,0.0,0.01,0.0,0.0
490,2458958.00545604,1.063,1.0,0.0,0.01,0.0,0.0
491,2458958.00545625,1.064,1.0,0.0,0.01,0.0,0.0
492,2458958.00545644,1.064,1.0,0.0,0.01,0.0,0.0
493,2458958.00545663,1.064,1.0,0.0,0.01,0.0,0.0
494,2458958.00545682,1.064,1.0,0.0,0.01,0.0,0.0
495,2458958.00545701,1.064,1.0,0.0,0.01,0.0,0.0
496,2458958.00545727,1.065,1.0,0.0,0.01,0.0,0.0
497,2458958.00545747,1.065,1.0,0.0,0.01,0.0,0.0
498,2458958.00545766,1.065,1.0,0.0,0.01,0.0,0.0
499,2458958.00545785,1.065,1.0,0.0,0.01,0.0,0.0
500,2458958.00545802,1.065,1.0,0.0,0.01,0.0,0.0
501,2458958.00545822,1.065,1.0,0.0,0.01,0.0,0.0
502,2458958.00545839,1.065,1.0,0.0,0.01,0.0,0.0
503,2458958.00545861,1.066,1.0,0.0,0.01,0.0,0.0
504,2458958.00545881,1.066,1.0,0.0,0.01,0.0,0.0
505,2458958.00545899,1.066,1.0,0.0,0.01,0.0,0.0
506,2458958.00545919,1.066,1.0,0.0,0.01,0.0,0.0
507,2458958.00545939,1.066,1.0,0.0,0.01,0.0,0.0
508,2458958.00545956,1.066,1.0,0.0,0.01,0.0,0.0
509,2458958.00545973,1.067,1.0,0.0,0.011,0.0,0.0
510,2458958.00545992,1.067,1.0,0.0,0.011,0.0,0.0
511,2458958.00546012,1.067,1.0,0.0,0.011,0.0,0.0
512,2458958.00546029,1.067,1.0,0.0,0.011,0.0,0.0
513,2458958.00546046,1.067,1.0,0.0,0.011,0.0,0.0
514,2458958.00546064,1.067,1.0,0.0,0.011,0.0,0.0
515,2458958.00546081,1.068,1.0,0.0,0.011,0.0,0.0
516,2458958.005461,1.068,1.0,0.0,0.011,0.0,0.0
517,2458958.00546118,1.068,1.0,0.0,0.011,0.0,0.0
518,2458958.00546139,1.068,1.0,0.0,0.011,0.0,0.0
519,2458958.00546154,1.068,1.0,0.0,0.011,0.0,0.0
520,2458958.00546171,1.068,1.0,0.0,0.011,0.0,0.0
521,2458958.0054619,1.068,1.0,0.0,0.011,0.0,0.0
522,2458958.00546208,1.069,1.0,0.0,0.011,0.0,0.0
523,2458958.00546226,1.069,1.0,0.0,0.011,0.0,0.0
524,2458958.00546245,1.069,1.0,0.0,0.011,0.0,0.0
525,2458958.00546262,1.069,1.0,0.0,0.011,0.0,0.0
526,2458958.00546279,1.069,1.0,0.0,0.011,0.0,0.0
527,2458958.00546295,1.069,1.0,0.0,0.011,0.0,0.0
528,2458958.00546313,1.07,1.0,0.0,0.011,0.0,0.0
529,2458958.00546332,1.07,1.0,0.0,0.011,0.0,0.0
530,2458958.0054635,1.07,1.0,0.0,0.011,0.0,0.0
531,2458958.00546368,1.07,1.0,0.0,0.011,0.0,0.0
532,2458958.00546384,1.07,1.0,0.0,0.011,0.0,0.0
533,2458958.005464,1.07,1.0,0.0,0.011,0.0,0.0
534,2458958.00546419,1.07,1.0,0.0,0.011,0.0,0.0
535,2458958.00546436,1.071,1.0,0.0,0.011,0.0,0.0
536,2458958.00546454,1.071,1.0,0.0,0.011,0.0,0.0
537,2458958.00546472,1.071,1.0,0.0,0.011,0.0,0.0
538,2458958.00546488,1.071,1.0,0.0,0.011,0.0,0.0
539,2458958.00546506,1.071,1.0,0.0,0.011,0.0,0.0
540,2458958.00546525,1.071,1.0,0.0,0.011,0.0,0.0
541,2458958.00546544,1.072,1.0,0.0,0.011,0.0,0.0
542,2458958.00546566,1.072,1.0,0.0,0.011,0.0,0.0
543,2458958.00546583,1.072,1.0,0.0,0.011,0.0,0.0
544,2458958.00546602,1.072,1.0,0.0,0.011,0.0,0.0
545,2458958.00546619,1.072,1.0,0.0,0.011,0.0,0.0
546,2458958.00546635,1.072,1.0,0.0,0.011,0.0,0.0
547,2458958.00546654,1.072,1.0,0.0,0.011,0.0,0.0
548,2458958.00546671,1.073,1.0,0.0,0.011,0.0,0.0
549,2458958.00546692,1.073,1.0,0.0,0.011,0.0,0.0
550,2458958.00546709,1.073,1.0,0.0,0.011,0.0,0.0
551,2458958.00546727,1.073,1.0,0.0,0.011,0.0,0.0
552,2458958.00546747,1.073,1.0,0.0,0.011,0.0,0.0
553,2458958.00546766,1.073,1.0,0.0,0.011,0.0,0.0
554,2458958.00546784,1.074,1.0,0.0,0.011,0.0,0.0
555,2458958.00546802,1.074,1.0,0.0,0.011,0.0,0.0
556,2458958.00546822,1.074,1.0,0.0,0.011,0.0,0.0
557,2458958.0054684,1.074,1.0,0.0,0.011,0.0,0.0
558,2458958.00546858,1.074,1.0,0.0,0.011,0.0,0.0
559,2458958.00546875,1.074,1.0,0.0,0.011,0.0,0.0
560,2458958.00546892,1.075,1.0,0.0,0.011,0.0,0.0
561,2458958.00546911,1.075,1.0,0.0,0.011,0.0,0.0
562,2458958.00546931,1.075,1.0,0.0,0.011,0.0,0.0
563,2458958.00546948,1.075,1.0,0.0,0.011,0.0,0.0
564,2458958.00546966,1.075,1.0,0.0,0.011,0.0,0.0
565,2458958.00546984,1.075,1.0,0.0,0.011,0.0,0.0
566,2458958.00547,1.075,1.0,0.0,0.011,0.0,0.0
567,2458958.0054702,1.076,1.0,0.0,0.011,0.0,0.0
568,2458958.00547038,1.076,1.0,0.0,0.011,0.0,0.0
569,2458958.00547056,1.076,1.0,0.0,0.011,0.0,0.0
570,2458958.00547074,1.076,1.0,0.0,0.011,0.0,0.0
571,2458958.0054709,1.076,1.0,0.0,0.011,0.0,0.0
572,2458958.00547106,1.076,1.0,0.0,0.011,0.0,0.0
573,2458958.00547125,1.077,1.0,0.0,0.011,0.0,0.0
574,2458958.00547145,1.077,1.0,0.0,0.011,0.0,0.0
575,2458958.00547166,1.077,1.0,0.0,0.011,0.0,0.0
576,2458958.00547184,1.077,1.0,0.0,0.011,0.0,0.0
577,2458958.00547201,1.077,1.0,0.0,0.011,0.0,0.0
578,2458958.00547219,1.077,1.0,0.0,0.011,0.0,0.0
579,2458958.00547237,1.079,1.0,0.0,0.011,0.0,0.0
580,2458958.00547256,1.079,1.0,0.0,0.011,0.0,0.0
581,2458958.00547275,1.079,1.0,0.0,0.011,0.0,0.0
582,2458958.00547295,1.079,1.0,0.0,0.011,0.0,0.0
583,2458958.00547312,1.079,1.0,0.0,0.011,0.0,0.0
584,2458958.00547332,1.079,1.0,0.0,0.011,0.0,0.0
585,2458958.00547351,1.079,1.0,0.0,0.011,0.0,0.0
586,2458958.00547373,1.08,1.0,0.0,0.011,0.0,0.0
587,2458958.00547391,1.08,1.0,0.0,0.011,0.0,0.0
588,2458958.0054741,1.08,1.0,0.0,0.011,0.0,0.0
589,2458958.00547428,1.08,1.0,0.0,0.011,0.0,0.0
590,2458958.00547446,1.08,1.0,0.0,0.011,0.0,0.0
591,2458958.00547465,1.08,1.0,0.0,0.011,0.0,0.0
592,2458958.00547484,1.081,1.0,0.0,0.011,0.0,0.0
593,2458958.00547503,1.081,1.0,0.0,0.011,0.0,0.0
594,2458958.00547522,1.081,1.0,0.0,0.011,0.0,0.0
595,2458958.00547539,1.081,1.0,0.0,0.011,0.0,0.0
596,2458958.00547559,1.081,1.0,0.0,0.011,0.0,0.0
597,2458958.00547578,1.081,1.0,0.0,0.011,0.0,0.0
598,2458958.00547596,1.082,1.0,0.0,0.011,0.0,0.0
599,2458958.00547617,1.082,1.0,0.0,0.011,0.0,0.0
600,2458958.00547635,1.082,1.0,0.0,0.011,0.0,0.0
601,2458958.00547654,1.082,1.0,0.0,0.011,0.0,0.0
602,2458958.00547672,1.082,1.0,0.0,0.011,0.0,0.0
603,2458958.0054769,1.082,1.0,0.0,0.011,0.0,0.0
604,2458958.0054771,1.083,1.0,0.0,0.011,0.0,0.0
605,2458958.00547728,1.083,1.0,0.0,0.011,0.0,0.0
606,2458958.00547745,1.083,1.0,0.0,0.011,0.0,0.0
607,2458958.00547765,1.083,1.0,0.0,0.011,0.0,0.0
608,2458958.00547785,1.083,1.0,0.0,0.011,0.0,0.0
609,2458958.00547802,1.083,1.0,0.0,0.011,0.0,0.0
610,2458958.00547822,1.084,1.0,0.0,0.011,0.0,0.0
611,2458958.0054784,1.084,1.0,0.0,0.011,0.0,0.0
612,2458958.00547859,1.084,1.0,0.0,0.011,0.0,0.0
613,2458958.00547877,1.084,1.0,0.0,0.011,0.0,0.0
614,2458958.00547894,1.084,1.0,0.0,0.011,0.0,0.0
615,2458958.00547912,1.084,1.0,0.0,0.011,0.0,0.0
616,2458958.00547929,1.084,1.0,0.0,0.011,0.0,0.0
617,2458958.00547949,1.085,1.0,0.0,0.011,0.0,0.0
618,2458958.00547968,1.085,1.0,0.0,0.011,0.0,0.0
619,2458958.00547986,1.085,1.0,0.0,0.011,0.0,0.0
620,2458958.00548005,1.085,1.0,0.0,0.011,0.0,0.0
621,2458958.00548023,1.085,1.0,0.0,0.011,0.0,0.0
622,2458958.00548042,1.085,1.0,0.0,0.011,0.0,0.0
623,2458958.0054806,1.086,1.0,0.0,0.011,0.0,0.0
624,2458958.00548079,1.086,1.0,0.0,0.011,0.0,0.0
625,2458958.00548101,1.086,1.0,0.0,0.011,0.0,0.0
626,2458958.00548118,1.086,1.0,0.0,0.011,0.0,0.0
627,2458958.00548137,1.086,1.0,0.0,0.011,0.0,0.0
628,2458958.00548156,1.086,1.0,0.0,0.011,0.0,0.0
629,2458958.00548174,1.087,1.0,0.0,0.011,0.0,0.0
630,2458958.00548196,1.087,1.0,0.0,0.011,0.0,0.0
631,2458958.00548214,1.087,1.0,0.0,0.011,0.0,0.0
632,2458958.00548235,1.087,1.0,0.0,0.011,0.0,0.0
633,2458958.00548253,1.087,1.0,0.0,0.011,0.0,0.0
634,2458958.00548273,1.087,1.0,0.0,0.011,0.0,0.0
635,2458958.00548293,1.088,1.0,0.0,0.011,0.0,0.0
636,2458958.00548318,1.088,1.0,0.0,0.011,0.0,0.0
637,2458958.0054834,1.088,1.0,0.0,0.011,0.0,0.0
638,2458958.00548359,1.088,1.0,0.0,0.011,0.0,0.0
639,2458958.00548378,1.088,1.0,0.0,0.011,0.0,0.0
640,2458958.00548396,1.088,1.0,0.0,0.011,0.0,0.0
641,2458958.00548414,1.089,1.0,0.0,0.011,0.0,0.0
642,2458958.00548433,1.089,1.0,0.0,0.011,0.0,0.0
643,2458958.00548454,1.089,1.0,0.0,0.011,0.0,0.0
644,2458958.00548472,1.089,1.0,0.0,0.011,0.0,0.0
645,2458958.00548494,1.089,1.0,0.0,0.011,0.0,0.0
646,2458958.00548513,1.089,1.0,0.0,0.011,0.0,0.0
647,2458958.00548532,1.09,1.0,0.0,0.011,0.0,0.0
648,2458958.00548552,1.09,1.0,0.0,0.011,0.0,0.0
649,2458958.00548571,1.09,1.0,0.0,0.011,0.0,0.0
650,2458958.00548591,1.09,1.0,0.0,0.011,0.0,0.0
651,2458958.00548612,1.09,1.0,0.0,0.011,0.0,0.0
652,2458958.0054863,1.091,1.0,0.0,0.011,0.0,0.0
653,2458958.00548649,1.091,1.0,0.0,0.011,0.0,0.0
654,2458958.00548669,1.091,1.0,0.0,0.011,0.0,0.0
655,2458958.00548689,1.091,1.0,0.0,0.011,0.0,0.0
656,2458958.00548707,1.091,1.0,0.0,0.011,0.0,0.0
657,2458958.00548726,1.091,1.0,0.0,0.011,0.0,0.0
658,2458958.00548743,1.091,1.0,0.0,0.011,0.0,0.0
659,2458958.00548762,1.092,1.0,0.0,0.011,0.0,0.0
660,2458958.0054878,1.092,1.0,0.0,0.011,0.0,0.0
661,2458958.005488,1.092,1.0,0.0,0.011,0.0,0.0
662,2458958.00548819,1.092,1.0,0.0,0.011,0.0,0.0
663,2458958.00548839,1.092,1.0,0.0,0.011,0.0,0.0
664,2458958.00548858,1.092,1.0,0.0,0.011,0.0,0.0
665,2458958.00548875,1.093,1.0,0.0,0.011,0.0,0.0
666,2458958.00548892,1.093,1.0,0.0,0.011,0.0,0.0
667,2458958.0054891,1.093,1.0,0.0,0.011,0.0,0.0
668,2458958.00548927,1.093,1.0,0.0,0.011,0.0,0.0
669,2458958.00548946,1.093,1.0,0.0,0.011,0.0,0.0
670,2458958.00548963,1.093,1.0,0.0,0.011,0.0,0.0
671,2458958.00548983,1.094,1.0,0.0,0.011,0.0,0.0
672,2458958.00549001,1.094,1.0,0.0,0.011,0.0,0.0
673,2458958.00549021,1.094,1.0,0.0,0.011,0.0,0.0
674,2458958.00549041,1.094,1.0,0.0,0.011,0.0,0.0
675,2458958.00549057,1.094,1.0,0.0,0.011,0.0,0.0
676,2458958.00549076,1.094,1.0,0.0,0.011,0.0,0.0
677,2458958.00549094,1.096,1.0,0.0,0.011,0.0,0.0
678,2458958.00549113,1.096,1.0,0.0,0.011,0.0,0.0
679,2458958.00549133,1.096,1.0,0.0,0.011,0.0,0.0
680,2458958.00549153,1.096,1.0,0.0,0.011,0.0,0.0
681,2458958.0054917,1.096,1.0,0.0,0.011,0.0,0.0
682,2458958.00549188,1.096,1.0,0.0,0.011,0.0,0.0
683,2458958.00549205,1.096,1.0,0.0,0.011,0.0,0.0
684,2458958.00549225,1.097,1.0,0.0,0.011,0.0,0.0
685,2458958.00549242,1.097,1.0,0.0,0.011,0.0,0.0
686,2458958.0054926,1.097,1.0,0.0,0.011,0.0,0.0
687,2458958.00549278,1.097,1.0,0.0,0.011,0.0,0.0
688,2458958.00549295,1.097,1.0,0.0,0.011,0.0,0.0
689,2458958.00549312,1.097,1.0,0.0,0.011,0.0,0.0
690,2458958.00549333,1.098,1.0,0.0,0.011,0.0,0.0
691,2458958.00549351,1.098,1.0,0.0,0.011,0.0,0.0
692,2458958.0054937,1.098,1.0,0.0,0.011,0.0,0.0
693,2458958.00549389,1.098,1.0,0.0,0.011,0.0,0.0
694,2458958.00549409,1.098,1.0,0.0,0.011,0.0,0.0
695,2458958.00549427,1.098,1.0,0.0,0.011,0.0,0.0
696,2458958.00549444,1.099,1.0,0.0,0.011,0.0,0.0
697,2458958.00549463,1.099,1.0,0.0,0.011,0.0,0.0
698,2458958.0054948,1.099,1.0,0.0,0.011,0.0,0.0
699,2458958.00549499,1.099,1.0,0.0,0.011,0.0,0.0
700,2458958.00549517,1.099,1.0,0.0,0.011,0.0,0.0
701,2458958.00549536,1.099,1.0,0.0,0.011,0.0,0.0
702,2458958.00549554,1.099,1.0,0.0,0.011,0.0,0.0
703,2458958.00549575,1.1,1.0,0.0,0.011,0.0,0.0
704,2458958.00549593,1.1,1.0,0.0,0.011,0.0,0.0
705,2458958.00549611,1.1,1.0,0.0,0.011,0.0,0.0
706,2458958.0054963,1.1,1.0,0.0,0.011,0.0,0.0
707,2458958.00549648,1.1,1.0,0.0,0.011,0.0,0.0
708,2458958.00549667,1.1,1.0,0.0,0.011,0.0,0.0
709,2458958.00549685,1.101,1.0,0.0,0.011,0.0,0.0
710,2458958.00549703,1.101,1.0,0.0,0.011,0.0,0.0
711,2458958.00549721,1.101,1.0,0.0,0.011,0.0,0.0
712,2458958.00549738,1.101,1.0,0.0,0.011,0.0,0.0
713,2458958.00549758,1.101,1.0,0.0,0.011,0.0,0.0
714,2458958.00549775,1.101,1.0,0.0,0.011,0.0,0.0
715,2458958.00549794,1.102,1.0,0.0,0.011,0.0,0.0
716,2458958.00549811,1.102,1.0,0.0,0.011,0.0,0.0
717,2458958.0054983,1.102,1.0,0.0,0.011,0.0,0.0
718,2458958.0054985,1.102,1.0,0.0,0.011,0.0,0.0
719,2458958.00549869,1.102,1.0,0.0,0.011,0.0,0.0
720,2458958.00549888,1.102,1.0,0.0,0.011,0.0,0.0
721,2458958.00549905,1.102,1.0,0.0,0.011,0.0,0.0
722,2458958.00549925,1.103,1.0,0.0,0.011,0.0,0.0
723,2458958.00549944,1.103,1.0,0.0,0.011,0.0,0.0
724,2458958.00549963,1.103,1.0,0.0,0.011,0.0,0.0
725,2458958.00549983,1.103,1.0,0.0,0.011,0.0,0.0
726,2458958.00550001,1.103,1.0,0.0,0.011,0.0,0.0
727,2458958.00550017,1.103,1.0,0.0,0.011,0.0,0.0
728,2458958.00550036,1.104,1.0,0.0,0.011,0.0,0.0
729,2458958.00550053,1.104,1.0,0.0,0.011,0.0,0.0
730,2458958.00550073,1.104,1.0,0.0,0.011,0.0,0.0
731,2458958.00550093,1.104,1.0,0.0,0.011,0.0,0.0
732,2458958.0055011,1.104,1.0,0.0,0.011,0.0,0.0
733,2458958.00550126,1.104,1.0,0.0,0.011,0.0,0.0
734,2458958.00550144,1.105,1.0,0.0,0.011,0.0,0.0
735,2458958.00550162,1.105,1.0,0.0,0.011,0.0,0.0
736,2458958.00550182,1.105,1.0,0.0,0.011,0.0,0.0
737,2458958.00550199,1.105,1.0,0.0,0.011,0.0,0.0
738,2458958.00550216,1.105,1.0,0.0,0.011,0.0,0.0
739,2458958.00550234,1.105,1.0,0.0,0.011,0.0,0.0
740,2458958.00550251,1.105,1.0,0.0,0.011,0.0,0.0
741,2458958.00550272,1.106,1.0,0.0,0.011,0.0,0.0
742,2458958.00550291,1.106,1.0,0.0,0.011,0.0,0.0
743,2458958.00550309,1.106,1.0,0.0,0.011,0.0,0.0
744,2458958.00550328,1.106,1.0,0.0,0.011,0.0,0.0
745,2458958.00550345,1.106,1.0,0.0,0.011,0.0,0.0
746,2458958.00550363,1.106,1.0,0.0,0.011,0.0,0.0
747,2458958.00550381,1.107,1.0,0.0,0.011,0.0,0.0
748,2458958.00550402,1.107,1.0,0.0,0.011,0.0,0.0
749,2458958.00550422,1.107,1.0,0.0,0.011,0.0,0.0
750,2458958.00550439,1.107,1.0,0.0,0.011,0.0,0.0
751,2458958.00550458,1.107,1.0,0.0,0.011,0.0,0.0
752,2458958.00550477,1.107,1.0,0.0,0.011,0.0,0.0
753,2458958.00550495,1.108,1.0,0.0,0.011,0.0,0.0
754,2458958.00550516,1.108,1.0,0.0,0.011,0.0,0.0
755,2458958.00550536,1.108,1.0,0.0,0.011,0.0,0.0
756,2458958.00550552,1.108,1.0,0.0,0.011,0.0,0.0
757,2458958.00550571,1.108,1.0,0.0,0.011,0.0,0.0
758,2458958.00550588,1.108,1.0,0.0,0.011,0.0,0.0
759,2458958.00550605,1.109,1.0,0.0,0.011,0.0,0.0
760,2458958.00550628,1.109,1.0,0.0,0.011,0.0,0.0
761,2458958.00550649,1.109,1.0,0.0,0.011,0.0,0.0
762,2458958.00550667,1.109,1.0,0.0,0.011,0.0,0.0
763,2458958.00550684,1.109,1.0,0.0,0.011,0.0,0.0
764,2458958.00550703,1.109,1.0,0.0,0.011,0.0,0.0
765,2458958.00550719,1.111,1.0,0.0,0.011,0.0,0.0
766,2458958.00550736,1.111,1.0,0.0,0.011,0.0,0.0
767,2458958.00550756,1.111,1.0,0.0,0.011,0.0,0.0
768,2458958.00550774,1.111,1.0,0.0,0.011,0.0,0.0
769,2458958.00550795,1.111,1.0,0.0,0.011,0.0,0.0
770,2458958.00550812,1.111,1.0,0.0,0.011,0.0,0.0
771,2458958.00550831,1.111,1.0,0.0,0.011,0.0,0.0
772,2458958.00550853,1.112,1.0,0.0,0.011,0.0,0.0
773,2458958.0055087,1.112,1.0,0.0,0.011,0.0,0.0
774,2458958.0055089,1.112,1.0,0.0,0.011,0.0,0.0
775,2458958.00550907,1.112,1.0,0.0,0.011,0.0,0.0
776,2458958.00550925,1.112,1.0,0.0,0.011,0.0,0.0
777,2458958.00550944,1.112,1.0,0.0,0.011,0.0,0.0
778,2458958.00550962,1.113,1.0,0.0,0.011,0.0,0.0
779,2458958.0055098,1.113,1.0,0.0,0.011,0.0,0.0
780,2458958.00551,1.113,1.0,0.0,0.011,0.0,0.0
781,2458958.00551019,1.113,1.0,0.0,0.011,0.0,0.0
782,2458958.00551037,1.113,1.0,0.0,0.011,0.0,0.0
783,2458958.00551056,1.113,1.0,0.0,0.011,0.0,0.0
784,2458958.00551073,1.114,1.0,0.0,0.011,0.0,0.0
785,2458958.00551093,1.114,1.0,0.0,0.011,0.0,0.0
786,2458958.00551112,1.114,1.0,0.0,0.011,0.0,0.0
787,2458958.0055113,1.114,1.0,0.0,0.011,0.0,0.0
788,2458958.00551149,1.114,1.0,0.0,0.011,0.0,0.0
789,2458958.00551167,1.114,1.0,0.0,0.011,0.0,0.0
790,2458958.00551185,1.115,1.0,0.0,0.011,0.0,0.0
791,2458958.00551205,1.115,1.0,0.0,0.011,0.0,0.0
792,2458958.0055123,1.115,1.0,0.0,0.011,0.0,0.0
793,2458958.00551249,1.115,1.0,0.0,0.011,0.0,0.0
794,2458958.00551269,1.115,1.0,0.0,0.011,0.0,0.0
795,2458958.00551288,1.115,1.0,0.0,0.011,0.0,0.0
796,2458958.00551307,1.116,1.0,0.0,0.011,0.0,0.0
797,2458958.00551329,1.116,1.0,0.0,0.011,0.0,0.0
798,2458958.00551348,1.116,1.0,0.0,0.011,0.0,0.0
799,2458958.00551366,1.116,1.0,0.0,0.011,0.0,0.0
800,2458958.00551387,1.116,1.0,0.0,0.011,0.0,0.0
801,2458958.00551407,1.116,1.0,0.0,0.011,0.0,0.0
802,2458958.00551424,1.117,1.0,0.0,0.011,0.0,0.0
803,2458958.00551447,1.117,1.0,0.0,0.011,0.0,0.0
804,2458958.00551466,1.117,1.0,0.0,0.011,0.0,0.0
805,2458958.00551485,1.117,1.0,0.0,0.011,0.0,0.0
806,2458958.00551505,1.117,1.0,0.0,0.011,0.0,0.0
807,2458958.00551523,1.117,1.0,0.0,0.011,0.0,0.0
808,2458958.00551545,1.118,1.0,0.0,0.011,0.0,0.0
809,2458958.00551564,1.118,1.0,0.0,0.011,0.0,0.0
810,2458958.00551585,1.118,1.0,0.0,0.011,0.0,0.0
811,2458958.00551602,1.118,1.0,0.0,0.011,0.0,0.0
812,2458958.0055162,1.118,1.0,0.0,0.011,0.0,0.0
813,2458958.00551638,1.118,1.0,0.0,0.011,0.0,0.0
814,2458958.00551656,1.119,1.0,0.0,0.011,0.0,0.0
815,2458958.00551676,1.119,1.0,0.0,0.011,0.0,0.0
816,2458958.00551694,1.119,1.0,0.0,0.011,0.0,0.0
817,2458958.00551713,1.119,1.0,0.0,0.011,0.0,0.0
818,2458958.00551734,1.119,1.0,0.0,0.011,0.0,0.0
819,2458958.00551752,1.119,1.0,0.0,0.011,0.0,0.0
