ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
367,2458958.01273164,2.558,1.744,0.30318,-0.006,-0.021,0.086771
368,2458958.01273183,2.558,1.744,0.30318,-0.006,-0.021,0.086771
369,2458958.012732,2.542,1.764,0.311906,-0.006,-0.021,0.08774
370,2458958.01273221,2.542,1.764,0.311906,-0.006,-0.021,0.08774
371,2458958.01273243,2.542,1.764,0.311906,-0.006,-0.021,0.08774
372,2458958.01273264,2.542,1.764,0.311906,-0.006,-0.021,0.08774
373,2458958.0127328,2.542,1.764,0.311906,-0.006,-0.021,0.08774
374,2458958.012733,2.542,1.764,0.311906,-0.006,-0.021,0.08774
375,2458958.01273318,2.525,1.784,0.320727,-0.006,-0.021,0.088695
376,2458958.01273337,2.525,1.784,0.320727,-0.006,-0.021,0.088695
377,2458958.01273356,2.525,1.784,0.320727,-0.006,-0.021,0.088695
378,2458958.01273374,2.525,1.784,0.320727,-0.006,-0.021,0.088695
379,2458958.01273396,2.525,1.784,0.320727,-0.006,-0.021,0.088695
380,2458958.01273413,2.525,1.784,0.320727,-0.006,-0.021,0.088695
381,2458958.01273431,2.509,1.805,0.329644,-0.006,-0.021,0.089635
382,2458958.0127345,2.509,1.805,0.329644,-0.006,-0.021,0.089635
383,2458958.01273469,2.509,1.805,0.329644,-0.006,-0.021,0.089635
384,2458958.01273486,2.509,1.805,0.329644,-0.006,-0.021,0.089635
385,2458958.01273503,2.509,1.805,0.329644,-0.006,-0.021,0.089635
386,2458958.0127352,2.509,1.805,0.329644,-0.006,-0.021,0.089635
387,2458958.01273541,2.509,1.805,0.329644,-0.006,-0.021,0.089635
388,2458958.01273558,2.492,1.825,0.338654,-0.006,-0.021,0.09056
389,2458958.01273579,2.492,1.825,0.338654,-0.006,-0.021,0.09056
390,2458958.01273598,2.492,1.825,0.338654,-0.006,-0.021,0.09056
391,2458958.01273616,2.492,1.825,0.338654,-0.006,-0.021,0.09056
392,2458958.01273637,2.492,1.825,0.338654,-0.006,-0.021,0.09056
393,2458958.01273654,2.492,1.825,0.338654,-0.006,-0.021,0.09056
394,2458958.01273672,2.475,1.846,0.347755,-0.006,-0.021,0.09147
395,2458958.01273694,2.475,1.846,0.347755,-0.006,-0.021,0.09147
396,2458958.01273712,2.475,1.846,0.347755,-0.006,-0.021,0.09147
397,2458958.01273729,2.475,1.846,0.347755,-0.006,-0.021,0.09147
398,2458958.01273747,2.475,1.846,0.347755,-0.006,-0.021,0.09147
399,2458958.01273764,2.475,1.846,0.347755,-0.006,-0.021,0.09147
400,2458958.0127378,2.457,1.866,0.356947,-0.005,-0.021,0.092363
401,2458958.012738,2.457,1.866,0.356947,-0.005,-0.021,0.092363
402,2458958.01273818,2.457,1.866,0.356947,-0.005,-0.021,0.092363
403,2458958.01273838,2.457,1.866,0.356947,-0.005,-0.021,0.092363
404,2458958.01273856,2.457,1.866,0.356947,-0.005,-0.021,0.092363
405,2458958.01273875,2.457,1.866,0.356947,-0.005,-0.021,0.092363
406,2458958.01273896,2.439,1.887,0.366227,-0.005,-0.021,0.093241
407,2458958.01273915,2.439,1.887,0.366227,-0.005,-0.021,0.093241
408,2458958.01273935,2.439,1.887,0.366227,-0.005,-0.021,0.093241
409,2458958.01273953,2.439,1.887,0.366227,-0.005,-0.021,0.093241
410,2458958.01273971,2.439,1.887,0.366227,-0.005,-0.021,0.093241
411,2458958.0127399,2.439,1.887,0.366227,-0.005,-0.021,0.093241
412,2458958.01274008,2.421,1.907,0.375594,-0.005,-0.021,0.094101
413,2458958.01274028,2.421,1.907,0.375594,-0.005,-0.021,0.094101
414,2458958.01274046,2.421,1.907,0.375594,-0.005,-0.021,0.094101
415,2458958.01274065,2.421,1.907,0.375594,-0.005,-0.021,0.094101
416,2458958.01274083,2.421,1.907,0.375594,-0.005,-0.021,0.094101
417,2458958.01274102,2.421,1.907,0.375594,-0.005,-0.021,0.094101
418,2458958.01274122,2.421,1.907,0.375594,-0.005,-0.021,0.094101
419,2458958.01274139,2.402,1.928,0.385046,-0.005,-0.021,0.094943
420,2458958.01274159,2.402,1.928,0.385046,-0.005,-0.021,0.094943
421,2458958.01274179,2.402,1.928,0.385046,-0.005,-0.021,0.094943
422,2458958.01274197,2.402,1.928,0.385046,-0.005,-0.021,0.094943
423,2458958.01274218,2.402,1.928,0.385046,-0.005,-0.021,0.094943
424,2458958.01274237,2.402,1.928,0.385046,-0.005,-0.021,0.094943
425,2458958.01274255,2.383,1.949,0.394582,-0.005,-0.021,0.095768
426,2458958.01274275,2.383,1.949,0.394582,-0.005,-0.021,0.095768
427,2458958.01274293,2.383,1.949,0.394582,-0.005,-0.021,0.095768
428,2458958.01274311,2.383,1.949,0.394582,-0.005,-0.021,0.095768
429,2458958.0127433,2.383,1.949,0.394582,-0.005,-0.021,0.095768
430,2458958.01274347,2.383,1.949,0.394582,-0.005,-0.021,0.095768
431,2458958.01274365,2.364,1.97,0.404199,-0.005,-0.021,0.096574
432,2458958.01274382,2.364,1.97,0.404199,-0.005,-0.021,0.096574
433,2458958.01274403,2.364,1.97,0.404199,-0.005,-0.021,0.096574
434,2458958.01274422,2.364,1.97,0.404199,-0.005,-0.021,0.096574
435,2458958.0127444,2.364,1.97,0.404199,-0.005,-0.021,0.096574
436,2458958.01274458,2.364,1.97,0.404199,-0.005,-0.021,0.096574
437,2458958.01274477,2.344,1.99,0.413896,-0.005,-0.021,0.097361
438,2458958.01274495,2.344,1.99,0.413896,-0.005,-0.021,0.097361
439,2458958.01274515,2.344,1.99,0.413896,-0.005,-0.021,0.097361
440,2458958.01274532,2.344,1.99,0.413896,-0.005,-0.021,0.097361
441,2458958.01274551,2.344,1.99,0.413896,-0.005,-0.021,0.097361
442,2458958.01274568,2.344,1.99,0.413896,-0.005,-0.021,0.097361
443,2458958.01274586,2.344,1.99,0.413896,-0.005,-0.021,0.097361
444,2458958.01274605,2.324,2.011,0.42367,-0.005,-0.021,0.098129
445,2458958.01274623,2.324,2.011,0.42367,-0.005,-0.021,0.098129
446,2458958.0127464,2.324,2.011,0.42367,-0.005,-0.021,0.098129
447,2458958.01274661,2.324,2.011,0.42367,-0.005,-0.021,0.098129
448,2458958.01274678,2.324,2.011,0.42367,-0.005,-0.021,0.098129
449,2458958.01274699,2.324,2.011,0.42367,-0.005,-0.021,0.098129
450,2458958.01274716,2.304,2.032,0.43352,-0.005,-0.021,0.098877
451,2458958.01274738,2.304,2.032,0.43352,-0.005,-0.021,0.098877
452,2458958.01274758,2.304,2.032,0.43352,-0.005,-0.021,0.098877
453,2458958.01274775,2.304,2.032,0.43352,-0.005,-0.021,0.098877
454,2458958.01274794,2.304,2.032,0.43352,-0.005,-0.021,0.098877
455,2458958.01274814,2.304,2.032,0.43352,-0.005,-0.021,0.098877
456,2458958.01274832,2.283,2.052,0.443444,-0.005,-0.021,0.099604
457,2458958.01274854,2.283,2.052,0.443444,-0.005,-0.021,0.099604
458,2458958.01274873,2.283,2.052,0.443444,-0.005,-0.021,0.099604
459,2458958.0127489,2.283,2.052,0.443444,-0.005,-0.021,0.099604
460,2458958.01274907,2.283,2.052,0.443444,-0.005,-0.021,0.099604
461,2458958.01274925,2.283,2.052,0.443444,-0.005,-0.021,0.099604
462,2458958.01274943,2.262,2.073,0.45344,-0.005,-0.021,0.10031
463,2458958.01274962,2.262,2.073,0.45344,-0.005,-0.021,0.10031
464,2458958.0127498,2.262,2.073,0.45344,-0.005,-0.021,0.10031
465,2458958.01274999,2.262,2.073,0.45344,-0.005,-0.021,0.10031
466,2458958.01275017,2.262,2.073,0.45344,-0.005,-0.021,0.10031
467,2458958.01275037,2.262,2.073,0.45344,-0.005,-0.021,0.10031
468,2458958.01275054,2.24,2.093,0.463505,-0.005,-0.021,0.100995
469,2458958.01275074,2.24,2.093,0.463505,-0.005,-0.021,0.100995
470,2458958.01275095,2.24,2.093,0.463505,-0.005,-0.021,0.100995
471,2458958.01275113,2.24,2.093,0.463505,-0.005,-0.021,0.100995
472,2458958.01275134,2.24,2.093,0.463505,-0.005,-0.021,0.100995
473,2458958.01275153,2.24,2.093,0.463505,-0.005,-0.021,0.100995
474,2458958.0127517,2.219,2.114,0.473638,-0.005,-0.021,0.101659
475,2458958.01275192,2.219,2.114,0.473638,-0.005,-0.021,0.101659
476,2458958.01275214,2.219,2.114,0.473638,-0.005,-0.021,0.101659
477,2458958.01275233,2.219,2.114,0.473638,-0.005,-0.021,0.101659
478,2458958.0127525,2.219,2.114,0.473638,-0.005,-0.021,0.101659
479,2458958.01275267,2.219,2.114,0.473638,-0.005,-0.021,0.101659
480,2458958.01275288,2.196,2.134,0.483836,-0.005,-0.021,0.102299
481,2458958.01275304,2.196,2.134,0.483836,-0.005,-0.021,0.102299
482,2458958.01275324,2.196,2.134,0.483836,-0.005,-0.021,0.102299
483,2458958.01275344,2.196,2.134,0.483836,-0.005,-0.021,0.102299
484,2458958.01275361,2.196,2.134,0.483836,-0.005,-0.021,0.102299
485,2458958.01275378,2.196,2.134,0.483836,-0.005,-0.021,0.102299
486,2458958.01275396,2.196,2.134,0.483836,-0.005,-0.021,0.102299
487,2458958.01275414,2.174,2.155,0.494097,-0.005,-0.021,0.102918
488,2458958.01275432,2.174,2.155,0.494097,-0.005,-0.021,0.102918
489,2458958.0127545,2.174,2.155,0.494097,-0.005,-0.021,0.102918
490,2458958.0127547,2.174,2.155,0.494097,-0.005,-0.021,0.102918
491,2458958.01275487,2.174,2.155,0.494097,-0.005,-0.021,0.102918
492,2458958.01275506,2.174,2.155,0.494097,-0.005,-0.021,0.102918
493,2458958.01275525,2.151,2.175,0.504418,-0.005,-0.021,0.103513
494,2458958.01275542,2.151,2.175,0.504418,-0.005,-0.021,0.103513
495,2458958.01275562,2.151,2.175,0.504418,-0.005,-0.021,0.103513
496,2458958.01275582,2.151,2.175,0.504418,-0.005,-0.021,0.103513
497,2458958.01275598,2.151,2.175,0.504418,-0.005,-0.021,0.103513
498,2458958.01275618,2.151,2.175,0.504418,-0.005,-0.021,0.103513
499,2458958.01275637,2.128,2.195,0.514798,-0.005,-0.021,0.104084
500,2458958.01275654,2.128,2.195,0.514798,-0.005,-0.021,0.104084
501,2458958.01275674,2.128,2.195,0.514798,-0.005,-0.021,0.104084
502,2458958.01275692,2.128,2.195,0.514798,-0.005,-0.021,0.104084
503,2458958.0127571,2.128,2.195,0.514798,-0.005,-0.021,0.104084
504,2458958.01275729,2.128,2.195,0.514798,-0.005,-0.021,0.104084
505,2458958.01275748,2.128,2.195,0.514798,-0.005,-0.021,0.104084
506,2458958.01275764,2.105,2.215,0.525234,-0.004,-0.021,0.104631
507,2458958.01275782,2.105,2.215,0.525234,-0.004,-0.021,0.104631
508,2458958.01275804,2.105,2.215,0.525234,-0.004,-0.021,0.104631
509,2458958.01275822,2.105,2.215,0.525234,-0.004,-0.021,0.104631
510,2458958.01275839,2.105,2.215,0.525234,-0.004,-0.021,0.104631
511,2458958.01275856,2.105,2.215,0.525234,-0.004,-0.021,0.104631
512,2458958.01275874,2.081,2.235,0.535723,-0.004,-0.021,0.105154
513,2458958.01275894,2.081,2.235,0.535723,-0.004,-0.021,0.105154
514,2458958.01275912,2.081,2.235,0.535723,-0.004,-0.021,0.105154
515,2458958.01275929,2.081,2.235,0.535723,-0.004,-0.021,0.105154
516,2458958.01275949,2.081,2.235,0.535723,-0.004,-0.021,0.105154
517,2458958.01275965,2.081,2.235,0.535723,-0.004,-0.021,0.105154
518,2458958.01275983,2.057,2.255,0.546263,-0.004,-0.021,0.105653
519,2458958.01276002,2.057,2.255,0.546263,-0.004,-0.021,0.105653
520,2458958.01276023,2.057,2.255,0.546263,-0.004,-0.021,0.105653
521,2458958.0127604,2.057,2.255,0.546263,-0.004,-0.021,0.105653
522,2458958.0127606,2.057,2.255,0.546263,-0.004,-0.021,0.105653
523,2458958.01276076,2.057,2.255,0.546263,-0.004,-0.021,0.105653
524,2458958.01276095,2.057,2.255,0.546263,-0.004,-0.021,0.105653
525,2458958.01276113,2.032,2.274,0.556852,-0.004,-0.021,0.106126
526,2458958.01276132,2.032,2.274,0.556852,-0.004,-0.021,0.106126
527,2458958.01276153,2.032,2.274,0.556852,-0.004,-0.021,0.106126
528,2458958.01276172,2.032,2.274,0.556852,-0.004,-0.021,0.106126
529,2458958.01276191,2.032,2.274,0.556852,-0.004,-0.021,0.106126
530,2458958.01276209,2.032,2.274,0.556852,-0.004,-0.021,0.106126
531,2458958.01276229,2.008,2.294,0.567487,-0.004,-0.02,0.106573
532,2458958.01276248,2.008,2.294,0.567487,-0.004,-0.02,0.106573
533,2458958.01276267,2.008,2.294,0.567487,-0.004,-0.02,0.106573
534,2458958.01276285,2.008,2.294,0.567487,-0.004,-0.02,0.106573
535,2458958.01276303,2.008,2.294,0.567487,-0.004,-0.02,0.106573
536,2458958.01276328,2.008,2.294,0.567487,-0.004,-0.02,0.106573
537,2458958.01276345,1.983,2.313,0.578165,-0.004,-0.02,0.106995
538,2458958.01276366,1.983,2.313,0.578165,-0.004,-0.02,0.106995
539,2458958.01276385,1.983,2.313,0.578165,-0.004,-0.02,0.106995
540,2458958.01276402,1.983,2.313,0.578165,-0.004,-0.02,0.106995
541,2458958.01276421,1.983,2.313,0.578165,-0.004,-0.02,0.106995
542,2458958.01276439,1.983,2.313,0.578165,-0.004,-0.02,0.106995
543,2458958.01276456,1.957,2.332,0.588885,-0.004,-0.02,0.107391
544,2458958.01276479,1.957,2.332,0.588885,-0.004,-0.02,0.107391
545,2458958.01276499,1.957,2.332,0.588885,-0.004,-0.02,0.107391
546,2458958.01276516,1.957,2.332,0.588885,-0.004,-0.02,0.107391
547,2458958.01276536,1.957,2.332,0.588885,-0.004,-0.02,0.107391
548,2458958.01276556,1.957,2.332,0.588885,-0.004,-0.02,0.107391
549,2458958.01276575,1.932,2.351,0.599642,-0.004,-0.02,0.10776
550,2458958.01276598,1.932,2.351,0.599642,-0.004,-0.02,0.10776
551,2458958.01276618,1.932,2.351,0.599642,-0.004,-0.02,0.10776
552,2458958.01276638,1.932,2.351,0.599642,-0.004,-0.02,0.10776
553,2458958.01276656,1.932,2.351,0.599642,-0.004,-0.02,0.10776
554,2458958.01276678,1.906,2.37,0.610435,-0.004,-0.02,0.108103
555,2458958.01276697,1.906,2.37,0.610435,-0.004,-0.02,0.108103
556,2458958.01276718,1.906,2.37,0.610435,-0.004,-0.02,0.108103
557,2458958.01276736,1.906,2.37,0.610435,-0.004,-0.02,0.108103
558,2458958.01276753,1.906,2.37,0.610435,-0.004,-0.02,0.108103
559,2458958.01276771,1.906,2.37,0.610435,-0.004,-0.02,0.108103
560,2458958.0127679,1.906,2.37,0.610435,-0.004,-0.02,0.108103
561,2458958.01276808,1.88,2.388,0.621261,-0.004,-0.02,0.108419
562,2458958.01276829,1.88,2.388,0.621261,-0.004,-0.02,0.108419
563,2458958.01276846,1.88,2.388,0.621261,-0.004,-0.02,0.108419
564,2458958.01276863,1.88,2.388,0.621261,-0.004,-0.02,0.108419
565,2458958.01276883,1.88,2.388,0.621261,-0.004,-0.02,0.108419
566,2458958.01276902,1.88,2.388,0.621261,-0.004,-0.02,0.108419
567,2458958.01276919,1.853,2.406,0.632117,-0.004,-0.02,0.108707
568,2458958.01276941,1.853,2.406,0.632117,-0.004,-0.02,0.108707
569,2458958.01276959,1.853,2.406,0.632117,-0.004,-0.02,0.108707
570,2458958.01276979,1.853,2.406,0.632117,-0.004,-0.02,0.108707
571,2458958.01276998,1.853,2.406,0.632117,-0.004,-0.02,0.108707
572,2458958.01277015,1.853,2.406,0.632117,-0.004,-0.02,0.108707
573,2458958.01277035,1.827,2.424,0.643001,-0.004,-0.02,0.108968
574,2458958.01277053,1.827,2.424,0.643001,-0.004,-0.02,0.108968
575,2458958.01277072,1.827,2.424,0.643001,-0.004,-0.02,0.108968
576,2458958.01277091,1.827,2.424,0.643001,-0.004,-0.02,0.108968
577,2458958.0127711,1.827,2.424,0.643001,-0.004,-0.02,0.108968
578,2458958.01277131,1.827,2.424,0.643001,-0.004,-0.02,0.108968
579,2458958.0127715,1.8,2.442,0.653909,-0.003,-0.02,0.109201
580,2458958.0127717,1.8,2.442,0.653909,-0.003,-0.02,0.109201
581,2458958.0127719,1.8,2.442,0.653909,-0.003,-0.02,0.109201
582,2458958.01277207,1.8,2.442,0.653909,-0.003,-0.02,0.109201
583,2458958.01277228,1.8,2.442,0.653909,-0.003,-0.02,0.109201
584,2458958.01277247,1.8,2.442,0.653909,-0.003,-0.02,0.109201
585,2458958.01277265,1.773,2.46,0.66484,-0.003,-0.02,0.109407
586,2458958.01277285,1.773,2.46,0.66484,-0.003,-0.02,0.109407
587,2458958.01277304,1.773,2.46,0.66484,-0.003,-0.02,0.109407
588,2458958.01277324,1.773,2.46,0.66484,-0.003,-0.02,0.109407
589,2458958.01277341,1.773,2.46,0.66484,-0.003,-0.02,0.109407
590,2458958.0127736,1.773,2.46,0.66484,-0.003,-0.02,0.109407
591,2458958.01277378,1.745,2.477,0.675789,-0.003,-0.02,0.109585
592,2458958.01277395,1.745,2.477,0.675789,-0.003,-0.02,0.109585
593,2458958.01277416,1.745,2.477,0.675789,-0.003,-0.02,0.109585
594,2458958.01277435,1.745,2.477,0.675789,-0.003,-0.02,0.109585
595,2458958.01277454,1.745,2.477,0.675789,-0.003,-0.02,0.109585
596,2458958.01277473,1.745,2.477,0.675789,-0.003,-0.02,0.109585
597,2458958.01277492,1.718,2.494,0.686755,-0.003,-0.019,0.109734
598,2458958.01277509,1.718,2.494,0.686755,-0.003,-0.019,0.109734
599,2458958.0127753,1.718,2.494,0.686755,-0.003,-0.019,0.109734
600,2458958.0127755,1.718,2.494,0.686755,-0.003,-0.019,0.109734
601,2458958.01277569,1.718,2.494,0.686755,-0.003,-0.019,0.109734
602,2458958.01277587,1.718,2.494,0.686755,-0.003,-0.019,0.109734
603,2458958.01277605,1.69,2.511,0.697734,-0.003,-0.019,0.109855
604,2458958.01277624,1.69,2.511,0.697734,-0.003,-0.019,0.109855
605,2458958.01277645,1.69,2.511,0.697734,-0.003,-0.019,0.109855
606,2458958.01277666,1.69,2.511,0.697734,-0.003,-0.019,0.109855
607,2458958.01277684,1.69,2.511,0.697734,-0.003,-0.019,0.109855
608,2458958.01277703,1.69,2.511,0.697734,-0.003,-0.019,0.109855
609,2458958.01277722,1.662,2.527,0.708724,-0.003,-0.019,0.109948
610,2458958.0127774,1.662,2.527,0.708724,-0.003,-0.019,0.109948
611,2458958.01277759,1.662,2.527,0.708724,-0.003,-0.019,0.109948
612,2458958.01277778,1.662,2.527,0.708724,-0.003,-0.019,0.109948
613,2458958.01277796,1.662,2.527,0.708724,-0.003,-0.019,0.109948
614,2458958.01277816,1.662,2.527,0.708724,-0.003,-0.019,0.109948
615,2458958.01277833,1.662,2.527,0.708724,-0.003,-0.019,0.109948
616,2458958.01277852,1.634,2.543,0.719722,-0.003,-0.019,0.110013
617,2458958.01277874,1.634,2.543,0.719722,-0.003,-0.019,0.110013
618,2458958.01277891,1.634,2.543,0.719722,-0.003,-0.019,0.110013
619,2458958.01277911,1.634,2.543,0.719722,-0.003,-0.019,0.110013
620,2458958.01277931,1.634,2.543,0.719722,-0.003,-0.019,0.110013
621,2458958.01277947,1.634,2.543,0.719722,-0.003,-0.019,0.110013
622,2458958.01277966,1.606,2.559,0.730725,-0.003,-0.019,0.110049
623,2458958.01277986,1.606,2.559,0.730725,-0.003,-0.019,0.110049
624,2458958.01278005,1.606,2.559,0.730725,-0.003,-0.019,0.110049
625,2458958.01278023,1.606,2.559,0.730725,-0.003,-0.019,0.110049
626,2458958.01278042,1.606,2.559,0.730725,-0.003,-0.019,0.110049
627,2458958.0127806,1.606,2.559,0.730725,-0.003,-0.019,0.110049
628,2458958.01278078,1.577,2.575,0.741731,-0.003,-0.019,0.110057
629,2458958.01278096,1.577,2.575,0.741731,-0.003,-0.019,0.110057
630,2458958.01278118,1.577,2.575,0.741731,-0.003,-0.019,0.110057
631,2458958.01278135,1.577,2.575,0.741731,-0.003,-0.019,0.110057
632,2458958.01278156,1.577,2.575,0.741731,-0.003,-0.019,0.110057
633,2458958.01278174,1.577,2.575,0.741731,-0.003,-0.019,0.110057
634,2458958.01278192,1.548,2.59,0.752735,-0.003,-0.019,0.110036
635,2458958.0127821,1.548,2.59,0.752735,-0.003,-0.019,0.110036
636,2458958.01278227,1.548,2.59,0.752735,-0.003,-0.019,0.110036
637,2458958.01278248,1.548,2.59,0.752735,-0.003,-0.019,0.110036
638,2458958.01278265,1.548,2.59,0.752735,-0.003,-0.019,0.110036
639,2458958.01278286,1.548,2.59,0.752735,-0.003,-0.019,0.110036
640,2458958.01278303,1.52,2.605,0.763736,-0.003,-0.019,0.109987
641,2458958.01278322,1.52,2.605,0.763736,-0.003,-0.019,0.109987
642,2458958.01278345,1.52,2.605,0.763736,-0.003,-0.019,0.109987
643,2458958.01278365,1.52,2.605,0.763736,-0.003,-0.019,0.109987
644,2458958.01278383,1.52,2.605,0.763736,-0.003,-0.019,0.109987
645,2458958.01278403,1.52,2.605,0.763736,-0.003,-0.019,0.109987
646,2458958.01278419,1.491,2.62,0.774731,-0.002,-0.019,0.10991
647,2458958.01278437,1.491,2.62,0.774731,-0.002,-0.019,0.10991
648,2458958.01278458,1.491,2.62,0.774731,-0.002,-0.019,0.10991
649,2458958.01278478,1.491,2.62,0.774731,-0.002,-0.019,0.10991
650,2458958.01278497,1.491,2.62,0.774731,-0.002,-0.019,0.10991
651,2458958.01278516,1.491,2.62,0.774731,-0.002,-0.019,0.10991
652,2458958.01278535,1.462,2.634,0.785717,-0.002,-0.018,0.109804
653,2458958.01278553,1.462,2.634,0.785717,-0.002,-0.018,0.109804
654,2458958.0127858,1.462,2.634,0.785717,-0.002,-0.018,0.109804
655,2458958.01278595,1.462,2.634,0.785717,-0.002,-0.018,0.109804
656,2458958.01278612,1.462,2.634,0.785717,-0.002,-0.018,0.109804
657,2458958.01278631,1.462,2.634,0.785717,-0.002,-0.018,0.109804
658,2458958.01278649,1.462,2.634,0.785717,-0.002,-0.018,0.109804
659,2458958.01278667,1.432,2.648,0.79669,-0.002,-0.018,0.10967
660,2458958.0127869,1.432,2.648,0.79669,-0.002,-0.018,0.10967
661,2458958.01278708,1.432,2.648,0.79669,-0.002,-0.018,0.10967
662,2458958.01278729,1.432,2.648,0.79669,-0.002,-0.018,0.10967
663,2458958.01278748,1.432,2.648,0.79669,-0.002,-0.018,0.10967
664,2458958.01278766,1.403,2.662,0.807649,-0.002,-0.018,0.109508
665,2458958.01278786,1.403,2.662,0.807649,-0.002,-0.018,0.109508
666,2458958.01278804,1.403,2.662,0.807649,-0.002,-0.018,0.109508
667,2458958.01278823,1.403,2.662,0.807649,-0.002,-0.018,0.109508
668,2458958.01278843,1.403,2.662,0.807649,-0.002,-0.018,0.109508
669,2458958.0127886,1.403,2.662,0.807649,-0.002,-0.018,0.109508
670,2458958.0127888,1.403,2.662,0.807649,-0.002,-0.018,0.109508
671,2458958.01278897,1.374,2.676,0.81859,-0.002,-0.018,0.109318
672,2458958.01278918,1.374,2.676,0.81859,-0.002,-0.018,0.109318
673,2458958.01278935,1.374,2.676,0.81859,-0.002,-0.018,0.109318
674,2458958.01278953,1.374,2.676,0.81859,-0.002,-0.018,0.109318
675,2458958.01278973,1.374,2.676,0.81859,-0.002,-0.018,0.109318
676,2458958.01278991,1.374,2.676,0.81859,-0.002,-0.018,0.109318
677,2458958.01279008,1.344,2.689,0.829511,-0.002,-0.018,0.1091
678,2458958.01279027,1.344,2.689,0.829511,-0.002,-0.018,0.1091
679,2458958.01279045,1.344,2.689,0.829511,-0.002,-0.018,0.1091
680,2458958.01279062,1.344,2.689,0.829511,-0.002,-0.018,0.1091
681,2458958.01279083,1.344,2.689,0.829511,-0.002,-0.018,0.1091
682,2458958.01279101,1.344,2.689,0.829511,-0.002,-0.018,0.1091
683,2458958.0127912,1.315,2.701,0.840409,-0.002,-0.018,0.108855
684,2458958.01279138,1.315,2.701,0.840409,-0.002,-0.018,0.108855
685,2458958.0127916,1.315,2.701,0.840409,-0.002,-0.018,0.108855
686,2458958.01279176,1.315,2.701,0.840409,-0.002,-0.018,0.108855
687,2458958.01279193,1.315,2.701,0.840409,-0.002,-0.018,0.108855
688,2458958.01279213,1.315,2.701,0.840409,-0.002,-0.018,0.108855
689,2458958.0127923,1.285,2.714,0.85128,-0.002,-0.017,0.108582
690,2458958.01279249,1.285,2.714,0.85128,-0.002,-0.017,0.108582
691,2458958.01279267,1.285,2.714,0.85128,-0.002,-0.017,0.108582
692,2458958.01279289,1.285,2.714,0.85128,-0.002,-0.017,0.108582
693,2458958.0127931,1.285,2.714,0.85128,-0.002,-0.017,0.108582
694,2458958.01279328,1.285,2.714,0.85128,-0.002,-0.017,0.108582
695,2458958.01279346,1.285,2.714,0.85128,-0.002,-0.017,0.108582
696,2458958.01279363,1.255,2.726,0.862123,-0.002,-0.017,0.108282
697,2458958.01279384,1.255,2.726,0.862123,-0.002,-0.017,0.108282
698,2458958.01279404,1.255,2.726,0.862123,-0.002,-0.017,0.108282
699,2458958.01279424,1.255,2.726,0.862123,-0.002,-0.017,0.108282
700,2458958.01279443,1.255,2.726,0.862123,-0.002,-0.017,0.108282
701,2458958.01279463,1.226,2.737,0.872935,-0.001,-0.017,0.107955
702,2458958.01279482,1.226,2.737,0.872935,-0.001,-0.017,0.107955
703,2458958.01279503,1.226,2.737,0.872935,-0.001,-0.017,0.107955
704,2458958.01279522,1.226,2.737,0.872935,-0.001,-0.017,0.107955
705,2458958.01279542,1.226,2.737,0.872935,-0.001,-0.017,0.107955
706,2458958.01279562,1.226,2.737,0.872935,-0.001,-0.017,0.107955
707,2458958.0127958,1.196,2.749,0.883713,-0.001,-0.017,0.107602
708,2458958.01279601,1.196,2.749,0.883713,-0.001,-0.017,0.107602
709,2458958.0127962,1.196,2.749,0.883713,-0.001,-0.017,0.107602
710,2458958.01279639,1.196,2.749,0.883713,-0.001,-0.017,0.107602
711,2458958.01279661,1.196,2.749,0.883713,-0.001,-0.017,0.107602
712,2458958.01279679,1.196,2.749,0.883713,-0.001,-0.017,0.107602
713,2458958.01279698,1.166,2.76,0.894454,-0.001,-0.017,0.107222
714,2458958.01279718,1.166,2.76,0.894454,-0.001,-0.017,0.107222
715,2458958.0127974,1.166,2.76,0.894454,-0.001,-0.017,0.107222
716,2458958.01279759,1.166,2.76,0.894454,-0.001,-0.017,0.107222
717,2458958.0127978,1.166,2.76,0.894454,-0.001,-0.017,0.107222
718,2458958.012798,1.166,2.76,0.894454,-0.001,-0.017,0.107222
719,2458958.01279818,1.137,2.77,0.905156,-0.001,-0.017,0.106815
720,2458958.01279837,1.137,2.77,0.905156,-0.001,-0.017,0.106815
721,2458958.01279856,1.137,2.77,0.905156,-0.001,-0.017,0.106815
722,2458958.01279875,1.137,2.77,0.905156,-0.001,-0.017,0.106815
723,2458958.01279894,1.137,2.77,0.905156,-0.001,-0.017,0.106815
724,2458958.01279911,1.137,2.77,0.905156,-0.001,-0.017,0.106815
725,2458958.01279927,1.107,2.781,0.915816,-0.001,-0.017,0.106383
726,2458958.01279946,1.107,2.781,0.915816,-0.001,-0.017,0.106383
727,2458958.01279966,1.107,2.781,0.915816,-0.001,-0.017,0.106383
728,2458958.01279984,1.107,2.781,0.915816,-0.001,-0.017,0.106383
729,2458958.01280005,1.107,2.781,0.915816,-0.001,-0.017,0.106383
730,2458958.01280022,1.107,2.781,0.915816,-0.001,-0.017,0.106383
731,2458958.01280039,1.107,2.781,0.915816,-0.001,-0.017,0.106383
732,2458958.01280059,1.077,2.791,0.926431,-0.001,-0.016,0.105926
733,2458958.01280078,1.077,2.791,0.926431,-0.001,-0.016,0.105926
