ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
367,2458958.01273157,1.038,1.099,-0.30318,0.006,0.021,-0.086771
368,2458958.01273176,1.038,1.099,-0.30318,0.006,0.021,-0.086771
369,2458958.01273193,1.038,1.099,-0.30318,0.006,0.021,-0.086771
370,2458958.01273212,1.04,1.101,-0.311906,0.006,0.021,-0.08774
371,2458958.01273234,1.04,1.101,-0.311906,0.006,0.021,-0.08774
372,2458958.01273256,1.04,1.101,-0.311906,0.006,0.021,-0.08774
373,2458958.01273273,1.04,1.101,-0.311906,0.006,0.021,-0.08774
374,2458958.01273292,1.04,1.101,-0.311906,0.006,0.021,-0.08774
375,2458958.0127331,1.041,1.103,-0.320727,0.006,0.021,-0.088695
376,2458958.0127333,1.041,1.103,-0.320727,0.006,0.021,-0.088695
377,2458958.01273348,1.041,1.103,-0.320727,0.006,0.021,-0.088695
378,2458958.01273367,1.041,1.103,-0.320727,0.006,0.021,-0.088695
379,2458958.01273388,1.041,1.103,-0.320727,0.006,0.021,-0.088695
380,2458958.01273405,1.041,1.103,-0.320727,0.006,0.021,-0.088695
381,2458958.01273424,1.041,1.103,-0.320727,0.006,0.021,-0.088695
382,2458958.01273442,1.042,1.105,-0.329644,0.006,0.021,-0.089635
383,2458958.01273461,1.042,1.105,-0.329644,0.006,0.021,-0.089635
384,2458958.01273479,1.042,1.105,-0.329644,0.006,0.021,-0.089635
385,2458958.01273495,1.042,1.105,-0.329644,0.006,0.021,-0.089635
386,2458958.01273514,1.042,1.105,-0.329644,0.006,0.021,-0.089635
387,2458958.01273532,1.042,1.105,-0.329644,0.006,0.021,-0.089635
388,2458958.0127355,1.043,1.106,-0.338654,0.006,0.021,-0.09056
389,2458958.01273572,1.043,1.106,-0.338654,0.006,0.021,-0.09056
390,2458958.01273591,1.043,1.106,-0.338654,0.006,0.021,-0.09056
391,2458958.01273609,1.043,1.106,-0.338654,0.006,0.021,-0.09056
392,2458958.01273627,1.043,1.106,-0.338654,0.006,0.021,-0.09056
393,2458958.01273646,1.043,1.106,-0.338654,0.006,0.021,-0.09056
394,2458958.01273666,1.044,1.108,-0.347755,0.006,0.021,-0.09147
395,2458958.01273685,1.044,1.108,-0.347755,0.006,0.021,-0.09147
396,2458958.01273705,1.044,1.108,-0.347755,0.006,0.021,-0.09147
397,2458958.01273722,1.044,1.108,-0.347755,0.006,0.021,-0.09147
398,2458958.0127374,1.044,1.108,-0.347755,0.006,0.021,-0.09147
399,2458958.01273757,1.044,1.108,-0.347755,0.006,0.021,-0.09147
400,2458958.01273774,1.044,1.108,-0.347755,0.006,0.021,-0.09147
401,2458958.01273792,1.046,1.11,-0.356947,0.005,0.021,-0.092363
402,2458958.01273811,1.046,1.11,-0.356947,0.005,0.021,-0.092363
403,2458958.01273829,1.046,1.11,-0.356947,0.005,0.021,-0.092363
404,2458958.0127385,1.046,1.11,-0.356947,0.005,0.021,-0.092363
405,2458958.01273868,1.046,1.11,-0.356947,0.005,0.021,-0.092363
406,2458958.01273887,1.046,1.11,-0.356947,0.005,0.021,-0.092363
407,2458958.01273909,1.047,1.112,-0.366227,0.005,0.021,-0.093241
408,2458958.01273926,1.047,1.112,-0.366227,0.005,0.021,-0.093241
409,2458958.01273946,1.047,1.112,-0.366227,0.005,0.021,-0.093241
410,2458958.01273964,1.047,1.112,-0.366227,0.005,0.021,-0.093241
411,2458958.01273983,1.047,1.112,-0.366227,0.005,0.021,-0.093241
412,2458958.01274,1.047,1.112,-0.366227,0.005,0.021,-0.093241
413,2458958.0127402,1.048,1.114,-0.375594,0.005,0.021,-0.094101
414,2458958.01274037,1.048,1.114,-0.375594,0.005,0.021,-0.094101
415,2458958.01274058,1.048,1.114,-0.375594,0.005,0.021,-0.094101
416,2458958.01274075,1.048,1.114,-0.375594,0.005,0.021,-0.094101
417,2458958.01274093,1.048,1.114,-0.375594,0.005,0.021,-0.094101
418,2458958.01274113,1.048,1.114,-0.375594,0.005,0.021,-0.094101
419,2458958.01274132,1.049,1.115,-0.385046,0.005,0.021,-0.094943
420,2458958.01274152,1.049,1.115,-0.385046,0.005,0.021,-0.094943
421,2458958.01274171,1.049,1.115,-0.385046,0.005,0.021,-0.094943
422,2458958.01274191,1.049,1.115,-0.385046,0.005,0.021,-0.094943
423,2458958.01274208,1.049,1.115,-0.385046,0.005,0.021,-0.094943
424,2458958.0127423,1.049,1.115,-0.385046,0.005,0.021,-0.094943
425,2458958.01274248,1.051,1.117,-0.394582,0.005,0.021,-0.095768
426,2458958.01274267,1.051,1.117,-0.394582,0.005,0.021,-0.095768
427,2458958.01274286,1.051,1.117,-0.394582,0.005,0.021,-0.095768
428,2458958.01274303,1.051,1.117,-0.394582,0.005,0.021,-0.095768
429,2458958.01274322,1.051,1.117,-0.394582,0.005,0.021,-0.095768
430,2458958.0127434,1.051,1.117,-0.394582,0.005,0.021,-0.095768
431,2458958.01274356,1.052,1.119,-0.404199,0.005,0.021,-0.096574
432,2458958.01274375,1.052,1.119,-0.404199,0.005,0.021,-0.096574
433,2458958.01274395,1.052,1.119,-0.404199,0.005,0.021,-0.096574
434,2458958.01274414,1.052,1.119,-0.404199,0.005,0.021,-0.096574
435,2458958.01274433,1.052,1.119,-0.404199,0.005,0.021,-0.096574
436,2458958.01274451,1.052,1.119,-0.404199,0.005,0.021,-0.096574
437,2458958.0127447,1.052,1.119,-0.404199,0.005,0.021,-0.096574
438,2458958.01274487,1.053,1.121,-0.413896,0.005,0.021,-0.097361
439,2458958.01274507,1.053,1.121,-0.413896,0.005,0.021,-0.097361
440,2458958.01274525,1.053,1.121,-0.413896,0.005,0.021,-0.097361
441,2458958.01274543,1.053,1.121,-0.413896,0.005,0.021,-0.097361
442,2458958.01274561,1.053,1.121,-0.413896,0.005,0.021,-0.097361
443,2458958.01274579,1.053,1.121,-0.413896,0.005,0.021,-0.097361
444,2458958.01274597,1.055,1.122,-0.42367,0.005,0.021,-0.098129
445,2458958.01274616,1.055,1.122,-0.42367,0.005,0.021,-0.098129
446,2458958.01274633,1.055,1.122,-0.42367,0.005,0.021,-0.098129
447,2458958.01274652,1.055,1.122,-0.42367,0.005,0.021,-0.098129
448,2458958.0127467,1.055,1.122,-0.42367,0.005,0.021,-0.098129
449,2458958.01274691,1.055,1.122,-0.42367,0.005,0.021,-0.098129
450,2458958.01274709,1.056,1.124,-0.43352,0.005,0.021,-0.098877
451,2458958.0127473,1.056,1.124,-0.43352,0.005,0.021,-0.098877
452,2458958.0127475,1.056,1.124,-0.43352,0.005,0.021,-0.098877
453,2458958.0127477,1.056,1.124,-0.43352,0.005,0.021,-0.098877
454,2458958.01274786,1.056,1.124,-0.43352,0.005,0.021,-0.098877
455,2458958.01274804,1.056,1.124,-0.43352,0.005,0.021,-0.098877
456,2458958.01274825,1.057,1.126,-0.443444,0.005,0.021,-0.099604
457,2458958.01274846,1.057,1.126,-0.443444,0.005,0.021,-0.099604
458,2458958.01274863,1.057,1.126,-0.443444,0.005,0.021,-0.099604
459,2458958.01274884,1.057,1.126,-0.443444,0.005,0.021,-0.099604
460,2458958.012749,1.057,1.126,-0.443444,0.005,0.021,-0.099604
461,2458958.01274918,1.057,1.126,-0.443444,0.005,0.021,-0.099604
462,2458958.01274935,1.057,1.126,-0.443444,0.005,0.021,-0.099604
463,2458958.01274953,1.059,1.127,-0.45344,0.005,0.021,-0.10031
464,2458958.01274975,1.059,1.127,-0.45344,0.005,0.021,-0.10031
465,2458958.01274993,1.059,1.127,-0.45344,0.005,0.021,-0.10031
466,2458958.0127501,1.059,1.127,-0.45344,0.005,0.021,-0.10031
467,2458958.01275029,1.059,1.127,-0.45344,0.005,0.021,-0.10031
468,2458958.01275047,1.059,1.127,-0.45344,0.005,0.021,-0.10031
469,2458958.01275066,1.06,1.129,-0.463505,0.005,0.021,-0.100995
470,2458958.01275087,1.06,1.129,-0.463505,0.005,0.021,-0.100995
471,2458958.01275106,1.06,1.129,-0.463505,0.005,0.021,-0.100995
472,2458958.01275126,1.06,1.129,-0.463505,0.005,0.021,-0.100995
473,2458958.01275145,1.06,1.129,-0.463505,0.005,0.021,-0.100995
474,2458958.01275164,1.06,1.129,-0.463505,0.005,0.021,-0.100995
475,2458958.01275182,1.061,1.131,-0.473638,0.005,0.021,-0.101659
476,2458958.01275206,1.061,1.131,-0.473638,0.005,0.021,-0.101659
477,2458958.01275225,1.061,1.131,-0.473638,0.005,0.021,-0.101659
478,2458958.01275244,1.061,1.131,-0.473638,0.005,0.021,-0.101659
479,2458958.01275262,1.061,1.131,-0.473638,0.005,0.021,-0.101659
480,2458958.0127528,1.061,1.131,-0.473638,0.005,0.021,-0.101659
481,2458958.01275299,1.063,1.132,-0.483836,0.005,0.021,-0.102299
482,2458958.01275317,1.063,1.132,-0.483836,0.005,0.021,-0.102299
483,2458958.01275337,1.063,1.132,-0.483836,0.005,0.021,-0.102299
484,2458958.01275354,1.063,1.132,-0.483836,0.005,0.021,-0.102299
485,2458958.01275372,1.063,1.132,-0.483836,0.005,0.021,-0.102299
486,2458958.0127539,1.063,1.132,-0.483836,0.005,0.021,-0.102299
487,2458958.01275406,1.064,1.134,-0.494097,0.005,0.021,-0.102918
488,2458958.01275425,1.064,1.134,-0.494097,0.005,0.021,-0.102918
489,2458958.01275443,1.064,1.134,-0.494097,0.005,0.021,-0.102918
490,2458958.01275462,1.064,1.134,-0.494097,0.005,0.021,-0.102918
491,2458958.0127548,1.064,1.134,-0.494097,0.005,0.021,-0.102918
492,2458958.01275499,1.064,1.134,-0.494097,0.005,0.021,-0.102918
493,2458958.01275517,1.066,1.136,-0.504418,0.005,0.021,-0.103513
494,2458958.01275535,1.066,1.136,-0.504418,0.005,0.021,-0.103513
495,2458958.01275556,1.066,1.136,-0.504418,0.005,0.021,-0.103513
496,2458958.01275574,1.066,1.136,-0.504418,0.005,0.021,-0.103513
497,2458958.01275593,1.066,1.136,-0.504418,0.005,0.021,-0.103513
498,2458958.0127561,1.066,1.136,-0.504418,0.005,0.021,-0.103513
499,2458958.0127563,1.066,1.136,-0.504418,0.005,0.021,-0.103513
500,2458958.01275647,1.067,1.137,-0.514798,0.005,0.021,-0.104084
501,2458958.01275665,1.067,1.137,-0.514798,0.005,0.021,-0.104084
502,2458958.01275685,1.067,1.137,-0.514798,0.005,0.021,-0.104084
503,2458958.01275703,1.067,1.137,-0.514798,0.005,0.021,-0.104084
504,2458958.01275721,1.067,1.137,-0.514798,0.005,0.021,-0.104084
505,2458958.01275741,1.067,1.137,-0.514798,0.005,0.021,-0.104084
506,2458958.01275757,1.068,1.139,-0.525234,0.004,0.021,-0.104631
507,2458958.01275775,1.068,1.139,-0.525234,0.004,0.021,-0.104631
508,2458958.01275794,1.068,1.139,-0.525234,0.004,0.021,-0.104631
509,2458958.01275814,1.068,1.139,-0.525234,0.004,0.021,-0.104631
510,2458958.01275833,1.068,1.139,-0.525234,0.004,0.021,-0.104631
511,2458958.0127585,1.068,1.139,-0.525234,0.004,0.021,-0.104631
512,2458958.01275867,1.07,1.14,-0.535723,0.004,0.021,-0.105154
513,2458958.01275885,1.07,1.14,-0.535723,0.004,0.021,-0.105154
514,2458958.01275905,1.07,1.14,-0.535723,0.004,0.021,-0.105154
515,2458958.01275924,1.07,1.14,-0.535723,0.004,0.021,-0.105154
516,2458958.01275941,1.07,1.14,-0.535723,0.004,0.021,-0.105154
517,2458958.01275959,1.07,1.14,-0.535723,0.004,0.021,-0.105154
518,2458958.01275977,1.07,1.14,-0.535723,0.004,0.021,-0.105154
519,2458958.01275994,1.071,1.142,-0.546263,0.004,0.021,-0.105653
520,2458958.01276016,1.071,1.142,-0.546263,0.004,0.021,-0.105653
521,2458958.01276035,1.071,1.142,-0.546263,0.004,0.021,-0.105653
522,2458958.01276052,1.071,1.142,-0.546263,0.004,0.021,-0.105653
523,2458958.01276069,1.071,1.142,-0.546263,0.004,0.021,-0.105653
524,2458958.01276087,1.071,1.142,-0.546263,0.004,0.021,-0.105653
525,2458958.01276106,1.073,1.143,-0.556852,0.004,0.021,-0.106126
526,2458958.01276124,1.073,1.143,-0.556852,0.004,0.021,-0.106126
527,2458958.01276142,1.073,1.143,-0.556852,0.004,0.021,-0.106126
528,2458958.01276166,1.073,1.143,-0.556852,0.004,0.021,-0.106126
529,2458958.01276183,1.073,1.143,-0.556852,0.004,0.021,-0.106126
530,2458958.01276203,1.073,1.143,-0.556852,0.004,0.021,-0.106126
531,2458958.01276221,1.074,1.145,-0.567487,0.004,0.02,-0.106573
532,2458958.0127624,1.074,1.145,-0.567487,0.004,0.02,-0.106573
533,2458958.01276259,1.074,1.145,-0.567487,0.004,0.02,-0.106573
534,2458958.01276278,1.074,1.145,-0.567487,0.004,0.02,-0.106573
535,2458958.01276296,1.074,1.145,-0.567487,0.004,0.02,-0.106573
536,2458958.01276319,1.074,1.145,-0.567487,0.004,0.02,-0.106573
537,2458958.01276338,1.076,1.146,-0.578165,0.004,0.02,-0.106995
538,2458958.01276358,1.076,1.146,-0.578165,0.004,0.02,-0.106995
539,2458958.01276377,1.076,1.146,-0.578165,0.004,0.02,-0.106995
540,2458958.01276396,1.076,1.146,-0.578165,0.004,0.02,-0.106995
541,2458958.01276413,1.076,1.146,-0.578165,0.004,0.02,-0.106995
542,2458958.01276432,1.076,1.146,-0.578165,0.004,0.02,-0.106995
543,2458958.0127645,1.077,1.148,-0.588885,0.004,0.02,-0.107391
544,2458958.01276468,1.077,1.148,-0.588885,0.004,0.02,-0.107391
545,2458958.0127649,1.077,1.148,-0.588885,0.004,0.02,-0.107391
546,2458958.01276509,1.077,1.148,-0.588885,0.004,0.02,-0.107391
547,2458958.01276528,1.077,1.148,-0.588885,0.004,0.02,-0.107391
548,2458958.01276549,1.077,1.148,-0.588885,0.004,0.02,-0.107391
549,2458958.01276568,1.079,1.149,-0.599642,0.004,0.02,-0.10776
550,2458958.01276589,1.079,1.149,-0.599642,0.004,0.02,-0.10776
551,2458958.01276611,1.079,1.149,-0.599642,0.004,0.02,-0.10776
552,2458958.0127663,1.079,1.149,-0.599642,0.004,0.02,-0.10776
553,2458958.01276649,1.079,1.149,-0.599642,0.004,0.02,-0.10776
554,2458958.01276669,1.079,1.149,-0.599642,0.004,0.02,-0.10776
555,2458958.01276689,1.08,1.151,-0.610435,0.004,0.02,-0.108103
556,2458958.01276711,1.08,1.151,-0.610435,0.004,0.02,-0.108103
557,2458958.01276729,1.08,1.151,-0.610435,0.004,0.02,-0.108103
558,2458958.01276747,1.08,1.151,-0.610435,0.004,0.02,-0.108103
559,2458958.01276764,1.08,1.151,-0.610435,0.004,0.02,-0.108103
560,2458958.01276782,1.08,1.151,-0.610435,0.004,0.02,-0.108103
561,2458958.01276801,1.081,1.152,-0.621261,0.004,0.02,-0.108419
562,2458958.01276821,1.081,1.152,-0.621261,0.004,0.02,-0.108419
563,2458958.01276839,1.081,1.152,-0.621261,0.004,0.02,-0.108419
564,2458958.01276858,1.081,1.152,-0.621261,0.004,0.02,-0.108419
565,2458958.01276875,1.081,1.152,-0.621261,0.004,0.02,-0.108419
566,2458958.01276895,1.081,1.152,-0.621261,0.004,0.02,-0.108419
567,2458958.01276912,1.083,1.154,-0.632117,0.004,0.02,-0.108707
568,2458958.01276932,1.083,1.154,-0.632117,0.004,0.02,-0.108707
569,2458958.01276951,1.083,1.154,-0.632117,0.004,0.02,-0.108707
570,2458958.01276971,1.083,1.154,-0.632117,0.004,0.02,-0.108707
571,2458958.0127699,1.083,1.154,-0.632117,0.004,0.02,-0.108707
572,2458958.01277009,1.083,1.154,-0.632117,0.004,0.02,-0.108707
573,2458958.01277027,1.084,1.155,-0.643001,0.004,0.02,-0.108968
574,2458958.01277046,1.084,1.155,-0.643001,0.004,0.02,-0.108968
575,2458958.01277064,1.084,1.155,-0.643001,0.004,0.02,-0.108968
576,2458958.01277082,1.084,1.155,-0.643001,0.004,0.02,-0.108968
577,2458958.01277103,1.084,1.155,-0.643001,0.004,0.02,-0.108968
578,2458958.01277122,1.084,1.155,-0.643001,0.004,0.02,-0.108968
579,2458958.01277141,1.086,1.157,-0.653909,0.003,0.02,-0.109201
580,2458958.01277163,1.086,1.157,-0.653909,0.003,0.02,-0.109201
581,2458958.01277183,1.086,1.157,-0.653909,0.003,0.02,-0.109201
582,2458958.01277201,1.086,1.157,-0.653909,0.003,0.02,-0.109201
583,2458958.0127722,1.086,1.157,-0.653909,0.003,0.02,-0.109201
584,2458958.01277238,1.086,1.157,-0.653909,0.003,0.02,-0.109201
585,2458958.01277258,1.087,1.158,-0.66484,0.003,0.02,-0.109407
586,2458958.01277277,1.087,1.158,-0.66484,0.003,0.02,-0.109407
587,2458958.01277297,1.087,1.158,-0.66484,0.003,0.02,-0.109407
588,2458958.01277316,1.087,1.158,-0.66484,0.003,0.02,-0.109407
589,2458958.01277334,1.087,1.158,-0.66484,0.003,0.02,-0.109407
590,2458958.01277353,1.087,1.158,-0.66484,0.003,0.02,-0.109407
591,2458958.0127737,1.087,1.158,-0.66484,0.003,0.02,-0.109407
592,2458958.01277388,1.089,1.159,-0.675789,0.003,0.02,-0.109585
593,2458958.01277407,1.089,1.159,-0.675789,0.003,0.02,-0.109585
594,2458958.01277427,1.089,1.159,-0.675789,0.003,0.02,-0.109585
595,2458958.01277447,1.089,1.159,-0.675789,0.003,0.02,-0.109585
596,2458958.01277465,1.089,1.159,-0.675789,0.003,0.02,-0.109585
597,2458958.01277485,1.089,1.159,-0.675789,0.003,0.02,-0.109585
598,2458958.01277502,1.09,1.161,-0.686755,0.003,0.019,-0.109734
599,2458958.01277522,1.09,1.161,-0.686755,0.003,0.019,-0.109734
600,2458958.01277543,1.09,1.161,-0.686755,0.003,0.019,-0.109734
601,2458958.01277561,1.09,1.161,-0.686755,0.003,0.019,-0.109734
602,2458958.01277581,1.09,1.161,-0.686755,0.003,0.019,-0.109734
603,2458958.01277598,1.09,1.161,-0.686755,0.003,0.019,-0.109734
604,2458958.01277616,1.092,1.162,-0.697734,0.003,0.019,-0.109855
605,2458958.01277638,1.092,1.162,-0.697734,0.003,0.019,-0.109855
606,2458958.01277657,1.092,1.162,-0.697734,0.003,0.019,-0.109855
607,2458958.01277676,1.092,1.162,-0.697734,0.003,0.019,-0.109855
608,2458958.01277696,1.092,1.162,-0.697734,0.003,0.019,-0.109855
609,2458958.01277715,1.092,1.162,-0.697734,0.003,0.019,-0.109855
610,2458958.01277733,1.093,1.163,-0.708724,0.003,0.019,-0.109948
611,2458958.01277751,1.093,1.163,-0.708724,0.003,0.019,-0.109948
612,2458958.0127777,1.093,1.163,-0.708724,0.003,0.019,-0.109948
613,2458958.01277788,1.093,1.163,-0.708724,0.003,0.019,-0.109948
614,2458958.01277808,1.093,1.163,-0.708724,0.003,0.019,-0.109948
615,2458958.01277826,1.093,1.163,-0.708724,0.003,0.019,-0.109948
616,2458958.01277845,1.095,1.164,-0.719722,0.003,0.019,-0.110013
617,2458958.01277863,1.095,1.164,-0.719722,0.003,0.019,-0.110013
618,2458958.01277884,1.095,1.164,-0.719722,0.003,0.019,-0.110013
619,2458958.01277903,1.095,1.164,-0.719722,0.003,0.019,-0.110013
620,2458958.01277922,1.095,1.164,-0.719722,0.003,0.019,-0.110013
621,2458958.0127794,1.095,1.164,-0.719722,0.003,0.019,-0.110013
622,2458958.01277958,1.096,1.166,-0.730725,0.003,0.019,-0.110049
623,2458958.01277978,1.096,1.166,-0.730725,0.003,0.019,-0.110049
624,2458958.01277998,1.096,1.166,-0.730725,0.003,0.019,-0.110049
625,2458958.01278015,1.096,1.166,-0.730725,0.003,0.019,-0.110049
626,2458958.01278035,1.096,1.166,-0.730725,0.003,0.019,-0.110049
627,2458958.01278051,1.096,1.166,-0.730725,0.003,0.019,-0.110049
628,2458958.01278071,1.098,1.167,-0.741731,0.003,0.019,-0.110057
629,2458958.01278089,1.098,1.167,-0.741731,0.003,0.019,-0.110057
630,2458958.0127811,1.098,1.167,-0.741731,0.003,0.019,-0.110057
631,2458958.01278128,1.098,1.167,-0.741731,0.003,0.019,-0.110057
632,2458958.01278148,1.098,1.167,-0.741731,0.003,0.019,-0.110057
633,2458958.01278167,1.098,1.167,-0.741731,0.003,0.019,-0.110057
634,2458958.01278184,1.098,1.167,-0.741731,0.003,0.019,-0.110057
635,2458958.01278201,1.099,1.168,-0.752735,0.003,0.019,-0.110036
636,2458958.0127822,1.099,1.168,-0.752735,0.003,0.019,-0.110036
637,2458958.01278238,1.099,1.168,-0.752735,0.003,0.019,-0.110036
638,2458958.01278258,1.099,1.168,-0.752735,0.003,0.019,-0.110036
639,2458958.01278278,1.099,1.168,-0.752735,0.003,0.019,-0.110036
640,2458958.01278295,1.099,1.168,-0.752735,0.003,0.019,-0.110036
641,2458958.01278315,1.101,1.169,-0.763736,0.003,0.019,-0.109987
642,2458958.01278336,1.101,1.169,-0.763736,0.003,0.019,-0.109987
643,2458958.01278359,1.101,1.169,-0.763736,0.003,0.019,-0.109987
644,2458958.01278375,1.101,1.169,-0.763736,0.003,0.019,-0.109987
645,2458958.01278394,1.101,1.169,-0.763736,0.003,0.019,-0.109987
646,2458958.01278413,1.101,1.169,-0.763736,0.003,0.019,-0.109987
647,2458958.01278431,1.102,1.17,-0.774731,0.002,0.019,-0.10991
648,2458958.01278451,1.102,1.17,-0.774731,0.002,0.019,-0.10991
649,2458958.01278471,1.102,1.17,-0.774731,0.002,0.019,-0.10991
650,2458958.0127849,1.102,1.17,-0.774731,0.002,0.019,-0.10991
651,2458958.01278509,1.102,1.17,-0.774731,0.002,0.019,-0.10991
652,2458958.01278528,1.102,1.17,-0.774731,0.002,0.019,-0.10991
653,2458958.01278546,1.103,1.172,-0.785717,0.002,0.018,-0.109804
654,2458958.01278571,1.103,1.172,-0.785717,0.002,0.018,-0.109804
655,2458958.01278589,1.103,1.172,-0.785717,0.002,0.018,-0.109804
656,2458958.01278605,1.103,1.172,-0.785717,0.002,0.018,-0.109804
657,2458958.01278623,1.103,1.172,-0.785717,0.002,0.018,-0.109804
658,2458958.0127864,1.103,1.172,-0.785717,0.002,0.018,-0.109804
659,2458958.0127866,1.105,1.173,-0.79669,0.002,0.018,-0.10967
660,2458958.01278679,1.105,1.173,-0.79669,0.002,0.018,-0.10967
661,2458958.01278701,1.105,1.173,-0.79669,0.002,0.018,-0.10967
662,2458958.0127872,1.105,1.173,-0.79669,0.002,0.018,-0.10967
663,2458958.0127874,1.105,1.173,-0.79669,0.002,0.018,-0.10967
664,2458958.0127876,1.105,1.173,-0.79669,0.002,0.018,-0.10967
665,2458958.01278779,1.106,1.174,-0.807649,0.002,0.018,-0.109508
666,2458958.01278797,1.106,1.174,-0.807649,0.002,0.018,-0.109508
667,2458958.01278815,1.106,1.174,-0.807649,0.002,0.018,-0.109508
668,2458958.01278835,1.106,1.174,-0.807649,0.002,0.018,-0.109508
669,2458958.01278853,1.106,1.174,-0.807649,0.002,0.018,-0.109508
670,2458958.01278872,1.106,1.174,-0.807649,0.002,0.018,-0.109508
671,2458958.0127889,1.108,1.175,-0.81859,0.002,0.018,-0.109318
672,2458958.0127891,1.108,1.175,-0.81859,0.002,0.018,-0.109318
673,2458958.01278928,1.108,1.175,-0.81859,0.002,0.018,-0.109318
674,2458958.01278947,1.108,1.175,-0.81859,0.002,0.018,-0.109318
675,2458958.01278965,1.108,1.175,-0.81859,0.002,0.018,-0.109318
676,2458958.01278983,1.108,1.175,-0.81859,0.002,0.018,-0.109318
677,2458958.01279002,1.109,1.176,-0.829511,0.002,0.018,-0.1091
678,2458958.0127902,1.109,1.176,-0.829511,0.002,0.018,-0.1091
679,2458958.01279039,1.109,1.176,-0.829511,0.002,0.018,-0.1091
680,2458958.01279056,1.109,1.176,-0.829511,0.002,0.018,-0.1091
681,2458958.01279074,1.109,1.176,-0.829511,0.002,0.018,-0.1091
682,2458958.01279094,1.109,1.176,-0.829511,0.002,0.018,-0.1091
683,2458958.01279111,1.109,1.176,-0.829511,0.002,0.018,-0.1091
684,2458958.01279131,1.111,1.177,-0.840409,0.002,0.018,-0.108855
685,2458958.0127915,1.111,1.177,-0.840409,0.002,0.018,-0.108855
686,2458958.01279169,1.111,1.177,-0.840409,0.002,0.018,-0.108855
687,2458958.01279187,1.111,1.177,-0.840409,0.002,0.018,-0.108855
688,2458958.01279205,1.111,1.177,-0.840409,0.002,0.018,-0.108855
689,2458958.01279223,1.111,1.177,-0.840409,0.002,0.018,-0.108855
690,2458958.01279241,1.112,1.178,-0.85128,0.002,0.017,-0.108582
691,2458958.01279259,1.112,1.178,-0.85128,0.002,0.017,-0.108582
692,2458958.01279284,1.112,1.178,-0.85128,0.002,0.017,-0.108582
693,2458958.01279302,1.112,1.178,-0.85128,0.002,0.017,-0.108582
694,2458958.01279321,1.112,1.178,-0.85128,0.002,0.017,-0.108582
695,2458958.01279339,1.112,1.178,-0.85128,0.002,0.017,-0.108582
696,2458958.01279355,1.114,1.179,-0.862123,0.002,0.017,-0.108282
697,2458958.01279375,1.114,1.179,-0.862123,0.002,0.017,-0.108282
698,2458958.01279396,1.114,1.179,-0.862123,0.002,0.017,-0.108282
699,2458958.01279416,1.114,1.179,-0.862123,0.002,0.017,-0.108282
700,2458958.01279436,1.114,1.179,-0.862123,0.002,0.017,-0.108282
701,2458958.01279456,1.114,1.179,-0.862123,0.002,0.017,-0.108282
702,2458958.01279475,1.115,1.18,-0.872935,0.001,0.017,-0.107955
703,2458958.01279494,1.115,1.18,-0.872935,0.001,0.017,-0.107955
704,2458958.01279514,1.115,1.18,-0.872935,0.001,0.017,-0.107955
705,2458958.01279535,1.115,1.18,-0.872935,0.001,0.017,-0.107955
706,2458958.01279553,1.115,1.18,-0.872935,0.001,0.017,-0.107955
707,2458958.01279573,1.115,1.18,-0.872935,0.001,0.017,-0.107955
708,2458958.01279591,1.116,1.181,-0.883713,0.001,0.017,-0.107602
709,2458958.01279611,1.116,1.181,-0.883713,0.001,0.017,-0.107602
710,2458958.01279632,1.116,1.181,-0.883713,0.001,0.017,-0.107602
711,2458958.01279652,1.116,1.181,-0.883713,0.001,0.017,-0.107602
712,2458958.01279671,1.116,1.181,-0.883713,0.001,0.017,-0.107602
713,2458958.01279691,1.116,1.181,-0.883713,0.001,0.017,-0.107602
714,2458958.01279708,1.118,1.182,-0.894454,0.001,0.017,-0.107222
715,2458958.01279731,1.118,1.182,-0.894454,0.001,0.017,-0.107222
716,2458958.0127975,1.118,1.182,-0.894454,0.001,0.017,-0.107222
717,2458958.01279771,1.118,1.182,-0.894454,0.001,0.017,-0.107222
718,2458958.01279793,1.118,1.182,-0.894454,0.001,0.017,-0.107222
719,2458958.0127981,1.118,1.182,-0.894454,0.001,0.017,-0.107222
720,2458958.0127983,1.119,1.183,-0.905156,0.001,0.017,-0.106815
721,2458958.01279848,1.119,1.183,-0.905156,0.001,0.017,-0.106815
722,2458958.01279867,1.119,1.183,-0.905156,0.001,0.017,-0.106815
723,2458958.01279887,1.119,1.183,-0.905156,0.001,0.017,-0.106815
724,2458958.01279904,1.119,1.183,-0.905156,0.001,0.017,-0.106815
725,2458958.01279921,1.119,1.183,-0.905156,0.001,0.017,-0.106815
726,2458958.01279939,1.121,1.184,-0.915816,0.001,0.017,-0.106383
727,2458958.01279957,1.121,1.184,-0.915816,0.001,0.017,-0.106383
728,2458958.01279978,1.121,1.184,-0.915816,0.001,0.017,-0.106383
729,2458958.01279995,1.121,1.184,-0.915816,0.001,0.017,-0.106383
730,2458958.01280015,1.121,1.184,-0.915816,0.001,0.017,-0.106383
731,2458958.01280034,1.121,1.184,-0.915816,0.001,0.017,-0.106383
732,2458958.01280051,1.122,1.185,-0.926431,0.001,0.016,-0.105926
733,2458958.01280069,1.122,1.185,-0.926431,0.001,0.016,-0.105926
