ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
273,2458958.0127139,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
274,2458958.01271407,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
275,2458958.01271425,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
276,2458958.01271441,1.023,1.071,-0.184676,0.006,0.021,-0.070842,0.0,0.021416,0.0
277,2458958.01271458,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
278,2458958.01271478,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
279,2458958.01271498,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
280,2458958.01271517,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
281,2458958.01271534,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
282,2458958.01271553,1.023,1.073,-0.191817,0.006,0.021,-0.071972,0.0,0.021467,0.0
283,2458958.01271571,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
284,2458958.0127159,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
285,2458958.01271611,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
286,2458958.01271631,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
287,2458958.01271648,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
288,2458958.01271666,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
289,2458958.01271683,1.024,1.074,-0.19907,0.006,0.021,-0.073094,0.0,0.021515,0.0
290,2458958.01271704,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
291,2458958.01271721,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
292,2458958.01271738,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
293,2458958.01271755,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
294,2458958.01271772,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
295,2458958.0127179,1.025,1.076,-0.206435,0.006,0.021,-0.074207,0.0,0.02156,0.0
296,2458958.01271809,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
297,2458958.01271826,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
298,2458958.01271846,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
299,2458958.01271863,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
300,2458958.01271881,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
301,2458958.012719,1.026,1.078,-0.213911,0.006,0.021,-0.075311,0.0,0.021602,0.0
302,2458958.0127192,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
303,2458958.01271941,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
304,2458958.01271961,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
305,2458958.01271978,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
306,2458958.01271998,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
307,2458958.01272017,1.027,1.08,-0.221497,0.006,0.021,-0.076406,0.0,0.021641,0.0
308,2458958.01272036,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
309,2458958.01272058,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
310,2458958.01272083,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
311,2458958.01272102,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
312,2458958.0127212,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
313,2458958.0127214,1.028,1.082,-0.229192,0.006,0.021,-0.077492,0.0,0.021677,0.0
314,2458958.0127216,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
315,2458958.01272181,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
316,2458958.012722,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
317,2458958.01272219,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
318,2458958.01272236,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
319,2458958.01272257,1.03,1.084,-0.236995,0.006,0.021,-0.078567,0.0,0.02171,0.0
320,2458958.01272275,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
321,2458958.01272295,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
322,2458958.01272314,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
323,2458958.01272331,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
324,2458958.01272351,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
325,2458958.0127237,1.031,1.086,-0.244905,0.006,0.021,-0.079633,0.0,0.021741,0.0
326,2458958.0127239,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
327,2458958.01272407,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
328,2458958.01272427,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
329,2458958.01272446,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
330,2458958.01272463,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
331,2458958.0127248,1.032,1.088,-0.252921,0.006,0.021,-0.080688,0.0,0.021768,0.0
332,2458958.01272501,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
333,2458958.01272517,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
334,2458958.01272537,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
335,2458958.01272556,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
336,2458958.01272573,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
337,2458958.01272593,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
338,2458958.0127261,1.033,1.09,-0.261042,0.006,0.021,-0.081731,0.0,0.021793,0.0
339,2458958.01272631,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
340,2458958.01272649,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
341,2458958.01272669,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
342,2458958.01272688,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
343,2458958.01272707,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
344,2458958.01272728,1.034,1.092,-0.269267,0.006,0.021,-0.082764,0.0,0.021815,0.0
345,2458958.01272748,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
346,2458958.01272766,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
347,2458958.01272786,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
348,2458958.01272803,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
349,2458958.01272821,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
350,2458958.01272838,1.035,1.093,-0.277594,0.006,0.021,-0.083784,0.0,0.021834,0.0
351,2458958.01272855,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
352,2458958.01272876,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
353,2458958.01272895,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
354,2458958.01272912,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
355,2458958.01272933,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
356,2458958.0127295,1.036,1.095,-0.286023,0.006,0.021,-0.084793,0.0,0.02185,0.0
357,2458958.01272971,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
358,2458958.01272992,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
359,2458958.0127301,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
360,2458958.01273029,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
361,2458958.01273047,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
362,2458958.01273065,1.037,1.097,-0.294552,0.006,0.021,-0.085789,0.0,0.021863,0.0
363,2458958.01273084,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
364,2458958.01273104,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
365,2458958.01273124,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
366,2458958.01273142,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
367,2458958.01273161,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
368,2458958.01273179,1.038,1.099,-0.30318,0.006,0.021,-0.086771,0.0,0.021874,0.0
369,2458958.01273197,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
370,2458958.01273218,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
371,2458958.01273238,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
372,2458958.0127326,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
373,2458958.01273277,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
374,2458958.01273295,1.04,1.101,-0.311906,0.006,0.021,-0.08774,0.0,0.021881,0.0
375,2458958.01273315,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
376,2458958.01273333,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
377,2458958.01273352,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
378,2458958.0127337,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
379,2458958.01273391,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
380,2458958.0127341,1.041,1.103,-0.320727,0.006,0.021,-0.088695,0.0,0.021886,0.0
381,2458958.01273427,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
382,2458958.01273446,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
383,2458958.01273465,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
384,2458958.01273483,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
385,2458958.012735,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
386,2458958.01273517,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
387,2458958.01273536,1.042,1.105,-0.329644,0.006,0.021,-0.089635,0.0,0.021887,0.0
388,2458958.01273554,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
389,2458958.01273575,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
390,2458958.01273595,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
391,2458958.01273612,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
392,2458958.01273631,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
393,2458958.0127365,1.043,1.106,-0.338654,0.006,0.021,-0.09056,0.0,0.021886,0.0
394,2458958.01273669,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
395,2458958.01273689,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
396,2458958.01273708,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
397,2458958.01273726,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
398,2458958.01273744,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
399,2458958.0127376,1.044,1.108,-0.347755,0.006,0.021,-0.09147,0.0,0.021881,0.0
400,2458958.01273777,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
401,2458958.01273797,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
402,2458958.01273815,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
403,2458958.01273832,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
404,2458958.01273853,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
405,2458958.01273873,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
406,2458958.0127389,1.046,1.11,-0.356947,0.005,0.021,-0.092363,0.0,0.021873,0.0
407,2458958.01273912,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
408,2458958.01273931,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
409,2458958.0127395,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
410,2458958.01273968,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
411,2458958.01273985,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
412,2458958.01274005,1.047,1.112,-0.366227,0.005,0.021,-0.093241,0.0,0.021862,0.0
413,2458958.01274023,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
414,2458958.01274043,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
415,2458958.01274061,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
416,2458958.01274079,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
417,2458958.01274097,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
418,2458958.01274116,1.048,1.114,-0.375594,0.005,0.021,-0.094101,0.0,0.021848,0.0
419,2458958.01274135,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
420,2458958.01274155,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
421,2458958.01274176,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
422,2458958.01274193,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
423,2458958.01274213,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
424,2458958.01274234,1.049,1.115,-0.385046,0.005,0.021,-0.094943,0.0,0.02183,0.0
425,2458958.01274251,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
426,2458958.01274271,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
427,2458958.01274289,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
428,2458958.01274307,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
429,2458958.01274326,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
430,2458958.01274344,1.051,1.117,-0.394582,0.005,0.021,-0.095768,0.0,0.021809,0.0
431,2458958.01274361,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
432,2458958.01274378,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
433,2458958.01274398,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
434,2458958.01274419,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
435,2458958.01274436,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
436,2458958.01274455,1.052,1.119,-0.404199,0.005,0.021,-0.096574,0.0,0.021785,0.0
437,2458958.01274473,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
438,2458958.01274493,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
439,2458958.01274512,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
440,2458958.01274529,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
441,2458958.01274546,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
442,2458958.01274565,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
443,2458958.01274582,1.053,1.121,-0.413896,0.005,0.021,-0.097361,0.0,0.021757,0.0
444,2458958.01274601,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
445,2458958.01274619,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
446,2458958.01274637,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
447,2458958.01274656,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
448,2458958.01274675,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
449,2458958.01274694,1.055,1.122,-0.42367,0.005,0.021,-0.098129,0.0,0.021726,0.0
450,2458958.01274713,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
451,2458958.01274734,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
452,2458958.01274753,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
453,2458958.01274773,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
454,2458958.01274789,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
455,2458958.0127481,1.056,1.124,-0.43352,0.005,0.021,-0.098877,0.0,0.021692,0.0
456,2458958.01274829,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
457,2458958.01274848,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
458,2458958.01274868,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
459,2458958.01274888,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
460,2458958.01274904,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
461,2458958.01274921,1.057,1.126,-0.443444,0.005,0.021,-0.099604,0.0,0.021653,0.0
462,2458958.01274939,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
463,2458958.0127496,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
464,2458958.01274978,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
465,2458958.01274997,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
466,2458958.01275014,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
467,2458958.01275032,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
468,2458958.01275051,1.059,1.127,-0.45344,0.005,0.021,-0.10031,0.0,0.021611,0.0
469,2458958.01275069,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
470,2458958.0127509,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
471,2458958.0127511,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
472,2458958.0127513,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
473,2458958.01275149,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
474,2458958.01275167,1.06,1.129,-0.463505,0.005,0.021,-0.100995,0.0,0.021566,0.0
475,2458958.01275186,1.061,1.131,-0.473638,0.005,0.021,-0.101659,0.0,0.021517,0.0
476,2458958.01275209,1.061,1.131,-0.473638,0.005,0.021,-0.101659,0.0,0.021517,0.0
477,2458958.0127523,1.061,1.131,-0.473638,0.005,0.021,-0.101659,0.0,0.021517,0.0
478,2458958.01275248,1.061,1.131,-0.473638,0.005,0.021,-0.101659,0.0,0.021517,0.0
479,2458958.01275264,1.061,1.131,-0.473638,0.005,0.021,-0.101659,0.0,0.021517,0.0
480,2458958.01275285,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
481,2458958.01275302,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
482,2458958.01275321,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
483,2458958.0127534,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
484,2458958.01275358,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
485,2458958.01275375,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
486,2458958.01275392,1.063,1.132,-0.483836,0.005,0.021,-0.102299,0.0,0.021464,0.0
487,2458958.0127541,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
488,2458958.01275427,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
489,2458958.01275447,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
490,2458958.01275465,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
491,2458958.01275484,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
492,2458958.01275502,1.064,1.134,-0.494097,0.005,0.021,-0.102918,0.0,0.021408,0.0
493,2458958.01275522,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
494,2458958.01275538,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
495,2458958.01275559,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
496,2458958.01275579,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
497,2458958.01275596,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
498,2458958.01275613,1.066,1.136,-0.504418,0.005,0.021,-0.103513,0.0,0.021347,0.0
499,2458958.01275633,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
500,2458958.0127565,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
501,2458958.0127567,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
502,2458958.01275689,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
503,2458958.01275706,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
504,2458958.01275726,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
505,2458958.01275744,1.067,1.137,-0.514798,0.005,0.021,-0.104084,0.0,0.021283,0.0
506,2458958.0127576,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
507,2458958.01275779,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
508,2458958.01275797,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
509,2458958.01275818,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
510,2458958.01275836,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
511,2458958.01275853,1.068,1.139,-0.525234,0.004,0.021,-0.104631,0.0,0.021216,0.0
512,2458958.0127587,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
513,2458958.0127589,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
514,2458958.0127591,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
515,2458958.01275927,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
516,2458958.01275943,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
517,2458958.01275962,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
518,2458958.0127598,1.07,1.14,-0.535723,0.004,0.021,-0.105154,0.0,0.021144,0.0
519,2458958.01275999,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
520,2458958.0127602,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
521,2458958.01276038,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
522,2458958.01276057,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
523,2458958.01276073,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
524,2458958.0127609,1.071,1.142,-0.546263,0.004,0.021,-0.105653,0.0,0.021069,0.0
525,2458958.0127611,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
526,2458958.01276128,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
527,2458958.01276149,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
528,2458958.01276169,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
529,2458958.01276188,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
530,2458958.01276206,1.073,1.143,-0.556852,0.004,0.021,-0.106126,0.0,0.02099,0.0
531,2458958.01276225,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
532,2458958.01276244,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
533,2458958.01276264,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
534,2458958.01276281,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
535,2458958.012763,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
536,2458958.01276323,1.074,1.145,-0.567487,0.004,0.02,-0.106573,0.0,0.020907,0.0
537,2458958.01276343,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
538,2458958.01276362,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
539,2458958.0127638,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
540,2458958.01276399,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
541,2458958.01276417,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
542,2458958.01276435,1.076,1.146,-0.578165,0.004,0.02,-0.106995,0.0,0.020821,0.0
543,2458958.01276454,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
544,2458958.01276473,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
545,2458958.01276495,1.077,1.148,-0.588885,0.004,0.02,-0.107391,0.0,0.02073,0.0
