ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
261,2458956.90758042,0.339,0.665,0.036224,-0.216,-0.109,-0.043974,-0.184969,0.241743,0.0
262,2458956.90758059,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
263,2458956.90758076,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
264,2458956.90758097,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
265,2458956.90758119,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
266,2458956.90758137,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
267,2458956.9075816,0.318,0.654,0.032027,-0.2,-0.108,-0.039956,-0.178878,0.227681,0.0
268,2458956.90758178,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
269,2458956.90758196,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
270,2458956.90758218,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
271,2458956.90758233,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
272,2458956.90758255,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
273,2458956.90758274,0.299,0.644,0.028215,-0.186,-0.107,-0.036262,-0.172202,0.215143,0.0
274,2458956.90758292,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
275,2458956.90758311,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
276,2458956.9075833,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
277,2458956.90758346,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
278,2458956.90758366,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
279,2458956.90758385,0.281,0.633,0.024758,-0.174,-0.106,-0.032868,-0.165051,0.203913,0.0
280,2458956.90758403,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
281,2458956.90758427,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
282,2458956.90758442,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
283,2458956.90758462,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
284,2458956.90758479,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
285,2458956.90758497,0.264,0.622,0.021626,-0.163,-0.105,-0.029753,-0.157533,0.19381,0.0
286,2458956.90758517,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
287,2458956.90758536,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
288,2458956.90758552,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
289,2458956.90758572,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
290,2458956.9075859,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
291,2458956.90758608,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
292,2458956.90758628,0.248,0.612,0.018793,-0.152,-0.104,-0.026894,-0.14976,0.184658,0.0
293,2458956.90758645,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
294,2458956.90758663,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
295,2458956.90758683,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
296,2458956.907587,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
297,2458956.9075872,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
298,2458956.90758737,0.233,0.601,0.016234,-0.143,-0.103,-0.024274,-0.141838,0.176315,0.0
299,2458956.90758755,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
300,2458956.90758775,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
301,2458956.90758794,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
302,2458956.9075881,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
303,2458956.90758834,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
304,2458956.9075885,0.22,0.591,0.013926,-0.134,-0.102,-0.021874,-0.133855,0.168669,0.0
305,2458956.90758869,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
306,2458956.90758891,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
307,2458956.90758911,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
308,2458956.90758929,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
309,2458956.9075895,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
310,2458956.90758969,0.207,0.581,0.011847,-0.126,-0.101,-0.019677,-0.125886,0.161628,0.0
311,2458956.90758986,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
312,2458956.90759008,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
313,2458956.90759025,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
314,2458956.90759044,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
315,2458956.90759061,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
316,2458956.9075908,0.194,0.571,0.009979,-0.119,-0.1,-0.017668,-0.117988,0.15512,0.0
317,2458956.90759101,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
318,2458956.90759118,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
319,2458956.90759135,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
320,2458956.90759155,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
321,2458956.90759171,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
322,2458956.9075919,0.183,0.561,0.008303,-0.112,-0.099,-0.015832,-0.11021,0.149086,0.0
323,2458956.90759211,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
324,2458956.90759227,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
325,2458956.90759248,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
326,2458956.90759265,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
327,2458956.90759282,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
328,2458956.90759303,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
329,2458956.90759319,0.172,0.551,0.006803,-0.105,-0.098,-0.014156,-0.102588,0.143479,0.0
330,2458956.90759339,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
331,2458956.90759358,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
332,2458956.90759375,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
333,2458956.90759395,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
334,2458956.90759412,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
335,2458956.90759432,0.162,0.541,0.005463,-0.099,-0.097,-0.012627,-0.095151,0.13826,0.0
336,2458956.9075945,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
337,2458956.90759468,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
338,2458956.90759486,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
339,2458956.90759505,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
340,2458956.90759522,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
341,2458956.90759544,0.152,0.532,0.004269,-0.093,-0.096,-0.011234,-0.087924,0.133398,0.0
342,2458956.90759561,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
343,2458956.90759581,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
344,2458956.907596,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
345,2458956.90759617,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
346,2458956.90759637,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
347,2458956.90759656,0.143,0.522,0.003208,-0.088,-0.095,-0.009967,-0.080925,0.128865,0.0
348,2458956.90759675,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
349,2458956.90759693,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
350,2458956.90759714,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
351,2458956.90759733,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
352,2458956.90759749,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
353,2458956.9075977,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
354,2458956.90759785,0.135,0.513,0.002268,-0.082,-0.093,-0.008814,-0.074168,0.124639,0.0
355,2458956.90759804,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
356,2458956.90759824,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
357,2458956.90759843,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
358,2458956.90759859,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
359,2458956.9075988,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
360,2458956.90759896,0.127,0.504,0.001438,-0.078,-0.092,-0.007767,-0.067667,0.1207,0.0
361,2458956.90759914,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
362,2458956.90759932,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
363,2458956.9075995,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
364,2458956.90759971,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
365,2458956.90759986,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
366,2458956.90760009,0.119,0.494,0.000708,-0.073,-0.091,-0.006817,-0.061429,0.11703,0.0
367,2458956.90760027,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
368,2458956.90760045,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
369,2458956.90760067,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
370,2458956.90760086,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
371,2458956.90760103,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
372,2458956.90760122,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957,-0.055465,0.113613,0.0
373,2458956.9076014,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
374,2458956.90760164,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
375,2458956.90760183,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
376,2458956.90760201,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
377,2458956.90760222,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
378,2458956.90760238,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178,-0.04978,0.110433,0.0
379,2458956.90760263,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
380,2458956.90760281,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
381,2458956.90760301,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
382,2458956.90760322,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
383,2458956.9076034,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
384,2458956.90760361,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475,-0.044378,0.107476,0.0
385,2458956.9076038,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
386,2458956.90760399,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
387,2458956.90760417,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
388,2458956.90760436,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
389,2458956.90760455,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
390,2458956.90760475,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841,-0.039264,0.104728,0.0
391,2458956.90760493,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
392,2458956.90760513,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
393,2458956.90760531,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
394,2458956.90760549,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
395,2458956.90760569,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
396,2458956.90760587,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269,-0.034439,0.102176,0.0
397,2458956.90760608,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
398,2458956.90760625,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
399,2458956.90760644,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
400,2458956.90760663,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
401,2458956.90760682,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
402,2458956.907607,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756,-0.029904,0.099808,0.0
403,2458956.90760721,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
404,2458956.90760738,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
405,2458956.90760755,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
406,2458956.90760777,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
407,2458956.90760794,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
408,2458956.90760816,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295,-0.025656,0.097612,0.0
409,2458956.90760833,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
410,2458956.90760851,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
411,2458956.90760869,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
412,2458956.90760889,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
413,2458956.90760907,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
414,2458956.90760926,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
415,2458956.90760947,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883,-0.021695,0.095577,0.0
416,2458956.90760965,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514,-0.018014,0.093691,0.0
417,2458956.90760988,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514,-0.018014,0.093691,0.0
418,2458956.90761006,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514,-0.018014,0.093691,0.0
419,2458956.90761027,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514,-0.018014,0.093691,0.0
420,2458956.90761047,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514,-0.018014,0.093691,0.0
421,2458956.90761066,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
422,2458956.90761084,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
423,2458956.90761102,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
424,2458956.9076112,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
425,2458956.9076114,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
426,2458956.90761159,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
427,2458956.90761177,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186,-0.014609,0.091944,0.0
428,2458956.90761199,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
429,2458956.90761218,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
430,2458956.90761236,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
431,2458956.90761253,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
432,2458956.90761271,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
433,2458956.90761292,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894,-0.011472,0.090327,0.0
434,2458956.90761309,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
435,2458956.90761329,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
436,2458956.90761352,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
437,2458956.9076137,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
438,2458956.9076139,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
439,2458956.90761412,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635,-0.008596,0.08883,0.0
440,2458956.90761429,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
441,2458956.90761449,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
442,2458956.90761468,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
443,2458956.90761486,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
444,2458956.90761507,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
445,2458956.90761527,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407,-0.00597,0.087445,0.0
446,2458956.90761547,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
447,2458956.90761565,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
448,2458956.90761583,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
449,2458956.907616,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
450,2458956.90761619,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
451,2458956.90761639,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206,-0.003586,0.086163,0.0
452,2458956.90761656,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
453,2458956.90761675,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
454,2458956.90761694,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
455,2458956.90761713,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
456,2458956.90761735,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
457,2458956.90761752,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05,-0.001431,0.084978,0.0
458,2458956.90761771,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
459,2458956.90761792,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
460,2458956.9076181,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
461,2458956.90761831,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
462,2458956.9076185,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
463,2458956.90761869,0.045,0.359,-0.003089,-0.027,-0.079,0.000124,0.000504,0.08388,0.0
464,2458956.90761891,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
465,2458956.9076191,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
466,2458956.90761931,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
467,2458956.90761954,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
468,2458956.90761971,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
469,2458956.90761991,0.042,0.351,-0.003071,-0.026,-0.079,0.000257,0.002234,0.082865,0.0
470,2458956.90762012,0.039,0.343,-0.00304,-0.024,-0.078,0.000372,0.003768,0.081926,0.0
471,2458956.90762028,0.039,0.343,-0.00304,-0.024,-0.078,0.000372,0.003768,0.081926,0.0
472,2458956.90762049,0.039,0.343,-0.00304,-0.024,-0.078,0.000372,0.003768,0.081926,0.0
473,2458956.90762068,0.039,0.343,-0.00304,-0.024,-0.078,0.000372,0.003768,0.081926,0.0
474,2458956.90762089,0.039,0.343,-0.00304,-0.024,-0.078,0.000372,0.003768,0.081926,0.0
475,2458956.90762109,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
476,2458956.90762127,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
477,2458956.90762147,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
478,2458956.90762166,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
479,2458956.90762186,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
480,2458956.90762208,0.037,0.335,-0.002998,-0.023,-0.078,0.00047,0.00512,0.081057,0.0
481,2458956.90762227,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
482,2458956.90762244,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
483,2458956.90762264,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
484,2458956.90762281,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
485,2458956.90762301,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
486,2458956.90762321,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
487,2458956.90762338,0.035,0.328,-0.002947,-0.021,-0.077,0.000554,0.006301,0.080252,0.0
488,2458956.90762362,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
489,2458956.9076238,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
490,2458956.90762398,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
491,2458956.90762418,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
492,2458956.90762435,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
493,2458956.90762454,0.033,0.32,-0.002888,-0.02,-0.077,0.000623,0.007324,0.079508,0.0
494,2458956.90762473,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
495,2458956.90762493,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
496,2458956.9076251,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
497,2458956.90762529,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
498,2458956.90762546,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
499,2458956.90762565,0.031,0.312,-0.002824,-0.019,-0.077,0.000681,0.008201,0.078818,0.0
500,2458956.90762586,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
501,2458956.90762604,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
502,2458956.90762624,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
503,2458956.90762644,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
504,2458956.90762661,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
505,2458956.90762682,0.029,0.304,-0.002753,-0.018,-0.076,0.000729,0.008942,0.07818,0.0
506,2458956.90762699,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
507,2458956.90762719,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
508,2458956.90762737,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
509,2458956.90762757,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
510,2458956.90762777,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
511,2458956.90762794,0.027,0.297,-0.002679,-0.017,-0.076,0.000766,0.009559,0.077588,0.0
512,2458956.90762813,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
513,2458956.90762832,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
514,2458956.90762852,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
515,2458956.9076287,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
516,2458956.9076289,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
517,2458956.9076291,0.026,0.289,-0.002601,-0.016,-0.075,0.000795,0.010063,0.077041,0.0
