ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
357,2458956.90759845,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
358,2458956.90759866,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
359,2458956.90759883,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
360,2458956.90759898,-0.127,-0.504,-0.001438,0.078,0.092,0.007767
361,2458956.90759919,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
362,2458956.90759935,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
363,2458956.90759956,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
364,2458956.90759975,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
365,2458956.90759991,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
366,2458956.90760013,-0.119,-0.494,-0.000708,0.073,0.091,0.006817
367,2458956.9076003,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
368,2458956.9076005,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
369,2458956.90760073,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
370,2458956.90760088,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
371,2458956.90760107,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
372,2458956.90760125,-0.112,-0.485,-6.8e-05,0.069,0.09,0.005957
373,2458956.90760144,-0.105,-0.476,0.000489,0.065,0.09,0.005178
374,2458956.9076017,-0.105,-0.476,0.000489,0.065,0.09,0.005178
375,2458956.90760186,-0.105,-0.476,0.000489,0.065,0.09,0.005178
376,2458956.90760206,-0.105,-0.476,0.000489,0.065,0.09,0.005178
377,2458956.90760226,-0.105,-0.476,0.000489,0.065,0.09,0.005178
378,2458956.90760242,-0.105,-0.476,0.000489,0.065,0.09,0.005178
379,2458956.90760266,-0.099,-0.467,0.000973,0.061,0.089,0.004475
380,2458956.90760285,-0.099,-0.467,0.000973,0.061,0.089,0.004475
381,2458956.90760306,-0.099,-0.467,0.000973,0.061,0.089,0.004475
382,2458956.90760325,-0.099,-0.467,0.000973,0.061,0.089,0.004475
383,2458956.90760344,-0.099,-0.467,0.000973,0.061,0.089,0.004475
384,2458956.90760365,-0.099,-0.467,0.000973,0.061,0.089,0.004475
385,2458956.90760384,-0.093,-0.459,0.001389,0.057,0.088,0.003841
386,2458956.90760404,-0.093,-0.459,0.001389,0.057,0.088,0.003841
387,2458956.90760422,-0.093,-0.459,0.001389,0.057,0.088,0.003841
388,2458956.9076044,-0.093,-0.459,0.001389,0.057,0.088,0.003841
389,2458956.90760458,-0.093,-0.459,0.001389,0.057,0.088,0.003841
390,2458956.90760478,-0.093,-0.459,0.001389,0.057,0.088,0.003841
391,2458956.90760495,-0.088,-0.45,0.001745,0.054,0.087,0.003269
392,2458956.90760516,-0.088,-0.45,0.001745,0.054,0.087,0.003269
393,2458956.90760534,-0.088,-0.45,0.001745,0.054,0.087,0.003269
394,2458956.90760552,-0.088,-0.45,0.001745,0.054,0.087,0.003269
395,2458956.90760573,-0.088,-0.45,0.001745,0.054,0.087,0.003269
396,2458956.9076059,-0.088,-0.45,0.001745,0.054,0.087,0.003269
397,2458956.90760612,-0.082,-0.441,0.002047,0.051,0.086,0.002756
398,2458956.9076063,-0.082,-0.441,0.002047,0.051,0.086,0.002756
399,2458956.90760647,-0.082,-0.441,0.002047,0.051,0.086,0.002756
400,2458956.90760667,-0.082,-0.441,0.002047,0.051,0.086,0.002756
401,2458956.90760686,-0.082,-0.441,0.002047,0.051,0.086,0.002756
402,2458956.90760703,-0.082,-0.441,0.002047,0.051,0.086,0.002756
403,2458956.90760725,-0.078,-0.433,0.0023,0.048,0.085,0.002295
404,2458956.90760742,-0.078,-0.433,0.0023,0.048,0.085,0.002295
405,2458956.9076076,-0.078,-0.433,0.0023,0.048,0.085,0.002295
406,2458956.9076078,-0.078,-0.433,0.0023,0.048,0.085,0.002295
407,2458956.90760797,-0.078,-0.433,0.0023,0.048,0.085,0.002295
408,2458956.90760819,-0.078,-0.433,0.0023,0.048,0.085,0.002295
409,2458956.90760837,-0.073,-0.424,0.00251,0.045,0.084,0.001883
410,2458956.90760854,-0.073,-0.424,0.00251,0.045,0.084,0.001883
411,2458956.90760875,-0.073,-0.424,0.00251,0.045,0.084,0.001883
412,2458956.90760894,-0.073,-0.424,0.00251,0.045,0.084,0.001883
413,2458956.90760911,-0.073,-0.424,0.00251,0.045,0.084,0.001883
414,2458956.90760931,-0.073,-0.424,0.00251,0.045,0.084,0.001883
415,2458956.90760951,-0.069,-0.416,0.00268,0.042,0.084,0.001514
416,2458956.9076097,-0.069,-0.416,0.00268,0.042,0.084,0.001514
417,2458956.90760992,-0.069,-0.416,0.00268,0.042,0.084,0.001514
418,2458956.90761009,-0.069,-0.416,0.00268,0.042,0.084,0.001514
419,2458956.90761031,-0.069,-0.416,0.00268,0.042,0.084,0.001514
420,2458956.90761052,-0.069,-0.416,0.00268,0.042,0.084,0.001514
421,2458956.90761069,-0.065,-0.407,0.002816,0.04,0.083,0.001186
422,2458956.90761088,-0.065,-0.407,0.002816,0.04,0.083,0.001186
423,2458956.90761106,-0.065,-0.407,0.002816,0.04,0.083,0.001186
424,2458956.90761125,-0.065,-0.407,0.002816,0.04,0.083,0.001186
425,2458956.90761145,-0.065,-0.407,0.002816,0.04,0.083,0.001186
426,2458956.90761162,-0.065,-0.407,0.002816,0.04,0.083,0.001186
427,2458956.90761182,-0.061,-0.399,0.00292,0.037,0.082,0.000894
428,2458956.90761203,-0.061,-0.399,0.00292,0.037,0.082,0.000894
429,2458956.9076122,-0.061,-0.399,0.00292,0.037,0.082,0.000894
430,2458956.9076124,-0.061,-0.399,0.00292,0.037,0.082,0.000894
431,2458956.90761256,-0.061,-0.399,0.00292,0.037,0.082,0.000894
432,2458956.90761274,-0.061,-0.399,0.00292,0.037,0.082,0.000894
433,2458956.90761295,-0.061,-0.399,0.00292,0.037,0.082,0.000894
434,2458956.90761314,-0.057,-0.391,0.002997,0.035,0.082,0.000635
435,2458956.90761332,-0.057,-0.391,0.002997,0.035,0.082,0.000635
436,2458956.90761355,-0.057,-0.391,0.002997,0.035,0.082,0.000635
437,2458956.90761374,-0.057,-0.391,0.002997,0.035,0.082,0.000635
438,2458956.90761394,-0.057,-0.391,0.002997,0.035,0.082,0.000635
439,2458956.90761416,-0.054,-0.383,0.00305,0.033,0.081,0.000407
440,2458956.90761433,-0.054,-0.383,0.00305,0.033,0.081,0.000407
441,2458956.90761454,-0.054,-0.383,0.00305,0.033,0.081,0.000407
442,2458956.90761471,-0.054,-0.383,0.00305,0.033,0.081,0.000407
443,2458956.9076149,-0.054,-0.383,0.00305,0.033,0.081,0.000407
444,2458956.90761512,-0.054,-0.383,0.00305,0.033,0.081,0.000407
445,2458956.9076153,-0.05,-0.375,0.003081,0.031,0.08,0.000206
446,2458956.9076155,-0.05,-0.375,0.003081,0.031,0.08,0.000206
447,2458956.90761568,-0.05,-0.375,0.003081,0.031,0.08,0.000206
448,2458956.90761586,-0.05,-0.375,0.003081,0.031,0.08,0.000206
449,2458956.90761603,-0.05,-0.375,0.003081,0.031,0.08,0.000206
450,2458956.90761624,-0.05,-0.375,0.003081,0.031,0.08,0.000206
451,2458956.90761642,-0.05,-0.375,0.003081,0.031,0.08,0.000206
452,2458956.9076166,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
453,2458956.90761678,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
454,2458956.90761698,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
455,2458956.90761719,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
456,2458956.90761738,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
457,2458956.90761756,-0.047,-0.367,0.003093,0.029,0.08,3.0e-05
458,2458956.90761775,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
459,2458956.90761795,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
460,2458956.90761814,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
461,2458956.90761834,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
462,2458956.90761853,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
463,2458956.90761875,-0.045,-0.359,0.003089,0.027,0.079,-0.000124
464,2458956.90761895,-0.042,-0.351,0.003071,0.026,0.079,-0.000257
465,2458956.90761913,-0.042,-0.351,0.003071,0.026,0.079,-0.000257
466,2458956.90761936,-0.042,-0.351,0.003071,0.026,0.079,-0.000257
467,2458956.90761957,-0.042,-0.351,0.003071,0.026,0.079,-0.000257
468,2458956.90761975,-0.042,-0.351,0.003071,0.026,0.079,-0.000257
469,2458956.90761998,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
470,2458956.90762015,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
471,2458956.90762032,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
472,2458956.90762053,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
473,2458956.90762074,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
474,2458956.90762093,-0.039,-0.343,0.00304,0.024,0.078,-0.000372
475,2458956.90762112,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
476,2458956.90762131,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
477,2458956.9076215,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
478,2458956.9076217,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
479,2458956.90762191,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
480,2458956.90762214,-0.037,-0.335,0.002998,0.023,0.078,-0.00047
481,2458956.9076223,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
482,2458956.90762247,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
483,2458956.90762267,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
484,2458956.90762285,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
485,2458956.90762304,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
486,2458956.90762324,-0.035,-0.328,0.002947,0.021,0.077,-0.000554
487,2458956.90762344,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
488,2458956.90762366,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
489,2458956.90762384,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
490,2458956.90762402,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
491,2458956.9076242,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
492,2458956.90762439,-0.033,-0.32,0.002888,0.02,0.077,-0.000623
493,2458956.90762457,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
494,2458956.90762478,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
495,2458956.90762497,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
496,2458956.90762514,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
497,2458956.90762534,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
498,2458956.9076255,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
499,2458956.90762571,-0.031,-0.312,0.002824,0.019,0.077,-0.000681
500,2458956.90762589,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
501,2458956.90762609,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
502,2458956.90762628,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
503,2458956.90762647,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
504,2458956.90762665,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
505,2458956.90762685,-0.029,-0.304,0.002753,0.018,0.076,-0.000729
506,2458956.90762703,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
507,2458956.90762722,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
508,2458956.90762742,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
509,2458956.9076276,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
510,2458956.90762779,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
511,2458956.90762799,-0.027,-0.297,0.002679,0.017,0.076,-0.000766
512,2458956.90762816,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
513,2458956.90762836,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
514,2458956.90762856,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
515,2458956.90762874,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
516,2458956.90762895,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
517,2458956.90762912,-0.026,-0.289,0.002601,0.016,0.075,-0.000795
518,2458956.90762932,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
519,2458956.90762953,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
520,2458956.90762973,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
521,2458956.90762992,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
522,2458956.90763009,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
523,2458956.90763032,-0.024,-0.282,0.002521,0.015,0.075,-0.000817
524,2458956.90763058,-0.023,-0.274,0.002439,0.014,0.075,-0.000832
525,2458956.9076308,-0.023,-0.274,0.002439,0.014,0.075,-0.000832
526,2458956.907631,-0.023,-0.274,0.002439,0.014,0.075,-0.000832
527,2458956.90763119,-0.023,-0.274,0.002439,0.014,0.075,-0.000832
528,2458956.9076314,-0.023,-0.274,0.002439,0.014,0.075,-0.000832
529,2458956.9076316,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
530,2458956.90763182,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
531,2458956.90763201,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
532,2458956.90763222,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
533,2458956.90763241,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
534,2458956.9076326,-0.021,-0.267,0.002355,0.013,0.074,-0.00084
535,2458956.9076328,-0.02,-0.259,0.002271,0.012,0.074,-0.000844
536,2458956.90763304,-0.02,-0.259,0.002271,0.012,0.074,-0.000844
537,2458956.90763325,-0.02,-0.259,0.002271,0.012,0.074,-0.000844
538,2458956.90763344,-0.02,-0.259,0.002271,0.012,0.074,-0.000844
539,2458956.90763366,-0.02,-0.259,0.002271,0.012,0.074,-0.000844
540,2458956.90763385,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
541,2458956.90763406,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
542,2458956.90763427,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
543,2458956.90763444,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
544,2458956.90763466,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
545,2458956.90763486,-0.019,-0.252,0.002187,0.012,0.074,-0.000843
546,2458956.90763506,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
547,2458956.90763523,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
548,2458956.90763544,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
549,2458956.90763564,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
550,2458956.90763589,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
551,2458956.90763612,-0.018,-0.245,0.002103,0.011,0.074,-0.000838
552,2458956.90763631,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
553,2458956.9076365,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
554,2458956.90763669,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
555,2458956.90763687,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
556,2458956.90763708,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
557,2458956.90763728,-0.017,-0.237,0.00202,0.01,0.073,-0.00083
558,2458956.90763748,-0.016,-0.23,0.001938,0.01,0.073,-0.000819
559,2458956.90763767,-0.016,-0.23,0.001938,0.01,0.073,-0.000819
560,2458956.90763788,-0.016,-0.23,0.001938,0.01,0.073,-0.000819
561,2458956.90763807,-0.016,-0.23,0.001938,0.01,0.073,-0.000819
562,2458956.90763826,-0.016,-0.23,0.001938,0.01,0.073,-0.000819
563,2458956.90763848,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
564,2458956.90763867,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
565,2458956.90763887,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
566,2458956.90763905,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
567,2458956.90763927,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
568,2458956.90763947,-0.015,-0.223,0.001857,0.009,0.073,-0.000805
569,2458956.90763965,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
570,2458956.90763985,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
571,2458956.90764003,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
572,2458956.90764023,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
573,2458956.90764044,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
574,2458956.90764064,-0.014,-0.215,0.001777,0.009,0.073,-0.000789
575,2458956.90764083,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
576,2458956.90764106,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
577,2458956.90764125,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
578,2458956.90764147,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
579,2458956.90764168,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
580,2458956.90764186,-0.013,-0.208,0.001699,0.008,0.073,-0.000772
581,2458956.90764206,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
582,2458956.90764226,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
583,2458956.90764247,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
584,2458956.90764266,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
585,2458956.90764285,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
586,2458956.90764307,-0.012,-0.201,0.001623,0.008,0.072,-0.000753
587,2458956.90764324,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
588,2458956.90764345,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
589,2458956.90764362,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
590,2458956.90764381,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
591,2458956.90764402,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
592,2458956.90764421,-0.012,-0.194,0.001549,0.007,0.072,-0.000732
593,2458956.9076444,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
594,2458956.9076446,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
595,2458956.90764479,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
596,2458956.90764498,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
597,2458956.90764519,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
598,2458956.90764537,-0.011,-0.186,0.001477,0.007,0.072,-0.000711
599,2458956.90764556,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
600,2458956.90764578,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
601,2458956.90764596,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
602,2458956.90764618,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
603,2458956.90764638,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
604,2458956.90764656,-0.01,-0.179,0.001407,0.006,0.072,-0.000689
605,2458956.90764678,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
606,2458956.90764696,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
607,2458956.90764715,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
608,2458956.90764735,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
609,2458956.90764752,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
610,2458956.90764774,-0.01,-0.172,0.001339,0.006,0.072,-0.000667
611,2458956.90764795,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
612,2458956.90764811,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
613,2458956.90764831,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
614,2458956.90764852,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
615,2458956.90764868,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
616,2458956.90764887,-0.009,-0.165,0.001274,0.006,0.072,-0.000644
617,2458956.90764905,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
618,2458956.90764922,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
619,2458956.90764943,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
620,2458956.90764961,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
621,2458956.90764981,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
622,2458956.90765,-0.008,-0.158,0.001211,0.005,0.072,-0.000621
623,2458956.90765017,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
624,2458956.90765039,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
625,2458956.90765057,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
626,2458956.90765075,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
627,2458956.90765095,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
628,2458956.90765116,-0.008,-0.15,0.00115,0.005,0.072,-0.000598
629,2458956.90765137,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
630,2458956.90765156,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
631,2458956.90765175,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
632,2458956.90765192,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
633,2458956.90765213,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
634,2458956.90765234,-0.008,-0.143,0.001091,0.005,0.071,-0.000576
635,2458956.90765252,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
636,2458956.9076527,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
637,2458956.90765291,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
638,2458956.90765309,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
639,2458956.90765328,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
640,2458956.90765348,-0.007,-0.136,0.001035,0.004,0.071,-0.000553
641,2458956.90765368,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
642,2458956.90765387,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
643,2458956.9076541,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
644,2458956.90765431,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
645,2458956.90765448,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
646,2458956.90765469,-0.007,-0.129,0.00099,0.004,0.071,-0.00035
647,2458956.90765488,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
648,2458956.90765506,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
649,2458956.90765527,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
650,2458956.90765545,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
651,2458956.90765564,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
652,2458956.90765583,-0.006,-0.122,0.000977,0.004,0.07,8.1e-05
653,2458956.90765603,-0.006,-0.115,0.001011,0.004,0.07,0.000595
654,2458956.9076562,-0.006,-0.115,0.001011,0.004,0.07,0.000595
655,2458956.90765641,-0.006,-0.115,0.001011,0.004,0.07,0.000595
656,2458956.9076566,-0.006,-0.115,0.001011,0.004,0.07,0.000595
657,2458956.90765679,-0.006,-0.115,0.001011,0.004,0.07,0.000595
658,2458956.907657,-0.006,-0.115,0.001011,0.004,0.07,0.000595
659,2458956.90765718,-0.006,-0.108,0.001098,0.003,0.069,0.001116
660,2458956.9076574,-0.006,-0.108,0.001098,0.003,0.069,0.001116
661,2458956.90765758,-0.006,-0.108,0.001098,0.003,0.069,0.001116
662,2458956.90765778,-0.006,-0.108,0.001098,0.003,0.069,0.001116
663,2458956.90765797,-0.006,-0.108,0.001098,0.003,0.069,0.001116
664,2458956.90765816,-0.006,-0.108,0.001098,0.003,0.069,0.001116
665,2458956.90765835,-0.005,-0.101,0.001235,0.003,0.068,0.001602
666,2458956.90765853,-0.005,-0.101,0.001235,0.003,0.068,0.001602
667,2458956.90765872,-0.005,-0.101,0.001235,0.003,0.068,0.001602
668,2458956.90765892,-0.005,-0.101,0.001235,0.003,0.068,0.001602
669,2458956.9076591,-0.005,-0.101,0.001235,0.003,0.068,0.001602
670,2458956.90765929,-0.005,-0.101,0.001235,0.003,0.068,0.001602
671,2458956.90765949,-0.005,-0.095,0.001417,0.003,0.066,0.002035
672,2458956.90765968,-0.005,-0.095,0.001417,0.003,0.066,0.002035
673,2458956.90765985,-0.005,-0.095,0.001417,0.003,0.066,0.002035
674,2458956.9076601,-0.005,-0.095,0.001417,0.003,0.066,0.002035
675,2458956.90766028,-0.005,-0.095,0.001417,0.003,0.066,0.002035
676,2458956.90766049,-0.005,-0.095,0.001417,0.003,0.066,0.002035
677,2458956.90766069,-0.005,-0.088,0.001641,0.003,0.065,0.002405
678,2458956.90766093,-0.005,-0.088,0.001641,0.003,0.065,0.002405
679,2458956.90766111,-0.005,-0.088,0.001641,0.003,0.065,0.002405
680,2458956.90766134,-0.005,-0.088,0.001641,0.003,0.065,0.002405
681,2458956.90766154,-0.005,-0.088,0.001641,0.003,0.065,0.002405
682,2458956.90766172,-0.004,-0.082,0.001898,0.003,0.064,0.002712
683,2458956.90766196,-0.004,-0.082,0.001898,0.003,0.064,0.002712
684,2458956.90766216,-0.004,-0.082,0.001898,0.003,0.064,0.002712
685,2458956.90766235,-0.004,-0.082,0.001898,0.003,0.064,0.002712
686,2458956.90766253,-0.004,-0.082,0.001898,0.003,0.064,0.002712
687,2458956.90766273,-0.004,-0.082,0.001898,0.003,0.064,0.002712
688,2458956.90766295,-0.004,-0.075,0.002182,0.002,0.062,0.002958
689,2458956.90766315,-0.004,-0.075,0.002182,0.002,0.062,0.002958
690,2458956.90766337,-0.004,-0.075,0.002182,0.002,0.062,0.002958
691,2458956.90766356,-0.004,-0.075,0.002182,0.002,0.062,0.002958
692,2458956.90766375,-0.004,-0.075,0.002182,0.002,0.062,0.002958
693,2458956.90766396,-0.004,-0.075,0.002182,0.002,0.062,0.002958
694,2458956.90766414,-0.004,-0.069,0.002489,0.002,0.06,0.003146
695,2458956.90766433,-0.004,-0.069,0.002489,0.002,0.06,0.003146
696,2458956.90766454,-0.004,-0.069,0.002489,0.002,0.06,0.003146
697,2458956.90766472,-0.004,-0.069,0.002489,0.002,0.06,0.003146
698,2458956.90766492,-0.004,-0.069,0.002489,0.002,0.06,0.003146
699,2458956.90766512,-0.004,-0.069,0.002489,0.002,0.06,0.003146
700,2458956.90766535,-0.004,-0.063,0.002812,0.002,0.059,0.003281
701,2458956.90766552,-0.004,-0.063,0.002812,0.002,0.059,0.003281
702,2458956.90766572,-0.004,-0.063,0.002812,0.002,0.059,0.003281
703,2458956.90766593,-0.004,-0.063,0.002812,0.002,0.059,0.003281
704,2458956.90766611,-0.004,-0.063,0.002812,0.002,0.059,0.003281
705,2458956.90766632,-0.003,-0.057,0.003145,0.002,0.057,0.003367
706,2458956.9076665,-0.003,-0.057,0.003145,0.002,0.057,0.003367
707,2458956.90766669,-0.003,-0.057,0.003145,0.002,0.057,0.003367
708,2458956.9076669,-0.003,-0.057,0.003145,0.002,0.057,0.003367
709,2458956.90766708,-0.003,-0.057,0.003145,0.002,0.057,0.003367
710,2458956.9076673,-0.003,-0.057,0.003145,0.002,0.057,0.003367
711,2458956.90766749,-0.003,-0.052,0.003486,0.002,0.055,0.003409
712,2458956.90766769,-0.003,-0.052,0.003486,0.002,0.055,0.003409
713,2458956.90766788,-0.003,-0.052,0.003486,0.002,0.055,0.003409
714,2458956.90766808,-0.003,-0.052,0.003486,0.002,0.055,0.003409
715,2458956.90766824,-0.003,-0.052,0.003486,0.002,0.055,0.003409
716,2458956.90766844,-0.003,-0.052,0.003486,0.002,0.055,0.003409
717,2458956.90766863,-0.003,-0.046,0.003828,0.002,0.053,0.003412
