ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
361,2458956.9075991,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
362,2458956.90759929,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
363,2458956.90759946,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
364,2458956.90759968,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
365,2458956.90759984,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
366,2458956.90760003,0.119,0.494,0.000708,-0.073,-0.091,-0.006817
367,2458956.90760023,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
368,2458956.90760041,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
369,2458956.90760064,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
370,2458956.90760082,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
371,2458956.90760101,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
372,2458956.90760117,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
373,2458956.90760135,0.112,0.485,6.8e-05,-0.069,-0.09,-0.005957
374,2458956.90760161,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178
375,2458956.90760181,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178
376,2458956.90760197,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178
377,2458956.90760218,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178
378,2458956.90760236,0.105,0.476,-0.000489,-0.065,-0.09,-0.005178
379,2458956.90760257,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
380,2458956.90760278,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
381,2458956.90760297,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
382,2458956.90760318,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
383,2458956.90760336,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
384,2458956.90760358,0.099,0.467,-0.000973,-0.061,-0.089,-0.004475
385,2458956.90760376,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
386,2458956.90760395,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
387,2458956.90760413,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
388,2458956.90760433,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
389,2458956.90760451,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
390,2458956.9076047,0.093,0.459,-0.001389,-0.057,-0.088,-0.003841
391,2458956.9076049,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
392,2458956.90760509,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
393,2458956.90760527,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
394,2458956.90760545,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
395,2458956.90760566,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
396,2458956.90760583,0.088,0.45,-0.001745,-0.054,-0.087,-0.003269
397,2458956.90760604,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
398,2458956.90760622,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
399,2458956.90760639,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
400,2458956.90760659,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
401,2458956.90760677,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
402,2458956.90760697,0.082,0.441,-0.002047,-0.051,-0.086,-0.002756
403,2458956.90760718,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
404,2458956.90760735,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
405,2458956.90760752,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
406,2458956.90760773,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
407,2458956.90760792,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
408,2458956.9076081,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
409,2458956.9076083,0.078,0.433,-0.0023,-0.048,-0.085,-0.002295
410,2458956.90760847,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
411,2458956.90760867,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
412,2458956.90760885,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
413,2458956.90760903,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
414,2458956.90760921,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
415,2458956.90760943,0.073,0.424,-0.00251,-0.045,-0.084,-0.001883
416,2458956.90760962,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
417,2458956.90760981,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
418,2458956.90761002,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
419,2458956.9076102,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
420,2458956.90761043,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
421,2458956.90761061,0.069,0.416,-0.00268,-0.042,-0.084,-0.001514
422,2458956.90761081,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
423,2458956.90761098,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
424,2458956.90761116,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
425,2458956.90761137,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
426,2458956.90761156,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
427,2458956.90761174,0.065,0.407,-0.002816,-0.04,-0.083,-0.001186
428,2458956.90761193,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
429,2458956.90761214,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
430,2458956.90761231,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
431,2458956.9076125,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
432,2458956.90761267,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
433,2458956.90761287,0.061,0.399,-0.00292,-0.037,-0.082,-0.000894
434,2458956.90761307,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
435,2458956.90761324,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
436,2458956.90761348,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
437,2458956.90761368,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
438,2458956.90761385,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
439,2458956.90761406,0.057,0.391,-0.002997,-0.035,-0.082,-0.000635
440,2458956.90761426,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
441,2458956.90761446,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
442,2458956.90761464,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
443,2458956.90761483,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
444,2458956.90761501,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
445,2458956.90761523,0.054,0.383,-0.00305,-0.033,-0.081,-0.000407
446,2458956.90761542,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
447,2458956.90761561,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
448,2458956.90761579,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
449,2458956.90761596,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
450,2458956.90761616,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
451,2458956.90761634,0.05,0.375,-0.003081,-0.031,-0.08,-0.000206
452,2458956.90761653,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
453,2458956.90761672,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
454,2458956.90761692,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
455,2458956.90761709,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
456,2458956.9076173,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
457,2458956.9076175,0.047,0.367,-0.003093,-0.029,-0.08,-3.0e-05
458,2458956.90761767,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
459,2458956.90761788,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
460,2458956.90761807,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
461,2458956.90761826,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
462,2458956.90761846,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
463,2458956.90761865,0.045,0.359,-0.003089,-0.027,-0.079,0.000124
464,2458956.90761888,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
465,2458956.90761906,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
466,2458956.90761926,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
467,2458956.90761949,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
468,2458956.90761968,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
469,2458956.90761987,0.042,0.351,-0.003071,-0.026,-0.079,0.000257
470,2458956.90762008,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
471,2458956.90762025,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
472,2458956.90762044,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
473,2458956.90762065,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
474,2458956.90762083,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
475,2458956.90762104,0.039,0.343,-0.00304,-0.024,-0.078,0.000372
476,2458956.90762122,0.037,0.335,-0.002998,-0.023,-0.078,0.00047
477,2458956.90762144,0.037,0.335,-0.002998,-0.023,-0.078,0.00047
478,2458956.90762162,0.037,0.335,-0.002998,-0.023,-0.078,0.00047
479,2458956.90762179,0.037,0.335,-0.002998,-0.023,-0.078,0.00047
480,2458956.90762204,0.037,0.335,-0.002998,-0.023,-0.078,0.00047
481,2458956.90762223,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
482,2458956.90762241,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
483,2458956.90762259,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
484,2458956.90762278,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
485,2458956.90762297,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
486,2458956.90762317,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
487,2458956.90762335,0.035,0.328,-0.002947,-0.021,-0.077,0.000554
488,2458956.90762358,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
489,2458956.90762376,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
490,2458956.90762394,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
491,2458956.90762412,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
492,2458956.90762432,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
493,2458956.90762451,0.033,0.32,-0.002888,-0.02,-0.077,0.000623
494,2458956.9076247,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
495,2458956.90762488,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
496,2458956.90762507,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
497,2458956.90762525,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
498,2458956.90762543,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
499,2458956.9076256,0.031,0.312,-0.002824,-0.019,-0.077,0.000681
500,2458956.90762581,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
501,2458956.90762601,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
502,2458956.9076262,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
503,2458956.9076264,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
504,2458956.90762656,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
505,2458956.90762678,0.029,0.304,-0.002753,-0.018,-0.076,0.000729
506,2458956.90762696,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
507,2458956.90762714,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
508,2458956.90762734,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
509,2458956.90762752,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
510,2458956.90762773,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
511,2458956.90762791,0.027,0.297,-0.002679,-0.017,-0.076,0.000766
512,2458956.90762808,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
513,2458956.9076283,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
514,2458956.90762847,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
515,2458956.90762867,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
516,2458956.90762887,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
517,2458956.90762906,0.026,0.289,-0.002601,-0.016,-0.075,0.000795
518,2458956.90762925,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
519,2458956.90762944,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
520,2458956.90762965,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
521,2458956.90762984,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
522,2458956.90763003,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
523,2458956.90763023,0.024,0.282,-0.002521,-0.015,-0.075,0.000817
524,2458956.90763044,0.023,0.274,-0.002439,-0.014,-0.075,0.000832
525,2458956.90763071,0.023,0.274,-0.002439,-0.014,-0.075,0.000832
526,2458956.90763093,0.023,0.274,-0.002439,-0.014,-0.075,0.000832
527,2458956.90763111,0.023,0.274,-0.002439,-0.014,-0.075,0.000832
528,2458956.90763132,0.023,0.274,-0.002439,-0.014,-0.075,0.000832
529,2458956.90763153,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
530,2458956.90763171,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
531,2458956.90763194,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
532,2458956.90763213,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
533,2458956.90763234,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
534,2458956.90763252,0.021,0.267,-0.002355,-0.013,-0.074,0.00084
535,2458956.90763272,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
536,2458956.90763294,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
537,2458956.90763318,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
538,2458956.90763337,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
539,2458956.90763358,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
540,2458956.90763378,0.02,0.259,-0.002271,-0.012,-0.074,0.000844
541,2458956.90763397,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
542,2458956.9076342,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
543,2458956.90763438,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
544,2458956.90763456,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
545,2458956.90763478,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
546,2458956.90763498,0.019,0.252,-0.002187,-0.012,-0.074,0.000843
547,2458956.90763516,0.018,0.245,-0.002103,-0.011,-0.074,0.000838
548,2458956.90763535,0.018,0.245,-0.002103,-0.011,-0.074,0.000838
549,2458956.90763558,0.018,0.245,-0.002103,-0.011,-0.074,0.000838
550,2458956.90763575,0.018,0.245,-0.002103,-0.011,-0.074,0.000838
551,2458956.90763603,0.018,0.245,-0.002103,-0.011,-0.074,0.000838
552,2458956.90763624,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
553,2458956.90763644,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
554,2458956.90763662,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
555,2458956.90763681,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
556,2458956.907637,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
557,2458956.90763721,0.017,0.237,-0.00202,-0.01,-0.073,0.00083
558,2458956.9076374,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
559,2458956.9076376,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
560,2458956.9076378,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
561,2458956.90763797,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
562,2458956.90763818,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
563,2458956.90763838,0.016,0.23,-0.001938,-0.01,-0.073,0.000819
564,2458956.9076386,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
565,2458956.90763877,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
566,2458956.90763898,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
567,2458956.90763917,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
568,2458956.90763937,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
569,2458956.90763958,0.015,0.223,-0.001857,-0.009,-0.073,0.000805
570,2458956.90763978,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
571,2458956.90763997,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
572,2458956.90764016,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
573,2458956.90764035,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
574,2458956.90764056,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
575,2458956.90764074,0.014,0.215,-0.001777,-0.009,-0.073,0.000789
576,2458956.90764096,0.013,0.208,-0.001699,-0.008,-0.073,0.000772
577,2458956.90764117,0.013,0.208,-0.001699,-0.008,-0.073,0.000772
578,2458956.90764139,0.013,0.208,-0.001699,-0.008,-0.073,0.000772
579,2458956.9076416,0.013,0.208,-0.001699,-0.008,-0.073,0.000772
580,2458956.90764178,0.013,0.208,-0.001699,-0.008,-0.073,0.000772
581,2458956.90764198,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
582,2458956.90764219,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
583,2458956.90764237,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
584,2458956.90764258,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
585,2458956.90764278,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
586,2458956.90764296,0.012,0.201,-0.001623,-0.008,-0.072,0.000753
587,2458956.90764317,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
588,2458956.90764336,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
589,2458956.90764355,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
590,2458956.90764374,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
591,2458956.90764391,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
592,2458956.90764414,0.012,0.194,-0.001549,-0.007,-0.072,0.000732
593,2458956.90764432,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
594,2458956.90764451,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
595,2458956.90764471,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
596,2458956.90764491,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
597,2458956.9076451,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
598,2458956.9076453,0.011,0.186,-0.001477,-0.007,-0.072,0.000711
599,2458956.90764549,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
600,2458956.90764568,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
601,2458956.90764589,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
602,2458956.90764609,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
603,2458956.9076463,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
604,2458956.90764648,0.01,0.179,-0.001407,-0.006,-0.072,0.000689
605,2458956.9076467,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
606,2458956.90764689,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
607,2458956.90764706,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
608,2458956.90764728,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
609,2458956.90764747,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
610,2458956.90764766,0.01,0.172,-0.001339,-0.006,-0.072,0.000667
611,2458956.90764786,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
612,2458956.90764804,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
613,2458956.90764824,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
614,2458956.90764844,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
615,2458956.90764861,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
616,2458956.9076488,0.009,0.165,-0.001274,-0.006,-0.072,0.000644
617,2458956.90764897,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
618,2458956.90764917,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
619,2458956.90764934,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
620,2458956.90764955,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
621,2458956.90764972,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
622,2458956.90764993,0.008,0.158,-0.001211,-0.005,-0.072,0.000621
623,2458956.9076501,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
624,2458956.90765031,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
625,2458956.90765051,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
626,2458956.90765068,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
627,2458956.90765088,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
628,2458956.90765108,0.008,0.15,-0.00115,-0.005,-0.072,0.000598
629,2458956.90765128,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
630,2458956.90765148,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
631,2458956.90765168,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
632,2458956.90765185,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
633,2458956.90765206,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
634,2458956.90765223,0.008,0.143,-0.001091,-0.005,-0.071,0.000576
635,2458956.90765243,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
636,2458956.90765264,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
637,2458956.90765282,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
638,2458956.90765302,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
639,2458956.90765319,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
640,2458956.9076534,0.007,0.136,-0.001035,-0.004,-0.071,0.000553
641,2458956.9076536,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
642,2458956.90765378,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
643,2458956.90765398,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
644,2458956.90765422,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
645,2458956.90765442,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
646,2458956.9076546,0.007,0.129,-0.00099,-0.004,-0.071,0.00035
647,2458956.90765481,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
648,2458956.907655,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
649,2458956.9076552,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
650,2458956.90765538,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
651,2458956.90765556,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
652,2458956.90765576,0.006,0.122,-0.000977,-0.004,-0.07,-8.1e-05
653,2458956.90765595,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
654,2458956.90765613,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
655,2458956.90765632,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
656,2458956.90765652,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
657,2458956.90765671,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
658,2458956.90765691,0.006,0.115,-0.001011,-0.004,-0.07,-0.000595
659,2458956.90765712,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
660,2458956.90765729,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
661,2458956.90765751,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
662,2458956.9076577,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
663,2458956.90765789,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
664,2458956.90765808,0.006,0.108,-0.001098,-0.003,-0.069,-0.001116
665,2458956.90765828,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
666,2458956.90765846,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
667,2458956.90765863,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
668,2458956.90765883,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
669,2458956.90765903,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
670,2458956.90765921,0.005,0.101,-0.001235,-0.003,-0.068,-0.001602
671,2458956.90765941,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
672,2458956.90765961,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
673,2458956.90765978,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
674,2458956.90765998,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
675,2458956.90766021,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
676,2458956.90766041,0.005,0.095,-0.001417,-0.003,-0.066,-0.002035
677,2458956.90766061,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
678,2458956.90766082,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
679,2458956.90766104,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
680,2458956.90766125,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
681,2458956.90766147,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
682,2458956.90766164,0.005,0.088,-0.001641,-0.003,-0.065,-0.002405
683,2458956.90766187,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712
684,2458956.90766208,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712
685,2458956.90766227,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712
686,2458956.90766247,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712
687,2458956.90766266,0.004,0.082,-0.001898,-0.003,-0.064,-0.002712
688,2458956.90766287,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
689,2458956.90766307,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
690,2458956.9076633,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
691,2458956.90766348,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
692,2458956.90766367,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
693,2458956.90766384,0.004,0.075,-0.002182,-0.002,-0.062,-0.002958
694,2458956.90766405,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
695,2458956.90766425,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
696,2458956.90766446,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
697,2458956.90766465,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
698,2458956.90766484,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
699,2458956.90766505,0.004,0.069,-0.002489,-0.002,-0.06,-0.003146
700,2458956.90766525,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
701,2458956.90766544,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
702,2458956.90766565,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
703,2458956.90766585,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
704,2458956.90766603,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
705,2458956.90766624,0.004,0.063,-0.002812,-0.002,-0.059,-0.003281
706,2458956.90766643,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
707,2458956.90766661,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
708,2458956.90766682,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
709,2458956.90766703,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
710,2458956.90766721,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
711,2458956.90766742,0.003,0.057,-0.003145,-0.002,-0.057,-0.003367
712,2458956.9076676,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
713,2458956.90766779,0.003,0.052,-0.003486,-0.002,-0.055,-0.003409
