ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
393,2458960.10438169,-5.011,1.0,0.0,-1.834,0.0,0.0
394,2458960.1043819,-5.194,1.0,0.0,-1.84,0.0,0.0
395,2458960.10438208,-5.194,1.0,0.0,-1.84,0.0,0.0
396,2458960.10438226,-5.194,1.0,0.0,-1.84,0.0,0.0
397,2458960.10438244,-5.194,1.0,0.0,-1.84,0.0,0.0
398,2458960.10438263,-5.194,1.0,0.0,-1.84,0.0,0.0
399,2458960.10438279,-5.194,1.0,0.0,-1.84,0.0,0.0
400,2458960.10438297,-5.379,1.0,0.0,-1.845,0.0,0.0
401,2458960.10438315,-5.379,1.0,0.0,-1.845,0.0,0.0
402,2458960.10438334,-5.379,1.0,0.0,-1.845,0.0,0.0
403,2458960.10438352,-5.379,1.0,0.0,-1.845,0.0,0.0
404,2458960.10438372,-5.379,1.0,0.0,-1.845,0.0,0.0
405,2458960.10438388,-5.379,1.0,0.0,-1.845,0.0,0.0
406,2458960.10438404,-5.563,1.0,0.0,-1.85,0.0,0.0
407,2458960.10438422,-5.563,1.0,0.0,-1.85,0.0,0.0
408,2458960.10438441,-5.563,1.0,0.0,-1.85,0.0,0.0
409,2458960.1043846,-5.563,1.0,0.0,-1.85,0.0,0.0
410,2458960.10438477,-5.563,1.0,0.0,-1.85,0.0,0.0
411,2458960.10438492,-5.563,1.0,0.0,-1.85,0.0,0.0
412,2458960.1043851,-5.563,1.0,0.0,-1.85,0.0,0.0
413,2458960.10438528,-5.748,1.0,0.0,-1.855,0.0,0.0
414,2458960.1043855,-5.748,1.0,0.0,-1.855,0.0,0.0
415,2458960.10438567,-5.748,1.0,0.0,-1.855,0.0,0.0
416,2458960.10438584,-5.748,1.0,0.0,-1.855,0.0,0.0
417,2458960.10438601,-5.748,1.0,0.0,-1.855,0.0,0.0
418,2458960.10438619,-5.748,1.0,0.0,-1.855,0.0,0.0
419,2458960.10438639,-5.934,1.0,0.0,-1.859,0.0,0.0
420,2458960.10438657,-5.934,1.0,0.0,-1.859,0.0,0.0
421,2458960.10438675,-5.934,1.0,0.0,-1.859,0.0,0.0
422,2458960.10438694,-5.934,1.0,0.0,-1.859,0.0,0.0
423,2458960.10438712,-5.934,1.0,0.0,-1.859,0.0,0.0
424,2458960.10438731,-5.934,1.0,0.0,-1.859,0.0,0.0
425,2458960.10438748,-5.934,1.0,0.0,-1.859,0.0,0.0
426,2458960.10438764,-6.12,1.0,0.0,-1.864,0.0,0.0
427,2458960.10438785,-6.12,1.0,0.0,-1.864,0.0,0.0
428,2458960.10438801,-6.12,1.0,0.0,-1.864,0.0,0.0
429,2458960.10438819,-6.12,1.0,0.0,-1.864,0.0,0.0
430,2458960.10438837,-6.12,1.0,0.0,-1.864,0.0,0.0
431,2458960.10438853,-6.12,1.0,0.0,-1.864,0.0,0.0
432,2458960.10438872,-6.307,1.0,0.0,-1.868,0.0,0.0
433,2458960.10438891,-6.307,1.0,0.0,-1.868,0.0,0.0
434,2458960.10438911,-6.307,1.0,0.0,-1.868,0.0,0.0
435,2458960.10438929,-6.307,1.0,0.0,-1.868,0.0,0.0
436,2458960.10438946,-6.307,1.0,0.0,-1.868,0.0,0.0
437,2458960.10438964,-6.307,1.0,0.0,-1.868,0.0,0.0
438,2458960.10438981,-6.307,1.0,0.0,-1.868,0.0,0.0
439,2458960.10438999,-6.494,1.0,0.0,-1.872,0.0,0.0
440,2458960.10439021,-6.494,1.0,0.0,-1.872,0.0,0.0
441,2458960.10439041,-6.494,1.0,0.0,-1.872,0.0,0.0
442,2458960.10439059,-6.494,1.0,0.0,-1.872,0.0,0.0
443,2458960.10439076,-6.494,1.0,0.0,-1.872,0.0,0.0
444,2458960.10439096,-6.494,1.0,0.0,-1.872,0.0,0.0
445,2458960.10439112,-6.681,1.0,0.0,-1.876,0.0,0.0
446,2458960.10439131,-6.681,1.0,0.0,-1.876,0.0,0.0
447,2458960.1043915,-6.681,1.0,0.0,-1.876,0.0,0.0
448,2458960.10439168,-6.681,1.0,0.0,-1.876,0.0,0.0
449,2458960.10439188,-6.681,1.0,0.0,-1.876,0.0,0.0
450,2458960.10439204,-6.681,1.0,0.0,-1.876,0.0,0.0
451,2458960.10439223,-6.869,1.0,0.0,-1.879,0.0,0.0
452,2458960.10439245,-6.869,1.0,0.0,-1.879,0.0,0.0
453,2458960.10439263,-6.869,1.0,0.0,-1.879,0.0,0.0
454,2458960.10439285,-6.869,1.0,0.0,-1.879,0.0,0.0
455,2458960.10439303,-6.869,1.0,0.0,-1.879,0.0,0.0
456,2458960.10439323,-6.869,1.0,0.0,-1.879,0.0,0.0
457,2458960.10439344,-7.057,1.0,0.0,-1.883,0.0,0.0
458,2458960.10439362,-7.057,1.0,0.0,-1.883,0.0,0.0
459,2458960.10439381,-7.057,1.0,0.0,-1.883,0.0,0.0
460,2458960.10439402,-7.057,1.0,0.0,-1.883,0.0,0.0
461,2458960.10439419,-7.057,1.0,0.0,-1.883,0.0,0.0
462,2458960.10439439,-7.057,1.0,0.0,-1.883,0.0,0.0
463,2458960.10439458,-7.246,1.0,0.0,-1.886,0.0,0.0
464,2458960.10439477,-7.246,1.0,0.0,-1.886,0.0,0.0
465,2458960.10439495,-7.246,1.0,0.0,-1.886,0.0,0.0
466,2458960.10439514,-7.246,1.0,0.0,-1.886,0.0,0.0
467,2458960.1043954,-7.246,1.0,0.0,-1.886,0.0,0.0
468,2458960.10439559,-7.246,1.0,0.0,-1.886,0.0,0.0
469,2458960.10439578,-7.434,1.0,0.0,-1.889,0.0,0.0
470,2458960.10439601,-7.434,1.0,0.0,-1.889,0.0,0.0
471,2458960.10439618,-7.434,1.0,0.0,-1.889,0.0,0.0
472,2458960.10439638,-7.434,1.0,0.0,-1.889,0.0,0.0
473,2458960.10439654,-7.434,1.0,0.0,-1.889,0.0,0.0
474,2458960.1043967,-7.434,1.0,0.0,-1.889,0.0,0.0
475,2458960.1043969,-7.623,1.0,0.0,-1.892,0.0,0.0
476,2458960.10439708,-7.623,1.0,0.0,-1.892,0.0,0.0
477,2458960.10439728,-7.623,1.0,0.0,-1.892,0.0,0.0
478,2458960.10439745,-7.623,1.0,0.0,-1.892,0.0,0.0
479,2458960.10439763,-7.623,1.0,0.0,-1.892,0.0,0.0
480,2458960.10439782,-7.623,1.0,0.0,-1.892,0.0,0.0
481,2458960.104398,-7.813,1.0,0.0,-1.895,0.0,0.0
482,2458960.10439817,-7.813,1.0,0.0,-1.895,0.0,0.0
483,2458960.10439838,-7.813,1.0,0.0,-1.895,0.0,0.0
484,2458960.10439855,-7.813,1.0,0.0,-1.895,0.0,0.0
485,2458960.10439874,-7.813,1.0,0.0,-1.895,0.0,0.0
486,2458960.10439892,-7.813,1.0,0.0,-1.895,0.0,0.0
487,2458960.10439909,-7.813,1.0,0.0,-1.895,0.0,0.0
488,2458960.10439927,-8.003,1.0,0.0,-1.898,0.0,0.0
489,2458960.10439947,-8.003,1.0,0.0,-1.898,0.0,0.0
490,2458960.10439965,-8.003,1.0,0.0,-1.898,0.0,0.0
491,2458960.10439981,-8.003,1.0,0.0,-1.898,0.0,0.0
492,2458960.10439999,-8.003,1.0,0.0,-1.898,0.0,0.0
493,2458960.10440019,-8.003,1.0,0.0,-1.898,0.0,0.0
494,2458960.10440038,-8.192,1.0,0.0,-1.901,0.0,0.0
495,2458960.10440059,-8.192,1.0,0.0,-1.901,0.0,0.0
496,2458960.10440075,-8.192,1.0,0.0,-1.901,0.0,0.0
497,2458960.10440093,-8.192,1.0,0.0,-1.901,0.0,0.0
498,2458960.10440112,-8.192,1.0,0.0,-1.901,0.0,0.0
499,2458960.1044013,-8.192,1.0,0.0,-1.901,0.0,0.0
500,2458960.10440146,-8.383,1.0,0.0,-1.903,0.0,0.0
501,2458960.10440168,-8.383,1.0,0.0,-1.903,0.0,0.0
502,2458960.10440187,-8.383,1.0,0.0,-1.903,0.0,0.0
503,2458960.10440204,-8.383,1.0,0.0,-1.903,0.0,0.0
504,2458960.1044022,-8.383,1.0,0.0,-1.903,0.0,0.0
505,2458960.10440238,-8.383,1.0,0.0,-1.903,0.0,0.0
506,2458960.10440255,-8.383,1.0,0.0,-1.903,0.0,0.0
507,2458960.10440272,-8.573,1.0,0.0,-1.906,0.0,0.0
508,2458960.10440292,-8.573,1.0,0.0,-1.906,0.0,0.0
509,2458960.1044031,-8.573,1.0,0.0,-1.906,0.0,0.0
510,2458960.10440329,-8.573,1.0,0.0,-1.906,0.0,0.0
511,2458960.10440346,-8.573,1.0,0.0,-1.906,0.0,0.0
512,2458960.10440363,-8.573,1.0,0.0,-1.906,0.0,0.0
513,2458960.10440384,-8.764,1.0,0.0,-1.908,0.0,0.0
514,2458960.10440402,-8.764,1.0,0.0,-1.908,0.0,0.0
515,2458960.10440421,-8.764,1.0,0.0,-1.908,0.0,0.0
516,2458960.10440441,-8.764,1.0,0.0,-1.908,0.0,0.0
517,2458960.10440459,-8.764,1.0,0.0,-1.908,0.0,0.0
518,2458960.1044048,-8.764,1.0,0.0,-1.908,0.0,0.0
519,2458960.10440495,-8.955,1.0,0.0,-1.91,0.0,0.0
520,2458960.10440516,-8.955,1.0,0.0,-1.91,0.0,0.0
521,2458960.10440535,-8.955,1.0,0.0,-1.91,0.0,0.0
522,2458960.10440553,-8.955,1.0,0.0,-1.91,0.0,0.0
523,2458960.10440571,-8.955,1.0,0.0,-1.91,0.0,0.0
524,2458960.10440589,-8.955,1.0,0.0,-1.91,0.0,0.0
525,2458960.10440609,-9.146,1.0,0.0,-1.913,0.0,0.0
526,2458960.10440627,-9.146,1.0,0.0,-1.913,0.0,0.0
527,2458960.10440648,-9.146,1.0,0.0,-1.913,0.0,0.0
528,2458960.10440667,-9.146,1.0,0.0,-1.913,0.0,0.0
529,2458960.10440684,-9.146,1.0,0.0,-1.913,0.0,0.0
530,2458960.10440704,-9.146,1.0,0.0,-1.913,0.0,0.0
531,2458960.1044072,-9.146,1.0,0.0,-1.913,0.0,0.0
532,2458960.10440738,-9.337,1.0,0.0,-1.915,0.0,0.0
533,2458960.10440759,-9.337,1.0,0.0,-1.915,0.0,0.0
534,2458960.10440778,-9.337,1.0,0.0,-1.915,0.0,0.0
535,2458960.10440799,-9.337,1.0,0.0,-1.915,0.0,0.0
536,2458960.10440815,-9.337,1.0,0.0,-1.915,0.0,0.0
537,2458960.10440833,-9.337,1.0,0.0,-1.915,0.0,0.0
538,2458960.10440852,-9.529,1.0,0.0,-1.917,0.0,0.0
539,2458960.10440869,-9.529,1.0,0.0,-1.917,0.0,0.0
540,2458960.1044089,-9.529,1.0,0.0,-1.917,0.0,0.0
541,2458960.10440907,-9.529,1.0,0.0,-1.917,0.0,0.0
542,2458960.10440925,-9.529,1.0,0.0,-1.917,0.0,0.0
543,2458960.10440944,-9.529,1.0,0.0,-1.917,0.0,0.0
544,2458960.10440961,-9.721,1.0,0.0,-1.919,0.0,0.0
545,2458960.10440979,-9.721,1.0,0.0,-1.919,0.0,0.0
546,2458960.10440999,-9.721,1.0,0.0,-1.919,0.0,0.0
547,2458960.10441019,-9.721,1.0,0.0,-1.919,0.0,0.0
548,2458960.10441035,-9.721,1.0,0.0,-1.919,0.0,0.0
549,2458960.10441053,-9.721,1.0,0.0,-1.919,0.0,0.0
550,2458960.10441069,-9.721,1.0,0.0,-1.919,0.0,0.0
551,2458960.10441089,-9.913,1.0,0.0,-1.92,0.0,0.0
552,2458960.10441106,-9.913,1.0,0.0,-1.92,0.0,0.0
553,2458960.10441124,-9.913,1.0,0.0,-1.92,0.0,0.0
554,2458960.10441144,-9.913,1.0,0.0,-1.92,0.0,0.0
555,2458960.10441163,-9.913,1.0,0.0,-1.92,0.0,0.0
556,2458960.10441182,-9.913,1.0,0.0,-1.92,0.0,0.0
557,2458960.10441198,-10.105,1.0,0.0,-1.922,0.0,0.0
558,2458960.10441219,-10.105,1.0,0.0,-1.922,0.0,0.0
559,2458960.10441238,-10.105,1.0,0.0,-1.922,0.0,0.0
560,2458960.10441255,-10.105,1.0,0.0,-1.922,0.0,0.0
561,2458960.10441274,-10.105,1.0,0.0,-1.922,0.0,0.0
562,2458960.1044129,-10.105,1.0,0.0,-1.922,0.0,0.0
563,2458960.10441309,-10.297,1.0,0.0,-1.924,0.0,0.0
564,2458960.10441328,-10.297,1.0,0.0,-1.924,0.0,0.0
565,2458960.10441346,-10.297,1.0,0.0,-1.924,0.0,0.0
566,2458960.10441366,-10.297,1.0,0.0,-1.924,0.0,0.0
567,2458960.10441384,-10.297,1.0,0.0,-1.924,0.0,0.0
568,2458960.10441402,-10.297,1.0,0.0,-1.924,0.0,0.0
569,2458960.10441421,-10.489,1.0,0.0,-1.925,0.0,0.0
570,2458960.1044144,-10.489,1.0,0.0,-1.925,0.0,0.0
571,2458960.10441457,-10.489,1.0,0.0,-1.925,0.0,0.0
572,2458960.10441475,-10.489,1.0,0.0,-1.925,0.0,0.0
573,2458960.10441494,-10.489,1.0,0.0,-1.925,0.0,0.0
574,2458960.10441512,-10.489,1.0,0.0,-1.925,0.0,0.0
575,2458960.10441529,-10.489,1.0,0.0,-1.925,0.0,0.0
576,2458960.10441547,-10.682,1.0,0.0,-1.927,0.0,0.0
577,2458960.10441567,-10.682,1.0,0.0,-1.927,0.0,0.0
578,2458960.10441586,-10.682,1.0,0.0,-1.927,0.0,0.0
579,2458960.10441606,-10.682,1.0,0.0,-1.927,0.0,0.0
580,2458960.10441624,-10.682,1.0,0.0,-1.927,0.0,0.0
581,2458960.10441642,-10.682,1.0,0.0,-1.927,0.0,0.0
582,2458960.10441657,-10.875,1.0,0.0,-1.928,0.0,0.0
583,2458960.10441676,-10.875,1.0,0.0,-1.928,0.0,0.0
584,2458960.10441696,-10.875,1.0,0.0,-1.928,0.0,0.0
585,2458960.10441715,-10.875,1.0,0.0,-1.928,0.0,0.0
586,2458960.10441734,-10.875,1.0,0.0,-1.928,0.0,0.0
587,2458960.10441752,-10.875,1.0,0.0,-1.928,0.0,0.0
588,2458960.10441771,-11.068,1.0,0.0,-1.93,0.0,0.0
589,2458960.10441789,-11.068,1.0,0.0,-1.93,0.0,0.0
590,2458960.10441807,-11.068,1.0,0.0,-1.93,0.0,0.0
591,2458960.10441825,-11.068,1.0,0.0,-1.93,0.0,0.0
592,2458960.10441845,-11.068,1.0,0.0,-1.93,0.0,0.0
593,2458960.10441862,-11.068,1.0,0.0,-1.93,0.0,0.0
594,2458960.1044188,-11.068,1.0,0.0,-1.93,0.0,0.0
595,2458960.10441897,-11.261,1.0,0.0,-1.931,0.0,0.0
596,2458960.10441918,-11.261,1.0,0.0,-1.931,0.0,0.0
597,2458960.10441936,-11.261,1.0,0.0,-1.931,0.0,0.0
598,2458960.10441953,-11.261,1.0,0.0,-1.931,0.0,0.0
599,2458960.10441971,-11.261,1.0,0.0,-1.931,0.0,0.0
600,2458960.10441987,-11.261,1.0,0.0,-1.931,0.0,0.0
601,2458960.10442005,-11.454,1.0,0.0,-1.932,0.0,0.0
602,2458960.10442023,-11.454,1.0,0.0,-1.932,0.0,0.0
603,2458960.10442042,-11.454,1.0,0.0,-1.932,0.0,0.0
604,2458960.10442065,-11.454,1.0,0.0,-1.932,0.0,0.0
605,2458960.10442082,-11.454,1.0,0.0,-1.932,0.0,0.0
606,2458960.104421,-11.454,1.0,0.0,-1.932,0.0,0.0
607,2458960.10442119,-11.647,1.0,0.0,-1.933,0.0,0.0
608,2458960.10442137,-11.647,1.0,0.0,-1.933,0.0,0.0
609,2458960.10442156,-11.647,1.0,0.0,-1.933,0.0,0.0
610,2458960.10442179,-11.647,1.0,0.0,-1.933,0.0,0.0
611,2458960.10442197,-11.647,1.0,0.0,-1.933,0.0,0.0
612,2458960.10442215,-11.647,1.0,0.0,-1.933,0.0,0.0
613,2458960.10442234,-11.841,1.0,0.0,-1.935,0.0,0.0
614,2458960.10442251,-11.841,1.0,0.0,-1.935,0.0,0.0
615,2458960.10442271,-11.841,1.0,0.0,-1.935,0.0,0.0
616,2458960.10442291,-11.841,1.0,0.0,-1.935,0.0,0.0
617,2458960.10442309,-11.841,1.0,0.0,-1.935,0.0,0.0
618,2458960.10442326,-11.841,1.0,0.0,-1.935,0.0,0.0
