ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
296,2458960.10436378,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
297,2458960.10436396,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
298,2458960.10436413,6.338,1.0,0.0,1.716,0.0,0.0,0.0,1.715563,0.0
299,2458960.10436438,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
300,2458960.10436458,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
301,2458960.10436476,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
302,2458960.10436494,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
303,2458960.10436513,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
304,2458960.10436531,6.511,1.0,0.0,1.726,0.0,0.0,0.0,1.726157,0.0
305,2458960.1043655,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
306,2458960.10436568,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
307,2458960.10436588,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
308,2458960.10436605,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
309,2458960.10436624,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
310,2458960.10436645,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
311,2458960.10436662,6.684,1.0,0.0,1.736,0.0,0.0,0.0,1.736293,0.0
312,2458960.10436682,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
313,2458960.10436699,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
314,2458960.10436716,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
315,2458960.10436735,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
316,2458960.10436752,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
317,2458960.10436773,6.858,1.0,0.0,1.746,0.0,0.0,0.0,1.74599,0.0
318,2458960.10436793,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
319,2458960.10436809,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
320,2458960.10436826,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
321,2458960.10436845,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
322,2458960.10436862,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
323,2458960.10436881,7.033,1.0,0.0,1.755,0.0,0.0,0.0,1.755266,0.0
324,2458960.10436898,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
325,2458960.10436918,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
326,2458960.10436936,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
327,2458960.10436954,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
328,2458960.10436972,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
329,2458960.10436991,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
330,2458960.1043701,7.209,1.0,0.0,1.764,0.0,0.0,0.0,1.764141,0.0
331,2458960.10437025,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
332,2458960.10437044,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
333,2458960.10437063,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
334,2458960.1043708,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
335,2458960.10437098,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
336,2458960.10437116,7.386,1.0,0.0,1.773,0.0,0.0,0.0,1.772631,0.0
337,2458960.10437138,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
338,2458960.10437157,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
339,2458960.10437175,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
340,2458960.10437193,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
341,2458960.10437211,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
342,2458960.10437231,7.563,1.0,0.0,1.781,0.0,0.0,0.0,1.780754,0.0
343,2458960.10437249,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
344,2458960.10437266,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
345,2458960.10437286,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
346,2458960.10437303,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
347,2458960.10437322,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
348,2458960.1043734,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
349,2458960.10437358,7.742,1.0,0.0,1.789,0.0,0.0,0.0,1.788524,0.0
350,2458960.10437377,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
351,2458960.10437397,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
352,2458960.10437414,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
353,2458960.10437433,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
354,2458960.10437448,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
355,2458960.10437466,7.921,1.0,0.0,1.796,0.0,0.0,0.0,1.795959,0.0
356,2458960.10437486,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
357,2458960.10437507,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
358,2458960.10437523,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
359,2458960.10437542,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
360,2458960.1043756,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
361,2458960.1043758,8.101,1.0,0.0,1.803,0.0,0.0,0.0,1.803071,0.0
362,2458960.10437598,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
363,2458960.10437618,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
364,2458960.10437638,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
365,2458960.10437655,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
366,2458960.10437674,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
367,2458960.10437694,8.282,1.0,0.0,1.81,0.0,0.0,0.0,1.809875,0.0
368,2458960.10437711,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
369,2458960.10437731,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
370,2458960.10437749,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
371,2458960.10437765,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
372,2458960.10437784,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
373,2458960.104378,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
374,2458960.10437817,8.463,1.0,0.0,1.816,0.0,0.0,0.0,1.816384,0.0
375,2458960.10437837,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
376,2458960.10437854,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
377,2458960.10437873,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
378,2458960.10437891,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
379,2458960.1043791,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
380,2458960.10437928,8.645,1.0,0.0,1.823,0.0,0.0,0.0,1.822612,0.0
381,2458960.10437946,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
382,2458960.10437964,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
383,2458960.10437983,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
384,2458960.10438002,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
385,2458960.10438021,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
386,2458960.10438041,8.827,1.0,0.0,1.829,0.0,0.0,0.0,1.828569,0.0
387,2458960.10438058,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
388,2458960.10438074,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
389,2458960.10438093,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
390,2458960.10438112,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
391,2458960.1043813,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
392,2458960.10438147,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
393,2458960.10438167,9.011,1.0,0.0,1.834,0.0,0.0,0.0,1.834269,0.0
394,2458960.10438185,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
395,2458960.10438206,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
396,2458960.10438223,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
397,2458960.10438241,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
398,2458960.10438259,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
399,2458960.10438277,9.194,1.0,0.0,1.84,0.0,0.0,0.0,1.839722,0.0
400,2458960.10438293,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
401,2458960.1043831,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
402,2458960.10438331,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
403,2458960.10438348,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
404,2458960.10438366,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
405,2458960.10438384,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
406,2458960.104384,9.379,1.0,0.0,1.845,0.0,0.0,0.0,1.844938,0.0
407,2458960.10438419,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
408,2458960.10438437,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
409,2458960.10438455,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
410,2458960.10438473,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
411,2458960.1043849,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
412,2458960.10438507,9.563,1.0,0.0,1.85,0.0,0.0,0.0,1.849929,0.0
413,2458960.10438524,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
414,2458960.10438544,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
415,2458960.10438564,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
416,2458960.10438581,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
417,2458960.10438597,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
418,2458960.10438615,9.748,1.0,0.0,1.855,0.0,0.0,0.0,1.854703,0.0
419,2458960.10438634,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
420,2458960.10438654,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
421,2458960.10438671,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
422,2458960.10438691,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
423,2458960.10438708,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
424,2458960.10438727,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
425,2458960.10438745,9.934,1.0,0.0,1.859,0.0,0.0,0.0,1.859271,0.0
426,2458960.10438762,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
427,2458960.1043878,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
428,2458960.10438799,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
429,2458960.10438815,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
430,2458960.10438833,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
431,2458960.10438851,10.12,1.0,0.0,1.864,0.0,0.0,0.0,1.863641,0.0
432,2458960.10438867,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
433,2458960.10438888,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
434,2458960.10438906,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
435,2458960.10438926,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
436,2458960.10438943,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
437,2458960.10438959,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
438,2458960.10438979,10.307,1.0,0.0,1.868,0.0,0.0,0.0,1.867821,0.0
439,2458960.10438995,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
440,2458960.10439019,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
441,2458960.10439037,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
442,2458960.10439054,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
443,2458960.10439073,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
444,2458960.10439089,10.494,1.0,0.0,1.872,0.0,0.0,0.0,1.871821,0.0
445,2458960.1043911,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
446,2458960.10439127,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
447,2458960.10439147,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
448,2458960.10439164,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
449,2458960.10439183,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
450,2458960.10439201,10.681,1.0,0.0,1.876,0.0,0.0,0.0,1.875647,0.0
451,2458960.10439219,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
452,2458960.10439238,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
453,2458960.10439259,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
454,2458960.10439281,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
455,2458960.104393,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
456,2458960.10439319,10.869,1.0,0.0,1.879,0.0,0.0,0.0,1.879308,0.0
457,2458960.1043934,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
458,2458960.10439358,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
459,2458960.10439378,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
460,2458960.10439397,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
461,2458960.10439416,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
462,2458960.10439434,11.057,1.0,0.0,1.883,0.0,0.0,0.0,1.882809,0.0
463,2458960.10439455,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
464,2458960.10439473,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
465,2458960.10439492,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
466,2458960.10439512,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
467,2458960.10439529,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
468,2458960.10439556,11.246,1.0,0.0,1.886,0.0,0.0,0.0,1.88616,0.0
469,2458960.10439574,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
470,2458960.10439597,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
471,2458960.10439616,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
472,2458960.10439632,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
473,2458960.10439652,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
474,2458960.10439668,11.434,1.0,0.0,1.889,0.0,0.0,0.0,1.889365,0.0
475,2458960.10439686,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
476,2458960.10439705,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
477,2458960.10439723,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
478,2458960.10439743,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
479,2458960.10439759,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
480,2458960.10439779,11.623,1.0,0.0,1.892,0.0,0.0,0.0,1.892431,0.0
481,2458960.10439796,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
482,2458960.10439814,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
483,2458960.10439835,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
484,2458960.10439853,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
485,2458960.10439869,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
486,2458960.10439889,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
487,2458960.10439905,11.813,1.0,0.0,1.895,0.0,0.0,0.0,1.895365,0.0
488,2458960.10439922,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
489,2458960.10439943,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
490,2458960.10439962,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
491,2458960.10439978,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
492,2458960.10439997,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
493,2458960.10440014,12.003,1.0,0.0,1.898,0.0,0.0,0.0,1.898171,0.0
494,2458960.10440035,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
495,2458960.10440052,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
496,2458960.10440072,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
497,2458960.10440089,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
498,2458960.10440108,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
499,2458960.10440126,12.192,1.0,0.0,1.901,0.0,0.0,0.0,1.900856,0.0
500,2458960.10440144,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
501,2458960.10440163,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
502,2458960.10440182,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
503,2458960.104402,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
504,2458960.10440216,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
505,2458960.10440234,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
506,2458960.10440252,12.383,1.0,0.0,1.903,0.0,0.0,0.0,1.903425,0.0
507,2458960.1044027,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
508,2458960.10440288,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
509,2458960.10440307,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
510,2458960.10440324,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
511,2458960.10440344,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
512,2458960.10440361,12.573,1.0,0.0,1.906,0.0,0.0,0.0,1.905882,0.0
513,2458960.1044038,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
514,2458960.10440398,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
515,2458960.10440417,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
516,2458960.10440436,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
517,2458960.10440456,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
518,2458960.10440477,12.764,1.0,0.0,1.908,0.0,0.0,0.0,1.908233,0.0
519,2458960.10440493,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
520,2458960.10440512,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
521,2458960.10440531,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
522,2458960.1044055,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
523,2458960.10440566,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
524,2458960.10440586,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
525,2458960.10440604,12.955,1.0,0.0,1.91,0.0,0.0,0.0,1.910482,0.0
526,2458960.10440623,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
527,2458960.10440645,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
528,2458960.10440662,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
529,2458960.10440681,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
530,2458960.10440699,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
531,2458960.10440716,13.146,1.0,0.0,1.913,0.0,0.0,0.0,1.912633,0.0
532,2458960.10440735,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
533,2458960.10440753,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
534,2458960.10440774,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
535,2458960.10440793,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
536,2458960.10440811,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
537,2458960.10440829,13.337,1.0,0.0,1.915,0.0,0.0,0.0,1.914692,0.0
538,2458960.10440848,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
539,2458960.10440866,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
540,2458960.10440885,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
541,2458960.10440904,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
542,2458960.10440921,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
543,2458960.10440941,13.529,1.0,0.0,1.917,0.0,0.0,0.0,1.916661,0.0
544,2458960.10440958,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
545,2458960.10440976,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
546,2458960.10440995,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
547,2458960.10441015,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
548,2458960.10441031,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
549,2458960.1044105,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
550,2458960.10441066,13.721,1.0,0.0,1.919,0.0,0.0,0.0,1.918545,0.0
551,2458960.10441084,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
552,2458960.10441103,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
553,2458960.1044112,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
554,2458960.10441139,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
555,2458960.1044116,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
556,2458960.10441177,13.913,1.0,0.0,1.92,0.0,0.0,0.0,1.920348,0.0
557,2458960.10441194,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
558,2458960.10441214,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
559,2458960.10441235,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
560,2458960.10441252,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
561,2458960.10441271,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
562,2458960.10441288,14.105,1.0,0.0,1.922,0.0,0.0,0.0,1.922072,0.0
563,2458960.10441306,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
564,2458960.10441324,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
565,2458960.10441341,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
566,2458960.10441363,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
567,2458960.10441381,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
568,2458960.10441399,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
569,2458960.10441417,14.297,1.0,0.0,1.924,0.0,0.0,0.0,1.923722,0.0
570,2458960.10441435,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
571,2458960.10441454,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
572,2458960.10441471,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
573,2458960.1044149,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
574,2458960.10441508,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
575,2458960.10441525,14.489,1.0,0.0,1.925,0.0,0.0,0.0,1.9253,0.0
576,2458960.10441545,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
577,2458960.10441565,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
578,2458960.10441581,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
579,2458960.10441604,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
580,2458960.1044162,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
581,2458960.10441638,14.682,1.0,0.0,1.927,0.0,0.0,0.0,1.92681,0.0
582,2458960.10441654,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
583,2458960.10441672,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
584,2458960.10441692,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
585,2458960.10441711,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
586,2458960.10441729,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
587,2458960.10441749,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
588,2458960.10441766,14.875,1.0,0.0,1.928,0.0,0.0,0.0,1.928254,0.0
589,2458960.10441786,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
590,2458960.10441802,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
591,2458960.10441821,15.068,1.0,0.0,1.93,0.0,0.0,0.0,1.929636,0.0
