ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
410,2458960.10438469,9.563,1.0,0.0,1.85,0.0,0.0
411,2458960.10438486,9.563,1.0,0.0,1.85,0.0,0.0
412,2458960.10438502,9.563,1.0,0.0,1.85,0.0,0.0
413,2458960.10438522,9.748,1.0,0.0,1.855,0.0,0.0
414,2458960.10438541,9.748,1.0,0.0,1.855,0.0,0.0
415,2458960.10438559,9.748,1.0,0.0,1.855,0.0,0.0
416,2458960.10438578,9.748,1.0,0.0,1.855,0.0,0.0
417,2458960.10438593,9.748,1.0,0.0,1.855,0.0,0.0
418,2458960.10438611,9.748,1.0,0.0,1.855,0.0,0.0
419,2458960.10438632,9.748,1.0,0.0,1.855,0.0,0.0
420,2458960.10438649,9.934,1.0,0.0,1.859,0.0,0.0
421,2458960.10438669,9.934,1.0,0.0,1.859,0.0,0.0
422,2458960.10438686,9.934,1.0,0.0,1.859,0.0,0.0
423,2458960.10438706,9.934,1.0,0.0,1.859,0.0,0.0
424,2458960.10438723,9.934,1.0,0.0,1.859,0.0,0.0
425,2458960.10438741,9.934,1.0,0.0,1.859,0.0,0.0
426,2458960.10438758,10.12,1.0,0.0,1.864,0.0,0.0
427,2458960.10438775,10.12,1.0,0.0,1.864,0.0,0.0
428,2458960.10438795,10.12,1.0,0.0,1.864,0.0,0.0
429,2458960.10438811,10.12,1.0,0.0,1.864,0.0,0.0
430,2458960.10438829,10.12,1.0,0.0,1.864,0.0,0.0
431,2458960.10438847,10.12,1.0,0.0,1.864,0.0,0.0
432,2458960.10438863,10.12,1.0,0.0,1.864,0.0,0.0
433,2458960.10438884,10.307,1.0,0.0,1.868,0.0,0.0
434,2458960.10438904,10.307,1.0,0.0,1.868,0.0,0.0
435,2458960.10438921,10.307,1.0,0.0,1.868,0.0,0.0
436,2458960.1043894,10.307,1.0,0.0,1.868,0.0,0.0
437,2458960.10438956,10.307,1.0,0.0,1.868,0.0,0.0
438,2458960.10438973,10.307,1.0,0.0,1.868,0.0,0.0
439,2458960.10438992,10.494,1.0,0.0,1.872,0.0,0.0
440,2458960.10439014,10.494,1.0,0.0,1.872,0.0,0.0
441,2458960.10439034,10.494,1.0,0.0,1.872,0.0,0.0
442,2458960.10439051,10.494,1.0,0.0,1.872,0.0,0.0
443,2458960.10439068,10.494,1.0,0.0,1.872,0.0,0.0
444,2458960.10439087,10.494,1.0,0.0,1.872,0.0,0.0
445,2458960.10439105,10.681,1.0,0.0,1.876,0.0,0.0
446,2458960.10439124,10.681,1.0,0.0,1.876,0.0,0.0
447,2458960.10439141,10.681,1.0,0.0,1.876,0.0,0.0
448,2458960.10439162,10.681,1.0,0.0,1.876,0.0,0.0
449,2458960.10439179,10.681,1.0,0.0,1.876,0.0,0.0
450,2458960.10439197,10.681,1.0,0.0,1.876,0.0,0.0
451,2458960.10439215,10.869,1.0,0.0,1.879,0.0,0.0
452,2458960.10439234,10.869,1.0,0.0,1.879,0.0,0.0
453,2458960.10439257,10.869,1.0,0.0,1.879,0.0,0.0
454,2458960.10439278,10.869,1.0,0.0,1.879,0.0,0.0
455,2458960.10439296,10.869,1.0,0.0,1.879,0.0,0.0
456,2458960.10439316,10.869,1.0,0.0,1.879,0.0,0.0
457,2458960.10439336,11.057,1.0,0.0,1.883,0.0,0.0
458,2458960.10439354,11.057,1.0,0.0,1.883,0.0,0.0
459,2458960.10439375,11.057,1.0,0.0,1.883,0.0,0.0
460,2458960.10439392,11.057,1.0,0.0,1.883,0.0,0.0
461,2458960.10439412,11.057,1.0,0.0,1.883,0.0,0.0
462,2458960.10439429,11.057,1.0,0.0,1.883,0.0,0.0
463,2458960.10439451,11.246,1.0,0.0,1.886,0.0,0.0
464,2458960.1043947,11.246,1.0,0.0,1.886,0.0,0.0
465,2458960.10439487,11.246,1.0,0.0,1.886,0.0,0.0
466,2458960.10439507,11.246,1.0,0.0,1.886,0.0,0.0
467,2458960.10439525,11.246,1.0,0.0,1.886,0.0,0.0
468,2458960.10439552,11.246,1.0,0.0,1.886,0.0,0.0
469,2458960.10439571,11.434,1.0,0.0,1.889,0.0,0.0
470,2458960.10439591,11.434,1.0,0.0,1.889,0.0,0.0
471,2458960.10439612,11.434,1.0,0.0,1.889,0.0,0.0
472,2458960.10439628,11.434,1.0,0.0,1.889,0.0,0.0
473,2458960.10439648,11.434,1.0,0.0,1.889,0.0,0.0
474,2458960.10439664,11.434,1.0,0.0,1.889,0.0,0.0
475,2458960.10439682,11.623,1.0,0.0,1.892,0.0,0.0
476,2458960.10439701,11.623,1.0,0.0,1.892,0.0,0.0
477,2458960.10439719,11.623,1.0,0.0,1.892,0.0,0.0
478,2458960.10439738,11.623,1.0,0.0,1.892,0.0,0.0
479,2458960.10439756,11.623,1.0,0.0,1.892,0.0,0.0
480,2458960.10439774,11.623,1.0,0.0,1.892,0.0,0.0
481,2458960.10439793,11.623,1.0,0.0,1.892,0.0,0.0
482,2458960.1043981,11.813,1.0,0.0,1.895,0.0,0.0
483,2458960.1043983,11.813,1.0,0.0,1.895,0.0,0.0
484,2458960.10439848,11.813,1.0,0.0,1.895,0.0,0.0
485,2458960.10439867,11.813,1.0,0.0,1.895,0.0,0.0
486,2458960.10439885,11.813,1.0,0.0,1.895,0.0,0.0
487,2458960.10439903,11.813,1.0,0.0,1.895,0.0,0.0
488,2458960.10439919,12.003,1.0,0.0,1.898,0.0,0.0
489,2458960.1043994,12.003,1.0,0.0,1.898,0.0,0.0
490,2458960.10439958,12.003,1.0,0.0,1.898,0.0,0.0
491,2458960.10439975,12.003,1.0,0.0,1.898,0.0,0.0
492,2458960.10439993,12.003,1.0,0.0,1.898,0.0,0.0
493,2458960.1044001,12.003,1.0,0.0,1.898,0.0,0.0
494,2458960.10440031,12.192,1.0,0.0,1.901,0.0,0.0
495,2458960.10440049,12.192,1.0,0.0,1.901,0.0,0.0
496,2458960.10440068,12.192,1.0,0.0,1.901,0.0,0.0
497,2458960.10440086,12.192,1.0,0.0,1.901,0.0,0.0
498,2458960.10440104,12.192,1.0,0.0,1.901,0.0,0.0
499,2458960.10440123,12.192,1.0,0.0,1.901,0.0,0.0
500,2458960.1044014,12.192,1.0,0.0,1.901,0.0,0.0
501,2458960.10440159,12.383,1.0,0.0,1.903,0.0,0.0
502,2458960.10440178,12.383,1.0,0.0,1.903,0.0,0.0
503,2458960.10440196,12.383,1.0,0.0,1.903,0.0,0.0
504,2458960.10440214,12.383,1.0,0.0,1.903,0.0,0.0
505,2458960.10440231,12.383,1.0,0.0,1.903,0.0,0.0
506,2458960.10440248,12.383,1.0,0.0,1.903,0.0,0.0
507,2458960.10440266,12.573,1.0,0.0,1.906,0.0,0.0
508,2458960.10440284,12.573,1.0,0.0,1.906,0.0,0.0
509,2458960.10440303,12.573,1.0,0.0,1.906,0.0,0.0
510,2458960.10440321,12.573,1.0,0.0,1.906,0.0,0.0
511,2458960.10440339,12.573,1.0,0.0,1.906,0.0,0.0
512,2458960.10440358,12.573,1.0,0.0,1.906,0.0,0.0
513,2458960.10440375,12.573,1.0,0.0,1.906,0.0,0.0
514,2458960.10440395,12.764,1.0,0.0,1.908,0.0,0.0
515,2458960.10440413,12.764,1.0,0.0,1.908,0.0,0.0
516,2458960.10440432,12.764,1.0,0.0,1.908,0.0,0.0
517,2458960.10440453,12.764,1.0,0.0,1.908,0.0,0.0
518,2458960.10440472,12.764,1.0,0.0,1.908,0.0,0.0
519,2458960.1044049,12.764,1.0,0.0,1.908,0.0,0.0
520,2458960.10440508,12.955,1.0,0.0,1.91,0.0,0.0
521,2458960.10440529,12.955,1.0,0.0,1.91,0.0,0.0
522,2458960.10440546,12.955,1.0,0.0,1.91,0.0,0.0
523,2458960.10440564,12.955,1.0,0.0,1.91,0.0,0.0
524,2458960.10440582,12.955,1.0,0.0,1.91,0.0,0.0
525,2458960.10440602,12.955,1.0,0.0,1.91,0.0,0.0
526,2458960.10440618,13.146,1.0,0.0,1.913,0.0,0.0
527,2458960.10440641,13.146,1.0,0.0,1.913,0.0,0.0
528,2458960.1044066,13.146,1.0,0.0,1.913,0.0,0.0
529,2458960.10440677,13.146,1.0,0.0,1.913,0.0,0.0
530,2458960.10440696,13.146,1.0,0.0,1.913,0.0,0.0
531,2458960.10440713,13.146,1.0,0.0,1.913,0.0,0.0
532,2458960.10440733,13.337,1.0,0.0,1.915,0.0,0.0
533,2458960.1044075,13.337,1.0,0.0,1.915,0.0,0.0
534,2458960.10440771,13.337,1.0,0.0,1.915,0.0,0.0
535,2458960.10440789,13.337,1.0,0.0,1.915,0.0,0.0
536,2458960.10440809,13.337,1.0,0.0,1.915,0.0,0.0
537,2458960.10440826,13.337,1.0,0.0,1.915,0.0,0.0
538,2458960.10440844,13.529,1.0,0.0,1.917,0.0,0.0
539,2458960.10440862,13.529,1.0,0.0,1.917,0.0,0.0
540,2458960.10440882,13.529,1.0,0.0,1.917,0.0,0.0
541,2458960.10440899,13.529,1.0,0.0,1.917,0.0,0.0
542,2458960.10440918,13.529,1.0,0.0,1.917,0.0,0.0
543,2458960.10440936,13.529,1.0,0.0,1.917,0.0,0.0
544,2458960.10440955,13.529,1.0,0.0,1.917,0.0,0.0
545,2458960.10440972,13.721,1.0,0.0,1.919,0.0,0.0
546,2458960.1044099,13.721,1.0,0.0,1.919,0.0,0.0
547,2458960.1044101,13.721,1.0,0.0,1.919,0.0,0.0
548,2458960.10441028,13.721,1.0,0.0,1.919,0.0,0.0
549,2458960.10441046,13.721,1.0,0.0,1.919,0.0,0.0
550,2458960.10441064,13.721,1.0,0.0,1.919,0.0,0.0
551,2458960.10441081,13.913,1.0,0.0,1.92,0.0,0.0
552,2458960.10441101,13.913,1.0,0.0,1.92,0.0,0.0
553,2458960.10441117,13.913,1.0,0.0,1.92,0.0,0.0
554,2458960.10441134,13.913,1.0,0.0,1.92,0.0,0.0
555,2458960.10441156,13.913,1.0,0.0,1.92,0.0,0.0
556,2458960.10441174,13.913,1.0,0.0,1.92,0.0,0.0
557,2458960.10441191,14.105,1.0,0.0,1.922,0.0,0.0
558,2458960.10441211,14.105,1.0,0.0,1.922,0.0,0.0
559,2458960.10441231,14.105,1.0,0.0,1.922,0.0,0.0
560,2458960.10441249,14.105,1.0,0.0,1.922,0.0,0.0
561,2458960.10441266,14.105,1.0,0.0,1.922,0.0,0.0
562,2458960.10441285,14.105,1.0,0.0,1.922,0.0,0.0
563,2458960.10441302,14.105,1.0,0.0,1.922,0.0,0.0
564,2458960.10441319,14.297,1.0,0.0,1.924,0.0,0.0
565,2458960.10441337,14.297,1.0,0.0,1.924,0.0,0.0
566,2458960.10441359,14.297,1.0,0.0,1.924,0.0,0.0
567,2458960.10441377,14.297,1.0,0.0,1.924,0.0,0.0
568,2458960.10441395,14.297,1.0,0.0,1.924,0.0,0.0
569,2458960.10441412,14.297,1.0,0.0,1.924,0.0,0.0
570,2458960.10441432,14.489,1.0,0.0,1.925,0.0,0.0
571,2458960.10441449,14.489,1.0,0.0,1.925,0.0,0.0
572,2458960.10441468,14.489,1.0,0.0,1.925,0.0,0.0
573,2458960.10441486,14.489,1.0,0.0,1.925,0.0,0.0
574,2458960.10441505,14.489,1.0,0.0,1.925,0.0,0.0
575,2458960.10441522,14.489,1.0,0.0,1.925,0.0,0.0
576,2458960.10441542,14.682,1.0,0.0,1.927,0.0,0.0
577,2458960.10441561,14.682,1.0,0.0,1.927,0.0,0.0
578,2458960.10441578,14.682,1.0,0.0,1.927,0.0,0.0
579,2458960.10441596,14.682,1.0,0.0,1.927,0.0,0.0
580,2458960.10441618,14.682,1.0,0.0,1.927,0.0,0.0
581,2458960.10441634,14.682,1.0,0.0,1.927,0.0,0.0
582,2458960.10441652,14.682,1.0,0.0,1.927,0.0,0.0
583,2458960.10441669,14.875,1.0,0.0,1.928,0.0,0.0
584,2458960.10441686,14.875,1.0,0.0,1.928,0.0,0.0
585,2458960.10441707,14.875,1.0,0.0,1.928,0.0,0.0
586,2458960.10441726,14.875,1.0,0.0,1.928,0.0,0.0
587,2458960.10441745,14.875,1.0,0.0,1.928,0.0,0.0
588,2458960.10441763,14.875,1.0,0.0,1.928,0.0,0.0
589,2458960.10441781,15.068,1.0,0.0,1.93,0.0,0.0
590,2458960.10441799,15.068,1.0,0.0,1.93,0.0,0.0
591,2458960.10441818,15.068,1.0,0.0,1.93,0.0,0.0
592,2458960.10441836,15.068,1.0,0.0,1.93,0.0,0.0
593,2458960.10441856,15.068,1.0,0.0,1.93,0.0,0.0
594,2458960.10441873,15.068,1.0,0.0,1.93,0.0,0.0
595,2458960.10441891,15.261,1.0,0.0,1.931,0.0,0.0
596,2458960.1044191,15.261,1.0,0.0,1.931,0.0,0.0
597,2458960.10441928,15.261,1.0,0.0,1.931,0.0,0.0
598,2458960.10441947,15.261,1.0,0.0,1.931,0.0,0.0
599,2458960.10441964,15.261,1.0,0.0,1.931,0.0,0.0
600,2458960.1044198,15.261,1.0,0.0,1.931,0.0,0.0
601,2458960.10441998,15.261,1.0,0.0,1.931,0.0,0.0
602,2458960.10442015,15.454,1.0,0.0,1.932,0.0,0.0
603,2458960.10442035,15.454,1.0,0.0,1.932,0.0,0.0
604,2458960.10442056,15.454,1.0,0.0,1.932,0.0,0.0
605,2458960.10442075,15.454,1.0,0.0,1.932,0.0,0.0
606,2458960.10442093,15.454,1.0,0.0,1.932,0.0,0.0
607,2458960.10442111,15.454,1.0,0.0,1.932,0.0,0.0
608,2458960.1044213,15.647,1.0,0.0,1.933,0.0,0.0
609,2458960.10442149,15.647,1.0,0.0,1.933,0.0,0.0
610,2458960.10442172,15.647,1.0,0.0,1.933,0.0,0.0
611,2458960.10442191,15.647,1.0,0.0,1.933,0.0,0.0
612,2458960.10442208,15.647,1.0,0.0,1.933,0.0,0.0
613,2458960.10442228,15.647,1.0,0.0,1.933,0.0,0.0
614,2458960.10442244,15.841,1.0,0.0,1.935,0.0,0.0
615,2458960.10442263,15.841,1.0,0.0,1.935,0.0,0.0
616,2458960.10442284,15.841,1.0,0.0,1.935,0.0,0.0
617,2458960.104423,15.841,1.0,0.0,1.935,0.0,0.0
618,2458960.10442321,15.841,1.0,0.0,1.935,0.0,0.0
