ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
377,2458958.00980182,0.969,1.025,0.200186,-0.006,0.006,0.065795
378,2458958.009802,0.968,1.025,0.206816,-0.006,0.006,0.066795
379,2458958.0098022,0.968,1.025,0.206816,-0.006,0.006,0.066795
380,2458958.00980238,0.968,1.025,0.206816,-0.006,0.006,0.066795
381,2458958.00980257,0.968,1.025,0.206816,-0.006,0.006,0.066795
382,2458958.00980275,0.968,1.025,0.206816,-0.006,0.006,0.066795
383,2458958.00980295,0.968,1.025,0.206816,-0.006,0.006,0.066795
384,2458958.00980313,0.967,1.026,0.213545,-0.006,0.007,0.067788
385,2458958.00980331,0.967,1.026,0.213545,-0.006,0.007,0.067788
386,2458958.0098035,0.967,1.026,0.213545,-0.006,0.007,0.067788
387,2458958.00980368,0.967,1.026,0.213545,-0.006,0.007,0.067788
388,2458958.00980385,0.967,1.026,0.213545,-0.006,0.007,0.067788
389,2458958.00980403,0.967,1.026,0.213545,-0.006,0.007,0.067788
390,2458958.00980422,0.966,1.026,0.220373,-0.006,0.007,0.068772
391,2458958.00980441,0.966,1.026,0.220373,-0.006,0.007,0.068772
392,2458958.00980462,0.966,1.026,0.220373,-0.006,0.007,0.068772
393,2458958.00980479,0.966,1.026,0.220373,-0.006,0.007,0.068772
394,2458958.00980497,0.966,1.026,0.220373,-0.006,0.007,0.068772
395,2458958.00980516,0.966,1.026,0.220373,-0.006,0.007,0.068772
396,2458958.00980534,0.966,1.026,0.220373,-0.006,0.007,0.068772
397,2458958.00980552,0.966,1.027,0.227299,-0.006,0.007,0.069748
398,2458958.00980572,0.966,1.027,0.227299,-0.006,0.007,0.069748
399,2458958.00980591,0.966,1.027,0.227299,-0.006,0.007,0.069748
400,2458958.00980611,0.966,1.027,0.227299,-0.006,0.007,0.069748
401,2458958.0098063,0.966,1.027,0.227299,-0.006,0.007,0.069748
402,2458958.0098065,0.966,1.027,0.227299,-0.006,0.007,0.069748
403,2458958.00980668,0.965,1.027,0.234322,-0.006,0.007,0.070714
404,2458958.00980688,0.965,1.027,0.234322,-0.006,0.007,0.070714
405,2458958.00980707,0.965,1.027,0.234322,-0.006,0.007,0.070714
406,2458958.00980725,0.965,1.027,0.234322,-0.006,0.007,0.070714
407,2458958.00980743,0.965,1.027,0.234322,-0.006,0.007,0.070714
408,2458958.0098076,0.965,1.027,0.234322,-0.006,0.007,0.070714
409,2458958.00980777,0.964,1.028,0.241441,-0.006,0.007,0.071671
410,2458958.00980797,0.964,1.028,0.241441,-0.006,0.007,0.071671
411,2458958.00980816,0.964,1.028,0.241441,-0.006,0.007,0.071671
412,2458958.00980833,0.964,1.028,0.241441,-0.006,0.007,0.071671
413,2458958.00980853,0.964,1.028,0.241441,-0.006,0.007,0.071671
414,2458958.0098087,0.964,1.028,0.241441,-0.006,0.007,0.071671
415,2458958.00980889,0.963,1.028,0.248655,-0.006,0.007,0.072619
416,2458958.0098091,0.963,1.028,0.248655,-0.006,0.007,0.072619
417,2458958.00980929,0.963,1.028,0.248655,-0.006,0.007,0.072619
418,2458958.00980947,0.963,1.028,0.248655,-0.006,0.007,0.072619
419,2458958.00980968,0.963,1.028,0.248655,-0.006,0.007,0.072619
420,2458958.00980985,0.963,1.028,0.248655,-0.006,0.007,0.072619
421,2458958.00981003,0.963,1.029,0.255964,-0.006,0.007,0.073557
422,2458958.00981022,0.963,1.029,0.255964,-0.006,0.007,0.073557
423,2458958.00981042,0.963,1.029,0.255964,-0.006,0.007,0.073557
424,2458958.00981061,0.963,1.029,0.255964,-0.006,0.007,0.073557
425,2458958.00981079,0.963,1.029,0.255964,-0.006,0.007,0.073557
426,2458958.00981097,0.963,1.029,0.255964,-0.006,0.007,0.073557
427,2458958.00981115,0.963,1.029,0.255964,-0.006,0.007,0.073557
428,2458958.00981134,0.962,1.029,0.263366,-0.006,0.007,0.074484
429,2458958.00981153,0.962,1.029,0.263366,-0.006,0.007,0.074484
430,2458958.00981174,0.962,1.029,0.263366,-0.006,0.007,0.074484
431,2458958.0098119,0.962,1.029,0.263366,-0.006,0.007,0.074484
432,2458958.00981207,0.962,1.029,0.263366,-0.006,0.007,0.074484
433,2458958.00981226,0.962,1.029,0.263366,-0.006,0.007,0.074484
434,2458958.00981242,0.961,1.03,0.27086,-0.006,0.007,0.075401
435,2458958.00981263,0.961,1.03,0.27086,-0.006,0.007,0.075401
436,2458958.00981285,0.961,1.03,0.27086,-0.006,0.007,0.075401
437,2458958.00981301,0.961,1.03,0.27086,-0.006,0.007,0.075401
438,2458958.00981318,0.961,1.03,0.27086,-0.006,0.007,0.075401
439,2458958.00981337,0.961,1.03,0.27086,-0.006,0.007,0.075401
440,2458958.00981355,0.96,1.03,0.278446,-0.006,0.007,0.076307
441,2458958.00981377,0.96,1.03,0.278446,-0.006,0.007,0.076307
442,2458958.00981398,0.96,1.03,0.278446,-0.006,0.007,0.076307
443,2458958.00981416,0.96,1.03,0.278446,-0.006,0.007,0.076307
444,2458958.00981433,0.96,1.03,0.278446,-0.006,0.007,0.076307
445,2458958.00981451,0.96,1.03,0.278446,-0.006,0.007,0.076307
446,2458958.00981472,0.959,1.031,0.286121,-0.006,0.007,0.077201
447,2458958.00981492,0.959,1.031,0.286121,-0.006,0.007,0.077201
448,2458958.00981512,0.959,1.031,0.286121,-0.006,0.007,0.077201
449,2458958.0098153,0.959,1.031,0.286121,-0.006,0.007,0.077201
450,2458958.00981547,0.959,1.031,0.286121,-0.006,0.007,0.077201
451,2458958.00981565,0.959,1.031,0.286121,-0.006,0.007,0.077201
452,2458958.00981586,0.959,1.032,0.293885,-0.006,0.008,0.078084
453,2458958.00981603,0.959,1.032,0.293885,-0.006,0.008,0.078084
454,2458958.00981622,0.959,1.032,0.293885,-0.006,0.008,0.078084
455,2458958.0098164,0.959,1.032,0.293885,-0.006,0.008,0.078084
456,2458958.00981659,0.959,1.032,0.293885,-0.006,0.008,0.078084
457,2458958.00981679,0.959,1.032,0.293885,-0.006,0.008,0.078084
458,2458958.00981698,0.959,1.032,0.293885,-0.006,0.008,0.078084
459,2458958.00981719,0.958,1.032,0.301737,-0.006,0.008,0.078955
460,2458958.00981738,0.958,1.032,0.301737,-0.006,0.008,0.078955
461,2458958.00981758,0.958,1.032,0.301737,-0.006,0.008,0.078955
462,2458958.00981777,0.958,1.032,0.301737,-0.006,0.008,0.078955
463,2458958.00981795,0.958,1.032,0.301737,-0.006,0.008,0.078955
464,2458958.00981814,0.958,1.032,0.301737,-0.006,0.008,0.078955
465,2458958.00981834,0.957,1.033,0.309675,-0.006,0.008,0.079814
466,2458958.00981853,0.957,1.033,0.309675,-0.006,0.008,0.079814
467,2458958.00981874,0.957,1.033,0.309675,-0.006,0.008,0.079814
468,2458958.00981892,0.957,1.033,0.309675,-0.006,0.008,0.079814
469,2458958.0098191,0.957,1.033,0.309675,-0.006,0.008,0.079814
470,2458958.00981928,0.957,1.033,0.309675,-0.006,0.008,0.079814
471,2458958.00981946,0.956,1.033,0.317699,-0.006,0.008,0.08066
472,2458958.00981969,0.956,1.033,0.317699,-0.006,0.008,0.08066
473,2458958.00981988,0.956,1.033,0.317699,-0.006,0.008,0.08066
474,2458958.00982006,0.956,1.033,0.317699,-0.006,0.008,0.08066
475,2458958.00982025,0.956,1.033,0.317699,-0.006,0.008,0.08066
476,2458958.00982044,0.956,1.033,0.317699,-0.006,0.008,0.08066
477,2458958.00982063,0.955,1.034,0.325807,-0.006,0.008,0.081493
478,2458958.00982082,0.955,1.034,0.325807,-0.006,0.008,0.081493
479,2458958.00982104,0.955,1.034,0.325807,-0.006,0.008,0.081493
480,2458958.00982123,0.955,1.034,0.325807,-0.006,0.008,0.081493
481,2458958.00982142,0.955,1.034,0.325807,-0.006,0.008,0.081493
482,2458958.00982162,0.955,1.034,0.325807,-0.006,0.008,0.081493
483,2458958.00982181,0.955,1.034,0.333997,-0.006,0.008,0.082312
484,2458958.009822,0.955,1.034,0.333997,-0.006,0.008,0.082312
485,2458958.00982221,0.955,1.034,0.333997,-0.006,0.008,0.082312
486,2458958.0098224,0.955,1.034,0.333997,-0.006,0.008,0.082312
487,2458958.0098226,0.955,1.034,0.333997,-0.006,0.008,0.082312
488,2458958.0098228,0.954,1.035,0.342268,-0.006,0.008,0.083118
489,2458958.00982297,0.954,1.035,0.342268,-0.006,0.008,0.083118
490,2458958.00982318,0.954,1.035,0.342268,-0.006,0.008,0.083118
491,2458958.00982338,0.954,1.035,0.342268,-0.006,0.008,0.083118
492,2458958.00982356,0.954,1.035,0.342268,-0.006,0.008,0.083118
493,2458958.00982374,0.954,1.035,0.342268,-0.006,0.008,0.083118
494,2458958.00982391,0.954,1.035,0.342268,-0.006,0.008,0.083118
495,2458958.00982409,0.953,1.036,0.350619,-0.006,0.008,0.08391
496,2458958.00982427,0.953,1.036,0.350619,-0.006,0.008,0.08391
497,2458958.00982447,0.953,1.036,0.350619,-0.006,0.008,0.08391
498,2458958.00982466,0.953,1.036,0.350619,-0.006,0.008,0.08391
499,2458958.00982486,0.953,1.036,0.350619,-0.006,0.008,0.08391
500,2458958.00982505,0.953,1.036,0.350619,-0.006,0.008,0.08391
501,2458958.00982523,0.952,1.036,0.359049,-0.006,0.009,0.084687
502,2458958.00982541,0.952,1.036,0.359049,-0.006,0.009,0.084687
503,2458958.0098256,0.952,1.036,0.359049,-0.006,0.009,0.084687
504,2458958.00982578,0.952,1.036,0.359049,-0.006,0.009,0.084687
505,2458958.00982596,0.952,1.036,0.359049,-0.006,0.009,0.084687
506,2458958.00982613,0.952,1.036,0.359049,-0.006,0.009,0.084687
507,2458958.00982632,0.951,1.037,0.367556,-0.006,0.009,0.085449
508,2458958.00982652,0.951,1.037,0.367556,-0.006,0.009,0.085449
509,2458958.0098267,0.951,1.037,0.367556,-0.006,0.009,0.085449
510,2458958.00982689,0.951,1.037,0.367556,-0.006,0.009,0.085449
511,2458958.00982707,0.951,1.037,0.367556,-0.006,0.009,0.085449
512,2458958.00982725,0.951,1.037,0.367556,-0.006,0.009,0.085449
513,2458958.00982743,0.951,1.037,0.376138,-0.006,0.009,0.086197
514,2458958.00982762,0.951,1.037,0.376138,-0.006,0.009,0.086197
515,2458958.0098278,0.951,1.037,0.376138,-0.006,0.009,0.086197
516,2458958.00982801,0.951,1.037,0.376138,-0.006,0.009,0.086197
517,2458958.00982819,0.951,1.037,0.376138,-0.006,0.009,0.086197
518,2458958.00982838,0.951,1.037,0.376138,-0.006,0.009,0.086197
519,2458958.00982855,0.951,1.037,0.376138,-0.006,0.009,0.086197
520,2458958.00982873,0.95,1.038,0.384794,-0.005,0.009,0.086928
521,2458958.00982892,0.95,1.038,0.384794,-0.005,0.009,0.086928
522,2458958.00982911,0.95,1.038,0.384794,-0.005,0.009,0.086928
523,2458958.00982928,0.95,1.038,0.384794,-0.005,0.009,0.086928
524,2458958.00982947,0.95,1.038,0.384794,-0.005,0.009,0.086928
525,2458958.00982964,0.95,1.038,0.384794,-0.005,0.009,0.086928
526,2458958.00982984,0.949,1.039,0.393523,-0.005,0.009,0.087644
527,2458958.00983,0.949,1.039,0.393523,-0.005,0.009,0.087644
528,2458958.0098302,0.949,1.039,0.393523,-0.005,0.009,0.087644
529,2458958.00983037,0.949,1.039,0.393523,-0.005,0.009,0.087644
530,2458958.00983056,0.949,1.039,0.393523,-0.005,0.009,0.087644
531,2458958.00983074,0.949,1.039,0.393523,-0.005,0.009,0.087644
532,2458958.00983091,0.949,1.039,0.393523,-0.005,0.009,0.087644
533,2458958.00983109,0.948,1.039,0.402322,-0.005,0.009,0.088344
534,2458958.0098313,0.948,1.039,0.402322,-0.005,0.009,0.088344
535,2458958.00983146,0.948,1.039,0.402322,-0.005,0.009,0.088344
536,2458958.00983164,0.948,1.039,0.402322,-0.005,0.009,0.088344
537,2458958.00983183,0.948,1.039,0.402322,-0.005,0.009,0.088344
538,2458958.009832,0.948,1.039,0.402322,-0.005,0.009,0.088344
539,2458958.00983219,0.947,1.04,0.41119,-0.005,0.009,0.089027
540,2458958.00983238,0.947,1.04,0.41119,-0.005,0.009,0.089027
541,2458958.00983256,0.947,1.04,0.41119,-0.005,0.009,0.089027
542,2458958.00983274,0.947,1.04,0.41119,-0.005,0.009,0.089027
543,2458958.00983292,0.947,1.04,0.41119,-0.005,0.009,0.089027
544,2458958.0098331,0.947,1.04,0.41119,-0.005,0.009,0.089027
545,2458958.00983329,0.946,1.041,0.420126,-0.005,0.009,0.089693
546,2458958.00983347,0.946,1.041,0.420126,-0.005,0.009,0.089693
547,2458958.00983366,0.946,1.041,0.420126,-0.005,0.009,0.089693
548,2458958.00983385,0.946,1.041,0.420126,-0.005,0.009,0.089693
549,2458958.00983406,0.946,1.041,0.420126,-0.005,0.009,0.089693
550,2458958.00983425,0.946,1.041,0.420126,-0.005,0.009,0.089693
551,2458958.00983442,0.945,1.041,0.429128,-0.005,0.01,0.090342
552,2458958.00983461,0.945,1.041,0.429128,-0.005,0.01,0.090342
553,2458958.0098348,0.945,1.041,0.429128,-0.005,0.01,0.090342
554,2458958.00983501,0.945,1.041,0.429128,-0.005,0.01,0.090342
555,2458958.00983521,0.945,1.041,0.429128,-0.005,0.01,0.090342
556,2458958.00983539,0.945,1.041,0.429128,-0.005,0.01,0.090342
557,2458958.00983559,0.945,1.042,0.438194,-0.005,0.01,0.090974
558,2458958.00983578,0.945,1.042,0.438194,-0.005,0.01,0.090974
559,2458958.00983598,0.945,1.042,0.438194,-0.005,0.01,0.090974
560,2458958.00983617,0.945,1.042,0.438194,-0.005,0.01,0.090974
561,2458958.00983635,0.945,1.042,0.438194,-0.005,0.01,0.090974
562,2458958.00983655,0.945,1.042,0.438194,-0.005,0.01,0.090974
563,2458958.00983672,0.944,1.043,0.447322,-0.005,0.01,0.091587
564,2458958.0098369,0.944,1.043,0.447322,-0.005,0.01,0.091587
565,2458958.00983709,0.944,1.043,0.447322,-0.005,0.01,0.091587
566,2458958.00983727,0.944,1.043,0.447322,-0.005,0.01,0.091587
567,2458958.00983745,0.944,1.043,0.447322,-0.005,0.01,0.091587
568,2458958.00983762,0.944,1.043,0.447322,-0.005,0.01,0.091587
569,2458958.0098378,0.944,1.043,0.447322,-0.005,0.01,0.091587
570,2458958.00983797,0.943,1.043,0.45651,-0.005,0.01,0.092182
571,2458958.00983815,0.943,1.043,0.45651,-0.005,0.01,0.092182
572,2458958.00983833,0.943,1.043,0.45651,-0.005,0.01,0.092182
573,2458958.00983852,0.943,1.043,0.45651,-0.005,0.01,0.092182
574,2458958.00983868,0.943,1.043,0.45651,-0.005,0.01,0.092182
575,2458958.00983887,0.943,1.043,0.45651,-0.005,0.01,0.092182
576,2458958.00983904,0.943,1.043,0.45651,-0.005,0.01,0.092182
577,2458958.0098392,0.942,1.044,0.465757,-0.005,0.01,0.092759
578,2458958.00983941,0.942,1.044,0.465757,-0.005,0.01,0.092759
579,2458958.00983958,0.942,1.044,0.465757,-0.005,0.01,0.092759
580,2458958.00983977,0.942,1.044,0.465757,-0.005,0.01,0.092759
581,2458958.00983992,0.942,1.044,0.465757,-0.005,0.01,0.092759
582,2458958.0098401,0.942,1.044,0.465757,-0.005,0.01,0.092759
583,2458958.00984028,0.941,1.045,0.475061,-0.005,0.01,0.093317
584,2458958.00984045,0.941,1.045,0.475061,-0.005,0.01,0.093317
585,2458958.00984065,0.941,1.045,0.475061,-0.005,0.01,0.093317
586,2458958.00984083,0.941,1.045,0.475061,-0.005,0.01,0.093317
587,2458958.00984102,0.941,1.045,0.475061,-0.005,0.01,0.093317
588,2458958.0098412,0.941,1.045,0.475061,-0.005,0.01,0.093317
589,2458958.00984137,0.94,1.045,0.484419,-0.005,0.01,0.093856
590,2458958.00984155,0.94,1.045,0.484419,-0.005,0.01,0.093856
591,2458958.00984174,0.94,1.045,0.484419,-0.005,0.01,0.093856
592,2458958.00984191,0.94,1.045,0.484419,-0.005,0.01,0.093856
593,2458958.00984209,0.94,1.045,0.484419,-0.005,0.01,0.093856
594,2458958.00984227,0.94,1.045,0.484419,-0.005,0.01,0.093856
595,2458958.00984245,0.94,1.045,0.484419,-0.005,0.01,0.093856
596,2458958.00984264,0.939,1.046,0.493831,-0.005,0.011,0.094376
597,2458958.00984284,0.939,1.046,0.493831,-0.005,0.011,0.094376
598,2458958.00984302,0.939,1.046,0.493831,-0.005,0.011,0.094376
599,2458958.00984319,0.939,1.046,0.493831,-0.005,0.011,0.094376
600,2458958.00984336,0.939,1.046,0.493831,-0.005,0.011,0.094376
601,2458958.00984355,0.939,1.046,0.493831,-0.005,0.011,0.094376
602,2458958.00984374,0.938,1.047,0.503293,-0.005,0.011,0.094875
603,2458958.00984392,0.938,1.047,0.503293,-0.005,0.011,0.094875
604,2458958.00984412,0.938,1.047,0.503293,-0.005,0.011,0.094875
605,2458958.00984431,0.938,1.047,0.503293,-0.005,0.011,0.094875
606,2458958.00984449,0.938,1.047,0.503293,-0.005,0.011,0.094875
607,2458958.00984466,0.938,1.047,0.503293,-0.005,0.011,0.094875
608,2458958.00984483,0.938,1.047,0.503293,-0.005,0.011,0.094875
609,2458958.00984502,0.937,1.048,0.512804,-0.005,0.011,0.095355
610,2458958.00984521,0.937,1.048,0.512804,-0.005,0.011,0.095355
611,2458958.00984538,0.937,1.048,0.512804,-0.005,0.011,0.095355
612,2458958.00984556,0.937,1.048,0.512804,-0.005,0.011,0.095355
613,2458958.00984573,0.937,1.048,0.512804,-0.005,0.011,0.095355
614,2458958.00984591,0.937,1.048,0.512804,-0.005,0.011,0.095355
615,2458958.00984609,0.936,1.048,0.522363,-0.004,0.011,0.095815
616,2458958.00984626,0.936,1.048,0.522363,-0.004,0.011,0.095815
617,2458958.00984646,0.936,1.048,0.522363,-0.004,0.011,0.095815
618,2458958.00984663,0.936,1.048,0.522363,-0.004,0.011,0.095815
619,2458958.00984682,0.936,1.048,0.522363,-0.004,0.011,0.095815
620,2458958.009847,0.936,1.048,0.522363,-0.004,0.011,0.095815
621,2458958.00984718,0.936,1.049,0.531966,-0.004,0.011,0.096254
622,2458958.00984734,0.936,1.049,0.531966,-0.004,0.011,0.096254
623,2458958.00984755,0.936,1.049,0.531966,-0.004,0.011,0.096254
624,2458958.00984774,0.936,1.049,0.531966,-0.004,0.011,0.096254
625,2458958.00984792,0.936,1.049,0.531966,-0.004,0.011,0.096254
626,2458958.0098481,0.936,1.049,0.531966,-0.004,0.011,0.096254
627,2458958.00984828,0.936,1.049,0.531966,-0.004,0.011,0.096254
628,2458958.00984845,0.935,1.05,0.541612,-0.004,0.011,0.096672
629,2458958.0098487,0.935,1.05,0.541612,-0.004,0.011,0.096672
630,2458958.00984888,0.935,1.05,0.541612,-0.004,0.011,0.096672
631,2458958.00984904,0.935,1.05,0.541612,-0.004,0.011,0.096672
632,2458958.00984922,0.935,1.05,0.541612,-0.004,0.011,0.096672
633,2458958.00984938,0.935,1.05,0.541612,-0.004,0.011,0.096672
634,2458958.00984956,0.934,1.051,0.551299,-0.004,0.012,0.097069
635,2458958.00984976,0.934,1.051,0.551299,-0.004,0.012,0.097069
636,2458958.00984997,0.934,1.051,0.551299,-0.004,0.012,0.097069
637,2458958.00985015,0.934,1.051,0.551299,-0.004,0.012,0.097069
638,2458958.00985034,0.934,1.051,0.551299,-0.004,0.012,0.097069
639,2458958.00985052,0.934,1.051,0.551299,-0.004,0.012,0.097069
640,2458958.00985071,0.933,1.051,0.561025,-0.004,0.012,0.097446
641,2458958.0098509,0.933,1.051,0.561025,-0.004,0.012,0.097446
642,2458958.00985112,0.933,1.051,0.561025,-0.004,0.012,0.097446
643,2458958.00985131,0.933,1.051,0.561025,-0.004,0.012,0.097446
644,2458958.00985149,0.933,1.051,0.561025,-0.004,0.012,0.097446
645,2458958.00985168,0.933,1.051,0.561025,-0.004,0.012,0.097446
646,2458958.00985187,0.932,1.052,0.570787,-0.004,0.012,0.0978
647,2458958.00985207,0.932,1.052,0.570787,-0.004,0.012,0.0978
648,2458958.00985227,0.932,1.052,0.570787,-0.004,0.012,0.0978
649,2458958.00985247,0.932,1.052,0.570787,-0.004,0.012,0.0978
650,2458958.00985262,0.932,1.052,0.570787,-0.004,0.012,0.0978
651,2458958.00985281,0.932,1.052,0.570787,-0.004,0.012,0.0978
652,2458958.00985299,0.931,1.053,0.580584,-0.004,0.012,0.098133
653,2458958.00985317,0.931,1.053,0.580584,-0.004,0.012,0.098133
654,2458958.00985338,0.931,1.053,0.580584,-0.004,0.012,0.098133
655,2458958.00985356,0.931,1.053,0.580584,-0.004,0.012,0.098133
656,2458958.00985373,0.931,1.053,0.580584,-0.004,0.012,0.098133
657,2458958.00985392,0.931,1.053,0.580584,-0.004,0.012,0.098133
658,2458958.00985411,0.931,1.053,0.580584,-0.004,0.012,0.098133
659,2458958.00985428,0.93,1.054,0.590412,-0.004,0.012,0.098445
660,2458958.0098545,0.93,1.054,0.590412,-0.004,0.012,0.098445
661,2458958.0098547,0.93,1.054,0.590412,-0.004,0.012,0.098445
662,2458958.00985487,0.93,1.054,0.590412,-0.004,0.012,0.098445
663,2458958.00985506,0.93,1.054,0.590412,-0.004,0.012,0.098445
664,2458958.00985524,0.93,1.054,0.590412,-0.004,0.012,0.098445
665,2458958.00985544,0.929,1.054,0.600271,-0.004,0.012,0.098734
666,2458958.00985563,0.929,1.054,0.600271,-0.004,0.012,0.098734
667,2458958.00985581,0.929,1.054,0.600271,-0.004,0.012,0.098734
668,2458958.00985601,0.929,1.054,0.600271,-0.004,0.012,0.098734
669,2458958.00985618,0.929,1.054,0.600271,-0.004,0.012,0.098734
670,2458958.00985639,0.929,1.054,0.600271,-0.004,0.012,0.098734
671,2458958.00985657,0.928,1.055,0.610158,-0.004,0.013,0.099002
672,2458958.00985679,0.928,1.055,0.610158,-0.004,0.013,0.099002
673,2458958.00985697,0.928,1.055,0.610158,-0.004,0.013,0.099002
674,2458958.00985714,0.928,1.055,0.610158,-0.004,0.013,0.099002
675,2458958.00985733,0.928,1.055,0.610158,-0.004,0.013,0.099002
676,2458958.00985751,0.928,1.055,0.610158,-0.004,0.013,0.099002
677,2458958.00985769,0.927,1.056,0.62007,-0.004,0.013,0.099247
678,2458958.00985788,0.927,1.056,0.62007,-0.004,0.013,0.099247
679,2458958.00985804,0.927,1.056,0.62007,-0.004,0.013,0.099247
680,2458958.00985823,0.927,1.056,0.62007,-0.004,0.013,0.099247
681,2458958.00985841,0.927,1.056,0.62007,-0.004,0.013,0.099247
682,2458958.0098586,0.927,1.056,0.62007,-0.004,0.013,0.099247
683,2458958.00985878,0.926,1.057,0.630006,-0.004,0.013,0.099469
684,2458958.00985897,0.926,1.057,0.630006,-0.004,0.013,0.099469
685,2458958.00985918,0.926,1.057,0.630006,-0.004,0.013,0.099469
686,2458958.00985935,0.926,1.057,0.630006,-0.004,0.013,0.099469
687,2458958.00985954,0.926,1.057,0.630006,-0.004,0.013,0.099469
688,2458958.00985972,0.926,1.057,0.630006,-0.004,0.013,0.099469
689,2458958.0098599,0.926,1.057,0.630006,-0.004,0.013,0.099469
690,2458958.0098601,0.925,1.058,0.639963,-0.004,0.013,0.09967
691,2458958.0098603,0.925,1.058,0.639963,-0.004,0.013,0.09967
692,2458958.00986051,0.925,1.058,0.639963,-0.004,0.013,0.09967
693,2458958.00986069,0.925,1.058,0.639963,-0.004,0.013,0.09967
694,2458958.00986088,0.925,1.058,0.639963,-0.004,0.013,0.09967
695,2458958.00986108,0.925,1.058,0.639963,-0.004,0.013,0.09967
696,2458958.00986123,0.923,1.059,0.649938,-0.003,0.013,0.099847
697,2458958.00986145,0.923,1.059,0.649938,-0.003,0.013,0.099847
698,2458958.00986164,0.923,1.059,0.649938,-0.003,0.013,0.099847
699,2458958.00986183,0.923,1.059,0.649938,-0.003,0.013,0.099847
700,2458958.00986204,0.923,1.059,0.649938,-0.003,0.013,0.099847
701,2458958.00986222,0.923,1.059,0.649938,-0.003,0.013,0.099847
702,2458958.00986241,0.922,1.059,0.659931,-0.003,0.013,0.100002
703,2458958.00986262,0.922,1.059,0.659931,-0.003,0.013,0.100002
704,2458958.0098628,0.922,1.059,0.659931,-0.003,0.013,0.100002
705,2458958.00986297,0.922,1.059,0.659931,-0.003,0.013,0.100002
706,2458958.00986316,0.922,1.059,0.659931,-0.003,0.013,0.100002
707,2458958.00986334,0.922,1.059,0.659931,-0.003,0.013,0.100002
708,2458958.00986352,0.921,1.06,0.669937,-0.003,0.014,0.100134
709,2458958.00986372,0.921,1.06,0.669937,-0.003,0.014,0.100134
710,2458958.00986391,0.921,1.06,0.669937,-0.003,0.014,0.100134
711,2458958.00986411,0.921,1.06,0.669937,-0.003,0.014,0.100134
712,2458958.00986432,0.921,1.06,0.669937,-0.003,0.014,0.100134
713,2458958.0098645,0.921,1.06,0.669937,-0.003,0.014,0.100134
714,2458958.00986468,0.92,1.061,0.679956,-0.003,0.014,0.100244
715,2458958.00986486,0.92,1.061,0.679956,-0.003,0.014,0.100244
716,2458958.00986508,0.92,1.061,0.679956,-0.003,0.014,0.100244
717,2458958.00986524,0.92,1.061,0.679956,-0.003,0.014,0.100244
718,2458958.00986543,0.92,1.061,0.679956,-0.003,0.014,0.100244
719,2458958.0098656,0.92,1.061,0.679956,-0.003,0.014,0.100244
720,2458958.00986579,0.919,1.062,0.689985,-0.003,0.014,0.10033
721,2458958.00986598,0.919,1.062,0.689985,-0.003,0.014,0.10033
722,2458958.00986618,0.919,1.062,0.689985,-0.003,0.014,0.10033
723,2458958.00986635,0.919,1.062,0.689985,-0.003,0.014,0.10033
724,2458958.00986656,0.919,1.062,0.689985,-0.003,0.014,0.10033
725,2458958.00986674,0.919,1.062,0.689985,-0.003,0.014,0.10033
726,2458958.00986693,0.918,1.063,0.700021,-0.003,0.014,0.100394
727,2458958.00986712,0.918,1.063,0.700021,-0.003,0.014,0.100394
728,2458958.00986734,0.918,1.063,0.700021,-0.003,0.014,0.100394
729,2458958.00986752,0.918,1.063,0.700021,-0.003,0.014,0.100394
730,2458958.00986772,0.918,1.063,0.700021,-0.003,0.014,0.100394
731,2458958.00986793,0.918,1.063,0.700021,-0.003,0.014,0.100394
732,2458958.00986811,0.917,1.064,0.710062,-0.003,0.014,0.100434
733,2458958.0098683,0.917,1.064,0.710062,-0.003,0.014,0.100434
734,2458958.00986851,0.917,1.064,0.710062,-0.003,0.014,0.100434
735,2458958.00986868,0.917,1.064,0.710062,-0.003,0.014,0.100434
736,2458958.00986888,0.917,1.064,0.710062,-0.003,0.014,0.100434
737,2458958.00986906,0.917,1.064,0.710062,-0.003,0.014,0.100434
738,2458958.00986926,0.916,1.065,0.720106,-0.003,0.014,0.100452
739,2458958.00986944,0.916,1.065,0.720106,-0.003,0.014,0.100452
740,2458958.00986966,0.916,1.065,0.720106,-0.003,0.014,0.100452
741,2458958.00986985,0.916,1.065,0.720106,-0.003,0.014,0.100452
742,2458958.00987002,0.916,1.065,0.720106,-0.003,0.014,0.100452
743,2458958.00987021,0.916,1.065,0.720106,-0.003,0.014,0.100452
744,2458958.00987041,0.914,1.066,0.730151,-0.003,0.015,0.100447
745,2458958.00987059,0.914,1.066,0.730151,-0.003,0.015,0.100447
746,2458958.00987079,0.914,1.066,0.730151,-0.003,0.015,0.100447
747,2458958.00987098,0.914,1.066,0.730151,-0.003,0.015,0.100447
748,2458958.00987117,0.914,1.066,0.730151,-0.003,0.015,0.100447
749,2458958.00987134,0.914,1.066,0.730151,-0.003,0.015,0.100447
750,2458958.00987152,0.914,1.066,0.730151,-0.003,0.015,0.100447
751,2458958.0098717,0.913,1.067,0.740194,-0.003,0.015,0.100419
752,2458958.00987191,0.913,1.067,0.740194,-0.003,0.015,0.100419
753,2458958.00987211,0.913,1.067,0.740194,-0.003,0.015,0.100419
